mol_id,atom_id,true_label,predicted_label,predicted_binary_label
96,13,1,0.5006094,False
96,14,0,0.50162536,False
96,15,0,0.723673,True
111,0,0,0.5,False
111,1,0,0.5,False
111,2,0,0.5000172,False
111,3,0,0.5008676,False
111,4,0,0.5,False
111,5,0,0.50193703,False
111,6,0,0.5,False
111,7,0,0.50000006,False
111,8,0,0.50120246,False
111,9,0,0.50523543,False
111,10,0,0.5000804,False
111,11,0,0.563389,True
111,12,0,0.5000385,False
111,13,1,0.70143455,True
111,14,0,0.5004504,False
111,15,0,0.5000361,False
111,16,1,0.7235235,True
100,0,0,0.5006284,False
100,1,1,0.5166809,True
100,2,0,0.50000006,False
100,3,0,0.5001313,False
100,4,0,0.5006987,False
100,5,0,0.5000003,False
100,6,0,0.5004689,False
100,7,0,0.5009847,False
100,8,0,0.5000103,False
100,9,0,0.5000002,False
100,10,0,0.5000882,False
100,11,0,0.5,False
100,12,1,0.51610625,True
100,13,1,0.5736956,True
100,14,1,0.58150643,True
100,15,1,0.52091074,True
100,16,0,0.5,False
100,17,0,0.50000054,False
100,18,0,0.50003606,False
87,0,0,0.5000331,False
87,1,0,0.5000125,False
87,2,0,0.5001123,False
87,3,0,0.50003695,False
87,4,0,0.5010534,False
87,5,0,0.5000253,False
87,6,0,0.5000015,False
87,7,1,0.6200359,True
87,8,0,0.5003771,False
87,9,0,0.5003572,False
87,10,0,0.50013965,False
87,11,0,0.50001806,False
87,12,0,0.5029277,False
87,13,1,0.71665984,True
87,14,0,0.5009964,False
114,0,0,0.5050702,False
114,1,0,0.5085937,True
114,2,0,0.50193334,False
114,3,0,0.5,False
114,4,0,0.50170124,False
114,5,0,0.50222826,False
114,6,0,0.5020762,False
114,7,0,0.50009024,False
114,8,0,0.5000136,False
114,9,0,0.5152526,True
114,10,1,0.68585324,True
114,11,0,0.50198686,False
114,12,0,0.5182127,True
114,13,1,0.5194704,True
117,0,0,0.50024647,False
117,1,0,0.50852454,True
117,2,0,0.50002193,False
117,3,0,0.5000063,False
117,4,0,0.5,False
117,5,0,0.5025777,False
117,6,0,0.5,False
117,7,0,0.5073694,False
117,8,0,0.50278676,False
117,9,0,0.5035933,False
117,10,0,0.5000201,False
117,11,0,0.51047474,True
117,12,0,0.5001997,False
117,13,0,0.6947517,True
117,14,0,0.70209837,True
117,15,1,0.6665104,True
103,0,0,0.5,False
103,1,0,0.5,False
103,2,0,0.5,False
103,3,0,0.50102013,False
103,4,0,0.5,False
103,5,0,0.50283843,False
103,6,0,0.51251084,True
103,7,0,0.5,False
103,8,0,0.50330603,False
103,9,0,0.5147968,True
103,10,0,0.50422496,False
103,11,0,0.5006064,False
103,12,0,0.6771835,True
103,13,0,0.5,False
103,14,0,0.50659883,False
103,15,1,0.7210328,True
89,0,0,0.5000005,False
89,1,0,0.51624894,True
89,2,0,0.5461918,True
89,3,0,0.58273643,True
89,4,0,0.5,False
89,5,0,0.5013465,False
89,6,0,0.50000036,False
89,7,0,0.5071202,False
89,8,0,0.59846777,True
89,9,0,0.5795633,True
89,10,0,0.50002754,False
89,11,1,0.5001771,False
89,12,0,0.50004095,False
82,0,0,0.5000001,False
82,1,0,0.5000116,False
82,2,0,0.5000271,False
82,3,0,0.5000377,False
82,4,0,0.50000113,False
82,5,0,0.5026252,False
82,6,0,0.50150466,False
82,7,0,0.51812047,True
82,8,0,0.50782645,True
82,9,1,0.7060411,True
82,10,0,0.52382004,True
82,11,0,0.5001347,False
82,12,0,0.5000011,False
82,13,0,0.50448215,False
82,14,0,0.5,False
82,15,0,0.5001009,False
106,0,0,0.5,False
106,1,0,0.5,False
106,2,0,0.5,False
106,3,0,0.50084037,False
106,4,0,0.5,False
106,5,0,0.50506204,False
106,6,0,0.5007585,False
106,7,0,0.50034183,False
106,8,0,0.50124055,False
106,9,0,0.50444275,False
106,10,0,0.50337154,False
106,11,0,0.5000697,False
106,12,0,0.5359698,True
106,13,0,0.5,False
106,14,0,0.5026496,False
106,15,1,0.71131825,True
134,0,0,0.5,False
134,1,0,0.5509678,True
134,2,0,0.5000312,False
134,3,0,0.50107694,False
134,4,1,0.7237027,True
134,5,0,0.5301023,True
134,6,0,0.5396126,True
134,7,0,0.54117024,True
134,8,0,0.6064716,True
134,9,0,0.52270764,True
134,10,0,0.50000006,False
134,11,0,0.5000407,False
134,12,0,0.5000656,False
134,13,0,0.5000024,False
134,14,0,0.50000364,False
134,15,0,0.50000536,False
134,16,0,0.50135046,False
134,17,0,0.500001,False
134,18,0,0.50086904,False
134,19,0,0.5004714,False
105,0,0,0.50042033,False
105,1,0,0.5357696,True
105,2,1,0.509292,True
105,3,1,0.64211947,True
105,4,0,0.50771284,False
105,5,0,0.50007075,False
105,6,1,0.6147124,True
105,7,0,0.5032025,False
105,8,0,0.5000039,False
105,9,0,0.500042,False
105,10,0,0.5000041,False
105,11,0,0.533776,True
105,12,0,0.5615968,True
105,13,1,0.63573486,True
105,14,0,0.6354139,True
71,0,0,0.5,False
71,1,0,0.5000005,False
71,2,0,0.50000054,False
71,3,0,0.58602715,True
71,4,0,0.50000066,False
71,5,0,0.57234067,True
71,6,1,0.6294574,True
71,7,1,0.62609494,True
71,8,0,0.6359125,True
71,9,0,0.50000006,False
71,10,0,0.6115432,True
71,11,0,0.6180761,True
71,12,0,0.500229,False
71,13,0,0.50015604,False
71,14,1,0.70004934,True
70,0,1,0.57653236,True
70,1,0,0.5262704,True
70,2,0,0.5182299,True
70,3,0,0.5,False
70,4,0,0.5083322,True
70,5,0,0.5360677,True
70,6,0,0.5,False
70,7,0,0.50001705,False
70,8,0,0.5,False
70,9,0,0.5,False
70,10,0,0.50019807,False
70,11,0,0.5,False
70,12,0,0.5631651,True
70,13,0,0.50007206,False
70,14,0,0.5,False
70,15,0,0.50016177,False
70,16,0,0.5,False
70,17,0,0.5425665,True
70,18,0,0.56045675,True
84,0,0,0.5005804,False
84,1,0,0.5000632,False
84,2,0,0.5000028,False
84,3,0,0.5000111,False
84,4,0,0.5000491,False
84,5,0,0.5000087,False
84,6,0,0.5000513,False
84,7,0,0.5004976,False
84,8,0,0.50002724,False
84,9,0,0.5000097,False
84,10,0,0.659755,True
84,11,0,0.50003433,False
84,12,0,0.5003178,False
84,13,1,0.50056577,False
84,14,0,0.5002148,False
84,15,0,0.5001603,False
84,16,0,0.500134,False
109,0,0,0.5,False
109,1,0,0.5009279,False
109,2,0,0.5000001,False
109,3,0,0.5006733,False
109,4,1,0.7144894,True
109,5,0,0.5059856,False
109,6,1,0.65082335,True
109,7,1,0.51404226,True
109,8,0,0.5431359,True
109,9,0,0.50684863,False
109,10,0,0.5,False
109,11,0,0.50185144,False
109,12,0,0.5306085,True
109,13,0,0.50000006,False
109,14,0,0.5008596,False
109,15,0,0.5000623,False
138,0,0,0.5000008,False
138,1,0,0.50146145,False
138,2,0,0.5020232,False
138,3,0,0.5000001,False
138,4,0,0.5042244,False
138,5,0,0.50299126,False
138,6,0,0.5000006,False
138,7,0,0.500041,False
138,8,0,0.5435642,True
138,9,1,0.59819156,True
138,10,0,0.63780034,True
138,11,0,0.5000182,False
138,12,0,0.54021364,True
138,13,0,0.50000006,False
138,14,0,0.5001228,False
138,15,0,0.50004685,False
138,16,0,0.6959558,True
94,0,0,0.5,False
94,1,0,0.5,False
94,2,0,0.57780707,True
94,3,0,0.5,False
94,4,0,0.5006284,False
94,5,0,0.5000004,False
94,6,0,0.5011977,False
94,7,0,0.5880542,True
94,8,0,0.5000002,False
94,9,0,0.50063574,False
94,10,0,0.60212,True
94,11,0,0.50000167,False
94,12,0,0.5018786,False
94,13,1,0.6360054,True
94,14,0,0.6424294,True
94,15,0,0.50000006,False
94,16,0,0.5007474,False
73,0,0,0.5005373,False
73,1,0,0.50776726,False
73,2,0,0.5009886,False
73,3,0,0.50000006,False
73,4,0,0.50000006,False
73,5,0,0.50002694,False
73,6,0,0.5000093,False
73,7,0,0.5001318,False
73,8,0,0.50000006,False
73,9,0,0.50168526,False
73,10,0,0.5012612,False
73,11,1,0.6122416,True
73,12,0,0.60049707,True
73,13,0,0.5367075,True
73,14,0,0.5013525,False
73,15,0,0.50074965,False
73,16,0,0.51135015,True
73,17,0,0.6404435,True
73,18,0,0.6797809,True
68,0,0,0.5000281,False
68,1,0,0.50122434,False
68,2,0,0.50667346,False
68,3,0,0.5000001,False
68,4,0,0.5012029,False
68,5,0,0.50206673,False
68,6,0,0.5000029,False
68,7,0,0.5019322,False
68,8,0,0.51761025,True
68,9,0,0.57896173,True
68,10,0,0.5100038,True
68,11,0,0.51485765,True
68,12,1,0.718486,True
108,0,0,0.50000006,False
108,1,0,0.5000369,False
108,2,0,0.50010014,False
108,3,0,0.5,False
108,4,0,0.5,False
108,5,0,0.5,False
108,6,0,0.50000006,False
108,7,0,0.5000436,False
108,8,0,0.5,False
108,9,0,0.5013035,False
108,10,0,0.5006918,False
108,11,1,0.54686135,True
108,12,0,0.63884014,True
108,13,0,0.5884131,True
108,14,0,0.50447905,False
108,15,0,0.5000002,False
108,16,1,0.5412126,True
108,17,1,0.5142626,True
108,18,1,0.51624465,True
108,19,0,0.6943574,True
98,0,0,0.5,False
98,1,0,0.5000609,False
98,2,0,0.5,False
98,3,0,0.50001526,False
98,4,1,0.7298023,True
98,5,0,0.50148,False
98,6,0,0.5012212,False
98,7,0,0.50194484,False
98,8,0,0.5,False
98,9,0,0.50000477,False
98,10,0,0.5,False
98,11,0,0.5,False
98,12,0,0.5001851,False
98,13,0,0.5000385,False
98,14,0,0.50047606,False
98,15,0,0.515524,True
88,0,0,0.5034555,False
88,1,0,0.5000002,False
88,2,0,0.500202,False
88,3,0,0.5000879,False
88,4,0,0.5,False
88,5,0,0.5000001,False
88,6,0,0.50000805,False
88,7,0,0.50001115,False
88,8,0,0.5002648,False
88,9,0,0.50021863,False
88,10,0,0.5000359,False
88,11,0,0.5000931,False
88,12,0,0.5023307,False
88,13,0,0.5000005,False
88,14,0,0.5000532,False
88,15,1,0.6328639,True
88,16,0,0.50022686,False
88,17,0,0.5016811,False
102,0,0,0.50149286,False
102,1,0,0.52024525,True
102,2,0,0.50196534,False
102,3,0,0.5002931,False
102,4,0,0.5003541,False
102,5,0,0.5000306,False
102,6,0,0.50000113,False
102,7,1,0.5056219,False
102,8,0,0.52086246,True
102,9,0,0.51826817,True
102,10,0,0.527492,True
102,11,0,0.5209828,True
102,12,0,0.50001067,False
102,13,1,0.5090499,True
102,14,0,0.50075287,False
102,15,0,0.5000208,False
102,16,0,0.50030077,False
132,0,0,0.50050724,False
132,1,0,0.5048063,False
132,2,1,0.5041727,False
132,3,0,0.50318915,False
132,4,0,0.5000198,False
132,5,0,0.50000095,False
132,6,0,0.5,False
132,7,0,0.5003226,False
132,8,0,0.50009936,False
132,9,0,0.50023985,False
132,10,0,0.50012994,False
132,11,0,0.51816845,True
132,12,0,0.5000065,False
132,13,0,0.500083,False
132,14,0,0.5004446,False
132,15,0,0.50007707,False
132,16,0,0.5001335,False
132,17,0,0.5000661,False
110,0,0,0.5,False
110,1,0,0.5,False
110,2,0,0.5000002,False
110,3,0,0.5000056,False
110,4,0,0.5,False
110,5,0,0.5002312,False
110,6,0,0.5,False
110,7,0,0.5,False
110,8,0,0.50000036,False
110,9,0,0.5000196,False
110,10,0,0.50000197,False
110,11,0,0.5007335,False
110,12,0,0.5,False
110,13,0,0.50000024,False
110,14,1,0.57176733,True
110,15,1,0.7286112,True
110,16,1,0.7300911,True
115,0,0,0.5,False
115,1,0,0.5,False
115,2,0,0.5,False
115,3,0,0.50000006,False
115,4,0,0.5,False
115,5,0,0.5,False
115,6,0,0.50019515,False
115,7,0,0.5006135,False
115,8,1,0.5053796,False
115,9,0,0.50009763,False
115,10,0,0.500083,False
115,11,0,0.500089,False
115,12,0,0.50019366,False
115,13,0,0.50000274,False
115,14,0,0.50013846,False
115,15,0,0.500021,False
115,16,0,0.5005143,False
115,17,0,0.50028586,False
86,0,0,0.5020771,False
86,1,0,0.5004482,False
86,2,0,0.50083584,False
86,3,0,0.50002044,False
86,4,0,0.5017193,False
86,5,0,0.5004589,False
86,6,0,0.50031745,False
86,7,0,0.50040716,False
86,8,0,0.50430316,False
86,9,0,0.5243043,True
86,10,0,0.5000002,False
86,11,0,0.5000004,False
86,12,0,0.5118748,True
86,13,1,0.720389,True
86,14,1,0.71543914,True
113,0,0,0.5,False
113,1,0,0.5,False
113,2,0,0.500013,False
113,3,0,0.50758874,False
113,4,0,0.5010936,False
113,5,0,0.5099238,True
113,6,0,0.50216514,False
113,7,0,0.5017264,False
113,8,0,0.5000004,False
113,9,1,0.5287646,True
113,10,0,0.5009319,False
113,11,0,0.5002073,False
113,12,0,0.50046104,False
113,13,0,0.6797286,True
113,14,0,0.5000005,False
113,15,0,0.5296621,True
113,16,0,0.5033729,False
123,0,0,0.5,False
123,1,0,0.5,False
123,2,0,0.5000159,False
123,3,0,0.5,False
123,4,0,0.50000614,False
123,5,0,0.50030583,False
123,6,1,0.5167377,True
123,7,0,0.5000024,False
123,8,0,0.5000087,False
123,9,0,0.5038222,False
123,10,0,0.50133455,False
123,11,0,0.5005119,False
123,12,1,0.5401201,True
123,13,0,0.50068104,False
123,14,0,0.5071751,False
123,15,0,0.50179887,False
123,16,0,0.5000046,False
123,17,0,0.500016,False
123,18,0,0.5018714,False
123,19,0,0.5052257,False
80,0,0,0.5000006,False
80,1,0,0.5201355,True
80,2,0,0.5396476,True
80,3,0,0.50000244,False
80,4,0,0.50000024,False
80,5,0,0.5,False
80,6,0,0.50000024,False
80,7,0,0.5364235,True
80,8,0,0.50000197,False
80,9,0,0.53713745,True
80,10,0,0.5000136,False
80,11,0,0.50000364,False
80,12,1,0.55609494,True
80,13,0,0.53653425,True
80,14,0,0.5001275,False
80,15,0,0.5458138,True
80,16,0,0.50027955,False
80,17,0,0.5008564,False
136,0,0,0.5,False
136,1,0,0.50032645,False
136,2,1,0.5086696,True
136,3,0,0.5223737,True
136,4,0,0.5011754,False
136,5,0,0.50011015,False
136,6,0,0.5,False
136,7,0,0.5,False
136,8,0,0.5,False
136,9,0,0.5,False
136,10,0,0.5,False
136,11,0,0.5000004,False
136,12,1,0.5027557,False
136,13,0,0.50360066,False
136,14,0,0.5001275,False
136,15,0,0.5000611,False
136,16,0,0.5,False
136,17,0,0.50025576,False
136,18,0,0.50058615,False
139,0,0,0.5000002,False
139,1,0,0.5,False
139,2,0,0.50003546,False
139,3,0,0.5006185,False
139,4,0,0.50006884,False
139,5,0,0.5005731,False
139,6,0,0.50000435,False
139,7,0,0.506149,False
139,8,0,0.500001,False
139,9,0,0.5006739,False
139,10,0,0.50137275,False
139,11,0,0.5036019,False
139,12,0,0.50002956,False
139,13,0,0.59515834,True
139,14,1,0.730669,True
139,15,0,0.50012857,False
139,16,0,0.50103897,False
130,0,0,0.50000423,False
130,1,0,0.50108415,False
130,2,0,0.50210124,False
130,3,0,0.5000004,False
130,4,0,0.5,False
130,5,0,0.5,False
130,6,0,0.5,False
130,7,0,0.5,False
130,8,0,0.50007415,False
130,9,0,0.5,False
130,10,0,0.50013757,False
130,11,0,0.5125737,True
130,12,0,0.5000324,False
130,13,0,0.50146383,False
130,14,0,0.5,False
130,15,0,0.50027883,False
130,16,1,0.72982484,True
130,17,0,0.5109516,True
122,0,0,0.5,False
122,1,0,0.5,False
122,2,0,0.500103,False
122,3,0,0.50000656,False
122,4,0,0.5000658,False
122,5,0,0.50000006,False
122,6,0,0.57505125,True
122,7,0,0.5985165,True
122,8,0,0.50008965,False
122,9,0,0.50163466,False
122,10,1,0.5549514,True
122,11,1,0.6050492,True
122,12,0,0.500037,False
122,13,0,0.6433577,True
122,14,0,0.5006472,False
122,15,0,0.50023985,False
122,16,0,0.50027883,False
122,17,0,0.5001406,False
122,18,0,0.50394076,False
122,19,0,0.5026668,False
122,20,0,0.5075614,False
112,0,0,0.5,False
112,1,0,0.5046053,False
112,2,0,0.52486783,True
112,3,0,0.5117418,True
112,4,0,0.5040267,False
112,5,0,0.5,False
112,6,0,0.5000644,False
112,7,0,0.5,False
112,8,0,0.5,False
112,9,0,0.50042534,False
112,10,0,0.5000006,False
112,11,0,0.5000002,False
112,12,0,0.5,False
112,13,0,0.50960404,True
112,14,0,0.50208354,False
112,15,1,0.7291581,True
128,0,0,0.5,False
128,1,0,0.50000685,False
128,2,0,0.50776446,False
128,3,1,0.54880506,True
128,4,0,0.5032218,False
128,5,0,0.500001,False
128,6,0,0.5000037,False
128,7,0,0.500017,False
128,8,0,0.50007373,False
128,9,0,0.5,False
128,10,0,0.5000006,False
128,11,0,0.5001252,False
128,12,0,0.5000002,False
128,13,0,0.5016533,False
128,14,0,0.5108963,True
128,15,0,0.5042045,False
128,16,0,0.5009202,False
128,17,0,0.50000006,False
128,18,0,0.50007707,False
128,19,0,0.500097,False
127,0,0,0.5000013,False
127,1,0,0.5000773,False
127,2,1,0.5754245,True
