mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
480,11,0,0,0.0033287406
480,12,0,0,0.0019517386
480,13,0,0,0.0007295282
480,14,0,0,0.0006007022
480,15,0,0,0.0008408583
480,16,1,1,0.5546979
480,17,1,1,0.61211467
480,18,1,1,0.6063633
480,19,1,1,0.44489515
480,20,0,1,0.4625707
480,21,0,1,0.61317825
480,22,0,1,0.6131159
480,23,0,1,0.42263365
580,0,0,0,0.062371045
580,1,0,0,0.023449836
580,2,0,0,0.008399411
580,3,1,1,0.8223336
580,4,1,1,0.8655118
580,5,0,0,0.037308425
602,0,0,1,0.5406039
602,1,0,0,0.0842904
602,2,0,1,0.5471634
602,3,0,1,0.516985
602,4,0,0,0.13880621
602,5,1,1,0.4906636
210,0,1,1,0.59660846
210,1,0,0,0.002629393
210,2,0,0,0.010054988
210,3,0,0,0.0070076706
210,4,0,0,0.0052299616
210,5,0,0,0.039780848
210,6,0,0,0.030231051
210,7,0,0,0.0066368296
210,8,0,0,0.027010854
210,9,0,0,0.004565868
210,10,0,0,0.005732412
210,11,0,0,0.08570079
210,12,1,1,0.46720293
210,13,0,0,0.20408265
210,14,0,0,0.0029102957
210,15,0,0,0.0015105455
210,16,0,0,0.17933232
210,17,0,0,0.0045505036
210,18,0,0,0.0024788268
210,19,0,0,0.041925658
210,20,0,0,0.15881242
210,21,0,1,0.33744633
210,22,0,0,0.0028159437
210,23,0,0,0.008099875
319,0,0,0,0.00511655
319,1,0,0,0.0008489875
319,2,0,0,0.0131913135
319,3,0,0,0.02550711
319,4,0,0,0.016062697
319,5,0,0,0.009219999
319,6,0,0,0.0016109718
319,7,0,0,0.0061314898
319,8,0,0,0.09263084
319,9,0,0,0.04485351
319,10,0,0,0.035901017
319,11,0,0,0.06172367
319,12,0,0,0.0008400936
319,13,0,0,0.0095295375
319,14,0,0,0.071417324
319,15,1,1,0.6342789
319,16,0,0,0.026010042
319,17,0,0,0.0029991788
319,18,0,0,0.0025217629
319,19,0,0,0.0021213675
319,20,1,1,0.5408771
319,21,0,0,0.0014864765
319,22,0,0,0.043806687
319,23,0,1,0.41201738
319,24,0,0,0.04849374
319,25,0,0,0.11007981
319,26,0,0,0.0507416
467,0,0,0,0.00089297123
467,1,0,0,0.0048695463
467,2,0,0,0.001369246
467,3,0,0,0.0025858134
467,4,0,0,0.0017578398
467,5,0,0,0.12238748
467,6,0,0,0.010111988
467,7,0,0,0.04232893
467,8,0,0,0.022792215
467,9,0,0,0.003679144
467,10,0,0,0.09791925
467,11,0,0,0.22529693
467,12,1,0,0.100185655
467,13,0,0,0.001733398
467,14,0,0,0.078961186
467,15,1,1,0.21398188
467,16,0,0,0.002991995
467,17,0,0,0.008238178
467,18,1,1,0.27206862
467,19,1,1,0.27104393
467,20,0,0,0.0010723422
467,21,0,0,0.02010724
467,22,0,0,0.02677717
467,23,0,0,0.0023390253
467,24,0,0,0.002974407
467,25,0,0,0.010685258
467,26,0,0,0.012949427
467,27,1,1,0.6180601
467,28,0,1,0.65270257
353,0,0,0,0.0089769
353,1,0,0,0.002551845
353,2,0,0,0.007614589
353,3,1,0,0.029599963
353,4,0,0,0.012492409
353,5,0,0,0.0013470799
353,6,0,0,0.06861419
353,7,0,0,0.00904112
353,8,0,0,0.029030133
353,9,0,0,0.0012560383
353,10,0,0,0.0015042365
353,11,0,0,0.010493067
353,12,0,0,0.05047734
353,13,0,0,0.09108024
353,14,0,0,0.0610784
353,15,0,0,0.06731323
353,16,0,0,0.025328804
353,17,0,0,0.0034016639
353,18,0,0,0.21161532
353,19,0,0,0.09154247
353,20,0,0,0.13191725
353,21,0,0,0.036012087
353,22,0,0,0.034818172
353,23,0,0,0.13341792
353,24,0,0,0.14008404
353,25,0,0,0.10443418
353,26,0,0,0.110683896
353,27,0,0,0.2023948
356,0,0,0,0.01582178
356,1,0,0,0.053812858
356,2,0,0,0.0024402444
356,3,0,0,0.009634852
356,4,0,0,0.011522826
356,5,0,0,0.0754741
356,6,0,0,0.16288432
356,7,0,0,0.03658507
356,8,0,0,0.07229041
356,9,0,0,0.046617772
356,10,0,1,0.27672362
356,11,0,0,0.04649356
356,12,0,0,0.024766728
356,13,0,0,0.0040125395
356,14,0,1,0.5199047
356,15,0,0,0.0048841564
356,16,0,0,0.051080354
356,17,0,0,0.062140923
356,18,0,0,0.1360114
356,19,0,0,0.007856819
356,20,1,1,0.7924104
675,0,0,0,0.0032481817
675,1,0,0,0.0026855504
675,2,0,1,0.33141997
675,3,0,1,0.33156145
675,4,0,1,0.30902138
675,5,0,1,0.2552667
675,6,0,1,0.37847954
675,7,0,1,0.32361367
675,8,0,1,0.40001392
675,9,1,1,0.33375072
334,0,0,0,0.009702158
334,1,0,1,0.61261266
334,2,0,0,0.0014092668
334,3,0,0,0.00021441009
334,4,0,0,0.0017486231
334,5,0,0,0.00035245682
334,6,0,0,0.0017392082
334,7,0,0,0.009957171
334,8,0,0,0.0015641013
334,9,0,0,0.0011980037
334,10,0,0,0.0013699669
334,11,0,0,0.002687314
334,12,0,1,0.66531193
334,13,0,0,0.007368374
334,14,0,0,0.0098307775
334,15,0,0,0.0070438664
334,16,0,0,0.032941602
334,17,0,0,0.0054792073
334,18,0,1,0.69663936
334,19,0,1,0.63043547
334,20,0,0,0.020532759
334,21,0,0,0.021642944
334,22,1,0,0.16393298
334,23,1,0,0.17019242
334,24,0,0,0.0040569603
334,25,0,0,0.033380326
10,0,0,0,0.009367888
10,1,0,0,0.010178943
10,2,1,1,0.42356753
10,3,1,0,0.16704974
10,4,1,1,0.33832118
10,5,1,0,0.17246076
10,6,0,0,0.024821797
10,7,1,1,0.26993868
10,8,1,0,0.2296328
10,9,1,1,0.2790191
10,10,0,0,0.013195926
10,11,0,1,0.2657311
10,12,0,0,0.19208212
209,0,0,0,0.008346382
209,1,0,0,0.06616352
209,2,0,0,0.19383566
209,3,0,1,0.31171733
209,4,0,0,0.18284157
209,5,0,0,0.058272377
209,6,1,1,0.5406618
209,7,0,0,0.03689657
209,8,0,0,0.19766217
209,9,0,0,0.009587847
209,10,0,0,0.18635309
209,11,0,0,0.15563646
209,12,0,0,0.010262643
209,13,0,0,0.002861824
209,14,0,0,0.094839975
209,15,0,0,0.047308266
209,16,0,0,0.0061851665
209,17,0,0,0.044738233
209,18,0,0,0.004000818
209,19,0,0,0.0020666916
209,20,0,0,0.07569542
275,0,0,0,0.0025491037
275,1,0,0,0.00063775945
275,2,0,0,0.005497859
275,3,0,0,0.0569442
275,4,0,0,0.0013557804
275,5,0,0,0.0350562
275,6,0,0,0.00074885855
275,7,0,1,0.3004768
275,8,0,0,0.0019186473
275,9,0,0,0.0014748255
275,10,0,1,0.24785475
275,11,0,0,0.0017839844
275,12,1,0,0.18944778
275,13,1,1,0.29465428
275,14,0,0,0.0023378574
275,15,0,0,0.00922381
275,16,0,1,0.27068114
275,17,1,1,0.39230278
275,18,1,1,0.3667619
275,19,0,0,0.16791213
275,20,0,1,0.36664712
275,21,1,1,0.39175513
608,0,0,0,0.0029088585
608,1,0,1,0.6046552
608,2,0,1,0.5684702
608,3,0,0,0.02660333
608,4,0,0,0.024698723
608,5,0,0,0.018497227
608,6,0,0,0.00501022
608,7,1,1,0.77167547
608,8,0,1,0.37095013
131,0,0,0,0.003141492
131,1,0,0,0.0050032637
131,2,0,0,0.024217358
131,3,0,0,0.008827513
131,4,0,0,0.009850123
131,5,0,0,0.028943304
131,6,0,0,0.23194817
131,7,0,0,0.0054676393
131,8,0,0,0.0052351286
131,9,0,0,0.1436868
131,10,0,0,0.006353585
131,11,1,1,0.36954868
131,12,0,0,0.08068403
131,13,0,1,0.30667815
131,14,0,0,0.0015290913
131,15,0,0,0.002363015
131,16,1,1,0.34666982
131,17,1,0,0.05684669
131,18,0,1,0.33254737
131,19,0,0,0.027373862
290,0,0,0,0.00018719862
290,1,0,0,0.026458677
290,2,0,0,0.010777738
290,3,0,0,0.10237427
290,4,0,0,0.024085388
290,5,0,0,0.0004616514
290,6,0,0,0.07544631
290,7,0,0,0.0007581451
290,8,0,0,0.08376083
290,9,0,0,0.16968948
290,10,0,0,0.1721981
290,11,0,0,0.03884844
290,12,0,0,0.00048388512
290,13,0,0,0.0035090344
290,14,0,0,0.022040283
290,15,0,0,0.01076254
290,16,0,0,0.068669945
290,17,0,0,0.07704487
290,18,1,1,0.261235
290,19,0,0,0.06405894
290,20,0,0,0.07861471
290,21,1,1,0.87151
290,22,0,0,0.005973333
647,0,0,0,0.0006803183
647,1,0,0,0.050115503
647,2,0,1,0.20901063
647,3,1,1,0.37170058
647,4,0,1,0.22819923
647,5,0,0,0.055837866
647,6,0,0,0.027625399
647,7,0,0,0.20031027
647,8,0,0,0.1474788
647,9,0,0,0.13533989
647,10,0,0,0.11809163
647,11,0,0,0.16745926
302,0,0,0,0.014975211
302,1,0,0,0.07348172
302,2,0,0,0.011304832
302,3,0,0,0.010890898
302,4,0,0,0.011730599
302,5,0,0,0.09425058
302,6,0,0,0.13304785
302,7,0,0,0.0586412
302,8,0,0,0.09195877
302,9,0,0,0.058525115
302,10,1,1,0.485419
302,11,0,0,0.07008655
302,12,0,0,0.036620796
302,13,1,0,0.0071363514
302,14,1,1,0.59628534
302,15,0,0,0.009593823
302,16,0,0,0.080207065
302,17,1,0,0.19530702
302,18,1,1,0.40185532
302,19,0,0,0.010178047
234,0,0,0,0.0013840571
234,1,0,0,0.002195134
234,2,0,0,0.0020883642
234,3,0,0,0.014181431
234,4,0,0,0.017270276
234,5,0,0,0.07086762
234,6,0,0,0.004781246
234,7,0,1,0.21943407
234,8,0,0,0.0011346075
234,9,1,1,0.45644182
234,10,0,0,0.00217966
234,11,1,1,0.44637096
234,12,1,1,0.32169697
234,13,1,1,0.39618993
234,14,0,0,0.14908221
234,15,0,0,0.17579754
234,16,0,1,0.35229543
234,17,1,1,0.32914773
234,18,0,1,0.29959404
310,0,1,0,0.17130937
310,1,0,0,0.04538068
310,2,1,0,0.1469404
310,3,0,0,0.09867844
310,4,0,0,0.12091881
310,5,0,0,0.000466546
310,6,0,1,0.47551852
310,7,1,1,0.52062345
310,8,0,0,0.21959917
310,9,0,0,0.11324312
310,10,0,0,0.00045259003
310,11,0,0,0.00074795436
310,12,0,0,0.0046588536
310,13,0,0,0.0004251592
310,14,0,0,0.0007511579
310,15,0,0,0.09560893
310,16,0,0,0.16569246
310,17,0,0,0.005598307
310,18,0,0,0.0006745133
310,19,0,0,0.05378372
310,20,0,1,0.24587609
310,21,0,0,0.014587689
310,22,0,0,0.0021637292
310,23,0,0,0.08330514
590,0,0,0,0.0018982117
590,1,0,0,0.0001350067
590,2,0,0,5.603769e-05
590,3,0,0,0.00023574098
590,4,0,0,0.00025636714
590,5,0,0,0.008068034
590,6,0,0,0.00026540397
590,7,0,0,0.00067432184
590,8,0,0,0.0017611298
590,9,0,0,0.0008567485
590,10,0,0,0.0005703204
590,11,0,0,0.011417984
590,12,0,0,0.0015071703
590,13,0,0,0.00070896425
590,14,0,0,0.0064778496
590,15,0,0,0.0014592459
590,16,0,0,0.00076059985
590,17,0,0,0.0010101333
590,18,0,0,0.009551427
590,19,0,0,0.026774079
590,20,0,0,0.010059629
590,21,0,0,0.012972773
590,22,0,0,0.20317465
590,23,0,0,0.0006915764
590,24,0,0,0.0025384775
590,25,0,0,0.0017018422
590,26,0,0,0.04798518
590,27,0,0,0.048822843
590,28,0,0,0.012323427
590,29,0,0,0.0057167937
590,30,0,0,0.000656822
590,31,0,0,0.020821135
590,32,0,0,0.033449933
590,33,0,0,0.017856847
590,34,0,0,0.030101178
590,35,0,1,0.31481752
590,36,0,0,0.07017427
590,37,0,0,0.024571234
590,38,0,0,0.18045914
590,39,0,0,0.03100517
590,40,0,0,0.0064463597
590,41,0,0,0.03707076
590,42,0,0,0.095222645
590,43,0,0,0.11440088
590,44,0,0,0.011232177
590,45,0,0,0.046832856
590,46,1,1,0.40371147
590,47,1,0,0.13042046
590,48,0,0,0.028812472
590,49,0,0,0.0006086251
590,50,0,0,0.025921429
590,51,1,0,0.041821223
590,52,0,0,0.03914558
590,53,0,0,0.046559107
590,54,0,0,0.011691715
590,55,0,0,0.047018245
590,56,0,0,0.002819767
590,57,0,0,0.0026894796
590,58,0,0,0.036121447
590,59,0,0,0.005100979
590,60,1,0,0.056666147
292,0,0,0,0.017663643
292,1,0,0,0.018246919
292,2,0,0,0.0045937407
292,3,0,1,0.679332
292,4,0,1,0.30290043
292,5,0,0,0.00052183226
292,6,0,0,0.014533343
292,7,0,0,0.0035281212
292,8,0,0,0.011622725
292,9,0,0,0.0010994283
292,10,0,0,0.08914158
292,11,0,0,0.0026639386
292,12,0,0,0.0025261377
292,13,0,0,0.013122642
292,14,0,0,0.013911597
292,15,0,0,0.03809376
292,16,0,0,0.037520204
292,17,0,0,0.002844425
292,18,0,0,0.059522253
292,19,0,0,0.22062297
292,20,1,0,0.023429886
292,21,0,0,0.054502193
292,22,1,1,0.7618333
292,23,0,0,0.06552164
292,24,1,0,0.13810359
208,0,0,0,0.0009156344
208,1,1,1,0.61401576
208,2,0,0,0.0012095838
208,3,0,0,0.00026711696
208,4,0,0,0.0140487
208,5,0,0,0.023694173
208,6,0,0,0.048345152
208,7,0,0,0.029509412
208,8,0,0,0.06906167
208,9,0,0,0.044634145
208,10,0,0,0.18498647
208,11,0,0,0.00079521234
208,12,0,0,0.15259239
208,13,0,0,0.0008861492
208,14,0,1,0.20500776
208,15,0,0,0.0036273554
208,16,0,0,0.001807999
208,17,0,0,0.012452257
208,18,0,0,0.054493465
208,19,0,0,0.050246716
208,20,0,0,0.06801394
208,21,0,0,0.18389322
63,0,0,0,0.0013461966
63,1,0,0,0.09951848
63,2,0,0,0.010886492
63,3,0,0,0.05777382
63,4,1,1,0.8592332
63,5,0,0,0.1649932
63,6,0,0,0.096491
63,7,0,0,0.00058200955
63,8,0,0,0.003913375
63,9,0,0,0.0059168097
63,10,0,0,0.0037833853
63,11,0,0,0.0059965733
63,12,0,0,0.0043377155
63,13,0,0,0.04048799
63,14,0,0,0.003302265
63,15,0,0,0.01321388
63,16,0,0,0.010467754
289,0,1,1,0.5045942
289,1,0,0,0.0025937497
289,2,0,0,0.008288793
289,3,0,0,0.004951941
289,4,0,0,0.0048607904
289,5,0,0,0.026691489
289,6,0,0,0.029145055
289,7,0,0,0.0030475042
289,8,0,0,0.022535259
289,9,0,0,0.004745008
289,10,0,0,0.008472269
289,11,0,0,0.0009579595
289,12,0,0,0.09883271
289,13,1,1,0.45469204
289,14,0,0,0.18115263
289,15,0,0,0.001366929
289,16,0,0,0.0011702382
289,17,0,0,0.15203665
289,18,0,0,0.008137842
289,19,0,0,0.0012300218
289,20,0,0,0.14478578
289,21,0,0,0.0029459328
289,22,0,1,0.41233513
289,23,0,1,0.36120495
289,24,0,0,0.13369568
485,0,0,0,0.00040647626
485,1,0,0,0.0015809702
485,2,0,0,0.0004927405
485,3,0,0,0.002943298
485,4,0,0,0.0018545558
485,5,0,0,0.13191764
485,6,0,0,0.049099118
485,7,0,0,0.1367049
485,8,0,0,0.09482528
485,9,0,0,0.004547414
485,10,1,0,0.18651794
485,11,0,0,0.21275984
485,12,0,0,0.11196644
485,13,0,0,0.16320877
485,14,0,1,0.21782792
485,15,0,0,0.04056679
485,16,0,1,0.24572708
485,17,0,0,0.009950476
485,18,0,0,0.029765015
485,19,0,1,0.32922065
485,20,0,0,0.17588542
485,21,0,0,0.0056021097
485,22,0,0,0.0041985493
485,23,0,0,0.0049125548
485,24,0,0,0.084893584
485,25,0,0,0.09183454
485,26,0,0,0.019552689
485,27,1,0,0.19415799
485,28,1,0,0.18725924
485,29,1,1,0.748625
76,0,0,0,0.0024718454
76,1,0,0,0.014702355
76,2,0,0,0.002609217
76,3,0,0,0.06608339
76,4,0,0,0.016602024
76,5,0,0,0.24261256
76,6,0,0,0.057043485
76,7,0,0,0.14912808
76,8,0,0,0.006357016
76,9,0,1,0.40129456
76,10,0,0,0.21890752
76,11,0,0,0.1330925
76,12,0,0,0.036718987
76,13,0,0,0.0978692
76,14,1,1,0.79277694
617,0,1,1,0.38932344
617,1,1,1,0.37980637
617,2,1,1,0.33719644
617,3,0,0,0.03193137
617,4,0,0,0.03978408
617,5,1,1,0.3338862
617,6,0,0,0.008272167
617,7,0,0,0.0055844504
164,0,0,0,0.057749532
164,1,0,0,0.1777781
164,2,1,1,0.500446
164,3,0,0,0.008435711
164,4,0,0,0.063853905
164,5,0,0,0.0015717047
164,6,0,0,0.002609787
164,7,0,0,0.05059625
164,8,0,1,0.27878043
164,9,0,1,0.42411244
164,10,0,1,0.26835197
164,11,0,0,0.051853646
164,12,0,0,0.039033655
164,13,0,0,0.03202887
164,14,0,0,0.0034701722
164,15,0,0,0.018171687
164,16,0,0,0.00719708
164,17,0,0,0.0025089756
164,18,0,0,0.003808887
164,19,0,0,0.08952108
542,0,0,0,0.0021615177
542,1,0,0,0.00029133927
542,2,0,0,0.00028609627
542,3,0,0,0.0046767048
542,4,0,0,0.0026232786
542,5,0,0,0.0124327345
542,6,0,0,0.011155138
542,7,0,0,0.009896234
542,8,0,0,0.009203843
542,9,0,0,0.2317469
542,10,0,0,0.0050827893
542,11,0,0,0.0010402497
542,12,0,0,0.08149771
542,13,0,0,0.077725135
542,14,0,0,0.07867936
542,15,0,0,0.0814856
542,16,0,0,0.025309293
542,17,1,1,0.6355869
542,18,1,1,0.6889031
542,19,0,0,0.16902062
542,20,0,0,0.15972547
542,21,0,0,0.044157397
542,22,0,0,0.041210562
542,23,0,0,0.01278788
542,24,0,0,0.011453679
542,25,0,0,0.04547844
542,26,0,0,0.0023026795
542,27,0,0,0.003031784
542,28,0,0,0.010144868
542,29,0,0,0.008873529
542,30,0,0,0.06235992
542,31,0,0,0.0696821
542,32,0,0,0.009615515
542,33,0,0,0.0033443407
2,0,0,0,0.00236706
2,1,0,0,0.008312983
2,2,0,0,0.052551556
2,3,0,0,0.048530534
2,4,0,0,0.013623214
2,5,0,0,0.0007828636
2,6,0,0,0.00077977043
2,7,0,0,0.1734581
2,8,0,0,0.17242491
2,9,0,0,0.0027453208
2,10,0,0,0.0069941524
2,11,0,0,0.15361783
2,12,0,0,0.051327605
2,13,1,1,0.5805637
2,14,0,0,0.061117884
2,15,0,0,0.02175674
2,16,0,1,0.61478096
533,0,0,0,0.052551977
533,1,0,0,0.038112093
533,2,0,1,0.29388914
533,3,0,0,0.00454072
533,4,0,0,0.004694585
533,5,0,0,0.020411102
533,6,0,0,0.021086182
533,7,0,0,0.021006674
533,8,0,0,0.023705369
533,9,0,0,0.04549739
533,10,0,0,0.0467061
533,11,0,0,0.047493294
533,12,0,0,0.06194108
533,13,0,0,0.020568589
533,14,0,0,0.019318366
533,15,0,0,0.003952615
533,16,0,0,0.08094845
533,17,0,0,0.08294685
533,18,0,0,0.08308311
533,19,0,0,0.0835115
533,20,0,0,0.010382006
533,21,0,0,0.010506523
533,22,0,1,0.49588773
533,23,1,1,0.4737544
533,24,0,0,0.095599264
533,25,0,0,0.006947652
533,26,0,0,0.022181787
533,27,1,0,0.20301907
533,28,0,0,0.05240678
533,29,0,0,0.04945882
533,30,0,0,0.1490219
533,31,0,0,0.15245031
533,32,1,1,0.26939556
78,0,1,1,0.8565029
78,1,0,0,0.24511945
78,2,0,0,0.12547025
78,3,0,1,0.40496215
78,4,0,0,0.15020588
78,5,0,0,0.14036606
78,6,0,0,0.0548702
78,7,0,0,0.0038709864
78,8,0,0,0.03362719
78,9,0,0,0.032528553
78,10,0,0,0.121225186
78,11,0,0,0.12065686
78,12,1,0,0.20644708
346,0,0,0,0.0043490557
346,1,0,0,0.000310183
346,2,0,0,0.00034851642
346,3,0,0,0.021121401
346,4,0,0,0.0014218008
346,5,0,0,0.022312975
346,6,0,0,0.00037287184
346,7,0,0,0.024267888
346,8,0,0,0.026837947
346,9,0,1,0.3225179
346,10,0,0,0.046471547
346,11,0,0,0.09162604
346,12,0,0,0.003040369
346,13,0,0,0.0805606
346,14,1,0,0.09223284
346,15,0,1,0.20069528
346,16,0,0,0.11288023
346,17,0,0,0.123175815
346,18,0,0,0.0698769
346,19,1,1,0.8486314
346,20,1,1,0.8566468
135,0,0,0,0.00061534514
135,1,0,0,0.003963079
135,2,0,0,0.00053692056
135,3,0,0,0.057794698
135,4,0,0,0.17090324
135,5,0,0,0.151633
135,6,0,0,0.058328975
135,7,0,0,0.0027494156
135,8,0,0,0.0011757651
135,9,0,0,0.0033894547
135,10,0,0,0.0006602689
135,11,0,0,0.00023163488
135,12,0,0,0.0039477656
135,13,0,0,0.0019240486
135,14,0,0,0.039745737
135,15,0,0,0.0015505224
135,16,0,0,0.00094852684
135,17,0,0,0.06155732
135,18,0,0,0.16576965
135,19,0,0,0.20260108
135,20,0,0,0.07239639
135,21,1,1,0.6446639
135,22,0,1,0.5194134
667,0,0,0,0.045481604
667,1,0,0,0.013797362
667,2,0,0,0.17511402
667,3,0,0,0.0076872627
667,4,0,0,0.10775395
667,5,0,0,0.106801495
667,6,0,0,0.012220366
667,7,0,0,0.13600676
667,8,0,0,0.12849781
667,9,0,0,0.027303154
667,10,1,0,0.10454455
667,11,1,1,0.7998827
558,0,0,0,0.12315582
558,1,0,0,0.024948208
558,2,0,1,0.22295228
558,3,0,0,0.1214336
558,4,0,0,0.025130522
558,5,0,0,0.0022662752
558,6,0,0,0.20730945
558,7,0,0,0.0026809408
558,8,0,0,0.02519456
558,9,0,0,0.12508574
558,10,0,0,0.2125612
558,11,0,0,0.109857835
558,12,0,0,0.020173173
558,13,0,0,0.0022587273
558,14,0,0,0.060539957
558,15,0,0,0.025989067
558,16,0,0,0.086592294
558,17,0,0,0.036499325
558,18,0,0,0.08917319
558,19,0,0,0.02137891
558,20,1,1,0.2641196
558,21,0,0,0.019408505
558,22,0,0,0.01767009
558,23,0,0,0.0015178224
558,24,0,0,0.0039000642
558,25,0,0,0.014734749
558,26,0,0,0.008336814
558,27,0,0,0.0034556093
558,28,0,0,0.009508105
558,29,0,0,0.015210993
558,30,0,0,0.046822198
558,31,0,1,0.5394759
558,32,0,1,0.5429249
558,33,0,1,0.5376679
318,0,0,0,0.07542856
318,1,0,0,0.18609037
318,2,0,0,0.1329764
318,3,1,1,0.25929692
318,4,0,0,0.15149917
318,5,1,1,0.2240974
318,6,0,0,0.12820512
318,7,1,1,0.30972102
318,8,0,0,0.05595643
318,9,1,1,0.22815795
318,10,0,0,0.04822895
318,11,1,1,0.24593471
318,12,0,0,0.018336859
318,13,0,0,0.19469962
318,14,0,0,0.009664666
318,15,0,0,0.014274999
318,16,0,0,0.097709
318,17,0,1,0.21967685
318,18,1,1,0.44283038
318,19,1,1,0.26578185
120,0,0,0,0.00051984447
120,1,0,0,0.00047297307
120,2,0,0,0.0012269593
120,3,0,0,0.016596766
