mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
627,5,1,1,0.4484168529510498
627,6,1,1,0.4670557349920273
627,7,0,0,0.005041454173624516
627,8,0,0,0.004618151542672422
627,9,1,1,0.26985083520412445
627,10,0,1,0.17976559102535247
627,11,0,1,0.21620047986507415
627,12,0,0,0.020610272698104382
627,13,0,0,0.024400862492620946
398,0,0,0,0.003658002702286467
398,1,0,0,0.0026597194955684245
398,2,0,0,0.017299509327858686
398,3,0,1,0.15460435301065445
398,4,0,1,0.12091100066900254
398,5,0,0,0.016146954149007797
398,6,1,1,0.4575681209564209
398,7,0,0,0.060600192099809644
398,8,0,0,0.09305140599608422
398,9,0,0,0.08829632811248303
398,10,0,0,0.018265268579125405
398,11,0,1,0.19111507385969162
398,12,0,0,0.024517663195729254
398,13,0,0,0.036315375939011574
398,14,0,1,0.12623353451490402
398,15,0,0,0.02681662403047085
398,16,0,0,0.026448227278888226
398,17,0,0,0.025813520699739457
398,18,0,0,0.027138512954115866
398,19,0,1,0.11350361853837967
398,20,0,0,0.019874885585159062
398,21,0,0,0.007066046225372702
235,0,0,0,0.007592303247656673
235,1,0,0,0.051558191515505315
235,2,0,0,0.010853698663413524
235,3,0,0,0.017961072828620674
235,4,0,0,0.0002495681852451526
235,5,0,0,0.00036757604248123245
235,6,0,0,0.0004989561042748391
235,7,0,0,0.0005825570409797365
235,8,0,0,0.0107764353917446
235,9,0,0,0.031237301789224146
235,10,0,0,0.003400839364621788
235,11,0,0,0.025133708771318198
235,12,0,1,0.16224345713853836
235,13,0,1,0.13989634513854982
235,14,0,1,0.2574627161026001
235,15,0,1,0.2048258066177368
235,16,0,1,0.15341633260250093
235,17,0,1,0.48289125561714175
235,18,0,1,0.2851450741291046
235,19,1,1,0.7252386212348938
235,20,0,0,0.04843780379742384
458,0,0,0,0.00109267084444582
458,1,0,0,0.005899249366484583
458,2,0,0,0.009068584581837059
458,3,0,0,0.004549805307760835
458,4,0,0,0.07054822817444802
458,5,0,0,0.018820388801395894
458,6,0,0,0.030451146885752678
458,7,0,0,0.027881745621562003
458,8,0,1,0.08704815953969955
458,9,0,0,0.0014912182158923315
458,10,0,1,0.11010531783103943
458,11,0,0,0.08916642628610134
458,12,0,0,0.02828714679926634
458,13,0,1,0.10942452698946
458,14,0,0,0.0928836278617382
458,15,0,1,0.12275590598583222
458,16,0,0,0.04747702516615391
458,17,0,1,0.1857289880514145
458,18,0,0,0.07280155494809151
458,19,0,1,0.1818946987390518
458,20,0,1,0.26462416648864745
458,21,0,1,0.36671666502952577
458,22,1,1,0.4364622712135315
211,0,0,0,0.010509230569005013
211,1,0,0,0.06281544789671897
211,2,0,1,0.1736915811896324
211,3,0,1,0.3149173825979233
211,4,0,1,0.1739840939640999
211,5,0,0,0.07068457305431367
211,6,1,1,0.4167801260948181
211,7,0,0,0.021526804938912392
211,8,0,1,0.18269808143377303
211,9,0,0,0.007745099923340604
211,10,0,0,0.0819388672709465
211,11,0,0,0.07130004763603211
211,12,0,0,0.05450235828757286
211,13,0,0,0.055789382010698316
211,14,0,1,0.43183556497097014
211,15,0,1,0.11257301419973373
211,16,0,0,0.06557941809296608
211,17,0,0,0.012048193695954978
211,18,0,0,0.010555723356083036
211,19,0,0,0.05526158474385738
57,0,1,1,0.5854316174983978
57,1,0,0,0.044847714714705944
57,2,0,0,0.0038671813905239104
57,3,0,0,0.08411586359143257
57,4,0,0,0.028632061183452608
57,5,0,0,0.00395675867330283
57,6,0,0,0.029288650676608085
57,7,0,0,0.08565027862787247
57,8,0,0,0.03549371138215065
57,9,0,1,0.12683443129062652
57,10,0,0,0.04996348284184933
57,11,0,0,0.0898826189339161
57,12,0,0,0.06651273369789124
57,13,0,1,0.14156005829572677
176,0,0,0,0.0025630448712036014
176,1,0,0,0.005557575356215238
176,2,0,0,0.06637077406048775
176,3,0,0,0.05687280111014843
176,4,1,0,0.07369082421064377
176,5,0,0,0.016912968549877404
176,6,0,0,0.052995291724801066
176,7,0,0,0.04080179259181023
176,8,0,0,0.053373155742883684
176,9,0,1,0.35143910348415375
176,10,0,1,0.16985535472631455
176,11,1,1,0.7660797119140625
176,12,0,0,0.005995053044171072
176,13,0,1,0.15791940093040466
176,14,0,1,0.20251512601971627
176,15,0,0,0.006066870642825961
176,16,0,0,0.034709693118929866
176,17,0,0,0.09681055098772048
176,18,0,0,0.06616889461874961
176,19,0,0,0.0021617599413730204
176,20,0,0,0.004702537052799017
176,21,0,0,0.004868967610769914
176,22,0,0,0.01019028244772926
176,23,0,0,0.0027619896325632
176,24,0,0,0.0013961468357592821
176,25,0,0,0.001361512954463251
176,26,0,0,0.001894740224815905
565,0,0,1,0.5296983838081359
565,1,0,0,0.0009630303451558575
565,2,0,0,0.005391230579698458
565,3,0,0,0.0005195474834181369
565,4,1,0,0.004756359732709825
565,5,0,0,0.01112288204021752
565,6,0,0,0.02891415376216173
565,7,0,0,0.011311765806749464
565,8,0,0,0.02810317948460579
565,9,0,0,0.027154697850346566
565,10,0,0,0.00867800209671259
565,11,0,0,0.019694059621542692
565,12,0,1,0.15851279944181443
565,13,0,1,0.14539896100759506
565,14,0,0,0.0401189835742116
565,15,0,1,0.21771694719791412
565,16,0,1,0.2546104401350021
565,17,0,0,0.0644143981859088
565,18,0,0,0.008655216544866562
565,19,0,0,0.03248671628534794
565,20,0,0,0.019674327154643834
565,21,0,0,0.01912972340724082
565,22,0,0,0.03520110137760639
565,23,1,1,0.3895705834031105
565,24,1,1,0.3491496562957764
565,25,1,1,0.3869997665286064
565,26,0,0,0.009860106371343135
565,27,0,0,0.0007107576264388626
565,28,0,0,0.006332852086052299
565,29,0,0,0.0038781587965786455
565,30,0,0,0.00997633533552289
565,31,0,0,0.05837908759713173
565,32,0,0,0.06510657519102096
565,33,0,0,0.0018045955519482959
565,34,0,0,0.05981950350105762
565,35,0,0,0.04105742126703262
565,36,0,0,0.08865746706724167
565,37,0,0,0.08779139742255211
565,38,1,0,0.11714692115783691
565,39,0,1,0.15657901465892793
34,0,0,0,0.002752616221550852
34,1,0,0,0.022460739500820635
34,2,0,0,0.007419380242936313
34,3,0,0,0.009508018661290408
34,4,0,0,0.0036051349132321777
34,5,0,0,0.009103695722296834
34,6,0,0,0.018176975240930916
34,7,0,0,0.008693853579461574
34,8,0,0,0.07840933129191399
34,9,1,1,0.1978544145822525
34,10,1,1,0.38314937353134154
34,11,1,1,0.22233233153820037
34,12,0,0,0.0744428887963295
34,13,0,0,0.08410594537854195
34,14,0,1,0.30009070336818694
109,0,0,0,0.00045697931491304187
109,1,0,1,0.1045373260974884
109,2,0,0,0.008349786372855305
109,3,0,0,0.018153120204806326
109,4,1,1,0.4111702680587769
109,5,0,1,0.14786026924848555
109,6,1,1,0.36466722190380096
109,7,1,1,0.2157846361398697
109,8,0,1,0.19127682745456695
109,9,0,1,0.22187729477882384
109,10,0,0,0.0004983074672054499
109,11,0,1,0.23988298773765565
109,12,0,1,0.2504155248403549
109,13,0,0,0.005426201689988375
109,14,0,0,0.0348434017971158
109,15,0,0,0.014527111710049213
257,0,0,0,0.04358258508145809
257,1,0,0,0.0043464867863804105
257,2,0,0,0.09724756069481373
257,3,0,1,0.22463352531194686
257,4,0,0,0.03470080019906163
257,5,1,1,0.8104081749916077
257,6,0,1,0.45817787647247316
257,7,0,0,0.005671218689531088
257,8,0,0,0.06766842808574439
257,9,0,0,0.04556875079870224
257,10,0,1,0.14036147743463517
257,11,0,1,0.21274462342262268
257,12,0,1,0.14067439436912538
257,13,0,0,0.05774813015013933
257,14,0,1,0.12673455849289894
257,15,0,1,0.20435853749513627
257,16,0,1,0.13077404126524925
257,17,0,0,0.05379833877086639
336,0,0,0,0.00011902863852810696
336,1,0,0,0.000295914952585008
336,2,1,0,0.03452441245317459
336,3,0,0,0.0041197604907210915
336,4,1,0,0.08023904711008072
336,5,0,0,0.02976098991930485
336,6,0,0,0.02361968383193016
336,7,1,1,0.5502061665058136
336,8,0,0,0.0010739210891188122
336,9,0,0,0.015223484300076962
336,10,0,0,0.09444338232278823
336,11,0,0,0.02315638809232041
336,12,0,0,0.0017652989365160466
336,13,0,0,0.0012860106595326214
336,14,0,0,0.007623816793784499
336,15,0,0,0.0025700136786326764
336,16,0,0,0.002080458775162697
336,17,0,0,0.0022719980974216015
336,18,0,0,0.007867378601804375
336,19,0,0,0.011608753446489572
336,20,1,1,0.6393388390541077
336,21,0,0,0.005519327847287059
336,22,1,1,0.5693885207176208
336,23,0,0,0.012960212863981723
336,24,1,1,0.5753790140151978
465,0,1,1,0.902548325061798
465,1,0,0,0.03868331841658801
465,2,1,1,0.11510250344872475
465,3,0,0,0.005022063851356506
465,4,0,0,0.0066424555145204065
465,5,1,0,0.06158249601721764
465,6,1,1,0.29551093727350236
465,7,0,0,0.0034616283141076566
465,8,0,0,0.0004455334827071056
465,9,0,0,0.0024499081715475767
465,10,0,0,0.0007911313441582024
465,11,0,0,0.0010967299975163769
465,12,0,0,0.0812467761337757
465,13,0,0,0.00915641407482326
465,14,0,0,0.0024365382618270815
465,15,0,0,0.01458249632269144
465,16,0,0,0.01656354106962681
465,17,0,0,0.02356840204447508
465,18,0,0,0.0050333825871348385
465,19,0,0,0.05987733080983162
465,20,0,0,0.011830122349783779
465,21,0,0,0.011674722004681826
465,22,0,0,0.10449830815196037
465,23,0,0,0.0976258710026741
465,24,0,1,0.17708137184381484
465,25,0,0,0.04416346196085215
465,26,0,0,0.04010169897228479
465,27,0,0,0.006147800385951996
465,28,0,1,0.12713116891682147
514,0,0,0,0.006670201383531094
514,1,0,0,0.008768780250102281
514,2,0,0,0.00043100803741253914
514,3,0,0,0.00038373790330297196
514,4,0,0,0.0006237628469534684
514,5,1,0,0.0970491472631693
514,6,0,0,0.004549024067819119
514,7,0,0,0.006993334647268057
514,8,0,0,0.009435297828167677
514,9,0,0,0.009381813928484917
514,10,0,0,0.011708328314125539
514,11,0,0,0.013737920811399818
514,12,0,0,0.02480343971401453
514,13,0,0,0.02765934504568577
514,14,0,0,0.027877184189856054
514,15,0,0,0.04953264780342579
514,16,0,0,0.05026384890079498
514,17,0,0,0.04754794202744961
514,18,0,0,0.05345627516508102
514,19,0,0,0.0017738632333930582
514,20,1,0,0.09628566280007363
514,21,1,0,0.10233819484710693
514,22,0,0,0.0024280774407088755
514,23,0,0,0.05582559145987034
514,24,0,1,0.27234008759260175
514,25,0,0,0.0647732175886631
514,26,1,1,0.7906333327293396
514,27,1,1,0.7651881217956543
581,0,0,0,0.0047826657071709635
581,1,0,0,0.005246572894975543
581,2,0,0,0.006229722336865961
581,3,0,0,0.006100606732070446
581,4,0,0,0.006078157387673855
581,5,0,0,0.00447852899087593
581,6,0,0,0.00981499939225614
581,7,0,0,0.0043958302587270735
581,8,0,0,0.004324145894497633
581,9,0,0,0.004635579418390989
581,10,0,0,0.005198889411985874
581,11,0,0,0.0033152605232317
581,12,0,0,0.0058888273779302835
581,13,0,0,0.0029168764100177213
581,14,0,0,0.004954461194574833
581,15,0,0,0.004566706158220768
581,16,0,0,0.03211008962243796
581,17,0,0,0.039964485354721545
581,18,0,0,0.04800039902329445
581,19,0,0,0.034110801108181474
581,20,0,0,0.003046286874450743
581,21,0,0,0.0018614307802636177
581,22,0,0,0.0012600911548361182
581,23,0,0,0.0020601113385055212
581,24,0,0,0.003216574891121127
581,25,0,0,0.0013949906977359205
581,26,0,0,0.003185935056535527
581,27,0,0,0.0021552288031671195
581,28,1,1,0.5067643374204636
581,29,1,1,0.5306663691997529
581,30,1,1,0.5446502327919006
581,31,1,1,0.5417255818843841
581,32,0,0,0.002226055256323889
581,33,0,0,0.002785023779142648
581,34,0,0,0.003334712830837816
581,35,0,0,0.0037842246703803538
581,36,0,0,0.0020915872533805667
581,37,0,0,0.0019789514888543637
581,38,0,0,0.0020030112063977867
581,39,0,0,0.002219398703891784
581,40,0,0,0.050269590504467485
581,41,0,0,0.05787039697170258
581,42,0,0,0.0547190897166729
581,43,0,0,0.061407122761011124
581,44,0,0,0.02716001681983471
581,45,0,0,0.03976568542420864
581,46,0,0,0.042907916754484174
581,47,0,0,0.04184865094721317
581,48,0,0,0.028378292545676233
581,49,0,0,0.027373151481151582
581,50,0,0,0.03391948789358139
581,51,0,0,0.029376565478742123
581,52,0,0,0.016179488506168127
581,53,0,0,0.016112088861700614
581,54,0,0,0.016718627139925956
581,55,0,0,0.01375984838232398
581,56,0,0,0.01620067460462451
581,57,0,0,0.014296080847270787
581,58,0,0,0.017785398103296757
581,59,0,0,0.016698265743616502
603,0,0,0,0.007481606141664088
603,1,0,0,0.0036683849335531703
603,2,0,0,0.005769980507466244
603,3,0,0,0.05645657172426581
603,4,0,0,0.0029197034265052934
603,5,0,0,0.01049524274712894
603,6,0,0,0.003180611346033402
603,7,0,0,0.008177363632421475
603,8,0,0,0.0030151169703458436
603,9,0,0,0.007214817358180881
603,10,0,0,0.0033482649450888857
603,11,0,0,0.04375681167002767
603,12,0,0,0.05950429027434438
603,13,0,0,0.005981829762458801
603,14,0,0,0.009506934799719601
603,15,0,0,0.004009271413087845
603,16,0,0,0.003116276738001034
603,17,0,0,0.0528552153147757
603,18,0,0,0.0031529164232779296
603,19,0,0,0.0027006959135178477
603,20,0,0,0.011715617380104959
603,21,0,0,0.009124439675360918
603,22,0,0,0.05592609141021967
603,23,0,0,0.06490497905761003
603,24,0,0,0.05186724979430437
603,25,0,0,0.003725766556453891
603,26,0,0,0.008893927885219454
603,27,0,0,0.0177029971498996
603,28,0,0,0.003711519832722843
603,29,0,0,0.15680752992630004
603,30,0,0,0.08771809618920087
603,31,0,0,0.15575919151306153
603,32,0,0,0.017435303144156932
603,33,0,1,0.2129191406071186
603,34,0,0,0.00037780174316139894
603,35,0,0,0.0001992559336940758
603,36,0,0,0.0004384778960229596
603,37,0,0,0.0007116337394108996
603,38,0,0,0.000598414470005082
603,39,0,0,0.010412064637057484
603,40,0,0,0.00029696743622480425
603,41,0,0,0.012228419631719589
603,42,0,0,0.0004981172511179466
603,43,0,0,0.000255685587762855
603,44,0,0,0.0004802595343790017
603,45,0,0,0.00045236373043735514
603,46,0,0,0.009728174889460206
603,47,0,0,0.011167387221939861
603,48,0,0,0.0013639464945299552
603,49,0,0,0.060863486304879186
603,50,0,0,0.1094235584139824
603,51,0,0,0.13030756823718548
603,52,0,0,0.012189883831888437
603,53,0,0,0.12427707500755787
603,54,0,0,0.06912697255611419
603,55,0,1,0.1627750054001808
603,56,0,0,0.12676364853978156
603,57,0,0,0.10982999429106713
603,58,0,0,0.015295700554270297
603,59,0,0,0.11132270619273185
603,60,0,0,0.0032868031747057104
603,61,0,0,0.18323267325758935
603,62,0,0,0.09246865287423134
603,63,0,0,0.03754605520516634
603,64,0,0,0.009873473877087235
603,65,1,0,0.07503699213266372
603,66,0,0,0.09772440418601036
603,67,0,0,0.11559500508010387
603,68,0,0,0.06241427920758724
603,69,0,0,0.03509056307375431
603,70,1,0,0.03179867500439286
603,71,0,0,0.028604966262355445
603,72,0,0,0.03510558055713773
603,73,0,0,0.030491527635604143
603,74,0,0,0.0320234265178442
603,75,0,0,0.0088922755792737
603,76,0,0,0.02597154341638088
603,77,0,0,0.0280821293592453
603,78,0,0,0.03096680073067546
603,79,0,0,0.03193991519510746
603,80,0,0,0.02503068163059652
603,81,0,0,0.02909451359882951
603,82,0,0,0.02346731135621667
603,83,0,0,0.022939929086714984
603,84,0,0,0.013381882198154926
61,0,0,0,0.0051385287661105394
61,1,0,0,0.0034372197929769754
61,2,0,0,0.023939074575901033
61,3,0,0,0.05928511619567871
61,4,0,0,0.04845818355679512
61,5,0,0,0.012746944557875395
61,6,1,1,0.11360559910535813
61,7,0,1,0.10833783298730851
61,8,0,1,0.1364137813448906
61,9,1,1,0.5648337543010712
61,10,0,1,0.4008278980851173
61,11,0,0,0.06136176958680153
61,12,0,1,0.4152567505836487
442,0,0,0,0.0009543292719172314
442,1,0,0,0.0006319992262433516
442,2,0,1,0.1974380634725094
442,3,0,0,0.0023725088471110213
442,4,0,0,0.0001362931609037332
442,5,0,0,0.06729640588164329
442,6,0,0,0.030688072741031646
442,7,0,0,0.04827149473130703
442,8,0,0,0.027386039681732654
442,9,0,0,0.005909873367636464
442,10,0,0,0.09669524505734443
442,11,0,1,0.2257728397846222
442,12,0,0,0.09743122085928917
442,13,0,0,0.1314700052142143
442,14,0,0,0.009406697493977845
442,15,0,0,0.10691790133714676
442,16,0,0,0.05053993025794625
442,17,1,1,0.6661203742027283
442,18,0,0,0.03116822727024555
442,19,0,1,0.17496882379055023
442,20,0,0,0.0006114576957770623
442,21,0,0,7.877439329604386e-05
442,22,0,0,0.0018337442881602329
442,23,0,0,0.0002428984284051694
442,24,0,0,0.11379642821848393
442,25,0,0,0.023778432235121726
442,26,0,0,0.00893934847554192
442,27,0,1,0.20077807158231736
442,28,0,1,0.2591015100479126
442,29,1,1,0.23801892697811128
216,0,0,0,0.048676981776952746
216,1,0,0,0.07068233266472816
216,2,0,0,0.05272985640913248
216,3,0,0,0.04506055423989892
216,4,0,0,0.05185421109199524
216,5,0,0,0.038098474591970445
216,6,0,0,0.08005492016673088
216,7,1,1,0.22895327508449553
216,8,0,0,0.044460948678897695
216,9,1,1,0.2947777479887009
216,10,0,0,0.04274547025561333
216,11,0,0,0.004988184873946011
216,12,0,0,0.004491748113650829
216,13,0,0,0.006573879742063582
216,14,0,0,0.050764980167150496
216,15,0,0,0.05783616583794356
216,16,0,1,0.214214788377285
216,17,0,1,0.22249647378921508
216,18,0,1,0.3189653277397156
216,19,0,0,0.022931236657314003
216,20,0,0,0.004652317240834236
216,21,0,0,0.005058727553114295
349,0,0,0,0.047337264940142634
349,1,1,0,0.08895266726613045
349,2,0,0,0.06633194163441658
349,3,0,0,0.02955839950591326
349,4,0,0,0.00019410074928600808
349,5,0,0,0.0014380360255017877
349,6,0,1,0.2220660626888275
349,7,0,1,0.26349660754203796
349,8,0,0,0.0022778603713959457
349,9,0,0,0.026615355722606183
349,10,1,0,0.06453066505491734
349,11,0,0,0.0047078927163966
349,12,0,0,0.01606931323185563
349,13,0,0,0.00022371688537532465
349,14,0,0,0.0019039196718949824
349,15,0,0,0.05960486829280853
349,16,0,0,0.008898034179583191
349,17,0,1,0.19486850798130034
349,18,0,0,0.09736360535025597
349,19,1,1,0.8121529221534729
349,20,1,1,0.7764634966850281
349,21,0,0,0.0062980122573208066
396,0,0,0,0.04728871118277311
396,1,0,0,0.01156771187670529
396,2,0,1,0.1354897603392601
396,3,0,1,0.13129269182682038
396,4,0,0,0.018110397271811962
396,5,0,1,0.4015434682369232
396,6,0,0,0.04156839996576309
396,7,0,0,0.07380697326734662
396,8,0,0,0.08604739531874657
396,9,0,0,0.01046991152688861
396,10,0,1,0.19080393463373185
396,11,0,0,0.02046063132584095
396,12,0,0,0.02606855593621731
396,13,0,1,0.10570605657994747
396,14,0,0,0.030304849706590177
396,15,0,0,0.029279761761426926
396,16,0,0,0.027197173982858657
396,17,0,0,0.026856953650712966
396,18,0,0,0.10183116868138313
396,19,0,0,0.045439212769269946
396,20,1,1,0.2885689377784729
242,0,0,0,0.005397483863634989
242,1,0,0,0.012452850863337517
242,2,0,0,0.036697852239012715
242,3,0,0,0.040311822667717934
242,4,0,0,0.00042877711239270867
242,5,0,0,0.0007659511145902797
242,6,0,0,0.0009245711291441694
242,7,0,0,0.0013598206453025341
242,8,0,0,0.0662029568105936
242,9,0,0,0.004730836930684745
242,10,0,1,0.12110546156764031
242,11,0,0,0.10144566297531128
242,12,0,0,0.08372871056199074
242,13,0,0,0.10073775574564933
242,14,0,0,0.005418989458121359
242,15,0,1,0.22676888704299927
242,16,1,1,0.38306736946105957
242,17,0,0,0.08405793458223343
242,18,0,1,0.18017187416553498
242,19,0,1,0.308193302154541
242,20,0,1,0.2737394943833351
153,0,0,0,0.006830850715050474
153,1,1,0,0.06697802729904652
153,2,0,0,0.06753783151507378
153,3,1,0,0.08407930135726929
153,4,0,0,0.0051987019134685395
153,5,0,0,0.0013381674187257885
153,6,0,0,0.03303216900676489
153,7,0,0,0.016556415893137454
153,8,0,1,0.11152506917715073
153,9,0,0,0.017076712939888238
153,10,1,1,0.7983156681060791
153,11,1,1,0.776772427558899
153,12,0,0,0.005661002267152071
153,13,0,1,0.25622851550579073
153,14,0,1,0.20970067977905274
153,15,0,0,0.032125416398048404
153,16,0,0,0.0188745497725904
382,0,0,0,0.006307810312137008
382,1,0,0,0.00036047767225682036
382,2,0,0,0.0003389464829524513
382,3,0,0,0.0221864583902061
382,4,0,0,0.026063858391717078
382,5,0,0,0.0005757878941949456
382,6,0,0,0.02200223207473755
382,7,0,0,0.0012878594861831516
382,8,0,0,0.02584512298926711
382,9,0,0,0.05681530125439167
382,10,0,0,0.013539198320358992
382,11,0,1,0.18090333193540573
382,12,0,0,0.048037168383598325
382,13,0,1,0.14652235805988312
382,14,0,0,0.054428433626890184
382,15,0,1,0.13488205075263976
382,16,0,1,0.3244024068117142
382,17,0,1,0.1464853033423424
382,18,0,1,0.13526444882154465
382,19,0,1,0.31340052038431165
382,20,1,1,0.5260585725307465
649,0,1,1,0.18318434953689575
649,1,1,1,0.2952217489480972
649,2,1,0,0.08581654503941535
649,3,0,0,0.06821320299059153
649,4,1,0,0.08985579684376717
649,5,1,1,0.30894532799720764
649,6,1,1,0.21844250857830047
649,7,0,0,0.020815045619383455
649,8,0,0,0.004343344480730593
649,9,0,0,0.0025120571255683897
569,0,0,0,0.008981098560616374
569,1,0,0,0.036096594855189325
569,2,0,0,0.033503406401723626
569,3,0,0,0.07250146344304084
569,4,0,0,0.0446983115747571
569,5,1,1,0.44725935012102125
569,6,0,0,0.012207114917691797
569,7,0,1,0.16520094275474548
569,8,0,0,0.004142945911735296
569,9,0,0,0.005096764117479324
569,10,0,0,0.003814824088476598
569,11,0,0,0.031066635996103285
569,12,0,0,0.008897883028839714
569,13,0,0,0.04150014221668243
569,14,1,0,0.09882901012897491
569,15,0,0,0.005104224046226591
569,16,0,1,0.10942878946661949
569,17,0,0,0.0031109702307730914
569,18,0,0,0.07385265454649925
569,19,0,0,0.1303557850420475
569,20,0,0,0.001553296227939427
569,21,0,0,0.039156800135970116
569,22,0,0,0.07307309322059155
569,23,0,0,0.008294449839740991
569,24,0,0,0.04270675927400589
569,25,0,1,0.18354804962873458
569,26,0,0,0.0069006664212793115
569,27,0,1,0.17326731085777283
569,28,1,1,0.36776771694421767
569,29,1,1,0.3659093499183655
569,30,0,0,0.09927027923986316
569,31,0,0,0.04673601202666759
569,32,0,0,0.06515674740076065
569,33,0,0,0.0008338657353306189
569,34,0,0,0.10699170902371406
569,35,0,0,0.0003474682118394412
569,36,0,0,0.08561480082571507
569,37,0,1,0.15413838997483253
569,38,0,0,0.007304713013581932
569,39,0,1,0.15659552812576294
569,40,0,0,0.020956636173650622
330,0,0,0,0.0035457666952424917
330,1,0,0,0.02947142159973737
330,2,0,1,0.15041956454515457
330,3,0,0,0.014487332696444356
330,4,0,1,0.16217000856995584
330,5,0,1,0.23548070713877678
330,6,0,0,0.01765072512257575
330,7,0,0,0.02141259767668089
330,8,0,0,0.0024353220127522946
330,9,0,0,0.04360091369599104
330,10,0,1,0.2756799042224884
330,11,0,1,0.26653057485818865
330,12,0,0,0.0021722517849411815
330,13,0,0,0.0022408211370930076
330,14,0,0,0.01467807129956782
330,15,0,0,0.0005335287862635596
330,16,0,0,0.0015026193432277068
330,17,0,0,0.00041011451721715273
330,18,0,0,0.009583996003493666
330,19,0,0,0.0021259085653582586
330,20,0,0,0.03764331028796732
330,21,0,0,0.033203173382207754
330,22,1,1,0.24096738696098327
330,23,0,0,0.007784890476614237
330,24,0,0,0.005480773886665702
330,25,0,0,0.05108359791338444
330,26,0,0,0.029957730078604073
330,27,0,0,0.11077627688646316
330,28,0,0,0.015061864336894359
330,29,0,0,0.0767822191119194
99,0,0,0,0.0378630669121776
99,1,0,0,0.0007708521356107667
99,2,0,0,0.0010085232399774213
99,3,0,0,0.0009388858190504834
99,4,0,0,0.011575180019644905
99,5,0,0,0.003521321521839127
99,6,0,0,0.015540419006720185
99,7,0,0,0.06250874660909175
99,8,0,1,0.23779748380184174
99,9,0,0,0.010387999747035793
99,10,0,0,0.04020149223506451
99,11,0,0,0.0014260234136600047
99,12,0,0,0.0009391477942699566
99,13,0,0,0.003473093069624156
99,14,0,0,0.0022367765108356253
99,15,0,1,0.12311021536588669
99,16,0,0,0.0013066015322692691
99,17,0,1,0.27219884395599364
99,18,0,0,0.016687829075817718
99,19,0,1,0.16928667426109315
99,20,0,0,0.08858187161386014
99,21,1,1,0.20997806489467621
99,22,0,1,0.11950584948062896
17,0,0,1,0.13973226323723792
17,1,0,1,0.19810950011014938
17,2,0,0,0.008420668868348002
17,3,0,1,0.450600148178637
17,4,0,0,0.08261812925338745
17,5,0,0,0.06555492505431175
17,6,0,0,0.08230233415961266
17,7,1,1,0.4463603138923645
17,8,0,1,0.14174938648939134
17,9,0,1,0.17007974833250045
17,10,1,1,0.24224483370780944
462,0,0,0,0.012416438851505517
462,1,1,1,0.8684426307678222
462,2,0,0,0.09911302477121353
462,3,0,1,0.2688376039266586
462,4,0,1,0.3234775722026825
462,5,0,1,0.22744158506393433
462,6,0,0,0.09021300487220288
462,7,0,1,0.16096525490283967
462,8,0,0,0.04585556127130985
