mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
290,8,0,0,0.08584303446114064
290,9,0,0,0.13585091903805732
290,10,0,1,0.14881935268640517
290,11,0,0,0.03156206319108605
290,12,0,0,0.00048213372501777486
290,13,0,0,0.004485997417941689
290,14,0,0,0.03602741863578558
290,15,0,0,0.008650578977540135
290,16,0,0,0.07174142226576805
290,17,0,0,0.06010724939405918
290,18,1,1,0.16810481250286102
290,19,0,0,0.06881317161023617
290,20,0,0,0.08882708121091128
290,21,1,1,0.8561376810073853
290,22,0,0,0.022000898094847798
199,0,0,0,0.000848377583315596
199,1,0,0,0.026104255765676498
199,2,0,0,0.000980683314264752
199,3,0,1,0.20779912769794465
199,4,1,1,0.28690396100282667
199,5,0,1,0.27001255080103875
199,6,0,1,0.21418695971369744
199,7,0,0,0.02902887258678675
199,8,0,0,0.005781090771779418
199,9,1,1,0.6870532870292664
199,10,0,0,0.087894207239151
199,11,0,1,0.26125350408256054
199,12,0,0,0.006264003994874656
199,13,0,0,0.009015417261980473
199,14,0,0,0.0068639386910945175
199,15,0,0,0.0759455008432269
199,16,0,1,0.21014973223209382
199,17,0,0,0.058030704595148565
199,18,0,1,0.21411357298493386
199,19,0,0,0.006748650223016739
199,20,0,1,0.15760600566864014
199,21,0,0,0.0038061828003264964
199,22,0,0,0.006373615912161767
199,23,0,0,0.005846984661184251
199,24,0,0,0.006059615133563056
602,0,0,1,0.5594780325889588
602,1,0,0,0.04705332983285189
602,2,0,1,0.5431963831186295
602,3,0,1,0.5782091900706291
602,4,0,0,0.22184191159904004
602,5,1,1,0.3139857240021229
210,0,1,1,0.2446690745651722
210,1,0,0,0.003887722676154226
210,2,0,0,0.005356252542696893
210,3,0,0,0.004293614072958007
210,4,0,0,0.009448326425626874
210,5,0,0,0.06064248718321323
210,6,0,0,0.025316679012030364
210,7,0,0,0.014071710337884725
210,8,0,0,0.024738205783069133
210,9,0,0,0.010256105766166002
210,10,0,0,0.0021236101078102366
210,11,0,1,0.14764762111008167
210,12,1,1,0.16766423173248768
210,13,0,1,0.16466383635997772
210,14,0,0,0.00215993212768808
210,15,0,0,0.0024329652660526335
210,16,0,1,0.1448536917567253
210,17,0,0,0.006770853698253631
210,18,0,0,0.0014189350651577115
210,19,0,0,0.06139635592699051
210,20,0,0,0.03081849808804691
210,21,0,1,0.678231605887413
210,22,0,0,0.005908009177073836
210,23,0,0,0.006202305061742663
118,0,0,1,0.22636787742376327
118,1,0,0,0.03254043832421303
118,2,0,0,0.12094628177583218
118,3,0,0,0.006539300153963268
118,4,0,0,0.005106356367468834
118,5,0,0,0.007328081608284265
118,6,0,0,0.038838241482153535
118,7,0,0,0.041527675045654175
118,8,0,0,0.07005442036315798
118,9,0,0,0.07998344674706459
118,10,0,0,0.012048164010047912
118,11,0,1,0.2432466223835945
118,12,1,1,0.39968415796756745
118,13,1,1,0.2790291555225849
118,14,1,1,0.22689531594514847
353,0,0,0,0.0323522933293134
353,1,0,0,0.012829701695591212
353,2,0,0,0.01496120342053473
353,3,1,0,0.04038109900429845
353,4,0,0,0.028465985925868152
353,5,0,0,0.0010211040615104138
353,6,0,1,0.15935177467763423
353,7,0,0,0.05132094155997038
353,8,0,0,0.022073188051581382
353,9,0,0,0.0020397204614710064
353,10,0,0,0.0029614216182380915
353,11,0,0,0.0350436357781291
353,12,0,0,0.1005414817482233
353,13,0,0,0.12655459493398666
353,14,0,0,0.008456598303746432
353,15,0,0,0.00791257299715653
353,16,0,0,0.02565818279981613
353,17,0,0,0.005319527117535472
353,18,0,1,0.2251129165291786
353,19,0,0,0.1329348362982273
353,20,0,1,0.1840614639222622
353,21,0,0,0.06308317724615335
353,22,0,0,0.07024240698665381
353,23,0,1,0.14040606692433358
353,24,0,1,0.13989666253328323
353,25,0,1,0.14936297461390496
353,26,0,1,0.1555035814642906
353,27,0,1,0.22611658796668052
310,0,1,0,0.06698145614936948
310,1,0,0,0.07788673527538777
310,2,1,0,0.039565682969987394
310,3,0,0,0.059330420754849914
310,4,0,0,0.08582635298371315
310,5,0,0,0.007850488810800017
310,6,0,1,0.26508068591356276
310,7,1,1,0.24164065569639206
310,8,0,0,0.09542529471218586
310,9,0,1,0.3379457607865334
310,10,0,0,0.009142184490337968
310,11,0,0,0.007639927929267288
310,12,0,0,0.02551564108580351
310,13,0,0,0.0022899464500369506
310,14,0,0,0.014526901254430413
310,15,0,1,0.1469798766076565
310,16,0,0,0.10736460164189339
310,17,0,0,0.03703794097527861
310,18,0,0,0.0019433038774877786
310,19,0,0,0.11791347935795785
310,20,0,1,0.5511720418930054
310,21,0,0,0.042728798696771264
310,22,0,0,0.0046774677612120286
310,23,0,1,0.16106728166341783
417,0,0,0,0.006389184796717018
417,1,0,0,0.0008500753407133743
417,2,0,0,0.000697866760310717
417,3,0,0,0.07826207093894481
417,4,0,0,0.004249343031551689
417,5,0,0,0.023843953758478163
417,6,0,0,0.004399511590600013
417,7,0,0,0.03526757778599858
417,8,0,0,0.010917057795450092
417,9,0,1,0.870862627029419
417,10,0,0,0.07255346747115254
417,11,0,0,0.005356700136326253
417,12,0,0,0.093376818113029
417,13,0,0,0.12329437211155891
417,14,0,1,0.3207432687282562
417,15,0,0,0.10703993625938893
417,16,0,0,0.01703488128259778
417,17,0,1,0.13518082164227962
417,18,0,0,0.02832183139398694
417,19,0,0,0.040340984240174294
417,20,0,0,0.040159486792981626
417,21,0,0,0.04107115967199206
417,22,0,0,0.038632541336119174
417,23,0,0,0.030618345830589533
417,24,1,1,0.48363266289234164
417,25,0,0,0.12769702021032572
417,26,0,0,0.017624745465582237
101,0,0,0,0.05770800365135074
101,1,0,1,0.2716605603694916
101,2,0,0,0.006349547364516183
101,3,0,0,0.0061060773092322055
101,4,0,0,0.002062727256270591
101,5,0,0,0.00275119794823695
101,6,0,0,0.020892120781354606
101,7,0,0,0.04213197976350784
101,8,0,0,0.06060600448399782
101,9,0,0,0.001417231309460476
101,10,0,0,0.001751346210949123
101,11,0,0,0.0026770910422783344
101,12,0,0,0.006807718880008906
101,13,0,0,0.04231880805455148
101,14,0,1,0.5101360142230987
101,15,0,0,0.008036736981011927
101,16,0,1,0.2846002787351608
101,17,0,0,0.0026181654015090317
101,18,0,0,0.059006966091692446
101,19,0,1,0.15612017102539538
101,20,0,1,0.204132978618145
101,21,1,1,0.2198585733771324
10,0,0,0,0.005310718202963471
10,1,0,0,0.010375913931056857
10,2,1,1,0.5099609822034836
10,3,1,0,0.13315664380788803
10,4,1,1,0.3177271544933319
10,5,1,1,0.1533699095249176
10,6,0,0,0.020938729448243976
10,7,1,1,0.2367383733391762
10,8,1,1,0.20953248888254167
10,9,1,1,0.25718857645988463
10,10,0,0,0.016699949838221075
10,11,0,1,0.12300710119307041
10,12,0,0,0.11103088930249214
334,0,0,0,0.00643479498103261
334,1,0,1,0.5992899477481842
334,2,0,0,0.0011629956599790603
334,3,0,0,0.00011133569821595302
334,4,0,0,0.0009335295428172686
334,5,0,0,8.116867695662222e-05
334,6,0,0,0.002905449052923359
334,7,0,0,0.007849603658542037
334,8,0,0,0.0007642975953785936
334,9,0,0,0.0007589323973661522
334,10,0,0,0.002553655148949474
334,11,0,0,0.003315797448158264
334,12,0,1,0.6384405046701431
334,13,0,0,0.0050919819856062535
334,14,0,0,0.006873560277745128
334,15,0,0,0.016108685126528143
334,16,0,0,0.02837124206125736
334,17,0,0,0.004104647494386882
334,18,0,1,0.6167312204837799
334,19,0,1,0.5838325709104538
334,20,0,0,0.03045160137116909
334,21,0,0,0.02994711762294173
334,22,1,1,0.16355583146214486
334,23,1,1,0.16445959098637103
334,24,0,0,0.004988495307043195
334,25,0,0,0.027779986150562763
527,0,0,0,0.01317353502381593
527,1,0,0,0.01911465940065682
527,2,0,0,0.038551380904391405
527,3,0,0,0.005154521850636229
527,4,0,0,0.01193418725160882
527,5,0,0,0.023829775070771574
527,6,0,0,0.012703478755429386
527,7,0,0,0.012913782056421042
527,8,0,0,0.031595923192799094
527,9,0,0,0.10798733942210674
527,10,0,0,0.03608645498752594
527,11,0,0,0.03450455646961927
527,12,0,0,0.07207344695925713
527,13,0,0,0.13275123834609986
527,14,0,0,0.053401497472077605
527,15,0,0,0.062166394852101806
527,16,0,0,0.05522545259445906
527,17,0,0,0.022664735093712807
527,18,0,0,0.1079481478780508
527,19,0,0,0.0986930325627327
527,20,0,0,0.03016511448659003
527,21,0,1,0.1779412254691124
527,22,0,1,0.27918191328644754
527,23,0,0,0.08071367852389813
527,24,0,0,0.12139790318906307
527,25,0,0,0.04867450669407845
527,26,0,0,0.10761320516467095
527,27,1,1,0.3495609574019909
527,28,0,1,0.20100805014371873
527,29,0,1,0.1937175512313843
346,0,0,0,0.005574750690720975
346,1,0,0,0.0009966423443984241
346,2,0,0,0.0010555870074313134
346,3,0,0,0.008633850212208926
346,4,0,0,0.0037145087961107494
346,5,0,0,0.03355007292702794
346,6,0,0,0.0014950881828553974
346,7,0,0,0.04188626818358898
346,8,0,0,0.039224456809461114
346,9,0,1,0.43231574445962906
346,10,0,0,0.059502890706062316
346,11,0,0,0.09169880002737045
346,12,0,0,0.009535739803686738
346,13,0,0,0.08230789601802826
346,14,1,0,0.10154181122779846
346,15,0,1,0.24706732630729675
346,16,0,0,0.08973077833652496
346,17,0,0,0.10570317059755326
346,18,0,0,0.07346198204904794
346,19,1,1,0.7883186638355255
346,20,1,1,0.7886972784996032
165,0,0,0,0.02449046983383596
165,1,1,1,0.3303045704960823
165,2,0,0,0.011258709384128452
165,3,1,1,0.3430978566408157
165,4,0,0,0.029252588050439954
165,5,0,0,0.0007097631372744217
165,6,0,0,0.0008223352007917129
165,7,0,0,0.04479215601459145
165,8,0,1,0.2967208459973335
165,9,0,1,0.40949960350990294
165,10,0,1,0.31185889095067976
165,11,0,0,0.045950242318212986
165,12,0,0,0.033161413832567634
165,13,0,0,0.020901669771410523
165,14,0,0,0.015130534186027944
165,15,0,0,0.06951985396444797
165,16,0,0,0.013945010537281633
165,17,0,0,0.004162931989412755
165,18,0,0,0.009028862323611974
165,19,0,0,0.0801324810832739
542,0,0,0,0.003193401427415665
542,1,0,0,0.0002501171351468656
542,2,0,0,0.00022800465521868318
542,3,0,0,0.003969870807486587
542,4,0,0,0.001994617712625768
542,5,0,0,0.01318514293525368
542,6,0,0,0.014036674541421235
542,7,0,0,0.013253508997149766
542,8,0,0,0.014033852680586278
542,9,0,1,0.21648570224642755
542,10,0,0,0.013640694017522038
542,11,0,0,0.0009873417249764316
542,12,0,0,0.13271616622805596
542,13,0,0,0.1147190809249878
542,14,0,0,0.1169344387948513
542,15,0,0,0.1251610264182091
542,16,0,0,0.03505424642935395
542,17,1,1,0.7899388372898102
542,18,1,1,0.7461824625730514
542,19,0,1,0.18042103573679924
542,20,0,1,0.18127892464399337
542,21,0,0,0.05344153875485062
542,22,0,0,0.05092783318832517
542,23,0,0,0.013287860248237849
542,24,0,0,0.011985291074961425
542,25,0,0,0.015975452587008478
542,26,0,0,0.0018312143976800144
542,27,0,0,0.0023357915320957544
542,28,0,0,0.011260406859219075
542,29,0,0,0.012026833649724723
542,30,0,0,0.08860190995037556
542,31,0,0,0.08929580710828304
542,32,0,0,0.0062822069274261596
542,33,0,0,0.02014662167057395
675,0,0,0,0.0020906790159642696
675,1,0,0,0.0016463350562844425
675,2,0,1,0.38858619928359983
675,3,0,1,0.28109210878610613
675,4,0,1,0.33665545731782914
675,5,0,1,0.3203980766236782
675,6,0,1,0.3748509153723717
675,7,0,1,0.3199854850769043
675,8,0,1,0.34600001722574236
675,9,1,1,0.31087649911642073
54,0,0,0,0.01119668260216713
54,1,0,0,0.012055337335914374
54,2,0,0,0.09966010972857475
54,3,0,0,0.004988307820167392
54,4,0,0,0.06039424873888492
54,5,0,0,0.06270165648311377
54,6,0,0,0.006751455459743738
54,7,0,0,0.09935066290199757
54,8,0,0,0.11043831929564477
54,9,0,0,0.049866400100290774
54,10,1,1,0.1565089516341686
54,11,1,1,0.7392799556255341
54,12,0,1,0.18546337708830835
54,13,0,1,0.20580902695655823
131,0,0,0,0.0019990870030596854
131,1,0,0,0.004923011944629252
131,2,0,0,0.02954209242016077
131,3,0,0,0.006750018824823201
131,4,0,0,0.0069683797657489775
131,5,0,0,0.025273175910115242
131,6,0,1,0.26026916652917864
131,7,0,0,0.006917267804965377
131,8,0,0,0.0027919376821955665
131,9,0,0,0.09753834903240204
131,10,0,0,0.0068618032382801175
131,11,1,1,0.4308859556913376
131,12,0,0,0.06500522252172232
131,13,0,1,0.2454791285097599
131,14,0,0,0.01498235595645383
131,15,0,0,0.011300159024540336
131,16,1,1,0.42312622666358946
131,17,1,1,0.13153837472200394
131,18,0,1,0.4617213785648346
131,19,0,0,0.0607594539411366
77,0,0,0,0.0010498006959096529
77,1,0,0,0.029830211959779262
77,2,0,0,0.13717416748404504
77,3,0,0,0.1070129346102476
77,4,0,0,0.03506270973011851
77,5,0,1,0.261934919655323
77,6,1,1,0.3750390589237213
77,7,0,1,0.2910052344202995
77,8,0,0,0.04118867740035057
77,9,0,0,0.016173329739831387
77,10,0,0,0.011102503351867198
77,11,0,0,0.012123537296429277
77,12,1,1,0.3778385803103447
77,13,0,0,0.008122348482720554
77,14,0,0,0.0022123381611891093
77,15,0,0,0.0033966960123507305
306,0,0,0,0.008164074504747987
306,1,0,0,0.0004921679672406753
306,2,0,0,0.011613415274769067
306,3,0,0,0.01149675624910742
306,4,0,0,0.015677008836064488
306,5,0,0,5.551217634547356e-05
306,6,0,0,0.037500704638659954
306,7,0,0,0.11741669736802578
306,8,0,0,0.1079014852643013
306,9,0,0,0.08254527039825917
306,10,0,1,0.3226715851575136
306,11,0,0,0.002911110280547291
306,12,0,0,0.00010923916524916422
306,13,0,1,0.14681776687502862
306,14,0,0,0.08566629327833652
306,15,0,1,0.8640574932098388
306,16,0,1,0.3419791221618652
306,17,0,0,0.03126431927084923
306,18,0,0,0.0029364150133915244
306,19,0,0,0.07747742477804423
306,20,0,0,0.03691158503061161
306,21,1,1,0.7212967157363892
647,0,0,0,0.0012182823615148664
647,1,0,0,0.020756138022989035
647,2,0,1,0.1757626973092556
647,3,1,1,0.18662923946976662
647,4,0,1,0.18036337867379187
647,5,0,0,0.020934567786753178
647,6,0,0,0.02512064641341567
647,7,0,1,0.18235328122973443
647,8,0,1,0.12498661167919636
647,9,0,1,0.1443922258913517
647,10,0,1,0.1441872391849756
647,11,0,1,0.1939721554517746
81,0,0,0,0.0015576016914565117
81,1,0,0,0.005233624274842441
81,2,0,0,0.003705152834299952
81,3,0,0,0.011744501581415535
81,4,1,1,0.2517371252179146
81,5,0,0,0.13412082120776175
81,6,0,0,0.0021037073864135893
81,7,0,0,0.07336870916187763
81,8,0,0,0.025490643549710514
81,9,0,1,0.14451505057513714
81,10,0,0,0.013668099069036543
81,11,0,1,0.13349301367998123
81,12,0,1,0.14135484732687473
81,13,0,0,0.06896337736397981
81,14,0,0,0.0018176778190536424
81,15,0,1,0.789117556810379
558,0,0,1,0.1764548249542713
558,1,0,0,0.03668814273551106
558,2,0,1,0.25570500642061234
558,3,0,1,0.17877803966403008
558,4,0,0,0.03676362512633204
558,5,0,0,0.0034266332222614437
558,6,0,0,0.11039342079311609
558,7,0,0,0.003349694248754531
558,8,0,0,0.03358401693403721
558,9,0,1,0.17626049146056175
558,10,0,1,0.25645494014024733
558,11,0,1,0.16342602148652077
558,12,0,0,0.03405256397090852
558,13,0,0,0.007473273051436991
558,14,0,0,0.09198982715606689
558,15,0,0,0.04677362758666277
558,16,0,1,0.1259713653475046
558,17,0,0,0.04943830017000437
558,18,0,1,0.12583342082798482
558,19,0,0,0.05076703112572432
558,20,1,1,0.3572437450289726
558,21,0,0,0.02219369262456894
558,22,0,0,0.031794129870831966
558,23,0,0,0.0029070876946207134
558,24,0,0,0.005048504413571209
558,25,0,0,0.02998692444525659
558,26,0,0,0.014969029813073575
558,27,0,0,0.002540876292914618
558,28,0,0,0.01563631461467594
558,29,0,0,0.029556685220450164
558,30,0,0,0.03408538233488798
558,31,0,1,0.3893211826682091
558,32,0,1,0.37527268528938296
558,33,0,1,0.40525701493024824
578,0,1,1,0.5845520734786988
578,1,1,1,0.5389717996120453
578,2,0,1,0.605808699131012
578,3,0,1,0.6309172093868256
220,0,0,0,0.032961649168282744
220,1,0,1,0.31487072482705114
220,2,0,0,0.005029995765653439
220,3,0,0,0.01581377584952861
220,4,0,0,0.016268428415060043
220,5,0,0,0.00965568405808881
220,6,0,0,0.08756420090794563
220,7,0,0,0.0008382250052818563
220,8,0,0,0.03524700403213501
220,9,0,1,0.24572056382894517
220,10,0,0,0.016503183892928062
220,11,0,0,0.01614192498382181
220,12,1,1,0.5081421375274658
220,13,0,1,0.14257521778345109
220,14,0,1,0.16070273593068124
220,15,0,0,0.13216334022581577
220,16,0,0,0.13254388570785522
220,17,0,0,0.010563915595412254
223,0,0,1,0.4322467386722565
223,1,1,1,0.5203451752662659
223,2,0,1,0.22928302213549615
223,3,0,1,0.1814650662243366
223,4,0,1,0.1863245002925396
223,5,0,1,0.17832260802388192
223,6,0,1,0.18708807080984116
223,7,0,1,0.15638057813048362
223,8,0,1,0.20116512067615985
223,9,0,1,0.1701966293156147
223,10,0,1,0.18498339056968688
223,11,0,1,0.16952346935868262
223,12,0,1,0.18592032715678214
223,13,0,1,0.1544175237417221
223,14,0,0,0.11112554669380188
223,15,0,0,0.07493409793823957
223,16,0,0,0.018450737721286713
223,17,0,0,0.016308737592771648
31,0,0,0,0.015606486052274705
31,1,0,0,0.1154583789408207
31,2,0,0,0.07619038913398982
31,3,1,1,0.4153881728649139
31,4,1,1,0.45002609193325044
31,5,1,0,0.04834395404905081
31,6,1,0,0.04694391563534737
31,7,1,0,0.08515527583658695
31,8,1,0,0.09622191824018955
31,9,1,1,0.3201780915260315
31,10,1,1,0.33613052517175673
31,11,1,1,0.23719385787844657
31,12,1,1,0.22428054437041284
296,0,0,0,0.007957984996028244
296,1,0,0,0.02717392360791564
296,2,0,0,0.028996826708316804
296,3,1,1,0.5136408776044845
296,4,0,0,0.0044905939139425755
296,5,0,1,0.1633047044277191
296,6,0,0,0.004884170624427498
296,7,0,0,0.000589903027866967
296,8,0,0,0.000493297328648623
296,9,0,0,0.0471943867392838
296,10,0,0,0.0043424366042017935
296,11,0,1,0.15271782651543617
296,12,0,0,0.053414216917008164
296,13,0,0,0.006528397882357239
296,14,0,0,0.0801598321646452
296,15,0,1,0.1669173801317811
296,16,0,1,0.13986643999814988
296,17,0,0,0.1108742325566709
296,18,0,1,0.1499695748090744
296,19,0,1,0.34542355835437777
296,20,0,1,0.273247042298317
296,21,1,1,0.4326357111334801
296,22,0,1,0.23117545247077942
296,23,0,1,0.20663121491670608
164,0,0,0,0.037189047783613205
164,1,0,1,0.20743725299835206
164,2,1,1,0.4521896779537201
164,3,0,0,0.009472168842330575
164,4,0,0,0.043666417337954046
164,5,0,0,0.0007442442860337905
164,6,0,0,0.0008233930129790679
164,7,0,0,0.03984491163864732
164,8,0,1,0.2942479997873306
164,9,0,1,0.39084416925907134
164,10,0,1,0.27555314600467684
164,11,0,0,0.04158163201063871
164,12,0,0,0.032897649658843876
164,13,0,0,0.015667096199467778
164,14,0,0,0.01625319055747241
164,15,0,0,0.056161767616868016
164,16,0,0,0.014090373879298568
164,17,0,0,0.004663917218567804
164,18,0,0,0.003762518265284598
164,19,0,0,0.06706509906798601
482,0,0,0,0.0012056881445460022
482,1,0,0,0.0031495164381340145
482,2,0,0,0.0028460111119784416
482,3,0,0,0.002716901374515146
482,4,0,0,0.03549562953412533
482,5,0,0,0.03591597424820066
482,6,0,0,0.07345618773251772
482,7,0,0,0.01354706883430481
482,8,0,0,0.06468925178050995
482,9,0,0,0.014896323392167687
482,10,0,0,0.04111489392817021
482,11,0,0,0.04345562662929296
482,12,0,1,0.12483577281236649
482,13,1,1,0.6544766396284103
482,14,1,1,0.6010359495878219
482,15,0,0,0.0059867265401408075
482,16,0,0,0.08058595955371857
482,17,0,0,0.06034934408962726
482,18,0,0,0.025396860763430597
482,19,0,0,0.01644437722861767
482,20,0,0,0.01140100546181202
482,21,0,0,0.0025348435388877987
482,22,0,0,0.0026104650576598944
482,23,0,0,0.001178409498243127
482,24,0,0,0.001906814839458093
482,25,0,0,0.0035385258961468935
482,26,0,0,0.00395497758872807
482,27,0,0,0.12324939407408238
482,28,0,0,0.01802933244034648
482,29,0,1,0.14029644951224327
482,30,0,0,0.0171556981978938
482,31,0,1,0.16113026440143585
659,0,0,0,0.007559191575273872
659,1,0,1,0.15616794154047967
659,2,0,1,0.25305514186620715
659,3,0,1,0.3595063894987106
659,4,0,1,0.24747878089547157
659,5,0,1,0.1688886858522892
659,6,1,1,0.17337455675005914
659,7,1,1,0.4219129800796509
659,8,1,1,0.6287913471460342
209,0,0,0,0.008274053037166596
209,1,0,0,0.09764190874993801
209,2,0,1,0.2018626481294632
209,3,0,1,0.27741354554891584
209,4,0,1,0.1889883905649185
209,5,0,0,0.09047396965324879
209,6,1,1,0.31793668419122695
209,7,0,0,0.01715324898250401
209,8,0,1,0.17619524076581
209,9,0,0,0.00988152315840125
209,10,0,0,0.10751277729868888
209,11,0,0,0.06502288170158863
209,12,0,0,0.07061134427785873
209,13,0,0,0.05605790987610817
209,14,0,1,0.24975456967949866
209,15,0,1,0.1528458148241043
209,16,0,0,0.02307222941890359
209,17,0,0,0.04710334311239421
209,18,0,0,0.010398288967553525
209,19,0,0,0.002101239073090255
209,20,0,0,0.04628234999254346
63,0,0,0,0.0015001549501903356
63,1,0,0,0.1064051203429699
63,2,0,0,0.009548547910526395
63,3,0,0,0.0626421408727765
63,4,1,1,0.8232856094837189
63,5,0,1,0.1881984144449234
63,6,0,0,0.11510064266622066
63,7,0,0,0.00023530104735982604
63,8,0,0,0.0017709027946693824
63,9,0,0,0.004623819887638092
63,10,0,0,0.006520339142298326
63,11,0,0,0.006889881659299135
63,12,0,0,0.006516533490503207
63,13,0,0,0.023391363164409994
63,14,0,0,0.007848748541437089
63,15,0,0,0.018485010345466436
63,16,0,0,0.023085584957152606
289,0,1,1,0.15128487795591355
289,1,0,0,0.002510294271633029
289,2,0,0,0.0032948206935543567
289,3,0,0,0.0034420058596879243
289,4,0,0,0.004431048384867608
289,5,0,0,0.029198627267032862
289,6,0,0,0.021201314218342305
289,7,0,0,0.006800817081239074
289,8,0,0,0.022397195128723978
289,9,0,0,0.009065996122080833
289,10,0,0,0.006376427982468158
289,11,0,0,0.011605177051387727
289,12,0,1,0.1439606796950102
289,13,1,0,0.1244354385882616
289,14,0,1,0.1553266540169716
289,15,0,0,0.00226593118859455
289,16,0,0,0.0011555605960893445
289,17,0,1,0.14040338844060898
289,18,0,0,0.005396459635812789
289,19,0,0,0.00111698102846276
289,20,0,1,0.16420418210327625
289,21,0,0,0.01895076585933566
289,22,0,1,0.6770084381103516
289,23,0,1,0.5941324561834336
289,24,0,1,0.19001455307006837
608,0,0,0,0.008269285364076496
608,1,0,1,0.6698613822460174
608,2,0,1,0.6874717801809311
608,3,0,0,0.051707731746137145
608,4,0,0,0.05237870384007692
608,5,0,0,0.023064931761473416
608,6,0,0,0.004624314373359084
608,7,1,1,0.6869187504053116
608,8,0,1,0.18976741880178452
671,0,0,0,0.002472283292445354
671,1,0,0,0.00043005744155379946
671,2,0,0,0.004253699583932758
671,3,0,0,0.003519255807623267
671,4,0,0,0.004894986300496384
671,5,0,0,0.0005261979727947619
671,6,0,0,0.04863031096756458
671,7,1,1,0.6975172579288482
671,8,0,0,0.046651724632829426
671,9,0,0,0.06719095036387443
671,10,1,1,0.4503623127937317
671,11,1,0,0.13276517279446126
671,12,1,0,0.11480639912188054
671,13,1,1,0.8159850835800171
671,14,0,0,0.11827631015330553
676,0,0,0,0.001720808120444417
676,1,0,0,0.0017787198128644377
676,2,0,1,0.31148790568113327
676,3,1,1,0.35627247095108033
676,4,1,1,0.29845453798770905
676,5,1,1,0.26931484043598175
676,6,1,1,0.2603918120265007
676,7,1,1,0.3473801866173744
676,8,0,1,0.34807133972644805
676,9,0,1,0.34322350174188615
135,0,0,0,0.002019393554655835
135,1,0,0,0.007368730497546494
135,2,0,0,0.0016883102973224596
135,3,0,0,0.039289447013288736
135,4,0,1,0.18104186356067659
135,5,0,1,0.174587320163846
135,6,0,0,0.07681522984057665
135,7,0,0,0.05338328313082456
135,8,0,0,0.0024060697702225297
135,9,0,0,0.01619755639694631
135,10,0,0,0.0042918726045172665
135,11,0,0,0.003932071890449152
135,12,0,0,0.0016222437930991872
135,13,0,0,0.009418128221295775
135,14,0,0,0.04106019958853722
135,15,0,0,0.005132038670126349
135,16,0,0,0.0016634897328913212
135,17,0,0,0.07747244220227004
135,18,0,1,0.15265619456768037
135,19,0,1,0.14033135995268822
135,20,0,0,0.04360614148899913
135,21,1,1,0.4985206887125969
135,22,0,1,0.39076190888881684
429,0,0,0,0.019519857550039887
429,1,0,0,0.02066951661836356
429,2,0,0,0.053517812443897125
429,3,0,0,0.004381068202201277
429,4,0,0,0.0053683008765801786
429,5,0,0,0.05352053083479404
429,6,0,0,0.008320309221744537
429,7,0,0,0.04987797867506742
429,8,0,0,0.002523013431346044
429,9,0,0,0.013200180768035353
429,10,0,0,0.06923965103924275
429,11,0,1,0.26435099840164183
429,12,0,0,0.10391738899052143
429,13,1,0,0.10295127034187317
429,14,0,0,0.02016933253034949
429,15,0,1,0.18443228751420976
429,16,0,0,0.05782100483775139
429,17,0,0,0.09040942564606666
429,18,0,1,0.26972959339618685
429,19,0,1,0.19797333776950837
429,20,0,1,0.2632780849933624
429,21,0,0,0.07610606439411641
429,22,0,0,0.06852395925670862
429,23,0,0,0.022740846732631326
292,0,0,0,0.05669351564720273
