mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
353,27,0,1,0.18095964
676,0,0,0,0.0016022052
676,1,0,0,0.0019419052
676,2,0,1,0.25465578
676,3,1,1,0.27155095
676,4,1,1,0.24198599
676,5,1,1,0.23365094
676,6,1,1,0.28435487
676,7,1,1,0.34658736
676,8,0,1,0.3157863
676,9,0,1,0.32606882
388,0,0,0,0.0023233935
388,1,0,0,0.00069715705
388,2,0,0,0.0002528504
388,3,0,0,0.05335216
388,4,0,0,0.00080063415
388,5,0,0,0.04007501
388,6,0,0,0.0009493159
388,7,0,0,0.02867101
388,8,0,0,0.0051066624
388,9,1,1,0.8708376
388,10,0,0,0.055812042
388,11,0,0,0.06609405
388,12,0,0,0.06673898
388,13,0,0,0.059173968
388,14,0,1,0.44759843
388,15,0,0,0.086857356
388,16,0,0,0.071130686
388,17,0,0,0.019105691
388,18,0,0,0.019253317
388,19,0,0,0.017458344
388,20,0,0,0.028785005
388,21,0,0,0.03115539
388,22,0,0,0.12979922
388,23,1,1,0.8048288
90,0,1,0,0.39984262
90,1,0,0,0.0037178586
90,2,0,0,0.00505615
90,3,0,0,0.004802437
90,4,1,1,0.50011003
90,5,0,0,0.0029425335
90,6,0,1,0.22606167
90,7,0,0,0.16320427
90,8,0,0,0.002328883
90,9,0,0,0.0056582945
90,10,0,0,0.046266027
90,11,0,0,0.07662429
90,12,0,0,0.00055657566
90,13,0,1,0.41627404
90,14,0,0,0.08890172
90,15,0,0,0.08745292
90,16,0,0,0.0019245682
90,17,0,0,0.14465061
90,18,0,0,0.0022550756
310,0,1,0,0.14851676
310,1,0,0,0.06386855
310,2,1,0,0.24775043
310,3,0,0,0.052704733
310,4,0,0,0.10710471
310,5,0,0,0.0006381854
310,6,0,1,0.4714132
310,7,1,1,0.63387597
310,8,0,1,0.21972638
310,9,0,0,0.19688764
310,10,0,0,0.0002619445
310,11,0,0,0.00075249164
310,12,0,0,0.0026864395
310,13,0,0,0.00068775925
310,14,0,0,0.0011286279
310,15,0,0,0.056230057
310,16,0,0,0.14642626
310,17,0,0,0.00084240205
310,18,0,0,0.0005385105
310,19,0,0,0.15568905
310,20,0,0,0.24492267
310,21,0,0,0.011055369
310,22,0,0,0.005867392
310,23,0,0,0.045493532
482,0,0,0,0.0009791094
482,1,0,0,0.0018671332
482,2,0,0,0.0015370933
482,3,0,0,0.008798163
482,4,0,0,0.0154324
482,5,0,0,0.021136938
482,6,0,0,0.051951606
482,7,0,0,0.018494977
482,8,0,0,0.062037915
482,9,0,0,0.021304555
482,10,0,0,0.021456648
482,11,0,0,0.021475146
482,12,0,0,0.070461035
482,13,1,1,0.6991268
482,14,1,1,0.7973625
482,15,0,0,0.002946842
482,16,0,0,0.048555683
482,17,0,0,0.013428707
482,18,0,0,0.027347874
482,19,0,0,0.005264677
482,20,0,0,0.0038128986
482,21,0,0,0.0033961127
482,22,0,0,0.0030349938
482,23,0,0,0.007450808
482,24,0,0,0.003431352
482,25,0,0,0.002454195
482,26,0,0,0.0018316088
482,27,0,0,0.11716201
482,28,0,0,0.0017003078
482,29,0,0,0.12138512
482,30,0,0,0.0031425678
482,31,0,0,0.08633445
647,0,0,0,0.0007179043
647,1,0,0,0.026730001
647,2,0,0,0.21568504
647,3,1,1,0.2505488
647,4,0,1,0.21071753
647,5,0,0,0.03128949
647,6,0,0,0.004706235
647,7,0,1,0.20530656
647,8,0,0,0.10701337
647,9,0,0,0.13031223
647,10,0,0,0.09934422
647,11,0,1,0.21387304
580,0,0,0,0.039873216
580,1,0,0,0.056686852
580,2,0,0,0.0045215064
580,3,1,1,0.86664003
580,4,1,1,0.9043183
580,5,0,0,0.03324628
533,0,0,0,0.021160878
533,1,0,0,0.030159092
533,2,0,1,0.1676696
533,3,0,0,0.003941934
533,4,0,0,0.0030573441
533,5,0,0,0.015875231
533,6,0,0,0.012112651
533,7,0,0,0.010934529
533,8,0,0,0.012638478
533,9,0,0,0.03737808
533,10,0,0,0.022454586
533,11,0,0,0.027764125
533,12,0,0,0.023853445
533,13,0,0,0.030146632
533,14,0,0,0.043295983
533,15,0,0,0.020182408
533,16,0,0,0.035859812
533,17,0,0,0.03329328
533,18,0,0,0.03523711
533,19,0,0,0.032629516
533,20,0,0,0.004265272
533,21,0,0,0.0048403703
533,22,0,1,0.53274584
533,23,1,1,0.4896276
533,24,0,0,0.04074431
533,25,0,0,0.0041702334
533,26,0,0,0.019598026
533,27,1,0,0.1293821
533,28,0,0,0.023096297
533,29,0,0,0.021382622
533,30,0,0,0.07461182
533,31,0,0,0.07279942
533,32,1,1,0.13594821
480,0,0,0,0.002559436
480,1,0,0,0.0036893608
480,2,0,1,0.25078073
480,3,0,0,0.0036663297
480,4,1,1,0.44099748
480,5,1,1,0.3707546
480,6,0,0,0.0060234405
480,7,1,1,0.48374575
480,8,0,1,0.44726184
480,9,0,1,0.38601622
480,10,0,0,0.0013948426
480,11,0,0,0.004170465
480,12,0,0,0.0011916131
480,13,0,0,0.00096166896
480,14,0,0,0.0012530979
480,15,0,0,0.0008517901
480,16,1,1,0.47799593
480,17,1,1,0.5573261
480,18,1,1,0.54506725
480,19,1,1,0.41931245
480,20,0,1,0.3677707
480,21,0,1,0.57745385
480,22,0,1,0.51388556
480,23,0,1,0.29902953
63,0,0,0,0.00050081883
63,1,0,0,0.038631655
63,2,0,0,0.013408492
63,3,0,0,0.035572305
63,4,1,1,0.82310593
63,5,0,0,0.107023194
63,6,0,0,0.07551009
63,7,0,0,0.00028034166
63,8,0,0,0.005969427
63,9,0,0,0.003681969
63,10,0,0,0.001462195
63,11,0,0,0.0020587922
63,12,0,0,0.0011660818
63,13,0,0,0.026105937
63,14,0,0,0.0017403091
63,15,0,0,0.006653076
63,16,0,0,0.0030438174
617,0,1,1,0.3250849
617,1,1,1,0.34063575
617,2,1,1,0.25029838
617,3,0,0,0.025058694
617,4,0,0,0.013414882
617,5,1,1,0.26507682
617,6,0,0,0.012550378
617,7,0,0,0.009263886
78,0,1,1,0.88589495
78,1,0,1,0.16990893
78,2,0,0,0.11329056
78,3,0,1,0.3236286
78,4,0,0,0.13569255
78,5,0,0,0.07076951
78,6,0,0,0.019000923
78,7,0,0,0.0013100546
78,8,0,0,0.022330398
78,9,0,0,0.020495735
78,10,0,0,0.079719305
78,11,0,0,0.08304118
78,12,1,0,0.13302828
356,0,0,0,0.028379189
356,1,0,0,0.036336463
356,2,0,0,0.0057001594
356,3,0,0,0.010844002
356,4,0,0,0.018890146
356,5,0,0,0.045760334
356,6,0,1,0.30958113
356,7,0,0,0.037912656
356,8,0,0,0.065305255
356,9,0,0,0.043579843
356,10,0,1,0.19456314
356,11,0,0,0.044133235
356,12,0,0,0.018694185
356,13,0,0,0.0037081395
356,14,0,1,0.40642968
356,15,0,0,0.005239692
356,16,0,0,0.043477356
356,17,0,0,0.03740565
356,18,0,0,0.08254049
356,19,0,0,0.011518703
356,20,1,1,0.84159046
290,0,0,0,3.3435295e-05
290,1,0,0,0.0053413706
290,2,0,0,0.0051911534
290,3,0,0,0.06388833
290,4,0,0,0.01104016
290,5,0,0,6.073784e-05
290,6,0,0,0.011856287
290,7,0,0,0.00020831857
290,8,0,0,0.04130981
290,9,0,0,0.071065456
290,10,0,0,0.09450789
290,11,0,0,0.026975589
290,12,0,0,4.8425973e-05
290,13,0,0,0.0009886364
290,14,0,0,0.0052721384
290,15,0,0,0.0047956007
290,16,0,0,0.051665753
290,17,0,0,0.042500302
290,18,1,1,0.3008436
290,19,0,0,0.043340564
290,20,0,0,0.05214476
290,21,1,1,0.89460474
290,22,0,0,0.00550614
542,0,0,0,0.004361317
542,1,0,0,0.0003376878
542,2,0,0,0.0004743575
542,3,0,0,0.026229843
542,4,0,0,0.000939421
542,5,0,0,0.01384662
542,6,0,0,0.016780505
542,7,0,0,0.012437508
542,8,0,0,0.012788193
542,9,0,0,0.22365502
542,10,0,0,0.005422044
542,11,0,0,0.0015065445
542,12,0,0,0.09669364
542,13,0,0,0.08469095
542,14,0,0,0.10175013
542,15,0,0,0.08952249
542,16,0,0,0.016048461
542,17,1,1,0.7557595
542,18,1,1,0.5737308
542,19,0,0,0.1769222
542,20,0,0,0.1676127
542,21,0,0,0.04968949
542,22,0,0,0.04702901
542,23,0,0,0.009733475
542,24,0,0,0.0092608845
542,25,0,0,0.16553456
542,26,0,0,0.002458375
542,27,0,0,0.00093203096
542,28,0,0,0.009571139
542,29,0,0,0.010428568
542,30,0,0,0.08772198
542,31,0,0,0.09675392
542,32,0,0,0.009426571
542,33,0,0,0.0021873966
667,0,0,0,0.038536545
667,1,0,0,0.019526456
667,2,0,0,0.16506582
667,3,0,0,0.0045044012
667,4,0,0,0.08427742
667,5,0,0,0.079104654
667,6,0,0,0.011420708
667,7,0,0,0.08158885
667,8,0,0,0.08276362
667,9,0,0,0.025303885
667,10,1,0,0.06551504
667,11,1,1,0.77709967
405,0,0,0,0.0014954515
405,1,0,0,0.0035803393
405,2,1,1,0.24529994
405,3,1,1,0.25557625
405,4,0,0,0.00506123
405,5,1,0,0.09644067
405,6,0,0,0.0037259576
405,7,1,1,0.27684274
405,8,1,1,0.32777688
405,9,0,0,0.0032056735
405,10,0,0,0.0017885627
405,11,0,0,0.00081052515
405,12,1,0,0.114703104
405,13,0,0,0.0016654325
405,14,1,1,0.38582298
405,15,1,1,0.43832666
405,16,1,1,0.50735873
405,17,1,1,0.32574642
405,18,1,1,0.30932724
405,19,1,1,0.48204812
405,20,1,1,0.47944057
405,21,1,1,0.45066118
607,0,0,0,0.114969596
607,1,0,0,0.16675223
607,2,0,0,0.09954373
607,3,1,1,0.69059265
607,4,1,1,0.6933841
607,5,0,0,0.15424228
607,6,0,0,0.10593736
607,7,0,0,0.06856053
2,0,0,0,0.0025765686
2,1,0,0,0.024018023
2,2,0,0,0.045743138
2,3,0,0,0.034751143
2,4,0,0,0.022995284
2,5,0,0,0.0031521549
2,6,0,0,0.0026809962
2,7,0,0,0.11636057
2,8,0,0,0.1332824
2,9,0,0,0.0005051024
2,10,0,0,0.0039111287
2,11,0,0,0.056175094
2,12,0,0,0.022733424
2,13,1,1,0.50298417
2,14,0,0,0.07658967
2,15,0,0,0.029283032
2,16,0,1,0.50306964
220,0,0,0,0.0060427603
220,1,0,0,0.19381827
220,2,0,0,0.0012057213
220,3,0,0,0.0043226155
220,4,0,0,0.004744582
220,5,0,0,0.003844556
220,6,0,0,0.023200387
220,7,0,0,0.00071241456
220,8,0,0,0.010235937
220,9,0,1,0.40706393
220,10,0,0,0.0117173465
220,11,0,0,0.010503136
220,12,1,1,0.57020164
220,13,0,1,0.15787342
220,14,0,0,0.10761208
220,15,0,0,0.06883828
220,16,0,0,0.060527135
220,17,0,0,0.013333237
527,0,0,0,0.005695551
527,1,0,0,0.021866798
527,2,0,0,0.021558087
527,3,0,0,0.0011909864
527,4,0,0,0.003133365
527,5,0,0,0.005571454
527,6,0,0,0.006184711
527,7,0,0,0.00096049166
527,8,0,0,0.01848502
527,9,0,0,0.0677645
527,10,0,0,0.020799251
527,11,0,0,0.0067489687
527,12,0,0,0.073470145
527,13,0,0,0.061871856
527,14,0,0,0.07644053
527,15,0,0,0.019353675
527,16,0,0,0.03029697
527,17,0,0,0.009787789
527,18,0,0,0.104873516
527,19,0,0,0.021162067
527,20,0,0,0.015270558
527,21,0,0,0.07201917
527,22,0,1,0.26462394
527,23,0,0,0.03918225
527,24,0,0,0.06603595
527,25,0,0,0.03481622
527,26,0,0,0.06701003
527,27,1,1,0.44526803
527,28,0,0,0.20316516
527,29,0,0,0.121347606
120,0,0,0,0.00033951065
120,1,0,0,0.00014385562
120,2,0,0,0.0019360095
120,3,0,0,0.020983793
120,4,0,0,0.0020328877
120,5,0,0,0.042341985
120,6,0,0,0.033209626
120,7,0,0,0.009800549
120,8,0,0,0.13008691
120,9,0,1,0.73992604
120,10,0,0,0.0008163597
120,11,0,1,0.4762227
120,12,0,0,0.14355727
120,13,0,0,0.0032941012
120,14,0,0,0.051741205
120,15,0,0,0.063976854
120,16,1,0,0.099993125
120,17,1,1,0.6524112
120,18,0,1,0.20988505
120,19,0,0,0.09243107
234,0,0,0,0.0015891589
234,1,0,0,0.0025577252
234,2,0,0,0.00094659993
234,3,0,0,0.021528352
234,4,0,0,0.024656156
234,5,0,0,0.060242735
234,6,0,0,0.0040465062
234,7,0,0,0.1312095
234,8,0,0,0.00072583446
234,9,1,1,0.34990582
234,10,0,0,0.000317505
234,11,1,1,0.42096567
234,12,1,1,0.2257794
234,13,1,1,0.24095343
234,14,0,0,0.15289237
234,15,0,0,0.1455689
234,16,0,1,0.24347304
234,17,1,1,0.3003256
234,18,0,1,0.26064125
165,0,0,0,0.059301224
165,1,1,1,0.29080984
165,2,0,0,0.014702934
165,3,1,1,0.2998366
165,4,0,0,0.06254781
165,5,0,0,0.0016260771
165,6,0,0,0.002769915
165,7,0,0,0.053553518
165,8,0,1,0.27438566
165,9,0,1,0.35218066
165,10,0,1,0.25966287
165,11,0,0,0.055853114
165,12,0,0,0.055812728
165,13,0,0,0.015151751
165,14,0,0,0.00085343723
165,15,0,0,0.015763842
165,16,0,0,0.0018555745
165,17,0,0,0.0074679977
165,18,0,0,0.016540531
