mol_id,atom_id,true_label,predicted_label,predicted_binary_label
631,3,0,0.50012624,False
631,4,0,0.5002966,False
631,5,0,0.50262266,False
631,6,0,0.50000155,False
631,7,0,0.5002522,False
631,8,0,0.5000029,False
631,9,0,0.50005114,False
631,10,0,0.50000066,False
640,0,0,0.5078558,True
640,1,0,0.5200651,True
640,2,1,0.509239,True
640,3,0,0.5002175,False
640,4,1,0.5135085,True
640,5,0,0.5164595,True
640,6,1,0.554959,True
640,7,0,0.5002596,False
632,0,0,0.50003254,False
632,1,0,0.5000301,False
632,2,0,0.50007504,False
632,3,0,0.5000012,False
632,4,1,0.5168745,True
632,5,0,0.50209117,False
632,6,0,0.50307244,False
632,7,0,0.5000405,False
632,8,0,0.5000012,False
632,9,0,0.5001337,False
632,10,0,0.5000138,False
632,11,0,0.5000049,False
632,12,0,0.50001115,False
632,13,1,0.5045001,True
646,0,0,0.5438316,True
646,1,1,0.55976576,True
646,2,1,0.5146908,True
646,3,0,0.5452527,True
646,4,1,0.55641466,True
646,5,1,0.53873485,True
646,6,0,0.55167204,True
646,7,0,0.553809,True
642,0,1,0.57705086,True
642,1,0,0.5971982,True
642,2,1,0.5746198,True
642,3,0,0.50519514,True
642,4,1,0.63426876,True
642,5,0,0.55336607,True
642,6,0,0.50319374,False
642,7,1,0.61708087,True
628,0,0,0.50000006,False
628,1,0,0.5,False
628,2,0,0.5008335,False
628,3,1,0.50000566,False
628,4,0,0.50001806,False
628,5,0,0.5000016,False
628,6,0,0.5003126,False
628,7,1,0.5000318,False
628,8,0,0.5008492,False
628,9,0,0.500005,False
628,10,0,0.50006574,False
628,11,0,0.50000066,False
628,12,0,0.50181895,False
628,13,0,0.5000145,False
628,14,0,0.5000118,False
628,15,1,0.5330704,True
628,16,1,0.5326865,True
673,0,0,0.50000024,False
673,1,0,0.50010073,False
673,2,0,0.5000012,False
673,3,0,0.5004024,False
673,4,0,0.500014,False
673,5,0,0.5001995,False
673,6,0,0.5145556,True
673,7,0,0.50000006,False
673,8,0,0.50000775,False
673,9,0,0.50004107,False
673,10,0,0.5016681,False
673,11,0,0.50005895,False
673,12,0,0.5180512,True
673,13,0,0.5036141,False
673,14,0,0.5000143,False
673,15,0,0.5001096,False
673,16,0,0.5026501,False
673,17,1,0.6044658,True
673,18,0,0.5001988,False
629,0,0,0.5285459,True
629,1,0,0.5626918,True
629,2,0,0.5046322,True
629,3,0,0.5040685,False
629,4,0,0.52248454,True
629,5,0,0.61689657,True
629,6,0,0.5950741,True
629,7,0,0.56954664,True
629,8,1,0.5588114,True
629,9,0,0.52213484,True
629,10,0,0.5242799,True
629,11,0,0.5880336,True
629,12,0,0.5277494,True
669,0,1,0.5021581,False
669,1,1,0.504319,False
669,2,1,0.50684494,True
669,3,0,0.5079774,True
669,4,0,0.50001204,False
669,5,1,0.5044007,True
669,6,1,0.62262714,True
669,7,0,0.50000006,False
669,8,0,0.50004816,False
669,9,0,0.5000001,False
669,10,0,0.50005496,False
669,11,0,0.5001491,False
669,12,1,0.6205434,True
669,13,0,0.5176334,True
620,0,1,0.50303686,False
620,1,0,0.51134294,True
620,2,1,0.5108436,True
620,3,0,0.5108397,True
620,4,1,0.5036336,False
620,5,0,0.5003412,False
620,6,0,0.5007447,False
654,0,0,0.5003457,False
654,1,0,0.5000001,False
654,2,1,0.50749844,True
654,3,1,0.50666595,True
654,4,0,0.50510323,True
654,5,0,0.5072038,True
654,6,0,0.5000004,False
654,7,0,0.50006014,False
654,8,0,0.50656307,True
654,9,0,0.5230226,True
654,10,0,0.50565946,True
654,11,0,0.50007737,False
654,12,0,0.50033313,False
654,13,0,0.500252,False
664,0,1,0.5003028,False
664,1,0,0.50003314,False
664,2,0,0.50025284,False
664,3,0,0.5001129,False
664,4,1,0.521724,True
664,5,0,0.5,False
664,6,0,0.51582545,True
664,7,0,0.5289602,True
664,8,0,0.5,False
664,9,0,0.5000007,False
664,10,0,0.51228595,True
664,11,0,0.51111746,True
664,12,0,0.50000054,False
664,13,0,0.5004298,False
664,14,0,0.50000006,False
664,15,0,0.50000006,False
664,16,0,0.5004812,False
664,17,0,0.5002411,False
612,0,0,0.50001913,False
612,1,0,0.50039774,False
612,2,0,0.50000024,False
612,3,1,0.5184235,True
612,4,1,0.51372975,True
612,5,0,0.5210362,True
612,6,0,0.51972497,True
612,7,0,0.519605,True
612,8,0,0.51951873,True
644,0,0,0.50005174,False
644,1,0,0.5000954,False
644,2,0,0.5,False
644,3,0,0.5000013,False
644,4,0,0.50000006,False
644,5,1,0.5011567,False
644,6,0,0.5,False
644,7,0,0.5,False
644,8,0,0.5,False
644,9,0,0.5,False
644,10,1,0.50128496,False
644,11,1,0.5492463,True
644,12,1,0.5548761,True
644,13,1,0.5440259,True
633,0,0,0.5041117,False
633,1,0,0.50059557,False
633,2,0,0.5000781,False
633,3,0,0.500024,False
633,4,0,0.525836,True
633,5,1,0.546891,True
633,6,0,0.50006115,False
633,7,0,0.50062925,False
633,8,0,0.50011694,False
633,9,0,0.5000002,False
633,10,0,0.5000349,False
633,11,0,0.5000001,False
633,12,0,0.5000558,False
633,13,0,0.5000449,False
633,14,0,0.5000559,False
633,15,0,0.50012404,False
648,0,0,0.50050545,False
648,1,0,0.5000001,False
648,2,0,0.5013932,False
648,3,0,0.5000123,False
648,4,0,0.50072646,False
648,5,0,0.50000006,False
648,6,0,0.5138496,True
648,7,1,0.56508934,True
648,8,0,0.5288689,True
648,9,0,0.50753105,True
648,10,1,0.51612,True
648,11,0,0.5302322,True
648,12,0,0.52516836,True
648,13,0,0.50093806,False
637,0,0,0.5033898,False
637,1,0,0.50151473,False
637,2,0,0.50007766,False
637,3,0,0.5000004,False
637,4,1,0.66367036,True
637,5,0,0.50134444,False
637,6,0,0.50260264,False
637,7,0,0.50253,False
637,8,0,0.504224,False
637,9,0,0.50197804,False
653,0,0,0.6351179,True
653,1,0,0.5016552,False
653,2,1,0.71507853,True
653,3,1,0.5824124,True
653,4,0,0.58109355,True
653,5,0,0.60018575,True
653,6,0,0.60008264,True
653,7,0,0.59634066,True
613,0,0,0.5374331,True
613,1,0,0.5912468,True
613,2,0,0.5060845,True
613,3,0,0.52508813,True
613,4,0,0.5198643,True
613,5,0,0.5125023,True
613,6,1,0.6490231,True
645,0,0,0.5001852,False
645,1,0,0.5095709,True
645,2,0,0.5113641,True
645,3,0,0.54181534,True
645,4,1,0.5127521,True
645,5,1,0.5165521,True
645,6,0,0.52224505,True
645,7,0,0.5000497,False
645,8,0,0.5249035,True
645,9,0,0.500215,False
661,0,0,0.5,False
661,1,0,0.5,False
661,2,0,0.50042284,False
661,3,0,0.50335056,False
661,4,0,0.50019455,False
661,5,0,0.5,False
661,6,0,0.5000008,False
661,7,1,0.51806307,True
661,8,0,0.5,False
661,9,0,0.50005156,False
661,10,0,0.50004864,False
661,11,0,0.5,False
661,12,0,0.5000165,False
661,13,0,0.5000217,False
661,14,0,0.50000536,False
661,15,0,0.5,False
661,16,0,0.50003695,False
668,0,0,0.50580585,True
668,1,0,0.5039797,False
668,2,0,0.50019985,False
668,3,0,0.5000679,False
668,4,0,0.5382799,True
668,5,1,0.543153,True
668,6,0,0.5000596,False
668,7,0,0.50015867,False
668,8,0,0.5000623,False
668,9,0,0.5004915,False
668,10,0,0.5002084,False
668,11,0,0.5000888,False
668,12,0,0.5113156,True
668,13,0,0.5051923,True
668,14,0,0.5003029,False
668,15,0,0.5001537,False
668,16,0,0.5014912,False
668,17,0,0.53453153,True
668,18,0,0.50026214,False
668,19,0,0.5402205,True
626,0,0,0.50059485,False
626,1,0,0.50412166,False
626,2,0,0.50028497,False
626,3,0,0.50001186,False
626,4,0,0.5006013,False
626,5,1,0.51767707,True
626,6,1,0.50711983,True
626,7,1,0.52679694,True
626,8,0,0.500024,False
626,9,0,0.5000388,False
626,10,0,0.50589556,True
626,11,0,0.52391905,True
626,12,0,0.50081486,False
626,13,0,0.5007646,False
649,0,1,0.5436949,True
649,1,1,0.58860016,True
649,2,1,0.5174661,True
649,3,0,0.5042629,False
649,4,1,0.5192012,True
649,5,1,0.5876825,True
649,6,1,0.5364271,True
649,7,0,0.5007954,False
649,8,0,0.5000657,False
649,9,0,0.50010717,False
672,0,0,0.500284,False
672,1,1,0.5110372,True
672,2,1,0.5124707,True
672,3,0,0.5001578,False
672,4,0,0.5006911,False
672,5,0,0.50169694,False
672,6,0,0.5000099,False
672,7,0,0.50633156,True
672,8,0,0.5003673,False
672,9,0,0.5000105,False
672,10,0,0.5000241,False
672,11,1,0.5130252,True
672,12,1,0.5136081,True
672,13,0,0.51213586,True
672,14,0,0.5006294,False
672,15,0,0.5039932,False
672,16,0,0.5000079,False
630,0,0,0.5000023,False
630,1,0,0.50158495,False
630,2,0,0.5,False
630,3,0,0.5000054,False
630,4,0,0.50309485,False
630,5,1,0.5089165,True
630,6,1,0.514132,True
630,7,1,0.5100459,True
630,8,0,0.5076553,True
630,9,0,0.58471084,True
679,0,1,0.71750486,True
679,1,0,0.50226814,False
679,2,0,0.50182205,False
679,3,1,0.50468117,True
651,0,0,0.501166,False
651,1,0,0.5000476,False
651,2,0,0.50003046,False
651,3,0,0.5000747,False
651,4,0,0.50006783,False
651,5,0,0.5001078,False
651,6,1,0.51281375,True
651,7,0,0.5000001,False
651,8,0,0.5,False
651,9,0,0.50045866,False
651,10,0,0.50000256,False
651,11,0,0.50134176,False
651,12,0,0.50237995,False
651,13,0,0.5000004,False
651,14,0,0.5000018,False
663,0,0,0.5404973,True
663,1,0,0.5009,False
663,2,0,0.5001775,False
663,3,0,0.50000083,False
663,4,0,0.50327325,False
663,5,0,0.5188029,True
663,6,0,0.5080514,True
663,7,0,0.5043999,True
663,8,0,0.50000167,False
663,9,0,0.508987,True
663,10,1,0.6134373,True
627,0,0,0.5003503,False
627,1,0,0.5101646,True
627,2,0,0.50026333,False
627,3,0,0.5002126,False
627,4,0,0.5000042,False
627,5,1,0.5071682,True
627,6,1,0.50915086,True
627,7,0,0.50000954,False
627,8,0,0.50002927,False
627,9,1,0.5242235,True
627,10,0,0.50767255,True
627,11,0,0.5283357,True
627,12,0,0.5009962,False
627,13,0,0.50104904,False
622,0,0,0.5740146,True
622,1,0,0.504058,False
622,2,0,0.50337845,False
622,3,0,0.5822856,True
622,4,0,0.58742774,True
622,5,0,0.53792983,True
622,6,1,0.5183655,True
622,7,0,0.505929,True
622,8,0,0.50026125,False
652,0,0,0.50768566,True
652,1,1,0.50593925,True
652,2,0,0.50146043,False
652,3,0,0.5000002,False
652,4,0,0.5000001,False
652,5,0,0.5005728,False
652,6,1,0.50086296,False
652,7,1,0.5096638,True
652,8,0,0.50038815,False
638,0,0,0.500114,False
638,1,0,0.50023377,False
638,2,0,0.5000033,False
638,3,0,0.50000006,False
638,4,0,0.5001129,False
638,5,0,0.50019634,False
638,6,0,0.5,False
638,7,0,0.5,False
638,8,0,0.50000006,False
638,9,0,0.5,False
638,10,1,0.500732,False
638,11,1,0.5872318,True
638,12,1,0.60933685,True
619,0,1,0.64033186,True
619,1,1,0.6439277,True
619,2,1,0.6363499,True
619,3,1,0.64869964,True
619,4,1,0.6495452,True
619,5,1,0.640281,True
625,0,0,0.51132894,True
625,1,1,0.5338443,True
625,2,0,0.5001879,False
625,3,0,0.53468627,True
625,4,0,0.5000326,False
625,5,0,0.500007,False
625,6,0,0.5007779,False
625,7,0,0.500014,False
625,8,0,0.5000085,False
625,9,0,0.5147731,True
