mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
544,0,1,1,0.8719866037368774
544,1,0,0,0.040535539171348015
544,2,1,1,0.8337535421053569
544,3,0,0,0.0007888679994114985
544,4,0,0,0.006244645997261007
544,5,0,0,0.006808675026210646
544,6,0,0,0.0021268069472474356
544,7,0,0,0.007203674203871439
544,8,0,0,0.0068500807819267115
544,9,0,0,0.07805992464224497
544,10,0,0,0.0035464223280238607
544,11,0,0,0.015706488552192848
544,12,0,0,0.0038413762444785486
544,13,0,0,0.0003366636420651048
544,14,0,0,0.0018574574423837475
544,15,0,0,0.006458480014892605
544,16,0,0,0.006465728623152245
544,17,0,1,0.22468455756704012
544,18,0,0,0.0433256521821022
544,19,0,0,0.14439459070563315
544,20,0,1,0.17875820845365525
544,21,0,0,0.0061619539880969874
544,22,0,0,0.05590147611995538
544,23,0,0,0.006604722460421423
544,24,0,0,0.0010578868885204428
544,25,0,0,0.010941521893255413
544,26,0,0,0.010623325019453962
544,27,0,0,0.005866703164065257
544,28,0,0,0.008225305999318758
544,29,0,0,0.0007004480778656822
544,30,0,0,0.028253177863856158
544,31,0,1,0.22681649352113406
544,32,0,0,0.04283066449764495
271,0,1,1,0.5074082255363465
271,1,1,1,0.5160561243693034
271,2,0,1,0.5245232025782267
271,3,0,1,0.3767092247804006
271,4,0,0,0.0011377335878629917
271,5,0,0,0.000518095747611369
271,6,0,0,0.041124309847752255
271,7,0,0,0.0048985579206297794
271,8,0,0,0.0007084151469219554
271,9,0,1,0.2594977219899495
271,10,0,1,0.5143514156341553
271,11,0,1,0.5343417942523956
271,12,0,1,0.33875444779793423
271,13,0,0,0.0006827396854229543
271,14,0,0,0.0007056612991921914
271,15,0,1,0.2720681260029475
271,16,0,1,0.42284287909666696
271,17,0,0,0.0024001568381208926
271,18,1,1,0.23662281930446624
271,19,0,0,0.026886109542101622
271,20,0,0,0.02889155182056129
412,0,0,0,0.0008657095634589495
412,1,0,0,0.006011363627233853
412,2,0,0,0.0013946360770205502
412,3,0,0,0.00517826311600705
412,4,0,0,0.0007678611223430683
412,5,0,0,0.013193247374147177
412,6,0,0,0.0067657475747788945
412,7,0,0,0.04277342346807321
412,8,0,0,0.0033350919761384527
412,9,0,0,0.003119559077701221
412,10,0,0,0.03142380377588173
412,11,0,0,0.021119249674181145
412,12,0,1,0.38852043946584064
412,13,0,0,0.018154768583675224
412,14,0,0,0.039847753538439674
412,15,0,0,0.06421098286906878
412,16,0,0,0.10396622208257517
412,17,0,1,0.22556123584508897
412,18,0,0,0.006746224492477874
412,19,0,0,0.09993241702516874
412,20,0,0,0.04328086064197123
412,21,0,0,0.00459997660946101
412,22,0,0,0.004382550956991812
412,23,1,1,0.8664581537246704
412,24,1,1,0.845517893632253
399,0,0,0,0.08055953284104665
399,1,0,0,0.006093001502449624
399,2,0,0,0.06164634848634402
399,3,0,0,0.01529018882041176
399,4,0,0,0.026848151922846834
399,5,0,0,0.01822015231130839
399,6,0,0,0.005898331880841093
399,7,0,0,0.01939579900251071
399,8,0,0,0.02836914813378826
399,9,0,0,0.029406507672198736
399,10,0,0,0.02536765862023458
399,11,0,0,0.025112724277035644
399,12,0,0,0.004412546839254598
399,13,0,0,0.002595060287664334
399,14,1,1,0.4214211712280909
399,15,0,1,0.20742904047171276
399,16,0,1,0.247708165148894
399,17,0,0,0.15646217664082845
399,18,0,1,0.17157065570354463
399,19,0,0,0.1280786670744419
399,20,0,0,0.13363937474787235
399,21,0,0,0.10069210218886535
391,0,0,0,0.09891879161198934
391,1,0,0,0.10078437651197115
391,2,0,0,0.00598641907175382
391,3,0,0,0.03130466726919015
391,4,0,0,0.00018467571129576754
391,5,0,0,0.00048354982924744643
391,6,0,0,0.028343622914204995
391,7,0,0,0.00377125367182695
391,8,0,0,0.0019646740254150546
391,9,0,0,0.03548120682438215
391,10,1,1,0.7767850677172343
391,11,0,1,0.20307838916778564
391,12,0,1,0.20096931556860606
391,13,0,0,0.03771327827125788
391,14,0,0,0.038678585256760316
391,15,0,0,0.07228896611680587
391,16,0,0,0.10233147796243429
391,17,0,0,0.05138412384937207
391,18,0,0,0.05302018988877535
391,19,0,0,0.07051982519527276
391,20,0,1,0.17229911610484122
391,21,0,1,0.25543073763449986
391,22,0,1,0.14758189916610717
390,0,0,0,0.0031033690029289573
390,1,0,0,0.000649758473688659
390,2,0,0,0.0005557413294203192
390,3,0,0,0.056034596326450505
390,4,0,0,0.0027769369587379816
390,5,0,0,0.023926395239929357
390,6,0,0,0.0038850256455286096
390,7,0,0,0.0296907735367616
390,8,0,0,0.02091034750143687
390,9,0,1,0.23966859330733617
390,10,0,0,0.04388326338181893
390,11,0,0,0.09195252483089765
390,12,0,1,0.23817062477270762
390,13,0,0,0.04503861106932163
390,14,0,0,0.08138687188426653
390,15,0,0,0.10675257854163647
390,16,0,0,0.07805694925288359
390,17,1,0,0.10553571656346321
390,18,1,0,0.10659077018499374
390,19,0,0,0.050650115691435835
390,20,1,1,0.8716820637385051
390,21,1,1,0.8626802921295166
162,0,0,0,0.006275189316511387
162,1,0,0,0.0018502327753594726
162,2,0,0,0.0007626893308042782
162,3,0,0,0.027290936254818612
162,4,0,0,0.003501085509196855
162,5,0,0,0.09234817946950595
162,6,0,0,0.0046442856643504156
162,7,0,0,0.10216253971060117
162,8,0,0,0.1018622704471151
162,9,0,0,0.004070644897486393
162,10,0,1,0.224679397046566
162,11,1,1,0.3706677109003067
162,12,1,1,0.29147734443346657
162,13,0,1,0.2546839897831281
162,14,1,1,0.390145014723142
162,15,1,1,0.3247299353281657
162,16,1,1,0.33520221610864004
162,17,1,1,0.3192931870619456
73,0,0,0,0.029682209342718126
73,1,0,0,0.022311947712053855
73,2,0,0,0.018114749218026797
73,3,0,0,2.677478410356334e-05
73,4,0,0,0.00027753641212863536
73,5,0,0,0.00032344225813479475
73,6,0,0,0.0010705702860529223
73,7,0,0,0.0012219283273225301
73,8,0,0,6.866401442759221e-05
73,9,0,0,0.010275857103988529
73,10,0,0,0.014344071709395697
73,11,1,1,0.655794068177541
73,12,0,1,0.45005081295967103
73,13,0,0,0.13242623023688793
73,14,0,0,0.0399244868196547
73,15,0,0,0.03247829275205731
73,16,0,1,0.19154562825957935
73,17,0,1,0.4049879471460978
73,18,0,1,0.46193527479966484
288,0,0,0,0.005020986897094796
288,1,0,0,0.0023867953073931857
288,2,0,0,0.03648222743843992
288,3,0,0,0.13030788153409958
288,4,1,1,0.16309827640652658
288,5,0,0,0.05015056437502305
288,6,0,0,0.01383612963060538
288,7,0,1,0.6984750946362813
288,8,0,0,0.03028281992301345
288,9,0,0,0.025583376976040503
288,10,0,0,0.0015816413181407067
288,11,0,0,0.014609304239274933
288,12,0,0,0.02834385580693682
288,13,0,0,0.02713152648260196
288,14,0,0,0.013664525855953494
288,15,0,0,0.07378734188775221
288,16,0,0,0.07024384755641222
288,17,0,0,0.001889853305571402
288,18,0,0,0.01778941641872128
288,19,0,0,0.0192288253766795
288,20,0,0,0.002957755649307122
288,21,0,0,0.011644390194366376
288,22,0,0,0.0045403400824094815
288,23,0,0,0.013946799173330268
288,24,0,1,0.744572118918101
288,25,0,0,0.04317969077577193
288,26,0,0,0.005833325748487065
288,27,0,0,0.007450600833787273
677,0,0,1,0.17338147908449172
677,1,1,1,0.18116264194250106
677,2,0,0,0.021324247214943172
677,3,0,0,0.0006545480190349432
677,4,0,0,0.1376987638572852
677,5,0,1,0.38689569433530174
677,6,0,1,0.32972910602887473
677,7,0,1,0.2762075275182724
677,8,0,0,0.0009627500997642832
677,9,1,1,0.6139810224374135
528,0,0,0,0.00018505506344202634
528,1,0,0,0.04779557986184955
528,2,1,1,0.26007702002922695
528,3,0,0,0.002774824484367855
528,4,1,1,0.192886816461881
528,5,0,0,0.0006383865838718824
528,6,0,0,0.025585974318285784
528,7,0,0,0.12927921439210574
528,8,0,0,0.0039028140342149222
528,9,0,0,0.0009866079412555943
528,10,0,0,0.01902379942478092
528,11,0,0,0.001551497628679499
528,12,0,0,0.001708039113494427
528,13,0,0,0.016825803394506997
528,14,0,0,0.06625796674440304
528,15,0,0,0.0050681365421041845
528,16,0,0,0.0657914641002814
528,17,0,0,0.01672764283915361
528,18,0,0,0.0066942739727286005
528,19,0,1,0.1810905247926712
528,20,0,1,0.5190995236237844
528,21,0,0,0.04192280486846964
528,22,0,1,0.23930813272794088
528,23,0,1,0.1625607614715894
528,24,0,1,0.2874154438575109
528,25,0,0,0.15200809637705484
528,26,0,1,0.2069137786825498
528,27,0,0,0.004142662083419661
528,28,0,0,0.026092970930039882
528,29,1,1,0.21855282684167227
528,30,0,0,0.0028853275851967435
528,31,1,1,0.2072445129354795
528,32,0,0,0.027039118421574432
528,33,0,0,0.03143362921352188
587,0,0,0,0.008489523742658397
587,1,0,0,0.04556418787688017
587,2,0,0,0.00019669816747409642
587,3,0,0,0.04516509318103393
587,4,0,0,0.011853337264619767
587,5,0,0,0.01035928288474679
587,6,0,0,0.0018980562971895173
587,7,0,0,0.021052854601293802
587,8,0,0,0.008683205349370837
587,9,0,0,0.04128972909723719
587,10,1,1,0.2707472339272499
587,11,0,0,0.0012400349300757322
587,12,0,0,0.0002765349245843633
587,13,0,0,0.07870798595249653
587,14,0,1,0.24517259995142618
587,15,0,0,0.03454987294971943
587,16,0,0,0.0009294294908007336
587,17,0,0,0.0006269378689466975
587,18,0,0,0.06518245500822863
587,19,0,0,0.10414457122484842
587,20,0,0,0.0024811677981233515
587,21,0,0,0.0007341916425502859
587,22,0,0,0.08426678689817588
587,23,0,0,0.04217883505237599
587,24,0,0,0.1422442244986693
587,25,0,0,0.017864827757390837
587,26,0,0,0.10844718292355537
587,27,0,0,0.0022569830665209643
587,28,0,0,0.05080016603072484
587,29,0,0,0.07526804767549038
587,30,0,0,0.022256361910452445
587,31,0,0,0.0006014704988047015
587,32,0,0,0.0019022298115790666
587,33,0,0,0.09211966668566068
587,34,0,0,0.026710701982180278
587,35,0,0,0.02637635761251052
587,36,0,0,0.029380750035246213
587,37,0,0,0.020234439180543025
587,38,0,0,0.005297148091873775
587,39,0,0,0.08332410454750061
587,40,0,0,0.022932000861813625
587,41,0,0,0.03969304331888755
587,42,0,0,0.03257389118274053
587,43,0,0,0.07040809579193592
587,44,0,0,0.01437384570017457
587,45,0,0,0.032734773214906455
587,46,0,0,0.030271229241043328
587,47,0,0,0.005636689206585288
587,48,0,0,0.02435790925907592
587,49,0,0,0.009774960080782573
587,50,0,0,0.046926518778006236
587,51,0,0,0.043239944304029145
587,52,0,0,0.05050993983944257
587,53,0,0,0.03050051877895991
587,54,0,0,0.00907492881330351
587,55,0,0,0.00529191189367945
587,56,0,1,0.2442648306488991
543,0,1,1,0.8141235550244649
543,1,0,0,0.0657022022952636
543,2,1,1,0.8278029799461365
543,3,0,0,0.0011371495599936073
543,4,0,0,0.00918771403376013
543,5,0,0,0.00659829171684881
543,6,0,0,0.0029503397430138043
543,7,0,0,0.0056702936223397655
543,8,0,0,0.007349140654938916
543,9,0,0,0.07861508994052807
543,10,0,0,0.004392198733209322
543,11,0,0,0.016318512707948686
543,12,0,0,0.004111017601098865
543,13,0,0,0.0005471485374679712
543,14,0,0,0.003778369864933969
543,15,0,0,0.0045571485728335874
543,16,0,0,0.006358111252969441
543,17,0,1,0.2468209112683932
543,18,0,0,0.04748200525840123
543,19,0,0,0.15864093154668807
543,20,0,1,0.18375783612330754
543,21,0,0,0.008227021621617798
543,22,0,0,0.07029904431353012
543,23,0,0,0.008444985374808311
543,24,0,0,0.0018544259191306386
543,25,0,0,0.012512749417995413
543,26,0,0,0.012490000544736783
543,27,0,0,0.004425143892876804
543,28,0,0,0.012470752144387613
543,29,0,0,0.0005893068228033371
543,30,0,0,0.09856594776113828
543,31,1,0,0.11109334404269854
583,0,0,0,0.02011744479726379
583,1,0,0,0.01805286933667958
583,2,0,0,0.0007747344403621052
583,3,0,0,0.05648411937678854
583,4,0,0,0.027619967702776194
583,5,0,0,0.01570389772144457
583,6,0,0,0.017565227191274364
583,7,0,0,0.0022409663962510724
583,8,0,0,0.013539562040629486
583,9,0,0,0.0005466150314153614
583,10,0,0,0.001562496987086585
583,11,0,0,0.008940250611825224
583,12,0,0,0.002165949285578487
583,13,0,0,0.0007349142150512004
583,14,0,0,0.0005265559364488581
583,15,0,0,0.020438780534702043
583,16,0,0,0.01208696677252495
583,17,0,0,0.00893327952750648
583,18,0,0,0.002556535299936513
583,19,0,0,0.004269098507938907
583,20,0,0,0.023457427462562918
583,21,0,0,0.04161756401881576
583,22,0,0,0.02509905919044589
583,23,0,0,0.002212677027879787
583,24,0,0,0.03960465132258832
583,25,0,0,0.03041537388926372
583,26,0,0,0.010357704873846766
583,27,0,0,0.0064689052912096185
583,28,0,0,0.0207241889477397
583,29,0,0,0.0018078166717411174
583,30,0,0,0.026625325398830075
583,31,0,0,0.02177244582756733
583,32,0,0,0.0009274527206192336
583,33,0,0,0.05108144151357313
583,34,0,0,0.007842213140490155
583,35,0,0,0.03113695966700713
583,36,0,0,0.0005909359722863882
583,37,0,0,0.09394886456429959
583,38,0,0,0.022728972715170433
583,39,0,0,0.003695055263233371
583,40,0,0,0.0006651913085988781
583,41,0,0,0.044101953052449974
583,42,0,0,0.009298804499364148
583,43,0,0,0.03470234575991829
583,44,0,0,0.06034617700303594
583,45,0,0,0.03812248407242199
583,46,0,0,0.01114670357783325
583,47,0,0,0.0007161595735245403
583,48,1,1,0.5846190770467122
583,49,1,1,0.659090656042099
583,50,0,0,0.0168990819559743
583,51,0,0,0.003562925181419511
583,52,0,1,0.20853382498025894
583,53,0,0,0.006610229671302174
583,54,0,0,0.05384894027374685
583,55,0,0,0.0719032010063529
583,56,0,0,0.03769033470550009
583,57,0,1,0.2273752808570862
524,0,0,0,0.002041198620281648
524,1,0,1,0.21158188035090764
524,2,0,0,0.06652392527709404
524,3,0,0,0.001359560831770068
524,4,0,0,0.006780351351577943
524,5,0,0,0.1277822107076645
524,6,0,0,0.0029107088072729916
524,7,0,0,0.1441094845533371
524,8,0,1,0.1877688754349947
524,9,1,1,0.6881470263004303
524,10,0,0,0.03310436348741253
524,11,0,0,0.00419959967645506
524,12,0,0,0.004835077557557573
524,13,0,0,0.011651401493387918
524,14,0,1,0.15067741175492605
524,15,0,0,0.002299116329231765
524,16,0,0,0.13589534213145574
524,17,0,0,0.013030999898910522
524,18,0,0,0.011397007076690594
524,19,0,0,0.04527252906312545
524,20,0,0,0.00305205497231024
524,21,0,0,0.042708388964335126
524,22,0,0,0.010466950844662886
524,23,0,0,0.020897659938782454
524,24,0,0,0.0037023623241111635
524,25,0,0,0.10894374499718348
524,26,0,1,0.38185268541177114
524,27,0,0,0.02859752420336008
524,28,1,0,0.14595321243007978
524,29,0,0,0.1088519912213087
524,30,0,1,0.17734167551000912
524,31,0,0,0.10417268375555674
524,32,1,1,0.1584302054097255
286,0,0,0,0.014508370232457915
286,1,0,0,0.12215307466685772
286,2,0,0,0.026376403961330654
286,3,0,1,0.19662148654460906
286,4,0,0,0.06892117907603582
286,5,0,0,0.0650427456945181
286,6,0,0,0.021430482839544615
286,7,0,0,0.0011736747672936568
286,8,0,0,0.005694740570227926
286,9,0,0,0.04639295767992735
286,10,0,0,0.11284809236725171
286,11,0,0,0.12744181628028553
286,12,0,0,0.012993324947698663
286,13,0,0,0.04505060692317784
286,14,0,0,0.006109309433183322
286,15,0,0,0.049378004499400656
286,16,0,0,0.041674942693983516
286,17,0,0,0.043192975657681626
286,18,0,0,0.006374019764674207
286,19,0,0,0.08093397716681162
286,20,1,1,0.8132188121477762
286,21,0,0,0.024185732996556908
286,22,0,0,0.013515252709233512
348,0,1,1,0.3183263411124547
348,1,0,0,0.12216043348113696
348,2,0,0,0.0003099889353203859
348,3,0,0,0.0007779239062074339
348,4,1,1,0.2489897797505061
348,5,1,1,0.305922868847847
348,6,0,0,0.004782422298255066
348,7,0,0,0.039256859694917996
348,8,0,0,0.15105944747726122
348,9,0,0,0.0341907888961335
348,10,0,0,0.0043728203629143534
348,11,0,1,0.15605372786521912
348,12,0,0,0.0038582084322115406
348,13,0,0,0.08100249295433362
348,14,0,0,0.09422584523757299
348,15,1,0,0.10073993727564812
348,16,0,0,0.09219576592246691
348,17,0,0,0.08133014440536498
348,18,0,0,0.12005807335178058
348,19,0,1,0.17680976837873458
348,20,0,0,0.03447633629354338
348,21,0,0,0.06991623385498921
348,22,0,0,0.09614942210415998
348,23,0,0,0.09872741308063268
203,0,0,0,0.09068565343817075
203,1,0,0,0.0033035846039031944
203,2,0,0,0.003110697737429291
203,3,0,0,0.0037973542865074707
203,4,0,0,0.017224036529660224
203,5,0,0,0.020469878707081078
203,6,0,0,0.019373159079502027
203,7,0,0,0.016482979245483875
203,8,0,0,0.002926897081003214
203,9,0,0,0.00357972436856168
203,10,0,0,0.004820971893301855
203,11,1,0,0.12057184477647145
203,12,1,0,0.12451334968209267
203,13,1,0,0.10127537200848262
203,14,1,0,0.10001865203181902
203,15,0,0,0.010039152903482318
203,16,0,0,0.009954910779682299
203,17,0,0,0.05862385220825672
203,18,0,0,0.06498914919793605
203,19,1,1,0.7928622206052144
203,20,1,1,0.8056971669197083
98,0,0,0,0.0009814496452842528
98,1,0,0,0.08328366279602051
98,2,0,0,0.006081842941542467
98,3,0,0,0.02247808201548954
98,4,1,1,0.8032279809316
98,5,0,1,0.24954301764567693
98,6,0,0,0.14337014456590016
98,7,0,0,0.15269875650604567
98,8,0,0,0.0008002327619275699
98,9,0,0,0.02703295132766167
98,10,0,0,0.013143967852617304
98,11,0,0,0.0027653366269078106
98,12,0,0,0.010142533108592033
98,13,0,0,0.004080510267522186
98,14,0,1,0.15612821280956268
98,15,0,1,0.3341256911555926
