mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
234,7,0,1,0.34624282
234,8,0,0,0.0021399672
234,9,1,1,0.6845319
234,10,0,0,0.002310108
234,11,1,1,0.80054504
234,12,1,1,0.39802957
234,13,1,1,0.41052768
234,14,0,1,0.27309966
234,15,0,1,0.29182836
234,16,0,1,0.3780747
234,17,1,1,0.3367968
234,18,0,1,0.40149382
676,0,0,0,0.0013497447
676,1,0,0,0.001481495
676,2,0,1,0.3942264
676,3,1,1,0.32062525
676,4,1,1,0.29599085
676,5,1,1,0.19292271
676,6,1,1,0.36987188
676,7,1,1,0.3895462
676,8,0,1,0.35091817
676,9,0,1,0.40809852
578,0,1,1,0.5494038
578,1,1,1,0.6227731
578,2,0,1,0.6346926
578,3,0,1,0.53351
199,0,0,0,0.00051529927
199,1,0,0,0.013657603
199,2,0,0,0.00063883676
199,3,0,0,0.11971113
199,4,1,1,0.23858379
199,5,0,1,0.22705247
199,6,0,0,0.11865954
199,7,0,0,0.008302571
199,8,0,0,0.007384304
199,9,1,1,0.6471898
199,10,0,0,0.0067473003
199,11,0,0,0.10282062
199,12,0,0,0.0030472048
199,13,0,0,0.0044592703
199,14,0,0,0.0013933248
199,15,0,0,0.06136388
199,16,0,0,0.11620592
199,17,0,0,0.03145955
199,18,0,0,0.13133116
199,19,0,0,0.0043755723
199,20,0,0,0.12357011
199,21,0,0,0.0005853131
199,22,0,0,0.0032062272
199,23,0,0,0.0030409885
199,24,0,0,0.0023198917
290,0,0,0,0.0015508448
290,1,0,0,0.05173227
290,2,0,0,0.013869191
290,3,0,0,0.09598079
290,4,0,0,0.05701698
290,5,0,0,0.002569898
290,6,0,0,0.08529392
290,7,0,0,0.0022267306
290,8,0,0,0.095396444
290,9,0,1,0.15044919
290,10,0,1,0.1445096
290,11,0,0,0.060573764
290,12,0,0,0.0011057254
290,13,0,0,0.0046663857
290,14,0,0,0.053034082
290,15,0,0,0.06194143
290,16,0,0,0.08378427
290,17,0,0,0.077613294
290,18,1,1,0.2542408
290,19,0,0,0.07879299
290,20,0,0,0.07671069
290,21,1,1,0.763688
290,22,0,0,0.0193852
495,0,0,0,0.021422787
495,1,0,0,0.0072071245
495,2,0,0,0.014584807
495,3,0,0,0.04037129
495,4,0,0,0.056340996
495,5,0,0,0.016953537
495,6,0,0,0.08533712
495,7,0,0,0.1381664
495,8,0,0,0.06300095
495,9,0,0,0.06976139
495,10,0,0,0.016850872
495,11,0,0,0.10598012
495,12,0,0,0.01122724
495,13,0,0,0.06234113
495,14,0,1,0.14116527
495,15,0,0,0.009473041
495,16,1,0,0.059582863
495,17,0,0,0.028952803
495,18,0,0,0.022593442
495,19,0,0,0.028014066
495,20,0,0,0.049750503
495,21,0,0,0.016592424
495,22,0,0,0.08187871
495,23,0,1,0.18718061
495,24,0,0,0.0070459805
495,25,0,0,0.004415523
495,26,1,1,0.25305864
495,27,0,0,0.016659833
78,0,1,1,0.7614416
78,1,0,1,0.1285506
78,2,0,0,0.12490621
78,3,0,1,0.29365748
78,4,0,1,0.13266729
78,5,0,0,0.07120816
78,6,0,0,0.022538459
78,7,0,0,0.004119106
78,8,0,0,0.08898123
78,9,0,0,0.082396135
78,10,0,1,0.20367306
78,11,0,1,0.17853804
78,12,1,1,0.2660327
310,0,1,0,0.09029275
310,1,0,0,0.068191126
310,2,1,0,0.07731739
310,3,0,0,0.07486542
310,4,0,1,0.15592279
310,5,0,0,0.010667002
310,6,0,1,0.36450684
310,7,1,1,0.3394724
310,8,0,1,0.15016715
310,9,0,1,0.27115414
310,10,0,0,0.008150257
310,11,0,0,0.0065036803
310,12,0,0,0.026464703
310,13,0,0,0.003224024
310,14,0,0,0.0046959426
310,15,0,1,0.14317931
310,16,0,0,0.10141047
310,17,0,0,0.011014958
310,18,0,0,0.0006408332
310,19,0,0,0.09359281
310,20,0,1,0.15782663
310,21,0,0,0.014346054
310,22,0,0,0.0058047753
310,23,0,0,0.08750275
617,0,1,1,0.47508022
617,1,1,1,0.4929042
617,2,1,1,0.5211171
617,3,0,0,0.029615482
617,4,0,0,0.02250336
617,5,1,1,0.5050502
617,6,0,0,0.030367335
617,7,0,0,0.045758694
417,0,0,0,0.016331734
417,1,0,0,0.0009125003
417,2,0,0,0.0015853265
417,3,0,0,0.11847467
417,4,0,0,0.01016033
417,5,0,0,0.055998143
417,6,0,0,0.008005072
417,7,0,0,0.042075537
417,8,0,0,0.030235527
417,9,0,1,0.89099157
417,10,0,0,0.03931567
417,11,0,0,0.015225968
417,12,0,0,0.054582678
417,13,0,0,0.081893235
417,14,0,1,0.3034825
417,15,0,0,0.058210786
417,16,0,0,0.006664017
417,17,0,0,0.06712733
417,18,0,0,0.039249822
417,19,0,0,0.0516872
417,20,0,0,0.052034613
417,21,0,0,0.050688494
417,22,0,0,0.055698697
417,23,0,0,0.036825936
417,24,1,1,0.36120012
417,25,0,1,0.21836089
417,26,0,0,0.06818488
209,0,0,0,0.01365051
209,1,0,0,0.12178021
209,2,0,1,0.19935046
209,3,0,1,0.25834072
209,4,0,1,0.2133836
209,5,0,0,0.10003008
209,6,1,1,0.34421238
209,7,0,0,0.0071333908
209,8,0,1,0.24536628
209,9,0,0,0.003940288
209,10,0,0,0.12239376
209,11,0,0,0.08962236
209,12,0,0,0.04651242
209,13,0,0,0.019894838
209,14,0,1,0.20671935
209,15,0,0,0.0785373
209,16,0,0,0.0053721406
209,17,0,0,0.13024506
209,18,0,0,0.002478477
209,19,0,0,0.0003883651
209,20,0,0,0.009044457
608,0,0,0,0.008583544
608,1,0,1,0.6532819
608,2,0,1,0.70156884
608,3,0,0,0.09827483
608,4,0,0,0.10246089
608,5,0,0,0.013787572
608,6,0,0,0.0027122144
608,7,1,1,0.77616173
608,8,0,1,0.2701895
319,0,0,0,0.009565966
319,1,0,0,0.008522881
319,2,0,0,0.047041856
319,3,0,0,0.096847735
319,4,0,0,0.07343887
319,5,0,0,0.009849585
319,6,0,0,0.0016046034
319,7,0,0,0.00086848147
319,8,0,0,0.12002591
319,9,0,0,0.057334743
319,10,0,0,0.041874114
319,11,0,0,0.11239553
319,12,0,0,0.00019507654
319,13,0,0,0.022265783
319,14,0,0,0.008595982
319,15,1,1,0.57575846
319,16,0,0,0.054090686
319,17,0,0,0.005358376
319,18,0,0,0.0028558366
319,19,0,0,0.0035032367
319,20,1,1,0.6474534
319,21,0,0,0.0019338971
319,22,0,0,0.037872445
319,23,0,0,0.102368474
319,24,0,0,0.031358454
319,25,0,0,0.068967685
319,26,0,0,0.08900124
675,0,0,0,0.0015852326
675,1,0,0,0.0018278878
675,2,0,1,0.36776617
675,3,0,1,0.3396784
675,4,0,1,0.3628641
675,5,0,1,0.36710286
675,6,0,1,0.43318322
675,7,0,1,0.40115142
675,8,0,1,0.47186166
675,9,1,1,0.28742
659,0,0,0,0.006035438
659,1,0,1,0.32359856
659,2,0,1,0.31568167
659,3,0,1,0.40262744
659,4,0,1,0.33923632
659,5,0,1,0.31821936
659,6,1,1,0.34445563
659,7,1,1,0.5963193
659,8,1,1,0.4860029
120,0,0,0,0.00017402897
120,1,0,0,0.0001718949
120,2,0,0,0.00064598303
120,3,0,0,0.0040295604
120,4,0,0,0.0012754503
120,5,0,0,0.05497821
120,6,0,0,0.0005985032
120,7,0,0,0.0021755425
120,8,0,1,0.23955166
120,9,0,1,0.803778
120,10,0,0,0.0008241355
120,11,0,1,0.6598484
120,12,0,1,0.26745144
120,13,0,0,0.0037074776
120,14,0,0,0.14098147
120,15,0,0,0.15905611
120,16,1,0,0.19975445
120,17,1,1,0.34197313
120,18,0,1,0.25099877
120,19,0,0,0.006483923
346,0,0,0,0.002617787
346,1,0,0,0.00086203223
346,2,0,0,0.00094567356
346,3,0,0,0.011600093
346,4,0,0,0.0033274887
346,5,0,0,0.029119367
346,6,0,0,0.0010768828
346,7,0,0,0.028484557
346,8,0,0,0.03795264
346,9,0,1,0.36597392
346,10,0,0,0.05043402
346,11,0,0,0.09398186
346,12,0,0,0.013106381
346,13,0,0,0.057041768
346,14,1,0,0.09004271
346,15,0,1,0.2648756
346,16,0,0,0.10155379
346,17,0,0,0.09899553
346,18,0,0,0.06637487
346,19,1,1,0.7303986
346,20,1,1,0.8122263
289,0,1,1,0.27045378
289,1,0,0,0.0027403107
289,2,0,0,0.0035931873
289,3,0,0,0.005323671
289,4,0,0,0.0032799547
289,5,0,0,0.03997533
289,6,0,0,0.023717592
289,7,0,0,0.0023067142
289,8,0,0,0.019260226
289,9,0,0,0.0013890031
289,10,0,0,0.0046464438
289,11,0,0,0.004003338
289,12,0,0,0.11184128
289,13,1,1,0.20734873
289,14,0,0,0.0933594
289,15,0,0,0.0010427171
289,16,0,0,0.00035226575
289,17,0,0,0.124519646
289,18,0,0,0.0008388069
289,19,0,0,0.0001638591
289,20,0,0,0.10667369
289,21,0,0,0.009405547
289,22,0,1,0.4454019
289,23,0,1,0.4364859
289,24,0,0,0.101857334
480,0,0,0,0.001661334
480,1,0,0,0.0023798705
480,2,0,1,0.22399773
480,3,0,0,0.0012643362
480,4,1,1,0.33891618
480,5,1,1,0.37294352
480,6,0,0,0.002214063
480,7,1,1,0.41808283
480,8,0,1,0.44153383
480,9,0,1,0.28971803
480,10,0,0,0.00093454955
480,11,0,0,0.0014687513
480,12,0,0,0.0008582999
480,13,0,0,0.00063956453
480,14,0,0,0.00041919475
480,15,0,0,0.00088046794
480,16,1,1,0.39018127
480,17,1,1,0.45738217
480,18,1,1,0.4613607
480,19,1,1,0.34285775
480,20,0,1,0.42159384
480,21,0,1,0.5042952
480,22,0,1,0.5280638
480,23,0,1,0.37264743
76,0,0,0,0.0005032569
76,1,0,0,0.0026821648
76,2,0,0,0.0006672695
76,3,0,0,0.029719548
76,4,0,0,0.003464778
76,5,0,1,0.25739324
76,6,0,0,0.01434668
76,7,0,0,0.09521279
76,8,0,0,0.0037432811
76,9,0,1,0.37782723
76,10,0,1,0.25607273
76,11,0,0,0.1056976
76,12,0,0,0.00779757
76,13,0,0,0.17715785
76,14,1,1,0.5710443
485,0,0,0,0.00043940055
485,1,0,0,0.0023258585
485,2,0,0,0.0016923874
485,3,0,0,0.004567651
485,4,0,0,0.0013437258
485,5,0,0,0.040243298
485,6,0,0,0.081533305
485,7,0,0,0.07387515
485,8,0,0,0.03854128
485,9,0,0,0.0031132363
485,10,1,0,0.0699874
485,11,0,0,0.11670285
485,12,0,0,0.07140845
485,13,0,1,0.23483689
485,14,0,0,0.10118395
485,15,0,1,0.1428916
485,16,0,1,0.3187505
485,17,0,0,0.039146703
485,18,0,0,0.108173095
485,19,0,1,0.37900567
485,20,0,1,0.23834656
485,21,0,0,0.011046867
485,22,0,0,0.016239125
485,23,0,0,0.010153012
485,24,0,0,0.03983111
485,25,0,0,0.039168514
485,26,0,0,0.029324869
485,27,1,0,0.11466505
485,28,1,0,0.10020865
485,29,1,1,0.61508137
381,0,0,0,0.0031671529
381,1,0,0,0.00080428965
381,2,0,0,0.00058727997
381,3,0,0,0.022671664
381,4,0,0,0.002213981
381,5,0,0,0.03208857
381,6,0,0,0.0027021014
381,7,0,0,0.039844155
381,8,0,0,0.049389422
381,9,1,1,0.2208408
381,10,0,0,0.051099643
381,11,0,0,0.09751755
381,12,1,1,0.2550628
381,13,0,0,0.059468403
381,14,0,0,0.10558304
381,15,0,1,0.23667406
381,16,0,0,0.10509361
381,17,0,0,0.10261283
381,18,0,0,0.124905586
381,19,1,1,0.71005803
381,20,1,1,0.76598436
77,0,0,0,0.003882958
77,1,0,0,0.01688373
77,2,0,0,0.08818774
77,3,0,0,0.07128687
77,4,0,0,0.058954954
77,5,0,1,0.21753997
77,6,1,1,0.29691067
77,7,0,1,0.27499068
77,8,0,0,0.061828934
77,9,0,0,0.025591629
77,10,0,0,0.0040021096
77,11,0,0,0.016865887
77,12,1,1,0.5010498
77,13,0,0,0.006664475
77,14,0,0,0.001549977
77,15,0,0,0.0020112495
165,0,0,0,0.022707814
165,1,1,1,0.221848
165,2,0,0,0.0064845094
165,3,1,1,0.18035907
165,4,0,0,0.024476906
165,5,0,0,0.0021413083
165,6,0,0,0.0032797342
165,7,0,0,0.033279628
165,8,0,1,0.263643
165,9,0,1,0.34443992
165,10,0,1,0.264387
165,11,0,0,0.030200524
165,12,0,0,0.033022027
165,13,0,0,0.03325618
165,14,0,0,0.0054858667
165,15,0,0,0.07325907
165,16,0,0,0.011822069
165,17,0,0,0.0013519815
165,18,0,0,0.0043786755
165,19,0,0,0.008960626
580,0,0,1,0.12112127
580,1,0,0,0.0410324
580,2,0,0,0.04931645
580,3,1,1,0.7430248
580,4,1,1,0.8491159
580,5,0,0,0.10132875
405,0,0,0,0.0021108799
405,1,0,0,0.0048496323
405,2,1,1,0.5421365
405,3,1,1,0.552919
405,4,0,0,0.0023810908
405,5,1,1,0.2848741
405,6,0,0,0.0026524712
405,7,1,1,0.6193488
405,8,1,1,0.6113738
405,9,0,0,0.0040413435
405,10,0,0,0.0013614221
405,11,0,0,0.001350284
405,12,1,1,0.16628651
405,13,0,0,0.0013402819
405,14,1,1,0.6516701
405,15,1,1,0.70692724
405,16,1,1,0.73018014
405,17,1,1,0.5174
405,18,1,1,0.5826911
405,19,1,1,0.70102525
405,20,1,1,0.6885364
405,21,1,1,0.6473767
533,0,0,0,0.06432907
533,1,0,0,0.0748402
533,2,0,1,0.43914708
533,3,0,0,0.0064803814
533,4,0,0,0.010712253
533,5,0,0,0.014797471
533,6,0,0,0.01650951
533,7,0,0,0.01770059
533,8,0,0,0.020858645
533,9,0,1,0.11568885
533,10,0,1,0.09876301
533,11,0,0,0.09015753
533,12,0,1,0.098939724
533,13,0,0,0.020539347
533,14,0,0,0.072661154
533,15,0,0,0.019790595
533,16,0,0,0.062933676
533,17,0,0,0.04120851
533,18,0,0,0.057338756
533,19,0,0,0.04584855
533,20,0,0,0.022517692
533,21,0,0,0.022393767
533,22,0,1,0.56788796
533,23,1,1,0.51415217
533,24,0,1,0.2656198
533,25,0,0,0.019323206
533,26,0,1,0.12750559
533,27,1,1,0.34558225
533,28,0,0,0.079538286
533,29,0,0,0.074025795
533,30,0,0,0.11554625
533,31,0,0,0.11929037
533,32,1,1,0.15684593
467,0,0,0,0.0002587265
467,1,0,0,0.00085821893
467,2,0,0,0.00035142843
467,3,0,0,0.004735196
467,4,0,0,0.0007112096
467,5,0,0,0.070840605
467,6,0,0,0.0058868923
467,7,0,0,0.018766988
467,8,0,0,0.02629372
467,9,0,0,0.0036286185
467,10,0,0,0.037213016
467,11,0,0,0.041356724
467,12,1,0,0.04060997
467,13,0,0,0.0016962583
467,14,0,0,0.11758282
467,15,1,0,0.15533622
467,16,0,0,0.0020376213
467,17,0,0,0.018410854
467,18,1,1,0.3629833
467,19,1,1,0.36197215
467,20,0,0,0.00088442076
467,21,0,0,0.012341069
467,22,0,0,0.010699481
467,23,0,0,0.00045766824
467,24,0,0,0.00063554914
467,25,0,0,0.0033112476
467,26,0,0,0.0033630342
467,27,1,1,0.61400026
467,28,0,1,0.5832921
54,0,0,0,0.0071701217
54,1,0,0,0.0105997035
54,2,0,0,0.06306463
54,3,0,0,0.005876953
54,4,0,0,0.10175678
54,5,0,0,0.100077435
54,6,0,0,0.0056920326
54,7,0,1,0.13860907
54,8,0,1,0.13176388
54,9,0,0,0.033583123
54,10,1,1,0.12768842
54,11,1,1,0.63827205
54,12,0,0,0.12678686
54,13,0,1,0.13976309
590,0,0,0,0.00032936514
590,1,0,0,0.0007818918
590,2,0,0,6.9734786e-05
590,3,0,0,0.00031755306
590,4,0,0,0.00033960058
590,5,0,0,0.009026006
590,6,0,0,0.000705905
590,7,0,0,0.0009712901
590,8,0,0,0.0010505577
590,9,0,0,0.0002839739
590,10,0,0,0.0014732587
590,11,0,0,0.006136237
590,12,0,0,0.0012842129
590,13,0,0,0.00077970483
590,14,0,0,0.0014479151
590,15,0,0,0.0010913196
590,16,0,0,0.000985285
590,17,0,0,0.0020107662
590,18,0,0,0.0011215829
590,19,0,0,0.0726811
590,20,0,0,0.0078103575
590,21,0,0,0.010325171
590,22,0,0,0.083153486
590,23,0,0,0.0012037006
590,24,0,0,0.0059498316
590,25,0,0,0.004616952
590,26,0,0,0.026256217
590,27,0,0,0.030578563
590,28,0,0,0.023952808
590,29,0,0,0.01235544
590,30,0,0,0.0006287171
590,31,0,0,0.011650274
590,32,0,0,0.034208164
590,33,0,0,0.047662925
590,34,0,0,0.08464321
590,35,0,1,0.1484089
590,36,0,0,0.014651159
590,37,0,0,0.054527637
590,38,0,0,0.12602818
590,39,0,0,0.007235646
590,40,0,0,0.0044994955
590,41,0,0,0.06345795
590,42,0,0,0.0924985
590,43,0,0,0.08821602
590,44,0,0,0.006479647
590,45,0,0,0.036028236
590,46,1,1,0.1868464
590,47,1,0,0.040949058
590,48,0,0,0.013505814
590,49,0,0,0.00033347172
590,50,0,0,0.01048991
590,51,1,0,0.046097487
590,52,0,0,0.007871807
590,53,0,0,0.03807085
590,54,0,0,0.0013526074
590,55,0,0,0.01319182
590,56,0,0,0.004151762
590,57,0,0,0.0011558755
590,58,0,0,0.024095673
590,59,0,0,0.00060430885
590,60,1,0,0.03680649
208,0,0,0,0.0019474508
208,1,1,1,0.523246
208,2,0,0,0.0012438579
208,3,0,0,0.0004439256
208,4,0,0,0.022465905
208,5,0,1,0.16530406
208,6,0,0,0.09425684
208,7,0,0,0.03167567
208,8,0,0,0.10894222
208,9,0,0,0.0573418
208,10,0,0,0.117777474
208,11,0,0,0.002100094
208,12,0,1,0.15837838
208,13,0,0,0.0032182764
208,14,0,1,0.26713145
208,15,0,0,0.007459153
208,16,0,0,0.0015487064
208,17,0,0,0.018937238
208,18,0,0,0.067725874
208,19,0,0,0.11669361
208,20,0,1,0.12036171
208,21,0,1,0.280996
558,0,0,1,0.11695832
558,1,0,0,0.035618775
558,2,0,1,0.1527168
558,3,0,0,0.11083566
558,4,0,0,0.041869797
558,5,0,0,0.005623657
558,6,0,1,0.3576745
558,7,0,0,0.0054030265
558,8,0,0,0.0424486
558,9,0,0,0.1306087
558,10,0,1,0.16737857
558,11,0,0,0.1059787
558,12,0,0,0.04265548
558,13,0,0,0.008166757
558,14,0,0,0.09429136
558,15,0,0,0.06907102
558,16,0,0,0.0763361
558,17,0,0,0.051266897
558,18,0,0,0.09268075
558,19,0,0,0.054138746
558,20,1,1,0.38503158
558,21,0,0,0.05074508
558,22,0,0,0.051905926
558,23,0,0,0.0037303106
558,24,0,0,0.00894872
558,25,0,0,0.023279008
558,26,0,0,0.01571283
558,27,0,0,0.01829294
558,28,0,0,0.019723265
558,29,0,0,0.027621057
558,30,0,0,0.052854072
558,31,0,1,0.69999796
558,32,0,1,0.6640183
558,33,0,1,0.68681103
356,0,0,0,0.017064434
356,1,0,0,0.05212656
356,2,0,0,0.0054366537
356,3,0,0,0.016739234
356,4,0,0,0.03301037
356,5,0,0,0.09962286
356,6,0,0,0.09614579
356,7,0,0,0.025269853
356,8,0,0,0.07655136
356,9,0,0,0.07036891
356,10,0,0,0.110967316
356,11,0,0,0.11358021
356,12,0,0,0.013775356
356,13,0,0,0.008875685
356,14,0,1,0.47316194
356,15,0,0,0.011436737
356,16,0,0,0.07075905
356,17,0,0,0.08928942
356,18,0,1,0.13652216
356,19,0,0,0.007127861
356,20,1,1,0.79348546
63,0,0,0,0.0014000619
63,1,0,1,0.1539652
63,2,0,0,0.0045478204
63,3,0,0,0.025964027
63,4,1,1,0.7818608
63,5,0,1,0.20110792
63,6,0,1,0.13095982
63,7,0,0,0.0010687695
63,8,0,0,0.0055833375
63,9,0,0,0.0046284474
63,10,0,0,0.0037730217
63,11,0,0,0.006322339
63,12,0,0,0.0040167626
63,13,0,0,0.06740041
63,14,0,0,0.006251595
63,15,0,0,0.030400781
63,16,0,0,0.0406761
260,0,0,0,0.0030769506
260,1,0,0,0.0011203502
260,2,0,0,0.015849756
260,3,0,0,0.003751549
260,4,0,0,0.024215
260,5,0,0,0.0045728195
260,6,0,0,0.024999892
260,7,0,1,0.16938838
260,8,0,0,0.023168713
260,9,0,0,0.038926266
260,10,0,1,0.27336958
260,11,0,0,0.0054407124
260,12,0,0,0.09673674
260,13,0,0,0.043742653
260,14,0,0,0.05069638
260,15,0,0,0.14692129
260,16,0,0,0.14935327
260,17,0,0,0.009749471
260,18,0,0,0.016234068
260,19,0,1,0.82035726
260,20,1,1,0.5099732
135,0,0,0,0.0014647645
135,1,0,0,0.0033649143
135,2,0,0,0.001456404
135,3,0,0,0.04780441
135,4,0,1,0.17437772
135,5,0,1,0.17231092
135,6,0,0,0.055814043
135,7,0,0,0.022178259
135,8,0,0,0.0016098154
135,9,0,0,0.015103982
135,10,0,0,0.0014420161
135,11,0,0,0.0022518008
135,12,0,0,0.0010587288
135,13,0,0,0.0026811128
135,14,0,0,0.02861149
135,15,0,0,0.0012779417
135,16,0,0,0.00057693885
135,17,0,0,0.035734646
135,18,0,0,0.1094913
135,19,0,1,0.12541538
135,20,0,0,0.015085199
135,21,1,1,0.37339175
135,22,0,1,0.26592004
302,0,0,0,0.04045026
302,1,0,0,0.05669339
302,2,0,0,0.007772424
302,3,0,0,0.017538153
302,4,0,0,0.028021893
302,5,0,0,0.09450358
302,6,0,0,0.11447358
302,7,0,0,0.0351549
302,8,0,0,0.10677567
302,9,0,0,0.0846073
302,10,1,1,0.11961006
302,11,0,0,0.09871008
302,12,0,0,0.026613543
302,13,1,0,0.0117450105
302,14,1,1,0.50428385
302,15,0,0,0.013163862
302,16,0,0,0.06597814
302,17,1,0,0.1735518
302,18,1,1,0.26477775
302,19,0,0,0.008010024
2,0,0,0,0.0014610541
2,1,0,0,0.051751856
2,2,0,0,0.015482164
2,3,0,0,0.0138668325
2,4,0,0,0.039649524
2,5,0,0,0.0008057055
2,6,0,0,0.00081352366
2,7,0,0,0.10072342
2,8,0,0,0.11519825
2,9,0,0,0.001279927
2,10,0,0,0.003959726
2,11,0,0,0.034916095
2,12,0,0,0.030963786
2,13,1,1,0.39953116
2,14,0,0,0.014993405
2,15,0,0,0.014052452
2,16,0,1,0.27510247
527,0,0,0,0.01106574
527,1,0,0,0.014249403
527,2,0,0,0.009503319
527,3,0,0,0.00504808
527,4,0,0,0.015481578
527,5,0,0,0.016439877
527,6,0,0,0.012074944
527,7,0,0,0.00926657
527,8,0,0,0.030257626
527,9,0,0,0.05620217
527,10,0,0,0.021952642
527,11,0,0,0.02975718
527,12,0,0,0.07133391
527,13,0,0,0.100521915
527,14,0,0,0.045654435
527,15,0,0,0.036314197
527,16,0,0,0.04898501
527,17,0,0,0.0076137157
527,18,0,0,0.06304672
527,19,0,0,0.047893107
527,20,0,0,0.035535283
527,21,0,1,0.13074541
527,22,0,1,0.19480552
527,23,0,0,0.09396163
527,24,0,1,0.120152526
527,25,0,0,0.08744287
527,26,0,0,0.13272688
527,27,1,1,0.4437305
527,28,0,1,0.28066158
527,29,0,1,0.24865822
164,0,0,0,0.061231904
164,1,0,1,0.19258542
164,2,1,1,0.2732174
164,3,0,0,0.0052083367
164,4,0,0,0.05493883
164,5,0,0,0.001575163
164,6,0,0,0.0023318497
164,7,0,0,0.044332325
164,8,0,1,0.2798731
164,9,0,1,0.3856105
164,10,0,1,0.27790454
164,11,0,0,0.051851444
164,12,0,0,0.04342729
164,13,0,0,0.036120377
164,14,0,0,0.01107388
164,15,0,0,0.07790376
164,16,0,0,0.021894677
164,17,0,0,0.0019982404
164,18,0,0,0.0044024186
164,19,0,0,0.009850694
482,0,0,0,0.0011322164
482,1,0,0,0.003903618
482,2,0,0,0.0017888282
482,3,0,0,0.0019462656
482,4,0,0,0.02939605
482,5,0,0,0.0364742
482,6,0,0,0.06529446
482,7,0,0,0.010173565
482,8,0,0,0.059362542
482,9,0,0,0.0068414896
482,10,0,0,0.042257205
482,11,0,0,0.053176496
482,12,0,0,0.121076986
482,13,1,1,0.5553626
482,14,1,1,0.64414626
482,15,0,0,0.010288704
482,16,0,0,0.079116866
482,17,0,0,0.039514232
482,18,0,0,0.006794439
482,19,0,0,0.010770889
482,20,0,0,0.0030738725
482,21,0,0,0.001722753
482,22,0,0,0.0018691609
