mol_id,atom_id,true_label,predicted_label,predicted_binary_label
91,3,0,0.5051505,False
91,4,0,0.5019963,False
91,5,0,0.5105656,False
91,6,0,0.50465244,False
91,7,0,0.5111359,False
91,8,0,0.5048331,False
91,9,0,0.51002175,False
91,10,0,0.5000057,False
91,11,0,0.50003004,False
91,12,0,0.50001407,False
91,13,0,0.5001127,False
85,0,0,0.5,False
85,1,0,0.50000274,False
85,2,0,0.5,False
85,3,0,0.5010052,False
85,4,0,0.50405157,False
85,5,0,0.50031936,False
85,6,0,0.5,False
85,7,0,0.5000078,False
85,8,0,0.5,False
85,9,1,0.60247886,True
85,10,1,0.5283805,False
85,11,0,0.50507915,False
85,12,0,0.50340945,False
85,13,1,0.5383228,True
124,0,0,0.5,False
124,1,0,0.5,False
124,2,0,0.5,False
124,3,0,0.5,False
124,4,0,0.5,False
124,5,0,0.5,False
124,6,0,0.5000002,False
124,7,0,0.5012367,False
124,8,0,0.5,False
124,9,0,0.5000251,False
124,10,0,0.50000006,False
124,11,0,0.5000018,False
124,12,0,0.5000003,False
124,13,1,0.50468683,False
124,14,0,0.5000083,False
124,15,0,0.5,False
124,16,0,0.58755857,True
124,17,0,0.5035325,False
124,18,0,0.50575686,False
124,19,0,0.5,False
124,20,0,0.50286835,False
124,21,0,0.50000066,False
124,22,0,0.5000005,False
124,23,0,0.5000035,False
126,0,0,0.50000256,False
126,1,0,0.50002015,False
126,2,0,0.5000004,False
126,3,1,0.61697805,True
126,4,1,0.66405505,True
126,5,0,0.50001305,False
126,6,1,0.5884639,True
126,7,1,0.68998337,True
126,8,1,0.676813,True
126,9,1,0.66627765,True
126,10,1,0.6610939,True
126,11,1,0.6934773,True
126,12,1,0.6889321,True
126,13,1,0.5850565,True
69,0,0,0.50000036,False
69,1,1,0.5000004,False
69,2,0,0.50000006,False
69,3,0,0.5,False
69,4,0,0.5,False
69,5,0,0.5,False
69,6,0,0.5000114,False
69,7,0,0.5,False
69,8,0,0.5,False
69,9,0,0.5,False
69,10,0,0.5,False
69,11,0,0.5011505,False
69,12,0,0.5,False
69,13,0,0.5066048,False
69,14,0,0.5029895,False
69,15,0,0.5023315,False
69,16,0,0.50012374,False
69,17,0,0.5000077,False
95,0,0,0.5,False
95,1,0,0.5,False
95,2,0,0.5019301,False
95,3,0,0.6969636,True
95,4,0,0.5,False
95,5,0,0.5,False
95,6,0,0.5232881,False
95,7,0,0.50000006,False
95,8,0,0.50629044,False
95,9,0,0.5170816,False
95,10,0,0.50000167,False
95,11,0,0.5047495,False
95,12,0,0.5,False
95,13,0,0.5000105,False
95,14,1,0.57199854,True
95,15,1,0.54613805,True
119,0,0,0.5,False
119,1,0,0.52229685,False
119,2,0,0.5165561,False
119,3,0,0.5007373,False
119,4,0,0.50092304,False
119,5,0,0.6967587,True
119,6,0,0.52043194,False
119,7,0,0.5206466,False
119,8,0,0.50002825,False
119,9,0,0.5105683,False
119,10,0,0.5374402,True
119,11,0,0.5303471,False
119,12,0,0.5829305,True
119,13,0,0.5286631,False
119,14,0,0.53755885,True
119,15,1,0.5368179,False
119,16,1,0.51559395,False
119,17,1,0.52371085,False
125,0,0,0.5000059,False
125,1,0,0.5000897,False
125,2,0,0.5003281,False
125,3,0,0.5001113,False
125,4,0,0.5,False
125,5,0,0.5,False
125,6,0,0.5,False
125,7,0,0.50000006,False
125,8,0,0.5014873,False
125,9,0,0.50000024,False
125,10,0,0.5116752,False
125,11,0,0.5076833,False
125,12,0,0.50075716,False
125,13,0,0.5038469,False
125,14,0,0.5,False
125,15,0,0.5067887,False
125,16,1,0.6936401,True
97,0,0,0.5,False
97,1,0,0.50006455,False
97,2,0,0.50000006,False
97,3,0,0.5008188,False
97,4,1,0.7304871,True
97,5,0,0.576893,True
97,6,0,0.5026394,False
97,7,0,0.50003994,False
97,8,0,0.5,False
97,9,0,0.5,False
97,10,0,0.5000153,False
97,11,0,0.5000534,False
97,12,0,0.50014204,False
97,13,0,0.50010437,False
97,14,0,0.5000015,False
97,15,0,0.50000006,False
97,16,0,0.50170183,False
97,17,0,0.50000006,False
74,0,0,0.5,False
74,1,0,0.5,False
74,2,1,0.5393557,True
74,3,1,0.5681581,True
74,4,1,0.5616123,True
74,5,1,0.54235864,True
74,6,1,0.5424656,True
74,7,0,0.5013485,False
74,8,1,0.5344354,False
74,9,0,0.5000011,False
74,10,1,0.5517424,True
74,11,0,0.53160924,False
74,12,1,0.5377668,True
107,0,0,0.523178,False
107,1,0,0.50294995,False
107,2,0,0.500124,False
107,3,0,0.5002609,False
107,4,0,0.5002303,False
107,5,0,0.5110057,False
107,6,0,0.5,False
107,7,0,0.5059085,False
107,8,0,0.50007147,False
107,9,0,0.50300974,False
107,10,0,0.50003105,False
107,11,1,0.72486126,True
107,12,0,0.500007,False
107,13,0,0.5128451,False
107,14,0,0.5488028,True
107,15,1,0.5454749,True
107,16,0,0.5579578,True
107,17,0,0.5219787,False
83,0,0,0.50592905,False
83,1,0,0.5194767,False
83,2,0,0.5194213,False
83,3,0,0.52245927,False
83,4,0,0.50440246,False
83,5,0,0.56401396,True
83,6,0,0.55264825,True
83,7,0,0.54103297,True
83,8,0,0.51758474,False
83,9,0,0.5664884,True
83,10,1,0.5051413,False
83,11,0,0.5013586,False
83,12,0,0.51383984,False
83,13,0,0.5531102,True
116,0,0,0.5,False
116,1,0,0.5000001,False
116,2,0,0.5004103,False
116,3,0,0.5000011,False
116,4,0,0.5,False
116,5,0,0.5,False
116,6,0,0.5,False
116,7,0,0.50000715,False
116,8,0,0.5133975,False
116,9,0,0.50121284,False
116,10,0,0.5,False
116,11,1,0.66588026,True
116,12,1,0.5559333,True
116,13,1,0.6030326,True
116,14,0,0.5,False
116,15,0,0.50000864,False
133,0,0,0.5,False
133,1,0,0.50000006,False
133,2,0,0.595209,True
133,3,0,0.59554917,True
133,4,0,0.59455097,True
133,5,0,0.5001463,False
133,6,0,0.50000024,False
133,7,0,0.50005066,False
133,8,0,0.5248547,False
133,9,0,0.5002509,False
133,10,0,0.50000054,False
133,11,0,0.61030245,True
133,12,1,0.6077947,True
133,13,0,0.5959055,True
133,14,0,0.6336687,True
133,15,0,0.5077855,False
133,16,0,0.5067917,False
133,17,0,0.50062406,False
99,0,0,0.50003165,False
99,1,0,0.50000006,False
99,2,0,0.5000132,False
99,3,0,0.5,False
99,4,0,0.500001,False
99,5,0,0.50000006,False
99,6,0,0.5,False
99,7,0,0.5230682,False
99,8,0,0.5347886,False
99,9,0,0.52358997,False
99,10,0,0.50071806,False
99,11,0,0.5000215,False
99,12,0,0.50008065,False
99,13,0,0.5,False
99,14,0,0.50002193,False
99,15,0,0.5066649,False
99,16,0,0.5012874,False
99,17,0,0.6288509,True
99,18,0,0.5000125,False
99,19,0,0.5372631,True
99,20,0,0.50298107,False
99,21,1,0.51410687,False
99,22,0,0.52082086,False
75,0,0,0.5,False
75,1,0,0.5,False
75,2,0,0.5,False
75,3,0,0.5001931,False
75,4,0,0.5,False
75,5,0,0.50028133,False
75,6,0,0.5,False
75,7,0,0.5,False
75,8,0,0.50000787,False
75,9,0,0.5008085,False
75,10,0,0.50000113,False
75,11,0,0.52047217,False
75,12,0,0.53419966,False
75,13,1,0.6089103,True
75,14,0,0.5000965,False
75,15,1,0.65437895,True
72,0,1,0.5370182,True
72,1,0,0.50299567,False
72,2,0,0.529945,False
72,3,0,0.5474361,True
72,4,0,0.50023663,False
72,5,0,0.52432036,False
72,6,0,0.51562005,False
72,7,0,0.5000195,False
72,8,0,0.5001565,False
72,9,0,0.50000405,False
72,10,0,0.50000095,False
72,11,0,0.543369,True
72,12,0,0.5289854,False
72,13,0,0.5127593,False
72,14,1,0.5200001,False
72,15,0,0.5322561,False
72,16,0,0.53901386,True
121,0,0,0.5006737,False
121,1,0,0.50228935,False
121,2,0,0.51708025,False
121,3,0,0.5263119,False
121,4,0,0.5000021,False
121,5,0,0.51992387,False
121,6,0,0.72822547,True
121,7,0,0.54901147,True
121,8,1,0.6986528,True
121,9,1,0.67932266,True
121,10,0,0.51211077,False
121,11,0,0.5213026,False
121,12,0,0.569104,True
121,13,0,0.50064176,False
121,14,0,0.5000008,False
121,15,0,0.50000644,False
121,16,0,0.50167936,False
121,17,0,0.5012173,False
121,18,0,0.66370696,True
121,19,0,0.5000006,False
121,20,0,0.5000015,False
96,0,0,0.5,False
96,1,0,0.50345457,False
96,2,0,0.5,False
96,3,0,0.5,False
96,4,0,0.5,False
96,5,0,0.5,False
96,6,0,0.5071703,False
96,7,0,0.5119671,False
96,8,0,0.50000066,False
96,9,0,0.5000975,False
96,10,0,0.5000001,False
96,11,0,0.5002319,False
96,12,1,0.59594226,True
96,13,1,0.54861355,True
96,14,0,0.5009624,False
96,15,0,0.70016676,True
111,0,0,0.50000024,False
111,1,0,0.5,False
111,2,0,0.5,False
111,3,0,0.500154,False
111,4,0,0.50000006,False
111,5,0,0.5021756,False
111,6,0,0.5,False
111,7,0,0.50000155,False
111,8,0,0.5000126,False
111,9,0,0.5005241,False
111,10,0,0.5000006,False
111,11,0,0.5179547,False
111,12,0,0.5078264,False
111,13,1,0.5929878,True
111,14,0,0.52583164,False
111,15,0,0.5000037,False
111,16,1,0.65718627,True
100,0,0,0.5006198,False
100,1,1,0.5013269,False
100,2,0,0.50036,False
100,3,0,0.50000757,False
100,4,0,0.5026403,False
100,5,0,0.5000306,False
100,6,0,0.50000244,False
100,7,0,0.53021365,False
100,8,0,0.50001127,False
100,9,0,0.5000002,False
100,10,0,0.5000012,False
100,11,0,0.50000626,False
100,12,1,0.5036432,False
100,13,1,0.5093154,False
100,14,1,0.5100251,False
100,15,1,0.50273204,False
100,16,0,0.50000006,False
100,17,0,0.5,False
100,18,0,0.50003844,False
87,0,0,0.5,False
87,1,0,0.5000029,False
87,2,0,0.50000197,False
87,3,0,0.5000001,False
87,4,0,0.5412503,True
87,5,0,0.50001824,False
87,6,0,0.5000075,False
87,7,1,0.6950981,True
87,8,0,0.5002353,False
87,9,0,0.50870407,False
87,10,0,0.50000817,False
87,11,0,0.5074144,False
87,12,0,0.5189926,False
87,13,1,0.54977614,True
87,14,0,0.5315404,False
114,0,0,0.5348477,False
114,1,0,0.5619442,True
114,2,0,0.51007533,False
114,3,0,0.5000002,False
114,4,0,0.51273507,False
114,5,0,0.53036076,False
114,6,0,0.5005073,False
114,7,0,0.5000004,False
114,8,0,0.50000006,False
114,9,0,0.527909,False
114,10,1,0.64648205,True
114,11,0,0.50069255,False
114,12,0,0.50595164,False
114,13,1,0.5077397,False
117,0,0,0.5007272,False
117,1,0,0.50226283,False
117,2,0,0.500175,False
117,3,0,0.60525686,True
117,4,0,0.5,False
117,5,0,0.6249231,True
117,6,0,0.50001043,False
117,7,0,0.5002466,False
117,8,0,0.56370896,True
117,9,0,0.5215103,False
117,10,0,0.50347036,False
117,11,0,0.5217618,False
117,12,0,0.5013452,False
117,13,0,0.7122409,True
117,14,0,0.71577543,True
117,15,1,0.6670019,True
103,0,0,0.5,False
103,1,0,0.50003254,False
103,2,0,0.5,False
103,3,0,0.52097505,False
103,4,0,0.5,False
103,5,0,0.5224077,False
103,6,0,0.5040464,False
103,7,0,0.50000006,False
103,8,0,0.50205165,False
103,9,0,0.50503933,False
103,10,0,0.5514017,True
103,11,0,0.50550324,False
103,12,0,0.58469844,True
103,13,0,0.50000536,False
103,14,0,0.51119614,False
103,15,1,0.6732813,True
89,0,0,0.5000234,False
89,1,0,0.71873343,True
89,2,0,0.5288752,False
89,3,0,0.5746981,True
89,4,0,0.5,False
89,5,0,0.51168483,False
89,6,0,0.5000094,False
89,7,0,0.59565926,True
89,8,0,0.56401753,True
89,9,0,0.561128,True
89,10,0,0.50255466,False
89,11,1,0.52985805,False
89,12,0,0.5036934,False
82,0,0,0.5,False
82,1,0,0.50000054,False
82,2,0,0.5000625,False
82,3,0,0.5000333,False
82,4,0,0.5000033,False
82,5,0,0.5003939,False
82,6,0,0.500327,False
82,7,0,0.5209811,False
82,8,0,0.51089185,False
82,9,1,0.5420035,True
82,10,0,0.5109397,False
82,11,0,0.50132,False
82,12,0,0.5000373,False
82,13,0,0.5058442,False
82,14,0,0.5000003,False
82,15,0,0.50052696,False
106,0,0,0.5,False
106,1,0,0.5,False
106,2,0,0.5,False
106,3,0,0.5476131,True
106,4,0,0.5,False
106,5,0,0.51303107,False
106,6,0,0.5006794,False
106,7,0,0.5000092,False
106,8,0,0.5008283,False
106,9,0,0.5001219,False
106,10,0,0.5112073,False
106,11,0,0.5000593,False
106,12,0,0.6544395,True
106,13,0,0.50000006,False
106,14,0,0.50136197,False
106,15,1,0.6249082,True
134,0,0,0.5,False
134,1,0,0.5004062,False
134,2,0,0.50019455,False
134,3,0,0.5002123,False
134,4,1,0.5946015,True
134,5,0,0.55376786,True
134,6,0,0.61048764,True
134,7,0,0.602772,True
134,8,0,0.50569636,False
134,9,0,0.50502056,False
134,10,0,0.5,False
134,11,0,0.5000464,False
134,12,0,0.50000006,False
134,13,0,0.5000029,False
134,14,0,0.500011,False
134,15,0,0.500006,False
134,16,0,0.5051257,False
134,17,0,0.50006765,False
134,18,0,0.50011384,False
134,19,0,0.5000016,False
105,0,0,0.5001768,False
105,1,0,0.5770855,True
105,2,1,0.54271126,True
105,3,1,0.65077055,True
105,4,0,0.5610517,True
105,5,0,0.5000015,False
105,6,1,0.7103679,True
105,7,0,0.5000005,False
105,8,0,0.5,False
105,9,0,0.5,False
105,10,0,0.5,False
105,11,0,0.5411758,True
105,12,0,0.5761711,True
105,13,1,0.6385168,True
105,14,0,0.6260969,True
71,0,0,0.5000002,False
71,1,0,0.50001466,False
71,2,0,0.50000584,False
71,3,0,0.5482455,True
71,4,0,0.5000071,False
71,5,0,0.5616616,True
71,6,1,0.5534316,True
71,7,1,0.56307954,True
71,8,0,0.57909924,True
71,9,0,0.50000006,False
71,10,0,0.59082097,True
71,11,0,0.5773017,True
71,12,0,0.59048134,True
71,13,0,0.5000343,False
71,14,1,0.7106905,True
70,0,1,0.55097896,True
70,1,0,0.56974834,True
70,2,0,0.54282486,True
70,3,0,0.50264466,False
70,4,0,0.55789113,True
70,5,0,0.5763973,True
70,6,0,0.5,False
70,7,0,0.5005875,False
70,8,0,0.5,False
70,9,0,0.5,False
70,10,0,0.5000701,False
70,11,0,0.5,False
70,12,0,0.5782638,True
70,13,0,0.5001137,False
70,14,0,0.5,False
70,15,0,0.500001,False
70,16,0,0.5,False
70,17,0,0.69302475,True
70,18,0,0.57210255,True
84,0,0,0.50300765,False
84,1,0,0.5000054,False
84,2,0,0.50000226,False
84,3,0,0.5000002,False
84,4,0,0.5,False
84,5,0,0.5,False
84,6,0,0.5000068,False
84,7,0,0.5000003,False
84,8,0,0.50000083,False
84,9,0,0.5000117,False
84,10,0,0.53919137,True
84,11,0,0.5002778,False
84,12,0,0.5049876,False
84,13,1,0.5198222,False
84,14,0,0.5009152,False
84,15,0,0.50335497,False
84,16,0,0.5005601,False
109,0,0,0.5,False
109,1,0,0.5014058,False
109,2,0,0.50017697,False
109,3,0,0.50000674,False
109,4,1,0.57168806,True
109,5,0,0.55040455,True
109,6,1,0.580077,True
109,7,1,0.5875521,True
109,8,0,0.51259094,False
109,9,0,0.5028316,False
109,10,0,0.5,False
109,11,0,0.51033604,False
109,12,0,0.5352108,False
109,13,0,0.5,False
109,14,0,0.5000175,False
109,15,0,0.5,False
138,0,0,0.50000036,False
138,1,0,0.5312066,False
138,2,0,0.5072097,False
138,3,0,0.5000022,False
138,4,0,0.5037612,False
138,5,0,0.5128464,False
138,6,0,0.5,False
138,7,0,0.5,False
138,8,0,0.50297385,False
138,9,1,0.5201816,False
138,10,0,0.51530534,False
138,11,0,0.50020397,False
138,12,0,0.5256016,False
138,13,0,0.5,False
138,14,0,0.50003976,False
138,15,0,0.50020725,False
138,16,0,0.59411037,True
94,0,0,0.5,False
94,1,0,0.5,False
94,2,0,0.5183454,False
94,3,0,0.5000135,False
94,4,0,0.5006768,False
94,5,0,0.50000036,False
94,6,0,0.50010157,False
94,7,0,0.5571888,True
94,8,0,0.50000286,False
94,9,0,0.50086087,False
94,10,0,0.51924694,False
94,11,0,0.5000028,False
94,12,0,0.50065327,False
94,13,1,0.5548778,True
94,14,0,0.56099766,True
94,15,0,0.5000005,False
94,16,0,0.50013757,False
73,0,0,0.5014931,False
73,1,0,0.500146,False
73,2,0,0.50135124,False
73,3,0,0.5,False
73,4,0,0.50000006,False
73,5,0,0.5,False
73,6,0,0.50000006,False
73,7,0,0.5,False
73,8,0,0.5,False
73,9,0,0.5003728,False
73,10,0,0.50002575,False
73,11,1,0.54409266,True
73,12,0,0.72206473,True
73,13,0,0.51735514,False
73,14,0,0.50025403,False
73,15,0,0.5000424,False
73,16,0,0.50262433,False
73,17,0,0.6147286,True
73,18,0,0.56873864,True
68,0,0,0.50014025,False
68,1,0,0.5245283,False
68,2,0,0.5256024,False
68,3,0,0.50445914,False
68,4,0,0.5287176,False
68,5,0,0.5262488,False
68,6,0,0.50004554,False
68,7,0,0.5231735,False
68,8,0,0.54409236,True
68,9,0,0.56484175,True
68,10,0,0.5526749,True
68,11,0,0.5133104,False
68,12,1,0.69649506,True
108,0,0,0.5,False
108,1,0,0.5000016,False
108,2,0,0.506049,False
108,3,0,0.5,False
108,4,0,0.5,False
108,5,0,0.5,False
108,6,0,0.5,False
108,7,0,0.5000948,False
108,8,0,0.5,False
108,9,0,0.50060385,False
108,10,0,0.50062734,False
108,11,1,0.55265975,True
108,12,0,0.6989645,True
108,13,0,0.5143774,False
108,14,0,0.50000006,False
108,15,0,0.5,False
108,16,1,0.5000806,False
108,17,1,0.50635487,False
108,18,1,0.50046235,False
108,19,0,0.6713685,True
98,0,0,0.5,False
98,1,0,0.5020951,False
98,2,0,0.5000075,False
98,3,0,0.50024855,False
98,4,1,0.689535,True
98,5,0,0.5749773,True
98,6,0,0.55449075,True
98,7,0,0.50317365,False
98,8,0,0.5,False
98,9,0,0.5001469,False
98,10,0,0.5,False
98,11,0,0.5,False
98,12,0,0.5000267,False
98,13,0,0.5,False
98,14,0,0.501546,False
98,15,0,0.56203526,True
88,0,0,0.50000006,False
88,1,0,0.50000125,False
88,2,0,0.5000061,False
88,3,0,0.50000215,False
88,4,0,0.50003433,False
88,5,0,0.5000002,False
88,6,0,0.5019125,False
88,7,0,0.5014828,False
88,8,0,0.51259816,False
88,9,0,0.5000988,False
88,10,0,0.5004909,False
88,11,0,0.5007793,False
88,12,0,0.566554,True
88,13,0,0.50001,False
88,14,0,0.5033985,False
88,15,1,0.56507254,True
88,16,0,0.5888795,True
88,17,0,0.51322573,False
102,0,0,0.5245919,False
102,1,0,0.7123743,True
102,2,0,0.52738136,False
102,3,0,0.510979,False
102,4,0,0.50007725,False
102,5,0,0.50001174,False
102,6,0,0.5029588,False
102,7,1,0.63032925,True
102,8,0,0.63695604,True
102,9,0,0.55176115,True
102,10,0,0.55932856,True
102,11,0,0.62614596,True
102,12,0,0.524286,False
102,13,1,0.6295675,True
102,14,0,0.5004953,False
102,15,0,0.5001549,False
102,16,0,0.51178056,False
132,0,0,0.50626343,False
132,1,0,0.5350769,False
132,2,1,0.5446977,True
132,3,0,0.5363046,False
132,4,0,0.50000083,False
132,5,0,0.50000036,False
132,6,0,0.50000286,False
132,7,0,0.5000025,False
132,8,0,0.5004324,False
132,9,0,0.50036806,False
132,10,0,0.5002134,False
132,11,0,0.5351874,False
132,12,0,0.50000006,False
132,13,0,0.5002798,False
132,14,0,0.5012239,False
132,15,0,0.50000006,False
132,16,0,0.50007063,False
132,17,0,0.5001653,False
110,0,0,0.5,False
110,1,0,0.5,False
110,2,0,0.5,False
110,3,0,0.50000006,False
110,4,0,0.5,False
110,5,0,0.50000167,False
110,6,0,0.5,False
110,7,0,0.5,False
110,8,0,0.50000083,False
110,9,0,0.50100195,False
110,10,0,0.5000002,False
110,11,0,0.59287816,True
110,12,0,0.50000143,False
110,13,0,0.50000024,False
110,14,1,0.60334575,True
110,15,1,0.71568847,True
110,16,1,0.71591604,True
115,0,0,0.5,False
115,1,0,0.5,False
115,2,0,0.5,False
115,3,0,0.50004935,False
115,4,0,0.5000002,False
115,5,0,0.5000186,False
115,6,0,0.50011224,False
115,7,0,0.5000017,False
115,8,1,0.5013618,False
115,9,0,0.51180434,False
115,10,0,0.5000002,False
115,11,0,0.5000203,False
115,12,0,0.5000099,False
115,13,0,0.5000052,False
115,14,0,0.5000033,False
115,15,0,0.50000024,False
115,16,0,0.5000984,False
115,17,0,0.5007487,False
86,0,0,0.50006306,False
86,1,0,0.5000005,False
86,2,0,0.53992635,True
86,3,0,0.5007016,False
86,4,0,0.5007579,False
86,5,0,0.5029879,False
86,6,0,0.50034344,False
86,7,0,0.5003527,False
86,8,0,0.5267644,False
86,9,0,0.50901634,False
86,10,0,0.50000244,False
86,11,0,0.5000004,False
86,12,0,0.5030994,False
86,13,1,0.6933441,True
86,14,1,0.6871368,True
113,0,0,0.5000597,False
113,1,0,0.50000143,False
113,2,0,0.50000054,False
113,3,0,0.513016,False
113,4,0,0.6299407,True
113,5,0,0.58625704,True
113,6,0,0.53435093,False
113,7,0,0.5000322,False
113,8,0,0.5000215,False
113,9,1,0.5228357,False
113,10,0,0.50051105,False
113,11,0,0.50052,False
113,12,0,0.50017756,False
113,13,0,0.6070984,True
113,14,0,0.50000346,False
113,15,0,0.5009756,False
113,16,0,0.5000094,False
123,0,0,0.5000117,False
123,1,0,0.50000006,False
123,2,0,0.50000036,False
123,3,0,0.5000001,False
123,4,0,0.50009364,False
123,5,0,0.50001085,False
123,6,1,0.57763284,True
123,7,0,0.50000316,False
123,8,0,0.50024194,False
123,9,0,0.50109017,False
123,10,0,0.5056126,False
123,11,0,0.5017011,False
123,12,1,0.58232206,True
123,13,0,0.5001966,False
123,14,0,0.5281898,False
123,15,0,0.5000311,False
123,16,0,0.50001323,False
123,17,0,0.500015,False
123,18,0,0.50352794,False
123,19,0,0.500208,False
80,0,0,0.5,False
80,1,0,0.5000043,False
80,2,0,0.50025076,False
80,3,0,0.5000016,False
80,4,0,0.5,False
80,5,0,0.5,False
80,6,0,0.5000002,False
80,7,0,0.5024751,False
80,8,0,0.50000054,False
80,9,0,0.5035184,False
80,10,0,0.5020995,False
80,11,0,0.50000036,False
80,12,1,0.5000098,False
80,13,0,0.51605797,False
80,14,0,0.5001711,False
80,15,0,0.5239193,False
80,16,0,0.50011027,False
80,17,0,0.5009994,False
136,0,0,0.5,False
136,1,0,0.50000006,False
136,2,1,0.50000906,False
136,3,0,0.5000452,False
136,4,0,0.50050145,False
136,5,0,0.500051,False
136,6,0,0.5,False
136,7,0,0.5,False
136,8,0,0.5,False
136,9,0,0.5,False
136,10,0,0.5,False
136,11,0,0.5,False
136,12,1,0.5003947,False
136,13,0,0.5005592,False
136,14,0,0.5000236,False
136,15,0,0.5000152,False
136,16,0,0.5,False
136,17,0,0.5,False
136,18,0,0.5004418,False
139,0,0,0.5000193,False
139,1,0,0.5000388,False
139,2,0,0.50625944,False
139,3,0,0.56245536,True
139,4,0,0.501172,False
139,5,0,0.5278846,False
139,6,0,0.5013577,False
139,7,0,0.527986,False
139,8,0,0.5000943,False
139,9,0,0.5164798,False
139,10,0,0.5010559,False
139,11,0,0.50047284,False
139,12,0,0.5,False
139,13,0,0.53075886,False
139,14,1,0.71395695,True
139,15,0,0.5000081,False
139,16,0,0.50001043,False
130,0,0,0.50006056,False
130,1,0,0.5121618,False
130,2,0,0.5002954,False
130,3,0,0.5004131,False
130,4,0,0.5,False
130,5,0,0.5,False
130,6,0,0.5,False
130,7,0,0.5,False
130,8,0,0.5005575,False
130,9,0,0.5,False
130,10,0,0.53647417,False
130,11,0,0.5227391,False
130,12,0,0.5018223,False
130,13,0,0.52209544,False
130,14,0,0.50000006,False
130,15,0,0.5084444,False
130,16,1,0.7247868,True
130,17,0,0.57503366,True
122,0,0,0.5,False
122,1,0,0.5,False
122,2,0,0.5239815,False
122,3,0,0.53301203,False
122,4,0,0.5000043,False
122,5,0,0.50221777,False
122,6,0,0.54765505,True
122,7,0,0.5827095,True
122,8,0,0.5151783,False
122,9,0,0.50207716,False
122,10,1,0.54615504,True
122,11,1,0.561431,True
122,12,0,0.5037845,False
122,13,0,0.5263245,False
122,14,0,0.5023151,False
122,15,0,0.5001106,False
122,16,0,0.5441469,True
122,17,0,0.5000902,False
122,18,0,0.5085113,False
122,19,0,0.5029665,False
122,20,0,0.5070288,False
112,0,0,0.5,False
112,1,0,0.5000003,False
112,2,0,0.5000214,False
112,3,0,0.5000024,False
112,4,0,0.5000032,False
112,5,0,0.5,False
112,6,0,0.5000002,False
112,7,0,0.5,False
112,8,0,0.5,False
112,9,0,0.5,False
112,10,0,0.5,False
112,11,0,0.5,False
112,12,0,0.5,False
112,13,0,0.5000012,False
112,14,0,0.5015136,False
112,15,1,0.7255932,True
128,0,0,0.5,False
128,1,0,0.5000001,False
128,2,0,0.52390677,False
128,3,1,0.5664597,True
128,4,0,0.5218669,False
128,5,0,0.5,False
128,6,0,0.50000054,False
128,7,0,0.50000143,False
128,8,0,0.50304556,False
128,9,0,0.5,False
128,10,0,0.5000005,False
128,11,0,0.5000101,False
128,12,0,0.5000342,False
128,13,0,0.500942,False
128,14,0,0.50271714,False
128,15,0,0.50221586,False
128,16,0,0.50016415,False
128,17,0,0.5,False
128,18,0,0.50000155,False
128,19,0,0.5000075,False
127,0,0,0.5000024,False
127,1,0,0.5000023,False
127,2,1,0.5973653,True
127,3,1,0.59760207,True
