mol_id,atom_id,true_label,predicted_label,predicted_binary_label
222,7,1,0.6248397,True
222,8,0,0.5032868,False
222,9,0,0.50566375,False
222,10,0,0.5129015,False
222,11,0,0.5107723,False
222,12,0,0.508199,False
222,13,0,0.5015822,False
222,14,0,0.5008457,False
222,15,0,0.5185672,False
222,16,0,0.52383894,False
222,17,1,0.7002803,True
222,18,1,0.69344693,True
226,0,0,0.5000005,False
226,1,0,0.5000005,False
226,2,0,0.50014716,False
226,3,0,0.5000037,False
226,4,0,0.5000379,False
226,5,0,0.5001081,False
226,6,1,0.56791717,True
226,7,1,0.57082534,True
226,8,0,0.55394006,True
226,9,0,0.50000066,False
226,10,0,0.5596079,True
226,11,0,0.5643955,True
226,12,1,0.56165195,True
226,13,1,0.5905656,True
226,14,0,0.5352304,False
226,15,0,0.6159409,True
226,16,1,0.5000008,False
226,17,0,0.5000092,False
226,18,0,0.50025237,False
231,0,0,0.5000558,False
231,1,0,0.50079626,False
231,2,0,0.5008076,False
231,3,0,0.5097502,False
231,4,0,0.50002843,False
231,5,0,0.5000097,False
231,6,0,0.50074327,False
231,7,0,0.5000752,False
231,8,0,0.5000065,False
231,9,0,0.5000265,False
231,10,1,0.60505915,True
231,11,0,0.5597104,True
231,12,0,0.5027763,False
231,13,1,0.53516203,False
231,14,0,0.563624,True
231,15,0,0.5032224,False
231,16,1,0.5353029,False
231,17,1,0.6230883,True
231,18,0,0.50052345,False
231,19,0,0.50094724,False
231,20,0,0.50584096,False
231,21,0,0.50511813,False
231,22,1,0.6428775,True
211,0,0,0.5087581,False
211,1,0,0.5276926,False
211,2,0,0.54620725,False
211,3,0,0.549115,False
211,4,0,0.5436502,False
211,5,0,0.5382297,False
211,6,1,0.5701196,True
211,7,0,0.5163728,False
211,8,0,0.6299411,True
211,9,0,0.5011639,False
211,10,0,0.5478831,False
211,11,0,0.5889238,True
211,12,0,0.5108875,False
211,13,0,0.5104413,False
211,14,0,0.5417474,False
211,15,0,0.5120967,False
211,16,0,0.50182706,False
211,17,0,0.50004244,False
211,18,0,0.5021561,False
211,19,0,0.51633334,False
205,0,1,0.6442884,True
205,1,0,0.50641733,False
205,2,0,0.50003994,False
205,3,0,0.50001633,False
205,4,0,0.5014029,False
205,5,0,0.52330285,False
205,6,0,0.5399384,False
205,7,0,0.5221352,False
205,8,0,0.52935404,False
205,9,1,0.6286535,True
205,10,0,0.51686275,False
205,11,0,0.51039153,False
205,12,0,0.5049788,False
205,13,0,0.50059015,False
205,14,0,0.50023144,False
205,15,0,0.50820607,False
205,16,0,0.5093589,False
205,17,0,0.5007536,False
205,18,0,0.5436606,False
205,19,0,0.5193691,False
205,20,0,0.5082159,False
205,21,0,0.53478235,False
205,22,0,0.5006833,False
205,23,0,0.5007523,False
205,24,0,0.51025045,False
205,25,0,0.6437093,True
261,0,0,0.5002676,False
261,1,0,0.51202846,False
261,2,0,0.5006734,False
261,3,0,0.5019963,False
261,4,0,0.50001276,False
261,5,0,0.50001174,False
261,6,0,0.50097257,False
261,7,0,0.50009644,False
261,8,0,0.50007194,False
261,9,0,0.5081719,False
261,10,0,0.50042856,False
261,11,0,0.6194224,True
261,12,0,0.50411665,False
261,13,0,0.5979313,True
261,14,0,0.54352874,False
261,15,0,0.51466036,False
261,16,1,0.6189345,True
261,17,1,0.54979795,True
261,18,0,0.63984406,True
261,19,0,0.5866328,True
261,20,0,0.5784172,True
266,0,0,0.5000588,False
266,1,0,0.51930004,False
266,2,0,0.5003872,False
266,3,0,0.50625163,False
266,4,0,0.50457275,False
266,5,0,0.5027341,False
266,6,0,0.5187975,False
266,7,0,0.500694,False
266,8,0,0.50193477,False
266,9,0,0.55418247,True
266,10,0,0.5154908,False
266,11,0,0.51889205,False
266,12,1,0.7056887,True
266,13,1,0.7025091,True
266,14,0,0.52903324,False
266,15,0,0.52793384,False
266,16,0,0.5324776,False
266,17,0,0.5337389,False
266,18,0,0.5026872,False
229,0,0,0.50023955,False
229,1,0,0.500039,False
229,2,0,0.50000924,False
229,3,0,0.513769,False
229,4,0,0.500934,False
229,5,0,0.5467893,False
229,6,0,0.5000624,False
229,7,0,0.50053185,False
229,8,0,0.51268387,False
229,9,0,0.5550186,True
229,10,0,0.5101431,False
229,11,0,0.50007063,False
229,12,0,0.50022405,False
229,13,0,0.50007856,False
229,14,0,0.5002855,False
229,15,0,0.5103259,False
229,16,1,0.6438753,True
229,17,0,0.5101222,False
229,18,0,0.5491498,False
229,19,0,0.5812107,True
229,20,0,0.57792753,True
229,21,0,0.5877859,True
229,22,0,0.54835963,False
216,0,0,0.51590705,False
216,1,0,0.5129755,False
216,2,0,0.5438267,False
216,3,0,0.504357,False
216,4,0,0.52762747,False
216,5,0,0.51963353,False
216,6,0,0.5204361,False
216,7,1,0.58982986,True
216,8,0,0.5053141,False
216,9,1,0.60118264,True
216,10,0,0.51534504,False
216,11,0,0.50045216,False
216,12,0,0.5003048,False
216,13,0,0.5003122,False
216,14,0,0.5342141,False
216,15,0,0.55298716,True
216,16,0,0.5895467,True
216,17,0,0.6013813,True
216,18,0,0.59691316,True
216,19,0,0.5002231,False
216,20,0,0.5075439,False
216,21,0,0.5031614,False
213,0,0,0.5000762,False
213,1,0,0.5033134,False
213,2,0,0.50617343,False
213,3,0,0.51299435,False
213,4,0,0.5286136,False
213,5,0,0.5190144,False
213,6,0,0.501123,False
213,7,0,0.5013102,False
213,8,0,0.50042987,False
213,9,0,0.58601993,True
213,10,0,0.50477606,False
213,11,0,0.5490629,False
213,12,0,0.5001293,False
213,13,0,0.51651895,False
213,14,0,0.52234393,False
213,15,0,0.5031461,False
213,16,0,0.5006157,False
213,17,0,0.51846975,False
213,18,0,0.54644334,False
213,19,0,0.63942295,True
213,20,0,0.54407334,False
213,21,1,0.60490704,True
213,22,0,0.53160405,False
213,23,0,0.5272491,False
245,0,0,0.5000348,False
245,1,1,0.6810065,True
245,2,0,0.5032988,False
245,3,1,0.5240628,False
245,4,0,0.530755,False
245,5,0,0.5042702,False
245,6,0,0.5901762,True
245,7,0,0.5001821,False
245,8,0,0.50031644,False
245,9,0,0.5020655,False
245,10,0,0.5028134,False
245,11,0,0.50297326,False
245,12,0,0.5084855,False
245,13,0,0.5104351,False
245,14,0,0.5139445,False
245,15,0,0.6732743,True
245,16,0,0.6882345,True
245,17,0,0.50116193,False
245,18,0,0.52249163,False
245,19,0,0.5150506,False
245,20,1,0.5232839,False
250,0,0,0.50302315,False
250,1,0,0.5656883,True
250,2,0,0.5037189,False
250,3,0,0.5688719,True
250,4,0,0.5003202,False
250,5,0,0.50045186,False
250,6,0,0.534473,False
250,7,0,0.5000096,False
250,8,0,0.5027313,False
250,9,0,0.50886214,False
250,10,0,0.50005585,False
250,11,0,0.50318843,False
250,12,0,0.5190566,False
250,13,0,0.5538085,True
250,14,0,0.5002242,False
250,15,0,0.54918,False
250,16,0,0.5335332,False
250,17,0,0.5356182,False
250,18,0,0.5148582,False
250,19,0,0.5543424,True
250,20,1,0.6909046,True
225,0,0,0.5000043,False
225,1,0,0.50001454,False
225,2,0,0.50000775,False
225,3,0,0.5001696,False
225,4,0,0.5000697,False
225,5,0,0.5001227,False
225,6,0,0.5000027,False
225,7,0,0.6058558,True
225,8,1,0.55735743,True
225,9,0,0.613447,True
225,10,1,0.5804284,True
225,11,0,0.59951484,True
225,12,0,0.50835085,False
225,13,0,0.579552,True
225,14,0,0.64218736,True
225,15,0,0.63124394,True
225,16,1,0.50000197,False
225,17,0,0.50000197,False
225,18,0,0.50047386,False
207,0,0,0.5070968,False
207,1,0,0.5613452,True
207,2,1,0.63982165,True
207,3,0,0.67516786,True
207,4,0,0.5057966,False
207,5,0,0.55067736,True
207,6,0,0.5329425,False
207,7,0,0.5051259,False
207,8,0,0.5065869,False
207,9,0,0.5003557,False
207,10,0,0.5419018,False
207,11,0,0.50041777,False
207,12,0,0.50003695,False
207,13,0,0.5357764,False
207,14,0,0.5403051,False
207,15,0,0.5379812,False
207,16,0,0.52238435,False
207,17,0,0.50041336,False
207,18,0,0.5011541,False
207,19,0,0.5016137,False
207,20,0,0.602682,True
235,0,0,0.50000936,False
235,1,0,0.5030307,False
235,2,0,0.503168,False
235,3,0,0.50149566,False
235,4,0,0.50012994,False
235,5,0,0.500015,False
235,6,0,0.5000118,False
235,7,0,0.5000288,False
235,8,0,0.50099087,False
235,9,0,0.50494,False
235,10,0,0.50001484,False
235,11,0,0.50308454,False
235,12,0,0.5228841,False
235,13,0,0.5514938,True
235,14,0,0.5530278,True
235,15,0,0.51670796,False
235,16,0,0.54864615,False
235,17,0,0.59222275,True
235,18,0,0.5941093,True
235,19,1,0.64836824,True
235,20,0,0.5002008,False
204,0,0,0.50030583,False
204,1,0,0.50007766,False
204,2,0,0.50003827,False
204,3,0,0.50011533,False
204,4,0,0.51500684,False
204,5,0,0.53130615,False
204,6,0,0.5315646,False
204,7,0,0.51975,False
204,8,0,0.50001997,False
204,9,0,0.5000735,False
204,10,0,0.50027543,False
204,11,1,0.65376246,True
204,12,0,0.5001508,False
204,13,0,0.5007458,False
204,14,0,0.633798,True
204,15,0,0.5116171,False
204,16,0,0.5129181,False
204,17,0,0.5077414,False
204,18,1,0.5890586,True
204,19,0,0.52446926,False
204,20,0,0.56692994,True
247,0,0,0.50219005,False
247,1,0,0.5352114,False
247,2,0,0.5000401,False
247,3,0,0.5005281,False
247,4,0,0.5009472,False
247,5,0,0.50168896,False
247,6,0,0.54659855,False
247,7,0,0.6009646,True
247,8,1,0.5439015,False
247,9,0,0.54484326,False
247,10,0,0.53771204,False
247,11,0,0.5478198,False
247,12,0,0.5363867,False
247,13,0,0.523212,False
247,14,1,0.6916773,True
247,15,0,0.51820135,False
247,16,0,0.55061126,True
247,17,1,0.55095404,True
247,18,0,0.5451672,False
247,19,0,0.55492,True
218,0,0,0.500243,False
218,1,0,0.51000786,False
218,2,0,0.5266068,False
218,3,0,0.52667177,False
218,4,0,0.50934935,False
218,5,0,0.50214475,False
218,6,0,0.56764525,True
218,7,0,0.5535084,True
218,8,0,0.5453089,False
218,9,0,0.52271867,False
218,10,0,0.51083064,False
218,11,0,0.5111823,False
218,12,1,0.63651925,True
218,13,0,0.553241,True
218,14,0,0.54586357,False
218,15,0,0.5589944,True
218,16,0,0.5392679,False
218,17,0,0.5536687,True
271,0,1,0.6165985,True
271,1,1,0.6306666,True
271,2,0,0.6387368,True
271,3,0,0.56068265,True
271,4,0,0.5000204,False
271,5,0,0.50000954,False
271,6,0,0.5058203,False
271,7,0,0.5000017,False
271,8,0,0.50001544,False
271,9,0,0.5799779,True
271,10,0,0.63013035,True
271,11,0,0.6305742,True
271,12,0,0.6083554,True
271,13,0,0.5000348,False
271,14,0,0.5000285,False
271,15,0,0.559211,True
271,16,0,0.5870029,True
271,17,0,0.50005805,False
271,18,1,0.5000033,False
271,19,0,0.5003054,False
271,20,0,0.5000045,False
248,0,0,0.5026856,False
248,1,0,0.5205315,False
248,2,0,0.50061744,False
248,3,0,0.50002825,False
248,4,0,0.50509685,False
248,5,0,0.51677454,False
248,6,0,0.5122903,False
248,7,0,0.56979537,True
248,8,0,0.5027518,False
248,9,1,0.5554169,True
248,10,0,0.6439048,True
248,11,1,0.5950082,True
248,12,0,0.5108255,False
248,13,0,0.50416297,False
248,14,0,0.5001977,False
248,15,0,0.50031203,False
248,16,0,0.52777076,False
248,17,0,0.5307316,False
248,18,0,0.5002224,False
248,19,0,0.5054947,False
248,20,0,0.5060487,False
248,21,0,0.51726973,False
248,22,0,0.51118594,False
248,23,1,0.6245135,True
233,0,0,0.5020949,False
233,1,0,0.50026727,False
233,2,0,0.5001515,False
233,3,0,0.50013566,False
233,4,0,0.50083065,False
233,5,0,0.50040627,False
233,6,0,0.5000196,False
233,7,0,0.50366914,False
233,8,0,0.5270848,False
233,9,0,0.5005277,False
233,10,0,0.5021402,False
233,11,0,0.5021,False
233,12,0,0.52206117,False
233,13,0,0.50349206,False
233,14,0,0.5403149,False
233,15,0,0.53032607,False
233,16,0,0.50057465,False
233,17,0,0.54520494,False
233,18,0,0.54541487,False
233,19,0,0.55575895,True
233,20,0,0.5511295,True
233,21,0,0.51604354,False
233,22,0,0.57117957,True
233,23,0,0.56939274,True
233,24,0,0.50003314,False
233,25,1,0.5924048,True
252,0,0,0.5003022,False
252,1,0,0.50414723,False
252,2,0,0.5037143,False
252,3,0,0.5033586,False
252,4,0,0.5182407,False
252,5,0,0.5346606,False
252,6,0,0.50312525,False
252,7,0,0.53255266,False
252,8,0,0.5358944,False
252,9,0,0.53465706,False
