mol_id,atom_id,y_true,y_prob,y_pred,ranking,u_ale,u_epi,u_tot
6,9,0,0.039605822414159775,0,6,0.21275834739208221,0.027723580598831177,0.2404819279909134
6,10,0,0.007894128561019897,0,12,0.05983877182006836,0.0066455453634262085,0.06648431718349457
6,11,0,0.07006730139255524,0,4,0.30791306495666504,0.0582616925239563,0.36617475748062134
6,12,0,0.009698387235403061,0,11,0.07069002836942673,0.00809691846370697,0.0787869468331337
6,13,0,0.05594204366207123,0,5,0.2686377763748169,0.042483359575271606,0.3111211359500885
10,0,0,0.009639505296945572,0,19,0.056344080716371536,0.022049617022275925,0.07839369773864746
10,1,0,0.001555530703626573,0,31,0.013812639750540257,0.0029403073713183403,0.016752947121858597
10,2,0,0.001555530703626573,0,30,0.013812639750540257,0.0029403073713183403,0.016752947121858597
10,3,0,0.009065289050340652,0,20,0.05861400067806244,0.0159168541431427,0.07453085482120514
10,4,0,0.0005853409529663622,0,32,0.005801914259791374,0.0013279188424348831,0.007129833102226257
10,5,0,0.004362993873655796,0,26,0.032598208636045456,0.007890425622463226,0.04048863425850868
10,6,0,0.004362993873655796,0,25,0.032598208636045456,0.007890425622463226,0.04048863425850868
10,7,0,0.004362993873655796,0,24,0.032598208636045456,0.007890425622463226,0.04048863425850868
10,8,0,0.004362993873655796,0,23,0.032598208636045456,0.007890425622463226,0.04048863425850868
10,9,0,0.12024246156215668,0,4,0.36904582381248474,0.16101160645484924,0.530057430267334
10,10,0,0.002983334008604288,0,29,0.018385663628578186,0.010938715189695358,0.029324378818273544
10,11,0,0.000511018093675375,0,33,0.005297008901834488,0.0010276506654918194,0.006324659567326307
10,12,0,0.04290984570980072,0,9,0.19805341958999634,0.057424843311309814,0.25547826290130615
10,13,0,0.04290984570980072,0,10,0.19805341958999634,0.057424843311309814,0.25547826290130615
10,14,0,0.04290984570980072,0,11,0.19805341958999634,0.057424843311309814,0.25547826290130615
10,15,0,0.04290984570980072,0,12,0.19805341958999634,0.057424843311309814,0.25547826290130615
10,16,0,0.043413445353507996,0,8,0.1920638531446457,0.06566573679447174,0.25772958993911743
10,17,1,0.7576016783714294,1,1,0.5845141410827637,0.21449172496795654,0.7990058660507202
10,18,1,0.7576016783714294,1,0,0.5845141410827637,0.21449172496795654,0.7990058660507202
10,19,0,0.16433517634868622,0,3,0.5352776050567627,0.10930293798446655,0.6445805430412292
10,20,0,0.16433517634868622,0,2,0.5352776050567627,0.10930293798446655,0.6445805430412292
10,21,0,0.11631932109594345,0,6,0.40452778339385986,0.11415970325469971,0.5186874866485596
10,22,0,0.11631932109594345,0,5,0.40452778339385986,0.11415970325469971,0.5186874866485596
10,23,0,0.022911831736564636,0,16,0.1318289339542389,0.025662511587142944,0.15749144554138184
10,24,0,0.022911831736564636,0,15,0.1318289339542389,0.025662511587142944,0.15749144554138184
10,25,0,0.10941796004772186,0,7,0.3296552300453186,0.16850262880325317,0.4981578588485718
10,26,0,0.0049859811551868916,0,22,0.036739833652973175,0.008567780256271362,0.04530761390924454
10,27,0,0.0033401506952941418,0,28,0.020102396607398987,0.012183979153633118,0.032286375761032104
10,28,0,0.010704942978918552,0,17,0.06616022437810898,0.019270822405815125,0.0854310467839241
10,29,0,0.010704942978918552,0,18,0.06616022437810898,0.019270822405815125,0.0854310467839241
10,30,0,0.03484831005334854,0,13,0.17211996018886566,0.04603146016597748,0.21815142035484314
10,31,0,0.03484831005334854,0,14,0.17211996018886566,0.04603146016597748,0.21815142035484314
10,32,0,0.003961706534028053,0,27,0.030527090653777122,0.006790155544877052,0.037317246198654175
10,33,0,0.005489702802151442,0,21,0.03962522745132446,0.009495452046394348,0.04912067949771881
18,0,0,0.005324622616171837,0,16,0.04085509479045868,0.007023628801107407,0.047878723591566086
18,1,0,0.020614368841052055,0,8,0.11312907934188843,0.0317472368478775,0.14487631618976593
18,2,0,0.1098213642835617,0,6,0.3738354742527008,0.12554141879081726,0.49937689304351807
18,3,0,0.003813913557678461,0,17,0.029767462983727455,0.006367294117808342,0.0361347571015358
18,4,0,0.021122969686985016,0,7,0.12655164301395416,0.021148502826690674,0.14770014584064484
18,5,0,0.0035049801226705313,0,18,0.027531906962394714,0.006103798747062683,0.0336357057094574
18,6,0,0.018169289454817772,0,13,0.09341077506542206,0.03762364387512207,0.13103441894054413
18,7,0,0.01136404275894165,0,15,0.07568927854299545,0.01401672512292862,0.08970600366592407
18,8,0,0.01136404275894165,0,14,0.07568927854299545,0.01401672512292862,0.08970600366592407
18,9,0,0.01822332665324211,0,9,0.10622842609882355,0.0251169353723526,0.13134536147117615
18,10,0,0.01822332665324211,0,10,0.10622842609882355,0.0251169353723526,0.13134536147117615
18,11,0,0.01822332665324211,0,11,0.10622842609882355,0.0251169353723526,0.13134536147117615
18,12,0,0.01822332665324211,0,12,0.10622842609882355,0.0251169353723526,0.13134536147117615
18,13,1,0.11739802360534668,0,5,0.4416458010673523,0.08018922805786133,0.5218350291252136
18,14,1,0.11739802360534668,0,4,0.4416458010673523,0.08018922805786133,0.5218350291252136
18,15,1,0.11739802360534668,0,3,0.4416458010673523,0.08018922805786133,0.5218350291252136
18,16,1,0.11739802360534668,0,2,0.4416458010673523,0.08018922805786133,0.5218350291252136
18,17,1,0.469777911901474,0,1,0.9016171097755432,0.09574586153030396,0.9973629713058472
18,18,1,0.469777911901474,0,0,0.9016171097755432,0.09574586153030396,0.9973629713058472
24,0,0,0.015769904479384422,0,11,0.09835277497768402,0.01862744241952896,0.11698021739721298
24,1,0,0.005529067479074001,0,16,0.04124026745557785,0.008175451308488846,0.049415718764066696
24,2,0,0.013076662085950375,0,14,0.0843525379896164,0.016208074986934662,0.10056061297655106
24,3,0,0.013076662085950375,0,13,0.0843525379896164,0.016208074986934662,0.10056061297655106
24,4,0,0.013357410207390785,0,12,0.08622117340564728,0.01608632504940033,0.10230749845504761
24,5,0,0.06978989392518997,0,9,0.30546069145202637,0.05967837572097778,0.36513906717300415
24,6,0,0.017557896673679352,0,10,0.10017656534910202,0.02732347697019577,0.1275000423192978
24,7,0,0.12954720854759216,0,5,0.46326714754104614,0.09292799234390259,0.5561951398849487
24,8,0,0.12954720854759216,0,4,0.46326714754104614,0.09292799234390259,0.5561951398849487
24,9,0,0.11178157478570938,0,6,0.42016682028770447,0.08509960770606995,0.5052664279937744
24,10,0,0.0021047720219939947,0,17,0.014908176846802235,0.00684103649109602,0.021749213337898254
24,11,0,0.009313371963799,0,15,0.06119620427489281,0.015009831637144089,0.0762060359120369
24,12,0,0.18323053419589996,0,3,0.5892660021781921,0.0978274941444397,0.6870934963226318
24,13,0,0.20473389327526093,0,2,0.5582389235496521,0.17305654287338257,0.7312954664230347
24,14,0,0.10997313261032104,0,7,0.4304237365722656,0.06941118836402893,0.49983492493629456
24,15,0,0.6633895039558411,1,1,0.7898024916648865,0.13173574209213257,0.921538233757019
24,16,0,0.09285586327314377,0,8,0.37287381291389465,0.0730573832988739,0.44593119621276855
24,17,1,0.9186583161354065,1,0,0.37443456053733826,0.03245458006858826,0.4068891406059265
30,0,0,0.0030524907633662224,0,16,0.020432887598872185,0.009470166638493538,0.029903054237365723
30,1,0,0.0009112281259149313,0,22,0.009616915136575699,0.0009004343301057816,0.01051734946668148
30,2,0,0.004090874455869198,0,15,0.03435287997126579,0.003991317003965378,0.03834419697523117
30,3,0,0.001521277241408825,0,20,0.01422695629298687,0.002206047996878624,0.016433004289865494
30,4,0,0.0011717421002686024,0,21,0.012263009324669838,0.0008359076455235481,0.013098916970193386
30,5,0,0.0030341786332428455,0,18,0.026248641312122345,0.0035014189779758453,0.02975006029009819
30,6,0,0.0030341786332428455,0,17,0.026248641312122345,0.0035014189779758453,0.02975006029009819
30,7,0,0.0005685578798875213,0,24,0.006066658068448305,0.0008826642297208309,0.006949322298169136
30,8,0,0.02785257250070572,0,11,0.08709852397441864,0.09640707075595856,0.1835055947303772
30,9,0,0.0020562380086630583,0,19,0.015483617782592773,0.005833381786942482,0.021316999569535255
30,10,0,0.006913068704307079,0,14,0.04870433732867241,0.01084589958190918,0.05955023691058159
30,11,0,0.04070855677127838,0,9,0.20981958508491516,0.03571191430091858,0.24553149938583374
30,12,0,0.04070855677127838,0,8,0.20981958508491516,0.03571191430091858,0.24553149938583374
30,13,0,0.009344557300209999,0,12,0.0653398409485817,0.01107615977525711,0.0764160007238388
30,14,0,0.009344557300209999,0,13,0.0653398409485817,0.01107615977525711,0.0764160007238388
30,15,0,0.039963770657777786,0,10,0.1009947881102562,0.14113128185272217,0.24212607741355896
30,16,0,0.08308973163366318,0,5,0.29760438203811646,0.11536917090415955,0.412973552942276
30,17,0,0.0006727484869770706,0,23,0.007313324138522148,0.0007461188361048698,0.008059442974627018
30,18,0,0.19492287933826447,0,3,0.6209595799446106,0.09069734811782837,0.711656928062439
30,19,0,0.0694459080696106,0,7,0.3047555685043335,0.05909693241119385,0.36385250091552734
30,20,0,0.0694459080696106,0,6,0.3047555685043335,0.05909693241119385,0.36385250091552734
30,21,1,0.9403043389320374,1,1,0.2578241527080536,0.06841149926185608,0.32623565196990967
30,22,1,0.9403043389320374,1,0,0.2578241527080536,0.06841149926185608,0.32623565196990967
30,23,0,0.08767638355493546,0,4,0.3559366464614868,0.07272934913635254,0.42866599559783936
30,24,0,0.19492287933826447,0,2,0.6209595799446106,0.09069734811782837,0.711656928062439
31,0,0,0.017392871901392937,0,14,0.10575372725725174,0.020786993205547333,0.12654072046279907
31,1,0,0.00720293028280139,0,31,0.054051514714956284,0.007567290216684341,0.061618804931640625
31,2,0,0.009654153138399124,0,26,0.06704571098089218,0.011445879936218262,0.07849159091711044
31,3,0,0.011887873522937298,0,21,0.07878363877534866,0.014279954135417938,0.0930635929107666
31,4,0,0.011098969727754593,0,24,0.07465353608131409,0.013340108096599579,0.08799364417791367
31,5,0,0.003513648174703121,0,41,0.02894388698041439,0.004762420430779457,0.03370630741119385
31,6,0,0.008962322026491165,0,28,0.06234661489725113,0.011486105620861053,0.07383272051811218
31,7,0,0.02658376470208168,0,13,0.14868614077568054,0.02827291190624237,0.1769590526819229
31,8,0,0.0022554616443812847,0,42,0.018218697980046272,0.004862375557422638,0.02308107353746891
31,9,0,0.014669687487185001,0,17,0.09345627576112747,0.016904987394809723,0.1103612631559372
31,10,0,0.04305408149957657,0,7,0.21667203307151794,0.0394519567489624,0.25612398982048035
31,11,0,0.003920326940715313,0,40,0.028890864923596382,0.008096123114228249,0.03698698803782463
31,12,0,0.028677472844719887,0,12,0.1572529673576355,0.03046247363090515,0.18771544098854065
31,13,0,0.03111066296696663,0,10,0.17941415309906006,0.02051737904548645,0.1999315321445465
31,14,0,0.016611164435744286,0,15,0.08563335239887238,0.036331601440906525,0.1219649538397789
31,15,0,0.014135640114545822,0,18,0.0745062530040741,0.032599076628685,0.1071053296327591
31,16,0,0.005509675946086645,0,34,0.03954598307609558,0.009724460542201996,0.04927044361829758
31,17,0,0.01553289219737053,0,16,0.1011325865983963,0.014431565999984741,0.11556415259838104
31,18,0,0.03498762845993042,0,9,0.16482789814472198,0.05399063229560852,0.2188185304403305
31,19,0,0.030758729204535484,0,11,0.14866238832473755,0.04952031373977661,0.19818270206451416
31,20,0,0.006884557660669088,0,33,0.04519929364323616,0.014146566390991211,0.05934586003422737
31,21,0,0.0071933395229279995,0,32,0.053177155554294586,0.008373472839593887,0.061550628393888474
31,22,0,0.011720689944922924,0,22,0.0775248184800148,0.014470987021923065,0.09199580550193787
31,23,0,0.011720689944922924,0,23,0.0775248184800148,0.014470987021923065,0.09199580550193787
31,24,0,0.0082508260384202,0,29,0.05830666422843933,0.01065351814031601,0.06896018236875534
31,25,0,0.0082508260384202,0,30,0.05830666422843933,0.01065351814031601,0.06896018236875534
31,26,0,0.002031797543168068,0,43,0.017961299046874046,0.003137415274977684,0.02109871432185173
31,27,0,0.01205192320048809,0,20,0.07560684531927109,0.01850133389234543,0.09410817921161652
31,28,0,0.05513963848352432,0,3,0.23337505757808685,0.07446597516536713,0.307841032743454
31,29,0,0.05513963848352432,0,2,0.23337505757808685,0.07446597516536713,0.307841032743454
31,30,0,0.05513933300971985,0,4,0.23337359726428986,0.07446609437465668,0.30783969163894653
31,31,0,0.05513933300971985,0,5,0.23337359726428986,0.07446609437465668,0.30783969163894653
31,32,0,0.012051962316036224,0,19,0.07560712844133377,0.018501244485378265,0.09410837292671204
31,33,0,0.001575375092215836,0,45,0.014330049976706505,0.002607792615890503,0.016937842592597008
31,34,0,0.0050757150165736675,0,37,0.03788626194000244,0.008105777204036713,0.045992039144039154
31,35,0,0.0050757150165736675,0,38,0.03788626194000244,0.008105777204036713,0.045992039144039154
31,36,0,0.005448353476822376,0,35,0.040548838675022125,0.008261427283287048,0.048810265958309174
31,37,0,0.005448353476822376,0,36,0.040548838675022125,0.008261427283287048,0.048810265958309174
31,38,0,0.0012243848759680986,0,46,0.012080186977982521,0.0015295296907424927,0.013609716668725014
31,39,0,0.0011583452578634024,0,47,0.011765236966311932,0.0012031253427267075,0.012968362309038639
31,40,0,0.0010196797084063292,0,48,0.010268672369420528,0.0013348693028092384,0.011603541672229767
31,41,0,0.009090524166822433,0,27,0.055341970175504684,0.019359786063432693,0.07470175623893738
31,42,0,0.0019385757623240352,0,44,0.016805225983262062,0.003456937149167061,0.020262163132429123
31,43,0,0.0047481469810009,0,39,0.03622392192482948,0.007258135825395584,0.04348205775022507
31,44,0,0.00969813670963049,0,25,0.055942829698324203,0.02284245565533638,0.07878528535366058
31,45,1,0.12453001737594604,0,1,0.4362725019454956,0.10597103834152222,0.5422435402870178
31,46,1,0.12460759282112122,0,0,0.41504278779029846,0.12741896510124207,0.5424617528915405
31,47,0,0.03580976650118828,0,8,0.1471100002527237,0.0756286233663559,0.2227386236190796
31,48,0,0.044231586158275604,0,6,0.19387906789779663,0.06748923659324646,0.2613683044910431
39,0,0,0.009625496342778206,0,14,0.06980036944150925,0.008499696850776672,0.07830006629228592
39,1,0,0.0020344387739896774,0,19,0.019000058993697166,0.002122238278388977,0.021122297272086143
39,2,0,0.008507663384079933,0,15,0.06333065778017044,0.007398337125778198,0.07072899490594864
39,3,0,0.0033893524669110775,0,18,0.029413370415568352,0.003277016803622246,0.0326903872191906
39,4,0,0.02836580201983452,0,11,0.17058615386486053,0.015542864799499512,0.18612901866436005
39,5,0,0.005110889673233032,0,17,0.041333504021167755,0.004926200956106186,0.04625970497727394
39,6,0,0.04516378790140152,0,9,0.23911918699741364,0.026367351412773132,0.26548653841018677
39,7,0,0.210222527384758,0,4,0.6129554510116577,0.12895238399505615,0.7419078350067139
39,8,0,0.018107343465089798,0,13,0.11574336886405945,0.014934360980987549,0.130677729845047
39,9,0,0.0846569761633873,0,7,0.3816836476325989,0.03669574856758118,0.41837939620018005
39,10,0,0.30145829916000366,0,2,0.7639697194099426,0.11909651756286621,0.8830662369728088
39,11,0,0.0007707930635660887,0,20,0.008354834280908108,0.0007278313860297203,0.009082665666937828
39,12,0,0.142741397023201,0,6,0.5192104578018188,0.07216304540634155,0.5913735032081604
39,13,0,0.037347208708524704,0,10,0.19904476404190063,0.03094935417175293,0.22999411821365356
39,14,0,0.019985226914286613,0,12,0.12234288454055786,0.01901465654373169,0.14135754108428955
39,15,0,0.15743203461170197,0,5,0.5295081734657288,0.09862244129180908,0.6281306147575378
39,16,0,0.22392717003822327,0,3,0.7007536888122559,0.066520094871521,0.7672737836837769
39,17,0,0.006965757813304663,0,16,0.051866281777620316,0.008061263710260391,0.05992754548788071
39,18,0,0.05604025349020958,0,8,0.26464083790779114,0.046880513429641724,0.31152135133743286
39,19,0,0.863017201423645,1,0,0.5420519709587097,0.034230172634124756,0.5762821435928345
39,20,1,0.6186007857322693,1,1,0.8649933338165283,0.09403097629547119,0.9590243101119995
41,0,0,0.008878372609615326,0,30,0.05564134195446968,0.01762082800269127,0.07326216995716095
41,1,0,0.014573752880096436,0,24,0.08789406716823578,0.02188439667224884,0.10977846384048462
41,2,0,0.0032155823428183794,0,35,0.026907382532954216,0.004351584240794182,0.0312589667737484
41,3,0,0.007081942167133093,0,33,0.05084461718797684,0.009912852197885513,0.06075746938586235
41,4,0,0.12349490076303482,0,11,0.43976783752441406,0.09955626726150513,0.5393241047859192
41,5,0,0.015041973441839218,0,23,0.07314224541187286,0.03947174549102783,0.1126139909029007
41,6,0,0.009301264770328999,0,28,0.056474100798368454,0.019650418311357498,0.07612451910972595
41,7,0,0.0021352297626435757,0,36,0.018543140962719917,0.003476496785879135,0.022019637748599052
41,8,0,0.00420319102704525,0,34,0.031811222434043884,0.007421199232339859,0.03923242166638374
41,9,0,0.06711632758378983,0,17,0.27959272265434265,0.0754762589931488,0.35506898164749146
41,10,0,0.06711632758378983,0,16,0.27959272265434265,0.0754762589931488,0.35506898164749146
41,11,0,0.0592307485640049,0,18,0.2563799321651459,0.06800374388694763,0.3243836760520935
41,12,0,0.011836899444460869,0,25,0.062249794602394104,0.030488595366477966,0.09273838996887207
41,13,0,0.07314417511224747,0,15,0.2733031213283539,0.10424593091011047,0.37754905223846436
41,14,0,0.026161229237914085,0,21,0.15209932625293732,0.02265988290309906,0.17475920915603638
41,15,0,0.00151915627066046,0,37,0.014449468813836575,0.0019636480137705803,0.016413116827607155
41,16,0,0.08108945935964584,0,13,0.3295045495033264,0.07650178670883179,0.4060063362121582
41,17,0,0.26445141434669495,0,5,0.7379813194274902,0.09540826082229614,0.8333895802497864
41,18,0,0.007593630347400904,0,32,0.05463048070669174,0.009749822318553925,0.06438030302524567
41,19,0,0.030948035418987274,0,20,0.17721286416053772,0.02191130816936493,0.19912417232990265
41,20,0,0.11593937873840332,0,12,0.4553392827510834,0.06223568320274353,0.5175749659538269
41,21,1,0.48843106627464294,0,1,0.8432350158691406,0.15637880563735962,0.9996138215065002
41,22,1,0.45694422721862793,0,2,0.8092958927154541,0.1853485107421875,0.9946444034576416
41,23,0,0.008982998318970203,0,29,0.06431295722723007,0.009660109877586365,0.07397306710481644
41,24,0,0.04818062484264374,0,19,0.24763503670692444,0.030982524156570435,0.2786175608634949
41,25,0,0.21553225815296173,0,6,0.6346895694732666,0.11723566055297852,0.7519252300262451
41,26,0,0.009358716197311878,0,27,0.06925738602876663,0.007253818213939667,0.0765112042427063
41,27,0,0.08057580143213272,0,14,0.33705204725265503,0.06715279817581177,0.4042048454284668
41,28,0,0.7897400856018066,1,0,0.6464211940765381,0.0955580472946167,0.7419792413711548
41,29,0,0.009804010391235352,0,26,0.06864853948354721,0.010842494666576385,0.0794910341501236
41,30,0,0.1339472532272339,0,10,0.5112317204475403,0.05693328380584717,0.5681650042533875
41,31,0,0.14694726467132568,0,9,0.5256696343421936,0.07647818326950073,0.6021478176116943
41,32,0,0.015376461669802666,0,22,0.10260320454835892,0.012023359537124634,0.11462656408548355
41,33,0,0.008316509425640106,0,31,0.06251277774572372,0.006900854408740997,0.06941363215446472
41,34,0,0.27049848437309265,0,4,0.7621313333511353,0.08004772663116455,0.8421790599822998
41,35,0,0.17216123640537262,0,7,0.5682531595230103,0.09437179565429688,0.6626249551773071
41,36,0,0.1675475686788559,0,8,0.551170289516449,0.10089349746704102,0.65206378698349
41,37,0,0.2879035472869873,0,3,0.7606214284896851,0.1053762435913086,0.8659976720809937
44,0,0,0.005081988405436277,0,17,0.033344417810440063,0.012695454061031342,0.046039871871471405
44,1,0,0.057936739176511765,0,6,0.2316499650478363,0.08754953742027283,0.31919950246810913
44,2,0,0.003993674647063017,0,18,0.025957893580198288,0.011614132672548294,0.03757202625274658
44,3,0,0.015133398585021496,0,15,0.09048020094633102,0.02268495410680771,0.11316515505313873
44,4,0,0.021989841014146805,0,13,0.10181106626987457,0.0506606251001358,0.15247169137001038
44,5,0,0.05793660134077072,0,7,0.23164917528629303,0.08754979074001312,0.31919896602630615
44,6,0,0.3972943127155304,0,4,0.7688794732093811,0.20046639442443848,0.9693458676338196
44,7,0,0.005081988405436277,0,16,0.03334442153573036,0.012695450335741043,0.046039871871471405
44,8,0,0.02273573726415634,0,10,0.11120609194040298,0.045330874621868134,0.15653696656227112
44,9,0,0.02273573726415634,0,11,0.11120609194040298,0.045330874621868134,0.15653696656227112
44,10,0,0.015133405104279518,0,14,0.0904802605509758,0.02268492430448532,0.11316518485546112
44,11,0,0.02395842783153057,0,9,0.11324898898601532,0.04987427592277527,0.1631232649087906
44,12,0,0.3972944915294647,0,3,0.7688806056976318,0.20046532154083252,0.9693459272384644
44,13,0,0.5800023674964905,1,1,0.5970065593719482,0.38444626331329346,0.9814528226852417
44,14,0,0.021989893168210983,0,12,0.1018114686012268,0.050660520792007446,0.15247198939323425
44,15,0,0.023958470672369003,0,8,0.11324934661388397,0.04987409710884094,0.16312344372272491
44,16,0,0.5800023674964905,1,0,0.5970065593719482,0.38444626331329346,0.9814528226852417
44,17,1,0.4836537837982178,0,2,0.5422930717468262,0.4569357633590698,0.999228835105896
44,18,0,0.2044108808040619,0,5,0.42488688230514526,0.3057757616043091,0.7306626439094543
49,0,0,0.007741768844425678,0,18,0.055388666689395905,0.01003093272447586,0.06541959941387177
49,1,0,0.005085559096187353,0,19,0.040513087064027786,0.005553971976041794,0.04606705904006958
49,2,0,0.01485162042081356,0,13,0.09786826372146606,0.01359560340642929,0.11146386712789536
49,3,0,0.02762836217880249,0,11,0.16238968074321747,0.019965410232543945,0.1823550909757614
49,4,0,0.018253983929753304,0,12,0.1156429871916771,0.015878625214099884,0.13152161240577698
49,5,0,0.004601694643497467,0,20,0.03732661157846451,0.005022764205932617,0.042349375784397125
49,6,0,0.012872321531176567,0,16,0.0871049016714096,0.01217874139547348,0.09928364306688309
49,7,0,0.04674556106328964,0,8,0.23064345121383667,0.04176461696624756,0.27240806818008423
49,8,0,0.06734929233789444,0,7,0.31832337379455566,0.03762960433959961,0.3559529781341553
49,9,0,0.013800748623907566,0,14,0.09415622800588608,0.010892339050769806,0.10504856705665588
49,10,0,0.04051094129681587,0,9,0.2246297001838684,0.020000264048576355,0.24462996423244476
49,11,0,0.1881423145532608,0,4,0.5900473594665527,0.10752177238464355,0.6975691318511963
49,12,0,0.001912315608933568,0,21,0.018219709396362305,0.0018056053668260574,0.020025314763188362
49,13,0,0.10463877767324448,0,5,0.42810696363449097,0.05542302131652832,0.4835299849510193
49,14,0,0.07541926205158234,0,6,0.3377172350883484,0.048112064599990845,0.38582929968833923
49,15,0,0.24544860422611237,0,2,0.6919496059417725,0.11203467845916748,0.8039842844009399
49,16,0,0.22783368825912476,0,3,0.6939142346382141,0.08030146360397339,0.7742156982421875
49,17,0,0.008199567906558514,0,17,0.05859513580799103,0.01001065969467163,0.06860579550266266
49,18,0,0.03462870046496391,0,10,0.19538509845733643,0.021712958812713623,0.21709805727005005
49,19,0,0.013541154563426971,0,15,0.08871877938508987,0.014727368950843811,0.10344614833593369
49,20,0,0.8657292723655701,1,0,0.5276277661323547,0.041407644748687744,0.5690354108810425
49,21,1,0.7514047026634216,1,1,0.7357646226882935,0.0732795000076294,0.8090441226959229
54,0,0,0.0019257495878264308,0,35,0.016143057495355606,0.004003521054983139,0.020146578550338745
54,1,0,0.011674401350319386,0,22,0.07592234015464783,0.01577714830636978,0.09169948846101761
54,2,0,0.00038721755845472217,0,40,0.004022613633424044,0.0009248214773833752,0.004947435110807419
54,3,0,0.003615532536059618,0,31,0.026859061792492867,0.007675310596823692,0.03453437238931656
54,4,0,0.0005591301014646888,0,39,0.005704999435693026,0.0011425968259572983,0.006847596261650324
54,5,0,0.004405884072184563,0,29,0.032117586582899094,0.008706700056791306,0.0408242866396904
54,6,0,0.0009868154302239418,0,38,0.00949156191200018,0.0017846925184130669,0.011276254430413246
54,7,0,0.0010930681601166725,0,37,0.00919058546423912,0.003138497471809387,0.012329082936048508
54,8,0,0.0077689276076853275,0,27,0.05474717170000076,0.010862551629543304,0.06560972332954407
54,9,0,0.0077689276076853275,0,26,0.05474717170000076,0.010862551629543304,0.06560972332954407
54,10,0,0.010555488057434559,0,25,0.06591328978538513,0.01854032278060913,0.08445361256599426
54,11,0,0.007229585200548172,0,28,0.03746102750301361,0.02434711903333664,0.06180814653635025
54,12,0,0.002782834693789482,0,34,0.0225530955940485,0.005080198869109154,0.027633294463157654
54,13,0,0.03617699071764946,0,16,0.191192165017128,0.03328828513622284,0.22448045015335083
54,14,0,0.03617699071764946,0,17,0.191192165017128,0.03328828513622284,0.22448045015335083
54,15,1,0.02138069085776806,0,21,0.11394286155700684,0.0351811945438385,0.14912405610084534
54,16,0,0.0398494154214859,0,12,0.1881556361913681,0.05344568192958832,0.24160131812095642
54,17,0,0.0708707943558693,0,8,0.2831795811653137,0.08598536252975464,0.36916494369506836
54,18,0,0.0708707943558693,0,9,0.2831795811653137,0.08598536252975464,0.36916494369506836
