mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
346,15,0,1,0.2804152
346,16,0,0,0.08168665
346,17,0,0,0.10596026
346,18,0,0,0.057733495
346,19,1,1,0.8985664
346,20,1,1,0.8861624
388,0,0,0,0.004759298
388,1,0,0,0.00055146863
388,2,0,0,0.0007866096
388,3,0,0,0.10920211
388,4,0,0,0.004922034
388,5,0,0,0.039711464
388,6,0,0,0.0051210653
388,7,0,0,0.042979356
388,8,0,0,0.0052741547
388,9,1,1,0.86358356
388,10,0,0,0.08543388
388,11,0,0,0.07528589
388,12,0,0,0.085411884
388,13,0,0,0.08894343
388,14,0,1,0.42761293
388,15,0,0,0.10206558
388,16,0,0,0.10941646
388,17,0,0,0.02567673
388,18,0,0,0.021418588
388,19,0,0,0.020628149
388,20,0,0,0.043992758
388,21,0,0,0.041300185
388,22,0,0,0.18932946
388,23,1,1,0.8782679
602,0,0,1,0.6557728
602,1,0,0,0.11338681
602,2,0,1,0.62671053
602,3,0,1,0.62926877
602,4,0,1,0.16825894
602,5,1,1,0.45398808
319,0,0,0,0.006490018
319,1,0,0,0.00070668594
319,2,0,0,0.013175302
319,3,0,0,0.021510707
319,4,0,0,0.019139921
319,5,0,0,0.010024252
319,6,0,0,0.0013530994
319,7,0,0,0.009784457
319,8,0,0,0.07648299
319,9,0,0,0.051200297
319,10,0,0,0.034059536
319,11,0,0,0.06536942
319,12,0,0,0.0013686939
319,13,0,0,0.008392168
319,14,0,0,0.116202325
319,15,1,1,0.6524801
319,16,0,0,0.037318762
319,17,0,0,0.0031254238
319,18,0,0,0.0018802269
319,19,0,0,0.0026797296
319,20,1,1,0.6374462
319,21,0,0,0.003481532
319,22,0,0,0.056764927
319,23,0,1,0.33634737
319,24,0,0,0.058237832
319,25,0,0,0.1587613
319,26,0,0,0.06014876
310,0,1,0,0.16918238
310,1,0,0,0.04345719
310,2,1,1,0.15950482
310,3,0,0,0.12472528
310,4,0,0,0.13886847
310,5,0,0,0.00030002787
310,6,0,1,0.5280068
310,7,1,1,0.5013901
310,8,0,1,0.199792
310,9,0,0,0.117917776
310,10,0,0,0.000113642964
310,11,0,0,0.00039254196
310,12,0,0,0.0023094628
310,13,0,0,0.0003071211
310,14,0,0,0.00049047143
310,15,0,0,0.09512159
310,16,0,0,0.13451698
310,17,0,0,0.0036859924
310,18,0,0,0.00022518204
310,19,0,0,0.056982234
310,20,0,1,0.2892485
310,21,0,0,0.01696992
310,22,0,0,0.001547846
310,23,0,0,0.09100338
289,0,1,1,0.57226205
289,1,0,0,0.0021309797
289,2,0,0,0.009959384
289,3,0,0,0.009835322
289,4,0,0,0.002371537
289,5,0,0,0.018948458
289,6,0,0,0.02483436
289,7,0,0,0.0065793004
289,8,0,0,0.026237886
289,9,0,0,0.0024319903
289,10,0,0,0.0070306524
289,11,0,0,0.0011741815
289,12,0,0,0.082197905
289,13,1,1,0.5482678
289,14,0,0,0.14983
289,15,0,0,0.0018924145
289,16,0,0,0.0008494936
289,17,0,0,0.13250786
289,18,0,0,0.0050271554
289,19,0,0,0.0006145536
289,20,0,0,0.13650444
289,21,0,0,0.0024167947
289,22,0,1,0.44658205
289,23,0,1,0.33377486
289,24,0,0,0.0695386
482,0,0,0,0.0012829554
482,1,0,0,0.0018145866
482,2,0,0,0.0017648926
482,3,0,0,0.0017825975
482,4,0,0,0.013667194
482,5,0,0,0.0146127315
482,6,0,0,0.071981855
482,7,0,0,0.015237268
482,8,0,0,0.07026166
482,9,0,0,0.012586326
482,10,0,0,0.022121614
482,11,0,0,0.022409732
482,12,0,0,0.09075783
482,13,1,1,0.7927679
482,14,1,1,0.8082181
482,15,0,0,0.0065608234
482,16,0,0,0.049155377
482,17,0,0,0.013691185
482,18,0,0,0.021884516
482,19,0,0,0.005682027
482,20,0,0,0.004332043
482,21,0,0,0.002423404
482,22,0,0,0.0010941225
482,23,0,0,0.0024550222
482,24,0,0,0.0048622238
482,25,0,0,0.0034303437
482,26,0,0,0.0036703926
482,27,0,0,0.14596263
482,28,0,0,0.0048042573
482,29,0,0,0.12300515
482,30,0,0,0.0020438344
482,31,0,0,0.1240101
659,0,0,0,0.0056060487
659,1,0,0,0.08342338
659,2,0,1,0.19013317
659,3,0,1,0.34649825
659,4,0,1,0.17878559
659,5,0,0,0.08191349
659,6,1,1,0.290703
659,7,1,1,0.6777979
659,8,1,1,0.47403887
292,0,0,0,0.01079908
292,1,0,0,0.011027178
292,2,0,0,0.0035021033
292,3,0,1,0.7257971
292,4,0,1,0.35481188
292,5,0,0,0.00056472234
292,6,0,0,0.0133498665
292,7,0,0,0.0024455201
292,8,0,0,0.015651355
292,9,0,0,0.0005544237
292,10,0,0,0.10463766
292,11,0,0,0.0024548497
292,12,0,0,0.0020328218
292,13,0,0,0.010142663
292,14,0,0,0.010686902
292,15,0,0,0.033624187
292,16,0,0,0.034455914
292,17,0,0,0.002956977
292,18,0,0,0.0739614
292,19,0,1,0.2866733
292,20,1,0,0.018515935
292,21,0,0,0.05626477
292,22,1,1,0.78962207
292,23,0,0,0.0609417
292,24,1,0,0.12777446
77,0,0,0,0.0030645663
77,1,0,0,0.027435416
77,2,0,0,0.14440767
77,3,0,0,0.16763091
77,4,0,0,0.05153604
77,5,0,1,0.23988284
77,6,1,1,0.40944105
77,7,0,1,0.23252164
77,8,0,0,0.059938304
77,9,0,0,0.021236485
77,10,0,0,0.0014133457
77,11,0,0,0.003158514
77,12,1,1,0.34948134
77,13,0,0,0.004526042
77,14,0,0,0.001110494
77,15,0,0,0.0010624718
118,0,0,1,0.23469472
118,1,0,0,0.010782169
118,2,0,0,0.087513864
118,3,0,0,0.0034357936
118,4,0,0,0.0074541545
118,5,0,0,0.004726886
118,6,0,0,0.02452132
118,7,0,0,0.028102355
118,8,0,0,0.03529271
118,9,0,0,0.037186727
118,10,0,0,0.007961385
118,11,0,1,0.30106154
118,12,1,1,0.5433886
118,13,1,1,0.33795482
118,14,1,1,0.31136328
618,0,0,1,0.2340989
618,1,0,0,0.012813356
618,2,0,0,0.009072211
618,3,0,0,0.008225915
618,4,0,0,0.037976492
618,5,1,1,0.37476054
618,6,0,0,0.016346538
618,7,0,0,0.10003014
618,8,1,1,0.37160587
618,9,0,0,0.037830167
580,0,0,0,0.06786751
580,1,0,0,0.03523942
580,2,0,0,0.006567975
580,3,1,1,0.8806877
580,4,1,1,0.93381435
580,5,0,0,0.037974417
131,0,0,0,0.0018129736
131,1,0,0,0.0025351609
131,2,0,0,0.04192464
131,3,0,0,0.004317858
131,4,0,0,0.005759531
131,5,0,0,0.01537243
131,6,0,1,0.2356508
131,7,0,0,0.00319112
131,8,0,0,0.00566431
131,9,0,0,0.12211327
131,10,0,0,0.0054213754
131,11,1,1,0.31357482
131,12,0,0,0.05133338
131,13,0,1,0.24522184
131,14,0,0,0.0016270886
131,15,0,0,0.0009192932
131,16,1,1,0.34341216
131,17,1,0,0.058238752
131,18,0,1,0.42650184
131,19,0,0,0.0429827
542,0,0,0,0.0075499834
542,1,0,0,0.0003148929
542,2,0,0,0.00028672794
542,3,0,0,0.002919661
542,4,0,0,0.0016057508
542,5,0,0,0.009829783
542,6,0,0,0.009066636
542,7,0,0,0.010061513
542,8,0,0,0.00931845
542,9,0,1,0.26545933
542,10,0,0,0.007232734
542,11,0,0,0.00072994106
542,12,0,0,0.085019924
542,13,0,0,0.097382784
542,14,0,0,0.086921476
542,15,0,0,0.08010737
542,16,0,0,0.028684484
542,17,1,1,0.7680685
542,18,1,1,0.7677248
542,19,0,1,0.16156065
542,20,0,1,0.17798203
542,21,0,0,0.046540346
542,22,0,0,0.0496493
542,23,0,0,0.013473531
542,24,0,0,0.012720185
542,25,0,0,0.031661667
542,26,0,0,0.0027125534
542,27,0,0,0.0037373845
542,28,0,0,0.008024706
542,29,0,0,0.007591626
542,30,0,0,0.059710544
542,31,0,0,0.060220297
542,32,0,0,0.006985083
542,33,0,0,0.0042185904
54,0,0,0,0.009043899
54,1,0,0,0.015121353
54,2,0,0,0.16938226
54,3,0,0,0.0067952108
54,4,0,0,0.059946015
54,5,0,0,0.06377767
54,6,0,0,0.0069922237
54,7,0,0,0.11324524
54,8,0,0,0.103812
54,9,0,0,0.056416545
54,10,1,0,0.16008443
54,11,1,1,0.8476244
54,12,0,0,0.16925777
54,13,0,1,0.17832941
334,0,0,0,0.009278047
334,1,0,1,0.7383674
334,2,0,0,0.0014763616
334,3,0,0,0.000120735494
334,4,0,0,0.0008635608
334,5,0,0,8.984215e-05
334,6,0,0,0.0011083935
334,7,0,0,0.00876923
334,8,0,0,0.00068168435
334,9,0,0,0.0013438752
334,10,0,0,0.0011409534
334,11,0,0,0.001570201
334,12,0,1,0.7144452
334,13,0,0,0.009807458
334,14,0,0,0.011314263
334,15,0,0,0.005453701
334,16,0,0,0.0240868
334,17,0,0,0.0028286802
334,18,0,1,0.7535421
334,19,0,1,0.72037214
334,20,0,0,0.0133315865
334,21,0,0,0.01142181
334,22,1,1,0.16294125
334,23,1,1,0.15384509
334,24,0,0,0.0039818897
334,25,0,0,0.025623925
558,0,0,0,0.10758604
558,1,0,0,0.024854843
558,2,0,1,0.21785636
558,3,0,0,0.105760396
558,4,0,0,0.021315666
558,5,0,0,0.0025088468
558,6,0,1,0.31296468
558,7,0,0,0.0026187187
558,8,0,0,0.021458253
558,9,0,0,0.09560575
558,10,0,1,0.19763876
558,11,0,0,0.109664336
558,12,0,0,0.023565743
558,13,0,0,0.0024502226
558,14,0,0,0.053430077
558,15,0,0,0.020051235
558,16,0,0,0.0855422
558,17,0,0,0.046784565
558,18,0,0,0.09340735
558,19,0,0,0.019314077
558,20,1,1,0.2725936
558,21,0,0,0.018666008
558,22,0,0,0.019862432
558,23,0,0,0.0023265972
558,24,0,0,0.008595456
558,25,0,0,0.011610078
558,26,0,0,0.009578242
558,27,0,0,0.0020991066
558,28,0,0,0.0104667535
558,29,0,0,0.011910921
558,30,0,0,0.027569544
558,31,0,1,0.6298424
558,32,0,1,0.58574355
558,33,0,1,0.59999585
81,0,0,0,0.0026882114
81,1,0,0,0.013282436
81,2,0,0,0.003350649
81,3,0,0,0.010258967
81,4,1,1,0.54137415
81,5,0,1,0.20186344
81,6,0,0,0.001929486
81,7,0,0,0.10904009
81,8,0,0,0.061290324
81,9,0,0,0.1569677
81,10,0,0,0.005300479
81,11,0,1,0.22209117
81,12,0,1,0.20216225
81,13,0,0,0.05672454
81,14,0,0,0.00089289056
81,15,0,1,0.6798313
199,0,0,0,0.000984997
199,1,0,0,0.025158612
199,2,0,0,0.00087847
199,3,0,1,0.16993155
199,4,1,1,0.20647441
199,5,0,1,0.1967434
199,6,0,0,0.13573074
199,7,0,0,0.022499602
199,8,0,0,0.011398294
199,9,1,1,0.8739216
199,10,0,0,0.07191657
199,11,0,1,0.20745711
199,12,0,0,0.0046681752
199,13,0,0,0.008173213
199,14,0,0,0.0034508235
199,15,0,0,0.086191826
199,16,0,0,0.09577576
199,17,0,0,0.06190589
199,18,0,1,0.22137916
199,19,0,0,0.0038577311
199,20,0,1,0.3830551
199,21,0,0,0.0036867743
199,22,0,0,0.004991063
199,23,0,0,0.0080481
199,24,0,0,0.009995391
302,0,0,0,0.0085202735
302,1,0,0,0.06926621
302,2,0,0,0.040770106
302,3,0,0,0.01812979
302,4,0,0,0.0148728145
302,5,0,0,0.09691423
302,6,0,0,0.122369215
302,7,0,0,0.05886318
302,8,0,0,0.09773021
302,9,0,0,0.06353866
302,10,1,1,0.5241199
302,11,0,0,0.0706091
302,12,0,0,0.022428842
302,13,1,0,0.005032372
302,14,1,1,0.56377757
302,15,0,0,0.008135558
302,16,0,0,0.08466262
302,17,1,0,0.16646738
302,18,1,1,0.37247288
302,19,0,0,0.010945989
296,0,0,0,0.008759304
296,1,0,0,0.020010876
296,2,0,0,0.024206122
296,3,1,1,0.78128344
296,4,0,0,0.0028367937
296,5,0,1,0.3145275
296,6,0,0,0.0034498423
296,7,0,0,0.0006992398
296,8,0,0,0.0007651779
296,9,0,0,0.043757573
296,10,0,0,0.0015182015
296,11,0,0,0.062319797
296,12,0,0,0.059534825
296,13,0,0,0.003940728
296,14,0,0,0.019495465
296,15,0,0,0.16831481
296,16,0,0,0.108478814
296,17,0,0,0.039661545
296,18,0,0,0.08834654
296,19,0,1,0.27958542
296,20,0,1,0.27684492
296,21,1,1,0.48821706
296,22,0,0,0.11994883
296,23,0,0,0.13342974
485,0,0,0,0.00021085644
485,1,0,0,0.0004946086
485,2,0,0,0.00087764795
485,3,0,0,0.0037601541
485,4,0,0,0.0016929621
485,5,0,0,0.11788539
485,6,0,0,0.055425666
485,7,0,1,0.16730776
485,8,0,0,0.11010861
485,9,0,0,0.0046689017
485,10,1,1,0.20766342
485,11,0,1,0.22205181
485,12,0,0,0.110232115
485,13,0,0,0.16414404
485,14,0,1,0.20741355
485,15,0,0,0.047686785
485,16,0,1,0.21797094
485,17,0,0,0.021777885
485,18,0,0,0.06752518
485,19,0,1,0.3673166
485,20,0,0,0.19322659
485,21,0,0,0.0043426673
485,22,0,0,0.0040137568
485,23,0,0,0.0051241433
485,24,0,0,0.09747178
485,25,0,0,0.09839618
485,26,0,0,0.019014182
485,27,1,1,0.1954984
485,28,1,1,0.19112322
485,29,1,1,0.82624775
31,0,0,0,0.0023596303
31,1,0,0,0.11928159
31,2,0,0,0.0384162
31,3,1,1,0.47888553
31,4,1,1,0.5107276
31,5,1,0,0.02833551
31,6,1,0,0.022950402
31,7,1,0,0.09107152
31,8,1,0,0.11028023
31,9,1,1,0.3560443
31,10,1,1,0.2989186
31,11,1,0,0.15525614
31,12,1,0,0.14758594
533,0,0,0,0.04765138
533,1,0,0,0.046246976
533,2,0,1,0.34966585
533,3,0,0,0.003714009
533,4,0,0,0.003558741
533,5,0,0,0.01618714
533,6,0,0,0.018195871
533,7,0,0,0.01625346
533,8,0,0,0.016059173
533,9,0,0,0.03757588
533,10,0,0,0.040137168
533,11,0,0,0.034001697
533,12,0,0,0.04035712
533,13,0,0,0.0125319
533,14,0,0,0.015575832
533,15,0,0,0.0063417745
533,16,0,0,0.06262685
533,17,0,0,0.06083494
533,18,0,0,0.06978231
533,19,0,0,0.068092525
533,20,0,0,0.0068036453
533,21,0,0,0.006772683
533,22,0,1,0.57592756
533,23,1,1,0.5691364
533,24,0,0,0.09761304
533,25,0,0,0.005900088
533,26,0,0,0.023688277
533,27,1,1,0.25047258
533,28,0,0,0.04699456
533,29,0,0,0.044045597
533,30,0,0,0.13396445
533,31,0,0,0.12923291
533,32,1,1,0.2614943
527,0,0,0,0.014187948
527,1,0,0,0.014203315
527,2,0,0,0.029951312
527,3,0,0,0.0012074983
527,4,0,0,0.0056071556
527,5,0,0,0.0036113963
527,6,0,0,0.01616999
527,7,0,0,0.0007015012
527,8,0,0,0.02278451
527,9,0,0,0.04285098
527,10,0,0,0.011834631
527,11,0,0,0.0067356364
527,12,0,0,0.08132449
527,13,0,0,0.05225727
527,14,0,0,0.08889481
527,15,0,0,0.029161006
527,16,0,0,0.024990736
527,17,0,0,0.013048927
527,18,0,0,0.08097999
527,19,0,0,0.02700506
527,20,0,0,0.0147927
527,21,0,0,0.07035699
527,22,0,0,0.14270127
527,23,0,0,0.045267418
527,24,0,0,0.09575221
527,25,0,0,0.026233038
527,26,0,0,0.08423153
527,27,1,1,0.4399902
527,28,0,1,0.22360417
527,29,0,1,0.22252269
405,0,0,0,0.001188351
405,1,0,0,0.0028657943
405,2,1,1,0.36867103
405,3,1,1,0.3516383
405,4,0,0,0.0032263
405,5,1,0,0.123934515
405,6,0,0,0.004049797
405,7,1,1,0.35014936
405,8,1,1,0.36332285
405,9,0,0,0.0028829647
405,10,0,0,0.0010681398
405,11,0,0,0.0011751043
405,12,1,0,0.09438333
405,13,0,0,0.0010079627
405,14,1,1,0.47262642
405,15,1,1,0.5765646
405,16,1,1,0.56469744
405,17,1,1,0.31709087
405,18,1,1,0.3446144
405,19,1,1,0.5360069
405,20,1,1,0.5313891
405,21,1,1,0.4855126
467,0,0,0,0.00024875675
467,1,0,0,0.00256795
467,2,0,0,0.000793951
467,3,0,0,0.0018954028
467,4,0,0,0.0012321242
467,5,0,0,0.11971319
467,6,0,0,0.006530058
467,7,0,0,0.03679113
467,8,0,0,0.015966522
467,9,0,0,0.0040739723
467,10,0,0,0.11601882
467,11,0,1,0.20405434
467,12,1,0,0.0900254
467,13,0,0,0.0015530929
467,14,0,0,0.10600621
467,15,1,1,0.20706452
467,16,0,0,0.0018730072
467,17,0,0,0.008430797
467,18,1,1,0.2568392
467,19,1,1,0.25254846
467,20,0,0,0.0006397337
467,21,0,0,0.019911565
467,22,0,0,0.02512846
467,23,0,0,0.0024112875
467,24,0,0,0.001968744
467,25,0,0,0.014637212
467,26,0,0,0.018745251
467,27,1,1,0.6640241
467,28,0,1,0.72238237
63,0,0,0,0.0008211353
63,1,0,0,0.1071087
63,2,0,0,0.008476986
63,3,0,0,0.05571135
63,4,1,1,0.8819794
63,5,0,1,0.16111977
63,6,0,0,0.10043719
63,7,0,0,0.00055630255
63,8,0,0,0.004193581
63,9,0,0,0.0055204686
63,10,0,0,0.005719391
63,11,0,0,0.002964389
63,12,0,0,0.0032863296
63,13,0,0,0.036660522
63,14,0,0,0.0040473575
63,15,0,0,0.010712713
63,16,0,0,0.005606856
165,0,0,0,0.04663831
165,1,1,1,0.34281307
165,2,0,0,0.008883306
165,3,1,1,0.35413918
165,4,0,0,0.048135936
165,5,0,0,0.0038812829
165,6,0,0,0.0033838523
165,7,0,0,0.038321074
165,8,0,1,0.23697159
165,9,0,1,0.41326362
165,10,0,1,0.24979053
165,11,0,0,0.047565535
165,12,0,0,0.04146888
165,13,0,0,0.018157134
165,14,0,0,0.0017337286
165,15,0,0,0.020111194
165,16,0,0,0.0057781595
165,17,0,0,0.0018854775
165,18,0,0,0.002264146
165,19,0,0,0.08054065
120,0,0,0,0.00024924034
120,1,0,0,0.00018727075
120,2,0,0,0.0010666042
120,3,0,0,0.008621009
120,4,0,0,0.0021352053
120,5,0,0,0.043539036
120,6,0,0,0.0014529383
120,7,0,0,0.0043903003
120,8,0,1,0.2276418
120,9,0,1,0.8074577
120,10,0,0,0.00074772123
120,11,0,1,0.5643964
120,12,0,1,0.22211298
120,13,0,0,0.0030351924
120,14,0,0,0.05276061
120,15,0,0,0.06954546
120,16,1,0,0.096180886
120,17,1,1,0.5812187
120,18,0,1,0.22805478
120,19,0,0,0.07453096
356,0,0,0,0.032149103
356,1,0,0,0.046083365
356,2,0,0,0.004042711
356,3,0,0,0.011032672
356,4,0,0,0.01228731
356,5,0,0,0.075577244
356,6,0,1,0.20890671
356,7,0,0,0.057748396
356,8,0,0,0.117357545
356,9,0,0,0.051428523
356,10,0,1,0.331664
356,11,0,0,0.06291331
356,12,0,0,0.030060135
356,13,0,0,0.0042854496
356,14,0,1,0.50757295
356,15,0,0,0.0060922527
356,16,0,0,0.056136645
356,17,0,0,0.054962263
356,18,0,0,0.12702456
356,19,0,0,0.0066750557
356,20,1,1,0.84277546
417,0,0,0,0.0053853365
417,1,0,0,0.00073666824
417,2,0,0,0.00092655147
417,3,0,0,0.13400239
417,4,0,0,0.005568578
417,5,0,0,0.028423691
417,6,0,0,0.005319613
417,7,0,0,0.04673637
417,8,0,0,0.01031114
417,9,0,1,0.91381997
417,10,0,0,0.071206234
417,11,0,0,0.0062575657
417,12,0,0,0.11242935
417,13,0,0,0.09725427
417,14,0,1,0.5082785
417,15,0,0,0.11120765
417,16,0,0,0.004522867
417,17,0,0,0.13797525
417,18,0,0,0.029080741
417,19,0,0,0.029546687
417,20,0,0,0.030247478
417,21,0,0,0.02742193
417,22,0,0,0.03244488
417,23,0,0,0.029321816
417,24,1,1,0.57467633
417,25,0,0,0.1670884
417,26,0,0,0.025568374
209,0,0,0,0.0059748455
209,1,0,0,0.04944532
209,2,0,0,0.15213297
209,3,0,1,0.29703885
209,4,0,0,0.1455598
209,5,0,0,0.044539213
209,6,1,1,0.55827546
209,7,0,0,0.024697823
209,8,0,0,0.14911926
209,9,0,0,0.005861604
209,10,0,0,0.17068952
209,11,0,0,0.12470418
209,12,0,0,0.008384338
209,13,0,0,0.0055244043
209,14,0,0,0.124068245
209,15,0,0,0.05632746
209,16,0,0,0.008548495
209,17,0,0,0.074716285
209,18,0,0,0.00846296
209,19,0,0,0.0009222758
209,20,0,0,0.07050007
617,0,1,1,0.36641157
617,1,1,1,0.3467197
617,2,1,1,0.2991074
617,3,0,0,0.02508024
617,4,0,0,0.0213672
617,5,1,1,0.30887222
617,6,0,0,0.0056241765
617,7,0,0,0.007276598
78,0,1,1,0.9223417
78,1,0,1,0.2866343
78,2,0,0,0.101449154
78,3,0,1,0.41113284
78,4,0,0,0.13085428
78,5,0,0,0.11430349
78,6,0,0,0.03274043
78,7,0,0,0.0029010475
78,8,0,0,0.029877346
78,9,0,0,0.028646423
78,10,0,0,0.10063668
78,11,0,0,0.09789011
78,12,1,1,0.19534954
90,0,1,1,0.36079597
90,1,0,0,0.0016373205
90,2,0,0,0.0050190655
90,3,0,0,0.0060528666
90,4,1,1,0.62798685
90,5,0,0,0.00034201733
90,6,0,1,0.24708427
90,7,0,1,0.28226322
90,8,0,0,0.0014627734
90,9,0,0,0.0075877975
90,10,0,0,0.026306605
90,11,0,0,0.029571183
90,12,0,0,0.0003677528
90,13,0,1,0.39806622
90,14,0,0,0.07197754
90,15,0,0,0.06527851
90,16,0,0,0.0015071117
90,17,0,0,0.16550824
90,18,0,0,0.0038062094
223,0,0,1,0.21795258
223,1,1,1,0.4537862
223,2,0,1,0.1838681
223,3,0,0,0.123219505
223,4,0,0,0.10130526
223,5,0,0,0.10469237
223,6,0,0,0.10054402
223,7,0,0,0.08579679
223,8,0,0,0.0965902
223,9,0,0,0.09847615
223,10,0,0,0.096648134
223,11,0,0,0.101910226
223,12,0,0,0.08070503
223,13,0,0,0.041873068
223,14,0,0,0.04385014
223,15,0,0,0.017647926
223,16,0,0,0.00989804
223,17,0,0,0.010494297
220,0,0,0,0.0046968134
220,1,0,0,0.14687818
220,2,0,0,0.000956976
220,3,0,0,0.008629809
220,4,0,0,0.008697264
220,5,0,0,0.009154036
220,6,0,0,0.030918293
220,7,0,0,0.0009847757
220,8,0,0,0.012171464
220,9,0,1,0.3844455
220,10,0,0,0.013896152
220,11,0,0,0.011721319
220,12,1,1,0.68084943
220,13,0,1,0.20304278
220,14,0,1,0.22699507
220,15,0,0,0.08772102
220,16,0,0,0.088801056
220,17,0,0,0.00914622
10,0,0,0,0.0059480853
10,1,0,0,0.008420839
10,2,1,1,0.4546805
10,3,1,0,0.15271567
10,4,1,1,0.2775483
10,5,1,0,0.15258183
10,6,0,0,0.022822876
10,7,1,1,0.27902105
10,8,1,1,0.21299133
10,9,1,1,0.26139417
10,10,0,0,0.014715943
10,11,0,1,0.3292811
10,12,0,0,0.15515554
55,0,0,0,0.0019048122
55,1,0,0,0.022320714
55,2,0,0,0.017650383
55,3,0,0,0.0015007026
55,4,0,0,0.002869012
55,5,0,0,0.0020526992
55,6,0,0,0.001721891
55,7,0,0,0.0037086483
55,8,0,1,0.4523738
55,9,0,1,0.40789187
55,10,0,0,0.06687965
55,11,0,0,0.0013528591
55,12,1,1,0.77158815
55,13,0,1,0.52747756
55,14,0,1,0.37715614
480,0,0,0,0.0022665209
480,1,0,0,0.005724
480,2,0,1,0.3648181
480,3,0,0,0.0030057745
480,4,1,1,0.5251479
480,5,1,1,0.55300164
480,6,0,0,0.0056181536
480,7,1,1,0.62081665
480,8,0,1,0.56628424
