mol_id,atom_id,true_label,predicted_label,predicted_binary_label
137,15,0,0.66033334,True
137,16,0,0.5445533,False
116,0,0,0.50514895,False
116,1,0,0.6875056,True
116,2,0,0.6851337,True
116,3,0,0.62001747,False
116,4,0,0.50079864,False
116,5,0,0.5554879,False
116,6,0,0.52750796,False
116,7,0,0.5532854,False
116,8,0,0.5317184,False
116,9,0,0.61448944,False
116,10,0,0.5009674,False
116,11,1,0.70394605,True
116,12,1,0.71160823,True
116,13,1,0.69923276,True
116,14,0,0.50284666,False
116,15,0,0.5017233,False
138,0,0,0.5016463,False
138,1,0,0.52318406,False
138,2,0,0.5342662,False
138,3,0,0.50178903,False
138,4,0,0.5417644,False
138,5,0,0.529922,False
138,6,0,0.5088106,False
138,7,0,0.5378807,False
138,8,0,0.62357944,False
138,9,1,0.6900012,True
138,10,0,0.62272334,False
138,11,0,0.67244077,True
138,12,0,0.5259233,False
138,13,0,0.50060326,False
138,14,0,0.50167465,False
138,15,0,0.5075721,False
138,16,0,0.71676433,True
112,0,0,0.5006962,False
112,1,0,0.58417296,False
112,2,0,0.67982674,True
112,3,0,0.69516087,True
112,4,0,0.52915275,False
112,5,0,0.500851,False
112,6,0,0.5016341,False
112,7,0,0.51195407,False
112,8,0,0.5164255,False
112,9,0,0.71319014,True
112,10,0,0.6904512,True
112,11,0,0.65158844,True
112,12,0,0.5062759,False
112,13,0,0.50105387,False
112,14,0,0.5372518,False
112,15,1,0.7285547,True
122,0,0,0.5017641,False
122,1,0,0.5014441,False
122,2,0,0.5807317,False
122,3,0,0.60307574,False
122,4,0,0.5006955,False
122,5,0,0.6453355,True
122,6,0,0.64827454,True
122,7,0,0.6191281,False
122,8,0,0.6580158,True
122,9,0,0.57257724,False
122,10,1,0.6063599,False
122,11,1,0.6357735,True
122,12,0,0.50062066,False
122,13,0,0.518736,False
122,14,0,0.576115,False
122,15,0,0.51948714,False
122,16,0,0.59241647,False
122,17,0,0.500154,False
122,18,0,0.632377,True
122,19,0,0.665897,True
122,20,0,0.6594823,True
123,0,0,0.50591314,False
123,1,0,0.5033279,False
123,2,0,0.5103657,False
123,3,0,0.5029358,False
123,4,0,0.50428253,False
123,5,0,0.5128119,False
123,6,1,0.6396446,True
123,7,0,0.50480384,False
123,8,0,0.50085187,False
123,9,0,0.51036644,False
123,10,0,0.6164628,False
123,11,0,0.5027854,False
123,12,1,0.68266225,True
123,13,0,0.54118615,False
123,14,0,0.64109564,True
123,15,0,0.50600487,False
123,16,0,0.50557554,False
123,17,0,0.5013306,False
123,18,0,0.6415915,True
123,19,0,0.52060795,False
88,0,0,0.5003113,False
88,1,0,0.5006552,False
88,2,0,0.5001334,False
88,3,0,0.50012094,False
88,4,0,0.5004606,False
88,5,0,0.50239635,False
88,6,0,0.6264341,False
88,7,0,0.5886818,False
88,8,0,0.54633397,False
88,9,0,0.5004865,False
88,10,0,0.6966852,True
88,11,0,0.69843674,True
88,12,0,0.67748696,True
88,13,0,0.5252737,False
88,14,0,0.51492745,False
88,15,1,0.7202724,True
88,16,0,0.5882822,False
88,17,0,0.54721606,False
127,0,0,0.5155316,False
127,1,0,0.50265217,False
127,2,1,0.6147987,False
127,3,1,0.679059,True
127,4,1,0.65995085,True
127,5,0,0.50474995,False
127,6,0,0.50345236,False
127,7,0,0.5064795,False
127,8,0,0.59521985,False
127,9,0,0.50255114,False
127,10,0,0.50708085,False
127,11,0,0.6249747,False
127,12,1,0.69862795,True
127,13,0,0.7033936,True
127,14,0,0.62412083,False
127,15,0,0.6260541,False
127,16,0,0.50667405,False
127,17,0,0.5055233,False
127,18,0,0.5349623,False
85,0,0,0.5002757,False
85,1,0,0.54634684,False
85,2,0,0.52607125,False
85,3,0,0.70711327,True
85,4,0,0.6654014,True
85,5,0,0.64222676,True
85,6,0,0.50354594,False
85,7,0,0.50105685,False
85,8,0,0.50126904,False
85,9,1,0.7260215,True
85,10,1,0.72808045,True
85,11,0,0.5167813,False
85,12,0,0.530925,False
85,13,1,0.71837,True
94,0,0,0.5016707,False
94,1,0,0.5018938,False
94,2,0,0.5480917,False
94,3,0,0.5029631,False
94,4,0,0.50526834,False
94,5,0,0.50670385,False
94,6,0,0.50177455,False
94,7,0,0.5833695,False
94,8,0,0.50140035,False
94,9,0,0.5063415,False
94,10,0,0.5437272,False
94,11,0,0.51381356,False
94,12,0,0.51285124,False
94,13,1,0.67714566,True
94,14,0,0.63816696,True
94,15,0,0.5037534,False
94,16,0,0.5012066,False
99,0,0,0.50388986,False
99,1,0,0.5002628,False
99,2,0,0.50106215,False
99,3,0,0.50137895,False
99,4,0,0.50052494,False
99,5,0,0.5000554,False
99,6,0,0.50008917,False
99,7,0,0.54287046,False
99,8,0,0.6691145,True
99,9,0,0.5178609,False
99,10,0,0.5163625,False
99,11,0,0.50922006,False
99,12,0,0.50128776,False
99,13,0,0.50039256,False
99,14,0,0.50135326,False
99,15,0,0.63816524,True
99,16,0,0.54510003,False
99,17,0,0.728993,True
99,18,0,0.5570317,False
99,19,0,0.5720629,False
99,20,0,0.5811136,False
99,21,1,0.61419725,False
99,22,0,0.6007106,False
125,0,0,0.50176626,False
125,1,0,0.53307456,False
125,2,0,0.517564,False
125,3,0,0.5234661,False
125,4,0,0.50010747,False
125,5,0,0.5004311,False
125,6,0,0.50026363,False
125,7,0,0.5026511,False
125,8,0,0.5926464,False
125,9,0,0.50344926,False
125,10,0,0.5639311,False
125,11,0,0.65722674,True
125,12,0,0.6162848,False
125,13,0,0.55292857,False
125,14,0,0.5038682,False
125,15,0,0.6652427,True
125,16,1,0.7196674,True
124,0,0,0.50038165,False
124,1,0,0.5117095,False
124,2,0,0.5002801,False
124,3,0,0.50429153,False
124,4,0,0.5024123,False
124,5,0,0.5005609,False
124,6,0,0.50772876,False
124,7,0,0.63640034,True
124,8,0,0.50040084,False
124,9,0,0.5572826,False
124,10,0,0.50387084,False
124,11,0,0.5517496,False
124,12,0,0.50306815,False
124,13,1,0.7030158,True
124,14,0,0.5645948,False
124,15,0,0.5025994,False
124,16,0,0.7214308,True
124,17,0,0.5898187,False
124,18,0,0.649505,True
124,19,0,0.50073844,False
124,20,0,0.5599885,False
124,21,0,0.50102854,False
124,22,0,0.50069,False
124,23,0,0.5011147,False
80,0,0,0.5004468,False
80,1,0,0.56517357,False
80,2,0,0.55990463,False
80,3,0,0.528876,False
80,4,0,0.5023872,False
80,5,0,0.50110596,False
80,6,0,0.5001355,False
80,7,0,0.56193066,False
80,8,0,0.5029989,False
80,9,0,0.6399822,True
80,10,0,0.52761185,False
80,11,0,0.5035897,False
80,12,1,0.721408,True
80,13,0,0.6229404,False
80,14,0,0.7113195,True
80,15,0,0.70733523,True
80,16,0,0.6069768,False
80,17,0,0.54500014,False
129,0,0,0.6216627,False
129,1,0,0.5000474,False
129,2,0,0.50018954,False
129,3,0,0.5000013,False
129,4,0,0.5203415,False
129,5,0,0.5230588,False
129,6,0,0.5179548,False
129,7,0,0.5172365,False
129,8,0,0.50126106,False
129,9,0,0.5008954,False
129,10,0,0.5006417,False
129,11,1,0.66375303,True
129,12,1,0.6732039,True
129,13,1,0.6441935,True
129,14,1,0.65750605,True
129,15,0,0.5016316,False
129,16,0,0.50137854,False
129,17,0,0.6515603,True
129,18,0,0.60113716,False
128,0,0,0.5069494,False
128,1,0,0.5104785,False
128,2,0,0.65022385,True
128,3,1,0.67077637,True
128,4,0,0.61792874,False
128,5,0,0.51052463,False
128,6,0,0.50587684,False
128,7,0,0.5038109,False
128,8,0,0.67568225,True
128,9,0,0.5022152,False
128,10,0,0.51395375,False
128,11,0,0.61567426,False
128,12,0,0.50512034,False
128,13,0,0.6583317,True
128,14,0,0.7022253,True
128,15,0,0.55037665,False
128,16,0,0.63882077,True
128,17,0,0.5018808,False
128,18,0,0.50565225,False
128,19,0,0.52055585,False
96,0,0,0.50006914,False
96,1,0,0.61675644,False
96,2,0,0.5037635,False
96,3,0,0.5057531,False
96,4,0,0.50066376,False
96,5,0,0.50052756,False
96,6,0,0.56121,False
96,7,0,0.6593817,True
96,8,0,0.503439,False
96,9,0,0.51172906,False
96,10,0,0.50215524,False
96,11,0,0.5297686,False
96,12,1,0.71343863,True
96,13,1,0.6666047,True
96,14,0,0.5127509,False
96,15,0,0.72573113,True
74,0,0,0.50046843,False
74,1,0,0.5000859,False
74,2,1,0.6448928,True
74,3,1,0.68512833,True
74,4,1,0.70726544,True
74,5,1,0.64833266,True
74,6,1,0.5892845,False
74,7,0,0.536956,False
74,8,1,0.5562698,False
74,9,0,0.5050005,False
74,10,1,0.7200704,True
74,11,0,0.7130003,True
74,12,1,0.6560551,True
86,0,0,0.5012207,False
86,1,0,0.50286525,False
86,2,0,0.51345336,False
86,3,0,0.5061939,False
86,4,0,0.51936,False
86,5,0,0.5101669,False
86,6,0,0.5005574,False
86,7,0,0.5160762,False
86,8,0,0.52542955,False
86,9,0,0.55641747,False
86,10,0,0.5000942,False
86,11,0,0.50101703,False
86,12,0,0.5552035,False
86,13,1,0.7264592,True
86,14,1,0.70474976,True
75,0,0,0.5000664,False
75,1,0,0.5003929,False
75,2,0,0.50399286,False
75,3,0,0.59316164,False
75,4,0,0.502856,False
75,5,0,0.540557,False
75,6,0,0.50050175,False
75,7,0,0.50642926,False
75,8,0,0.5563841,False
75,9,0,0.63362104,True
75,10,0,0.509348,False
75,11,0,0.69865465,True
75,12,0,0.6388199,True
75,13,1,0.72548306,True
75,14,0,0.5303673,False
75,15,1,0.7220604,True
109,0,0,0.50019467,False
109,1,0,0.5879111,False
109,2,0,0.50669116,False
109,3,0,0.5036799,False
109,4,1,0.7045608,True
109,5,0,0.5998341,False
109,6,1,0.6846503,True
109,7,1,0.6122732,False
109,8,0,0.6716939,True
109,9,0,0.563692,False
109,10,0,0.50069135,False
109,11,0,0.58886945,False
109,12,0,0.6779342,True
109,13,0,0.5077793,False
109,14,0,0.5071658,False
109,15,0,0.5020513,False
115,0,0,0.5011883,False
115,1,0,0.5033711,False
115,2,0,0.51197034,False
115,3,0,0.53438705,False
115,4,0,0.5184069,False
115,5,0,0.5301733,False
115,6,0,0.52913016,False
115,7,0,0.5864494,False
115,8,1,0.7214726,True
115,9,0,0.56769776,False
115,10,0,0.70620674,True
115,11,0,0.5337205,False
115,12,0,0.5641343,False
115,13,0,0.71153027,True
115,14,0,0.61867136,False
115,15,0,0.5256856,False
115,16,0,0.5701354,False
115,17,0,0.70404947,True
92,0,0,0.50263613,False
92,1,0,0.5002735,False
92,2,0,0.57751894,False
92,3,0,0.50489485,False
92,4,0,0.5304222,False
92,5,0,0.50070184,False
92,6,0,0.5034402,False
92,7,0,0.5051193,False
92,8,0,0.5000261,False
92,9,0,0.5021974,False
92,10,0,0.5001238,False
92,11,0,0.50353104,False
92,12,0,0.5000726,False
92,13,0,0.69972444,True
92,14,0,0.54467654,False
92,15,0,0.6781985,True
92,16,1,0.7095891,True
92,17,0,0.500007,False
92,18,0,0.57398075,False
92,19,0,0.5005326,False
92,20,0,0.50098896,False
92,21,0,0.5067788,False
92,22,0,0.5001306,False
92,23,0,0.5007538,False
92,24,0,0.50101244,False
92,25,0,0.50027835,False
110,0,0,0.5000515,False
110,1,0,0.50059587,False
110,2,0,0.50125515,False
110,3,0,0.5679383,False
110,4,0,0.501152,False
110,5,0,0.541356,False
110,6,0,0.5007177,False
110,7,0,0.5072973,False
110,8,0,0.5337389,False
110,9,0,0.6097875,False
110,10,0,0.5062143,False
110,11,0,0.66265225,True
110,12,0,0.6119381,False
110,13,0,0.5151088,False
110,14,1,0.71812505,True
110,15,1,0.7277707,True
110,16,1,0.7293735,True
108,0,0,0.5047691,False
108,1,0,0.50823027,False
108,2,0,0.5182396,False
108,3,0,0.50005853,False
108,4,0,0.51066875,False
108,5,0,0.5002549,False
108,6,0,0.5024931,False
108,7,0,0.50050163,False
108,8,0,0.5002272,False
108,9,0,0.5258528,False
108,10,0,0.51543134,False
108,11,1,0.7037561,True
108,12,0,0.7282764,True
108,13,0,0.6271921,False
108,14,0,0.5104574,False
108,15,0,0.62832314,False
108,16,1,0.6874724,True
108,17,1,0.6967323,True
108,18,1,0.7106231,True
108,19,0,0.7205827,True
111,0,0,0.50002044,False
111,1,0,0.5002938,False
111,2,0,0.50541335,False
111,3,0,0.59583616,False
111,4,0,0.5022921,False
111,5,0,0.5377253,False
111,6,0,0.5009893,False
111,7,0,0.5042266,False
111,8,0,0.545447,False
111,9,0,0.6520763,True
111,10,0,0.5200727,False
111,11,0,0.655871,True
111,12,0,0.546813,False
111,13,1,0.71905637,True
111,14,0,0.52915144,False
111,15,0,0.523851,False
111,16,1,0.72503644,True
68,0,0,0.5019634,False
68,1,0,0.5163348,False
68,2,0,0.6199808,False
68,3,0,0.5019859,False
68,4,0,0.5827474,False
68,5,0,0.51419216,False
68,6,0,0.5031785,False
68,7,0,0.5528369,False
68,8,0,0.656051,True
68,9,0,0.6969934,True
68,10,0,0.676107,True
68,11,0,0.57611203,False
68,12,1,0.7218313,True
83,0,0,0.50461876,False
83,1,0,0.58873886,False
83,2,0,0.5608899,False
83,3,0,0.5924274,False
83,4,0,0.5152631,False
83,5,0,0.6940651,True
83,6,0,0.68319565,True
83,7,0,0.51204383,False
83,8,0,0.51577145,False
83,9,0,0.71350545,True
83,10,1,0.6983187,True
83,11,0,0.5674944,False
83,12,0,0.72489387,True
83,13,0,0.5980536,False
95,0,0,0.50006896,False
95,1,0,0.5028183,False
95,2,0,0.5239159,False
95,3,0,0.72362983,True
95,4,0,0.50051033,False
95,5,0,0.50107926,False
95,6,0,0.5379985,False
95,7,0,0.500381,False
95,8,0,0.6235063,False
95,9,0,0.66370463,True
95,10,0,0.50216675,False
95,11,0,0.52015835,False
95,12,0,0.50227886,False
95,13,0,0.5398722,False
95,14,1,0.71587807,True
95,15,1,0.6770334,True
134,0,0,0.50007683,False
134,1,0,0.59793735,False
134,2,0,0.5045015,False
134,3,0,0.5057233,False
134,4,1,0.6928261,True
134,5,0,0.5866408,False
134,6,0,0.6892854,True
134,7,0,0.5889083,False
134,8,0,0.66235805,True
134,9,0,0.5414419,False
134,10,0,0.5006276,False
134,11,0,0.51017433,False
134,12,0,0.50002944,False
134,13,0,0.50038564,False
134,14,0,0.5005042,False
134,15,0,0.50073934,False
134,16,0,0.51939946,False
134,17,0,0.5035482,False
134,18,0,0.5083063,False
134,19,0,0.50399494,False
91,0,0,0.64549637,True
91,1,1,0.7189137,True
91,2,0,0.64957273,True
91,3,0,0.5515279,False
91,4,0,0.5576205,False
91,5,0,0.54964864,False
91,6,0,0.60871106,False
91,7,0,0.5588133,False
91,8,0,0.5790252,False
91,9,0,0.5357611,False
91,10,0,0.56114703,False
91,11,0,0.5040975,False
91,12,0,0.5043666,False
91,13,0,0.54629225,False
132,0,0,0.6100574,False
132,1,0,0.6850919,True
132,2,1,0.69539887,True
132,3,0,0.6351605,True
132,4,0,0.5003605,False
132,5,0,0.51500297,False
132,6,0,0.50022686,False
132,7,0,0.5022515,False
132,8,0,0.5268502,False
132,9,0,0.52276933,False
132,10,0,0.7080858,True
132,11,0,0.53438205,False
132,12,0,0.5012055,False
132,13,0,0.52562374,False
132,14,0,0.51797605,False
132,15,0,0.5017305,False
132,16,0,0.50081724,False
132,17,0,0.50874174,False
117,0,0,0.53528523,False
117,1,0,0.69757205,True
117,2,0,0.51822615,False
117,3,0,0.58244246,False
117,4,0,0.5002821,False
117,5,0,0.5343896,False
117,6,0,0.50018686,False
117,7,0,0.5274726,False
117,8,0,0.57718235,False
117,9,0,0.5725548,False
117,10,0,0.50504506,False
117,11,0,0.61211365,False
117,12,0,0.50890005,False
117,13,0,0.72967374,True
117,14,0,0.72926813,True
117,15,1,0.69832736,True
126,0,0,0.5007891,False
126,1,0,0.50056785,False
126,2,0,0.5011464,False
126,3,1,0.6905564,True
126,4,1,0.6632787,True
126,5,0,0.5005542,False
126,6,1,0.6835556,True
126,7,1,0.7168355,True
126,8,1,0.7127058,True
126,9,1,0.6609022,True
126,10,1,0.6592779,True
126,11,1,0.7146227,True
126,12,1,0.714194,True
126,13,1,0.70975006,True
73,0,0,0.5648566,False
73,1,0,0.54814947,False
73,2,0,0.5434694,False
73,3,0,0.50040865,False
73,4,0,0.5114993,False
73,5,0,0.5001166,False
73,6,0,0.50552815,False
73,7,0,0.5003034,False
73,8,0,0.50067866,False
73,9,0,0.50611144,False
73,10,0,0.5106488,False
73,11,1,0.71056044,True
73,12,0,0.72563225,True
73,13,0,0.6509184,True
73,14,0,0.55035686,False
73,15,0,0.60078394,False
73,16,0,0.6763517,True
73,17,0,0.6655963,True
73,18,0,0.7048153,True
97,0,0,0.5000885,False
97,1,0,0.60919684,False
97,2,0,0.50261754,False
97,3,0,0.5073901,False
97,4,1,0.726881,True
97,5,0,0.5437188,False
97,6,0,0.6563047,True
97,7,0,0.5500712,False
97,8,0,0.5002629,False
97,9,0,0.50696373,False
97,10,0,0.5001216,False
97,11,0,0.50021595,False
97,12,0,0.50043774,False
97,13,0,0.5007266,False
97,14,0,0.5217132,False
97,15,0,0.5032071,False
97,16,0,0.50823987,False
97,17,0,0.5033049,False
98,0,0,0.50065124,False
98,1,0,0.63066703,False
98,2,0,0.51377136,False
98,3,0,0.5205433,False
98,4,1,0.71714836,True
98,5,0,0.5319836,False
98,6,0,0.65353155,True
98,7,0,0.6627462,True
98,8,0,0.5005285,False
98,9,0,0.53003424,False
98,10,0,0.5059049,False
98,11,0,0.5013536,False
98,12,0,0.5176976,False
98,13,0,0.50160426,False
98,14,0,0.5908997,False
98,15,0,0.60811,False
71,0,0,0.50267404,False
71,1,0,0.5015593,False
71,2,0,0.5002389,False
71,3,0,0.60660285,False
71,4,0,0.5006,False
71,5,0,0.63520926,True
71,6,1,0.66107273,True
71,7,1,0.69478506,True
71,8,0,0.6977566,True
71,9,0,0.50048393,False
71,10,0,0.6666508,True
71,11,0,0.70129395,True
71,12,0,0.644418,True
71,13,0,0.50216967,False
71,14,1,0.71411175,True
121,0,0,0.5139987,False
121,1,0,0.5027832,False
121,2,0,0.52969396,False
121,3,0,0.67563766,True
121,4,0,0.58060443,False
121,5,0,0.551778,False
121,6,0,0.5947508,False
121,7,0,0.7133684,True
121,8,1,0.726091,True
121,9,1,0.725401,True
121,10,0,0.6562279,True
121,11,0,0.54637253,False
121,12,0,0.5516274,False
121,13,0,0.5113277,False
121,14,0,0.50029194,False
121,15,0,0.506309,False
121,16,0,0.5407852,False
121,17,0,0.50568324,False
121,18,0,0.69939595,True
121,19,0,0.5007506,False
121,20,0,0.50114506,False
105,0,0,0.51143634,False
105,1,0,0.6555577,True
105,2,1,0.68672585,True
105,3,1,0.70316994,True
105,4,0,0.6781941,True
105,5,0,0.5033583,False
105,6,1,0.71635604,True
105,7,0,0.50332636,False
105,8,0,0.502069,False
105,9,0,0.5001774,False
105,10,0,0.5000742,False
105,11,0,0.6023616,False
105,12,0,0.63871014,True
105,13,1,0.70305043,True
105,14,0,0.7086752,True
119,0,0,0.5001079,False
119,1,0,0.6537851,True
119,2,0,0.5423526,False
119,3,0,0.5160884,False
119,4,0,0.5015594,False
119,5,0,0.5796389,False
119,6,0,0.5908878,False
119,7,0,0.5912146,False
119,8,0,0.50254786,False
119,9,0,0.50881183,False
119,10,0,0.6039204,False
119,11,0,0.6011915,False
119,12,0,0.6637723,True
119,13,0,0.6200497,False
119,14,0,0.6413152,True
119,15,1,0.70413166,True
119,16,1,0.6580943,True
119,17,1,0.6113327,False
93,0,0,0.5356294,False
93,1,0,0.50311214,False
93,2,0,0.50169295,False
93,3,1,0.64828986,True
93,4,0,0.5040647,False
93,5,0,0.516612,False
93,6,0,0.50218344,False
93,7,0,0.50153226,False
93,8,0,0.5032709,False
93,9,0,0.5179412,False
93,10,0,0.53312975,False
93,11,0,0.5090989,False
93,12,0,0.5051811,False
