mol_id,atom_id,true_label,predicted_label,predicted_binary_label
130,0,0,0.50025094,False
130,1,0,0.5019873,False
130,2,0,0.50118065,False
130,3,0,0.5076237,False
130,4,0,0.50038564,False
130,5,0,0.50017834,False
130,6,0,0.5007002,False
130,7,0,0.50096166,False
130,8,0,0.52245057,False
130,9,0,0.5041293,False
130,10,0,0.52502203,False
130,11,0,0.55300593,True
130,12,0,0.5314145,False
130,13,0,0.5167857,False
130,14,0,0.5033043,False
130,15,0,0.550533,False
130,16,1,0.72098744,True
130,17,0,0.5230815,False
110,0,0,0.500048,False
110,1,0,0.50002027,False
110,2,0,0.50015026,False
110,3,0,0.51151955,False
110,4,0,0.50016737,False
110,5,0,0.5031693,False
110,6,0,0.5003901,False
110,7,0,0.5020307,False
110,8,0,0.5023383,False
110,9,0,0.5159322,False
110,10,0,0.50264496,False
110,11,0,0.5135435,False
110,12,0,0.5234448,False
110,13,0,0.5035025,False
110,14,1,0.5680418,True
110,15,1,0.6939623,True
110,16,1,0.6964186,True
99,0,0,0.50318724,False
99,1,0,0.50193155,False
99,2,0,0.5013532,False
99,3,0,0.5002875,False
99,4,0,0.50106305,False
99,5,0,0.50025576,False
99,6,0,0.5002053,False
99,7,0,0.50791246,False
99,8,0,0.55147105,True
99,9,0,0.5081739,False
99,10,0,0.50874645,False
99,11,0,0.50010973,False
99,12,0,0.5000972,False
99,13,0,0.5005438,False
99,14,0,0.5004736,False
99,15,0,0.59908426,True
99,16,0,0.5006247,False
99,17,0,0.63884073,True
99,18,0,0.50004554,False
99,19,0,0.56087524,True
99,20,0,0.53120565,False
99,21,1,0.538395,False
99,22,0,0.5204357,False
96,0,0,0.5002115,False
96,1,0,0.5943793,True
96,2,0,0.5027955,False
96,3,0,0.50121427,False
96,4,0,0.5010888,False
96,5,0,0.50069404,False
96,6,0,0.5168289,False
96,7,0,0.5924482,True
96,8,0,0.50284827,False
96,9,0,0.50488704,False
96,10,0,0.50051016,False
96,11,0,0.5086203,False
96,12,1,0.67195237,True
96,13,1,0.57296926,True
96,14,0,0.5018189,False
96,15,0,0.7054727,True
100,0,0,0.51580995,False
100,1,1,0.67708606,True
100,2,0,0.501811,False
100,3,0,0.5028507,False
100,4,0,0.53354126,False
100,5,0,0.5010549,False
100,6,0,0.5013015,False
100,7,0,0.6381845,True
100,8,0,0.5000855,False
100,9,0,0.50025856,False
100,10,0,0.50275826,False
100,11,0,0.5002287,False
100,12,1,0.53157055,False
100,13,1,0.64161,True
100,14,1,0.6222448,True
100,15,1,0.5218361,False
100,16,0,0.50016326,False
100,17,0,0.5000584,False
100,18,0,0.5016263,False
74,0,0,0.5008575,False
74,1,0,0.5014235,False
74,2,1,0.5199522,False
74,3,1,0.58500415,True
74,4,1,0.5735323,True
74,5,1,0.56400657,True
74,6,1,0.55093527,False
74,7,0,0.5041821,False
74,8,1,0.51671094,False
74,9,0,0.5095702,False
74,10,1,0.6183812,True
74,11,0,0.63067746,True
74,12,1,0.5575477,True
70,0,1,0.61739457,True
70,1,0,0.56995124,True
70,2,0,0.52931786,False
70,3,0,0.50287014,False
70,4,0,0.53168064,False
70,5,0,0.5866579,True
70,6,0,0.50035715,False
70,7,0,0.5006012,False
70,8,0,0.50000685,False
70,9,0,0.500001,False
70,10,0,0.50130004,False
70,11,0,0.50021046,False
70,12,0,0.63409406,True
70,13,0,0.5010815,False
70,14,0,0.50004894,False
70,15,0,0.5033969,False
70,16,0,0.5001604,False
70,17,0,0.63953245,True
70,18,0,0.6690547,True
139,0,0,0.5003464,False
139,1,0,0.50054,False
139,2,0,0.507145,False
139,3,0,0.5186802,False
139,4,0,0.5297286,False
139,5,0,0.52486557,False
139,6,0,0.50197136,False
139,7,0,0.54999185,False
139,8,0,0.5050159,False
139,9,0,0.50740004,False
139,10,0,0.52656585,False
139,11,0,0.50877905,False
139,12,0,0.5294316,False
139,13,0,0.5107684,False
139,14,1,0.6639403,True
139,15,0,0.50129855,False
139,16,0,0.50062376,False
106,0,0,0.5016634,False
106,1,0,0.500392,False
106,2,0,0.50055814,False
106,3,0,0.50469303,False
106,4,0,0.5001913,False
106,5,0,0.5051445,False
106,6,0,0.50432324,False
106,7,0,0.50259817,False
106,8,0,0.53250986,False
106,9,0,0.52000487,False
106,10,0,0.53108543,False
106,11,0,0.53357583,False
106,12,0,0.5183481,False
106,13,0,0.50145876,False
106,14,0,0.5073668,False
106,15,1,0.64740103,True
80,0,0,0.5005985,False
80,1,0,0.5311055,False
80,2,0,0.53896147,False
80,3,0,0.5130158,False
80,4,0,0.500933,False
80,5,0,0.5003247,False
80,6,0,0.50102216,False
80,7,0,0.52034885,False
80,8,0,0.50072527,False
80,9,0,0.5532174,True
80,10,0,0.5171873,False
80,11,0,0.50077444,False
80,12,1,0.72259444,True
80,13,0,0.51867634,False
80,14,0,0.5372049,False
80,15,0,0.55607903,True
80,16,0,0.54594773,False
80,17,0,0.51564777,False
122,0,0,0.50024563,False
122,1,0,0.50163776,False
122,2,0,0.50128573,False
122,3,0,0.50656486,False
122,4,0,0.50004184,False
122,5,0,0.51434827,False
122,6,0,0.52668875,False
122,7,0,0.51291543,False
122,8,0,0.5480695,False
122,9,0,0.5008082,False
122,10,1,0.50619817,False
122,11,1,0.51171273,False
122,12,0,0.500016,False
122,13,0,0.5019581,False
122,14,0,0.5006045,False
122,15,0,0.5002364,False
122,16,0,0.50115114,False
122,17,0,0.50045025,False
122,18,0,0.55515885,True
122,19,0,0.5306632,False
122,20,0,0.54230267,False
72,0,1,0.62132305,True
72,1,0,0.50193423,False
72,2,0,0.50676423,False
72,3,0,0.5068896,False
72,4,0,0.5007026,False
72,5,0,0.50758463,False
72,6,0,0.51243705,False
72,7,0,0.5024846,False
72,8,0,0.50094837,False
72,9,0,0.50022846,False
72,10,0,0.50013113,False
72,11,0,0.5112138,False
72,12,0,0.5251498,False
72,13,0,0.5031899,False
72,14,1,0.59143627,True
72,15,0,0.52717286,False
72,16,0,0.5095916,False
73,0,0,0.529465,False
73,1,0,0.50974566,False
73,2,0,0.5179262,False
73,3,0,0.5000271,False
73,4,0,0.5002129,False
73,5,0,0.5002309,False
73,6,0,0.50232756,False
73,7,0,0.5007752,False
73,8,0,0.500032,False
73,9,0,0.50084746,False
73,10,0,0.5018708,False
73,11,1,0.7193345,True
73,12,0,0.5886586,True
73,13,0,0.5056583,False
73,14,0,0.50119936,False
73,15,0,0.5157927,False
73,16,0,0.54487425,False
73,17,0,0.53785616,False
73,18,0,0.6023787,True
124,0,0,0.5005813,False
124,1,0,0.5039792,False
124,2,0,0.5010438,False
124,3,0,0.5080929,False
124,4,0,0.5107527,False
124,5,0,0.50384873,False
124,6,0,0.5033601,False
124,7,0,0.5722977,True
124,8,0,0.50245786,False
124,9,0,0.5087925,False
124,10,0,0.5000672,False
124,11,0,0.51085985,False
124,12,0,0.50008506,False
124,13,1,0.6706605,True
124,14,0,0.5193174,False
124,15,0,0.5038752,False
124,16,0,0.6274781,True
124,17,0,0.5138983,False
124,18,0,0.5477239,False
124,19,0,0.5001399,False
124,20,0,0.55054206,False
124,21,0,0.5001481,False
124,22,0,0.50012267,False
124,23,0,0.5002452,False
111,0,0,0.5001253,False
111,1,0,0.50014615,False
111,2,0,0.50151795,False
111,3,0,0.5351594,False
111,4,0,0.50072485,False
111,5,0,0.507968,False
111,6,0,0.50264776,False
111,7,0,0.5037811,False
111,8,0,0.5074807,False
111,9,0,0.54297817,False
111,10,0,0.5017071,False
111,11,0,0.5428186,False
111,12,0,0.5286747,False
111,13,1,0.6712684,True
111,14,0,0.5125891,False
111,15,0,0.5038463,False
111,16,1,0.632707,True
84,0,0,0.5022648,False
84,1,0,0.5523194,True
84,2,0,0.5004963,False
84,3,0,0.50143594,False
84,4,0,0.51809716,False
84,5,0,0.50015205,False
84,6,0,0.50059855,False
84,7,0,0.5009569,False
84,8,0,0.50063324,False
84,9,0,0.5008337,False
84,10,0,0.60429204,True
84,11,0,0.53336,False
84,12,0,0.58853495,True
84,13,1,0.64410836,True
84,14,0,0.6802095,True
84,15,0,0.6774502,True
84,16,0,0.5673048,True
93,0,0,0.54175353,False
93,1,0,0.50275433,False
93,2,0,0.5047222,False
93,3,1,0.58899105,True
93,4,0,0.5092538,False
93,5,0,0.5175549,False
93,6,0,0.50042194,False
93,7,0,0.5004831,False
93,8,0,0.50190747,False
93,9,0,0.50868887,False
93,10,0,0.5295082,False
93,11,0,0.51009405,False
93,12,0,0.5199136,False
93,13,1,0.5847589,True
93,14,0,0.5034507,False
93,15,0,0.50325185,False
93,16,0,0.5003401,False
93,17,0,0.50050503,False
115,0,0,0.50253814,False
115,1,0,0.50275,False
115,2,0,0.51920277,False
115,3,0,0.53516394,False
115,4,0,0.5226088,False
115,5,0,0.51013976,False
115,6,0,0.5154014,False
115,7,0,0.5689149,True
115,8,1,0.56630063,True
115,9,0,0.5190691,False
115,10,0,0.60706383,True
115,11,0,0.50588584,False
115,12,0,0.5126737,False
115,13,0,0.53649986,False
115,14,0,0.5099657,False
115,15,0,0.5080096,False
115,16,0,0.5560164,True
115,17,0,0.54178256,False
137,0,0,0.50296426,False
137,1,0,0.51459295,False
137,2,0,0.5742207,True
137,3,1,0.5961213,True
137,4,0,0.5077629,False
137,5,0,0.54900706,False
137,6,0,0.5115214,False
137,7,0,0.5007891,False
137,8,0,0.5452198,False
137,9,0,0.5021129,False
137,10,0,0.52792907,False
137,11,0,0.5023223,False
137,12,0,0.500322,False
137,13,0,0.5389971,False
137,14,0,0.55855536,True
137,15,0,0.5443723,False
137,16,0,0.50562763,False
83,0,0,0.5018611,False
83,1,0,0.593002,True
83,2,0,0.5197984,False
83,3,0,0.51771593,False
83,4,0,0.5219521,False
83,5,0,0.5962394,True
83,6,0,0.61403894,True
83,7,0,0.5091539,False
83,8,0,0.51379097,False
83,9,0,0.65233725,True
83,10,1,0.5657506,True
83,11,0,0.51002264,False
83,12,0,0.6224018,True
83,13,0,0.5236639,False
119,0,0,0.5000457,False
119,1,0,0.58407754,True
119,2,0,0.5022942,False
119,3,0,0.5009839,False
119,4,0,0.5054499,False
119,5,0,0.5299418,False
119,6,0,0.56086624,True
119,7,0,0.5584108,True
119,8,0,0.5004656,False
119,9,0,0.50198096,False
119,10,0,0.5765684,True
119,11,0,0.5712117,True
119,12,0,0.51317936,False
119,13,0,0.5254655,False
119,14,0,0.51096255,False
119,15,1,0.64152485,True
119,16,1,0.50202554,False
119,17,1,0.50786626,False
132,0,0,0.5636643,True
132,1,0,0.6022431,True
132,2,1,0.6604774,True
132,3,0,0.60345536,True
132,4,0,0.50869656,False
132,5,0,0.5058051,False
132,6,0,0.50144726,False
132,7,0,0.50070304,False
132,8,0,0.5127798,False
132,9,0,0.5156226,False
132,10,0,0.6055528,True
132,11,0,0.5146172,False
132,12,0,0.5043053,False
132,13,0,0.5192889,False
132,14,0,0.51298934,False
132,15,0,0.5087635,False
132,16,0,0.5010225,False
132,17,0,0.5027655,False
123,0,0,0.5027322,False
123,1,0,0.50083846,False
123,2,0,0.50485086,False
123,3,0,0.5026769,False
123,4,0,0.5057116,False
123,5,0,0.51208353,False
123,6,1,0.6004971,True
123,7,0,0.5033874,False
123,8,0,0.5024011,False
123,9,0,0.5035503,False
123,10,0,0.549746,False
123,11,0,0.500711,False
123,12,1,0.61666584,True
123,13,0,0.5337415,False
123,14,0,0.5877937,True
123,15,0,0.5009993,False
123,16,0,0.50012964,False
123,17,0,0.5000703,False
123,18,0,0.52776,False
123,19,0,0.5023655,False
126,0,0,0.50002015,False
126,1,0,0.5000059,False
126,2,0,0.5001764,False
126,3,1,0.5746509,True
126,4,1,0.5574457,True
126,5,0,0.50023276,False
126,6,1,0.60553926,True
126,7,1,0.6426441,True
126,8,1,0.66667485,True
126,9,1,0.5677318,True
126,10,1,0.58829045,True
126,11,1,0.67393553,True
126,12,1,0.65897655,True
126,13,1,0.6121086,True
87,0,0,0.5004013,False
87,1,0,0.5018065,False
87,2,0,0.50134236,False
87,3,0,0.5007262,False
87,4,0,0.50741726,False
87,5,0,0.5002967,False
87,6,0,0.50030893,False
87,7,1,0.66261184,True
87,8,0,0.5028382,False
87,9,0,0.5059558,False
87,10,0,0.5041477,False
87,11,0,0.50165755,False
87,12,0,0.5026374,False
87,13,1,0.6852259,True
87,14,0,0.50608945,False
75,0,0,0.5000083,False
75,1,0,0.5003717,False
75,2,0,0.50016576,False
75,3,0,0.5113779,False
75,4,0,0.50026476,False
75,5,0,0.5040457,False
75,6,0,0.50070345,False
75,7,0,0.5012999,False
75,8,0,0.5040772,False
75,9,0,0.5476163,False
75,10,0,0.5012241,False
75,11,0,0.5101643,False
75,12,0,0.5113954,False
75,13,1,0.65275764,True
75,14,0,0.5014769,False
75,15,1,0.6839281,True
107,0,0,0.5198133,False
107,1,0,0.50142425,False
107,2,0,0.5020686,False
107,3,0,0.5000459,False
107,4,0,0.50020176,False
107,5,0,0.5065694,False
107,6,0,0.500009,False
107,7,0,0.50081587,False
107,8,0,0.50046664,False
107,9,0,0.5000083,False
107,10,0,0.500049,False
107,11,1,0.618669,True
107,12,0,0.50007653,False
107,13,0,0.50632685,False
107,14,0,0.58707535,True
107,15,1,0.6515791,True
107,16,0,0.5926739,True
107,17,0,0.50886005,False
136,0,0,0.5009787,False
136,1,0,0.5267372,False
136,2,1,0.5744106,True
136,3,0,0.54792756,False
136,4,0,0.5397931,False
136,5,0,0.5210266,False
136,6,0,0.50023806,False
136,7,0,0.50044,False
136,8,0,0.5002165,False
136,9,0,0.5008827,False
136,10,0,0.50107324,False
136,11,0,0.50006264,False
136,12,1,0.60453033,True
136,13,0,0.53844416,False
136,14,0,0.5335511,False
136,15,0,0.53407246,False
136,16,0,0.50071687,False
136,17,0,0.5005123,False
136,18,0,0.51413524,False
85,0,0,0.50081044,False
85,1,0,0.5092698,False
85,2,0,0.505274,False
85,3,0,0.61508113,True
85,4,0,0.54290575,False
85,5,0,0.51322126,False
85,6,0,0.5014748,False
85,7,0,0.50015694,False
85,8,0,0.50018054,False
85,9,1,0.63175625,True
85,10,1,0.5987656,True
85,11,0,0.5111952,False
85,12,0,0.5077329,False
85,13,1,0.7037184,True
108,0,0,0.502187,False
108,1,0,0.50478476,False
108,2,0,0.50681645,False
108,3,0,0.50000155,False
108,4,0,0.5000239,False
108,5,0,0.5000026,False
108,6,0,0.50041837,False
108,7,0,0.50010544,False
108,8,0,0.5000084,False
108,9,0,0.50024813,False
108,10,0,0.5005469,False
108,11,1,0.7284755,True
108,12,0,0.6975947,True
108,13,0,0.5089193,False
108,14,0,0.5025804,False
108,15,0,0.52215046,False
108,16,1,0.5729063,True
108,17,1,0.602597,True
108,18,1,0.6480331,True
108,19,0,0.7041355,True
88,0,0,0.5009464,False
88,1,0,0.5009669,False
88,2,0,0.50023466,False
88,3,0,0.50466216,False
88,4,0,0.50198495,False
88,5,0,0.5000596,False
88,6,0,0.51952225,False
88,7,0,0.5154004,False
88,8,0,0.50388426,False
88,9,0,0.50116044,False
88,10,0,0.56075877,True
88,11,0,0.56711096,True
88,12,0,0.52676886,False
88,13,0,0.5062817,False
88,14,0,0.50191045,False
88,15,1,0.6734524,True
88,16,0,0.51418906,False
88,17,0,0.50960255,False
86,0,0,0.50471115,False
86,1,0,0.5003571,False
86,2,0,0.5031206,False
86,3,0,0.5030764,False
86,4,0,0.51303214,False
86,5,0,0.5195727,False
86,6,0,0.50042635,False
86,7,0,0.5039509,False
86,8,0,0.52328634,False
86,9,0,0.5049137,False
86,10,0,0.5004647,False
86,11,0,0.5009235,False
86,12,0,0.5177303,False
86,13,1,0.67623717,True
86,14,1,0.68426,True
79,0,0,0.5537923,True
79,1,0,0.5646404,True
79,2,0,0.5306457,False
79,3,0,0.5201634,False
79,4,0,0.50015426,False
79,5,0,0.5000158,False
79,6,0,0.5256206,False
79,7,0,0.5000569,False
79,8,0,0.5001755,False
79,9,0,0.50014615,False
79,10,0,0.5056091,False
79,11,1,0.72192013,True
79,12,1,0.7214078,True
79,13,0,0.5053658,False
79,14,0,0.50025046,False
79,15,0,0.71200204,True
92,0,0,0.5009874,False
92,1,0,0.5013444,False
92,2,0,0.51838505,False
92,3,0,0.5129364,False
92,4,0,0.5096284,False
92,5,0,0.50403154,False
92,6,0,0.5002059,False
92,7,0,0.50006545,False
92,8,0,0.5000387,False
92,9,0,0.5045477,False
92,10,0,0.503097,False
92,11,0,0.5087092,False
92,12,0,0.50159764,False
92,13,0,0.6341537,True
92,14,0,0.5258378,False
92,15,0,0.549507,False
92,16,1,0.65713805,True
92,17,0,0.5000315,False
92,18,0,0.53492045,False
92,19,0,0.5011881,False
92,20,0,0.5020209,False
92,21,0,0.5008012,False
92,22,0,0.5001142,False
92,23,0,0.50035566,False
92,24,0,0.5003205,False
92,25,0,0.5004771,False
71,0,0,0.5001924,False
71,1,0,0.50187004,False
71,2,0,0.5003367,False
71,3,0,0.5622237,True
71,4,0,0.50074714,False
71,5,0,0.5842041,True
71,6,1,0.6127683,True
71,7,1,0.63150394,True
71,8,0,0.6292162,True
71,9,0,0.5004264,False
71,10,0,0.57383335,True
71,11,0,0.63761824,True
71,12,0,0.5187356,False
71,13,0,0.5007781,False
71,14,1,0.69182676,True
102,0,0,0.5024241,False
102,1,0,0.70274115,True
102,2,0,0.5017279,False
102,3,0,0.5079033,False
102,4,0,0.5082444,False
102,5,0,0.5001165,False
102,6,0,0.5101562,False
102,7,1,0.6236073,True
102,8,0,0.5289499,False
102,9,0,0.5082964,False
102,10,0,0.5119827,False
102,11,0,0.52807677,False
102,12,0,0.5065398,False
102,13,1,0.62065494,True
102,14,0,0.5036563,False
102,15,0,0.50009567,False
102,16,0,0.5147089,False
113,0,0,0.50012064,False
113,1,0,0.5001336,False
113,2,0,0.50157636,False
113,3,0,0.5063395,False
113,4,0,0.53166854,False
113,5,0,0.5291922,False
113,6,0,0.51147723,False
113,7,0,0.51228225,False
113,8,0,0.5025353,False
113,9,1,0.5271103,False
113,10,0,0.53973395,False
113,11,0,0.5039707,False
113,12,0,0.50891924,False
113,13,0,0.70092785,True
113,14,0,0.50223285,False
113,15,0,0.53542703,False
113,16,0,0.500891,False
82,0,0,0.50000346,False
82,1,0,0.5010244,False
82,2,0,0.5009045,False
82,3,0,0.50053066,False
82,4,0,0.5012116,False
82,5,0,0.5400642,False
82,6,0,0.5389536,False
82,7,0,0.51179177,False
82,8,0,0.5168743,False
82,9,1,0.7146481,True
82,10,0,0.54052544,False
82,11,0,0.52908987,False
82,12,0,0.5022945,False
82,13,0,0.55158955,True
82,14,0,0.5116406,False
82,15,0,0.52231604,False
97,0,0,0.5000492,False
97,1,0,0.52047765,False
97,2,0,0.50212884,False
97,3,0,0.5024429,False
97,4,1,0.7171892,True
97,5,0,0.5178978,False
97,6,0,0.5351048,False
97,7,0,0.50628644,False
97,8,0,0.5000099,False
97,9,0,0.50136036,False
97,10,0,0.5000198,False
97,11,0,0.50029254,False
97,12,0,0.50019705,False
97,13,0,0.5001881,False
97,14,0,0.5057181,False
97,15,0,0.50120777,False
97,16,0,0.5017339,False
97,17,0,0.5002071,False
129,0,0,0.522134,False
129,1,0,0.50079954,False
129,2,0,0.50047505,False
129,3,0,0.50000423,False
129,4,0,0.5045424,False
129,5,0,0.5057538,False
129,6,0,0.50760037,False
129,7,0,0.51251197,False
129,8,0,0.5001992,False
129,9,0,0.5000563,False
129,10,0,0.50004244,False
129,11,1,0.56080914,True
129,12,1,0.5592511,True
129,13,1,0.5628305,True
129,14,1,0.56779915,True
129,15,0,0.50584704,False
129,16,0,0.50503224,False
129,17,0,0.5111975,False
129,18,0,0.514903,False
109,0,0,0.50009257,False
109,1,0,0.5164735,False
109,2,0,0.5042073,False
109,3,0,0.5034537,False
109,4,1,0.6555802,True
109,5,0,0.53074867,False
109,6,1,0.62748444,True
109,7,1,0.5597685,True
109,8,0,0.5405943,False
109,9,0,0.51960814,False
109,10,0,0.5006772,False
109,11,0,0.51428473,False
109,12,0,0.6056154,True
109,13,0,0.5016218,False
109,14,0,0.50197256,False
109,15,0,0.50029856,False
117,0,0,0.50171274,False
117,1,0,0.52466124,False
117,2,0,0.50081724,False
117,3,0,0.50848806,False
117,4,0,0.5001093,False
117,5,0,0.5054288,False
117,6,0,0.5000482,False
117,7,0,0.5012883,False
117,8,0,0.51594853,False
117,9,0,0.52647644,False
117,10,0,0.5007597,False
117,11,0,0.51550126,False
117,12,0,0.50107646,False
117,13,0,0.7167094,True
117,14,0,0.7082352,True
117,15,1,0.66496605,True
116,0,0,0.5027715,False
116,1,0,0.63284856,True
116,2,0,0.5470233,False
116,3,0,0.5154671,False
116,4,0,0.50059617,False
116,5,0,0.5077229,False
116,6,0,0.50151473,False
116,7,0,0.5047385,False
116,8,0,0.50144756,False
116,9,0,0.5015086,False
116,10,0,0.5005743,False
116,11,1,0.6098326,True
116,12,1,0.6025145,True
116,13,1,0.62317795,True
116,14,0,0.5003696,False
116,15,0,0.50015485,False
127,0,0,0.508177,False
127,1,0,0.5037319,False
127,2,1,0.5784936,True
127,3,1,0.5606912,True
127,4,1,0.59130144,True
127,5,0,0.5085246,False
127,6,0,0.5001903,False
127,7,0,0.50015664,False
127,8,0,0.5304925,False
127,9,0,0.5023768,False
127,10,0,0.5087027,False
127,11,0,0.51711637,False
127,12,1,0.61437786,True
127,13,0,0.6052257,True
127,14,0,0.5563904,True
127,15,0,0.525667,False
127,16,0,0.50170743,False
127,17,0,0.50143373,False
127,18,0,0.50469995,False
138,0,0,0.5126962,False
138,1,0,0.5081773,False
138,2,0,0.51174563,False
138,3,0,0.5021799,False
138,4,0,0.51024866,False
138,5,0,0.5096597,False
138,6,0,0.5015793,False
138,7,0,0.51130414,False
138,8,0,0.5699495,True
138,9,1,0.645395,True
138,10,0,0.6219819,True
138,11,0,0.52651083,False
138,12,0,0.5129366,False
138,13,0,0.5021521,False
138,14,0,0.5008865,False
138,15,0,0.50554454,False
138,16,0,0.7127176,True
114,0,0,0.64509255,True
114,1,0,0.56332797,True
114,2,0,0.5101149,False
114,3,0,0.5018833,False
114,4,0,0.51412404,False
114,5,0,0.58570397,True
114,6,0,0.5255301,False
114,7,0,0.51311433,False
114,8,0,0.5008636,False
114,9,0,0.5071113,False
114,10,1,0.7090021,True
114,11,0,0.5224554,False
114,12,0,0.5175702,False
114,13,1,0.56774807,True
121,0,0,0.5022138,False
121,1,0,0.50006604,False
121,2,0,0.5048391,False
121,3,0,0.5709963,True
121,4,0,0.50413626,False
121,5,0,0.5092035,False
121,6,0,0.5374051,False
121,7,0,0.5152297,False
121,8,1,0.66642684,True
121,9,1,0.68109983,True
121,10,0,0.5749736,True
121,11,0,0.50363296,False
121,12,0,0.5122909,False
