mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
296,20,0,1,0.660974915822347
296,21,1,1,0.798600705464681
296,22,0,1,0.5237300256888072
296,23,0,1,0.4848162849744161
302,0,0,0,0.2331304353972276
302,1,0,0,0.2486155892411868
302,2,0,0,0.1120170421898365
302,3,0,0,0.3648782918850581
302,4,0,0,0.443465464313825
302,5,0,0,0.4847315430641174
302,6,0,1,0.517651746670405
302,7,0,1,0.5594856719175975
302,8,0,1,0.6149784624576569
302,9,0,1,0.6444351037343343
302,10,1,1,0.6124382118384043
302,11,0,1,0.6716328342755635
302,12,0,1,0.6880834023157756
302,13,1,0,0.07639991690715155
302,14,1,1,0.6656706690788269
302,15,0,0,0.08473514020442963
302,16,0,0,0.4563841422398885
302,17,1,0,0.38471496403217315
302,18,1,0,0.46889875729878744
302,19,0,0,0.10728273044029872
659,0,0,0,0.11797216919561228
659,1,0,1,0.6499325692653656
659,2,0,1,0.737949812412262
659,3,0,1,0.7251628180344899
659,4,0,1,0.7552529851595561
659,5,0,1,0.6292419612407685
659,6,1,1,0.6045196374257406
659,7,1,1,0.7931772430737813
659,8,1,1,0.8683374444643657
356,0,0,0,0.2927249699831009
356,1,0,0,0.22407879481712978
356,2,0,0,0.11322652151187261
356,3,0,0,0.3426832934220632
356,4,0,0,0.40292665362358093
356,5,0,0,0.4550723910331726
356,6,0,1,0.5161215285460155
356,7,0,1,0.5425405402978262
356,8,0,1,0.6140620569388072
356,9,0,1,0.6250255723794301
356,10,0,1,0.5957635621229808
356,11,0,1,0.6126740396022796
356,12,0,1,0.6836780587832133
356,13,0,0,0.07723065341512363
356,14,0,1,0.6622842073440551
356,15,0,0,0.10077063664793968
356,16,0,0,0.43689600825309755
356,17,0,0,0.3736464699109395
356,18,0,0,0.4279282510280609
356,19,0,0,0.06062411094705264
356,20,1,1,0.8180054267247517
482,0,0,0,0.03413383224979043
482,1,0,0,0.05826419914762179
482,2,0,0,0.042819582298398016
482,3,0,0,0.03260479072729747
482,4,0,0,0.4155678113301595
482,5,0,0,0.40072770913441974
482,6,0,0,0.39730690121650697
482,7,0,0,0.15857166449228924
482,8,0,0,0.4166479448477427
482,9,0,0,0.15756864721576372
482,10,0,0,0.4360192040602366
482,11,0,0,0.41732312937577565
482,12,0,1,0.5854076782862345
482,13,1,1,0.7532694379488627
482,14,1,1,0.8157610336939494
482,15,0,0,0.13120588610569636
482,16,0,1,0.5353159924348195
482,17,0,1,0.6193305651346842
482,18,0,0,0.3560379127661387
482,19,0,0,0.20173490718007087
482,20,0,0,0.07061525409420331
482,21,0,0,0.15251595663527648
482,22,0,0,0.1646028697490692
482,23,0,0,0.01984687352863451
482,24,0,0,0.10903659674028555
482,25,0,0,0.05480731787780921
482,26,0,0,0.04998601737121741
482,27,0,0,0.4136987109978994
482,28,0,0,0.26564515829086305
482,29,0,0,0.3882957627375921
482,30,0,0,0.25320580999056497
482,31,0,1,0.5561604142189026
381,0,0,0,0.062221812456846236
381,1,0,0,0.02956289661427339
381,2,0,0,0.02389728675285975
381,3,0,0,0.4227677454551061
381,4,0,0,0.09977699046333631
381,5,0,0,0.47455933888753254
381,6,0,0,0.10869363149007162
381,7,0,0,0.39687368671099343
381,8,0,1,0.6380398611227671
381,9,1,1,0.658599066734314
381,10,0,0,0.43934430877367653
381,11,0,1,0.5987464507420858
381,12,1,1,0.6636439800262451
381,13,0,0,0.4658660093943278
381,14,0,1,0.5792810877164205
381,15,0,1,0.7398073454697927
381,16,0,1,0.5870605746905009
381,17,0,1,0.6076907475789388
381,18,0,1,0.5861092944939931
381,19,1,1,0.8691181182861328
381,20,1,1,0.8622619231541951
306,0,0,0,0.14314339185754457
306,1,0,0,0.05171976964920759
306,2,0,0,0.35474271327257156
306,3,0,1,0.47916701932748157
306,4,0,0,0.3188929850856463
306,5,0,0,0.026916464216386278
306,6,0,0,0.4046772181987762
306,7,0,1,0.5729243814945221
306,8,0,0,0.4992014765739441
306,9,0,1,0.5144770264625549
306,10,0,1,0.8064768592516581
306,11,0,0,0.07793209428588549
306,12,0,0,0.02311319699510932
306,13,0,1,0.5141368448734284
306,14,0,1,0.6037449717521668
306,15,0,1,0.8687825322151184
306,16,0,1,0.7255238850911458
306,17,0,0,0.3201387842496236
306,18,0,0,0.10822503802676996
306,19,0,0,0.4000750263532003
306,20,0,0,0.26728421623508136
306,21,1,1,0.8768629312515259
527,0,0,0,0.13675722541908422
527,1,0,0,0.22054482052723567
527,2,0,0,0.20052220473686855
527,3,0,0,0.06839812975376844
527,4,0,0,0.2505731220046679
527,5,0,0,0.26140388001998266
527,6,0,0,0.2808253581325213
527,7,0,0,0.09571581532557806
527,8,0,0,0.3050456633170446
527,9,0,0,0.3986859619617462
527,10,0,0,0.40411445101102195
527,11,0,0,0.2896761804819107
527,12,0,1,0.5054150819778442
527,13,0,0,0.43148279190063477
527,14,0,0,0.4790524224440257
527,15,0,0,0.4755010426044464
527,16,0,0,0.43572518626848855
527,17,0,1,0.5274395704269409
527,18,0,1,0.5001800020535787
527,19,0,0,0.4381347119808197
527,20,0,1,0.5164604286352793
527,21,0,1,0.5027827501296998
527,22,0,1,0.5368625779946645
527,23,0,1,0.49459290504455566
527,24,0,1,0.6225113193194072
527,25,0,1,0.5503655274709066
527,26,0,1,0.522403343518575
527,27,1,1,0.6184372286001841
527,28,0,1,0.633684511979421
527,29,0,1,0.5995134870211284
602,0,0,1,0.8100771725177764
602,1,0,1,0.5761377473672231
602,2,0,1,0.8098739107449849
602,3,0,1,0.8150048812230428
602,4,0,0,0.4372773736715317
602,5,1,1,0.8920207420984904
580,0,0,1,0.5484205941359203
580,1,0,0,0.31140875269969304
580,2,0,0,0.5007169624169667
580,3,1,1,0.8764605323473612
580,4,1,1,0.841134266058604
580,5,0,1,0.8032275915145874
275,0,0,0,0.03622641624727597
275,1,0,0,0.02998348002632459
275,2,0,0,0.07307804791877667
275,3,0,0,0.38589235544204714
275,4,0,0,0.061507420133178434
275,5,0,0,0.37836820681889854
275,6,0,0,0.028827154822647572
275,7,0,1,0.6992013017336528
275,8,0,0,0.05709368390962481
275,9,0,0,0.05475784350807468
275,10,0,1,0.7974691788355509
275,11,0,0,0.03732595356802146
275,12,1,1,0.585854709148407
275,13,1,1,0.5828883270422618
275,14,0,0,0.03756100269965827
275,15,0,0,0.2409775123000145
275,16,0,1,0.5994140128294627
275,17,1,1,0.7267919341723125
275,18,1,1,0.6966570019721985
275,19,0,1,0.6242501080036164
275,20,0,1,0.7485174179077149
275,21,1,1,0.7357641736666362
223,0,0,1,0.7317058285077412
223,1,1,1,0.6986279368400574
223,2,0,1,0.648048746585846
223,3,0,1,0.6578755835692088
223,4,0,1,0.6430600007375081
223,5,0,1,0.6341354012489319
223,6,0,1,0.6335388044516246
223,7,0,1,0.6150853176911671
223,8,0,1,0.6175085206826528
223,9,0,1,0.6351253708203634
223,10,0,1,0.6401738007863362
223,11,0,1,0.6377593100070953
223,12,0,1,0.6267073035240174
223,13,0,1,0.6391013105710347
223,14,0,1,0.5619861900806427
223,15,0,0,0.21271831591924031
223,16,0,0,0.16802616529166697
223,17,0,0,0.18308588415384291
578,0,1,1,0.8215831240018209
578,1,1,1,0.7277676820755005
578,2,0,1,0.7701993425687154
578,3,0,1,0.8017476399739584
234,0,0,0,0.042594435376425585
234,1,0,0,0.0876060257355372
234,2,0,0,0.0726301356529196
234,3,0,0,0.1925429545342922
234,4,0,0,0.26818425580859184
234,5,0,1,0.5724822382132212
234,6,0,0,0.11131999318798383
234,7,0,1,0.7263735969861348
234,8,0,0,0.052375151713689165
234,9,1,1,0.867803959051768
234,10,0,0,0.09511677864938975
234,11,1,1,0.8900480548540751
234,12,1,1,0.6737575670083363
234,13,1,1,0.8132172067960103
234,14,0,1,0.6318043053150177
234,15,0,1,0.6928296287854513
234,16,0,1,0.7689496795336406
234,17,1,1,0.752835214138031
234,18,0,1,0.7886258761088053
675,0,0,0,0.12313439461092154
675,1,0,0,0.12527981344610453
675,2,0,1,0.7515787800153096
675,3,0,1,0.6925058841705323
675,4,0,1,0.7316011031468709
675,5,0,1,0.7224323352177938
675,6,0,1,0.8026665925979615
675,7,0,1,0.8090842127799988
675,8,0,1,0.7666850209236145
675,9,1,1,0.7552866816520691
118,0,0,1,0.575205796957016
118,1,0,0,0.22484729439020157
118,2,0,1,0.7291680653889974
118,3,0,0,0.11316776598493258
118,4,0,0,0.1837405717621247
118,5,0,0,0.15734935080011686
118,6,0,1,0.5058314879735311
118,7,0,0,0.4822460949420929
118,8,0,1,0.5074899057547252
118,9,0,1,0.513527383406957
118,10,0,0,0.1372997723519802
118,11,0,1,0.6117586493492126
118,12,1,1,0.7048303484916687
118,13,1,1,0.7499952912330627
118,14,1,1,0.7731014847755432
405,0,0,0,0.12768668470283348
405,1,0,0,0.11759604575733344
405,2,1,1,0.7366952101389567
405,3,1,1,0.7297028422355651
405,4,0,0,0.08618806113178532
405,5,1,1,0.5798695822556813
405,6,0,0,0.08740828388060133
405,7,1,1,0.7414216995239258
405,8,1,1,0.7319909413655599
405,9,0,0,0.08615799987067779
405,10,0,0,0.05724628716707229
405,11,0,0,0.06057190482194225
405,12,1,1,0.6454314251740774
405,13,0,0,0.06955571534732978
405,14,1,1,0.758397118250529
405,15,1,1,0.8245070894559224
405,16,1,1,0.8437052170435587
405,17,1,1,0.745030411084493
405,18,1,1,0.7468177517255147
405,19,1,1,0.7939339121182759
405,20,1,1,0.7697415987650553
405,21,1,1,0.7155060807863871
210,0,1,0,0.4598388294378916
210,1,0,0,0.11300387680530548
210,2,0,0,0.0790628785888354
210,3,0,0,0.07795754050215085
210,4,0,0,0.3065668125947317
210,5,0,0,0.4677620609601339
210,6,0,0,0.13512325609723727
210,7,0,0,0.048080742545425895
210,8,0,0,0.13123130997021992
210,9,0,0,0.06986788467814525
210,10,0,0,0.028957773527751366
210,11,0,1,0.5490772724151611
210,12,1,0,0.3352720042069753
210,13,0,1,0.6389231642087301
210,14,0,0,0.12477345044414202
210,15,0,0,0.18919867239892482
210,16,0,1,0.6666759669780731
210,17,0,0,0.1656341791152954
210,18,0,0,0.2074250659594933
210,19,0,0,0.4008563429117203
210,20,0,0,0.03709147882958253
210,21,0,1,0.7856166203816731
210,22,0,0,0.15609539598226546
210,23,0,0,0.24539728835225105
289,0,1,0,0.43493572572867073
289,1,0,0,0.06511522022386391
289,2,0,0,0.08809738904237747
289,3,0,0,0.07500644053022067
289,4,0,0,0.04363986384123564
289,5,0,0,0.4300484716892242
289,6,0,0,0.11359846480190754
289,7,0,0,0.05963815897703171
289,8,0,0,0.11810787816842397
289,9,0,0,0.056464109321435293
289,10,0,0,0.046672253000239534
289,11,0,0,0.284431009242932
289,12,0,1,0.5485288361708324
289,13,1,0,0.32929717699686684
289,14,0,1,0.64030948082606
289,15,0,0,0.14361376408487558
289,16,0,0,0.12859047229091328
289,17,0,1,0.6485095083713531
289,18,0,0,0.1514835751305024
289,19,0,0,0.16082290324072043
289,20,0,0,0.4166368385155996
289,21,0,0,0.2381859300037225
289,22,0,1,0.6823616405328115
289,23,0,1,0.7589792529741923
289,24,0,1,0.6727078954378763
467,0,0,0,0.013442870105306308
467,1,0,0,0.03924801380683978
467,2,0,0,0.012762268787870805
467,3,0,0,0.15236631445586682
467,4,0,0,0.029747808072715997
467,5,0,1,0.5486096858978271
467,6,0,0,0.057911007975538574
467,7,0,0,0.35536829233169553
467,8,0,0,0.3518370896577835
467,9,0,0,0.14848031376798948
467,10,0,0,0.39128703077634175
467,11,0,0,0.404886735479037
467,12,1,0,0.2704202264547348
467,13,0,0,0.15145714941124122
467,14,0,1,0.640800287326177
467,15,1,1,0.5660211980342865
467,16,0,0,0.04623266756534576
467,17,0,0,0.17220968032876652
467,18,1,1,0.7301849921544393
467,19,1,1,0.7373911082744599
467,20,0,0,0.03846418807903926
467,21,0,0,0.2805975382526716
467,22,0,0,0.290471143523852
467,23,0,0,0.04443927916387717
467,24,0,0,0.028174655449887117
467,25,0,0,0.18826234911878903
467,26,0,0,0.15162283554673195
467,27,1,1,0.7836495816707612
467,28,0,1,0.8189894358317057
618,0,0,0,0.15100873882571855
618,1,0,0,0.06860460406169296
618,2,0,0,0.33937073747317
618,3,0,0,0.2977883716424306
618,4,0,1,0.5544267276922862
618,5,1,1,0.5613993287086487
618,6,0,0,0.11903919329245885
618,7,0,0,0.239915332198143
618,8,1,1,0.5647222558657329
618,9,0,1,0.5385709404945374
55,0,0,0,0.05764220387985309
55,1,0,0,0.36909797688325247
55,2,0,0,0.4401967187722524
55,3,0,0,0.12011318715910117
55,4,0,0,0.1346851655592521
55,5,0,0,0.14426101967692376
55,6,0,0,0.1310979202389717
55,7,0,0,0.11253427875538667
55,8,0,1,0.7724453051884969
55,9,0,1,0.7542855103810628
55,10,0,1,0.5114350696404775
55,11,0,0,0.247650724897782
55,12,1,1,0.7697332024574279
55,13,0,1,0.8827382087707519
55,14,0,1,0.8534764925638835
590,0,0,0,0.0044383568999667965
590,1,0,0,0.008861670406380048
590,2,0,0,0.005474136564104507
590,3,0,0,0.006051654252223671
590,4,0,0,0.010792359065574905
590,5,0,0,0.13007291828592618
590,6,0,0,0.013224156856692086
590,7,0,0,0.0189340740442276
590,8,0,0,0.023436800801816086
590,9,0,0,0.009209173157190283
590,10,0,0,0.017860895240058502
590,11,0,0,0.1335556425154209
590,12,0,0,0.03115639592676113
590,13,0,0,0.06894115085403124
590,14,0,0,0.01478945907826225
590,15,0,0,0.04544910069865485
590,16,0,0,0.0982626353080074
590,17,0,0,0.07021268090854088
590,18,0,0,0.08049144331986706
590,19,0,0,0.35263190070788064
590,20,0,0,0.2563103017707666
590,21,0,0,0.2522653458019098
590,22,0,0,0.4822674532731374
590,23,0,0,0.13220008698602517
590,24,0,0,0.46492120424906414
590,25,0,0,0.04322267255435387
590,26,0,0,0.4547814945379893
590,27,0,0,0.3942581117153168
590,28,0,0,0.26231069515148797
590,29,0,0,0.041056901961565015
590,30,0,0,0.10648414051781098
590,31,0,0,0.15635816752910614
590,32,0,0,0.2977668215831121
590,33,0,0,0.19860514601071674
590,34,0,1,0.5020964582761128
590,35,0,1,0.5177480240662893
590,36,0,0,0.21881960382064183
590,37,0,0,0.24590377112229664
590,38,0,0,0.39533178706963856
590,39,0,0,0.17226260056098303
590,40,0,0,0.1916544746607542
590,41,0,0,0.3158882667620977
590,42,0,1,0.5185168902079265
590,43,0,1,0.5547242919603984
590,44,0,0,0.14028408676385878
590,45,0,1,0.519883519411087
590,46,1,1,0.6428536335627238
590,47,1,0,0.23478490014870962
590,48,0,0,0.1886983945965767
590,49,0,0,0.08718695466717084
590,50,0,0,0.1592154289285342
590,51,1,1,0.5414461374282837
590,52,0,0,0.20124265601237615
590,53,0,1,0.5225859661897023
590,54,0,0,0.05582667278746764
590,55,0,0,0.18905374631285668
590,56,0,0,0.13023552608986697
590,57,0,0,0.1352675136178732
590,58,0,1,0.5060820043087005
590,59,0,0,0.13082240608831247
590,60,1,1,0.5553643961747488
292,0,0,0,0.2854638377825419
292,1,0,0,0.17215050756931305
292,2,0,0,0.12815971473852794
292,3,0,1,0.6658544818560282
292,4,0,1,0.503272553284963
292,5,0,0,0.03840846799624463
292,6,0,0,0.27838323414325716
292,7,0,0,0.1335336306442817
292,8,0,0,0.18290084823966027
292,9,0,0,0.19019564303259054
292,10,0,1,0.5485969225565592
292,11,0,0,0.10723646767437459
292,12,0,0,0.03718245979398489
292,13,0,0,0.3840535173813502
292,14,0,0,0.3786439706881841
292,15,0,0,0.3491057922442754
292,16,0,0,0.36383178234100344
292,17,0,0,0.2075333437571923
292,18,0,1,0.6240499575932821
292,19,0,1,0.7202160716056824
292,20,1,0,0.34005692998568215
292,21,0,1,0.49651188055674234
292,22,1,1,0.8414899587631226
292,23,0,0,0.49035701354344685
292,24,1,1,0.505782292286555
608,0,0,0,0.46372048258781434
608,1,0,1,0.8733896215756735
608,2,0,1,0.8684893409411113
608,3,0,1,0.8311433951059978
608,4,0,1,0.8227285901705425
608,5,0,0,0.40427985588709514
608,6,0,0,0.292831930021445
608,7,1,1,0.825155480702718
608,8,0,1,0.8322920481363932
90,0,1,0,0.2172669464101394
90,1,0,0,0.12839097902178764
90,2,0,0,0.1876144217948119
90,3,0,0,0.1604193111260732
90,4,1,1,0.6420365333557129
90,5,0,0,0.036982709417740504
90,6,0,1,0.6912736972173055
90,7,0,1,0.6594968279202779
90,8,0,0,0.18644268264373143
90,9,0,0,0.2696017106374105
90,10,0,1,0.6731167455514272
90,11,0,1,0.6822636087735494
90,12,0,0,0.05264872486392657
90,13,0,1,0.5566404342651368
90,14,0,1,0.6410541494687398
90,15,0,1,0.6403860966364543
90,16,0,0,0.10724365450441838
90,17,0,1,0.6549860457579295
90,18,0,0,0.21628410667181014
208,0,0,0,0.2416246955593427
208,1,1,1,0.6070657114187876
208,2,0,0,0.1231384452432394
208,3,0,0,0.10276562391469876
208,4,0,0,0.3727778578797976
208,5,0,1,0.6411579390366872
208,6,0,1,0.5888046801090241
208,7,0,0,0.45404838422934213
208,8,0,1,0.610448976357778
208,9,0,0,0.4765330890814463
208,10,0,1,0.5326450844605763
208,11,0,0,0.07425531468664606
208,12,0,1,0.5514188746611277
208,13,0,0,0.1214703381061554
208,14,0,1,0.591236412525177
208,15,0,0,0.19796815315882366
208,16,0,0,0.048607785689334077
208,17,0,0,0.36377428472042084
208,18,0,0,0.37191706796487173
208,19,0,1,0.5314784268538157
208,20,0,1,0.5281345446904501
208,21,0,1,0.708086613814036
667,0,0,0,0.2695901542901993
667,1,0,0,0.22229240785042445
667,2,0,0,0.4138776550690333
667,3,0,0,0.09559562926491101
667,4,0,1,0.5732011377811432
667,5,0,1,0.5603063364823659
667,6,0,0,0.07745806680371364
667,7,0,1,0.5764321068922679
667,8,0,1,0.5755191127459208
667,9,0,0,0.32077406346797943
667,10,1,1,0.7581665436426799
667,11,1,1,0.8504770636558533
199,0,0,0,0.03423410768931111
199,1,0,0,0.2519292215506236
199,2,0,0,0.027691085481395324
199,3,0,0,0.3920385162035624
199,4,1,1,0.5751204868157704
199,5,0,1,0.5956510086854299
199,6,0,0,0.43393381635348
199,7,0,0,0.26359601815541583
199,8,0,0,0.08542445388933023
199,9,1,1,0.6294146955013276
199,10,0,0,0.3220474091668924
199,11,0,1,0.6220840275287628
199,12,0,0,0.0768800400197506
199,13,0,0,0.08569939291725556
199,14,0,0,0.04384127706289291
199,15,0,0,0.4051892578601837
199,16,0,1,0.5407219747702281
199,17,0,0,0.345767006278038
199,18,0,1,0.7349620819091797
199,19,0,0,0.13851349999507268
199,20,0,1,0.597380377848943
199,21,0,0,0.08860281519591809
199,22,0,0,0.2312741960088412
199,23,0,0,0.21313241521517437
199,24,0,0,0.22656372860074042
671,0,0,0,0.19891895477970442
671,1,0,0,0.03787048008913795
671,2,0,0,0.17744708359241484
671,3,0,0,0.08361198281248411
671,4,0,0,0.21009767825404804
671,5,0,0,0.03581153228878975
671,6,0,0,0.3688049147526423
671,7,1,1,0.7679595748583475
671,8,0,1,0.6362100462118785
671,9,0,0,0.33446601231892903
671,10,1,1,0.684806211789449
671,11,1,1,0.6323104341824849
671,12,1,1,0.6276559988657634
671,13,1,1,0.6736098408699036
671,14,0,1,0.7412042101224263
647,0,0,0,0.029665815411135554
647,1,0,0,0.3237664391597112
647,2,0,1,0.5282354732354482
647,3,1,1,0.5226748148600261
647,4,0,1,0.5010638217131297
647,5,0,0,0.31206187705198923
647,6,0,0,0.139761254688104
647,7,0,1,0.6611611028512319
647,8,0,1,0.7063594897588094
647,9,0,1,0.6252905348936717
647,10,0,1,0.7250187317530314
647,11,0,1,0.6493151406447093
81,0,0,0,0.029708662598083416
81,1,0,0,0.12178082813819249
81,2,0,0,0.030121043014029663
81,3,0,0,0.20334670040756464
81,4,1,1,0.5835788329442342
81,5,0,1,0.5261849582195282
81,6,0,0,0.11561210254828135
81,7,0,0,0.4851024707158407
81,8,0,0,0.21634336858987807
81,9,0,1,0.6374256014823914
81,10,0,0,0.07979326688994964
81,11,0,1,0.6522640844186147
81,12,0,1,0.6324534197648366
81,13,0,0,0.3902873565753301
81,14,0,0,0.13911670384307703
81,15,0,1,0.8961499333381653
260,0,0,0,0.11837283211449783
260,1,0,0,0.030306328708926838
260,2,0,0,0.19186762993534406
260,3,0,0,0.05209437385201454
260,4,0,0,0.42419564723968506
260,5,0,0,0.07699651531875133
260,6,0,1,0.5588282863299052
260,7,0,1,0.5169526596864065
260,8,0,1,0.5501982172330221
260,9,0,1,0.5380629181861878
260,10,0,1,0.6432595610618591
260,11,0,0,0.049006825375060244
260,12,0,1,0.6120152870814005
260,13,0,0,0.39141629536946615
260,14,0,0,0.38610760966936747
260,15,0,1,0.6626805424690246
260,16,0,1,0.617896032333374
260,17,0,0,0.2212492788831393
260,18,0,0,0.29036092199385166
260,19,0,1,0.8630254069964091
260,20,1,1,0.7882086793581645
120,0,0,0,0.012174014106858522
120,1,0,0,0.02122772632865235
120,2,0,0,0.025468163766587774
120,3,0,0,0.04920805847893159
120,4,0,0,0.03480099979788065
120,5,0,0,0.30928455690542855
120,6,0,0,0.03286743791153034
120,7,0,0,0.13805972114205362
120,8,0,0,0.33540811787048974
120,9,0,1,0.8027758359909057
120,10,0,0,0.01891535132502516
120,11,0,1,0.8011498808860779
120,12,0,1,0.6574227452278137
120,13,0,0,0.1171340906371673
120,14,0,1,0.5633048395315806
120,15,0,1,0.5474107881387075
120,16,1,1,0.5518627166748047
120,17,1,1,0.6221967935562134
120,18,0,1,0.6579023659229278
120,19,0,0,0.2539195030927658
310,0,1,0,0.3957492063442866
310,1,0,0,0.4601380159457525
310,2,1,0,0.36500226259231566
310,3,0,0,0.46404539148012797
310,4,0,1,0.602740466594696
310,5,0,0,0.15874756971995035
310,6,0,1,0.663980762163798
310,7,1,1,0.6484589020411173
310,8,0,1,0.6104968051115672
310,9,0,1,0.6144533693790436
310,10,0,0,0.0473752594863375
310,11,0,0,0.19476558069388072
310,12,0,0,0.11070673987269401
310,13,0,0,0.09284304448713859
310,14,0,0,0.09536175690591335
310,15,0,1,0.5420452932516734
310,16,0,0,0.37316316266854604
310,17,0,0,0.12349214653174083
310,18,0,0,0.1757812609275182
310,19,0,0,0.42651574512322743
310,20,0,1,0.6459215621153513
310,21,0,1,0.5016533886392911
310,22,0,0,0.13830131677289803
310,23,0,1,0.5763463914394379
334,0,0,0,0.19517779971162477
334,1,0,1,0.8214126110076905
334,2,0,0,0.03207602739954988
334,3,0,0,0.032527087597797315
334,4,0,0,0.03204444292932749
334,5,0,0,0.021771069429814816
334,6,0,0,0.16155273864666622
334,7,0,0,0.23560237921774388
334,8,0,0,0.035679058730602266
334,9,0,0,0.03749225360030929
334,10,0,0,0.05423780071238677
334,11,0,0,0.038753758867581686
334,12,0,1,0.8499438285827636
334,13,0,0,0.22225004682938257
334,14,0,0,0.18376741980512937
334,15,0,0,0.1431850512822469
334,16,0,0,0.34546232024828594
334,17,0,0,0.07024549624572198
334,18,0,1,0.8189045230547587
334,19,0,1,0.8402450839678447
334,20,0,0,0.472101358572642
334,21,0,1,0.48841678897539775
334,22,1,0,0.45054905811945595
334,23,1,0,0.4836925466855367
334,24,0,0,0.06199427992105484
334,25,0,0,0.15097871348261832
2,0,0,0,0.08997263697286446
2,1,0,0,0.3001953934629758
2,2,0,0,0.4561467707157135
2,3,0,0,0.4813983460267385
2,4,0,0,0.4181275228659312
2,5,0,0,0.21237461815277736
2,6,0,0,0.3209374361981948
2,7,0,0,0.46379215915997823
2,8,0,0,0.44794931411743166
