mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
92,0,0,1,0.41553128957748414
92,1,0,1,0.16760101318359374
92,2,0,1,0.1640607424080372
92,3,1,1,0.679740983247757
92,4,0,0,0.020488270092755556
92,5,0,0,0.031077181920409203
92,6,0,0,0.01659992216154933
92,7,0,0,0.08031732272356748
92,8,0,0,0.009073813771829009
92,9,0,0,0.047920902259647846
92,10,0,1,0.26239687353372576
310,0,0,0,0.04039729507640004
310,1,0,0,0.03655650718137622
310,2,0,0,0.043331599421799184
310,3,0,1,0.11880522742867469
310,4,0,1,0.294675350189209
310,5,0,0,0.07246734984219075
310,6,0,1,0.3586725652217865
310,7,0,0,0.02081164892297238
310,8,1,1,0.36727254539728166
310,9,1,1,0.31116650998592377
310,10,0,1,0.12764567285776138
310,11,0,0,0.08308169096708298
310,12,0,1,0.14403507336974145
310,13,0,0,0.019516971707344056
310,14,0,0,0.09678833335638046
310,15,0,0,0.012400068144779652
310,16,0,0,0.014181828941218555
310,17,0,0,0.01724919639527798
310,18,0,0,0.019100952707231045
310,19,0,1,0.13141813427209853
310,20,0,0,0.018782520852982997
310,21,0,0,0.09523721411824226
310,22,0,0,0.03385310200974345
310,23,0,0,0.005652230745181441
310,24,0,0,0.014230687776580453
310,25,0,0,0.009025336126796901
310,26,0,0,0.014376324974000454
310,27,0,0,0.01372233359143138
310,28,0,0,0.06131054051220417
310,29,0,0,0.01150748556246981
310,30,0,0,0.038783840090036395
310,31,0,0,0.026700172573328018
310,32,0,0,0.08360024206340314
310,33,0,0,0.023306452296674253
310,34,0,1,0.244568932056427
572,0,0,0,0.061529535427689554
572,1,0,1,0.11781423389911652
572,2,0,1,0.13309647887945175
572,3,0,0,0.06409959271550178
572,4,0,0,0.009218365233391524
572,5,0,0,0.013068575179204345
572,6,1,1,0.18256459906697273
572,7,1,1,0.2828087449073792
572,8,0,0,0.014354525273665786
572,9,0,0,0.005814832355827093
572,10,0,0,0.04183884579688311
572,11,0,0,0.050335131119936705
572,12,0,0,0.0015429076069267468
572,13,0,0,0.0012624795490410179
572,14,0,0,0.08967622108757496
572,15,0,1,0.1697402834892273
572,16,0,1,0.16923429146409036
572,17,0,0,0.08510407395660877
572,18,1,1,0.4296134114265442
572,19,0,0,0.02801336981356144
572,20,0,0,0.03943723598495126
572,21,0,0,0.04419053792953491
572,22,0,0,0.02816371014341712
572,23,0,0,0.07083519622683525
572,24,0,0,0.023182863555848598
572,25,0,0,0.053096434101462364
572,26,0,1,0.4410161226987839
572,27,0,0,0.06229894421994686
572,28,0,1,0.43792769610881804
2641,0,0,0,0.00935669573955238
2641,1,0,0,0.08765133395791054
2641,2,0,0,0.025232933182269334
2641,3,0,0,0.04133014790713787
2641,4,0,0,0.00965074289124459
2641,5,0,0,0.004278541984967887
2641,6,0,0,0.007634477212559432
2641,7,0,0,0.018934693606570362
2641,8,0,0,0.021614212822169066
2641,9,0,0,0.009612685383763165
2641,10,0,0,0.010631581023335456
2641,11,0,0,0.033867467939853665
2641,12,0,0,0.060210195183753965
2641,13,0,0,0.023838101513683797
2641,14,0,0,0.06691037397831678
2641,15,0,0,0.08623618483543397
2641,16,0,0,0.017569386633113027
2641,17,0,0,0.05361229125410318
2641,18,0,0,0.08606931008398533
2641,19,0,0,0.031610293127596376
2641,20,0,0,0.020861087646335364
2641,21,0,1,0.707501482963562
2641,22,0,0,0.03492053654044867
2641,23,0,0,0.00849268885795027
2641,24,0,0,0.018204560736194253
2641,25,1,0,0.09453665111213923
2641,26,0,0,0.038804156519472596
2641,27,0,0,0.025121944816783072
2641,28,0,0,0.012341514718718827
2641,29,0,0,0.010496491752564906
2641,30,0,0,0.020527223683893682
557,0,1,1,0.4356600075960159
557,1,1,1,0.21847493797540665
557,2,1,1,0.13696667030453683
557,3,0,0,0.020828747656196356
557,4,0,1,0.12942641451954842
557,5,0,0,0.06764577403664589
557,6,0,0,0.07098821960389615
557,7,1,1,0.43972753882408144
557,8,0,1,0.14198415502905845
557,9,0,1,0.12845564112067223
557,10,1,1,0.22683334797620774
45,0,0,0,0.011257671052590013
45,1,0,0,0.014073112339247018
45,2,0,0,0.0188142285682261
45,3,0,0,0.018567892629653214
45,4,0,0,0.006682000303408131
45,5,1,0,0.04575191829353571
45,6,0,0,0.04345261007547378
45,7,1,0,0.04334033681079745
45,8,0,0,0.010510459716897458
45,9,0,0,0.00927503028360661
45,10,0,0,0.006661847695431789
45,11,0,0,0.006415391403425019
45,12,1,0,0.09080919167026877
45,13,0,0,0.006165462141507305
45,14,0,0,0.005735850654309616
45,15,0,0,0.03742877091281116
45,16,0,0,0.036553323199041185
45,17,0,0,0.0009977864217944443
45,18,0,0,0.000705642846878618
45,19,0,0,0.030579963559284808
45,20,0,0,0.0759401535615325
45,21,0,1,0.14301255121827125
45,22,0,0,0.0017463291296735406
45,23,0,0,0.02996367486193776
45,24,0,0,0.019659735402092336
45,25,0,0,0.015678299497812985
45,26,0,0,0.06581679917871952
45,27,0,0,0.00402099066413939
45,28,0,0,0.004061428597196937
45,29,0,0,0.03784685637801886
45,30,0,0,0.0035913005645852535
45,31,0,0,0.0032627871696604416
45,32,0,0,0.0019847806746838615
45,33,0,0,0.001535867719212547
45,34,0,1,0.2943659618496895
45,35,0,0,0.0026709138983278535
45,36,0,0,0.002511004122789018
45,37,0,1,0.28433194682002066
45,38,0,0,0.004369983682408929
45,39,0,0,0.02193389115855098
45,40,1,0,0.0769934905692935
45,41,0,0,0.0870902881026268
56,0,1,1,0.7399199962615967
56,1,1,1,0.7106018662452698
56,2,0,0,0.030687155667692423
56,3,0,0,0.02995730172842741
56,4,0,0,0.0654092786833644
56,5,0,0,0.0683658916503191
56,6,0,0,0.06640863232314587
56,7,0,0,0.06580771170556546
244,0,0,0,0.08591565079987049
244,1,0,0,0.014988241996616126
244,2,0,0,0.011527979094535113
244,3,0,1,0.19716928899288177
244,4,0,1,0.48075056076049805
244,5,0,0,0.025348671432584523
244,6,0,0,0.02165416916832328
244,7,0,0,0.0342490641400218
244,8,0,0,0.03344561010599136
244,9,0,0,0.017995327338576318
244,10,0,0,0.017682477552443742
244,11,1,1,0.7731649696826934
244,12,0,0,0.09078755192458629
2280,0,0,0,0.026472538337111474
2280,1,1,1,0.3257905185222626
2280,2,1,1,0.3658055365085602
2280,3,0,1,0.26169520914554595
2280,4,0,1,0.4188662976026535
2280,5,0,1,0.15372846126556397
2280,6,0,0,0.021720308577641845
2280,7,0,0,0.001157000387320295
2280,8,0,0,0.0015558882136247122
2280,9,0,0,0.053042248263955115
2280,10,0,0,0.05060746669769287
2280,11,1,1,0.10309064164757728
2280,12,0,0,0.07990945409983397
2280,13,0,0,0.09591854438185692
2280,14,0,1,0.11592230349779128
2280,15,0,1,0.116156155616045
1299,0,0,1,0.3253941208124161
1299,1,0,1,0.29876152127981187
1299,2,0,1,0.2690480686724186
1299,3,0,1,0.30280477106571196
1299,4,0,0,0.058900611475110054
1299,5,0,0,0.023852834850549696
1299,6,0,0,0.010161485942080616
1299,7,0,0,0.01661000568419695
1299,8,0,0,0.009849569667130709
1299,9,0,0,0.03741380143910646
1299,10,0,0,0.042908798158168796
1299,11,1,1,0.2987826347351074
1299,12,0,0,0.07035177014768124
1299,13,0,0,0.08539614137262105
1299,14,0,0,0.09736446887254716
1299,15,0,0,0.008114283694885671
1299,16,1,0,0.007262801914475858
1299,17,0,0,0.04096352504566312
1299,18,0,0,0.008561706962063908
1299,19,0,0,0.022742750588804483
1299,20,0,0,0.046100340969860557
1299,21,0,0,0.0050795562099665405
1299,22,0,0,0.036394739989191294
1299,23,0,0,0.04336981885135174
1299,24,0,0,0.036517790704965594
1299,25,0,0,0.01869622878730297
1299,26,0,0,0.009073416469618678
1299,27,0,0,0.08778264936991036
1299,28,0,0,0.028663156926631926
1299,29,0,0,0.03326518125832081
1299,30,0,0,0.06386604942381383
1299,31,0,0,0.03120063981041312
1299,32,0,0,0.07266475893557071
1299,33,0,0,0.05693103838711977
1299,34,0,0,0.07486030943691731
721,0,0,0,0.006234842224512249
721,1,0,1,0.30811002999544146
721,2,1,1,0.1246608305722475
721,3,0,1,0.11950064152479171
721,4,0,0,0.031308786012232304
721,5,0,1,0.12846134528517722
721,6,0,1,0.19747235551476477
721,7,0,1,0.14941906556487083
721,8,0,0,0.040057694911956786
721,9,0,0,0.04214920718222857
721,10,0,0,0.0011286633205600082
721,11,0,0,0.009314952208660543
721,12,0,0,0.0009063050638360437
721,13,0,0,0.0104081429541111
721,14,0,0,0.07708464376628399
721,15,0,0,0.015794491791166366
721,16,0,1,0.2722087770700455
721,17,0,1,0.13515166826546193
721,18,0,1,0.15875753313302993
721,19,0,0,0.010637066047638654
721,20,0,0,0.017372749140486123
721,21,0,0,0.01402728643734008
721,22,0,0,0.02037164056673646
721,23,0,1,0.12883389219641686
721,24,0,1,0.1345243886113167
721,25,0,1,0.27783641293644906
428,0,0,0,0.001089636320102727
428,1,0,0,0.0011287600924333673
428,2,0,0,0.0005047262537118513
428,3,0,0,0.020253248605877162
428,4,0,0,0.020812609745189548
428,5,0,0,0.02823215173557401
428,6,0,0,0.02733373697847128
428,7,0,0,0.02804131512530148
428,8,0,0,0.010178537713363767
428,9,0,0,0.00035364426512387583
428,10,0,0,0.001710930941044353
428,11,0,0,0.004167926457012072
428,12,0,0,0.001030895279836841
428,13,0,0,0.004112196108326316
428,14,0,0,0.008706439333036543
428,15,1,1,0.6390543967485428
428,16,0,0,0.03872532472014427
428,17,0,0,0.046740661934018136
428,18,0,0,0.005233513191342354
428,19,0,0,0.00901504762005061
428,20,0,0,0.00845355645287782
428,21,0,0,0.007409782696049661
428,22,0,0,0.013124846178106964
428,23,0,0,0.010825845738872885
428,24,0,0,0.03650187039747834
428,25,0,0,0.03141798181459308
428,26,0,0,0.039204891119152305
428,27,0,0,0.03942346125841141
428,28,0,0,0.034146325290203096
428,29,0,0,0.04121782891452312
428,30,0,0,0.030411092285066842
428,31,0,0,0.03799588792026043
428,32,0,0,0.06579221310094
428,33,0,0,0.053180417791008947
2494,0,0,1,0.12128150090575218
2494,1,0,0,0.0048843019409105185
2494,2,0,0,0.07600950095802546
2494,3,0,0,0.06774904299527407
2494,4,0,0,0.0010516941427340498
2494,5,0,1,0.18061753809452058
2494,6,1,0,0.010613496985752136
