mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
398,9,0,0,0.1285749113187194
398,10,0,0,0.025775767522281966
398,11,0,1,0.27960134372115136
398,12,0,0,0.029123828187584876
398,13,0,0,0.02330497478833422
398,14,0,0,0.08199466411024332
398,15,0,0,0.027196125243790448
398,16,0,0,0.03269941798353102
398,17,0,0,0.03705918856430799
398,18,0,0,0.012558533760602586
398,19,0,0,0.07091162148863077
398,20,0,0,0.04288808385608718
398,21,0,0,0.005856967768795585
0,0,0,0,0.002409860298212152
0,1,0,0,0.03010408101779234
0,2,0,0,0.01700961960013956
0,3,0,0,0.022253869730047882
0,4,0,0,0.02828451294219576
0,5,0,0,0.002212112734423499
0,6,0,0,0.0020327579269178385
0,7,0,0,0.10466280337423087
0,8,0,0,0.11178515842184425
0,9,0,0,0.0011999134362326914
0,10,0,0,0.0019344365851793554
0,11,0,0,0.04946132567711174
0,12,0,0,0.03674376141279936
0,13,1,1,0.39458802789449693
0,14,0,0,0.13225826118141412
0,15,0,0,0.13861071057617663
0,16,0,1,0.2061235073953867
423,0,0,0,0.00898956535384059
423,1,0,0,0.06194259524345398
423,2,0,0,0.04788268618285656
423,3,0,0,0.13781558349728584
423,4,0,1,0.2014033354818821
423,5,0,0,0.14127644672989845
423,6,0,0,0.049296484887599946
423,7,0,0,0.013404424476902932
423,8,0,0,0.0064186666888417674
423,9,0,0,0.0006836633792090651
423,10,0,0,0.01790723009034991
423,11,1,0,0.11989720463752747
423,12,0,0,0.1361137308180332
423,13,0,0,0.045019402913749215
423,14,0,0,0.0006737764957506443
423,15,0,0,0.0014266121928812937
423,16,0,0,0.0006145266270323191
423,17,0,0,0.13064148779958487
423,18,0,0,0.05836061125301058
423,19,0,1,0.19295820239931344
423,20,0,0,0.02854652748792432
423,21,0,0,0.005092354147927835
423,22,1,1,0.40620180666446687
423,23,0,1,0.15883271396160126
423,24,0,0,0.11585422269999981
186,0,0,0,0.0034361069458100245
186,1,0,0,0.051032686792314055
186,2,0,0,0.050585392862558365
186,3,0,0,0.0062433298269752415
186,4,0,0,0.043221407756209376
186,5,0,0,0.04305376531556249
186,6,0,0,0.09980635643005371
186,7,0,0,0.008719280816148967
186,8,0,0,0.047480506869032976
186,9,1,0,0.0982150461524725
186,10,0,0,0.08547327597625554
186,11,0,0,0.04722235128283501
186,12,1,1,0.48785101175308226
186,13,0,0,0.08209593421779574
186,14,0,0,0.12183893211185932
186,15,0,0,0.0035166201938409357
186,16,0,1,0.19677766971290112
186,17,0,0,0.04074991871602833
186,18,1,1,0.5481686234474182
386,0,0,0,0.0033191429508406143
386,1,0,0,0.08186716130003333
386,2,0,1,0.19885831736028195
386,3,0,1,0.19212940260767936
386,4,0,0,0.10475710928440093
386,5,0,0,0.00218185783833178
386,6,0,0,0.008364531221741345
386,7,0,0,0.0022069171187467872
386,8,0,0,0.003508883123868145
386,9,0,0,0.004924117511836812
386,10,0,0,0.004971899168231176
386,11,0,0,0.000979898072546348
386,12,0,0,0.01706454380910145
386,13,0,0,0.13529533110558986
386,14,0,0,0.10449393391609192
386,15,0,0,0.06128366105258465
386,16,0,0,0.14701982140541076
386,17,0,0,0.053772556595504284
386,18,0,0,0.09373082146048546
386,19,0,0,0.021823261162626294
386,20,1,1,0.49832470417022706
386,21,1,1,0.5292913258075714
386,22,1,1,0.4514495059847832
457,0,0,0,0.0653697120025754
457,1,0,0,0.030462469084886833
457,2,0,0,0.065316909737885
457,3,0,1,0.2403401628136635
457,4,0,0,0.054499550629407166
457,5,0,0,0.05737780658528209
457,6,1,1,0.7891043663024903
457,7,0,0,0.004604149254737422
457,8,0,0,0.07562618811771245
457,9,0,0,0.0061195987713290375
457,10,0,0,0.006935124879237265
457,11,0,0,0.0038433412373706233
457,12,0,0,0.007858482867231942
457,13,0,0,0.002762311363767367
457,14,0,0,0.015144366724416613
457,15,0,0,0.009944582008756697
457,16,0,0,0.12649089153856038
457,17,0,1,0.48212930560112
457,18,0,0,0.008535775728523732
457,19,0,0,0.009395619912538677
457,20,0,0,0.0009498921722297382
457,21,0,0,0.0007605634937135619
457,22,0,0,0.0017571601792212733
457,23,0,0,0.0025636244289671596
457,24,0,0,0.011342192068696022
457,25,0,0,0.0033666443810943746
457,26,0,0,0.006616383860819042
457,27,0,0,0.007390050403773785
457,28,0,1,0.19762530848383902
457,29,0,0,0.10297424867749214
457,30,0,0,0.10693650301545858
457,31,0,0,0.010755593923386186
457,32,0,1,0.40775555074214936
623,0,0,0,0.014190619165037787
623,1,0,0,0.009276385542762
623,2,0,0,0.014198945594034739
623,3,0,0,0.012365968012909434
623,4,0,0,0.00391258351113617
623,5,0,0,0.004911945291678421
623,6,1,1,0.5271831318736077
623,7,0,0,0.005834700810373761
623,8,0,0,0.12204756923019885
623,9,0,0,0.10061670541763305
286,0,0,0,0.052629685029387474
286,1,0,0,0.07127480297349394
286,2,0,0,0.020091676409356295
286,3,0,0,0.14842640310525895
286,4,0,0,0.10288029368966818
286,5,0,0,0.10575511520728469
286,6,0,0,0.12368941698223353
286,7,0,0,0.01451757384929806
286,8,0,0,0.014374414109624922
286,9,0,0,0.056349892541766165
286,10,0,0,0.09734879285097123
286,11,0,0,0.10015960410237312
286,12,0,0,0.02878581031691283
286,13,0,0,0.09715894443215803
286,14,0,0,0.008318844923633151
286,15,0,0,0.0934930790681392
286,16,0,0,0.08642091893125325
286,17,0,0,0.0898309743963182
286,18,0,0,0.009020496462471782
286,19,0,0,0.05234076352789998
286,20,1,1,0.6745457291603089
286,21,0,0,0.03491411050781608
286,22,0,0,0.02701960385311395
107,0,0,0,0.05018150936812162
107,1,0,0,0.08464127639308572
107,2,0,0,0.03394289835705422
107,3,0,0,0.005592287167382892
107,4,0,0,0.002467659066314809
107,5,0,0,0.035157381998578784
107,6,0,0,0.0016560013999441735
107,7,0,0,0.0017650014677201397
107,8,0,0,0.005804759347302024
107,9,0,0,0.004305656798169366
107,10,0,0,0.001191012340132147
107,11,1,1,0.48241313099861144
107,12,0,0,0.006231307971756905
107,13,0,0,0.06101000439375639
107,14,0,1,0.20532164126634597
107,15,1,1,0.29174994081258776
107,16,0,1,0.21688275039196014
107,17,0,0,0.05391874220222235
573,0,0,0,0.049900617357343434
573,1,0,0,0.06039692973718047
573,2,0,0,0.07864317838102579
573,3,0,0,0.06130459597334266
573,4,0,0,0.054868173249997196
573,5,0,0,0.002889996644239545
573,6,0,0,0.006925533232060843
573,7,0,0,0.047899742634035646
573,8,0,0,0.046855755359865726
573,9,0,0,0.004190306265081744
573,10,0,0,0.027588665936491452
573,11,0,0,0.02925863373093307
573,12,0,0,0.06772527862340212
573,13,0,0,0.0600831697229296
573,14,0,0,0.02417368721216917
573,15,0,0,0.01647006537532434
573,16,0,0,0.003173046137089841
573,17,0,0,0.00016833126796882424
573,18,0,0,0.052012981846928596
573,19,0,0,0.0007214037910671323
573,20,0,0,0.0010315998235455482
573,21,0,0,0.012900104327127338
573,22,0,0,0.012548490101471544
573,23,0,0,0.0003924107752027339
573,24,0,0,0.01897717616520822
573,25,0,0,0.005681917851325125
573,26,0,0,0.0002756407562628738
573,27,0,0,0.021624201070517303
573,28,0,0,0.02554500420810655
573,29,0,0,0.0054473666765261445
573,30,0,0,0.015161242568865418
573,31,0,0,0.02809343870030716
573,32,0,0,0.040821248688735066
573,33,0,0,0.01989241917617619
573,34,0,0,0.00044327849627734395
573,35,0,0,0.005681600040588819
573,36,0,0,0.003940536070149392
573,37,0,0,0.06755133597180248
573,38,0,0,0.014058755431324243
573,39,0,0,0.023253250727429987
573,40,0,0,0.00426076516523608
573,41,0,0,0.06369113619439304
573,42,0,0,0.10928505454212427
573,43,0,0,0.02030925019644201
573,44,0,0,0.046367780212312935
573,45,0,0,0.0038104574541648617
573,46,0,0,0.07378088016994297
573,47,1,1,0.6521100461483001
573,48,1,1,0.6480544865131378
430,0,0,0,0.012963830551598221
430,1,0,0,0.01679569611151237
430,2,0,0,0.0046365551977032736
430,3,0,0,0.06251531094312668
430,4,0,0,0.011161853023804725
430,5,0,1,0.15888229124248027
430,6,0,0,0.003785747650772464
430,7,0,0,0.033706926903687415
430,8,0,0,0.02170884785009548
430,9,0,0,0.02128420304507017
430,10,0,0,0.00952069538179785
430,11,0,0,0.08527104556560516
430,12,1,1,0.2803754560649395
430,13,0,0,0.05611399533227086
430,14,0,0,0.0022721632706407036
430,15,0,0,0.0202715199906379
430,16,0,0,0.048437417345121504
430,17,0,0,0.034499143261928114
430,18,0,0,0.014346500346437096
430,19,0,1,0.20724568143486977
430,20,0,0,0.011024967127013952
430,21,0,0,0.05589460786432028
430,22,0,1,0.3264674037694931
430,23,0,0,0.02547826961381361
430,24,0,0,0.026411440991796552
430,25,0,0,0.024734918586909772
117,0,0,0,0.030911065358668565
117,1,0,1,0.2279339112341404
117,2,0,0,0.0020611100655514745
117,3,0,0,0.06896384277288234
117,4,0,0,0.00014110635657402782
117,5,0,0,0.015740153845399618
117,6,0,0,0.00025419874700673974
117,7,0,0,0.01722063831984997
117,8,0,0,0.028234408516436816
117,9,0,0,0.05414922945201397
117,10,0,0,0.0007794481478413217
117,11,0,0,0.05690299421548843
117,12,0,0,0.008540410824934952
117,13,0,1,0.8452167630195617
117,14,0,1,0.8335924863815307
117,15,1,1,0.6240336865186691
11,0,0,0,0.0033197263779584318
11,1,0,0,0.030624173767864703
11,2,1,0,0.1544198140501976
11,3,0,1,0.15993099249899387
11,4,0,0,0.11218550000339747
11,5,0,0,0.04247923484072089
11,6,0,0,0.026335245836526154
11,7,0,0,0.002065169037086889
11,8,0,0,0.023832713440060615
11,9,0,0,0.017954339901916683
11,10,1,1,0.4362389847636223
11,11,0,0,0.037795483658555895
11,12,1,1,0.7393555700778961
11,13,0,1,0.1826042726635933
11,14,0,0,0.024187182617606596
507,0,0,0,0.0032246887974906715
507,1,0,1,0.14799717143177987
507,2,0,0,0.0807248616591096
507,3,0,0,0.13650768771767616
507,4,0,0,0.0013437084591714666
507,5,0,0,0.004499587987083942
507,6,0,0,0.07641730345785618
507,7,0,0,0.00909569850191474
507,8,0,0,0.02667046510614455
507,9,0,0,0.015949063003063202
507,10,0,0,0.03939422555849888
507,11,0,0,0.1602767925709486
507,12,0,0,0.06708149861078709
507,13,1,0,0.1529042050242424
507,14,0,0,0.0096735653700307
507,15,0,0,0.10169271118938923
507,16,0,0,0.05973030775785446
507,17,0,0,0.048330941866151986
507,18,0,0,0.06800426691770553
507,19,1,1,0.2853885866701603
507,20,1,0,0.12826102338731288
507,21,1,0,0.11488410029560328
507,22,0,0,0.0002697461601655959
507,23,0,0,0.0019960347344749607
507,24,0,0,0.004003343943622895
507,25,0,0,0.13050552569329738
507,26,0,0,0.08112696316093207
507,27,0,0,0.0596969899837859
507,28,0,0,0.03453171344008297
507,29,0,0,0.000392047351670044
611,0,0,1,0.1866618748754263
611,1,0,1,0.3333906203508377
611,2,0,0,0.10472527761012315
611,3,0,0,0.07094079358503222
611,4,1,1,0.5275093644857407
611,5,0,0,0.023813272761617554
611,6,0,1,0.8483484804630279
611,7,0,0,0.148309878539294
611,8,0,0,0.033870351884979756
516,0,0,0,0.0006400452683010371
516,1,0,0,0.031304843816906215
516,2,0,0,0.009109030500985682
516,3,0,0,0.023340629501035437
516,4,0,0,0.004923151506227441
516,5,0,0,0.0006374106800649315
516,6,0,0,0.0007937584854516899
516,7,0,0,0.05110928965732455
516,8,0,0,0.006790697749238461
516,9,0,0,0.0696854735724628
516,10,0,0,0.005105959961656481
516,11,0,0,0.0021890343436098193
516,12,0,0,0.008631635666824877
516,13,0,0,0.00544283480849117
516,14,0,1,0.2972377721220255
516,15,0,0,0.030813939403742552
516,16,0,1,0.28082286193966866
516,17,0,0,0.024842426553368567
516,18,1,1,0.40225728526711463
516,19,0,0,0.06635162439197302
516,20,0,1,0.23618233129382132
516,21,0,0,0.12383031249046325
516,22,1,1,0.3512200191617012
516,23,0,0,0.05443761348724365
516,24,0,1,0.22888195626437663
516,25,0,0,0.10930560706183315
516,26,0,0,0.003472725237952545
516,27,0,0,0.001695591641367855
516,28,0,0,0.002789744296751451
516,29,0,0,0.0028979768976569176
516,30,0,0,0.0023165984137449415
516,31,0,0,0.0023046712682116776
516,32,0,0,0.0069538333773380145
110,0,0,0,0.0004181580838348964
110,1,0,0,0.000509147931438747
110,2,0,0,0.0027489361964398995
110,3,0,0,0.02682214663363993
110,4,0,0,0.0013496955354639795
110,5,0,0,0.028577757719904184
110,6,0,0,0.0006394284978341602
110,7,0,0,0.0013428099897282663
110,8,0,0,0.02045589699409902
110,9,0,0,0.04887644536793232
110,10,0,0,0.0028869742928691266
110,11,0,1,0.3378071166574955
110,12,0,0,0.052116776155889964
110,13,0,0,0.008325154255362576
110,14,1,1,0.6597121149301529
110,15,1,1,0.8663057655096054
110,16,1,1,0.8405375957489014
612,0,0,0,0.08269547563977539
612,1,0,0,0.03011210388503969
612,2,0,0,0.012152265890836133
612,3,1,1,0.6213689804077148
612,4,1,1,0.6333162039518356
612,5,0,1,0.30971600115299225
612,6,0,1,0.1338240376673639
612,7,0,1,0.2720391541719437
612,8,0,1,0.14671578211709857
324,0,0,0,0.0021532238970394246
324,1,0,0,0.002782553583074332
324,2,0,0,0.003387302899682254
324,3,0,1,0.3060556761920452
324,4,0,0,0.0021797544296532577
324,5,0,1,0.23201895728707314
324,6,0,0,0.0023843701158966723
324,7,0,1,0.36582659035921095
324,8,0,1,0.40492614507675173
324,9,0,0,0.003130116337524669
324,10,1,1,0.39192131012678144
324,11,0,0,0.04227774243336171
324,12,1,1,0.8946957349777221
324,13,1,1,0.38272771835327146
324,14,0,1,0.5037116974592208
324,15,1,1,0.47483426332473755
324,16,0,1,0.4985704720020294
324,17,1,1,0.5286599308252334
324,18,0,1,0.46398309618234634
257,0,0,0,0.047595233842730525
257,1,0,0,0.003796328278258443
257,2,0,0,0.11512204762548209
257,3,0,0,0.1364666043780744
257,4,0,0,0.01786214761905285
257,5,1,1,0.8293795675039292
257,6,0,1,0.40616689510643483
257,7,0,0,0.0034043014980852603
257,8,0,0,0.0683190256357193
257,9,0,0,0.04550553560256958
257,10,0,0,0.12628935240209102
257,11,0,1,0.15146552249789239
257,12,0,0,0.1090850692242384
257,13,0,0,0.037395242042839526
257,14,0,0,0.10738785564899445
257,15,0,0,0.13937592953443528
257,16,0,0,0.10882676020264626
257,17,0,0,0.04835498007014394
570,0,0,0,0.005066345949671813
570,1,0,0,0.0007577044162644597
570,2,0,0,0.0006364576533087529
570,3,0,0,0.09726282842457294
570,4,0,0,0.0012662890710998908
570,5,0,0,0.0016868542377778794
570,6,0,0,0.005114299838896841
570,7,0,0,0.029607236525043844
570,8,0,0,0.0011388649516447912
570,9,0,0,0.057404309464618566
570,10,0,0,0.02008453393355012
570,11,0,0,0.002819401998567628
570,12,0,0,0.04210100849159062
570,13,0,1,0.2132509049028158
570,14,0,0,0.024502250889781862
570,15,0,0,0.012491144938394427
570,16,0,0,0.001538665604311973
570,17,0,0,0.0051373440132010725
570,18,0,0,0.05218318225815892
570,19,0,0,0.042105945246294144
570,20,0,0,0.008619118184287799
570,21,0,0,0.001872188701236155
570,22,0,0,0.024089269037358464
570,23,0,0,0.025520240189507604
570,24,0,0,0.01154996829573065
570,25,0,0,0.01224285177886486
570,26,0,0,0.0010076794704218627
570,27,0,0,0.013993729301728309
570,28,0,0,0.04680933766067028
570,29,0,0,0.04673429168760777
570,30,0,0,0.05117051647976041
570,31,0,0,0.0426635917276144
570,32,0,0,0.014423745695967227
570,33,0,0,0.0011691100082316553
570,34,0,0,0.013160712411627173
570,35,0,0,0.010568110318854452
570,36,0,0,0.010923111601732672
570,37,0,0,0.010327727696858347
570,38,0,0,0.0011751333712709312
570,39,0,0,0.000530514643605784
570,40,0,0,0.0001622797566170675
570,41,0,0,0.004217757075093686
570,42,0,0,0.0007255268348444587
570,43,0,0,0.0027493563648022246
570,44,0,0,0.003647286485647783
570,45,1,1,0.319296607375145
570,46,1,1,0.49313959926366807
570,47,0,1,0.19452913291752338
570,48,0,0,0.08598056025803089
531,0,0,0,0.002195952832698822
531,1,0,0,0.027799217915162443
531,2,0,0,0.0007873877399106277
531,3,0,0,0.0006967278613501549
531,4,0,0,0.0014517409086693077
531,5,0,0,0.01696418793871999
531,6,0,0,0.016469462028180715
531,7,0,0,0.009758285255520605
531,8,0,1,0.3350189572200179
531,9,0,0,0.01747574165929109
531,10,0,1,0.6721502721309662
531,11,0,0,0.002089972116664285
531,12,0,0,0.0024687032229849136
531,13,0,0,0.0010185957415160373
531,14,0,0,0.0032586932720732875
531,15,0,0,0.0007449874388385069
531,16,0,0,0.024769094493240117
531,17,0,0,0.008493162736704108
531,18,0,0,0.005495959760082769
531,19,0,0,0.02315912100020796
531,20,0,0,0.001847600500423141
531,21,0,0,0.0005772416855592156
531,22,0,0,0.0005067564074465736
531,23,0,0,0.02914600698277354
531,24,0,0,0.0006360878374078282
531,25,0,0,0.0006234640956336079
531,26,0,0,0.01009922802913934
531,27,0,0,0.042085468280129136
531,28,0,0,0.0013282468654324474
531,29,0,0,0.0028941393742570654
531,30,0,0,0.002830147231634328
531,31,0,0,0.0043744283961132165
531,32,0,0,0.04091403353959322
531,33,0,0,0.061671944335103035
531,34,0,0,0.029124011099338532
531,35,1,1,0.21371227279305458
531,36,1,0,0.22995778396725655
96,0,0,0,0.0026191777033091057
96,1,0,0,0.09313090108335018
96,2,0,0,0.0020857173678450634
96,3,0,0,0.0013477878412231803
96,4,0,0,0.004025812119652983
96,5,0,0,0.0018301002221051022
96,6,0,0,0.08893616795539856
96,7,0,1,0.23695919141173363
96,8,0,0,0.004790685270563699
96,9,0,0,0.016528006159933283
96,10,0,0,0.010084336623549461
96,11,0,0,0.04217379295732826
96,12,1,1,0.28356545865535737
96,13,1,0,0.12426094524562359
96,14,0,0,0.02346280433703214
96,15,0,1,0.7902391731739045
172,0,0,0,0.001093286638661084
172,1,0,0,0.0012327596965405973
172,2,0,0,0.05649213602300733
172,3,0,0,0.07367973015643656
172,4,0,0,0.04794059712439776
172,5,0,0,0.01104973730813299
172,6,0,0,0.001435372099513188
172,7,0,1,0.23790225572884083
172,8,0,1,0.23888128846883774
172,9,0,0,0.001452049391809851
172,10,0,0,0.0013418239461316262
172,11,0,0,0.006688458475400694
172,12,0,0,0.09350235871970654
172,13,0,0,0.010220207090605981
172,14,0,1,0.2697505697607994
172,15,0,1,0.17263828068971634
172,16,0,1,0.17822190150618553
172,17,1,1,0.5611294597387314
228,0,0,0,0.001292202986587654
228,1,0,0,0.0008085614268793506
228,2,0,0,0.005253557267133146
228,3,0,0,0.03883054959587753
228,4,0,0,0.0032718632864998654
228,5,0,0,0.031366147683002055
228,6,0,0,0.02824946204200387
228,7,0,0,0.1295226201415062
228,8,0,0,0.1004954542964697
228,9,0,0,0.001467469916678965
228,10,0,0,0.048803829163080084
228,11,0,0,0.003390831404249184
228,12,0,1,0.5502120822668075
228,13,1,1,0.589405613206327
228,14,0,0,0.0006991652278919957
228,15,0,0,0.0036066501634195447
228,16,0,0,0.024395581521093845
228,17,0,0,0.005239455555420136
228,18,0,0,0.0022873378696203874
228,19,0,0,0.0034415047499351203
228,20,0,0,0.0020515974043519235
228,21,0,0,0.06448434051126242
228,22,0,0,0.0031576216989378735
228,23,0,1,0.14873231202363968
228,24,0,0,0.14087479338049888
560,0,1,0,0.1515571240335703
560,1,0,0,0.19075698405504227
560,2,0,0,0.11422838121652604
560,3,0,0,0.022087493725121022
560,4,0,0,0.005125551473975065
560,5,0,0,0.043406323483213785
560,6,0,0,0.08564647138118744
560,7,0,0,0.027029341366142035
560,8,1,1,0.3733454830944538
560,9,0,0,0.05270015115384012
560,10,0,1,0.3414698950946331
560,11,0,0,0.12084541860967875
560,12,0,0,0.005681278885458596
560,13,0,0,0.014827782311476767
560,14,0,0,0.020124693820253014
560,15,0,0,0.0009873686492483102
560,16,0,0,0.02403514301404357
560,17,0,0,0.016709125973284243
560,18,0,0,0.048376575502334165
560,19,0,0,0.013458097342825681
560,20,0,0,0.01151570515066851
560,21,0,0,0.010771495357039385
560,22,0,0,0.0016507346372236498
560,23,0,0,0.015189619024749846
560,24,0,0,0.01504799786489457
560,25,0,0,0.0016938058741743588
560,26,0,0,0.021103337150998415
560,27,0,0,0.011615909670945257
560,28,0,0,0.0060505360015667975
560,29,0,0,0.021077167813200504
560,30,0,0,0.0017783952963327464
560,31,0,0,0.051576103642582895
560,32,0,1,0.2599169979803264
560,33,0,0,0.0012121764862058626
560,34,0,0,0.010734557802788914
560,35,0,0,0.007509907707571983
560,36,0,0,0.002141558238554353
560,37,0,0,0.007203448470681906
560,38,0,0,0.008680847939103842
560,39,0,0,0.0003715018611745391
560,40,0,0,0.0030648987474705793
560,41,0,0,0.002568740118840651
560,42,0,0,0.003797597943321307
387,0,0,0,0.0016204489681399536
387,1,0,0,0.0012247334632775164
387,2,0,0,0.026706909807398916
387,3,0,0,0.004559670483286027
387,4,0,0,0.012892839265987277
387,5,0,0,0.00500219170935452
387,6,0,0,0.04587946366518736
387,7,0,1,0.6515900999307632
387,8,0,0,0.008702088356949389
387,9,0,1,0.632490161061287
387,10,0,0,0.09328827187418938
387,11,0,1,0.18453775346279144
387,12,0,0,0.009575538587523625
387,13,0,0,0.0034951528418730505
387,14,1,0,0.10582638531923294
387,15,0,0,0.0008612247482233215
387,16,0,0,0.04239915455691516
387,17,0,0,0.0014832154378382257
387,18,0,0,0.015461816103197634
387,19,0,0,0.07271439097821712
387,20,0,0,0.0009510930100645965
387,21,0,0,0.10785191357135773
387,22,1,0,0.0452620605006814
387,23,0,0,0.0039007634170735274
387,24,0,0,0.041458577920639075
387,25,0,0,0.0005441914363473188
387,26,0,1,0.5835056781768799
360,0,0,0,0.05605251668021083
360,1,0,0,0.0007665111742653607
360,2,1,1,0.2573465332388878
360,3,1,1,0.2119899332523346
360,4,0,0,0.02790190133964643
360,5,0,0,0.028490656625945122
360,6,0,1,0.17229364886879922
360,7,0,1,0.13995049744844437
360,8,0,0,0.08835633210837841
360,9,0,0,0.08372382689267396
360,10,0,0,0.06874145306646824
360,11,1,0,0.1376741437241435
360,12,1,1,0.3764046996831894
360,13,0,0,0.03040284416638315
360,14,0,0,0.02350787171162665
360,15,0,0,0.10934663638472557
360,16,0,0,0.01659863234963268
360,17,0,0,0.008237406994157936
360,18,0,0,0.010391769620764536
360,19,1,1,0.37997345104813574
360,20,0,0,0.001918733396450989
360,21,1,1,0.43529552295804025
360,22,0,0,0.002257892128545791
360,23,0,0,0.05266602905467153
360,24,0,1,0.14812703281641007
360,25,0,1,0.14262873120605946
224,0,0,0,0.09061390124261379
224,1,0,0,0.007073575335380155
224,2,0,0,0.08109427075833082
224,3,0,0,0.004010580284375465
224,4,1,1,0.22658310011029242
224,5,1,1,0.2672000229358673
224,6,0,0,0.004331839474616572
224,7,1,1,0.33345756977796553
224,8,0,1,0.24310097545385362
224,9,0,1,0.2969418212771416
224,10,0,0,0.004535881565243471
224,11,0,1,0.23125835806131362
224,12,0,1,0.2106251209974289
224,13,0,0,0.003722375301003922
224,14,0,0,0.002293399145219155
224,15,0,0,0.001890944835577102
224,16,1,1,0.4713874891400337
224,17,0,0,0.04352086274884641
224,18,0,0,0.05749361843336374
42,0,0,0,0.03539923620410264
42,1,0,0,0.13119213990867137
42,2,0,0,0.015143612027168274
42,3,0,0,0.018334128754213454
42,4,0,0,0.000526500913883865
42,5,0,0,0.00018689306294081832
42,6,0,0,0.0003828259991593086
42,7,0,0,0.07864547418430448
42,8,0,0,0.10869433954358101
42,9,0,0,0.0006482586644892763
42,10,0,0,0.001458613852210533
42,11,0,0,0.008753994370636065
42,12,0,0,0.0015276463543216323
42,13,0,1,0.586255407333374
42,14,0,1,0.4110398754477501
42,15,1,1,0.32827176079154013
108,0,0,0,0.0025092131190831424
108,1,0,0,0.010407997895526933
108,2,0,0,0.01674614134244621
108,3,0,0,0.0002763647268409386
108,4,0,0,0.0012941287981448114
108,5,0,0,0.0005311811410706468
108,6,0,0,0.0029717963428993245
108,7,0,0,0.001408910893837856
108,8,0,0,0.0002168999241789038
108,9,0,0,0.004591885692207143
108,10,0,0,0.0053886935231275855
108,11,1,1,0.3713987186551094
108,12,0,1,0.4239426389336586
108,13,0,0,0.13350918292999267
108,14,0,0,0.015563019609544426
108,15,0,0,0.011509537533856928
108,16,1,0,0.1170352514833212
108,17,1,1,0.28232562988996507
108,18,1,1,0.2754833623766899
108,19,0,1,0.4843898817896843
656,0,0,0,0.008686290596961044
