mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
265,18,0,0,0.20204975853363674
265,19,1,1,0.7010160923004151
265,20,1,1,0.7105761249860127
265,21,0,1,0.6870465874671936
265,22,0,1,0.6838020563125611
43,0,0,0,0.04301564209163189
43,1,0,0,0.02768907081335783
43,2,0,0,0.15772902394334476
43,3,0,0,0.4286537011464437
43,4,0,0,0.12539125233888626
43,5,0,0,0.5373701771100362
43,6,0,0,0.08349239031473796
43,7,0,0,0.05860707151393096
43,8,0,0,0.3910971701145172
43,9,0,0,0.5230378627777099
43,10,0,0,0.21214149395624796
43,11,0,1,0.8567095915476481
43,12,0,1,0.8397515654563904
43,13,0,0,0.3010989020268122
43,14,1,1,0.8659442702929179
95,0,0,0,0.027198909843961398
95,1,0,0,0.05963412156949441
95,2,0,0,0.29858351349830625
95,3,0,1,0.9047155857086182
95,4,0,0,0.03308323019494613
95,5,0,0,0.043899604802330336
95,6,0,0,0.5028668463230133
95,7,0,0,0.03966770948221286
95,8,0,1,0.5856398105621338
95,9,0,1,0.5652784864107768
95,10,0,0,0.08954051733016968
95,11,0,0,0.26809043884277345
95,12,0,0,0.17217465688784916
95,13,0,0,0.2750485027829806
95,14,1,1,0.6966948946317036
95,15,1,1,0.6197684168815613
526,0,0,0,0.3102966070175171
526,1,0,0,0.025292656446496645
526,2,0,0,0.02363452718903621
526,3,0,0,0.2259130706389745
526,4,0,0,0.17764243930578233
526,5,0,0,0.13748536457618077
526,6,0,0,0.15793385952711106
526,7,0,0,0.14312143449982007
526,8,0,1,0.6372874816258748
526,9,0,0,0.453134685754776
526,10,0,1,0.5935747623443604
526,11,0,1,0.6422895153363546
526,12,1,1,0.7966109871864319
526,13,0,0,0.024371271021664143
526,14,0,0,0.01924426487336556
526,15,0,0,0.30009800791740415
526,16,0,0,0.2849402705828349
526,17,0,0,0.028801171357433
526,18,0,0,0.2134805515408516
526,19,0,0,0.0901571199297905
526,20,0,0,0.4335058907667796
526,21,0,1,0.5561702469984691
526,22,0,1,0.6973151206970215
526,23,0,0,0.45992029309272764
526,24,1,1,0.6595901608467102
526,25,0,0,0.553131514787674
526,26,0,0,0.0659578163176775
526,27,0,0,0.3260930389165878
526,28,0,1,0.7706066528956096
526,29,0,1,0.7573702613512675
526,30,1,1,0.7512418826421102
526,31,1,1,0.7628877798716227
526,32,0,1,0.7070609271526337
463,0,0,0,0.1518733834226926
463,1,0,0,0.2994464804728826
463,2,0,0,0.06488699999948343
463,3,1,0,0.3975792368253072
463,4,0,0,0.032560524779061475
463,5,0,0,0.2149542272090912
463,6,0,0,0.0699295663740486
463,7,0,0,0.05979414060711861
463,8,0,0,0.32174898982048034
463,9,0,0,0.23668396224578223
463,10,0,0,0.044207273547848064
463,11,0,0,0.04279894692202409
463,12,0,0,0.14245308339595794
463,13,0,0,0.05847360690434774
463,14,0,1,0.6293521722157797
463,15,0,0,0.2237333546082179
463,16,0,0,0.234508087237676
463,17,0,0,0.23991901973883312
463,18,0,0,0.19848964711030323
463,19,1,1,0.5975906153519949
463,20,0,0,0.07043632119894028
463,21,0,0,0.12673209781448047
463,22,0,0,0.20542038728793463
463,23,0,0,0.21411536186933516
463,24,0,0,0.20087219402194023
463,25,0,0,0.19628423377871512
463,26,0,0,0.19479761471350987
463,27,0,0,0.23325222072501978
463,28,0,0,0.33405878245830534
463,29,0,0,0.3430379529794057
463,30,1,1,0.626226282119751
463,31,0,0,0.08554874621331691
463,32,1,1,0.629291836420695
463,33,0,0,0.3690789878368378
463,34,0,0,0.3637675831715266
463,35,0,0,0.37312039410074554
463,36,0,1,0.6641994376977285
177,0,1,1,0.8187661250432332
177,1,0,0,0.3664529204368591
177,2,1,1,0.7238264004389445
177,3,0,1,0.6717548310756684
177,4,0,1,0.6555147270361582
177,5,0,1,0.5844013512134552
177,6,0,0,0.14782321701447168
177,7,0,0,0.35521508753299713
177,8,0,0,0.2789372662703196
177,9,1,1,0.6972338438034058
177,10,1,1,0.8356573541959127
177,11,0,1,0.7821176489194234
177,12,0,0,0.029733874058971804
177,13,0,0,0.3722961604595184
177,14,0,0,0.3625084668397903
177,15,0,0,0.04582174674918254
177,16,0,0,0.35512577096621195
177,17,0,0,0.36924264828364056
177,18,0,0,0.13890021129821736
177,19,0,0,0.3040318123996258
177,20,0,0,0.3115977076192697
177,21,0,0,0.254424158235391
661,0,0,0,0.18581404089927672
661,1,0,0,0.04526710007339716
661,2,0,1,0.778380008538564
661,3,0,1,0.7476030588150024
661,4,0,0,0.4980494817097982
661,5,0,0,0.3874817341566086
661,6,0,0,0.10542886803547541
661,7,1,1,0.782280953725179
661,8,0,0,0.12082372854153316
661,9,0,0,0.4446759263674418
661,10,0,0,0.47115299900372826
661,11,0,0,0.34808976004521053
661,12,0,0,0.2905192961295446
661,13,0,0,0.4504895051320394
661,14,0,0,0.4203531205654144
661,15,0,0,0.1367306965092818
661,16,0,0,0.3643467302123706
620,0,1,1,0.5449250777562459
620,1,0,1,0.6756485104560852
620,2,1,1,0.7004483421643575
620,3,0,1,0.6761871496836345
620,4,1,1,0.5431921184062958
620,5,0,0,0.08409752522905668
620,6,0,0,0.2909810245037079
575,0,0,0,0.21537875831127168
575,1,0,0,0.08302379188438257
575,2,0,0,0.28038199146588644
575,3,0,0,0.09165522083640099
575,4,0,0,0.09390164203941823
575,5,0,0,0.09728032102187474
575,6,0,0,0.09890278751651446
575,7,0,0,0.1124203622341156
575,8,0,0,0.055607409899433455
575,9,0,0,0.15511603032549223
575,10,0,0,0.15003272667527198
575,11,0,0,0.19717015574375787
575,12,0,0,0.40006783604621887
575,13,0,0,0.3651221334934235
575,14,0,0,0.3901305913925171
575,15,0,0,0.15639956692854565
575,16,0,0,0.47078701059023537
575,17,0,0,0.47136861880620323
575,18,0,0,0.049971288939317064
575,19,0,0,0.4261452674865723
575,20,0,0,0.40330416361490884
575,21,0,1,0.6099337895711263
575,22,1,0,0.4464022139708201
575,23,0,0,0.08995027641455332
575,24,0,0,0.5082670867443084
575,25,0,1,0.5776004155476888
575,26,0,0,0.30275551676750184
575,27,0,0,0.21769132018089293
575,28,0,0,0.23596065243085226
575,29,0,0,0.04564595234890779
575,30,0,0,0.4962249040603638
575,31,0,1,0.555415670077006
575,32,0,0,0.5328774352868398
575,33,0,0,0.49857757488886517
575,34,0,0,0.014669960628574093
575,35,0,0,0.12636458079020182
575,36,0,0,0.015165859336654345
575,37,0,0,0.011447646096348763
575,38,1,1,0.542779282728831
575,39,1,1,0.5659693002700805
575,40,0,0,0.5407653272151947
575,41,0,0,0.5521869421005249
575,42,1,0,0.541026363770167
575,43,1,1,0.5452546974023184
575,44,0,1,0.5435858190059661
575,45,0,0,0.5366357147693634
314,0,0,0,0.08616818885008494
314,1,1,0,0.26473964254061383
314,2,1,0,0.36995182037353513
314,3,1,1,0.7525894959767659
314,4,0,0,0.028665140209098657
314,5,1,0,0.36672163506348926
314,6,1,0,0.4369305064280828
314,7,0,0,0.034659210778772834
314,8,0,0,0.1632308378815651
314,9,0,0,0.17829495370388032
314,10,0,0,0.17190842280785243
314,11,1,1,0.8081151604652405
314,12,0,1,0.560851397116979
314,13,0,0,0.14309456447760263
314,14,0,1,0.640315322081248
314,15,0,1,0.6421774407227834
314,16,0,1,0.6585298856099446
314,17,0,1,0.6487389405568441
314,18,0,1,0.6147983352343241
314,19,1,1,0.7125801881154378
314,20,1,1,0.7312184413274129
314,21,1,1,0.7181294719378154
300,0,0,0,0.07666887653370698
300,1,0,0,0.29222171306610106
300,2,0,0,0.42089259028434756
300,3,0,1,0.683877420425415
300,4,0,0,0.04083141796290875
300,5,0,1,0.5701446632544199
300,6,0,1,0.6482514599959056
300,7,0,1,0.7149233818054199
300,8,0,0,0.42020323673884075
300,9,0,0,0.24096311529477438
300,10,0,1,0.7951735377311706
300,11,1,1,0.7877096970876057
300,12,0,1,0.6786387284596761
300,13,0,1,0.6477928082148234
300,14,0,0,0.06249771813551585
300,15,0,0,0.05443688308199247
300,16,0,0,0.41003793279329936
300,17,0,0,0.41093509197235106
300,18,0,0,0.3261491358280182
300,19,0,1,0.5861510594685873
300,20,0,1,0.5675854285558065
579,0,1,1,0.8986240506172181
579,1,0,1,0.5532589395840962
579,2,1,1,0.8963013927141825
579,3,0,1,0.6010221620400746
579,4,0,0,0.3603599354624748
596,0,0,1,0.5928113381067912
596,1,0,0,0.4420874029397964
596,2,0,0,0.2592167576154073
596,3,1,1,0.7550948659578959
596,4,0,1,0.761602783203125
596,5,0,1,0.755555260181427
596,6,1,1,0.7659853339195252
403,0,0,0,0.10247958824038506
403,1,0,0,0.1506772071123123
403,2,0,1,0.5542017936706543
403,3,1,1,0.5882858832677206
403,4,0,1,0.5844237923622131
403,5,1,1,0.6409060398737589
403,6,1,1,0.5707956612110138
403,7,1,1,0.6896345814069113
403,8,0,1,0.5907421171665191
403,9,0,1,0.5770228683948517
403,10,1,1,0.5826462984085083
403,11,1,1,0.611422598361969
403,12,0,0,0.49873496691385905
403,13,0,1,0.565527864297231
403,14,1,1,0.5715862373510997
403,15,1,1,0.6108742952346802
403,16,0,1,0.5889009753863017
403,17,1,1,0.5683342576026916
403,18,1,1,0.5717448274294535
403,19,1,1,0.5837097525596618
403,20,1,1,0.6034268617630005
403,21,0,0,0.16518177936474482
583,0,0,0,0.09870837753017743
583,1,0,0,0.1255784953633944
583,2,0,0,0.06321924179792404
583,3,0,0,0.14046316097180048
583,4,0,0,0.07269743569195271
583,5,0,0,0.3692440569400787
583,6,0,0,0.18626341819763184
583,7,0,0,0.02948262666662534
583,8,0,0,0.3769801398118337
583,9,0,0,0.05629293353607257
583,10,0,0,0.03831600484748681
583,11,0,0,0.18631882866223654
583,12,0,0,0.052332641060153645
583,13,0,0,0.03005256081620852
583,14,0,0,0.051757536455988885
583,15,0,0,0.14123674755295118
583,16,0,0,0.20233025749524433
583,17,0,0,0.2852030803759893
583,18,0,0,0.09764802648375431
583,19,0,0,0.03697849990179141
583,20,0,0,0.1933372437953949
583,21,0,0,0.12322439675529798
583,22,0,0,0.14788520112633705
583,23,0,0,0.04956684863815705
583,24,0,0,0.20536880840857824
583,25,0,0,0.11238058656454086
583,26,0,0,0.06740675233304501
583,27,0,0,0.3022093832492828
583,28,0,0,0.3784216076135635
583,29,0,0,0.043738354245821634
583,30,0,0,0.3714671025673548
583,31,0,0,0.11285701766610146
583,32,0,0,0.09941469406088194
583,33,0,0,0.2824497535824776
583,34,0,0,0.06264078828195731
583,35,0,0,0.4013562192519506
583,36,0,0,0.08967845023920139
583,37,0,0,0.4696293314297994
583,38,0,0,0.1003863846262296
583,39,0,0,0.2978287488222122
583,40,0,0,0.0846240113178889
583,41,0,0,0.44784770806630453
583,42,0,0,0.2232378229498863
583,43,0,0,0.27850731561581293
583,44,0,0,0.4093904306491216
583,45,0,0,0.1457498664657275
583,46,0,0,0.12576003993550935
583,47,0,0,0.08076423288633426
583,48,1,1,0.5754892528057098
583,49,1,1,0.5804677645365397
583,50,0,0,0.38217412928740185
583,51,0,0,0.11478562628229459
583,52,0,0,0.4480801244576772
583,53,0,0,0.13909910656511784
583,54,0,0,0.3974545737107595
583,55,0,0,0.401409379641215
583,56,0,0,0.13834795070191225
583,57,0,0,0.5015666385491689
293,0,0,0,0.018771790138756236
293,1,0,0,0.01730852254355947
293,2,0,0,0.4724664946397146
293,3,0,0,0.3905817449092865
293,4,0,0,0.03216618616133928
293,5,0,0,0.24851016302903492
293,6,0,0,0.03370175740371148
293,7,1,0,0.31817841430505117
293,8,1,0,0.03886825622369846
293,9,0,0,0.032311091261605425
293,10,0,0,0.16792804077267648
293,11,0,0,0.048036467470228675
293,12,0,0,0.36562710801760356
293,13,0,1,0.5982545971870422
293,14,0,1,0.6404929677645366
293,15,0,0,0.48923715551694236
293,16,0,0,0.09737532238165537
293,17,0,0,0.142884906878074
293,18,0,0,0.19606833731134732
293,19,0,0,0.48947469393412274
293,20,0,0,0.4663850804169973
293,21,0,1,0.6587080955505371
293,22,0,0,0.1926423321167628
293,23,0,1,0.6539825558662414
293,24,0,1,0.7100849429766337
293,25,1,1,0.9059820890426635
293,26,0,0,0.3316054865717888
293,27,1,1,0.8468086997667948
508,0,0,0,0.15799311796824136
508,1,0,0,0.12231363554795584
508,2,0,0,0.4681393504142761
508,3,0,1,0.5635201235612234
508,4,0,0,0.4746276398499807
508,5,0,0,0.10763329093654951
508,6,0,0,0.2504895508289337
508,7,0,1,0.5754309256871541
508,8,0,0,0.22149046808481215
508,9,0,0,0.5174571990966796
508,10,0,0,0.5009907563527425
508,11,0,0,0.3241475701332092
508,12,0,0,0.46313014229138694
508,13,0,0,0.19447324126958848
508,14,1,0,0.4269916176795959
508,15,0,0,0.06259559442599615
508,16,0,0,0.2981705735127131
508,17,0,1,0.6663285613059997
508,18,0,0,0.37360428770383197
508,19,0,0,0.488823006550471
508,20,1,1,0.5699627757072449
508,21,1,0,0.3339695970217387
508,22,1,1,0.7012192845344544
508,23,0,0,0.12334927146633466
508,24,0,0,0.08146175096432368
508,25,0,0,0.17029508526126544
508,26,0,0,0.5344532489776611
508,27,0,1,0.5745344499746958
508,28,0,1,0.5720780928929646
508,29,0,1,0.6909387350082398
508,30,0,0,0.12295903166135153
414,0,1,0,0.1310892380774021
414,1,0,0,0.21955352971951167
414,2,0,0,0.055406973635156946
414,3,0,0,0.5037720064322154
414,4,0,0,0.5150611579418183
414,5,0,0,0.37331142524878186
414,6,0,0,0.37950385808944703
414,7,1,1,0.6377386252085367
414,8,1,1,0.6558262546857198
414,9,0,0,0.4250865976015727
414,10,0,0,0.4199016253153483
414,11,0,0,0.4342493414878845
414,12,0,0,0.11159279545148214
414,13,1,1,0.7615859508514404
414,14,0,0,0.3570209821065267
414,15,0,1,0.6514512181282044
414,16,0,1,0.5837395668029786
414,17,1,1,0.6363892555236816
414,18,0,0,0.06873803647855918
414,19,0,0,0.2964144356548786
414,20,0,0,0.3715379287799199
414,21,0,0,0.3634102205435435
414,22,0,0,0.4238963643709818
414,23,0,0,0.41434899568557737
414,24,0,0,0.09780505473415056
414,25,0,0,0.3496495003501574
278,0,0,0,0.11731747761368752
278,1,0,0,0.030431945684055488
278,2,0,0,0.23769594927628834
278,3,0,0,0.04682835278411706
278,4,0,0,0.1632026528318723
278,5,0,0,0.023427416943013667
278,6,0,0,0.32186228533585864
278,7,1,1,0.5794793446858724
278,8,0,1,0.6326976974805196
278,9,0,0,0.058961221699913344
278,10,0,0,0.41225329240163167
278,11,0,1,0.6419329861799876
278,12,0,0,0.34557632307211555
278,13,0,0,0.40931132634480794
278,14,0,0,0.12011471589406332
278,15,0,1,0.7385449210802714
278,16,0,0,0.16597329129775365
278,17,0,0,0.47202945351600645
278,18,0,0,0.3660401334365209
278,19,0,1,0.6168551007906596
278,20,0,0,0.44726392229398093
278,21,0,0,0.3545831630627314
278,22,0,0,0.16256420637170474
278,23,0,1,0.6179014881451924
190,0,0,0,0.03984433760245641
190,1,0,0,0.028866430185735224
190,2,0,0,0.2276835968097051
190,3,1,0,0.46872210303942363
190,4,0,0,0.04684259320298831
190,5,0,0,0.5455118159453074
190,6,0,0,0.501071407397588
190,7,0,0,0.08565255403518676
190,8,0,0,0.042869054277737934
190,9,1,1,0.5484950840473175
190,10,0,0,0.270413405696551
190,11,0,0,0.33278244038422905
190,12,0,0,0.056751324360569316
190,13,0,0,0.540520562728246
190,14,1,0,0.5431893805662791
190,15,0,0,0.09053607409199078
190,16,1,0,0.5375046690305074
190,17,0,1,0.5634776433308919
190,18,0,0,0.25514840086301166
190,19,1,1,0.8643192092577616
443,0,0,0,0.30731663008530935
443,1,0,0,0.03394111506640911
443,2,0,0,0.029189768557747204
443,3,0,0,0.029489089207102855
443,4,0,0,0.02051395395149787
443,5,0,0,0.07431256845593452
443,6,0,0,0.1982224350174268
443,7,1,1,0.7987460732460022
443,8,0,0,0.19797764321168262
443,9,1,1,0.8278205275535584
443,10,0,0,0.22684073199828467
443,11,0,1,0.8218438426653544
443,12,0,1,0.6546097795168558
443,13,0,1,0.621328608194987
443,14,0,0,0.5119675079981486
443,15,0,0,0.0552662859360377
443,16,0,0,0.02125343242660165
443,17,0,0,0.3017109046379725
443,18,0,0,0.4190970093011856
443,19,0,0,0.3912870079278946
443,20,0,0,0.03850313499569893
443,21,0,0,0.026530366390943527
443,22,0,0,0.16987348596254984
443,23,0,0,0.2071147655447324
443,24,0,1,0.8141248424847921
443,25,0,0,0.4574466625849406
443,26,0,0,0.28402502139409386
443,27,0,1,0.709588634967804
443,28,0,0,0.21540419136484465
192,0,0,0,0.25102316985527673
192,1,0,0,0.06153686841328939
192,2,0,0,0.027630258196343977
192,3,0,0,0.04032312768201033
192,4,0,0,0.039021769724786284
192,5,0,0,0.06069390947620074
192,6,0,0,0.20663755089044572
192,7,0,0,0.05224720537662506
192,8,0,0,0.15001724511384965
192,9,0,0,0.4367160638173421
192,10,0,0,0.2754669368267059
192,11,0,0,0.39267202019691466
192,12,0,0,0.06582512184977532
192,13,0,0,0.08268203238646189
192,14,0,0,0.5220103601614634
192,15,0,0,0.540147457520167
192,16,0,0,0.2842594251036644
192,17,0,0,0.5198840916156768
192,18,0,0,0.5332749168078105
192,19,0,0,0.066120928277572
192,20,0,0,0.2940411989887555
192,21,1,1,0.8715575655301412
128,0,0,0,0.03368104938417673
128,1,0,0,0.08730465769767762
128,2,0,0,0.4810171107451121
128,3,1,1,0.6262088378270467
128,4,0,0,0.4782028317451477
128,5,0,0,0.07828421294689178
128,6,0,0,0.45203865865866344
128,7,0,0,0.3339754372835159
128,8,0,0,0.4308182636896769
128,9,0,0,0.03760777842253447
128,10,0,0,0.09299944639205933
128,11,0,0,0.33687352935473125
128,12,0,0,0.0673435519138972
128,13,0,0,0.21301653583844501
128,14,0,0,0.46444613138834634
128,15,0,0,0.40921465555826825
128,16,0,1,0.6523428519566854
128,17,0,0,0.266821281115214
128,18,0,0,0.1841997782389323
128,19,0,0,0.2218235303958257
603,0,0,0,0.029023893612126508
603,1,0,0,0.010001508053392172
603,2,0,0,0.024215898724893728
603,3,0,0,0.051811998089154564
603,4,0,0,0.011080593119064968
603,5,0,0,0.02102247147510449
603,6,0,0,0.01025169553856055
603,7,0,0,0.02715881758679946
603,8,0,0,0.014409161172807217
603,9,0,0,0.023596478750308354
603,10,0,0,0.011005141694719592
603,11,0,0,0.0552555900067091
603,12,0,0,0.06382874163488547
603,13,0,0,0.07781524484356245
603,14,0,0,0.027408774445454278
603,15,0,0,0.01077394550666213
603,16,0,0,0.015233286563307047
603,17,0,0,0.04357636546095212
603,18,0,0,0.016525276626149814
603,19,0,0,0.014334975058833759
603,20,0,0,0.09345801572004954
603,21,0,0,0.03133536539971828
603,22,0,0,0.06286693202952544
603,23,0,0,0.05915106150011221
603,24,0,0,0.06142726875841618
603,25,0,0,0.010438315104693174
603,26,0,0,0.08660971634089946
603,27,0,0,0.0826732707520326
603,28,0,0,0.015647588235636552
603,29,0,0,0.12474454715847969
603,30,0,0,0.09095512678225835
603,31,0,0,0.15946002354224523
603,32,0,0,0.11772785757978757
603,33,0,0,0.1305500348409017
603,34,0,0,0.018546019246180854
603,35,0,0,0.02116807634010911
603,36,0,0,0.025088929384946824
603,37,0,0,0.02634668331593275
603,38,0,0,0.02392188978071014
603,39,0,0,0.15389798283576966
603,40,0,0,0.01922101490199566
603,41,0,0,0.1776724288860957
603,42,0,0,0.03707651228954394
603,43,0,0,0.023434721988936265
603,44,0,0,0.023061881462732952
603,45,0,0,0.02116934700558583
603,46,0,0,0.15038244475920995
603,47,0,0,0.1442327822248141
603,48,0,0,0.03095976697901885
603,49,0,0,0.1982892985145251
603,50,0,0,0.2138089473048846
603,51,0,0,0.3958699186642965
603,52,0,0,0.2410657381018003
603,53,0,0,0.42554428378740944
603,54,0,0,0.2938080032666524
603,55,0,0,0.3809723317623138
603,56,0,0,0.404827418923378
603,57,0,0,0.40727333625157675
603,58,0,0,0.1505369062225024
603,59,0,0,0.4010756492614746
603,60,0,0,0.04763559841861328
603,61,0,0,0.42963703473409015
603,62,0,0,0.22815737674633663
603,63,0,0,0.2215260108311971
603,64,0,0,0.17824491163094838
603,65,1,0,0.2749314472079277
603,66,0,0,0.2841000144680341
603,67,0,0,0.2881690969069799
603,68,0,0,0.26520695934693017
603,69,0,0,0.2663772602876027
603,70,1,0,0.32138329148292544
603,71,0,0,0.27434684336185455
603,72,0,0,0.242426993449529
603,73,0,0,0.2695630629857381
603,74,0,0,0.27913702130317686
603,75,0,0,0.23517925093571346
603,76,0,0,0.28140494028727214
603,77,0,0,0.27234080334504446
603,78,0,0,0.29640305737654365
603,79,0,0,0.2636959671974182
603,80,0,0,0.27312855074803033
603,81,0,0,0.27659946084022524
603,82,0,0,0.2759883254766464
603,83,0,0,0.2503338818748792
603,84,0,0,0.314730108777682
392,0,0,0,0.038259172222266595
392,1,0,0,0.3751163989305496
392,2,0,0,0.29079012125730513
392,3,0,0,0.27491809527079264
392,4,0,0,0.04273226348062356
392,5,0,0,0.3076292266448339
392,6,0,0,0.0237494188050429
392,7,0,0,0.1471195747454961
392,8,0,0,0.051300472021102904
392,9,0,0,0.5016275445620219
392,10,0,0,0.2881119906902313
392,11,0,0,0.15614620223641396
392,12,0,0,0.37095999320348105
392,13,1,1,0.6564980665842692
392,14,0,1,0.6035195867220561
392,15,0,0,0.033695576960841814
392,16,0,0,0.38438565731048585
392,17,0,1,0.5936250189940134
392,18,0,0,0.15395511860648792
392,19,0,1,0.6132765650749207
392,20,0,1,0.6174444715181987
392,21,0,1,0.7250867327054341
392,22,0,1,0.6471267342567444
392,23,0,1,0.6653179665406544
392,24,0,1,0.6865965525309244
392,25,0,1,0.6869319200515747
392,26,1,1,0.68577960729599
106,0,0,0,0.06965809240937233
106,1,0,0,0.01919141209994753
106,2,0,0,0.03164468249306083
106,3,0,1,0.7480422417322795
106,4,0,0,0.03292332282289863
106,5,0,0,0.530348128080368
106,6,0,0,0.3465550094842911
106,7,0,0,0.178696541984876
106,8,0,1,0.8195342938105266
106,9,0,0,0.39023470878601074
106,10,0,0,0.5253325442473094
106,11,0,1,0.5438606142997742
106,12,0,1,0.7788472453753154
106,13,0,0,0.05525043283899625
106,14,0,0,0.2529960716764132
106,15,1,1,0.8759798010190328
650,0,0,0,0.4911789745092392
650,1,0,0,0.43573961555957796
650,2,0,0,0.3260402242342631
650,3,1,1,0.7316761136054992
650,4,1,1,0.7522582689921061
650,5,0,1,0.7061811645825704
650,6,0,1,0.6885329127311707
650,7,0,1,0.785835595925649
