mol_id,atom_id,true_label,predicted_label,predicted_binary_label
124,7,0,0.6264641,True
124,8,0,0.5000781,False
124,9,0,0.5080565,False
124,10,0,0.5002985,False
124,11,0,0.5053943,False
124,12,0,0.50028837,False
124,13,1,0.6205552,True
124,14,0,0.5051195,False
124,15,0,0.5067014,False
124,16,0,0.6023686,True
124,17,0,0.5059224,False
124,18,0,0.5374827,False
124,19,0,0.5002954,False
124,20,0,0.5339812,False
124,21,0,0.5002988,False
124,22,0,0.5001855,False
124,23,0,0.5004225,False
88,0,0,0.5029566,False
88,1,0,0.501091,False
88,2,0,0.5002185,False
88,3,0,0.5003736,False
88,4,0,0.5014423,False
88,5,0,0.5000915,False
88,6,0,0.5122979,False
88,7,0,0.5172448,False
88,8,0,0.50706226,False
88,9,0,0.50073326,False
88,10,0,0.51174474,False
88,11,0,0.5167069,False
88,12,0,0.57375354,True
88,13,0,0.50917876,False
88,14,0,0.50224745,False
88,15,1,0.63636637,True
88,16,0,0.5379997,False
88,17,0,0.51682174,False
89,0,0,0.50083107,False
89,1,0,0.6980011,True
89,2,0,0.53281856,False
89,3,0,0.5171015,False
89,4,0,0.5001702,False
89,5,0,0.5032554,False
89,6,0,0.5018909,False
89,7,0,0.6455896,True
89,8,0,0.5563219,False
89,9,0,0.52025515,False
89,10,0,0.5334574,False
89,11,1,0.56755054,True
89,12,0,0.5039603,False
95,0,0,0.5000793,False
95,1,0,0.50187033,False
95,2,0,0.50987124,False
95,3,0,0.7245615,True
95,4,0,0.50018936,False
95,5,0,0.5002586,False
95,6,0,0.5146658,False
95,7,0,0.5002128,False
95,8,0,0.521738,False
95,9,0,0.55757385,True
95,10,0,0.50188434,False
95,11,0,0.50398636,False
95,12,0,0.5004351,False
95,13,0,0.50211394,False
95,14,1,0.65574604,True
95,15,1,0.60139453,True
122,0,0,0.5001042,False
122,1,0,0.50023454,False
122,2,0,0.51194227,False
122,3,0,0.5144087,False
122,4,0,0.50035614,False
122,5,0,0.50729156,False
122,6,0,0.54558074,False
122,7,0,0.5248063,False
122,8,0,0.533255,False
122,9,0,0.5220245,False
122,10,1,0.53143615,False
122,11,1,0.5285041,False
122,12,0,0.5014583,False
122,13,0,0.50991064,False
122,14,0,0.5191144,False
122,15,0,0.5007189,False
122,16,0,0.51297355,False
122,17,0,0.5023691,False
122,18,0,0.60198563,True
122,19,0,0.62333864,True
122,20,0,0.651249,True
116,0,0,0.5012904,False
116,1,0,0.6258276,True
116,2,0,0.5994924,True
116,3,0,0.51668894,False
116,4,0,0.5008292,False
116,5,0,0.5036609,False
116,6,0,0.5037862,False
116,7,0,0.52145994,False
116,8,0,0.5130659,False
116,9,0,0.51805466,False
116,10,0,0.5143602,False
116,11,1,0.647263,True
116,12,1,0.66691744,True
116,13,1,0.61837506,True
116,14,0,0.50016993,False
116,15,0,0.500392,False
111,0,0,0.5000397,False
111,1,0,0.5001088,False
111,2,0,0.5005373,False
111,3,0,0.5090208,False
111,4,0,0.5003377,False
111,5,0,0.5076313,False
111,6,0,0.50045055,False
111,7,0,0.500573,False
111,8,0,0.50767845,False
111,9,0,0.53855526,False
111,10,0,0.50113297,False
111,11,0,0.53169715,False
111,12,0,0.51964974,False
111,13,1,0.668983,True
111,14,0,0.5137452,False
111,15,0,0.5050347,False
111,16,1,0.67500836,True
127,0,0,0.5006328,False
127,1,0,0.5020597,False
127,2,1,0.5833666,True
127,3,1,0.5704179,True
127,4,1,0.562678,True
127,5,0,0.5010374,False
127,6,0,0.50057226,False
127,7,0,0.50027287,False
127,8,0,0.5286133,False
127,9,0,0.50112116,False
127,10,0,0.50064814,False
127,11,0,0.51267815,False
127,12,1,0.6098455,True
127,13,0,0.60466504,True
127,14,0,0.5190563,False
127,15,0,0.52005273,False
127,16,0,0.5012492,False
127,17,0,0.50055104,False
127,18,0,0.51628953,False
87,0,0,0.5000827,False
87,1,0,0.5002887,False
87,2,0,0.5004872,False
87,3,0,0.50143707,False
87,4,0,0.5036439,False
87,5,0,0.5014643,False
87,6,0,0.5000735,False
87,7,1,0.63440216,True
87,8,0,0.5007858,False
87,9,0,0.51409125,False
87,10,0,0.5073234,False
87,11,0,0.50482655,False
87,12,0,0.5033257,False
87,13,1,0.6330277,True
87,14,0,0.50397384,False
84,0,0,0.502883,False
84,1,0,0.5012627,False
84,2,0,0.50044084,False
84,3,0,0.50064695,False
84,4,0,0.5191038,False
84,5,0,0.5002163,False
84,6,0,0.50137734,False
84,7,0,0.5011239,False
84,8,0,0.5005865,False
84,9,0,0.5009455,False
84,10,0,0.70531195,True
84,11,0,0.5080169,False
84,12,0,0.5234609,False
84,13,1,0.581932,True
84,14,0,0.5471029,False
84,15,0,0.56394863,True
84,16,0,0.52108127,False
79,0,0,0.5427967,False
79,1,0,0.58548254,True
79,2,0,0.54587585,False
79,3,0,0.5330484,False
79,4,0,0.5008507,False
79,5,0,0.5000401,False
79,6,0,0.519248,False
79,7,0,0.5004543,False
79,8,0,0.50064427,False
79,9,0,0.5002965,False
79,10,0,0.52965134,False
79,11,1,0.72777104,True
79,12,1,0.7301795,True
79,13,0,0.5216256,False
79,14,0,0.5004006,False
79,15,0,0.716688,True
117,0,0,0.50405073,False
117,1,0,0.57536,True
117,2,0,0.50096196,False
117,3,0,0.53420836,False
117,4,0,0.50000983,False
117,5,0,0.50616384,False
117,6,0,0.5000468,False
117,7,0,0.5018497,False
117,8,0,0.5053608,False
117,9,0,0.508934,False
117,10,0,0.5003767,False
117,11,0,0.5110217,False
117,12,0,0.5028096,False
117,13,0,0.72111076,True
117,14,0,0.7253144,True
117,15,1,0.6767137,True
83,0,0,0.50086474,False
83,1,0,0.5199622,False
83,2,0,0.508202,False
83,3,0,0.5140522,False
83,4,0,0.5144354,False
83,5,0,0.5548628,False
83,6,0,0.56295556,True
83,7,0,0.50293803,False
83,8,0,0.51464564,False
83,9,0,0.5489752,False
83,10,1,0.5441253,False
83,11,0,0.5023673,False
83,12,0,0.6276575,True
83,13,0,0.5243454,False
92,0,0,0.50090086,False
92,1,0,0.50055057,False
92,2,0,0.5018417,False
92,3,0,0.5009911,False
92,4,0,0.50289816,False
92,5,0,0.500524,False
92,6,0,0.5003277,False
92,7,0,0.50059736,False
92,8,0,0.50017816,False
92,9,0,0.504229,False
92,10,0,0.50044245,False
92,11,0,0.5010348,False
92,12,0,0.5002444,False
92,13,0,0.652239,True
92,14,0,0.50999504,False
92,15,0,0.58516186,True
92,16,1,0.7139616,True
92,17,0,0.5000202,False
92,18,0,0.50422186,False
92,19,0,0.50014,False
92,20,0,0.5001278,False
92,21,0,0.5002865,False
92,22,0,0.5002984,False
92,23,0,0.5003979,False
92,24,0,0.5003295,False
92,25,0,0.50011176,False
70,0,1,0.6503185,True
70,1,0,0.61131865,True
70,2,0,0.5469929,False
70,3,0,0.5019605,False
70,4,0,0.54424536,False
70,5,0,0.6526012,True
70,6,0,0.5002473,False
70,7,0,0.500239,False
70,8,0,0.500017,False
70,9,0,0.50001323,False
70,10,0,0.50165015,False
70,11,0,0.5002955,False
70,12,0,0.69791776,True
70,13,0,0.50284797,False
70,14,0,0.5006913,False
70,15,0,0.5049149,False
70,16,0,0.5002228,False
70,17,0,0.6732795,True
70,18,0,0.70804834,True
102,0,0,0.50110424,False
102,1,0,0.6784106,True
102,2,0,0.5021195,False
102,3,0,0.5198253,False
102,4,0,0.50065804,False
102,5,0,0.50013804,False
102,6,0,0.50332624,False
102,7,1,0.6689179,True
102,8,0,0.51423347,False
102,9,0,0.5108821,False
102,10,0,0.5130562,False
102,11,0,0.54142284,False
102,12,0,0.50319433,False
102,13,1,0.68441665,True
102,14,0,0.50054926,False
102,15,0,0.50009173,False
102,16,0,0.5066626,False
105,0,0,0.5004486,False
105,1,0,0.6454054,True
105,2,1,0.6124486,True
105,3,1,0.68590987,True
105,4,0,0.56498045,True
105,5,0,0.50008875,False
105,6,1,0.61536586,True
105,7,0,0.5003489,False
105,8,0,0.5001449,False
105,9,0,0.500007,False
105,10,0,0.5000426,False
105,11,0,0.53702706,False
105,12,0,0.52649105,False
105,13,1,0.59800965,True
105,14,0,0.60603684,True
129,0,0,0.52883464,False
129,1,0,0.5006022,False
129,2,0,0.50025034,False
129,3,0,0.50000036,False
129,4,0,0.5038286,False
129,5,0,0.50669396,False
129,6,0,0.51061904,False
129,7,0,0.5121958,False
129,8,0,0.50003237,False
129,9,0,0.5000474,False
129,10,0,0.50002265,False
129,11,1,0.5571341,False
129,12,1,0.57783234,True
129,13,1,0.57040405,True
129,14,1,0.56540734,True
129,15,0,0.5002479,False
129,16,0,0.5004431,False
129,17,0,0.5449163,False
129,18,0,0.5225942,False
125,0,0,0.5004259,False
125,1,0,0.5060642,False
125,2,0,0.50322664,False
125,3,0,0.50138456,False
125,4,0,0.50009847,False
125,5,0,0.5006355,False
125,6,0,0.50013137,False
125,7,0,0.50116014,False
125,8,0,0.51831174,False
125,9,0,0.5006812,False
125,10,0,0.5234656,False
125,11,0,0.54814833,False
125,12,0,0.5345893,False
125,13,0,0.5206048,False
125,14,0,0.50098366,False
125,15,0,0.55049783,False
125,16,1,0.71768695,True
91,0,0,0.5605321,True
91,1,1,0.59307706,True
91,2,0,0.51052356,False
91,3,0,0.52200365,False
91,4,0,0.5278166,False
91,5,0,0.54763657,False
91,6,0,0.5151554,False
91,7,0,0.530152,False
91,8,0,0.5029156,False
91,9,0,0.50988114,False
91,10,0,0.52016056,False
91,11,0,0.50527585,False
91,12,0,0.5008472,False
91,13,0,0.50090504,False
93,0,0,0.5025599,False
93,1,0,0.5002172,False
93,2,0,0.5002327,False
93,3,1,0.5615653,True
93,4,0,0.5061063,False
93,5,0,0.50141484,False
93,6,0,0.500153,False
93,7,0,0.50094,False
93,8,0,0.5007748,False
93,9,0,0.50238705,False
93,10,0,0.50571454,False
93,11,0,0.5067606,False
93,12,0,0.5032973,False
93,13,1,0.5946826,True
93,14,0,0.5001116,False
93,15,0,0.5003584,False
93,16,0,0.50061244,False
93,17,0,0.50040287,False
69,0,0,0.52644116,False
69,1,1,0.563299,True
69,2,0,0.53614384,False
69,3,0,0.5000492,False
69,4,0,0.500967,False
69,5,0,0.5007411,False
69,6,0,0.59406626,True
69,7,0,0.5004384,False
69,8,0,0.50009,False
69,9,0,0.5005969,False
69,10,0,0.5000697,False
69,11,0,0.6690777,True
69,12,0,0.50050604,False
69,13,0,0.50186193,False
69,14,0,0.52329797,False
69,15,0,0.6017307,True
69,16,0,0.5807207,True
69,17,0,0.5117193,False
68,0,0,0.5018948,False
68,1,0,0.5049196,False
68,2,0,0.5165944,False
68,3,0,0.502317,False
68,4,0,0.5084496,False
68,5,0,0.5027776,False
68,6,0,0.50064635,False
68,7,0,0.5231049,False
68,8,0,0.576452,True
68,9,0,0.6140101,True
68,10,0,0.6092726,True
68,11,0,0.5128095,False
68,12,1,0.64672107,True
133,0,0,0.5010113,False
133,1,0,0.50016105,False
133,2,0,0.55681306,False
133,3,0,0.59214854,True
133,4,0,0.5634762,True
133,5,0,0.5009147,False
133,6,0,0.50003964,False
133,7,0,0.50010794,False
133,8,0,0.511651,False
133,9,0,0.5002561,False
133,10,0,0.50045353,False
133,11,0,0.50527215,False
133,12,1,0.57094485,True
133,13,0,0.554555,False
133,14,0,0.51058155,False
133,15,0,0.5722058,True
133,16,0,0.62697506,True
133,17,0,0.5131251,False
107,0,0,0.57903713,True
107,1,0,0.5081661,False
107,2,0,0.5026425,False
107,3,0,0.50003624,False
107,4,0,0.5003715,False
107,5,0,0.51168567,False
107,6,0,0.5000439,False
107,7,0,0.5001154,False
107,8,0,0.5001707,False
107,9,0,0.500054,False
107,10,0,0.5005928,False
107,11,1,0.71709704,True
107,12,0,0.5003856,False
107,13,0,0.5088035,False
107,14,0,0.55887234,True
107,15,1,0.5967762,True
107,16,0,0.5425477,False
107,17,0,0.5064242,False
85,0,0,0.50036937,False
85,1,0,0.5033928,False
85,2,0,0.50904024,False
85,3,0,0.5322518,False
85,4,0,0.54125917,False
85,5,0,0.53162307,False
85,6,0,0.500635,False
85,7,0,0.5004259,False
85,8,0,0.50015247,False
85,9,1,0.6626399,True
85,10,1,0.6998749,True
85,11,0,0.5097636,False
85,12,0,0.5115831,False
85,13,1,0.5982659,True
138,0,0,0.50247586,False
138,1,0,0.5057697,False
138,2,0,0.5380283,False
138,3,0,0.5033912,False
138,4,0,0.51318765,False
138,5,0,0.5075207,False
138,6,0,0.5026358,False
138,7,0,0.50403935,False
138,8,0,0.551437,False
138,9,1,0.6242657,True
138,10,0,0.5755654,True
138,11,0,0.5418228,False
138,12,0,0.51763666,False
138,13,0,0.5075528,False
138,14,0,0.500515,False
138,15,0,0.5035112,False
138,16,0,0.6699496,True
80,0,0,0.500179,False
80,1,0,0.50354356,False
80,2,0,0.5135261,False
80,3,0,0.5134328,False
80,4,0,0.5004233,False
80,5,0,0.5006268,False
80,6,0,0.5013283,False
80,7,0,0.5036177,False
80,8,0,0.50068396,False
80,9,0,0.5275869,False
80,10,0,0.5087138,False
80,11,0,0.5012994,False
80,12,1,0.726691,True
80,13,0,0.5203729,False
80,14,0,0.5317369,False
80,15,0,0.6069446,True
80,16,0,0.5118456,False
80,17,0,0.513132,False
72,0,1,0.6580205,True
72,1,0,0.50304425,False
72,2,0,0.50952625,False
72,3,0,0.5211211,False
72,4,0,0.500393,False
72,5,0,0.52438456,False
72,6,0,0.5070281,False
72,7,0,0.5094094,False
72,8,0,0.500654,False
72,9,0,0.50096184,False
72,10,0,0.5001854,False
72,11,0,0.5214645,False
72,12,0,0.5155336,False
72,13,0,0.5018082,False
72,14,1,0.65900207,True
72,15,0,0.5116271,False
72,16,0,0.50769496,False
113,0,0,0.5000697,False
113,1,0,0.5006407,False
113,2,0,0.5008794,False
113,3,0,0.5016594,False
113,4,0,0.521681,False
113,5,0,0.518393,False
113,6,0,0.5245257,False
113,7,0,0.51399845,False
113,8,0,0.503375,False
113,9,1,0.52277553,False
113,10,0,0.561108,True
113,11,0,0.5010509,False
113,12,0,0.52850497,False
113,13,0,0.6963951,True
113,14,0,0.5115633,False
113,15,0,0.5197317,False
113,16,0,0.50072706,False
73,0,0,0.52188337,False
73,1,0,0.5067947,False
73,2,0,0.50882554,False
73,3,0,0.5000144,False
73,4,0,0.5004897,False
73,5,0,0.5000343,False
73,6,0,0.50134575,False
73,7,0,0.5003633,False
73,8,0,0.50016546,False
73,9,0,0.5005489,False
73,10,0,0.50092196,False
73,11,1,0.6594375,True
73,12,0,0.6894556,True
73,13,0,0.5203494,False
73,14,0,0.50210375,False
73,15,0,0.5056898,False
73,16,0,0.5594296,True
73,17,0,0.52918136,False
73,18,0,0.6145838,True
128,0,0,0.5007467,False
128,1,0,0.5003888,False
128,2,0,0.53527176,False
128,3,1,0.54587334,False
128,4,0,0.568478,True
128,5,0,0.500523,False
128,6,0,0.5000793,False
128,7,0,0.5001164,False
128,8,0,0.5253956,False
128,9,0,0.50038785,False
128,10,0,0.50119305,False
128,11,0,0.5043061,False
128,12,0,0.5016784,False
128,13,0,0.5351635,False
128,14,0,0.5836099,True
128,15,0,0.5147107,False
128,16,0,0.5098096,False
128,17,0,0.50088626,False
128,18,0,0.5005089,False
128,19,0,0.5039671,False
121,0,0,0.5034508,False
121,1,0,0.5003993,False
121,2,0,0.5096405,False
121,3,0,0.58650756,True
121,4,0,0.50410753,False
121,5,0,0.51393634,False
121,6,0,0.5220402,False
121,7,0,0.58477616,True
121,8,1,0.6768975,True
121,9,1,0.7160531,True
121,10,0,0.6928229,True
121,11,0,0.52087855,False
121,12,0,0.5181155,False
121,13,0,0.5021144,False
121,14,0,0.50014985,False
121,15,0,0.50020134,False
121,16,0,0.5372688,False
121,17,0,0.50005877,False
121,18,0,0.61084205,True
121,19,0,0.5000043,False
121,20,0,0.5001341,False
119,0,0,0.5004709,False
119,1,0,0.53861266,False
119,2,0,0.512147,False
119,3,0,0.505055,False
119,4,0,0.5007787,False
119,5,0,0.5474516,False
119,6,0,0.51988834,False
119,7,0,0.51622695,False
119,8,0,0.50096345,False
119,9,0,0.50629693,False
119,10,0,0.5330827,False
119,11,0,0.5305287,False
119,12,0,0.5914478,True
119,13,0,0.5623708,True
119,14,0,0.61360073,True
119,15,1,0.5694978,True
119,16,1,0.50330555,False
119,17,1,0.5430517,False
115,0,0,0.50045365,False
115,1,0,0.5011598,False
115,2,0,0.5025994,False
115,3,0,0.51492095,False
115,4,0,0.5064542,False
115,5,0,0.502854,False
115,6,0,0.5030983,False
115,7,0,0.5029181,False
115,8,1,0.65021175,True
115,9,0,0.5382284,False
115,10,0,0.599952,True
115,11,0,0.55069476,False
115,12,0,0.56696886,True
115,13,0,0.6249644,True
115,14,0,0.5622041,True
115,15,0,0.52753603,False
115,16,0,0.51589817,False
115,17,0,0.54532206,False
71,0,0,0.5000116,False
71,1,0,0.50020176,False
71,2,0,0.50022656,False
71,3,0,0.5161988,False
71,4,0,0.50028896,False
71,5,0,0.5174294,False
71,6,1,0.5419475,False
71,7,1,0.52164525,False
71,8,0,0.59882534,True
71,9,0,0.5002434,False
71,10,0,0.5261101,False
71,11,0,0.5905146,True
71,12,0,0.5832969,True
71,13,0,0.5015494,False
71,14,1,0.72394615,True
132,0,0,0.57560587,True
132,1,0,0.5848225,True
132,2,1,0.6318619,True
132,3,0,0.6403242,True
132,4,0,0.5005621,False
132,5,0,0.5049896,False
132,6,0,0.5007743,False
132,7,0,0.5000395,False
132,8,0,0.5072809,False
132,9,0,0.50275356,False
132,10,0,0.5353624,False
132,11,0,0.5148212,False
132,12,0,0.5039751,False
132,13,0,0.5120943,False
132,14,0,0.5051152,False
132,15,0,0.5020672,False
132,16,0,0.50031996,False
132,17,0,0.5030438,False
86,0,0,0.50425833,False
86,1,0,0.5053551,False
86,2,0,0.5194117,False
86,3,0,0.5156153,False
86,4,0,0.5100766,False
86,5,0,0.5145765,False
86,6,0,0.50027645,False
86,7,0,0.50331473,False
86,8,0,0.5086339,False
86,9,0,0.51223546,False
86,10,0,0.500495,False
86,11,0,0.5009943,False
86,12,0,0.52125955,False
86,13,1,0.689507,True
86,14,1,0.67186034,True
136,0,0,0.50233287,False
136,1,0,0.53295785,False
136,2,1,0.59312814,True
136,3,0,0.58085966,True
136,4,0,0.56798023,True
136,5,0,0.5323744,False
136,6,0,0.50086844,False
136,7,0,0.5002073,False
136,8,0,0.50039357,False
136,9,0,0.5001219,False
136,10,0,0.5006003,False
136,11,0,0.50044,False
136,12,1,0.65153223,True
136,13,0,0.5554744,False
136,14,0,0.5287372,False
136,15,0,0.5711585,True
136,16,0,0.5037174,False
136,17,0,0.50114566,False
136,18,0,0.5266396,False
123,0,0,0.5016301,False
123,1,0,0.50009096,False
123,2,0,0.50299615,False
123,3,0,0.5005284,False
123,4,0,0.5044753,False
123,5,0,0.50410044,False
123,6,1,0.5886327,True
123,7,0,0.5017351,False
123,8,0,0.50114346,False
123,9,0,0.50133765,False
123,10,0,0.5278733,False
123,11,0,0.5017008,False
123,12,1,0.5758096,True
123,13,0,0.5165583,False
123,14,0,0.56026995,True
123,15,0,0.5007658,False
123,16,0,0.5001174,False
123,17,0,0.5000641,False
123,18,0,0.5667793,True
123,19,0,0.50491875,False
99,0,0,0.50869024,False
99,1,0,0.5002324,False
99,2,0,0.50004476,False
99,3,0,0.5000059,False
99,4,0,0.5002206,False
99,5,0,0.5001953,False
99,6,0,0.50004137,False
99,7,0,0.50389063,False
99,8,0,0.55003494,False
99,9,0,0.50215703,False
99,10,0,0.5062296,False
99,11,0,0.5001326,False
99,12,0,0.5004117,False
99,13,0,0.50059307,False
99,14,0,0.5002372,False
99,15,0,0.5255127,False
99,16,0,0.5019327,False
99,17,0,0.6967516,True
99,18,0,0.5002641,False
99,19,0,0.54042864,False
99,20,0,0.5136598,False
99,21,1,0.5154138,False
99,22,0,0.51620436,False
98,0,0,0.50007194,False
98,1,0,0.5174375,False
98,2,0,0.5026537,False
98,3,0,0.5023706,False
98,4,1,0.6796103,True
98,5,0,0.5108072,False
98,6,0,0.5546349,False
98,7,0,0.51436645,False
98,8,0,0.50047994,False
98,9,0,0.5008585,False
98,10,0,0.5009214,False
98,11,0,0.5017044,False
98,12,0,0.5005737,False
98,13,0,0.50045836,False
98,14,0,0.51623774,False
98,15,0,0.54802114,False
100,0,0,0.51037705,False
100,1,1,0.6384017,True
100,2,0,0.5054396,False
100,3,0,0.503889,False
100,4,0,0.5278496,False
100,5,0,0.5009464,False
100,6,0,0.5058962,False
100,7,0,0.6703197,True
100,8,0,0.500426,False
100,9,0,0.5002445,False
100,10,0,0.50035363,False
100,11,0,0.50020355,False
100,12,1,0.5367412,False
100,13,1,0.5738417,True
100,14,1,0.5635836,True
100,15,1,0.5123787,False
100,16,0,0.50019306,False
100,17,0,0.50012803,False
100,18,0,0.5021579,False
82,0,0,0.5000233,False
82,1,0,0.5001115,False
82,2,0,0.5001178,False
82,3,0,0.5001202,False
82,4,0,0.50137687,False
82,5,0,0.55647266,False
82,6,0,0.61437523,True
82,7,0,0.5090502,False
82,8,0,0.53645813,False
82,9,1,0.7208972,True
82,10,0,0.5146515,False
82,11,0,0.5140574,False
82,12,0,0.5015476,False
82,13,0,0.5440482,False
82,14,0,0.50549877,False
82,15,0,0.5193812,False
106,0,0,0.50062954,False
106,1,0,0.5000599,False
106,2,0,0.5001079,False
106,3,0,0.5189275,False
106,4,0,0.5014024,False
106,5,0,0.505012,False
106,6,0,0.5054914,False
106,7,0,0.5039945,False
106,8,0,0.5427045,False
106,9,0,0.5257676,False
106,10,0,0.54381347,False
106,11,0,0.5143549,False
106,12,0,0.53276426,False
106,13,0,0.500949,False
106,14,0,0.50239396,False
106,15,1,0.7148024,True
110,0,0,0.5000359,False
110,1,0,0.5000604,False
110,2,0,0.500207,False
110,3,0,0.50833154,False
110,4,0,0.50024366,False
110,5,0,0.5053008,False
110,6,0,0.50050104,False
110,7,0,0.5012766,False
110,8,0,0.50141233,False
110,9,0,0.518962,False
110,10,0,0.5005018,False
110,11,0,0.5620903,True
110,12,0,0.539416,False
110,13,0,0.5032055,False
110,14,1,0.66204363,True
110,15,1,0.7220646,True
110,16,1,0.7229587,True
104,0,0,0.5001936,False
104,1,0,0.5011011,False
104,2,0,0.5058477,False
104,3,0,0.50368744,False
104,4,0,0.5210399,False
104,5,0,0.53609747,False
104,6,0,0.5004292,False
104,7,0,0.50123084,False
104,8,0,0.5006212,False
104,9,0,0.503776,False
104,10,0,0.50460064,False
104,11,0,0.5805689,True
104,12,1,0.6092844,True
