mol_id,atom_id,true_label,predicted_label,predicted_binary_label
97,10,0,0.5001973,False
97,11,0,0.50002277,False
97,12,0,0.50002444,False
97,13,0,0.5000132,False
97,14,0,0.5024413,False
97,15,0,0.50036144,False
97,16,0,0.5000266,False
97,17,0,0.50020725,False
110,0,0,0.5000864,False
110,1,0,0.50021285,False
110,2,0,0.5000979,False
110,3,0,0.5114836,False
110,4,0,0.5005415,False
110,5,0,0.50685143,False
110,6,0,0.50097317,False
110,7,0,0.5014899,False
110,8,0,0.5043078,False
110,9,0,0.5321487,False
110,10,0,0.5000777,False
110,11,0,0.5290798,False
110,12,0,0.5144842,False
110,13,0,0.50538033,False
110,14,1,0.5701313,True
110,15,1,0.68956953,True
110,16,1,0.6726377,True
137,0,0,0.501622,False
137,1,0,0.5379977,False
137,2,0,0.60004205,True
137,3,1,0.5973822,True
137,4,0,0.501237,False
137,5,0,0.5292095,False
137,6,0,0.50972855,False
137,7,0,0.50218046,False
137,8,0,0.5611392,True
137,9,0,0.5007488,False
137,10,0,0.510454,False
137,11,0,0.5002761,False
137,12,0,0.5000043,False
137,13,0,0.5132596,False
137,14,0,0.54965043,True
137,15,0,0.5335338,False
137,16,0,0.5044118,False
124,0,0,0.5010741,False
124,1,0,0.50073487,False
124,2,0,0.500765,False
124,3,0,0.5005636,False
124,4,0,0.5009291,False
124,5,0,0.5004862,False
124,6,0,0.50782716,False
124,7,0,0.53287286,False
124,8,0,0.5015931,False
124,9,0,0.5064599,False
124,10,0,0.50003725,False
124,11,0,0.5075821,False
124,12,0,0.5000716,False
124,13,1,0.71550506,True
124,14,0,0.50641066,False
124,15,0,0.5003232,False
124,16,0,0.5525289,True
124,17,0,0.50270236,False
124,18,0,0.5066763,False
124,19,0,0.50064737,False
124,20,0,0.5193371,False
124,21,0,0.50003004,False
124,22,0,0.50001866,False
124,23,0,0.500045,False
96,0,0,0.5001042,False
96,1,0,0.5248006,False
96,2,0,0.5000644,False
96,3,0,0.50090843,False
96,4,0,0.5003365,False
96,5,0,0.50011224,False
96,6,0,0.51170814,False
96,7,0,0.5722446,True
96,8,0,0.50050175,False
96,9,0,0.50027704,False
96,10,0,0.5000651,False
96,11,0,0.5150279,False
96,12,1,0.6664307,True
96,13,1,0.5985215,True
96,14,0,0.5011037,False
96,15,0,0.6832857,True
113,0,0,0.5003671,False
113,1,0,0.5003874,False
113,2,0,0.50211835,False
113,3,0,0.5041487,False
113,4,0,0.5111097,False
113,5,0,0.52412903,False
113,6,0,0.5084903,False
113,7,0,0.50367385,False
113,8,0,0.50107145,False
113,9,1,0.5515517,True
113,10,0,0.521984,False
113,11,0,0.50621444,False
113,12,0,0.5038733,False
113,13,0,0.682665,True
113,14,0,0.5023017,False
113,15,0,0.5026736,False
113,16,0,0.5002165,False
107,0,0,0.52950513,False
107,1,0,0.5276167,False
107,2,0,0.5043196,False
107,3,0,0.50005007,False
107,4,0,0.50009805,False
107,5,0,0.5065288,False
107,6,0,0.5001636,False
107,7,0,0.5000364,False
107,8,0,0.50152975,False
107,9,0,0.5000332,False
107,10,0,0.50002724,False
107,11,1,0.6990593,True
107,12,0,0.5004535,False
107,13,0,0.53433824,False
107,14,0,0.65786123,True
107,15,1,0.6944277,True
107,16,0,0.64335936,True
107,17,0,0.5421163,False
69,0,0,0.50436795,False
69,1,1,0.534413,False
69,2,0,0.5032576,False
69,3,0,0.5001883,False
69,4,0,0.50062984,False
69,5,0,0.500331,False
69,6,0,0.5584966,True
69,7,0,0.5008642,False
69,8,0,0.50007325,False
69,9,0,0.50040734,False
69,10,0,0.50017744,False
69,11,0,0.68012494,True
69,12,0,0.50038904,False
69,13,0,0.50851727,False
69,14,0,0.5447572,False
69,15,0,0.56306356,True
69,16,0,0.5501515,True
69,17,0,0.50604445,False
128,0,0,0.50263965,False
128,1,0,0.5019028,False
128,2,0,0.5455345,False
128,3,1,0.5476113,True
128,4,0,0.5398868,False
128,5,0,0.50098574,False
128,6,0,0.500015,False
128,7,0,0.5000309,False
128,8,0,0.5150288,False
128,9,0,0.50198734,False
128,10,0,0.5006342,False
128,11,0,0.5249805,False
128,12,0,0.5010091,False
128,13,0,0.55021656,True
128,14,0,0.5892591,True
128,15,0,0.51732033,False
128,16,0,0.5101062,False
128,17,0,0.5007564,False
128,18,0,0.5000694,False
128,19,0,0.5031484,False
85,0,0,0.5006866,False
85,1,0,0.5061924,False
85,2,0,0.50873667,False
85,3,0,0.57449836,True
85,4,0,0.5447486,False
85,5,0,0.5124669,False
85,6,0,0.5002146,False
85,7,0,0.5000225,False
85,8,0,0.5000672,False
85,9,1,0.60773116,True
85,10,1,0.61540467,True
85,11,0,0.50245273,False
85,12,0,0.5019207,False
85,13,1,0.6422258,True
91,0,0,0.55556,True
91,1,1,0.7031579,True
91,2,0,0.638132,True
91,3,0,0.52868885,False
91,4,0,0.59851354,True
91,5,0,0.52050656,False
91,6,0,0.5921222,True
91,7,0,0.51066107,False
91,8,0,0.5290617,False
91,9,0,0.54600674,False
91,10,0,0.5308762,False
91,11,0,0.50111526,False
91,12,0,0.50006586,False
91,13,0,0.500624,False
139,0,0,0.50006545,False
139,1,0,0.5000447,False
139,2,0,0.50118953,False
139,3,0,0.5064121,False
139,4,0,0.5069703,False
139,5,0,0.5086658,False
139,6,0,0.5001951,False
139,7,0,0.5540794,True
139,8,0,0.5009493,False
139,9,0,0.50460786,False
139,10,0,0.5037299,False
139,11,0,0.5092947,False
139,12,0,0.50009316,False
139,13,0,0.5022863,False
139,14,1,0.6898462,True
139,15,0,0.50058657,False
139,16,0,0.5000493,False
88,0,0,0.5000078,False
88,1,0,0.50003004,False
88,2,0,0.5000018,False
88,3,0,0.500002,False
88,4,0,0.5004744,False
88,5,0,0.5000317,False
88,6,0,0.50718707,False
88,7,0,0.51127523,False
88,8,0,0.5014949,False
88,9,0,0.50001526,False
88,10,0,0.51993656,False
88,11,0,0.5161263,False
88,12,0,0.5384788,False
88,13,0,0.5089671,False
88,14,0,0.50067353,False
88,15,1,0.6285091,True
88,16,0,0.57857186,True
88,17,0,0.5074618,False
116,0,0,0.5013685,False
116,1,0,0.5589617,True
116,2,0,0.5371859,False
116,3,0,0.5182799,False
116,4,0,0.5004848,False
116,5,0,0.50856715,False
116,6,0,0.5010504,False
116,7,0,0.5078574,False
116,8,0,0.5007984,False
116,9,0,0.50351095,False
116,10,0,0.50089794,False
116,11,1,0.55952483,True
116,12,1,0.5461569,False
116,13,1,0.5383859,False
116,14,0,0.5001534,False
116,15,0,0.50005835,False
109,0,0,0.5000863,False
109,1,0,0.5099157,False
109,2,0,0.50079423,False
109,3,0,0.50146765,False
109,4,1,0.5804049,True
109,5,0,0.5118814,False
109,6,1,0.6096869,True
109,7,1,0.5125014,False
109,8,0,0.5613501,True
109,9,0,0.5091457,False
109,10,0,0.5003749,False
109,11,0,0.5071491,False
109,12,0,0.5456142,False
109,13,0,0.5006452,False
109,14,0,0.50015783,False
109,15,0,0.50018287,False
70,0,1,0.63102007,True
70,1,0,0.59483886,True
70,2,0,0.5255354,False
70,3,0,0.5017517,False
70,4,0,0.54231286,False
70,5,0,0.6096217,True
70,6,0,0.5018022,False
70,7,0,0.50053525,False
70,8,0,0.50009316,False
70,9,0,0.50037324,False
70,10,0,0.5016844,False
70,11,0,0.5005777,False
70,12,0,0.5424398,False
70,13,0,0.502599,False
70,14,0,0.5010918,False
70,15,0,0.50216335,False
70,16,0,0.50076056,False
70,17,0,0.5323175,False
70,18,0,0.57156825,True
134,0,0,0.50003326,False
134,1,0,0.5151449,False
134,2,0,0.50085384,False
134,3,0,0.50035006,False
134,4,1,0.595564,True
134,5,0,0.51343226,False
134,6,0,0.6008582,True
134,7,0,0.51597273,False
134,8,0,0.5373006,False
134,9,0,0.505146,False
134,10,0,0.5001335,False
134,11,0,0.5004281,False
134,12,0,0.5007743,False
134,13,0,0.5000334,False
134,14,0,0.50001514,False
134,15,0,0.5000148,False
134,16,0,0.5049509,False
134,17,0,0.50040376,False
134,18,0,0.500139,False
134,19,0,0.5002944,False
83,0,0,0.5008722,False
83,1,0,0.51395243,False
83,2,0,0.50831383,False
83,3,0,0.5062752,False
83,4,0,0.5050607,False
83,5,0,0.54687876,True
83,6,0,0.5374457,False
83,7,0,0.5109603,False
83,8,0,0.5040178,False
83,9,0,0.5918665,True
83,10,1,0.5582758,True
83,11,0,0.51321954,False
83,12,0,0.5661653,True
83,13,0,0.5130916,False
95,0,0,0.5000934,False
95,1,0,0.50021124,False
95,2,0,0.5005538,False
95,3,0,0.674451,True
95,4,0,0.500382,False
95,5,0,0.5004228,False
95,6,0,0.5071366,False
95,7,0,0.5001287,False
95,8,0,0.50862,False
95,9,0,0.5411695,False
95,10,0,0.5009038,False
95,11,0,0.50022966,False
95,12,0,0.50009197,False
95,13,0,0.50743544,False
95,14,1,0.6911453,True
95,15,1,0.62327385,True
132,0,0,0.5601294,True
132,1,0,0.54845154,True
132,2,1,0.59931815,True
132,3,0,0.59268415,True
132,4,0,0.50163764,False
132,5,0,0.50911546,False
132,6,0,0.50036573,False
132,7,0,0.500055,False
132,8,0,0.50505507,False
132,9,0,0.50437284,False
132,10,0,0.5810933,True
132,11,0,0.50302297,False
132,12,0,0.50084376,False
132,13,0,0.50568223,False
132,14,0,0.5025872,False
132,15,0,0.5002878,False
132,16,0,0.5000246,False
132,17,0,0.5004703,False
74,0,0,0.5001048,False
74,1,0,0.5004033,False
74,2,1,0.536752,False
74,3,1,0.5892407,True
74,4,1,0.58960253,True
74,5,1,0.5250246,False
74,6,1,0.5174515,False
74,7,0,0.5012372,False
74,8,1,0.5111393,False
74,9,0,0.5030444,False
74,10,1,0.7133858,True
74,11,0,0.66826683,True
74,12,1,0.67111754,True
94,0,0,0.50334513,False
94,1,0,0.5032868,False
94,2,0,0.5056639,False
94,3,0,0.50086105,False
94,4,0,0.5000215,False
94,5,0,0.5016533,False
94,6,0,0.50000864,False
94,7,0,0.5319724,False
94,8,0,0.50040525,False
94,9,0,0.50001234,False
94,10,0,0.5109594,False
94,11,0,0.5015332,False
94,12,0,0.5000376,False
94,13,1,0.55884224,True
94,14,0,0.5425155,False
94,15,0,0.5005995,False
94,16,0,0.50000954,False
72,0,1,0.6150527,True
72,1,0,0.5011694,False
72,2,0,0.51509273,False
72,3,0,0.5124468,False
72,4,0,0.5016901,False
72,5,0,0.51385105,False
72,6,0,0.51278806,False
72,7,0,0.50374514,False
72,8,0,0.50084525,False
72,9,0,0.50001425,False
72,10,0,0.50000644,False
72,11,0,0.5086111,False
72,12,0,0.51341873,False
72,13,0,0.5029384,False
72,14,1,0.6115559,True
72,15,0,0.5133784,False
72,16,0,0.5083487,False
127,0,0,0.50192416,False
127,1,0,0.5004889,False
127,2,1,0.56422734,True
127,3,1,0.53845274,False
127,4,1,0.57102615,True
127,5,0,0.50126004,False
127,6,0,0.50001955,False
127,7,0,0.5000181,False
127,8,0,0.5334205,False
127,9,0,0.50064474,False
127,10,0,0.50309664,False
127,11,0,0.5074952,False
127,12,1,0.6111554,True
127,13,0,0.59007293,True
127,14,0,0.5282897,False
127,15,0,0.5065581,False
127,16,0,0.5023936,False
127,17,0,0.5001507,False
127,18,0,0.50124276,False
73,0,0,0.5041424,False
73,1,0,0.5025917,False
73,2,0,0.5021836,False
73,3,0,0.50018436,False
73,4,0,0.50046694,False
73,5,0,0.50006354,False
73,6,0,0.50284564,False
73,7,0,0.5001375,False
73,8,0,0.50031567,False
73,9,0,0.5000741,False
73,10,0,0.5001682,False
73,11,1,0.66491884,True
73,12,0,0.5887748,True
73,13,0,0.5062546,False
73,14,0,0.50724316,False
73,15,0,0.50927734,False
73,16,0,0.59180796,True
73,17,0,0.59333813,True
73,18,0,0.6349308,True
106,0,0,0.5010798,False
106,1,0,0.50055504,False
106,2,0,0.500414,False
106,3,0,0.5036589,False
106,4,0,0.5000997,False
106,5,0,0.5086313,False
106,6,0,0.5039129,False
106,7,0,0.512537,False
106,8,0,0.51626825,False
106,9,0,0.5295621,False
106,10,0,0.5449202,False
106,11,0,0.5096197,False
106,12,0,0.53111964,False
106,13,0,0.5012322,False
106,14,0,0.5044191,False
106,15,1,0.6523273,True
138,0,0,0.50177443,False
138,1,0,0.5068241,False
138,2,0,0.50224394,False
138,3,0,0.50059295,False
138,4,0,0.5019017,False
138,5,0,0.5082951,False
138,6,0,0.50168216,False
138,7,0,0.5119009,False
138,8,0,0.5615307,True
138,9,1,0.57145107,True
138,10,0,0.5436764,False
138,11,0,0.5168794,False
138,12,0,0.5028961,False
138,13,0,0.5025864,False
138,14,0,0.5000109,False
138,15,0,0.5025721,False
138,16,0,0.6794699,True
68,0,0,0.5044989,False
68,1,0,0.50611055,False
68,2,0,0.5112067,False
68,3,0,0.5007617,False
68,4,0,0.51009876,False
68,5,0,0.5061236,False
68,6,0,0.5021654,False
68,7,0,0.51217556,False
68,8,0,0.5562435,True
68,9,0,0.6201744,True
68,10,0,0.5681168,True
68,11,0,0.51888156,False
68,12,1,0.598661,True
123,0,0,0.50062245,False
123,1,0,0.50006944,False
123,2,0,0.50315845,False
123,3,0,0.5001694,False
123,4,0,0.50324106,False
123,5,0,0.50246054,False
123,6,1,0.549503,True
123,7,0,0.50141746,False
123,8,0,0.50097966,False
123,9,0,0.50012195,False
123,10,0,0.53481203,False
123,11,0,0.50051135,False
123,12,1,0.58685213,True
123,13,0,0.50878906,False
123,14,0,0.5361293,False
123,15,0,0.5000555,False
123,16,0,0.5000031,False
123,17,0,0.50001556,False
123,18,0,0.5037511,False
123,19,0,0.5008399,False
84,0,0,0.5037091,False
84,1,0,0.5301964,False
84,2,0,0.5005892,False
84,3,0,0.5001616,False
84,4,0,0.50685287,False
84,5,0,0.5004853,False
84,6,0,0.5001537,False
84,7,0,0.5027159,False
84,8,0,0.50079167,False
84,9,0,0.5000173,False
84,10,0,0.667138,True
84,11,0,0.50648034,False
84,12,0,0.66566825,True
84,13,1,0.6253036,True
84,14,0,0.58334893,True
84,15,0,0.5606884,True
84,16,0,0.6189844,True
115,0,0,0.50176173,False
115,1,0,0.5009692,False
115,2,0,0.5118024,False
115,3,0,0.52162164,False
115,4,0,0.5078889,False
115,5,0,0.507214,False
115,6,0,0.5002735,False
115,7,0,0.50204855,False
115,8,1,0.6617018,True
115,9,0,0.5572062,True
115,10,0,0.6528783,True
115,11,0,0.5115931,False
115,12,0,0.52334535,False
115,13,0,0.6147889,True
115,14,0,0.51770735,False
115,15,0,0.51230776,False
115,16,0,0.50959355,False
115,17,0,0.53875977,False
79,0,0,0.5266402,False
79,1,0,0.5696287,True
79,2,0,0.527371,False
79,3,0,0.5081465,False
79,4,0,0.50095046,False
79,5,0,0.5002719,False
79,6,0,0.5114027,False
79,7,0,0.50011206,False
79,8,0,0.5000356,False
79,9,0,0.5011379,False
79,10,0,0.50444,False
79,11,1,0.7257239,True
79,12,1,0.722518,True
79,13,0,0.5032553,False
79,14,0,0.50042915,False
79,15,0,0.6366088,True
98,0,0,0.50023305,False
98,1,0,0.5128983,False
98,2,0,0.5021148,False
98,3,0,0.50271577,False
98,4,1,0.6949904,True
98,5,0,0.5042278,False
98,6,0,0.5508965,True
98,7,0,0.5157725,False
98,8,0,0.50029373,False
98,9,0,0.5031325,False
98,10,0,0.5031345,False
98,11,0,0.50003314,False
98,12,0,0.5000675,False
98,13,0,0.50008607,False
98,14,0,0.5055639,False
98,15,0,0.50948083,False
119,0,0,0.50001603,False
119,1,0,0.5338392,False
119,2,0,0.5030009,False
119,3,0,0.5036261,False
119,4,0,0.5025258,False
119,5,0,0.54614323,False
119,6,0,0.5326693,False
119,7,0,0.53217906,False
119,8,0,0.5043738,False
119,9,0,0.5018341,False
119,10,0,0.5242576,False
119,11,0,0.52498585,False
119,12,0,0.5231696,False
119,13,0,0.53036284,False
119,14,0,0.52405655,False
119,15,1,0.5975985,True
119,16,1,0.51097983,False
119,17,1,0.50734967,False
93,0,0,0.5067273,False
93,1,0,0.50144947,False
93,2,0,0.5003859,False
93,3,1,0.5264633,False
93,4,0,0.5006214,False
93,5,0,0.50127524,False
93,6,0,0.50001776,False
93,7,0,0.5000656,False
93,8,0,0.50002265,False
93,9,0,0.5022631,False
93,10,0,0.51315993,False
93,11,0,0.5015354,False
93,12,0,0.50205916,False
93,13,1,0.5587228,True
93,14,0,0.500344,False
93,15,0,0.5000374,False
93,16,0,0.5000494,False
93,17,0,0.5000152,False
103,0,0,0.50027126,False
103,1,0,0.5000911,False
103,2,0,0.5001319,False
103,3,0,0.5178095,False
103,4,0,0.5001352,False
103,5,0,0.5105328,False
103,6,0,0.50301695,False
103,7,0,0.5025895,False
103,8,0,0.5174574,False
103,9,0,0.5382463,False
103,10,0,0.5370247,False
103,11,0,0.5081372,False
103,12,0,0.53805757,False
103,13,0,0.500426,False
103,14,0,0.50443095,False
103,15,1,0.6808418,True
130,0,0,0.50018346,False
130,1,0,0.50275904,False
130,2,0,0.5005972,False
130,3,0,0.5004728,False
130,4,0,0.5000447,False
130,5,0,0.5002417,False
130,6,0,0.5002765,False
130,7,0,0.5006709,False
130,8,0,0.5143634,False
130,9,0,0.500386,False
130,10,0,0.51053625,False
130,11,0,0.53676444,False
130,12,0,0.51151574,False
130,13,0,0.5084753,False
130,14,0,0.50071394,False
130,15,0,0.5403721,False
130,16,1,0.68398786,True
130,17,0,0.5037584,False
86,0,0,0.50228834,False
86,1,0,0.5009651,False
86,2,0,0.5062101,False
86,3,0,0.5005334,False
86,4,0,0.5032555,False
86,5,0,0.5089673,False
86,6,0,0.50015897,False
86,7,0,0.5034062,False
86,8,0,0.50299937,False
86,9,0,0.503724,False
86,10,0,0.5003014,False
86,11,0,0.500372,False
86,12,0,0.5205374,False
86,13,1,0.63131505,True
86,14,1,0.60611457,True
112,0,0,0.50004125,False
112,1,0,0.5233575,False
112,2,0,0.5550868,True
112,3,0,0.5547063,True
112,4,0,0.5034685,False
112,5,0,0.5003648,False
112,6,0,0.50000817,False
112,7,0,0.50103223,False
112,8,0,0.5006664,False
112,9,0,0.52213746,False
112,10,0,0.51732576,False
112,11,0,0.51165795,False
112,12,0,0.501175,False
112,13,0,0.5004685,False
112,14,0,0.50501174,False
112,15,1,0.6559839,True
80,0,0,0.5005152,False
80,1,0,0.51174086,False
80,2,0,0.5215359,False
80,3,0,0.502387,False
80,4,0,0.50176376,False
80,5,0,0.50064,False
80,6,0,0.5009918,False
80,7,0,0.5179324,False
80,8,0,0.5000255,False
80,9,0,0.5383776,False
80,10,0,0.5133901,False
80,11,0,0.5002907,False
80,12,1,0.7241126,True
80,13,0,0.54330754,False
80,14,0,0.5401199,False
80,15,0,0.55420464,True
80,16,0,0.52346975,False
80,17,0,0.5086958,False
114,0,0,0.61179674,True
114,1,0,0.54319704,False
114,2,0,0.50935924,False
114,3,0,0.5009566,False
114,4,0,0.50729305,False
114,5,0,0.54483956,False
114,6,0,0.5071313,False
114,7,0,0.6066658,True
114,8,0,0.50013846,False
114,9,0,0.5017633,False
114,10,1,0.6831093,True
114,11,0,0.54162365,False
114,12,0,0.51795,False
114,13,1,0.6614865,True
82,0,0,0.50028217,False
82,1,0,0.50001514,False
82,2,0,0.5000528,False
82,3,0,0.5000285,False
82,4,0,0.50083256,False
82,5,0,0.5149959,False
82,6,0,0.5161828,False
82,7,0,0.50258887,False
82,8,0,0.52535355,False
82,9,1,0.6877844,True
82,10,0,0.5042947,False
82,11,0,0.512787,False
82,12,0,0.5017722,False
82,13,0,0.5315974,False
82,14,0,0.5003896,False
82,15,0,0.51853883,False
100,0,0,0.5175586,False
100,1,1,0.61684096,True
100,2,0,0.5105876,False
100,3,0,0.50128794,False
100,4,0,0.55772525,True
100,5,0,0.50077045,False
100,6,0,0.50032365,False
100,7,0,0.55153495,True
100,8,0,0.5018094,False
100,9,0,0.5004964,False
100,10,0,0.50054085,False
100,11,0,0.50219834,False
100,12,1,0.6112239,True
100,13,1,0.6761833,True
100,14,1,0.682143,True
100,15,1,0.61409307,True
100,16,0,0.5020204,False
100,17,0,0.5004705,False
100,18,0,0.50133216,False
122,0,0,0.50137156,False
122,1,0,0.5003429,False
122,2,0,0.5050593,False
122,3,0,0.50269675,False
122,4,0,0.5001171,False
122,5,0,0.5013659,False
122,6,0,0.5266125,False
122,7,0,0.5190138,False
122,8,0,0.59261304,True
122,9,0,0.5018177,False
122,10,1,0.5077717,False
122,11,1,0.5101199,False
122,12,0,0.5001875,False
122,13,0,0.50338656,False
122,14,0,0.50533366,False
122,15,0,0.5009133,False
122,16,0,0.5111539,False
122,17,0,0.50252867,False
122,18,0,0.5399586,False
