mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
495,26,1,0,0.46944757401943205
495,27,0,0,0.28459011390805244
667,0,0,0,0.32256311029195783
667,1,0,0,0.2807851850986481
667,2,0,0,0.4242223650217056
667,3,0,0,0.04091960415244102
667,4,0,0,0.47775363028049467
667,5,0,1,0.48986977338790894
667,6,0,0,0.0690703134983778
667,7,0,0,0.4899001240730286
667,8,0,1,0.5056257605552673
667,9,0,0,0.3187864780426025
667,10,1,1,0.7778962135314942
667,11,1,1,0.9144038736820221
208,0,0,0,0.2900074765086174
208,1,1,1,0.7083766639232636
208,2,0,0,0.2034562885761261
208,3,0,0,0.12986768819391728
208,4,0,0,0.29138498529791834
208,5,0,1,0.5432279497385025
208,6,0,1,0.5767603039741516
208,7,0,1,0.49910393804311753
208,8,0,1,0.5715353459119796
208,9,0,0,0.4272103697061539
208,10,0,0,0.44557058811187744
208,11,0,0,0.071225427929312
208,12,0,1,0.7369506597518921
208,13,0,0,0.1407381609082222
208,14,0,1,0.6332685351371765
208,15,0,0,0.3656154915690422
208,16,0,0,0.0918011374771595
208,17,0,0,0.3992232412099838
208,18,0,0,0.3983561798930168
208,19,0,1,0.552246379852295
208,20,0,1,0.5209782928228378
208,21,0,1,0.8238312304019928
210,0,1,1,0.6004192739725113
210,1,0,0,0.17859810516238211
210,2,0,0,0.09308609664440155
210,3,0,0,0.08416655473411083
210,4,0,0,0.39843631237745286
210,5,0,1,0.5152119338512421
210,6,0,0,0.150054369866848
210,7,0,0,0.10272764265537263
210,8,0,0,0.1832189131528139
210,9,0,0,0.1211616514250636
210,10,0,0,0.07480687899515033
210,11,0,1,0.58464035987854
210,12,1,0,0.3907833367586136
210,13,0,1,0.7655847370624542
210,14,0,0,0.15621434524655342
210,15,0,0,0.15878903679549694
210,16,0,1,0.7476548671722412
210,17,0,0,0.22081757262349128
210,18,0,0,0.18323826864361764
210,19,0,0,0.46878347992897035
210,20,0,0,0.33714587017893793
210,21,0,1,0.9083217918872833
210,22,0,0,0.3351516962051392
210,23,0,0,0.3430733188986778
334,0,0,0,0.27477172762155533
334,1,0,1,0.8875478208065033
334,2,0,0,0.03155338736250997
334,3,0,0,0.02861651862040162
334,4,0,0,0.026702055428177118
334,5,0,0,0.016795819206163288
334,6,0,0,0.19099430590867997
334,7,0,0,0.2475826010107994
334,8,0,0,0.024090347811579704
334,9,0,0,0.04590213242918253
334,10,0,0,0.03301340416073799
334,11,0,0,0.05072375740855932
334,12,0,1,0.8584607362747192
334,13,0,0,0.2824397780001163
334,14,0,0,0.26785981729626657
334,15,0,0,0.24545676335692407
334,16,0,0,0.3383458897471428
334,17,0,0,0.042092769779264926
334,18,0,1,0.8751119613647461
334,19,0,1,0.8954927623271942
334,20,0,0,0.469193109869957
334,21,0,0,0.47361849844455717
334,22,1,0,0.43294979333877565
334,23,1,0,0.43816418647766114
334,24,0,0,0.05625132117420435
334,25,0,0,0.21470812782645227
659,0,0,0,0.06353378389030695
659,1,0,1,0.5096960216760635
659,2,0,1,0.6552258670330048
659,3,0,1,0.6747224926948547
659,4,0,1,0.6401841580867768
659,5,0,1,0.5176517456769943
659,6,1,1,0.5514284014701843
659,7,1,1,0.7199491500854492
659,8,1,1,0.8454559028148652
131,0,0,0,0.03267778789158911
131,1,0,0,0.05751270949840546
131,2,0,0,0.09471160909160972
131,3,0,0,0.04921403843909502
131,4,0,0,0.02117941495962441
131,5,0,0,0.42656763792037966
131,6,0,1,0.5515144288539886
131,7,0,0,0.039896580018103124
131,8,0,0,0.1842232458293438
131,9,0,1,0.4973647460341454
131,10,0,0,0.20888607278466226
131,11,1,1,0.6829017221927642
131,12,0,0,0.41808871030807493
131,13,0,1,0.6583224922418595
131,14,0,0,0.24377172887325288
131,15,0,0,0.3182020395994186
131,16,1,1,0.789680540561676
131,17,1,1,0.5991229593753815
131,18,0,1,0.7391305208206177
131,19,0,0,0.38538250550627706
388,0,0,0,0.06667588092386723
388,1,0,0,0.02917516534216702
388,2,0,0,0.02005055923946202
388,3,0,1,0.7029052078723907
388,4,0,0,0.0723850417882204
388,5,0,0,0.41242866814136503
388,6,0,0,0.054778382554650305
388,7,0,0,0.4141905516386032
388,8,0,1,0.5137610405683517
388,9,1,1,0.7871097564697266
388,10,0,0,0.4395174741744995
388,11,0,1,0.541917210817337
388,12,0,0,0.4468334078788757
388,13,0,1,0.5746117264032364
388,14,0,1,0.7046292185783386
388,15,0,1,0.5628773599863053
388,16,0,1,0.5786485791206359
388,17,0,0,0.3513245314359665
388,18,0,1,0.5566662371158599
388,19,0,1,0.5689842820167541
388,20,0,1,0.5521726101636887
388,21,0,1,0.5645861536264419
388,22,0,0,0.47684444934129716
388,23,1,1,0.8686800837516785
209,0,0,0,0.12916819863021373
209,1,0,0,0.45414502918720245
209,2,0,1,0.597710394859314
209,3,0,1,0.5934304624795914
209,4,0,1,0.5986616492271424
209,5,0,0,0.4652611792087555
209,6,1,1,0.8028716623783112
209,7,0,0,0.13345073871314525
209,8,0,1,0.530527663230896
209,9,0,0,0.038527407217770815
209,10,0,1,0.5428558140993118
209,11,0,1,0.5840060949325562
209,12,0,0,0.3452706068754196
209,13,0,0,0.3654681906104088
209,14,0,1,0.5691465020179749
209,15,0,1,0.6430098205804825
209,16,0,0,0.1364190313965082
209,17,0,1,0.6684797912836075
209,18,0,0,0.0629853056743741
209,19,0,0,0.17143029645085334
209,20,0,0,0.3937147229909897
482,0,0,0,0.038012019358575344
482,1,0,0,0.052005162369459866
482,2,0,0,0.03361297659575939
482,3,0,0,0.0361396599560976
482,4,0,0,0.4214783936738968
482,5,0,0,0.41314206421375277
482,6,0,0,0.4147733062505722
482,7,0,0,0.25909020826220514
482,8,0,0,0.42166664004325866
482,9,0,0,0.2616439305245876
482,10,0,0,0.4348530113697052
482,11,0,0,0.43924988210201266
482,12,0,1,0.5592880427837372
482,13,1,1,0.8666459619998932
482,14,1,1,0.86347616314888
482,15,0,0,0.13659025803208352
482,16,0,1,0.5467038840055466
482,17,0,1,0.5287521630525589
482,18,0,0,0.24918727427721024
482,19,0,0,0.13673439659178258
482,20,0,0,0.10557252876460552
482,21,0,0,0.12384929694235325
482,22,0,0,0.11805385053157806
482,23,0,0,0.019773227255791427
482,24,0,0,0.17446081824600695
482,25,0,0,0.06017499230802059
482,26,0,0,0.05386019237339497
482,27,0,0,0.45539271235466006
482,28,0,0,0.28089755177497866
482,29,0,0,0.4617845922708511
482,30,0,0,0.2909609295427799
482,31,0,1,0.5691842317581177
135,0,0,0,0.04212210159748793
135,1,0,0,0.06468189507722855
135,2,0,0,0.04082743041217327
135,3,0,0,0.4669659584760666
135,4,0,1,0.6340208649635315
135,5,0,1,0.630463820695877
135,6,0,0,0.4559819519519806
135,7,0,0,0.22724346704781057
135,8,0,0,0.07494468498043716
135,9,0,0,0.13174474611878395
135,10,0,0,0.14488358628004788
135,11,0,0,0.1348401393741369
135,12,0,0,0.17929588705301286
135,13,0,0,0.09799683718010783
135,14,0,0,0.2870024397969246
135,15,0,0,0.029758109315298497
135,16,0,0,0.12855056524276734
135,17,0,0,0.3205690547823906
135,18,0,0,0.4602036654949188
135,19,0,1,0.4979780375957489
135,20,0,0,0.1455017376691103
135,21,1,1,0.8618741393089294
135,22,0,1,0.9151740908622742
381,0,0,0,0.04223188646137714
381,1,0,0,0.030404706462286414
381,2,0,0,0.01949309529736638
381,3,0,0,0.41117371022701266
381,4,0,0,0.053206254914402965
381,5,0,0,0.44626228511333466
381,6,0,0,0.05340003166347742
381,7,0,0,0.41229395270347596
381,8,0,1,0.658889788389206
381,9,1,1,0.6385477304458618
381,10,0,0,0.4449509263038635
381,11,0,1,0.6063613414764404
381,12,1,1,0.6516530066728592
381,13,0,0,0.4705735415220261
381,14,0,1,0.5910882920026779
381,15,0,1,0.7981082975864411
381,16,0,1,0.5621995061635972
381,17,0,1,0.5712453752756119
381,18,0,1,0.5746489971876144
381,19,1,1,0.9108603358268738
381,20,1,1,0.8848671793937684
356,0,0,0,0.2732340648770332
356,1,0,0,0.2735491245985031
356,2,0,0,0.0805298663675785
356,3,0,0,0.3174604274332523
356,4,0,0,0.32573971822857856
356,5,0,0,0.43758811950683596
356,6,0,1,0.5540537118911744
356,7,0,0,0.4325673162937164
356,8,0,1,0.6401832699775696
356,9,0,0,0.4723838299512863
356,10,0,1,0.6752169787883758
356,11,0,0,0.4888420045375824
356,12,0,1,0.572411733865738
356,13,0,0,0.07634818777441979
356,14,0,1,0.6688723683357238
356,15,0,0,0.07531508803367615
356,16,0,0,0.4387312412261963
356,17,0,0,0.3334414318203926
356,18,0,0,0.40326181054115295
356,19,0,0,0.052834170684218404
356,20,1,1,0.8901279330253601
234,0,0,0,0.02807868579402566
234,1,0,0,0.028871455881744622
234,2,0,0,0.028359241504222154
234,3,0,0,0.10512256883084774
234,4,0,0,0.08868478499352932
234,5,0,0,0.3464353561401367
234,6,0,0,0.02910753395408392
234,7,0,1,0.5371425569057464
234,8,0,0,0.029767441749572753
234,9,1,1,0.8628222286701203
234,10,0,0,0.03672835789620876
234,11,1,1,0.8443838059902191
234,12,1,1,0.5205388337373733
234,13,1,1,0.6715786576271057
234,14,0,0,0.48623964488506316
234,15,0,1,0.5366514801979065
234,16,0,1,0.6634685456752777
234,17,1,1,0.563474589586258
234,18,0,1,0.6612178564071656
63,0,0,0,0.0365211664699018
63,1,0,0,0.3923687279224396
63,2,0,0,0.06497569475322962
63,3,0,0,0.3312491163611412
63,4,1,1,0.9047344207763672
63,5,0,1,0.509379506111145
63,6,0,1,0.5045364737510681
63,7,0,0,0.03675980856642127
63,8,0,0,0.07867897059768439
63,9,0,0,0.14975793957710265
63,10,0,0,0.23860137090086936
63,11,0,0,0.25831622928380965
63,12,0,0,0.2484958626329899
63,13,0,0,0.4170452892780304
63,14,0,0,0.06958087049424648
63,15,0,0,0.2913039781153202
63,16,0,0,0.2818263366818428
558,0,0,1,0.5060758352279663
558,1,0,0,0.35572325587272646
558,2,0,1,0.5294017881155014
558,3,0,0,0.48640777468681334
558,4,0,0,0.3660955935716629
558,5,0,0,0.057749964855611326
558,6,0,1,0.5070382505655289
558,7,0,0,0.044840474426746366
558,8,0,0,0.3236056536436081
558,9,0,0,0.46463478803634645
558,10,0,1,0.5129867404699325
558,11,0,1,0.49723566472530367
558,12,0,0,0.36354590207338333
558,13,0,0,0.15603468678891658
558,14,0,0,0.44082283079624174
558,15,0,0,0.4383400857448578
558,16,0,1,0.5132644027471542
558,17,0,0,0.2967001527547836
558,18,0,1,0.5013769149780274
558,19,0,0,0.39148364067077634
558,20,1,1,0.649996280670166
558,21,0,0,0.4795416980981827
558,22,0,0,0.10996191836893558
558,23,0,0,0.02021921635605395
558,24,0,0,0.1599190916866064
558,25,0,0,0.3257804274559021
558,26,0,0,0.3490350008010864
558,27,0,0,0.052511034160852434
558,28,0,0,0.35182858556509017
558,29,0,0,0.3247854381799698
558,30,0,0,0.26086927205324173
558,31,0,1,0.6367122411727906
558,32,0,1,0.5875235676765442
558,33,0,1,0.5767967343330384
676,0,0,0,0.03219067985191941
676,1,0,0,0.03442146023735404
676,2,0,1,0.5580219000577926
676,3,1,1,0.5588726580142975
676,4,1,1,0.562387403845787
676,5,1,0,0.4672554165124893
676,6,1,1,0.6865269660949707
676,7,1,1,0.7103635370731354
676,8,0,1,0.6850253820419312
676,9,0,1,0.6713097751140594
164,0,0,1,0.5406862109899521
164,1,0,1,0.6359332799911499
164,2,1,1,0.49971684217453005
164,3,0,0,0.07311831470578908
164,4,0,0,0.42052202522754667
164,5,0,0,0.07267024349421262
164,6,0,0,0.062104979157447816
164,7,0,1,0.5228450119495391
164,8,0,1,0.6507099509239197
164,9,0,1,0.6596336424350738
164,10,0,1,0.6355944335460663
164,11,0,1,0.5072986334562302
164,12,0,0,0.1865457331761718
164,13,0,0,0.3177601099014282
164,14,0,0,0.07633351841941476
164,15,0,0,0.33920415192842485
164,16,0,0,0.08171525746583938
164,17,0,0,0.204334107786417
164,18,0,0,0.2530873641371727
164,19,0,0,0.2527912624180317
289,0,1,1,0.5545167118310929
289,1,0,0,0.0634591905400157
289,2,0,0,0.09581601368263364
289,3,0,0,0.0837595209479332
289,4,0,0,0.061017061583697796
289,5,0,0,0.4476201325654984
289,6,0,0,0.14450384080410003
289,7,0,0,0.07731463015079498
289,8,0,0,0.12783716842532158
289,9,0,0,0.08264834210276603
289,10,0,0,0.07461380250751973
289,11,0,0,0.25788317918777465
289,12,0,1,0.5710428059101105
289,13,1,0,0.38768562078475954
289,14,0,1,0.7037442624568939
289,15,0,0,0.14843947663903237
289,16,0,0,0.17881064303219318
289,17,0,1,0.7424967348575592
289,18,0,0,0.15690325982868672
289,19,0,0,0.1326792199164629
289,20,0,0,0.4681396871805191
289,21,0,0,0.3468084201216698
289,22,0,1,0.8124262750148773
289,23,0,1,0.8389179825782775
289,24,0,1,0.7508216023445129
608,0,0,0,0.18590619936585426
608,1,0,1,0.8741891741752624
608,2,0,1,0.82132328748703
608,3,0,1,0.7971289753913879
608,4,0,1,0.8094203472137451
608,5,0,0,0.21384702436625957
608,6,0,0,0.18259529024362564
608,7,1,1,0.7557055413722992
608,8,0,1,0.8215254426002503
302,0,0,0,0.37482023164629935
302,1,0,0,0.21604708358645439
302,2,0,0,0.10990656185895205
302,3,0,0,0.331489697098732
302,4,0,0,0.3585777387022972
302,5,0,0,0.49114382863044737
302,6,0,1,0.5130153745412827
302,7,0,0,0.44065571278333665
302,8,0,1,0.6540404796600342
302,9,0,1,0.5105397760868072
302,10,1,1,0.8322092413902282
302,11,0,1,0.5657598525285721
302,12,0,1,0.5599456399679184
302,13,1,0,0.054283291846513745
302,14,1,1,0.7248671650886536
302,15,0,0,0.0852846097201109
302,16,0,0,0.4512112468481064
302,17,1,0,0.3927429497241974
302,18,1,0,0.4670317679643631
302,19,0,0,0.061123598366975784
602,0,0,1,0.6927290827035903
602,1,0,0,0.41214760988950727
602,2,0,1,0.721134352684021
602,3,0,1,0.7112650215625763
602,4,0,0,0.37611577808856966
602,5,1,1,0.8074413657188415
480,0,0,0,0.04299788922071457
480,1,0,0,0.06277231145650149
480,2,0,1,0.5030667722225189
480,3,0,0,0.044059857912361625
480,4,1,1,0.5677492648363114
480,5,1,1,0.5524874478578568
480,6,0,0,0.03763090446591377
480,7,1,1,0.5652560353279114
480,8,0,1,0.692097270488739
480,9,0,1,0.5759397387504578
480,10,0,0,0.029378732293844224
480,11,0,0,0.042588618118315935
480,12,0,0,0.04124202141538262
480,13,0,0,0.030570168141275646
480,14,0,0,0.0319442882668227
480,15,0,0,0.03276548166759312
480,16,1,1,0.589900529384613
480,17,1,1,0.7035085260868073
480,18,1,1,0.6904601037502289
480,19,1,1,0.5705093026161194
480,20,0,1,0.560073971748352
480,21,0,1,0.7147453010082245
480,22,0,1,0.7069311320781708
480,23,0,1,0.5609791070222855
120,0,0,0,0.01010699177859351
120,1,0,0,0.012945660389959812
120,2,0,0,0.01733683606144041
120,3,0,0,0.06134258424863219
120,4,0,0,0.042573644407093526
120,5,0,0,0.33588357269763947
120,6,0,0,0.027278391038998963
120,7,0,0,0.16400700844824315
120,8,0,0,0.4474585950374603
120,9,0,1,0.9282873630523681
120,10,0,0,0.02476223474368453
120,11,0,1,0.8430962800979614
120,12,0,1,0.8311039090156556
120,13,0,0,0.19413040466606618
120,14,0,1,0.584741336107254
120,15,0,1,0.5642241328954697
120,16,1,1,0.5419717013835907
120,17,1,1,0.6969036281108856
120,18,0,1,0.693252581357956
120,19,0,0,0.367455880343914
275,0,0,0,0.020976427430287003
275,1,0,0,0.03323424234986305
275,2,0,0,0.1034246664494276
275,3,0,0,0.34894767701625823
275,4,0,0,0.05644362885504961
275,5,0,0,0.36430829465389253
275,6,0,0,0.04212612174451351
275,7,0,1,0.7041601836681366
275,8,0,0,0.0253528474830091
275,9,0,0,0.03456517709419131
275,10,0,1,0.7624520540237427
275,11,0,0,0.026411526091396808
275,12,1,1,0.5450575560331344
275,13,1,1,0.5276232630014419
275,14,0,0,0.027761974185705186
275,15,0,0,0.264360211789608
275,16,0,1,0.5438937991857529
275,17,1,1,0.6851356446743011
275,18,1,1,0.6831229984760284
275,19,0,1,0.5401170819997787
275,20,0,1,0.6821830451488495
275,21,1,1,0.6799595296382904
590,0,0,0,0.012980966008035466
590,1,0,0,0.005292224057484418
590,2,0,0,0.003795179055305198
590,3,0,0,0.0067500337725505235
590,4,0,0,0.00910870828811312
590,5,0,0,0.11550755016505718
590,6,0,0,0.011644992372021079
590,7,0,0,0.023957885487470777
590,8,0,0,0.024511146103031935
590,9,0,0,0.009087804844602943
590,10,0,0,0.021410845342325048
590,11,0,0,0.1422151166945696
590,12,0,0,0.06959705399349332
590,13,0,0,0.07857862329110503
590,14,0,0,0.026219036802649497
590,15,0,0,0.06365532751660793
590,16,0,0,0.08199795745313168
590,17,0,0,0.09774327836930752
590,18,0,0,0.11354955658316612
590,19,0,0,0.3535398691892624
590,20,0,0,0.25004206597805023
590,21,0,0,0.24278156384825705
590,22,0,1,0.6688241004943848
590,23,0,0,0.06604414961766451
590,24,0,0,0.33440197370946406
590,25,0,0,0.030211466969922184
590,26,0,0,0.4218450993299484
590,27,0,0,0.4476930260658264
590,28,0,0,0.20803545787930489
590,29,0,0,0.029172088112682105
590,30,0,0,0.0918491518124938
590,31,0,0,0.2702818766236305
590,32,0,0,0.22093629240989685
590,33,0,0,0.14131735563278197
590,34,0,0,0.4945479929447174
590,35,0,1,0.5494481533765793
590,36,0,0,0.17356084883213044
590,37,0,0,0.22247419506311417
590,38,0,1,0.6036525040864944
590,39,0,0,0.1635776288807392
590,40,0,0,0.15921328254044056
590,41,0,0,0.22288009226322175
590,42,0,1,0.6161182045936584
590,43,0,1,0.6192077845335007
590,44,0,0,0.2012854352593422
590,45,0,0,0.46494347155094146
590,46,1,1,0.6813207924365997
590,47,1,0,0.256474444270134
590,48,0,0,0.20668764933943748
590,49,0,0,0.06977939549833537
590,50,0,0,0.1612609714269638
