mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
290,0,0,0,0.00022179997
290,1,0,0,0.026277376
290,2,0,0,0.011836373
290,3,0,0,0.09702123
290,4,0,0,0.026158629
290,5,0,0,0.00061396736
290,6,0,0,0.08031624
290,7,0,0,0.0010119666
290,8,0,0,0.09316339
290,9,0,0,0.17732777
290,10,0,0,0.17877305
290,11,0,0,0.03627357
290,12,0,0,0.0006329314
290,13,0,0,0.0027878091
290,14,0,0,0.023567898
290,15,0,0,0.009979513
290,16,0,0,0.06480111
290,17,0,0,0.084403045
290,18,1,1,0.27346084
290,19,0,0,0.068792984
290,20,0,0,0.07993542
290,21,1,1,0.8673301
290,22,0,0,0.0075800433
647,0,0,0,0.0007810375
647,1,0,0,0.050908674
647,2,0,1,0.22235256
647,3,1,1,0.3867369
647,4,0,1,0.23366539
647,5,0,0,0.06376252
647,6,0,0,0.03004885
647,7,0,0,0.19164532
647,8,0,0,0.16812454
647,9,0,0,0.13335712
647,10,0,0,0.13385588
647,11,0,0,0.1679566
302,0,0,0,0.019704755
302,1,0,0,0.07830155
302,2,0,0,0.01189617
302,3,0,0,0.012154417
302,4,0,0,0.011569514
302,5,0,0,0.0912638
302,6,0,0,0.1704619
302,7,0,0,0.05813823
302,8,0,0,0.07980765
302,9,0,0,0.053274743
302,10,1,1,0.47840798
302,11,0,0,0.061679948
302,12,0,0,0.0347148
302,13,1,0,0.005647672
302,14,1,1,0.56214404
302,15,0,0,0.0074030664
302,16,0,0,0.061584987
302,17,1,0,0.19518839
302,18,1,1,0.40068
302,19,0,0,0.011465551
234,0,0,0,0.001422464
234,1,0,0,0.001220083
234,2,0,0,0.0018225469
234,3,0,0,0.011646873
234,4,0,0,0.01473459
234,5,0,0,0.058856834
234,6,0,0,0.0027230284
234,7,0,0,0.19975817
234,8,0,0,0.0011893946
234,9,1,1,0.4249725
234,10,0,0,0.0016558144
234,11,1,1,0.40019584
234,12,1,1,0.30591196
234,13,1,1,0.3752935
234,14,0,0,0.12562679
234,15,0,0,0.14954977
234,16,0,1,0.34733903
234,17,1,1,0.31758222
234,18,0,1,0.30463365
310,0,1,0,0.17235024
310,1,0,0,0.05268146
310,2,1,0,0.09620558
310,3,0,0,0.10776043
310,4,0,0,0.111606285
310,5,0,0,0.00063214276
310,6,0,1,0.50504637
310,7,1,1,0.4725075
310,8,0,0,0.19857106
310,9,0,0,0.11812547
310,10,0,0,0.0006681537
310,11,0,0,0.000943151
310,12,0,0,0.0062361425
310,13,0,0,0.00056282774
310,14,0,0,0.0010540356
310,15,0,0,0.060317185
310,16,0,0,0.14427502
310,17,0,0,0.006176685
310,18,0,0,0.0008946865
310,19,0,0,0.04498697
310,20,0,0,0.223066
310,21,0,0,0.0141425915
310,22,0,0,0.0022040464
310,23,0,0,0.046650663
590,0,0,0,0.0028367024
590,1,0,0,0.00019469878
590,2,0,0,7.599307e-05
590,3,0,0,0.0001743482
590,4,0,0,0.00037393637
590,5,0,0,0.0104461415
590,6,0,0,0.00018508972
590,7,0,0,0.00094478787
590,8,0,0,0.0023330292
590,9,0,0,0.0009442072
590,10,0,0,0.00072273304
590,11,0,0,0.015183974
590,12,0,0,0.0019779592
590,13,0,0,0.00094914145
590,14,0,0,0.0046727173
590,15,0,0,0.0021193335
590,16,0,0,0.0010511664
590,17,0,0,0.001165119
590,18,0,0,0.008083603
590,19,0,0,0.034810252
590,20,0,0,0.007189999
590,21,0,0,0.008673705
590,22,0,0,0.2208459
590,23,0,0,0.0008827211
590,24,0,0,0.0030867031
590,25,0,0,0.0020918213
590,26,0,0,0.04451973
590,27,0,0,0.052206352
590,28,0,0,0.013135337
590,29,0,0,0.00592795
590,30,0,0,0.00065298314
590,31,0,0,0.02479576
590,32,0,0,0.030530145
590,33,0,0,0.021917585
590,34,0,0,0.030104734
590,35,0,1,0.31797153
590,36,0,0,0.060225427
590,37,0,0,0.02671169
590,38,0,0,0.20335524
590,39,0,0,0.027225757
590,40,0,0,0.0070422627
590,41,0,0,0.043986153
590,42,0,0,0.09216666
590,43,0,0,0.10466661
590,44,0,0,0.010449766
590,45,0,0,0.034344785
590,46,1,1,0.3827872
590,47,1,0,0.113788605
590,48,0,0,0.022965062
590,49,0,0,0.00054018357
590,50,0,0,0.020976001
590,51,1,0,0.0401804
590,52,0,0,0.024090141
590,53,0,0,0.037805032
590,54,0,0,0.009047983
590,55,0,0,0.04015834
590,56,0,0,0.0019598063
590,57,0,0,0.002675519
590,58,0,0,0.036507245
590,59,0,0,0.0039803763
590,60,1,0,0.033762973
292,0,0,0,0.01226253
292,1,0,0,0.015519991
292,2,0,0,0.0055751735
292,3,0,1,0.66015595
292,4,0,0,0.26720306
292,5,0,0,0.00045294696
292,6,0,0,0.012835779
292,7,0,0,0.0035893354
292,8,0,0,0.012593749
292,9,0,0,0.00093632506
292,10,0,0,0.075899884
292,11,0,0,0.0030571455
292,12,0,0,0.002469202
292,13,0,0,0.012880844
292,14,0,0,0.01401878
292,15,0,0,0.03155398
292,16,0,0,0.03426383
292,17,0,0,0.0029728238
292,18,0,0,0.04752294
292,19,0,0,0.21540791
292,20,1,0,0.017298352
292,21,0,0,0.055585887
292,22,1,1,0.7620201
292,23,0,0,0.06092978
292,24,1,0,0.13381432
208,0,0,0,0.0012856977
208,1,1,1,0.6747175
208,2,0,0,0.001456006
208,3,0,0,0.00035776553
208,4,0,0,0.012876142
208,5,0,0,0.024315918
208,6,0,0,0.040868536
208,7,0,0,0.030015523
208,8,0,0,0.059288252
208,9,0,0,0.052792866
208,10,0,0,0.21474734
208,11,0,0,0.000860573
208,12,0,0,0.14315218
208,13,0,0,0.0011943991
208,14,0,1,0.26767284
208,15,0,0,0.004187744
208,16,0,0,0.0023629763
208,17,0,0,0.007268586
208,18,0,0,0.06492961
208,19,0,0,0.047949806
208,20,0,0,0.072069265
208,21,0,0,0.19075155
63,0,0,0,0.00096009293
63,1,0,0,0.10278606
63,2,0,0,0.010576182
63,3,0,0,0.069041006
63,4,1,1,0.86234474
63,5,0,0,0.14291343
63,6,0,0,0.08712725
63,7,0,0,0.00059121655
63,8,0,0,0.004247847
63,9,0,0,0.006792856
63,10,0,0,0.00405576
63,11,0,0,0.0063506975
63,12,0,0,0.0045801722
63,13,0,0,0.031223822
63,14,0,0,0.0031777401
63,15,0,0,0.011811755
63,16,0,0,0.012007538
289,0,1,1,0.44873327
289,1,0,0,0.0016449764
289,2,0,0,0.0069911173
289,3,0,0,0.005231347
289,4,0,0,0.0046469816
289,5,0,0,0.025542011
289,6,0,0,0.028992562
289,7,0,0,0.0031878345
289,8,0,0,0.022264242
289,9,0,0,0.006319469
289,10,0,0,0.010048886
289,11,0,0,0.0012155086
289,12,0,0,0.103879556
289,13,1,1,0.3545655
289,14,0,0,0.15054882
289,15,0,0,0.0016354163
289,16,0,0,0.0014454949
289,17,0,0,0.16887133
289,18,0,0,0.010970081
289,19,0,0,0.0016428749
289,20,0,0,0.14347911
289,21,0,0,0.0041110246
289,22,0,1,0.40045375
289,23,0,1,0.3958512
289,24,0,0,0.1301279
485,0,0,0,0.00046729817
485,1,0,0,0.0017563018
485,2,0,0,0.0005384343
485,3,0,0,0.0020894473
485,4,0,0,0.0021733232
485,5,0,0,0.110129446
485,6,0,0,0.050294276
485,7,0,0,0.13182242
485,8,0,0,0.07852509
485,9,0,0,0.0053300373
485,10,1,0,0.17793684
485,11,0,0,0.19439475
485,12,0,0,0.10200607
485,13,0,0,0.15281224
485,14,0,1,0.2052283
485,15,0,0,0.036570705
485,16,0,0,0.23673137
485,17,0,0,0.008231515
485,18,0,0,0.03281502
485,19,0,1,0.32493103
485,20,0,0,0.16873607
485,21,0,0,0.004832277
485,22,0,0,0.0032841575
485,23,0,0,0.0044692624
485,24,0,0,0.072194956
485,25,0,0,0.06600713
485,26,0,0,0.020250797
485,27,1,0,0.18550482
485,28,1,0,0.1864753
485,29,1,1,0.7576501
76,0,0,0,0.0018441866
76,1,0,0,0.009590091
76,2,0,0,0.0023446372
76,3,0,0,0.051473107
76,4,0,0,0.009820204
76,5,0,0,0.21597439
76,6,0,0,0.047786128
76,7,0,0,0.14382027
76,8,0,0,0.0063878596
76,9,0,1,0.40756318
76,10,0,0,0.20096415
76,11,0,0,0.1203531
76,12,0,0,0.04581153
76,13,0,0,0.096988425
76,14,1,1,0.77693206
617,0,1,1,0.40064302
617,1,1,1,0.38220525
617,2,1,1,0.35776126
617,3,0,0,0.039017856
617,4,0,0,0.047912184
617,5,1,1,0.3297751
617,6,0,0,0.010778517
617,7,0,0,0.0069746342
164,0,0,0,0.050429903
164,1,0,0,0.16820438
164,2,1,1,0.47170132
164,3,0,0,0.008482683
164,4,0,0,0.055478062
164,5,0,0,0.0014063636
164,6,0,0,0.0028467164
164,7,0,0,0.047211364
164,8,0,1,0.27628547
164,9,0,1,0.43067232
164,10,0,1,0.2617904
164,11,0,0,0.04501175
164,12,0,0,0.042964723
164,13,0,0,0.026565403
164,14,0,0,0.0043316577
164,15,0,0,0.021540161
164,16,0,0,0.009816988
164,17,0,0,0.0027264266
164,18,0,0,0.004566947
164,19,0,0,0.073018
542,0,0,0,0.0027534077
542,1,0,0,0.00025241793
542,2,0,0,0.000257391
542,3,0,0,0.002548316
542,4,0,0,0.0033227575
542,5,0,0,0.010563915
542,6,0,0,0.008588946
542,7,0,0,0.009116764
542,8,0,0,0.008137134
542,9,0,0,0.1930721
542,10,0,0,0.005767425
542,11,0,0,0.0013574742
542,12,0,0,0.08167173
542,13,0,0,0.07500376
542,14,0,0,0.07313104
542,15,0,0,0.078861706
542,16,0,0,0.02725076
542,17,1,1,0.6009914
542,18,1,1,0.70103675
542,19,0,0,0.17471707
542,20,0,0,0.1619358
542,21,0,0,0.04339356
542,22,0,0,0.044318076
542,23,0,0,0.014185985
542,24,0,0,0.012420672
542,25,0,0,0.012137152
542,26,0,0,0.0017654513
542,27,0,0,0.0033575064
542,28,0,0,0.008110685
542,29,0,0,0.0075653004
542,30,0,0,0.061745577
542,31,0,0,0.06869977
542,32,0,0,0.011550886
542,33,0,0,0.0040566474
2,0,0,0,0.0018953504
2,1,0,0,0.0113811735
2,2,0,0,0.047226362
2,3,0,0,0.042652756
2,4,0,0,0.014595483
2,5,0,0,0.00096158305
2,6,0,0,0.0010219645
2,7,0,0,0.1825075
2,8,0,0,0.17191996
2,9,0,0,0.0025205677
2,10,0,0,0.008436999
2,11,0,0,0.1501927
2,12,0,0,0.058851626
2,13,1,1,0.5530061
2,14,0,0,0.06176954
2,15,0,0,0.024079546
2,16,0,1,0.60998845
533,0,0,0,0.05684945
533,1,0,0,0.038863048
533,2,0,1,0.30425987
533,3,0,0,0.0048527806
533,4,0,0,0.0032705457
533,5,0,0,0.019202331
533,6,0,0,0.019713148
533,7,0,0,0.019302415
533,8,0,0,0.021523621
533,9,0,0,0.047560345
533,10,0,0,0.052113723
533,11,0,0,0.050541706
533,12,0,0,0.0724465
533,13,0,0,0.018314471
533,14,0,0,0.017350452
533,15,0,0,0.004010248
533,16,0,0,0.08391879
533,17,0,0,0.0865612
533,18,0,0,0.08586146
533,19,0,0,0.07927285
533,20,0,0,0.007605117
533,21,0,0,0.011309619
533,22,0,1,0.5001835
533,23,1,1,0.44752532
533,24,0,0,0.077479616
533,25,0,0,0.006611709
533,26,0,0,0.01773181
533,27,1,0,0.18834458
533,28,0,0,0.056598727
533,29,0,0,0.05178999
533,30,0,0,0.15299526
533,31,0,0,0.15874188
533,32,1,1,0.27913132
78,0,1,1,0.8326985
78,1,0,1,0.26093727
78,2,0,0,0.14343978
78,3,0,1,0.44981793
78,4,0,0,0.13623004
78,5,0,0,0.14596808
78,6,0,0,0.052295595
78,7,0,0,0.0042524263
78,8,0,0,0.035066333
78,9,0,0,0.03781933
78,10,0,0,0.136443
78,11,0,0,0.1360914
78,12,1,0,0.22082351
346,0,0,0,0.0042117
346,1,0,0,0.0003447094
346,2,0,0,0.00042029342
346,3,0,0,0.016917901
346,4,0,0,0.0015931757
346,5,0,0,0.016866682
346,6,0,0,0.00045901877
346,7,0,0,0.020488232
346,8,0,0,0.015219726
346,9,0,1,0.34290746
346,10,0,0,0.045282394
346,11,0,0,0.08271049
346,12,0,0,0.0037932436
346,13,0,0,0.07384031
346,14,1,0,0.08624745
346,15,0,0,0.18061662
346,16,0,0,0.10441046
346,17,0,0,0.11684225
346,18,0,0,0.055960078
346,19,1,1,0.8336213
346,20,1,1,0.8564311
135,0,0,0,0.00074658217
135,1,0,0,0.0053732963
135,2,0,0,0.0007000439
135,3,0,0,0.04932657
135,4,0,0,0.1657535
135,5,0,0,0.14697887
135,6,0,0,0.05338309
135,7,0,0,0.0037412753
135,8,0,0,0.0014856549
135,9,0,0,0.0046961107
135,10,0,0,0.00081934524
135,11,0,0,0.00032017403
135,12,0,0,0.005102986
135,13,0,0,0.0023189131
135,14,0,0,0.027607499
135,15,0,0,0.0016528843
135,16,0,0,0.00089801475
135,17,0,0,0.057215754
135,18,0,0,0.17911214
135,19,0,1,0.20560732
135,20,0,0,0.08407868
135,21,1,1,0.65826637
135,22,0,1,0.49553883
667,0,0,0,0.048018713
667,1,0,0,0.010918055
667,2,0,0,0.14633049
667,3,0,0,0.0052384874
667,4,0,0,0.103927396
667,5,0,0,0.10476251
667,6,0,0,0.013140557
667,7,0,0,0.12816171
667,8,0,0,0.11603741
667,9,0,0,0.03068039
667,10,1,0,0.102330826
667,11,1,1,0.8103614
558,0,0,0,0.1381142
558,1,0,0,0.024391204
558,2,0,1,0.2486305
558,3,0,0,0.12946084
558,4,0,0,0.026195677
558,5,0,0,0.002229741
558,6,0,0,0.20186818
558,7,0,0,0.0024835088
558,8,0,0,0.024638481
558,9,0,0,0.13203861
558,10,0,0,0.22391522
558,11,0,0,0.113622405
558,12,0,0,0.021154461
558,13,0,0,0.0023264724
558,14,0,0,0.06888174
558,15,0,0,0.027199207
558,16,0,0,0.09515228
558,17,0,0,0.042333763
558,18,0,0,0.096214965
558,19,0,0,0.021865437
558,20,1,1,0.25102907
558,21,0,0,0.015266416
558,22,0,0,0.020643834
558,23,0,0,0.0015609235
558,24,0,0,0.0046760677
558,25,0,0,0.016275695
558,26,0,0,0.00636824
558,27,0,0,0.0034416832
558,28,0,0,0.0073390417
558,29,0,0,0.015565455
558,30,0,0,0.035039935
558,31,0,1,0.5049762
558,32,0,1,0.5231027
558,33,0,1,0.5297293
318,0,0,0,0.07249322
318,1,0,0,0.17380358
318,2,0,0,0.13867795
318,3,1,1,0.23818208
318,4,0,0,0.16521208
318,5,1,1,0.21284309
318,6,0,0,0.12595345
318,7,1,1,0.25007936
318,8,0,0,0.05453199
318,9,1,1,0.20889062
318,10,0,0,0.05569066
318,11,1,1,0.2413982
318,12,0,0,0.024426546
318,13,0,0,0.17954224
318,14,0,0,0.010143256
318,15,0,0,0.018227525
318,16,0,0,0.10288197
318,17,0,1,0.23734684
318,18,1,1,0.44921982
318,19,1,1,0.30460036
120,0,0,0,0.00061028
120,1,0,0,0.0006024786
