mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
482,6,0,0,0.5876164376735687
482,7,0,0,0.5476570963859558
482,8,0,0,0.5876827538013458
482,9,0,0,0.5443206071853638
482,10,0,0,0.575133353471756
482,11,0,0,0.5726064026355744
482,12,0,0,0.6124937653541564
482,13,1,1,0.7141482532024384
482,14,1,1,0.7155963599681854
482,15,0,0,0.5305444359779358
482,16,0,0,0.5864810347557068
482,17,0,0,0.5320278644561768
482,18,0,0,0.5576548755168915
482,19,0,0,0.5169719755649567
482,20,0,0,0.511868816614151
482,21,0,0,0.5237853109836579
482,22,0,0,0.5118396997451782
482,23,0,0,0.5049288809299469
482,24,0,0,0.5081269800662994
482,25,0,0,0.5106226623058319
482,26,0,0,0.5139635384082795
482,27,0,0,0.5904571235179901
482,28,0,0,0.5105453968048096
482,29,0,0,0.5862922608852387
482,30,0,0,0.5127671539783478
482,31,0,0,0.6194552481174469
558,0,0,0,0.6032131254673004
558,1,0,0,0.5547748446464539
558,2,0,1,0.6279914915561676
558,3,0,0,0.608422601222992
558,4,0,0,0.5560229182243347
558,5,0,0,0.5061908900737763
558,6,0,1,0.6787184238433838
558,7,0,0,0.5056670784950257
558,8,0,0,0.5506423950195313
558,9,0,0,0.6119305491447449
558,10,0,1,0.6267602980136872
558,11,0,0,0.621803081035614
558,12,0,0,0.5536446332931518
558,13,0,0,0.5069832503795624
558,14,0,0,0.6043860256671906
558,15,0,0,0.5628850281238555
558,16,0,0,0.6037714064121247
558,17,0,0,0.5371254086494446
558,18,0,0,0.6217254400253296
558,19,0,0,0.5656511723995209
558,20,1,1,0.68059042096138
558,21,0,0,0.5320032775402069
558,22,0,0,0.5153622686862945
558,23,0,0,0.5025964200496673
558,24,0,0,0.5053323686122895
558,25,0,0,0.5423866927623748
558,26,0,0,0.5406010866165161
558,27,0,0,0.5061247289180756
558,28,0,0,0.5443254590034485
558,29,0,0,0.543259197473526
558,30,0,0,0.5367234826087952
558,31,0,1,0.6870240867137909
558,32,0,1,0.6929597616195678
558,33,0,1,0.6943650424480439
296,0,0,0,0.5086238145828247
296,1,0,0,0.5201280236244201
296,2,0,0,0.5331625282764435
296,3,1,1,0.7217592656612396
296,4,0,0,0.5103786945343017
296,5,0,1,0.6733888387680054
296,6,0,0,0.513894933462143
296,7,0,0,0.5014387845993042
296,8,0,0,0.5012152552604675
296,9,0,0,0.5628890454769134
296,10,0,0,0.5039912641048432
296,11,0,0,0.6054908871650696
296,12,0,0,0.5652393221855163
296,13,0,0,0.5155551195144653
296,14,0,0,0.5487172782421113
296,15,0,1,0.6846350610256196
296,16,0,0,0.5794513463973999
296,17,0,0,0.5697374463081359
296,18,0,0,0.5817347228527069
296,19,0,1,0.6585721611976624
296,20,0,1,0.6710408806800843
296,21,1,1,0.7169548153877259
296,22,0,1,0.6416608214378356
296,23,0,1,0.6318767488002777
675,0,0,0,0.5020750820636749
675,1,0,0,0.5015405774116516
675,2,0,1,0.6901305854320526
675,3,0,1,0.6819264173507691
675,4,0,1,0.6886732399463653
675,5,0,1,0.6592839300632477
675,6,0,1,0.7164732933044433
675,7,0,1,0.703220546245575
675,8,0,1,0.7174138724803925
675,9,1,1,0.694264966249466
290,0,0,0,0.5001005232334137
290,1,0,0,0.5210555970668793
290,2,0,0,0.508607131242752
290,3,0,0,0.5798222303390503
290,4,0,0,0.5471442759037017
290,5,0,0,0.5001008629798889
290,6,0,0,0.5285853862762451
290,7,0,0,0.5005086302757263
290,8,0,0,0.5789389908313751
290,9,0,1,0.6649438858032226
290,10,0,1,0.6700565278530121
290,11,0,0,0.5533687353134156
290,12,0,0,0.5002976834774018
290,13,0,0,0.5004700899124146
290,14,0,0,0.5060532689094543
290,15,0,0,0.5043764472007751
290,16,0,0,0.5815550744533539
290,17,0,0,0.5885507941246033
290,18,1,1,0.6494221985340118
290,19,0,0,0.584498542547226
290,20,0,0,0.5820275902748108
290,21,1,1,0.7240821123123169
290,22,0,0,0.5041173696517944
527,0,0,0,0.517361718416214
527,1,0,0,0.5163323760032654
527,2,0,0,0.5150683581829071
527,3,0,0,0.5030897557735443
527,4,0,0,0.5186016261577606
527,5,0,0,0.5134945154190064
527,6,0,0,0.5165433466434479
527,7,0,0,0.5068589925765992
527,8,0,0,0.532005923986435
527,9,0,0,0.5408006966114044
527,10,0,0,0.5377649605274201
527,11,0,0,0.5156700313091278
527,12,0,0,0.5839020133018493
527,13,0,0,0.5734489798545838
527,14,0,0,0.6170290291309357
527,15,0,0,0.5425693094730377
527,16,0,0,0.5583037197589874
527,17,0,0,0.5863522589206696
527,18,0,0,0.5579011917114258
527,19,0,0,0.5412163436412811
527,20,0,0,0.6059024453163147
527,21,0,0,0.5558008313179016
527,22,0,0,0.6052620232105255
527,23,0,0,0.5398133516311645
527,24,0,0,0.5950626373291016
527,25,0,0,0.5385074138641357
527,26,0,0,0.5512948930263519
527,27,1,1,0.6552264392375946
527,28,0,0,0.618793523311615
527,29,0,0,0.6081413507461548
381,0,0,0,0.5023529529571533
381,1,0,0,0.5004050016403199
381,2,0,0,0.500428307056427
381,3,0,0,0.5248265326023102
381,4,0,0,0.5015872716903687
381,5,0,0,0.5368235528469085
381,6,0,0,0.5015337228775024
381,7,0,0,0.5365504086017608
381,8,0,0,0.5353113234043121
381,9,1,0,0.6068628251552581
381,10,0,0,0.5456822574138641
381,11,0,1,0.6324431359767914
381,12,1,0,0.6105265021324158
381,13,0,0,0.5462930619716644
381,14,0,1,0.6395336806774139
381,15,0,1,0.6679310500621796
381,16,0,1,0.6404546797275543
381,17,0,1,0.6371937572956086
381,18,0,0,0.5931504011154175
381,19,1,1,0.7267257630825043
381,20,1,1,0.7264332115650177
275,0,0,0,0.5013265490531922
275,1,0,0,0.5010876476764679
275,2,0,0,0.5050842106342316
275,3,0,0,0.5827067494392395
275,4,0,0,0.502274614572525
275,5,0,0,0.5311510920524597
275,6,0,0,0.501188325881958
275,7,0,1,0.6878993570804596
275,8,0,0,0.5019608318805695
275,9,0,0,0.5019447982311249
275,10,0,1,0.6540484011173249
275,11,0,0,0.5013401448726654
275,12,1,1,0.6568999409675598
275,13,1,1,0.6861940085887909
275,14,0,0,0.5011122047901153
275,15,0,0,0.5222092270851135
275,16,0,1,0.6744817435741425
275,17,1,1,0.7107556223869324
275,18,1,1,0.7124709188938141
275,19,0,1,0.6661954164505005
275,20,0,1,0.708575713634491
275,21,1,1,0.7108257293701172
607,0,0,0,0.5979671657085419
607,1,0,1,0.6216920733451843
607,2,0,1,0.6795866847038269
607,3,1,1,0.7290381133556366
607,4,1,1,0.7286303222179413
607,5,0,1,0.6828386127948761
607,6,0,1,0.6229286015033721
607,7,0,0,0.5886414647102356
260,0,0,0,0.5014929175376892
260,1,0,0,0.5003882348537445
260,2,0,0,0.5030364513397216
260,3,0,0,0.5006166398525238
260,4,0,0,0.5224059641361236
260,5,0,0,0.5013806641101837
260,6,0,0,0.5354986429214478
260,7,0,0,0.5241957366466522
260,8,0,0,0.5153972685337067
260,9,0,0,0.5273944795131683
260,10,0,1,0.653747832775116
260,11,0,0,0.501249474287033
260,12,0,0,0.5595294117927552
260,13,0,0,0.5344119787216186
260,14,0,0,0.5407244503498078
260,15,0,0,0.6160167276859283
260,16,0,0,0.56385657787323
260,17,0,0,0.5083859086036682
260,18,0,0,0.5234182775020599
260,19,0,1,0.7139066100120545
260,20,1,1,0.7164749145507813
334,0,0,0,0.5275825142860413
334,1,0,1,0.7130066514015198
334,2,0,0,0.5033246278762817
334,3,0,0,0.5009139060974122
334,4,0,0,0.5029997766017914
334,5,0,0,0.5010619282722473
334,6,0,0,0.5051230669021607
334,7,0,0,0.5285127937793732
334,8,0,0,0.5036103129386902
334,9,0,0,0.5025176227092742
334,10,0,0,0.5050671458244324
334,11,0,0,0.508749496936798
334,12,0,1,0.7177933514118194
334,13,0,0,0.5325705289840699
334,14,0,0,0.528303986787796
334,15,0,0,0.5127239167690277
334,16,0,0,0.5468497991561889
334,17,0,0,0.5088862478733063
334,18,0,1,0.7163786292076111
334,19,0,1,0.7163195967674255
334,20,0,0,0.5731340527534485
334,21,0,0,0.5703533113002777
334,22,1,0,0.6046595931053161
334,23,1,0,0.6072730243206024
334,24,0,0,0.5098139524459839
334,25,0,0,0.5292948842048645
63,0,0,0,0.5020003914833069
63,1,0,0,0.5840610563755035
63,2,0,0,0.5091593623161316
63,3,0,0,0.5458841323852539
63,4,1,1,0.7271942853927612
63,5,0,1,0.6480554163455963
63,6,0,0,0.6083969116210938
63,7,0,0,0.5011506021022797
63,8,0,0,0.5055695593357086
63,9,0,0,0.5066967487335206
63,10,0,0,0.5052090227603913
63,11,0,0,0.5045981466770172
63,12,0,0,0.5053784132003785
63,13,0,0,0.5591254293918609
63,14,0,0,0.5064589321613312
63,15,0,0,0.5106351375579834
63,16,0,0,0.5055595099925995
617,0,1,1,0.7164111256599426
617,1,1,1,0.7139801204204559
617,2,1,1,0.6942211925983429
617,3,0,0,0.5145070314407348
617,4,0,0,0.5160577058792114
617,5,1,1,0.684809023141861
617,6,0,0,0.5166929006576538
617,7,0,0,0.5139161467552185
480,0,0,0,0.5056391000747681
480,1,0,0,0.5060143947601319
480,2,0,1,0.6721284985542297
480,3,0,0,0.5038638710975647
480,4,1,1,0.7052265644073487
480,5,1,1,0.7033160567283631
480,6,0,0,0.503184026479721
480,7,1,1,0.7115789651870728
480,8,0,1,0.7217317879199981
480,9,0,1,0.704915189743042
480,10,0,0,0.5033181607723236
480,11,0,0,0.5036814212799072
480,12,0,0,0.5043500125408172
480,13,0,0,0.5027958214282989
480,14,0,0,0.5011480629444123
480,15,0,0,0.5024744212627411
480,16,1,1,0.710416316986084
480,17,1,1,0.7237594366073609
480,18,1,1,0.7232934772968292
480,19,1,1,0.7028682887554168
480,20,0,1,0.7091748535633087
480,21,0,1,0.72206609249115
480,22,0,1,0.7238263785839081
480,23,0,1,0.7065183937549591
135,0,0,0,0.5035755038261414
135,1,0,0,0.5090582966804504
135,2,0,0,0.5012439012527465
135,3,0,0,0.5664821743965149
135,4,0,0,0.6230526685714721
135,5,0,0,0.6255737721920014
135,6,0,0,0.5629627585411072
135,7,0,0,0.5269322097301483
135,8,0,0,0.5059877753257751
135,9,0,0,0.5049425840377808
135,10,0,0,0.5027772068977356
135,11,0,0,0.5023892462253571
135,12,0,0,0.5228476405143738
135,13,0,0,0.5046989321708679
135,14,0,0,0.5378900527954101
135,15,0,0,0.5021546602249145
135,16,0,0,0.5080230593681335
135,17,0,0,0.5577325582504272
135,18,0,0,0.6254024386405945
135,19,0,0,0.5971847295761108
135,20,0,0,0.5657792568206788
135,21,1,1,0.6935405850410461
135,22,0,1,0.7212881028652192
223,0,0,1,0.6567703306674957
223,1,1,1,0.6956246197223663
223,2,0,0,0.6136469006538391
223,3,0,0,0.5986510455608368
223,4,0,0,0.5883498013019561
223,5,0,0,0.588486236333847
223,6,0,0,0.6021989285945892
223,7,0,0,0.5888610720634461
223,8,0,0,0.6023542284965515
223,9,0,0,0.5921066761016845
223,10,0,0,0.6017313539981842
223,11,0,0,0.5910390496253968
223,12,0,0,0.6018035531044006
223,13,0,0,0.5788161277770996
223,14,0,0,0.592624169588089
223,15,0,0,0.5164527595043182
223,16,0,0,0.5094524562358856
223,17,0,0,0.5275586664676666
659,0,0,0,0.5068848609924317
659,1,0,1,0.6569233179092407
659,2,0,1,0.6973984956741333
659,3,0,1,0.7014846742153168
659,4,0,1,0.6937600374221802
659,5,0,1,0.6434986174106598
659,6,1,1,0.6783876419067383
659,7,1,1,0.6903277158737182
659,8,1,1,0.6795435428619385
533,0,0,0,0.5448581635951996
533,1,0,0,0.5343703687191009
533,2,0,1,0.6803139328956604
533,3,0,0,0.505851811170578
533,4,0,0,0.5059326171875
533,5,0,0,0.543085116147995
533,6,0,0,0.5467791080474853
533,7,0,0,0.5456099033355712
533,8,0,0,0.5411883354187011
533,9,0,0,0.6010224223136902
533,10,0,0,0.5915987610816955
533,11,0,0,0.5892106235027313
533,12,0,0,0.5907611310482025
533,13,0,0,0.5160395443439484
533,14,0,0,0.5157091438770294
533,15,0,0,0.5079289019107819
533,16,0,0,0.553829687833786
533,17,0,0,0.5559565901756287
533,18,0,0,0.555201631784439
533,19,0,0,0.5532443523406982
533,20,0,0,0.5038948297500611
533,21,0,0,0.5040237843990326
533,22,0,1,0.683587235212326
533,23,1,1,0.68507319688797
533,24,0,1,0.6275886178016663
533,25,0,0,0.5089973449707031
533,26,0,0,0.5296573996543884
533,27,1,1,0.64028080701828
533,28,0,0,0.5597182452678681
533,29,0,0,0.5595603346824646
533,30,0,0,0.6207944989204407
533,31,0,1,0.6281249463558197
533,32,1,1,0.6275708317756653
319,0,0,0,0.5336260855197906
319,1,0,0,0.5106431543827057
319,2,0,0,0.5389709830284118
319,3,0,0,0.5444666922092438
319,4,0,0,0.5388505935668946
319,5,0,0,0.5268882513046265
319,6,0,0,0.5063573896884919
319,7,0,0,0.5331161081790924
319,8,0,1,0.6317443013191223
319,9,0,0,0.6206996440887451
319,10,0,0,0.5878269851207734
319,11,0,1,0.6511911273002624
319,12,0,0,0.5041555941104889
319,13,0,0,0.5615324676036835
319,14,0,0,0.5609200477600098
319,15,1,1,0.7100352227687836
319,16,0,0,0.5898327469825745
319,17,0,0,0.5190339028835297
319,18,0,0,0.5189250409603119
319,19,0,0,0.5191028118133545
319,20,1,1,0.7062920510768891
319,21,0,0,0.5053158342838288
319,22,0,0,0.5713438630104065
319,23,0,1,0.7137125253677368
319,24,0,0,0.5811238408088684
319,25,0,1,0.6315404236316681
319,26,0,0,0.5995902359485626
306,0,0,0,0.5092435419559479
306,1,0,0,0.5015738427639007
306,2,0,0,0.5284371316432953
306,3,0,0,0.537148255109787
306,4,0,0,0.5151232779026031
306,5,0,0,0.5002237200737
306,6,0,0,0.5751405537128449
306,7,0,0,0.602670419216156
306,8,0,0,0.576383501291275
306,9,0,0,0.5548411965370178
306,10,0,1,0.7190353333950043
306,11,0,0,0.5058883011341095
306,12,0,0,0.5003613770008087
306,13,0,1,0.6587178230285644
306,14,0,0,0.5566967844963073
306,15,0,1,0.7145776987075806
306,16,0,0,0.6295386493206024
306,17,0,0,0.5634125173091888
306,18,0,0,0.5065702736377716
306,19,0,0,0.6109951674938202
306,20,0,0,0.5473434805870057
306,21,1,1,0.7243613123893737
578,0,1,1,0.6961847960948944
578,1,1,1,0.6966701090335846
578,2,0,1,0.7023652911186218
578,3,0,1,0.7061335921287537
2,0,0,0,0.5038311183452606
2,1,0,0,0.5126176953315735
2,2,0,0,0.5792048156261445
2,3,0,0,0.5820286870002747
2,4,0,0,0.5267257273197175
2,5,0,0,0.5044732213020324
2,6,0,0,0.5025669276714325
2,7,0,0,0.5914101600646973
2,8,0,0,0.5868043601512909
2,9,0,0,0.5023857414722442
2,10,0,0,0.5074395537376404
2,11,0,0,0.5699503183364868
2,12,0,0,0.5458279252052307
2,13,1,1,0.6786605775356293
2,14,0,0,0.5630542457103729
2,15,0,0,0.5112943291664124
2,16,0,1,0.7054463863372803
292,0,0,0,0.5322084903717041
292,1,0,0,0.5203383922576904
292,2,0,0,0.511134660243988
292,3,0,1,0.7107467412948608
292,4,0,1,0.6937518417835236
292,5,0,0,0.5020714521408081
292,6,0,0,0.5830427289009095
292,7,0,0,0.5047983050346374
292,8,0,0,0.5289220869541168
292,9,0,0,0.5066049098968506
292,10,0,0,0.6199134171009064
292,11,0,0,0.5139997184276581
292,12,0,0,0.5065455675125122
292,13,0,0,0.5534569025039673
292,14,0,0,0.5498783588409424
292,15,0,0,0.5653871417045593
292,16,0,0,0.5712082803249359
292,17,0,0,0.5095762312412262
292,18,0,1,0.6337260067462921
292,19,0,1,0.6689328074455261
292,20,1,0,0.5589045464992524
292,21,0,0,0.6208049654960632
292,22,1,1,0.7245779752731323
292,23,0,0,0.6191509902477265
292,24,1,0,0.6266520023345947
101,0,0,0,0.5164555072784424
101,1,0,1,0.6614621639251709
101,2,0,0,0.5010028719902039
101,3,0,0,0.5015257954597473
101,4,0,0,0.5048012733459473
101,5,0,0,0.5133012413978577
101,6,0,0,0.5043821394443512
101,7,0,0,0.552008330821991
101,8,0,0,0.5900471448898316
101,9,0,0,0.5005686581134796
101,10,0,0,0.5030263543128968
101,11,0,0,0.5013999462127685
101,12,0,0,0.5039320111274719
101,13,0,0,0.597778058052063
101,14,0,1,0.7216980934143067
101,15,0,0,0.5059136152267456
101,16,0,1,0.6771856367588043
101,17,0,0,0.5018023610115051
101,18,0,0,0.5672363638877869
101,19,0,1,0.6331932306289673
101,20,0,1,0.6328617095947265
101,21,1,1,0.6408629953861237
356,0,0,0,0.5377402544021607
356,1,0,0,0.5237938523292541
356,2,0,0,0.5087306559085846
356,3,0,0,0.5317894339561462
356,4,0,0,0.532648891210556
356,5,0,0,0.5694111466407776
356,6,0,0,0.6162901401519776
356,7,0,0,0.571914803981781
356,8,0,1,0.6397550940513611
356,9,0,0,0.5938061594963073
356,10,0,1,0.6822173714637756
356,11,0,0,0.5806250989437103
356,12,0,1,0.6266466319561005
356,13,0,0,0.5041259825229645
356,14,0,1,0.6692256927490234
356,15,0,0,0.5067352473735809
356,16,0,0,0.5822322964668274
356,17,0,0,0.5439229130744934
356,18,0,0,0.6138850569725036
356,19,0,0,0.5037583112716675
356,20,1,1,0.7253347516059876
580,0,0,0,0.595892459154129
580,1,0,0,0.5540522694587707
580,2,0,0,0.5226011276245117
580,3,1,1,0.7259812831878663
580,4,1,1,0.7207963109016419
580,5,0,1,0.639170128107071
78,0,1,1,0.7254432260990142
78,1,0,1,0.6621948957443238
78,2,0,1,0.6332296907901764
78,3,0,1,0.6515126764774323
78,4,0,1,0.6455428719520568
78,5,0,0,0.5774027347564697
78,6,0,0,0.5375222086906433
78,7,0,0,0.5050981998443603
78,8,0,0,0.612895667552948
78,9,0,0,0.6025026738643646
78,10,0,1,0.6810828685760498
78,11,0,1,0.6845643579959869
78,12,1,1,0.691131716966629
405,0,0,0,0.5041944503784179
405,1,0,0,0.5067233085632324
405,2,1,1,0.69528369307518
405,3,1,1,0.6956940829753876
405,4,0,0,0.5046163201332092
405,5,1,0,0.5889462232589722
405,6,0,0,0.5035059869289398
405,7,1,1,0.696712177991867
405,8,1,1,0.7013312101364135
405,9,0,0,0.507156354188919
405,10,0,0,0.503879976272583
405,11,0,0,0.5026173830032349
405,12,1,0,0.6300983965396881
405,13,0,0,0.502849018573761
405,14,1,1,0.7050113797187805
405,15,1,1,0.7205161333084107
405,16,1,1,0.7215318858623505
405,17,1,1,0.6977449774742126
405,18,1,1,0.6955894649028778
405,19,1,1,0.7217174053192139
405,20,1,1,0.7210665643215179
405,21,1,1,0.7062772929668426
220,0,0,0,0.5029299259185791
220,1,0,1,0.652710098028183
220,2,0,0,0.503097003698349
220,3,0,0,0.5281275451183319
220,4,0,0,0.526702493429184
220,5,0,0,0.5167973577976227
220,6,0,0,0.580852609872818
220,7,0,0,0.5037966370582581
220,8,0,0,0.5613271117210388
220,9,0,1,0.6793240368366241
220,10,0,0,0.5610306203365326
220,11,0,0,0.5586373805999756
220,12,1,1,0.7231670022010803
220,13,0,1,0.6411038994789123
220,14,0,1,0.6487666606903076
220,15,0,0,0.5863310158252716
220,16,0,0,0.5840674042701721
220,17,0,0,0.5121343076229096
388,0,0,0,0.5064613699913025
388,1,0,0,0.5011436402797699
388,2,0,0,0.5009504616260528
388,3,0,1,0.6507690846920013
388,4,0,0,0.5076054573059082
388,5,0,0,0.5504064559936523
388,6,0,0,0.5067057907581329
388,7,0,0,0.5454182803630829
388,8,0,0,0.5202609419822692
388,9,1,1,0.7247177422046661
388,10,0,0,0.5699242353439331
388,11,0,1,0.6371882617473602
388,12,0,0,0.5600341618061065
388,13,0,1,0.6327803790569305
388,14,0,1,0.6696965396404266
388,15,0,1,0.6365505754947662
388,16,0,1,0.6341941177845001
388,17,0,0,0.5282206177711487
388,18,0,0,0.569274240732193
388,19,0,0,0.5598086714744568
388,20,0,0,0.5901861786842346
388,21,0,0,0.5800180613994599
388,22,0,1,0.6334648787975311
388,23,1,1,0.7227040767669678
31,0,0,0,0.5062176346778869
31,1,0,0,0.6046428799629211
31,2,0,0,0.5399205923080445
31,3,1,1,0.6845757126808166
31,4,1,1,0.6877821207046508
31,5,1,0,0.5519773662090302
31,6,1,0,0.5579801440238953
31,7,1,0,0.6036032140254974
31,8,1,0,0.5907773911952973
31,9,1,1,0.6642417848110199
31,10,1,1,0.6704720675945282
31,11,1,1,0.6262996137142182
31,12,1,1,0.6361055910587311
10,0,0,0,0.5123828172683715
10,1,0,0,0.5185851633548737
10,2,1,1,0.6839557588100433
10,3,1,1,0.6591257512569427
10,4,1,1,0.6938698470592499
10,5,1,1,0.6611911058425903
10,6,0,0,0.5209112107753754
10,7,1,1,0.7066590070724488
10,8,1,1,0.6338469862937928
10,9,1,1,0.7067661225795746
10,10,0,0,0.504326981306076
10,11,0,1,0.6768992364406585
10,12,0,1,0.6783872723579407
590,0,0,0,0.5000084638595581
590,1,0,0,0.5000198423862457
590,2,0,0,0.5000082910060882
590,3,0,0,0.5000509083271026
590,4,0,0,0.5000335693359375
590,5,0,0,0.5076576232910156
590,6,0,0,0.5000837504863739
590,7,0,0,0.500116091966629
590,8,0,0,0.5004830420017242
590,9,0,0,0.5002574920654297
590,10,0,0,0.500128984451294
590,11,0,0,0.5091689169406891
590,12,0,0,0.5007568955421448
590,13,0,0,0.5006567001342773
590,14,0,0,0.5015053033828736
590,15,0,0,0.5011695086956024
590,16,0,0,0.5004891991615296
590,17,0,0,0.5012603342533112
590,18,0,0,0.5068441033363342
590,19,0,0,0.5168721079826355
590,20,0,0,0.5276715695858002
590,21,0,0,0.5291738152503968
590,22,0,1,0.6320639252662659
590,23,0,0,0.5003876924514771
590,24,0,0,0.5487407565116882
590,25,0,0,0.5002318024635315
590,26,0,0,0.5482191681861878
590,27,0,0,0.5505370616912841
590,28,0,0,0.5061191499233246
590,29,0,0,0.5004831254482269
590,30,0,0,0.500453245639801
590,31,0,0,0.5190730690956116
590,32,0,0,0.5092825353145599
590,33,0,0,0.5056065261363983
590,34,0,0,0.5679999649524688
590,35,0,0,0.5840858340263366
590,36,0,0,0.5091959238052368
590,37,0,0,0.507468044757843
590,38,0,0,0.6007575929164887
590,39,0,0,0.5086719989776611
590,40,0,0,0.507424259185791
590,41,0,0,0.5137575566768646
590,42,0,0,0.5848759889602662
590,43,0,0,0.5766970992088318
590,44,0,0,0.5022507727146148
590,45,0,0,0.5521466553211212
590,46,1,1,0.6904659867286682
590,47,1,0,0.5294728457927704
590,48,0,0,0.5103293240070343
590,49,0,0,0.5009586274623871
590,50,0,0,0.5052178204059601
590,51,1,0,0.5568955063819885
590,52,0,0,0.5043806076049805
590,53,0,0,0.5526868879795075
590,54,0,0,0.5095047950744629
590,55,0,0,0.5111914932727813
590,56,0,0,0.5045738697052002
590,57,0,0,0.5036205530166626
590,58,0,0,0.6100098788738251
590,59,0,0,0.5021936476230622
590,60,1,0,0.5505395829677582
417,0,0,0,0.5071813642978669
417,1,0,0,0.5009134829044342
417,2,0,0,0.501319169998169
417,3,0,1,0.6589021563529969
417,4,0,0,0.510784912109375
417,5,0,0,0.5225997030735016
417,6,0,0,0.5084090173244477
417,7,0,0,0.5489740550518036
417,8,0,0,0.5235278129577636
417,9,0,1,0.722129863500595
417,10,0,0,0.5572430491447449
417,11,0,0,0.508761191368103
417,12,0,0,0.5665631115436554
417,13,0,1,0.6376879692077637
417,14,0,1,0.6694975614547729
417,15,0,0,0.5622352957725525
417,16,0,0,0.5030416131019593
417,17,0,1,0.6363040089607239
417,18,0,0,0.5317051649093628
417,19,0,0,0.5671845614910126
417,20,0,0,0.5649011492729187
417,21,0,0,0.567140805721283
417,22,0,0,0.5631621956825257
417,23,0,0,0.537496680021286
417,24,1,1,0.6601816356182099
417,25,0,0,0.5963975429534912
417,26,0,0,0.5245602667331696
608,0,0,0,0.5050097525119781
608,1,0,1,0.7127106487751007
608,2,0,1,0.7099254667758942
608,3,0,0,0.6000492870807648
608,4,0,0,0.5974511623382568
608,5,0,0,0.5203164756298065
608,6,0,0,0.5061921060085297
608,7,1,1,0.7237487673759461
608,8,0,1,0.7215615153312683
165,0,0,0,0.5929215669631958
165,1,1,1,0.643547797203064
165,2,0,0,0.5057908773422242
165,3,1,1,0.6445404827594757
165,4,0,0,0.597350800037384
165,5,0,0,0.5055372714996338
165,6,0,0,0.5061544477939606
165,7,0,0,0.6232463181018829
165,8,0,1,0.6908422946929932
165,9,0,1,0.6974432110786438
165,10,0,1,0.6899537205696106
165,11,0,0,0.6223012983798981
165,12,0,0,0.5185369968414306
165,13,0,0,0.5494290232658386
165,14,0,0,0.5035220086574554
165,15,0,0,0.5362293481826782
165,16,0,0,0.5091392278671265
165,17,0,0,0.5076950192451477
165,18,0,0,0.5144805550575257
165,19,0,0,0.5558212995529175
210,0,1,1,0.6877793073654175
210,1,0,0,0.5156058847904206
210,2,0,0,0.5286010265350342
210,3,0,0,0.5273419201374054
210,4,0,0,0.549831610918045
210,5,0,0,0.5784950315952301
210,6,0,0,0.5473485469818116
210,7,0,0,0.5150613486766815
210,8,0,0,0.5406931281089783
