mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
306,19,0,0,0.07786645
306,20,0,0,0.08265044
306,21,1,1,0.5591186
292,0,0,0,0.014528789
292,1,0,0,0.0053735827
292,2,0,0,0.005081514
292,3,0,1,0.6987316
292,4,0,1,0.24326074
292,5,0,0,0.00058856903
292,6,0,0,0.020622417
292,7,0,0,0.003041853
292,8,0,0,0.021063384
292,9,0,0,0.0020137043
292,10,0,1,0.10247336
292,11,0,0,0.0064878706
292,12,0,0,0.002918822
292,13,0,0,0.021921197
292,14,0,0,0.016646698
292,15,0,0,0.037573803
292,16,0,0,0.03998126
292,17,0,0,0.005921829
292,18,0,1,0.106259845
292,19,0,1,0.2651142
292,20,1,0,0.022322511
292,21,0,1,0.071052685
292,22,1,1,0.7899155
292,23,0,0,0.07020712
292,24,1,1,0.10852782
296,0,0,0,0.0051805973
296,1,0,0,0.020548377
296,2,0,0,0.020184254
296,3,1,1,0.70178705
296,4,0,0,0.0071600312
296,5,0,1,0.2008704
296,6,0,0,0.0043831207
296,7,0,0,0.00037216028
296,8,0,0,0.0005533482
296,9,0,0,0.04271925
296,10,0,0,0.0026447868
296,11,0,1,0.08751161
296,12,0,0,0.054252356
296,13,0,0,0.008485318
296,14,0,0,0.037021548
296,15,0,1,0.16269667
296,16,0,1,0.12655579
296,17,0,0,0.095891066
296,18,0,1,0.12994283
296,19,0,1,0.30200377
296,20,0,1,0.18697456
296,21,1,1,0.42761257
296,22,0,1,0.16834301
296,23,0,1,0.16448288
81,0,0,0,0.0009484315
81,1,0,0,0.017823962
81,2,0,0,0.0035791202
81,3,0,0,0.016414568
81,4,1,1,0.40324444
81,5,0,1,0.18396778
81,6,0,0,0.003962773
81,7,0,0,0.097988285
81,8,0,0,0.050717864
81,9,0,1,0.19113028
81,10,0,0,0.002808582
81,11,0,1,0.24700528
81,12,0,1,0.18993534
81,13,0,0,0.06794994
81,14,0,0,0.0017772982
81,15,0,1,0.6264647
118,0,0,1,0.3090242
118,1,0,0,0.0131827835
118,2,0,1,0.14401641
118,3,0,0,0.008170126
118,4,0,0,0.006844939
118,5,0,0,0.0130404085
118,6,0,0,0.051902488
118,7,0,0,0.03781166
118,8,0,0,0.048302844
118,9,0,0,0.053816132
118,10,0,0,0.01297934
118,11,0,1,0.23467112
118,12,1,1,0.5219848
118,13,1,1,0.28144157
118,14,1,1,0.28296334
101,0,0,0,0.0059423717
101,1,0,1,0.4019192
101,2,0,0,0.0017716973
101,3,0,0,0.0007910034
101,4,0,0,0.004208306
101,5,0,0,0.0023518668
101,6,0,0,0.003545114
101,7,0,0,0.04803265
101,8,0,0,0.058223426
101,9,0,0,0.0015120908
101,10,0,0,0.00030140282
101,11,0,0,0.0027009342
101,12,0,0,0.0023550768
101,13,0,1,0.11275332
101,14,0,1,0.2926743
101,15,0,0,0.0032944812
101,16,0,1,0.38830665
101,17,0,0,0.0009840853
101,18,0,1,0.076135084
101,19,0,1,0.13605015
101,20,0,1,0.14703502
101,21,1,1,0.22453547
485,0,0,0,0.00019110214
485,1,0,0,0.00043328447
485,2,0,0,0.001203045
485,3,0,0,0.0027628487
485,4,0,0,0.001260879
485,5,0,1,0.12143189
485,6,0,0,0.03386812
485,7,0,1,0.14021215
485,8,0,1,0.08784836
485,9,0,0,0.004773986
485,10,1,1,0.18010058
485,11,0,1,0.16557527
485,12,0,1,0.11491878
485,13,0,1,0.13008116
485,14,0,1,0.17991284
485,15,0,0,0.046146568
485,16,0,1,0.14350836
485,17,0,0,0.01371857
485,18,0,0,0.066178955
485,19,0,1,0.31665608
485,20,0,1,0.2454487
485,21,0,0,0.004972061
485,22,0,0,0.0034498386
485,23,0,0,0.003708139
485,24,0,0,0.06229396
485,25,0,0,0.069265224
485,26,0,0,0.023516702
485,27,1,1,0.15422785
485,28,1,1,0.15379328
485,29,1,1,0.75063014
31,0,0,0,0.006655923
31,1,0,0,0.09047358
31,2,0,0,0.073852405
31,3,1,1,0.41635284
31,4,1,1,0.44073185
31,5,1,0,0.03251855
31,6,1,0,0.034526005
31,7,1,1,0.09827642
31,8,1,1,0.09991616
31,9,1,1,0.2310763
31,10,1,1,0.3698773
31,11,1,1,0.17274502
31,12,1,1,0.17228065
131,0,0,0,0.002046025
131,1,0,0,0.00354671
131,2,0,0,0.020527603
131,3,0,0,0.0046653356
131,4,0,0,0.006321059
131,5,0,0,0.023405079
131,6,0,1,0.21211395
131,7,0,0,0.0042950413
131,8,0,0,0.0058475523
131,9,0,1,0.11469668
131,10,0,0,0.008042068
131,11,1,1,0.3508241
131,12,0,0,0.050211586
131,13,0,1,0.29580328
131,14,0,0,0.002004568
131,15,0,0,0.0015877313
131,16,1,1,0.35342988
131,17,1,0,0.06757824
131,18,0,1,0.36944252
131,19,0,0,0.10176498
558,0,0,1,0.11270451
558,1,0,0,0.024111034
558,2,0,1,0.18779862
558,3,0,1,0.115492195
558,4,0,0,0.019378202
558,5,0,0,0.0028218497
558,6,0,1,0.25495708
558,7,0,0,0.0036333196
558,8,0,0,0.024585113
558,9,0,1,0.11757732
558,10,0,1,0.17764962
558,11,0,1,0.120976925
558,12,0,0,0.023892518
558,13,0,0,0.005985649
558,14,0,0,0.06932789
558,15,0,0,0.021549188
558,16,0,1,0.078862816
558,17,0,0,0.04276641
558,18,0,1,0.09576157
558,19,0,0,0.023144314
558,20,1,1,0.30994058
558,21,0,0,0.030887948
558,22,0,0,0.026052898
558,23,0,0,0.0035017827
558,24,0,0,0.008811655
558,25,0,0,0.023375463
558,26,0,0,0.016365461
558,27,0,0,0.0025754655
558,28,0,0,0.018618556
558,29,0,0,0.021635141
558,30,0,0,0.04233969
558,31,0,1,0.5154473
558,32,0,1,0.5466333
558,33,0,1,0.49481538
417,0,0,0,0.004622681
417,1,0,0,0.00037901654
417,2,0,0,0.00028127554
417,3,0,1,0.12250131
417,4,0,0,0.0022012058
417,5,0,0,0.027767885
417,6,0,0,0.0018443065
417,7,0,0,0.053249516
417,8,0,0,0.014543594
417,9,0,1,0.84539175
417,10,0,0,0.07464243
417,11,0,0,0.007829427
417,12,0,1,0.10963772
417,13,0,1,0.11867645
417,14,0,1,0.46390682
417,15,0,1,0.11799381
417,16,0,0,0.005577158
417,17,0,1,0.13634413
417,18,0,0,0.031535286
417,19,0,0,0.03406081
417,20,0,0,0.03609753
417,21,0,0,0.030865243
417,22,0,0,0.03554287
417,23,0,0,0.031382136
417,24,1,1,0.61033994
417,25,0,1,0.1565271
417,26,0,0,0.041341245
578,0,1,1,0.5429493
578,1,1,1,0.4801887
578,2,0,1,0.24236447
578,3,0,0,0.056034938
135,0,0,0,0.0005119699
135,1,0,0,0.0019613868
135,2,0,0,0.00033681007
135,3,0,0,0.06324944
135,4,0,1,0.17902362
135,5,0,1,0.15947016
135,6,0,0,0.08479687
135,7,0,0,0.003605073
135,8,0,0,0.0007481998
135,9,0,0,0.0030244922
135,10,0,0,0.0008513575
135,11,0,0,0.0008017413
135,12,0,0,0.0017076458
135,13,0,0,0.0013758438
135,14,0,0,0.04073629
135,15,0,0,0.0010169682
135,16,0,0,0.0018934315
135,17,0,0,0.040771686
135,18,0,1,0.14509812
135,19,0,1,0.13832892
135,20,0,0,0.060312994
135,21,1,1,0.6717908
135,22,0,1,0.33765686
429,0,0,0,0.0068181977
429,1,0,0,0.009626051
429,2,0,0,0.036777973
429,3,0,0,0.0025046174
429,4,0,0,0.0028928523
429,5,0,0,0.04054261
429,6,0,0,0.0075431583
429,7,0,0,0.028766677
429,8,0,0,0.00042246352
429,9,0,0,0.008251268
429,10,0,1,0.16038461
429,11,0,1,0.3071227
429,12,0,1,0.24936427
429,13,1,0,0.09854342
429,14,0,0,0.021382723
429,15,0,1,0.20324011
429,16,0,0,0.051388104
429,17,0,0,0.07577529
429,18,0,1,0.29888427
429,19,0,1,0.13173245
429,20,0,1,0.374627
429,21,0,0,0.046596434
429,22,0,0,0.058776475
429,23,0,0,0.012219139
618,0,0,1,0.21007667
618,1,0,0,0.009085193
618,2,0,0,0.009805636
618,3,0,0,0.015782187
618,4,0,0,0.044900004
618,5,1,1,0.29689196
618,6,0,0,0.02738526
618,7,0,0,0.07577626
618,8,1,1,0.29729602
618,9,0,0,0.048337545
659,0,0,0,0.0050706347
659,1,0,1,0.10919142
659,2,0,1,0.19634512
659,3,0,1,0.3133829
659,4,0,1,0.19353546
659,5,0,1,0.11541138
659,6,1,1,0.26322618
659,7,1,1,0.6751999
659,8,1,1,0.4027924
55,0,0,0,0.0017490407
55,1,0,0,0.025939416
55,2,0,0,0.033933226
55,3,0,0,0.0019098354
55,4,0,0,0.0054669688
55,5,0,0,0.010117623
55,6,0,0,0.0018415852
55,7,0,0,0.0040766387
55,8,0,1,0.39855918
55,9,0,1,0.3910915
55,10,0,0,0.046131816
55,11,0,0,0.0022473824
55,12,1,1,0.7831773
55,13,0,1,0.53071827
55,14,0,1,0.22206332
289,0,1,1,0.5098894
289,1,0,0,0.007018732
289,2,0,0,0.011859912
289,3,0,0,0.009043126
289,4,0,0,0.00732163
289,5,0,0,0.030937605
289,6,0,0,0.009412642
289,7,0,0,0.0018898756
289,8,0,0,0.0106290355
289,9,0,0,0.004040721
289,10,0,0,0.004772676
289,11,0,0,0.0013027434
289,12,0,1,0.10888267
289,13,1,1,0.49952918
289,14,0,1,0.116973326
289,15,0,0,0.0018985427
289,16,0,0,0.0015342615
289,17,0,1,0.117303245
289,18,0,0,0.007187726
289,19,0,0,0.0055053276
289,20,0,1,0.15249284
289,21,0,0,0.0031530284
289,22,0,1,0.4951077
289,23,0,1,0.32533455
289,24,0,1,0.11462057
54,0,0,0,0.009657184
54,1,0,0,0.020537045
54,2,0,1,0.14070772
54,3,0,0,0.0047624917
54,4,0,0,0.0798381
54,5,0,0,0.07760971
54,6,0,0,0.005135976
54,7,0,0,0.08204625
54,8,0,0,0.09549725
54,9,0,0,0.051535334
54,10,1,1,0.13151097
54,11,1,1,0.8421265
54,12,0,1,0.20053588
54,13,0,1,0.16503254
353,0,0,0,0.019117022
353,1,0,0,0.0060666907
353,2,0,0,0.0110377995
353,3,1,0,0.08553081
353,4,0,0,0.014022256
353,5,0,0,0.0016065496
353,6,0,0,0.05764434
353,7,0,0,0.027145963
353,8,0,0,0.039253823
353,9,0,0,0.0035410214
353,10,0,0,0.005051181
353,11,0,0,0.014134119
353,12,0,0,0.059065487
353,13,0,1,0.14238489
353,14,0,0,0.029093456
353,15,0,0,0.023954775
353,16,0,0,0.035675913
353,17,0,0,0.0065327687
353,18,0,1,0.37914908
353,19,0,1,0.10940008
353,20,0,1,0.16888067
353,21,0,0,0.045530584
353,22,0,0,0.04555931
353,23,0,1,0.13687608
353,24,0,1,0.16911764
353,25,0,1,0.13676189
353,26,0,1,0.13194782
353,27,0,1,0.22519629
676,0,0,0,0.0009824827
676,1,0,0,0.000996009
676,2,0,1,0.2825453
676,3,1,1,0.2966468
676,4,1,1,0.26722294
676,5,1,1,0.23044793
676,6,1,1,0.30643398
676,7,1,1,0.387858
676,8,0,1,0.34755865
676,9,0,1,0.32582808
388,0,0,0,0.0020651517
388,1,0,0,0.00031347875
388,2,0,0,0.00019625259
388,3,0,1,0.06837384
388,4,0,0,0.0010280164
388,5,0,0,0.04185199
388,6,0,0,0.00085710065
388,7,0,0,0.03409433
388,8,0,0,0.011899566
388,9,1,1,0.8566288
388,10,0,0,0.0704956
388,11,0,0,0.074507914
388,12,0,1,0.076240055
388,13,0,1,0.07788819
388,14,0,1,0.41578078
388,15,0,1,0.09980778
388,16,0,1,0.09772791
388,17,0,0,0.021024736
388,18,0,0,0.028103841
388,19,0,0,0.027196005
388,20,0,0,0.039456524
388,21,0,0,0.038967982
388,22,0,1,0.11701655
388,23,1,1,0.85187757
90,0,1,1,0.37134624
90,1,0,0,0.0027784854
90,2,0,0,0.0049370066
90,3,0,0,0.0034709629
90,4,1,1,0.49606562
90,5,0,0,0.0012674653
90,6,0,1,0.24455246
90,7,0,1,0.24791078
90,8,0,0,0.0080183055
90,9,0,0,0.009980771
90,10,0,0,0.045042217
90,11,0,0,0.05604474
90,12,0,0,0.0021124454
90,13,0,1,0.33710375
90,14,0,0,0.09782011
90,15,0,0,0.09151106
90,16,0,0,0.0038678981
90,17,0,1,0.20568633
90,18,0,0,0.010940977
310,0,1,1,0.1351094
310,1,0,0,0.05167014
310,2,1,1,0.16385117
310,3,0,0,0.058086313
310,4,0,1,0.106428884
310,5,0,0,0.0008533837
310,6,0,1,0.4267196
310,7,1,1,0.5752572
310,8,0,1,0.2010749
310,9,0,1,0.14587337
310,10,0,0,0.00011335089
310,11,0,0,0.0010974103
310,12,0,0,0.0014173638
310,13,0,0,0.00049824687
310,14,0,0,0.000477856
310,15,0,0,0.06706018
310,16,0,1,0.15391727
310,17,0,0,0.0024613952
310,18,0,0,0.00046775048
310,19,0,0,0.10088508
310,20,0,1,0.30559313
310,21,0,0,0.019445729
310,22,0,0,0.0030705717
310,23,0,0,0.06467392
482,0,0,0,0.0009873065
482,1,0,0,0.0027334632
482,2,0,0,0.0014366648
482,3,0,0,0.003931358
482,4,0,0,0.019151228
482,5,0,0,0.022652617
482,6,0,0,0.049897224
482,7,0,0,0.014741886
482,8,0,0,0.058656495
482,9,0,0,0.021308536
482,10,0,0,0.024324913
482,11,0,0,0.024341524
482,12,0,1,0.10082601
482,13,1,1,0.727425
482,14,1,1,0.80543065
482,15,0,0,0.0077127116
482,16,0,0,0.05609303
482,17,0,0,0.014477191
482,18,0,0,0.02182031
482,19,0,0,0.004631918
482,20,0,0,0.0044795857
482,21,0,0,0.003297584
482,22,0,0,0.004171726
482,23,0,0,0.003182003
482,24,0,0,0.00646404
482,25,0,0,0.004563528
482,26,0,0,0.0027796302
482,27,0,1,0.117176
482,28,0,0,0.003998425
482,29,0,1,0.114606336
482,30,0,0,0.0042547234
482,31,0,1,0.124690995
647,0,0,0,0.0012790627
647,1,0,0,0.042621896
647,2,0,1,0.21247074
647,3,1,1,0.28866822
647,4,0,1,0.22343954
647,5,0,0,0.045599233
647,6,0,0,0.018051151
647,7,0,1,0.21624458
647,8,0,1,0.14216436
647,9,0,1,0.15381718
647,10,0,1,0.13099171
647,11,0,1,0.20390213
580,0,0,0,0.10146449
580,1,0,0,0.048491847
580,2,0,0,0.0077800914
580,3,1,1,0.8614984
580,4,1,1,0.8873531
580,5,0,0,0.03816644
533,0,0,0,0.0387844
533,1,0,0,0.03745543
533,2,0,1,0.17061912
533,3,0,0,0.0070441947
533,4,0,0,0.005616383
533,5,0,0,0.022173934
533,6,0,0,0.027389526
533,7,0,0,0.020277107
533,8,0,0,0.017643945
533,9,0,0,0.041373
533,10,0,0,0.042399216
533,11,0,0,0.04602067
533,12,0,0,0.05142603
533,13,0,0,0.020818247
533,14,0,0,0.02489834
533,15,0,0,0.013560014
533,16,0,0,0.052254066
533,17,0,0,0.058292255
533,18,0,0,0.044203177
533,19,0,0,0.04514706
533,20,0,0,0.008280317
533,21,0,0,0.010901917
533,22,0,1,0.5677606
533,23,1,1,0.5370553
533,24,0,0,0.0709278
533,25,0,0,0.008573136
533,26,0,0,0.037533764
533,27,1,1,0.1577632
533,28,0,0,0.045731176
533,29,0,0,0.04678991
533,30,0,1,0.13108937
533,31,0,1,0.12671007
533,32,1,1,0.19739142
480,0,0,0,0.0015468961
480,1,0,0,0.0032522585
480,2,0,1,0.305963
480,3,0,0,0.0046657757
480,4,1,1,0.46459487
480,5,1,1,0.43987447
480,6,0,0,0.0032433162
480,7,1,1,0.5088496
480,8,0,1,0.49654338
480,9,0,1,0.43598375
480,10,0,0,0.0010211517
480,11,0,0,0.0025886777
480,12,0,0,0.0013698644
480,13,0,0,0.0011116642
480,14,0,0,0.0009961176
480,15,0,0,0.0006294407
480,16,1,1,0.51740116
480,17,1,1,0.5572974
480,18,1,1,0.54765767
480,19,1,1,0.41172317
480,20,0,1,0.366167
480,21,0,1,0.56211674
480,22,0,1,0.53927034
480,23,0,1,0.34182712
63,0,0,0,0.00037672042
63,1,0,0,0.053009775
63,2,0,0,0.012022168
63,3,0,0,0.053351667
63,4,1,1,0.8382246
63,5,0,1,0.13383728
63,6,0,1,0.1017034
63,7,0,0,0.00016510356
63,8,0,0,0.0037748632
63,9,0,0,0.0054582083
63,10,0,0,0.005222463
63,11,0,0,0.0037806109
63,12,0,0,0.0037641986
63,13,0,0,0.02812323
63,14,0,0,0.0017616999
63,15,0,0,0.010710599
63,16,0,0,0.006172347
617,0,1,1,0.3377862
617,1,1,1,0.3657949
617,2,1,1,0.27633768
617,3,0,0,0.018897017
617,4,0,0,0.014813762
617,5,1,1,0.28474876
617,6,0,0,0.012790224
617,7,0,0,0.008902711
78,0,1,1,0.89504105
78,1,0,1,0.215596
78,2,0,1,0.11872522
78,3,0,1,0.35168183
78,4,0,1,0.13653174
78,5,0,0,0.09685907
78,6,0,0,0.034908634
78,7,0,0,0.004055049
78,8,0,0,0.037034053
78,9,0,0,0.036949318
78,10,0,1,0.11731526
78,11,0,1,0.11572365
78,12,1,1,0.173269
356,0,0,0,0.019389857
356,1,0,0,0.036751866
356,2,0,0,0.006508934
356,3,0,0,0.012492961
356,4,0,0,0.019014442
356,5,0,1,0.0941025
356,6,0,1,0.22547452
356,7,0,0,0.042451467
356,8,0,1,0.08454203
356,9,0,0,0.047179315
356,10,0,1,0.24454127
356,11,0,0,0.061835613
356,12,0,0,0.024509715
356,13,0,0,0.005267517
356,14,0,1,0.43846
356,15,0,0,0.007047141
356,16,0,0,0.049843285
356,17,0,0,0.04406337
356,18,0,1,0.104256965
356,19,0,0,0.015268993
356,20,1,1,0.8180261
290,0,0,0,0.00020633022
290,1,0,0,0.017350234
290,2,0,0,0.006270012
290,3,0,0,0.08178404
290,4,0,0,0.017023569
290,5,0,0,0.00013758044
290,6,0,0,0.04861692
290,7,0,0,0.00021614035
290,8,0,0,0.06423998
290,9,0,1,0.1253332
290,10,0,1,0.13376918
290,11,0,0,0.03280286
290,12,0,0,0.00047318707
290,13,0,0,0.0009259265
290,14,0,0,0.0051528187
290,15,0,0,0.004747311
290,16,0,1,0.09681699
290,17,0,0,0.07220425
290,18,1,1,0.27004606
290,19,0,0,0.06623781
290,20,0,0,0.09045397
290,21,1,1,0.8819064
290,22,0,0,0.0061935172
542,0,0,0,0.0023262117
542,1,0,0,0.0007387091
542,2,0,0,0.00076697423
542,3,0,0,0.01510553
542,4,0,0,0.002985018
542,5,0,0,0.011788368
542,6,0,0,0.012214609
542,7,0,0,0.009685731
542,8,0,0,0.012818401
542,9,0,1,0.22968394
542,10,0,0,0.008519094
542,11,0,0,0.001416702
542,12,0,0,0.08946002
542,13,0,1,0.08332801
542,14,0,1,0.098093174
542,15,0,1,0.088646345
542,16,0,0,0.02882401
542,17,1,1,0.7892213
542,18,1,1,0.7071829
542,19,0,1,0.16058901
542,20,0,1,0.16516396
542,21,0,0,0.04597004
542,22,0,0,0.04326765
542,23,0,0,0.010400984
542,24,0,0,0.008919748
542,25,0,0,0.081626005
542,26,0,0,0.004225835
542,27,0,0,0.0018293621
542,28,0,0,0.012318984
542,29,0,0,0.008983502
542,30,0,0,0.072263055
542,31,0,0,0.07749637
542,32,0,0,0.005875794
542,33,0,0,0.0028112358
667,0,0,0,0.041872986
667,1,0,0,0.013092543
667,2,0,1,0.14067842
667,3,0,0,0.0037273793
667,4,0,0,0.071448445
667,5,0,0,0.06767289
667,6,0,0,0.00891406
667,7,0,1,0.09303752
667,8,0,0,0.08860482
667,9,0,0,0.025964018
667,10,1,1,0.10892211
667,11,1,1,0.83074784
405,0,0,0,0.0009736037
405,1,0,0,0.002761213
405,2,1,1,0.31650847
405,3,1,1,0.31726965
405,4,0,0,0.0021216976
405,5,1,1,0.10791338
405,6,0,0,0.001779378
405,7,1,1,0.321623
405,8,1,1,0.383173
405,9,0,0,0.00394821
405,10,0,0,0.0014733277
405,11,0,0,0.00062639854
405,12,1,1,0.12977016
405,13,0,0,0.0037974915
405,14,1,1,0.4270624
405,15,1,1,0.4954604
405,16,1,1,0.50521314
405,17,1,1,0.34535724
405,18,1,1,0.35147765
405,19,1,1,0.5157807
405,20,1,1,0.49634677
405,21,1,1,0.4748575
607,0,0,1,0.121066675
607,1,0,1,0.17824581
607,2,0,1,0.175281
607,3,1,1,0.60432684
607,4,1,1,0.65929806
607,5,0,1,0.16462782
607,6,0,1,0.19243659
607,7,0,1,0.10808705
2,0,0,0,0.002682032
2,1,0,0,0.028102973
2,2,0,0,0.040913668
2,3,0,0,0.045003623
2,4,0,0,0.030447029
2,5,0,0,0.0071873125
2,6,0,0,0.0033749256
2,7,0,1,0.11301537
2,8,0,1,0.12021328
2,9,0,0,0.00076618954
2,10,0,0,0.0069638905
2,11,0,0,0.08088624
2,12,0,0,0.029991442
2,13,1,1,0.6248623
2,14,0,0,0.06721143
2,15,0,0,0.032618172
2,16,0,1,0.5929046
220,0,0,0,0.00757453
220,1,0,1,0.22481894
220,2,0,0,0.0055952016
220,3,0,0,0.007951908
220,4,0,0,0.008137482
220,5,0,0,0.021198584
220,6,0,0,0.04251323
220,7,0,0,0.0026901402
220,8,0,0,0.01900565
220,9,0,1,0.31666684
220,10,0,0,0.01709575
220,11,0,0,0.012482333
220,12,1,1,0.6999995
220,13,0,1,0.1516611
220,14,0,1,0.15506297
220,15,0,1,0.09978757
220,16,0,1,0.09273367
220,17,0,0,0.012428472
527,0,0,0,0.012634488
527,1,0,0,0.025570517
527,2,0,0,0.060969647
527,3,0,0,0.0031381794
527,4,0,0,0.007952019
527,5,0,0,0.009516802
527,6,0,0,0.005635355
527,7,0,0,0.0026283986
527,8,0,0,0.022429658
527,9,0,0,0.06618993
527,10,0,0,0.01398319
527,11,0,0,0.011783651
527,12,0,0,0.07556256
527,13,0,0,0.07024674
527,14,0,1,0.09003959
527,15,0,0,0.025244117
527,16,0,0,0.029524714
527,17,0,0,0.015792727
527,18,0,1,0.09249446
527,19,0,0,0.02748832
527,20,0,0,0.024889223
527,21,0,0,0.08117918
527,22,0,1,0.24575967
527,23,0,0,0.04330976
527,24,0,0,0.086048074
527,25,0,0,0.034756508
527,26,0,0,0.066545114
527,27,1,1,0.43620524
527,28,0,1,0.22721608
527,29,0,1,0.17724392
120,0,0,0,0.0001864354
120,1,0,0,0.00020157086
120,2,0,0,0.0011007328
120,3,0,0,0.012855471
120,4,0,0,0.0023744497
120,5,0,0,0.04506999
120,6,0,0,0.012999266
120,7,0,0,0.010667136
120,8,0,1,0.13801868
120,9,0,1,0.7301489
120,10,0,0,0.000585534
120,11,0,1,0.4294228
120,12,0,1,0.18119308
120,13,0,0,0.0039479835
120,14,0,0,0.07430842
120,15,0,0,0.0666314
120,16,1,1,0.08452526
120,17,1,1,0.5914056
120,18,0,1,0.23288979
120,19,0,0,0.09345418
234,0,0,0,0.00091110443
234,1,0,0,0.0017899112
234,2,0,0,0.0006641335
234,3,0,0,0.01893126
234,4,0,0,0.020188492
234,5,0,0,0.04865121
234,6,0,0,0.0021328393
234,7,0,1,0.19486514
234,8,0,0,0.00070500374
234,9,1,1,0.43758345
234,10,0,0,0.00034844558
234,11,1,1,0.43429133
234,12,1,1,0.2509978
234,13,1,1,0.32270846
234,14,0,1,0.15564859
234,15,0,1,0.14962934
234,16,0,1,0.30215204
234,17,1,1,0.31135625
234,18,0,1,0.29158607
165,0,0,0,0.041031405
165,1,1,1,0.28764987
165,2,0,0,0.018621532
165,3,1,1,0.3020444
165,4,0,0,0.03869247
165,5,0,0,0.0038414907
165,6,0,0,0.004410711
165,7,0,0,0.051797938
165,8,0,1,0.25714236
165,9,0,1,0.38591897
165,10,0,1,0.26277506
165,11,0,0,0.039412282
165,12,0,0,0.023338787
165,13,0,0,0.013491835
165,14,0,0,0.0006713293
165,15,0,0,0.013106938
165,16,0,0,0.0049612294
165,17,0,0,0.004266903
165,18,0,0,0.007571767
165,19,0,0,0.07991587
164,0,0,0,0.052303735
164,1,0,1,0.18779129
164,2,1,1,0.43937245
