mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
78,12,1,1,0.21296115
590,0,0,0,0.00013961388
590,1,0,0,0.000615349
590,2,0,0,0.000120650795
590,3,0,0,0.00019772246
590,4,0,0,0.00034532143
590,5,0,0,0.006660306
590,6,0,0,0.00013183373
590,7,0,0,0.0010710935
590,8,0,0,0.00061188336
590,9,0,0,0.0003747951
590,10,0,0,0.0008711866
590,11,0,0,0.011952944
590,12,0,0,0.0006850486
590,13,0,0,0.0010425096
590,14,0,0,0.0023293516
590,15,0,0,0.0018401557
590,16,0,0,0.00047930644
590,17,0,0,0.0005000213
590,18,0,0,0.0012182605
590,19,0,0,0.058881402
590,20,0,0,0.009125705
590,21,0,0,0.008202455
590,22,0,0,0.041155554
590,23,0,0,0.0014114312
590,24,0,0,0.0052387654
590,25,0,0,0.0019677435
590,26,0,0,0.03875334
590,27,0,0,0.03612925
590,28,0,0,0.017726023
590,29,0,0,0.004171394
590,30,0,0,0.0009849422
590,31,0,0,0.009485339
590,32,0,0,0.039735653
590,33,0,0,0.034830112
590,34,0,0,0.03532296
590,35,0,1,0.25810215
590,36,0,0,0.014499921
590,37,0,0,0.036199305
590,38,0,1,0.19367228
590,39,0,0,0.01694296
590,40,0,0,0.009820748
590,41,0,0,0.0493816
590,42,0,1,0.11992276
590,43,0,1,0.10588836
590,44,0,0,0.007743047
590,45,0,0,0.022148864
590,46,1,1,0.20555304
590,47,1,0,0.04726219
590,48,0,0,0.014467797
590,49,0,0,0.00023824186
590,50,0,0,0.010237113
590,51,1,0,0.047971774
590,52,0,0,0.010777201
590,53,0,0,0.024333203
590,54,0,0,0.002705822
590,55,0,0,0.017958634
590,56,0,0,0.0017785545
590,57,0,0,0.0022169747
590,58,0,0,0.01970991
590,59,0,0,0.0011685704
590,60,1,0,0.021395862
290,0,0,0,0.0025074687
290,1,0,0,0.031258058
290,2,0,0,0.0129466895
290,3,0,0,0.055001732
290,4,0,0,0.048328444
290,5,0,0,0.002380844
290,6,0,0,0.05504475
290,7,0,0,0.002417119
290,8,0,0,0.062824845
290,9,0,1,0.096964575
290,10,0,0,0.1081801
290,11,0,0,0.035792936
290,12,0,0,0.0012450529
290,13,0,0,0.0040993067
290,14,0,0,0.037478704
290,15,0,0,0.016366232
290,16,0,0,0.083739795
290,17,0,0,0.089964986
290,18,1,1,0.30650252
290,19,0,0,0.09365752
290,20,0,0,0.0964176
290,21,1,1,0.8714229
290,22,0,0,0.010022466
405,0,0,0,0.0022922526
405,1,0,0,0.002225839
405,2,1,1,0.4968033
405,3,1,1,0.48243213
405,4,0,0,0.001770748
405,5,1,1,0.16252011
405,6,0,0,0.0010922146
405,7,1,1,0.47677332
405,8,1,1,0.5199726
405,9,0,0,0.0021119756
405,10,0,0,0.0019118577
405,11,0,0,0.0011708005
405,12,1,1,0.19739632
405,13,0,0,0.0037759955
405,14,1,1,0.55720896
405,15,1,1,0.62788177
405,16,1,1,0.6274989
405,17,1,1,0.48951674
405,18,1,1,0.47010112
405,19,1,1,0.64405787
405,20,1,1,0.66837066
405,21,1,1,0.5661059
334,0,0,0,0.0059664114
334,1,0,1,0.5292224
334,2,0,0,0.0010836101
334,3,0,0,0.00018453662
334,4,0,0,0.0006822218
334,5,0,0,0.0010275224
334,6,0,0,0.0011852677
334,7,0,0,0.0071699047
334,8,0,0,0.00072395225
334,9,0,0,0.0010613998
334,10,0,0,0.0021357827
334,11,0,0,0.0029145575
334,12,0,1,0.50956845
334,13,0,0,0.010332561
334,14,0,0,0.010667474
334,15,0,0,0.007084085
334,16,0,0,0.02388792
334,17,0,0,0.004592102
334,18,0,1,0.54178846
334,19,0,1,0.56553805
334,20,0,0,0.01909159
334,21,0,0,0.0221732
334,22,1,0,0.082820095
334,23,1,0,0.08112143
334,24,0,0,0.0027998674
334,25,0,0,0.0093076015
417,0,0,0,0.012449939
417,1,0,0,0.001216076
417,2,0,0,0.0010854437
417,3,0,1,0.12197125
417,4,0,0,0.009427698
417,5,0,0,0.020148875
417,6,0,0,0.009444821
417,7,0,0,0.019889545
417,8,0,0,0.0392552
417,9,0,1,0.8650895
417,10,0,0,0.023302417
417,11,0,0,0.0054536085
417,12,0,0,0.029764686
417,13,0,0,0.05895908
417,14,0,1,0.34536052
417,15,0,0,0.044153836
417,16,0,0,0.008705644
417,17,0,0,0.067748204
417,18,0,0,0.043332316
417,19,0,0,0.04977877
417,20,0,0,0.04014498
417,21,0,0,0.0505439
417,22,0,0,0.049054123
417,23,0,0,0.06648857
417,24,1,1,0.49671066
417,25,0,1,0.2853627
417,26,0,0,0.023731643
199,0,0,0,0.00065027375
199,1,0,0,0.008872649
199,2,0,0,0.00063263805
199,3,0,0,0.08998209
199,4,1,1,0.19261506
199,5,0,1,0.19747527
199,6,0,1,0.09577471
199,7,0,0,0.008560075
199,8,0,0,0.005198289
199,9,1,1,0.7434783
199,10,0,0,0.0153761115
199,11,0,1,0.19089495
199,12,0,0,0.0047065914
199,13,0,0,0.0080182245
199,14,0,0,0.0017271191
199,15,0,0,0.038717818
199,16,0,0,0.069239385
199,17,0,0,0.029563759
199,18,0,0,0.09271609
199,19,0,0,0.0036921962
199,20,0,1,0.1530962
199,21,0,0,0.00076171715
199,22,0,0,0.0033549173
199,23,0,0,0.004375876
199,24,0,0,0.0053416933
659,0,0,0,0.0037926883
659,1,0,1,0.25340754
659,2,0,1,0.35680246
659,3,0,1,0.38876954
659,4,0,1,0.31010824
659,5,0,1,0.2710318
659,6,1,1,0.3413977
659,7,1,1,0.5697059
659,8,1,1,0.46240628
318,0,0,1,0.1807785
318,1,0,1,0.17127652
318,2,0,1,0.180064
318,3,1,1,0.15162958
318,4,0,1,0.20211072
318,5,1,1,0.17449583
318,6,0,1,0.18758427
318,7,1,1,0.15427734
318,8,0,1,0.12724254
318,9,1,1,0.2181141
318,10,0,1,0.11706464
318,11,1,1,0.17322738
318,12,0,0,0.025358312
318,13,0,1,0.1890101
318,14,0,0,0.0097189
318,15,0,0,0.011360917
318,16,0,1,0.1743675
318,17,0,1,0.25504747
318,18,1,1,0.58050764
318,19,1,1,0.34617865
618,0,0,0,0.02045037
618,1,0,0,0.0035019754
618,2,0,0,0.009359937
618,3,0,0,0.009865854
618,4,0,0,0.07252004
618,5,1,1,0.27606493
618,6,0,0,0.0052727303
618,7,0,0,0.032034673
618,8,1,1,0.2605674
618,9,0,0,0.08410932
220,0,0,0,0.005545894
220,1,0,1,0.23018707
220,2,0,0,0.0071517574
220,3,0,0,0.02514197
220,4,0,0,0.02748506
220,5,0,0,0.026482083
220,6,0,0,0.063616216
220,7,0,0,0.0025377618
220,8,0,0,0.021391962
220,9,0,1,0.20321183
220,10,0,0,0.02064973
220,11,0,0,0.02036736
220,12,1,1,0.755978
220,13,0,1,0.159802
220,14,0,1,0.17327367
220,15,0,0,0.08821898
220,16,0,0,0.09036005
220,17,0,0,0.0021656747
260,0,0,0,0.004302388
260,1,0,0,0.0009027587
260,2,0,0,0.0062637036
260,3,0,0,0.0022833743
260,4,0,0,0.028378092
260,5,0,0,0.003661169
260,6,0,0,0.015965542
260,7,0,1,0.29297018
260,8,0,0,0.011328997
260,9,0,0,0.041885167
260,10,0,1,0.25426984
260,11,0,0,0.002962602
260,12,0,0,0.08071631
260,13,0,0,0.028658666
260,14,0,0,0.025327139
260,15,0,0,0.10002357
260,16,0,1,0.12329885
260,17,0,0,0.013043242
260,18,0,0,0.0141888065
260,19,0,1,0.85623467
260,20,1,1,0.5268461
495,0,0,0,0.029835047
495,1,0,0,0.00967856
495,2,0,0,0.017896343
495,3,0,0,0.05428723
495,4,0,0,0.054946437
495,5,0,0,0.016332727
495,6,0,0,0.082686536
495,7,0,1,0.12780005
495,8,0,0,0.07629805
495,9,0,0,0.06716664
495,10,0,0,0.018275263
495,11,0,1,0.12298955
495,12,0,0,0.014429851
495,13,0,0,0.055389278
495,14,0,1,0.12391717
495,15,0,0,0.009648473
495,16,1,0,0.06059123
495,17,0,0,0.043594584
495,18,0,0,0.040483937
495,19,0,0,0.032094378
495,20,0,0,0.04679971
495,21,0,0,0.020503849
495,22,0,0,0.074176796
495,23,0,1,0.1579892
495,24,0,0,0.014571651
495,25,0,0,0.00974699
495,26,1,1,0.22209215
495,27,0,0,0.023291677
675,0,0,0,0.0009995456
675,1,0,0,0.0007737462
675,2,0,1,0.28243187
675,3,0,1,0.2660626
675,4,0,1,0.27978113
675,5,0,1,0.23025176
675,6,0,1,0.3646421
675,7,0,1,0.30434173
675,8,0,1,0.3634759
675,9,1,1,0.18910609
667,0,0,0,0.046409447
667,1,0,0,0.016396213
667,2,0,0,0.13594793
667,3,0,0,0.003279865
667,4,0,0,0.09676531
667,5,0,1,0.09869284
667,6,0,0,0.0037621206
667,7,0,1,0.12732957
667,8,0,1,0.13224956
667,9,0,0,0.04882959
667,10,1,1,0.18797284
667,11,1,1,0.73433167
135,0,0,0,0.001300329
135,1,0,0,0.003936799
135,2,0,0,0.002757065
135,3,0,0,0.046287883
135,4,0,1,0.19767584
135,5,0,1,0.17484263
135,6,0,0,0.07629964
135,7,0,0,0.023674129
135,8,0,0,0.0018135989
135,9,0,0,0.023556018
135,10,0,0,0.0033764136
135,11,0,0,0.0022905888
135,12,0,0,0.0011388869
135,13,0,0,0.0015739466
135,14,0,0,0.019567238
135,15,0,0,0.0030824791
135,16,0,0,0.0010507817
135,17,0,0,0.023535568
135,18,0,0,0.076669015
135,19,0,0,0.0717336
135,20,0,0,0.01795094
135,21,1,1,0.3635856
135,22,0,1,0.38816896
289,0,1,1,0.44077486
289,1,0,0,0.0031280348
289,2,0,0,0.0021492117
289,3,0,0,0.0030348103
289,4,0,0,0.0016500724
289,5,0,0,0.041422706
289,6,0,0,0.009846207
289,7,0,0,0.0009820779
289,8,0,0,0.01308431
289,9,0,0,0.0016361674
289,10,0,0,0.0017816952
289,11,0,0,0.002174249
289,12,0,0,0.096527636
289,13,1,0,0.14970095
289,14,0,0,0.102853835
289,15,0,0,0.000748835
289,16,0,0,0.0002877885
289,17,0,0,0.11309627
289,18,0,0,0.0025311222
289,19,0,0,0.0004846275
289,20,0,0,0.097762845
289,21,0,0,0.0034543735
289,22,0,1,0.48311332
289,23,0,1,0.4166527
289,24,0,0,0.12331226
77,0,0,0,0.0023763753
77,1,0,0,0.020133765
77,2,0,1,0.11011448
77,3,0,0,0.110203184
77,4,0,0,0.04891644
77,5,0,1,0.20209526
77,6,1,1,0.3136358
77,7,0,1,0.22391547
77,8,0,0,0.04497612
77,9,0,0,0.022248873
77,10,0,0,0.002350162
77,11,0,0,0.010711389
77,12,1,1,0.5467325
77,13,0,0,0.003980574
77,14,0,0,0.00071615627
77,15,0,0,0.001400483
527,0,0,0,0.0063829347
527,1,0,0,0.015517521
527,2,0,0,0.021111107
527,3,0,0,0.0033377942
527,4,0,0,0.008271202
527,5,0,0,0.008652197
527,6,0,0,0.009163117
527,7,0,0,0.007830518
527,8,0,0,0.022160131
527,9,0,0,0.07050792
527,10,0,0,0.024221256
527,11,0,0,0.022390218
527,12,0,0,0.054822024
527,13,0,0,0.09349548
527,14,0,0,0.04484376
527,15,0,0,0.034506097
527,16,0,0,0.036908817
527,17,0,0,0.017189238
527,18,0,0,0.080217965
527,19,0,0,0.057760578
527,20,0,0,0.022598995
527,21,0,1,0.15534604
527,22,0,1,0.1568252
527,23,0,0,0.056469243
527,24,0,0,0.13337241
527,25,0,0,0.045800947
527,26,0,1,0.110547796
527,27,1,1,0.38676393
527,28,0,1,0.2387412
527,29,0,1,0.2325941
485,0,0,0,0.0010743918
485,1,0,0,0.0018609995
485,2,0,0,0.002655041
485,3,0,0,0.006330496
485,4,0,0,0.0023855248
485,5,0,0,0.04583548
485,6,0,0,0.03468114
485,7,0,0,0.06179883
485,8,0,0,0.038499583
485,9,0,0,0.009468248
485,10,1,0,0.06981078
485,11,0,0,0.092705734
485,12,0,0,0.049845792
485,13,0,1,0.22085407
485,14,0,0,0.09132785
485,15,0,1,0.1997426
485,16,0,1,0.3147967
485,17,0,0,0.041226022
485,18,0,0,0.08702141
485,19,0,1,0.3406859
485,20,0,1,0.2278234
485,21,0,0,0.009082111
485,22,0,0,0.007962298
485,23,0,0,0.007960566
485,24,0,0,0.03783039
485,25,0,0,0.030832123
485,26,0,0,0.029780308
485,27,1,0,0.08371497
485,28,1,0,0.08051455
485,29,1,1,0.7595296
118,0,0,1,0.18414366
118,1,0,0,0.012415107
118,2,0,0,0.07714783
118,3,0,0,0.0138824135
118,4,0,0,0.0038458505
118,5,0,0,0.005198757
118,6,0,0,0.063041665
118,7,0,0,0.06532846
118,8,0,1,0.109863214
118,9,0,0,0.119289525
118,10,0,0,0.012253121
118,11,0,1,0.20728794
118,12,1,1,0.32572693
118,13,1,1,0.24313326
118,14,1,1,0.23924336
10,0,0,0,0.0054645166
10,1,0,0,0.006264462
10,2,1,1,0.3866543
10,3,1,1,0.18378237
10,4,1,1,0.25206852
10,5,1,1,0.2102894
10,6,0,0,0.008764936
10,7,1,1,0.29111302
10,8,1,1,0.18233101
10,9,1,1,0.29939544
10,10,0,0,0.005322057
10,11,0,0,0.04366649
10,12,0,0,0.04166754
55,0,0,0,0.0013531862
55,1,0,0,0.070262134
55,2,0,0,0.058694996
55,3,0,0,0.0025670268
55,4,0,0,0.0043358007
55,5,0,0,0.0042653317
55,6,0,0,0.0027809956
55,7,0,0,0.0058116163
55,8,0,1,0.3001779
55,9,0,1,0.2782702
55,10,0,0,0.08022886
55,11,0,0,0.0018785564
55,12,1,1,0.73820716
55,13,0,1,0.59723276
55,14,0,1,0.29966515
647,0,0,0,0.0003290114
647,1,0,0,0.021097261
647,2,0,1,0.13501768
647,3,1,1,0.1672388
647,4,0,1,0.14380586
647,5,0,0,0.015029911
647,6,0,0,0.015367193
647,7,0,1,0.22043343
647,8,0,0,0.13034494
647,9,0,0,0.07330523
647,10,0,1,0.13978657
647,11,0,1,0.21719575
578,0,1,1,0.6539024
578,1,1,1,0.71888036
578,2,0,1,0.72962016
578,3,0,1,0.6907475
101,0,0,0,0.030867688
101,1,0,1,0.14879175
101,2,0,0,0.0024198329
101,3,0,0,0.0020837842
101,4,0,0,0.0021673415
101,5,0,0,0.0008469759
101,6,0,0,0.026167836
101,7,0,0,0.01848964
101,8,0,0,0.026371064
101,9,0,0,0.0039224564
101,10,0,0,0.0030807492
101,11,0,0,0.0015814567
101,12,0,0,0.0042120824
101,13,0,0,0.052692853
101,14,0,1,0.36984125
101,15,0,0,0.0014980118
101,16,0,1,0.19740838
101,17,0,0,0.0011702135
101,18,0,0,0.05470445
101,19,0,1,0.15484753
101,20,0,1,0.12842727
101,21,1,1,0.21187131
302,0,0,0,0.016441712
302,1,0,0,0.06363993
302,2,0,0,0.008666601
302,3,0,0,0.019382333
302,4,0,0,0.033059422
302,5,0,0,0.11746965
302,6,0,1,0.10315059
302,7,0,0,0.060126524
302,8,0,0,0.10258822
302,9,0,1,0.112709805
302,10,1,1,0.15457092
302,11,0,1,0.16187635
302,12,0,0,0.07904501
302,13,1,0,0.015757896
302,14,1,1,0.4696827
302,15,0,0,0.02216701
302,16,0,0,0.08074252
302,17,1,0,0.1463127
302,18,1,1,0.255144
302,19,0,0,0.009881613
63,0,0,0,0.0021221023
63,1,0,1,0.11502845
63,2,0,0,0.0044269697
63,3,0,0,0.023385242
63,4,1,1,0.8157138
63,5,0,1,0.13873558
63,6,0,0,0.092643924
63,7,0,0,0.0010278042
63,8,0,0,0.004433314
63,9,0,0,0.0020506852
63,10,0,0,0.0032900586
63,11,0,0,0.004027961
63,12,0,0,0.0037676708
63,13,0,0,0.05057765
63,14,0,0,0.0036645362
63,15,0,0,0.016979078
63,16,0,0,0.022402955
353,0,0,0,0.0041282545
353,1,0,0,0.0021988703
353,2,0,0,0.0015911686
353,3,1,0,0.024788909
353,4,0,0,0.0024128421
353,5,0,0,0.00029063565
353,6,0,0,0.049929816
353,7,0,0,0.017406307
353,8,0,0,0.028929563
353,9,0,0,0.00056471763
353,10,0,0,0.00056838477
353,11,0,0,0.013650644
353,12,0,0,0.021907799
353,13,0,0,0.089577116
353,14,0,0,0.0020200512
353,15,0,0,0.0028797698
353,16,0,0,0.019865675
353,17,0,0,0.007392972
353,18,0,0,0.10777408
353,19,0,0,0.08209913
353,20,0,1,0.11419843
353,21,0,0,0.04843242
353,22,0,0,0.046201773
353,23,0,0,0.08009206
353,24,0,0,0.08688876
353,25,0,1,0.14185804
353,26,0,1,0.12692028
353,27,0,1,0.19771019
208,0,0,0,0.0017659566
208,1,1,1,0.5006185
208,2,0,0,0.004926794
208,3,0,0,0.0008015491
208,4,0,0,0.028277941
208,5,0,1,0.14613643
208,6,0,0,0.11094214
208,7,0,0,0.08495173
208,8,0,1,0.13901488
208,9,0,0,0.077065386
208,10,0,1,0.12506756
208,11,0,0,0.0070956387
208,12,0,1,0.1346173
208,13,0,0,0.004253708
208,14,0,1,0.19507776
208,15,0,0,0.011900957
208,16,0,0,0.0035831505
208,17,0,0,0.016834818
208,18,0,0,0.06822549
208,19,0,1,0.11117455
208,20,0,1,0.1265854
208,21,0,1,0.2938278
296,0,0,0,0.009598095
296,1,0,0,0.008122733
296,2,0,0,0.0075882142
296,3,1,1,0.50099206
296,4,0,0,0.003783022
296,5,0,0,0.11303515
296,6,0,0,0.009226835
296,7,0,0,0.00068602094
296,8,0,0,0.00066896126
296,9,0,0,0.018393192
296,10,0,0,0.0017841063
296,11,0,0,0.06055533
296,12,0,0,0.035069983
296,13,0,0,0.0024390519
296,14,0,0,0.04482755
296,15,0,0,0.08247362
296,16,0,0,0.06940415
296,17,0,0,0.04031987
296,18,0,0,0.061120953
296,19,0,1,0.19526537
296,20,0,1,0.21720034
296,21,1,1,0.44891465
296,22,0,1,0.14501777
296,23,0,1,0.14320046
617,0,1,1,0.4913323
617,1,1,1,0.5161024
617,2,1,1,0.4651292
617,3,0,0,0.011304026
617,4,0,0,0.006898217
617,5,1,1,0.4367541
617,6,0,0,0.038234547
617,7,0,0,0.0449843
292,0,0,0,0.0488258
292,1,0,0,0.015192683
292,2,0,0,0.01025162
292,3,0,1,0.6112853
292,4,0,1,0.23028675
292,5,0,0,0.000990982
292,6,0,0,0.016434614
292,7,0,0,0.0032164229
292,8,0,0,0.035761613
292,9,0,0,0.0017027329
292,10,0,0,0.08614001
292,11,0,0,0.011805932
292,12,0,0,0.0036212138
292,13,0,0,0.022945946
292,14,0,0,0.022650512
292,15,0,0,0.044385456
292,16,0,0,0.04012823
292,17,0,0,0.0024275058
292,18,0,0,0.09717827
292,19,0,1,0.21277456
292,20,1,0,0.024450853
292,21,0,0,0.078354165
292,22,1,1,0.7102926
292,23,0,0,0.09446269
292,24,1,1,0.15193841
580,0,0,0,0.11326558
580,1,0,0,0.04424128
580,2,0,0,0.035271075
580,3,1,1,0.78641576
580,4,1,1,0.84898114
580,5,0,0,0.10172111
542,0,0,0,0.014322952
542,1,0,0,0.0014736268
542,2,0,0,0.0018947775
542,3,0,0,0.022081247
542,4,0,0,0.011770466
542,5,0,0,0.0108618485
542,6,0,0,0.012833745
542,7,0,0,0.012990002
542,8,0,0,0.0123071475
542,9,0,1,0.27103823
542,10,0,0,0.11177066
542,11,0,0,0.003169336
542,12,0,0,0.059555568
542,13,0,0,0.06580696
542,14,0,0,0.059593692
542,15,0,0,0.061622728
542,16,0,0,0.045290504
542,17,1,1,0.86697584
542,18,1,1,0.8833517
542,19,0,1,0.10990244
542,20,0,1,0.088025965
542,21,0,0,0.04334525
542,22,0,0,0.04323757
542,23,0,0,0.016555868
542,24,0,0,0.014324909
542,25,0,0,0.014571711
542,26,0,0,0.005259425
542,27,0,0,0.0049406984
542,28,0,0,0.008796218
542,29,0,0,0.009147991
542,30,0,0,0.039005272
542,31,0,0,0.040897384
542,32,0,0,0.011116236
542,33,0,0,0.007062519
602,0,0,1,0.61316276
602,1,0,0,0.07049979
602,2,0,1,0.67292416
602,3,0,1,0.6033782
602,4,0,1,0.3091731
602,5,1,1,0.49637976
54,0,0,0,0.008591802
54,1,0,0,0.012282972
54,2,0,0,0.104697965
54,3,0,0,0.0022626636
54,4,0,0,0.10093556
54,5,0,1,0.106717385
54,6,0,0,0.0032010407
54,7,0,1,0.14020735
54,8,0,1,0.14279832
54,9,0,0,0.035446726
54,10,1,1,0.11025904
54,11,1,1,0.57816803
54,12,0,1,0.23534067
54,13,0,1,0.21389194
607,0,0,1,0.1429558
607,1,0,1,0.26018047
607,2,0,1,0.22414275
607,3,1,1,0.6488635
607,4,1,1,0.625707
607,5,0,1,0.21220702
607,6,0,1,0.26931426
607,7,0,1,0.13341112
210,0,1,1,0.47807324
210,1,0,0,0.0045890934
210,2,0,0,0.00395948
210,3,0,0,0.0025788439
210,4,0,0,0.011617826
210,5,0,0,0.053698905
210,6,0,0,0.013884039
210,7,0,0,0.0026488272
210,8,0,0,0.015953222
210,9,0,0,0.0012413833
210,10,0,0,0.0009652454
210,11,0,1,0.11190189
210,12,1,1,0.20036611
210,13,0,0,0.115825154
210,14,0,0,0.0007663116
210,15,0,0,0.0007401791
210,16,0,1,0.10907198
210,17,0,0,0.0021618293
210,18,0,0,0.00044751944
210,19,0,0,0.048817366
210,20,0,0,0.0057889433
210,21,0,1,0.4033495
210,22,0,0,0.002480775
210,23,0,0,0.0026841273
346,0,0,0,0.0061898264
346,1,0,0,0.0013988921
346,2,0,0,0.0006857923
346,3,0,0,0.01698778
346,4,0,0,0.0028072225
346,5,0,0,0.0289464
346,6,0,0,0.001030142
346,7,0,0,0.025596727
346,8,0,0,0.03234522
346,9,0,1,0.3136828
346,10,0,0,0.04272391
346,11,0,0,0.08413813
346,12,0,0,0.008636922
346,13,0,0,0.060558498
346,14,1,0,0.08357113
346,15,0,1,0.22367418
346,16,0,0,0.09120982
346,17,0,0,0.10005111
346,18,0,0,0.09195963
346,19,1,1,0.8384812
346,20,1,1,0.78523725
209,0,0,0,0.009647243
209,1,0,0,0.09603887
209,2,0,1,0.21543407
209,3,0,1,0.29692242
209,4,0,1,0.19920097
209,5,0,0,0.1056731
209,6,1,1,0.33460099
209,7,0,0,0.009866566
209,8,0,1,0.21786353
209,9,0,0,0.0029729812
209,10,0,1,0.11338657
209,11,0,0,0.07970787
209,12,0,0,0.03882161
209,13,0,0,0.020372495
209,14,0,0,0.08719072
209,15,0,0,0.076987274
209,16,0,0,0.00652755
209,17,0,0,0.06525854
209,18,0,0,0.002153054
209,19,0,0,0.0006175539
209,20,0,0,0.02413678
223,0,0,1,0.29708374
223,1,1,1,0.5712574
223,2,0,1,0.20676015
223,3,0,1,0.13863589
223,4,0,1,0.14886634
223,5,0,1,0.122317135
223,6,0,1,0.13503055
223,7,0,1,0.1247875
223,8,0,1,0.13157445
223,9,0,1,0.13416237
223,10,0,1,0.12826934
223,11,0,1,0.15178676
223,12,0,1,0.12770154
223,13,0,1,0.10523682
223,14,0,1,0.11099559
223,15,0,0,0.027668385
223,16,0,0,0.011974366
223,17,0,0,0.013239636
164,0,0,0,0.043789975
164,1,0,1,0.1732406
164,2,1,1,0.2851586
164,3,0,0,0.0048008673
164,4,0,0,0.04234478
164,5,0,0,0.003672911
164,6,0,0,0.0052503813
164,7,0,0,0.045930266
164,8,0,1,0.28297722
164,9,0,1,0.3810815
164,10,0,1,0.30717006
164,11,0,0,0.04608765
