mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
292,17,0,0,0.0023594124
292,18,0,0,0.06210899
292,19,0,1,0.21362686
292,20,1,0,0.01806446
292,21,0,0,0.056688577
292,22,1,1,0.771653
292,23,0,0,0.06043013
292,24,1,0,0.12387822
77,0,0,0,0.0025714426
77,1,0,0,0.024036646
77,2,0,0,0.11073081
77,3,0,0,0.13238788
77,4,0,0,0.061033458
77,5,0,1,0.2610672
77,6,1,1,0.44334674
77,7,0,1,0.24436265
77,8,0,0,0.072282754
77,9,0,0,0.013418315
77,10,0,0,0.0008330036
77,11,0,0,0.0019534372
77,12,1,1,0.3373951
77,13,0,0,0.0036491742
77,14,0,0,0.0011982048
77,15,0,0,0.0010728381
118,0,0,1,0.19980246
118,1,0,0,0.01062357
118,2,0,0,0.091554105
118,3,0,0,0.0038718812
118,4,0,0,0.010574601
118,5,0,0,0.0047872285
118,6,0,0,0.024422344
118,7,0,0,0.031525977
118,8,0,0,0.04185418
118,9,0,0,0.044553187
118,10,0,0,0.010131242
118,11,0,1,0.28266823
118,12,1,1,0.54848355
118,13,1,1,0.3541601
118,14,1,1,0.27771923
618,0,0,1,0.24276966
618,1,0,0,0.012211799
618,2,0,0,0.007160026
618,3,0,0,0.009726903
618,4,0,0,0.031035697
618,5,1,1,0.39204353
618,6,0,0,0.015829679
618,7,0,0,0.10472146
618,8,1,1,0.37578052
618,9,0,0,0.030915806
580,0,0,0,0.067272484
580,1,0,0,0.036744334
580,2,0,0,0.007090866
580,3,1,1,0.8841129
580,4,1,1,0.935452
580,5,0,0,0.039292477
131,0,0,0,0.0013370973
131,1,0,0,0.002111126
131,2,0,0,0.027562143
131,3,0,0,0.0039702305
131,4,0,0,0.006367499
131,5,0,0,0.011720023
131,6,0,1,0.26965573
131,7,0,0,0.0031603593
131,8,0,0,0.005220365
131,9,0,0,0.13870387
131,10,0,0,0.005499565
131,11,1,1,0.34932208
131,12,0,0,0.04929166
131,13,0,1,0.25280127
131,14,0,0,0.00067145505
131,15,0,0,0.00072804914
131,16,1,1,0.29253992
131,17,1,0,0.04994991
131,18,0,1,0.42793375
131,19,0,0,0.020047627
542,0,0,0,0.0008551366
542,1,0,0,0.00034770847
542,2,0,0,0.00026394753
542,3,0,0,0.0025570851
542,4,0,0,0.0012588318
542,5,0,0,0.010624722
542,6,0,0,0.009496045
542,7,0,0,0.011327131
542,8,0,0,0.009925211
542,9,0,1,0.2591644
542,10,0,0,0.007432662
542,11,0,0,0.0008305517
542,12,0,0,0.09646196
542,13,0,0,0.11357222
542,14,0,0,0.09726009
542,15,0,0,0.0877432
542,16,0,0,0.027227098
542,17,1,1,0.7463786
542,18,1,1,0.7535776
542,19,0,1,0.18482336
542,20,0,1,0.19593292
542,21,0,0,0.051819008
542,22,0,0,0.058610283
542,23,0,0,0.014057124
542,24,0,0,0.014537631
542,25,0,0,0.041692168
542,26,0,0,0.0034103058
542,27,0,0,0.0039471136
542,28,0,0,0.008973797
542,29,0,0,0.008640958
542,30,0,0,0.067806266
542,31,0,0,0.06940306
542,32,0,0,0.0072169444
542,33,0,0,0.004159189
54,0,0,0,0.009983237
54,1,0,0,0.018636916
54,2,0,0,0.17364852
54,3,0,0,0.0068532946
54,4,0,0,0.05400465
54,5,0,0,0.059911583
54,6,0,0,0.0069185086
54,7,0,0,0.1181523
54,8,0,0,0.10168006
54,9,0,0,0.021131136
54,10,1,0,0.16820541
54,11,1,1,0.8349433
54,12,0,0,0.15527114
54,13,0,0,0.17139493
334,0,0,0,0.0083077
334,1,0,1,0.71980584
334,2,0,0,0.0009681111
334,3,0,0,5.740514e-05
334,4,0,0,0.00070201873
334,5,0,0,7.858376e-05
334,6,0,0,0.0007612274
334,7,0,0,0.008900512
334,8,0,0,0.00050650496
334,9,0,0,0.0015428809
334,10,0,0,0.00082367606
334,11,0,0,0.0018136781
334,12,0,1,0.71858066
334,13,0,0,0.010814725
334,14,0,0,0.011880157
334,15,0,0,0.006821879
334,16,0,0,0.024511084
334,17,0,0,0.0034362932
334,18,0,1,0.7573706
334,19,0,1,0.7097222
334,20,0,0,0.014492005
334,21,0,0,0.012782631
334,22,1,0,0.18047984
334,23,1,0,0.17227876
334,24,0,0,0.0046803057
334,25,0,0,0.03200064
558,0,0,0,0.1328069
558,1,0,0,0.029901464
558,2,0,1,0.27102745
558,3,0,0,0.12668309
558,4,0,0,0.023647401
558,5,0,0,0.0030738837
558,6,0,1,0.34581017
558,7,0,0,0.0031725017
558,8,0,0,0.025869608
558,9,0,0,0.11446574
558,10,0,1,0.23922952
558,11,0,0,0.1345792
558,12,0,0,0.028506882
558,13,0,0,0.0022596517
558,14,0,0,0.058853
558,15,0,0,0.024370052
558,16,0,0,0.09563386
558,17,0,0,0.046867117
558,18,0,0,0.09473323
558,19,0,0,0.021986056
558,20,1,1,0.2734328
558,21,0,0,0.019012416
558,22,0,0,0.023535116
558,23,0,0,0.0029721507
558,24,0,0,0.011275302
558,25,0,0,0.012554879
558,26,0,0,0.011198013
558,27,0,0,0.0026924938
558,28,0,0,0.012589594
558,29,0,0,0.012060168
558,30,0,0,0.02568622
558,31,0,1,0.61492616
558,32,0,1,0.60556614
558,33,0,1,0.56112367
81,0,0,0,0.0028825188
81,1,0,0,0.016246451
81,2,0,0,0.003965013
81,3,0,0,0.010655263
81,4,1,1,0.56775224
81,5,0,1,0.23377517
81,6,0,0,0.0019441402
81,7,0,0,0.114849195
81,8,0,0,0.03172646
81,9,0,0,0.16833337
81,10,0,0,0.006233193
81,11,0,1,0.24722645
81,12,0,0,0.21264637
81,13,0,0,0.041175302
81,14,0,0,0.0007888465
81,15,0,1,0.6465683
199,0,0,0,0.0009404836
199,1,0,0,0.021037549
199,2,0,0,0.00066282577
199,3,0,1,0.18277524
199,4,1,1,0.22939916
199,5,0,1,0.21838503
199,6,0,0,0.13952823
199,7,0,0,0.018220212
199,8,0,0,0.014029635
199,9,1,1,0.8682619
199,10,0,0,0.0848994
199,11,0,0,0.19718646
199,12,0,0,0.0050041927
199,13,0,0,0.008143214
199,14,0,0,0.0034106288
199,15,0,0,0.0904272
199,16,0,0,0.10524949
199,17,0,0,0.0697895
199,18,0,0,0.22284502
199,19,0,0,0.0035875165
199,20,0,1,0.37295043
199,21,0,0,0.0021771085
199,22,0,0,0.00298191
199,23,0,0,0.0035217004
199,24,0,0,0.0026228197
302,0,0,0,0.005436274
302,1,0,0,0.065964274
302,2,0,0,0.008200312
302,3,0,0,0.020753864
302,4,0,0,0.0157725
302,5,0,0,0.10337202
302,6,0,0,0.1177053
302,7,0,0,0.06627122
302,8,0,0,0.108639106
302,9,0,0,0.07043974
302,10,1,1,0.56045675
302,11,0,0,0.079930365
302,12,0,0,0.020997344
302,13,1,0,0.004973685
302,14,1,1,0.58285123
302,15,0,0,0.0060480945
302,16,0,0,0.09004155
302,17,1,1,0.17440343
302,18,1,1,0.41715312
302,19,0,0,0.008557569
296,0,0,0,0.010650517
296,1,0,0,0.021036651
296,2,0,0,0.02254261
296,3,1,1,0.78996944
296,4,0,0,0.0032097667
296,5,0,1,0.3462172
296,6,0,0,0.004139761
296,7,0,0,0.00071191805
296,8,0,0,0.00076038466
296,9,0,0,0.05251357
296,10,0,0,0.0016243603
296,11,0,0,0.06748875
296,12,0,0,0.06250768
296,13,0,0,0.0038316662
296,14,0,0,0.017908297
296,15,0,0,0.17405213
296,16,0,0,0.1191034
296,17,0,0,0.02426911
296,18,0,0,0.09492593
296,19,0,1,0.2752395
296,20,0,1,0.28334963
296,21,1,1,0.50786644
296,22,0,0,0.13544855
296,23,0,0,0.14986737
485,0,0,0,0.00023079528
485,1,0,0,0.0005858294
485,2,0,0,0.0011203644
485,3,0,0,0.004442008
485,4,0,0,0.002066845
485,5,0,0,0.13740937
485,6,0,0,0.058644358
485,7,0,1,0.18903214
485,8,0,0,0.118581586
485,9,0,0,0.0049759345
485,10,1,1,0.23913604
485,11,0,1,0.25592175
485,12,0,0,0.124193825
485,13,0,0,0.16502543
485,14,0,1,0.23836188
485,15,0,0,0.04678598
485,16,0,0,0.20411143
485,17,0,0,0.01984717
485,18,0,0,0.058303412
485,19,0,1,0.3228931
485,20,0,0,0.15040658
485,21,0,0,0.0041485834
485,22,0,0,0.004188697
485,23,0,0,0.004845916
485,24,0,0,0.110381566
485,25,0,0,0.112003095
485,26,0,0,0.017652232
485,27,1,1,0.2213444
485,28,1,1,0.21493143
485,29,1,1,0.80914026
31,0,0,0,0.0019987982
31,1,0,0,0.13919245
31,2,0,0,0.04817703
31,3,1,1,0.45952347
31,4,1,1,0.48089716
31,5,1,0,0.023482032
31,6,1,0,0.016637083
31,7,1,0,0.08349932
31,8,1,0,0.091558166
31,9,1,1,0.34495658
31,10,1,1,0.3049953
31,11,1,0,0.123754315
31,12,1,0,0.11900116
533,0,0,0,0.04335072
533,1,0,0,0.04851577
533,2,0,1,0.3526272
533,3,0,0,0.0042366325
533,4,0,0,0.0037682867
533,5,0,0,0.015920117
533,6,0,0,0.015981518
533,7,0,0,0.018489886
533,8,0,0,0.017559288
533,9,0,0,0.040048108
533,10,0,0,0.043781847
533,11,0,0,0.036171973
533,12,0,0,0.042213723
533,13,0,0,0.01455783
533,14,0,0,0.018981567
533,15,0,0,0.003549371
533,16,0,0,0.07214179
533,17,0,0,0.07270954
533,18,0,0,0.082418464
533,19,0,0,0.08250136
533,20,0,0,0.0068227663
533,21,0,0,0.008467009
533,22,0,1,0.57191545
533,23,1,1,0.5563717
533,24,0,0,0.08875401
533,25,0,0,0.0072557414
533,26,0,0,0.017367518
533,27,1,1,0.24988371
533,28,0,0,0.056143437
533,29,0,0,0.0525332
533,30,0,0,0.15503162
533,31,0,0,0.14292051
533,32,1,1,0.29370046
527,0,0,0,0.010308431
527,1,0,0,0.0150210755
527,2,0,0,0.01852604
527,3,0,0,0.001071772
527,4,0,0,0.0048340545
527,5,0,0,0.0030538677
527,6,0,0,0.023008103
527,7,0,0,0.00069461274
527,8,0,0,0.016215386
527,9,0,0,0.046408664
527,10,0,0,0.013191907
527,11,0,0,0.007242081
527,12,0,0,0.096485026
527,13,0,0,0.05892006
527,14,0,0,0.09768336
527,15,0,0,0.033812247
527,16,0,0,0.02677365
527,17,0,0,0.011771509
527,18,0,0,0.077135906
527,19,0,0,0.030073432
527,20,0,0,0.013681301
527,21,0,0,0.07740546
527,22,0,0,0.1467757
527,23,0,0,0.042814042
527,24,0,0,0.096694335
527,25,0,0,0.025454013
527,26,0,0,0.07654199
527,27,1,1,0.41015008
527,28,0,1,0.21062137
527,29,0,0,0.19904387
405,0,0,0,0.0014257162
405,1,0,0,0.0031100826
405,2,1,1,0.3805216
405,3,1,1,0.3640499
405,4,0,0,0.003639709
405,5,1,0,0.09710558
405,6,0,0,0.002106123
405,7,1,1,0.34071964
405,8,1,1,0.36256704
405,9,0,0,0.0027562722
405,10,0,0,0.0011641337
405,11,0,0,0.00080939115
405,12,1,0,0.085505985
405,13,0,0,0.0010279308
405,14,1,1,0.4972176
405,15,1,1,0.5906893
405,16,1,1,0.5944055
405,17,1,1,0.33675522
405,18,1,1,0.34946582
405,19,1,1,0.55016375
405,20,1,1,0.5371198
405,21,1,1,0.48238114
467,0,0,0,0.00026276597
467,1,0,0,0.0028580644
467,2,0,0,0.0009212319
467,3,0,0,0.002410056
467,4,0,0,0.0013214246
467,5,0,0,0.13366477
467,6,0,0,0.0064265872
467,7,0,0,0.043180816
467,8,0,0,0.016497381
467,9,0,0,0.0046788664
467,10,0,0,0.13617891
467,11,0,0,0.22050732
467,12,1,0,0.085255824
467,13,0,0,0.0017427591
467,14,0,0,0.13446262
467,15,1,0,0.16080335
467,16,0,0,0.0020629708
467,17,0,0,0.0094787385
467,18,1,1,0.28312805
467,19,1,1,0.24353072
467,20,0,0,0.00069110765
467,21,0,0,0.02299775
467,22,0,0,0.0269442
467,23,0,0,0.0027771872
467,24,0,0,0.002142522
467,25,0,0,0.01569786
467,26,0,0,0.0213626
467,27,1,1,0.62737745
467,28,0,1,0.7297672
63,0,0,0,0.00057596574
63,1,0,0,0.102141
63,2,0,0,0.008005187
63,3,0,0,0.053082325
63,4,1,1,0.87193346
63,5,0,0,0.16776213
63,6,0,0,0.09447536
63,7,0,0,0.00035298307
63,8,0,0,0.0034553497
63,9,0,0,0.004263865
63,10,0,0,0.0020255002
63,11,0,0,0.0025161419
63,12,0,0,0.0017140915
63,13,0,0,0.030173574
63,14,0,0,0.0016752759
63,15,0,0,0.012093835
63,16,0,0,0.005859548
165,0,0,0,0.038966756
165,1,1,1,0.37855795
165,2,0,0,0.007892895
165,3,1,1,0.37704268
165,4,0,0,0.0444941
165,5,0,0,0.0045081344
165,6,0,0,0.0035137194
165,7,0,0,0.032295242
165,8,0,1,0.2448152
165,9,0,1,0.4499583
165,10,0,1,0.27273196
165,11,0,0,0.041126005
165,12,0,0,0.03230269
165,13,0,0,0.01560054
165,14,0,0,0.0013685724
165,15,0,0,0.013413903
165,16,0,0,0.004648259
165,17,0,0,0.0018733256
165,18,0,0,0.0020828526
165,19,0,0,0.09381779
120,0,0,0,0.00020208902
120,1,0,0,0.00019989387
120,2,0,0,0.0006118241
120,3,0,0,0.009674812
120,4,0,0,0.0019428292
120,5,0,0,0.053472508
120,6,0,0,0.0007535504
120,7,0,0,0.0052308613
120,8,0,1,0.2699187
120,9,0,1,0.7864175
120,10,0,0,0.00066302053
120,11,0,1,0.54825234
120,12,0,0,0.20966204
120,13,0,0,0.0035538322
120,14,0,0,0.05106449
120,15,0,0,0.070756584
120,16,1,0,0.10113688
120,17,1,1,0.5590607
120,18,0,1,0.25687173
120,19,0,0,0.065759525
356,0,0,0,0.030328173
356,1,0,0,0.04291868
356,2,0,0,0.0046140035
356,3,0,0,0.013338215
356,4,0,0,0.012578906
356,5,0,0,0.07606149
356,6,0,1,0.23757806
356,7,0,0,0.06800072
356,8,0,0,0.1323336
356,9,0,0,0.05326957
356,10,0,1,0.35012466
356,11,0,0,0.075929366
356,12,0,0,0.027864603
356,13,0,0,0.0050513074
356,14,0,1,0.5515319
356,15,0,0,0.0067203483
356,16,0,0,0.060443513
356,17,0,0,0.05954205
356,18,0,0,0.14066292
356,19,0,0,0.007234353
356,20,1,1,0.82886374
417,0,0,0,0.004866061
417,1,0,0,0.00070464757
417,2,0,0,0.0009778711
417,3,0,0,0.13045269
417,4,0,0,0.006637279
417,5,0,0,0.033225294
417,6,0,0,0.0063734534
417,7,0,0,0.057213545
417,8,0,0,0.009439455
417,9,0,1,0.9125297
417,10,0,0,0.08335732
417,11,0,0,0.007134868
417,12,0,0,0.13031809
417,13,0,0,0.1144195
417,14,0,1,0.4852628
417,15,0,0,0.13999173
417,16,0,0,0.0056706904
417,17,0,0,0.16218005
417,18,0,0,0.02603956
417,19,0,0,0.030233897
417,20,0,0,0.029894823
417,21,0,0,0.030823836
417,22,0,0,0.035177875
417,23,0,0,0.025744908
417,24,1,1,0.57924753
417,25,0,0,0.1854927
417,26,0,0,0.013552521
209,0,0,0,0.006759032
209,1,0,0,0.053683624
209,2,0,0,0.17588732
209,3,0,1,0.3360179
209,4,0,0,0.16540778
209,5,0,0,0.048893113
209,6,1,1,0.5641487
209,7,0,0,0.028975902
209,8,0,0,0.14769782
209,9,0,0,0.0068776947
209,10,0,0,0.18346207
209,11,0,0,0.13663308
209,12,0,0,0.009917198
209,13,0,0,0.0061516725
209,14,0,0,0.088657
209,15,0,0,0.056629635
209,16,0,0,0.0064786877
209,17,0,0,0.035438567
209,18,0,0,0.002805317
209,19,0,0,0.00063992955
209,20,0,0,0.044607166
617,0,1,1,0.39918664
617,1,1,1,0.36562544
617,2,1,1,0.3393073
617,3,0,0,0.027879778
617,4,0,0,0.020315852
617,5,1,1,0.33714882
617,6,0,0,0.006454641
617,7,0,0,0.0054870406
78,0,1,1,0.9223406
78,1,0,1,0.2640113
78,2,0,0,0.088695794
78,3,0,1,0.40050456
78,4,0,0,0.13125841
78,5,0,0,0.10032895
78,6,0,0,0.03759034
78,7,0,0,0.0034048175
78,8,0,0,0.02789366
78,9,0,0,0.030266035
78,10,0,0,0.10773645
78,11,0,0,0.10543807
78,12,1,1,0.21382034
90,0,1,1,0.44631326
90,1,0,0,0.0019993586
90,2,0,0,0.0057204086
90,3,0,0,0.0075225704
90,4,1,1,0.62739235
90,5,0,0,0.00028142513
90,6,0,1,0.24420376
90,7,0,1,0.2520274
90,8,0,0,0.00089429214
90,9,0,0,0.0063388725
90,10,0,0,0.02314875
90,11,0,0,0.025952728
90,12,0,0,0.0002788936
90,13,0,1,0.41209486
90,14,0,0,0.07588527
90,15,0,0,0.065184824
90,16,0,0,0.0012933242
90,17,0,0,0.16168018
90,18,0,0,0.0025680137
223,0,0,1,0.23778808
223,1,1,1,0.47437418
223,2,0,0,0.15700316
223,3,0,0,0.08335185
223,4,0,0,0.093814515
223,5,0,0,0.086901866
223,6,0,0,0.08691752
223,7,0,0,0.082808554
223,8,0,0,0.088000216
223,9,0,0,0.096012734
223,10,0,0,0.089725345
223,11,0,0,0.088541724
223,12,0,0,0.073926456
223,13,0,0,0.042083286
223,14,0,0,0.038327593
223,15,0,0,0.017004961
223,16,0,0,0.013943098
223,17,0,0,0.011237198
220,0,0,0,0.004226649
220,1,0,0,0.11296553
220,2,0,0,0.0010100096
220,3,0,0,0.010515262
220,4,0,0,0.011274659
220,5,0,0,0.007089338
220,6,0,0,0.040616915
220,7,0,0,0.0011941467
220,8,0,0,0.0074460395
220,9,0,1,0.3025425
220,10,0,0,0.015308028
220,11,0,0,0.012348432
220,12,1,1,0.6730326
220,13,0,1,0.20152612
220,14,0,0,0.20780407
220,15,0,0,0.10600692
220,16,0,0,0.104680024
220,17,0,0,0.010834899
10,0,0,0,0.0057753627
10,1,0,0,0.009419452
10,2,1,1,0.462821
10,3,1,0,0.18093982
10,4,1,1,0.29273638
10,5,1,1,0.1793484
10,6,0,0,0.021005318
10,7,1,1,0.31757182
10,8,1,1,0.20850468
10,9,1,1,0.3017307
10,10,0,0,0.01657678
10,11,0,1,0.34593448
10,12,0,0,0.16908027
55,0,0,0,0.002196696
55,1,0,0,0.024696158
55,2,0,0,0.018372819
55,3,0,0,0.0019463954
55,4,0,0,0.0028675366
55,5,0,0,0.0021298928
55,6,0,0,0.0020000727
55,7,0,0,0.0044422946
55,8,0,1,0.4392316
55,9,0,1,0.40765724
55,10,0,0,0.0858469
55,11,0,0,0.0018879587
55,12,1,1,0.71560574
55,13,0,1,0.53074265
55,14,0,1,0.4181011
480,0,0,0,0.0016940102
480,1,0,0,0.004188395
480,2,0,1,0.36556113
480,3,0,0,0.0025998654
480,4,1,1,0.5376299
480,5,1,1,0.57497007
480,6,0,0,0.0044137067
480,7,1,1,0.6308789
