mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
463,22,0,0,0.21321929935365916
463,23,0,0,0.19580684024840594
463,24,0,0,0.20535142682492732
463,25,0,0,0.2018808200955391
463,26,0,0,0.20945253930985927
463,27,0,0,0.24008490843698382
463,28,0,0,0.32962616384029386
463,29,0,0,0.34039496779441836
463,30,1,1,0.6255484491586685
463,31,0,0,0.08979479651898145
463,32,1,1,0.6222002029418945
463,33,0,0,0.36353732645511627
463,34,0,0,0.36054357811808585
463,35,0,0,0.34836075697094204
463,36,0,1,0.6665290787816047
177,0,1,1,0.810262992978096
177,1,0,0,0.3561773382127285
177,2,1,1,0.7260173439979554
177,3,0,1,0.6783131614327431
177,4,0,1,0.6627222821116447
177,5,0,1,0.5936841532588005
177,6,0,0,0.1576116319745779
177,7,0,0,0.3384855419397354
177,8,0,0,0.29045119024813176
177,9,1,1,0.6956068933010101
177,10,1,1,0.8218710154294968
177,11,0,1,0.7394567981362343
177,12,0,0,0.028724559885449707
177,13,0,0,0.36426185965538027
177,14,0,0,0.3637443661689758
177,15,0,0,0.053196279378607866
177,16,0,0,0.35723660215735437
177,17,0,0,0.3569230556488037
177,18,0,0,0.12748577531892807
177,19,0,0,0.26983471419662236
177,20,0,0,0.3128387136384845
177,21,0,0,0.22936782874166967
661,0,0,0,0.19200657978653907
661,1,0,0,0.0490343966986984
661,2,0,1,0.7690819531679154
661,3,0,1,0.7413563132286072
661,4,0,0,0.48181852102279665
661,5,0,0,0.3932592675089836
661,6,0,0,0.10998628698289395
661,7,1,1,0.7844995737075806
661,8,0,0,0.12344176881015301
661,9,0,0,0.445302851498127
661,10,0,0,0.4592034459114075
661,11,0,0,0.31903413534164426
661,12,0,0,0.3055284880101681
661,13,0,0,0.4568264827132225
661,14,0,0,0.4122526913881302
661,15,0,0,0.14043211061507463
661,16,0,0,0.36190457828342915
620,0,1,1,0.5433065161108971
620,1,0,1,0.6706561982631684
620,2,1,1,0.6931547403335572
620,3,0,1,0.6761450141668319
620,4,1,1,0.5375335767865181
620,5,0,0,0.08173712883144617
620,6,0,0,0.26317924819886684
575,0,0,0,0.19919500052928923
575,1,0,0,0.08114937683567405
575,2,0,0,0.2868453152477741
575,3,0,0,0.09308564979583026
575,4,0,0,0.09888114063069224
575,5,0,0,0.10369303151965141
575,6,0,0,0.09919848144054413
575,7,0,0,0.11688491441309452
575,8,0,0,0.05324440496042371
575,9,0,0,0.1572110502049327
575,10,0,0,0.16811428871005774
575,11,0,0,0.20433013699948788
575,12,0,0,0.40663614571094514
575,13,0,0,0.3830910935997963
575,14,0,0,0.3943223789334297
575,15,0,0,0.164288118109107
575,16,0,0,0.4656565189361572
575,17,0,0,0.47162699699401855
575,18,0,0,0.04569619335234165
575,19,0,0,0.42350631654262544
575,20,0,0,0.4098976030945778
575,21,0,1,0.5915003508329392
575,22,1,0,0.4438763529062271
575,23,0,0,0.0891904029995203
575,24,0,0,0.5006110116839408
575,25,0,1,0.5837441861629487
575,26,0,0,0.29808263257145884
575,27,0,0,0.21378816068172454
575,28,0,0,0.2364541098475456
575,29,0,0,0.04039962221868336
575,30,0,0,0.4920608848333359
575,31,0,1,0.5499298334121704
575,32,0,0,0.5202193602919578
575,33,0,0,0.5026648551225662
575,34,0,0,0.01455023061716929
575,35,0,0,0.13429205045104026
575,36,0,0,0.01879971260204911
575,37,0,0,0.014751984737813473
575,38,1,1,0.534731051325798
575,39,1,1,0.5618511810898781
575,40,0,1,0.5363378405570984
575,41,0,1,0.5480805203318596
575,42,1,1,0.5340825945138932
575,43,1,1,0.5399441763758659
575,44,0,1,0.5458188638091087
575,45,0,1,0.5365094617009163
314,0,0,0,0.09331774339079857
314,1,1,0,0.2723086833953857
314,2,1,0,0.3737920016050339
314,3,1,1,0.7573781967163086
314,4,0,0,0.028997829044237734
314,5,1,0,0.36708746775984763
314,6,1,0,0.43129215613007543
314,7,0,0,0.032715027872473004
314,8,0,0,0.16112483851611614
314,9,0,0,0.1856679894030094
314,10,0,0,0.1725383263081312
314,11,1,1,0.8053821057081223
314,12,0,1,0.5706348821520806
314,13,0,0,0.14443882443010808
314,14,0,1,0.6502067893743515
314,15,0,1,0.6488236084580421
314,16,0,1,0.6627904742956161
314,17,0,1,0.660513511300087
314,18,0,1,0.6413342088460923
314,19,1,1,0.7108832150697708
314,20,1,1,0.7251492530107498
314,21,1,1,0.7171073496341706
300,0,0,0,0.07644699970260263
300,1,0,0,0.2967714823782444
300,2,0,0,0.4211032971739769
300,3,0,1,0.6781190544366836
300,4,0,0,0.043043929524719714
300,5,0,1,0.5666311755776405
300,6,0,1,0.6493013560771942
300,7,0,1,0.7039047569036484
300,8,0,0,0.4218687370419502
300,9,0,0,0.2387478280812502
300,10,0,1,0.7940545886754989
300,11,1,1,0.7788766920566559
300,12,0,1,0.683272048830986
300,13,0,1,0.6547057211399079
300,14,0,0,0.0701042827218771
300,15,0,0,0.06137925051152706
300,16,0,0,0.41016488820314406
300,17,0,0,0.41588234603405
300,18,0,0,0.3085339903831482
300,19,0,1,0.5835665106773377
300,20,0,1,0.5670765370130539
579,0,1,1,0.897611802816391
579,1,0,1,0.535494627058506
579,2,1,1,0.8896085500717164
579,3,0,1,0.6018908306956291
579,4,0,0,0.3340492434799671
596,0,0,1,0.5848111256957054
596,1,0,0,0.4364234618842602
596,2,0,0,0.27008033990859986
596,3,1,1,0.7550099700689316
596,4,0,1,0.7660493731498719
596,5,0,1,0.7577142834663391
596,6,1,1,0.7659033358097076
403,0,0,0,0.14732342083007097
403,1,0,0,0.16514948271214963
403,2,0,1,0.5641637489199638
403,3,1,1,0.6017443269491196
403,4,0,1,0.5759536057710648
403,5,1,1,0.6410245835781098
403,6,1,1,0.5673284098505974
403,7,1,1,0.6902307271957397
403,8,0,1,0.5910062566399574
403,9,0,1,0.584001924097538
403,10,1,1,0.5754940509796143
403,11,1,1,0.6048752546310425
403,12,0,0,0.5044957339763642
403,13,0,1,0.5708573967218399
403,14,1,1,0.5783381268382073
403,15,1,1,0.6012685060501098
403,16,0,1,0.6001959055662155
403,17,1,1,0.5780843526124955
403,18,1,1,0.5711010962724685
403,19,1,1,0.5854232609272003
403,20,1,1,0.59498430788517
403,21,0,0,0.1596291147172451
583,0,0,0,0.10580845158547163
583,1,0,0,0.13352542482316493
583,2,0,0,0.06029448909685016
583,3,0,0,0.13623496405780317
583,4,0,0,0.07776026399806142
583,5,0,0,0.3650000855326653
583,6,0,0,0.18059968426823617
583,7,0,0,0.0268389327917248
583,8,0,0,0.36088884323835374
583,9,0,0,0.055967340571805836
583,10,0,0,0.03870656508952379
583,11,0,0,0.18225786313414574
583,12,0,0,0.05760137578472495
583,13,0,0,0.03113898294977844
583,14,0,0,0.05123494425788522
583,15,0,0,0.14261885154992343
583,16,0,0,0.19912646785378457
583,17,0,0,0.27428118959069253
583,18,0,0,0.08747688918374479
583,19,0,0,0.033770397305488586
583,20,0,0,0.19298447519540787
583,21,0,0,0.12068699095398187
583,22,0,0,0.14424904715269804
583,23,0,0,0.049679971672594546
583,24,0,0,0.19387075416743754
583,25,0,0,0.11494320295751095
583,26,0,0,0.06284815724939108
583,27,0,0,0.2822196699678898
583,28,0,0,0.35680760219693186
583,29,0,0,0.039701473992317916
583,30,0,0,0.3577825933694839
583,31,0,0,0.12489239946007728
583,32,0,0,0.08834621766582132
583,33,0,0,0.27192535921931266
583,34,0,0,0.05791099267080426
583,35,0,0,0.38403334841132164
583,36,0,0,0.08213143539614975
583,37,0,0,0.45698702037334443
583,38,0,0,0.09961954094469547
583,39,0,0,0.2859124392271042
583,40,0,0,0.07827987745404244
583,41,0,0,0.4422526255249977
583,42,0,0,0.22506422139704227
583,43,0,0,0.2525662910193205
583,44,0,0,0.40424478948116305
583,45,0,0,0.14036476276814938
583,46,0,0,0.11614872366189957
583,47,0,0,0.08148463205434382
583,48,1,1,0.5619637981057167
583,49,1,1,0.5670863017439842
583,50,0,0,0.3568393632769585
583,51,0,0,0.10716170277446509
583,52,0,0,0.43060720562934873
583,53,0,0,0.1229908754117787
583,54,0,0,0.39304482340812685
583,55,0,0,0.3859133914113045
583,56,0,0,0.13446586178615688
583,57,0,0,0.4883466616272926
293,0,0,0,0.021014721726533025
293,1,0,0,0.02539934392552823
293,2,0,0,0.47609755396842957
293,3,0,0,0.39761434495449066
293,4,0,0,0.03675104114226997
293,5,0,0,0.24892873093485832
293,6,0,0,0.0314609554130584
293,7,1,0,0.3226379483938217
293,8,1,0,0.03736982312984764
293,9,0,0,0.031225637020543217
293,10,0,0,0.1591905824840069
293,11,0,0,0.04787801136262715
293,12,0,0,0.3608788877725601
293,13,0,1,0.597387433052063
293,14,0,1,0.6338413625955581
293,15,0,0,0.46961659044027326
293,16,0,0,0.09700528178364039
293,17,0,0,0.14900568556040525
293,18,0,0,0.19473458286374806
293,19,0,0,0.502181102335453
293,20,0,0,0.4761312618851662
293,21,0,1,0.6559726923704148
293,22,0,0,0.20428917184472084
293,23,0,1,0.6609766691923141
293,24,0,1,0.6943689346313476
293,25,1,1,0.8986959159374237
293,26,0,0,0.35422921292483805
293,27,1,1,0.8332852721214294
508,0,0,0,0.15234844237565995
508,1,0,0,0.1274273369461298
508,2,0,0,0.4828842654824257
508,3,0,1,0.5669027000665665
508,4,0,0,0.49625174254179
508,5,0,0,0.10623100809752942
508,6,0,0,0.23575514182448387
508,7,0,1,0.5797016531229019
508,8,0,0,0.22191765122115611
508,9,0,1,0.5194797709584236
508,10,0,0,0.5015490159392357
508,11,0,0,0.3236522853374481
508,12,0,0,0.4575743868947029
508,13,0,0,0.19394322000443937
508,14,1,0,0.42785397320985796
508,15,0,0,0.05772081706672907
508,16,0,0,0.2901462703943253
508,17,0,1,0.657504066824913
508,18,0,0,0.36799479871988294
508,19,0,0,0.4825255647301674
508,20,1,1,0.5454060211777687
508,21,1,0,0.3348010957241058
508,22,1,1,0.690819063782692
508,23,0,0,0.12440884523093701
508,24,0,0,0.08594941645860672
508,25,0,0,0.16919929552823304
508,26,0,0,0.5215558975934982
508,27,0,1,0.5516940802335739
508,28,0,1,0.554021418094635
508,29,0,1,0.694268199801445
508,30,0,0,0.1278082000091672
414,0,1,0,0.13022537864744663
414,1,0,0,0.21493779234588145
414,2,0,0,0.05660605700686574
414,3,0,0,0.5077242270112038
414,4,0,1,0.5202646553516388
414,5,0,0,0.37411265447735786
414,6,0,0,0.38120658993721007
414,7,1,1,0.6412428736686706
414,8,1,1,0.6658623099327088
414,9,0,0,0.4209542617201805
414,10,0,0,0.4187818691134453
414,11,0,0,0.4297242060303688
414,12,0,0,0.11816120892763138
414,13,1,1,0.7595250964164734
414,14,0,0,0.32096247002482414
414,15,0,1,0.6432306438684463
414,16,0,1,0.5955661416053772
414,17,1,1,0.6203165739774704
414,18,0,0,0.07699780827388167
414,19,0,0,0.2646237062290311
414,20,0,0,0.3829409293830395
414,21,0,0,0.3714313551783562
414,22,0,0,0.41628786027431486
414,23,0,0,0.40827335566282275
414,24,0,0,0.09955767542123795
414,25,0,0,0.33828002102673055
278,0,0,0,0.10832459954544901
278,1,0,0,0.033569150418043134
278,2,0,0,0.2325260542333126
278,3,0,0,0.05046549709513783
278,4,0,0,0.1960591170936823
278,5,0,0,0.025562643120065332
278,6,0,0,0.32664028108119963
278,7,1,1,0.5818411648273468
278,8,0,1,0.6228124856948852
278,9,0,0,0.07097365455701947
278,10,0,0,0.41218273490667345
278,11,0,1,0.6400486186146737
278,12,0,0,0.32935459166765213
278,13,0,0,0.40716511756181717
278,14,0,0,0.11722467690706254
278,15,0,1,0.7392365455627441
278,16,0,0,0.16293087378144264
278,17,0,0,0.473583522439003
278,18,0,0,0.37074735313653945
278,19,0,1,0.6102116733789444
278,20,0,0,0.45040847510099413
278,21,0,0,0.37328751422464845
278,22,0,0,0.16271748524159194
278,23,0,1,0.6078015446662903
190,0,0,0,0.04150608340278268
190,1,0,0,0.030949095962569118
190,2,0,0,0.23613677099347113
190,3,1,0,0.4639852911233902
190,4,0,0,0.045351074635982515
190,5,0,1,0.552040408551693
190,6,0,0,0.5043982863426208
190,7,0,0,0.08320594765245914
190,8,0,0,0.048690328188240525
190,9,1,1,0.5422042369842529
190,10,0,0,0.26456361040472987
190,11,0,0,0.3151730090379715
190,12,0,0,0.061229379195719955
190,13,0,1,0.5335097596049309
190,14,1,1,0.5382239803671837
190,15,0,0,0.08991683572530747
190,16,1,1,0.5398869991302491
190,17,0,1,0.5550027430057526
190,18,0,0,0.2600902676582336
190,19,1,1,0.8619623422622681
443,0,0,0,0.3073206104338169
443,1,0,0,0.03712344886735082
443,2,0,0,0.029593668412417173
443,3,0,0,0.030593536631204187
443,4,0,0,0.019883774779736997
443,5,0,0,0.0706915682181716
443,6,0,0,0.1924894079566002
443,7,1,1,0.8007575690746307
443,8,0,0,0.21395928859710694
443,9,1,1,0.8213200509548187
443,10,0,0,0.21681872718036174
443,11,0,1,0.8166362702846527
443,12,0,1,0.6598763555288315
443,13,0,1,0.6366364449262619
443,14,0,1,0.5185283049941063
443,15,0,0,0.057703961990773676
443,16,0,0,0.02154687975998968
443,17,0,0,0.30679313465952873
443,18,0,0,0.41475957706570626
443,19,0,0,0.3968466155230999
443,20,0,0,0.03751570861786604
443,21,0,0,0.0300659223459661
443,22,0,0,0.169323568046093
443,23,0,0,0.21355183944106101
443,24,0,1,0.8113094300031662
443,25,0,0,0.44830221831798556
443,26,0,0,0.27171379551291464
443,27,0,1,0.7126897811889649
443,28,0,0,0.2151433551684022
192,0,0,0,0.2548614863306284
192,1,0,0,0.05790643524378538
192,2,0,0,0.026959487632848323
192,3,0,0,0.03884996296837926
192,4,0,0,0.039585793809965256
192,5,0,0,0.05865240804851055
192,6,0,0,0.23365470282733442
192,7,0,0,0.0521502218209207
192,8,0,0,0.1495166702196002
192,9,0,0,0.4321155086159706
192,10,0,0,0.29175424575805664
192,11,0,0,0.3991309806704521
192,12,0,0,0.07153989151120185
192,13,0,0,0.07821933329105377
192,14,0,1,0.5204201564192772
192,15,0,1,0.526800349354744
192,16,0,0,0.28721630983054636
192,17,0,0,0.5174463033676148
192,18,0,1,0.5341897964477539
192,19,0,0,0.06597687099128961
192,20,0,0,0.28839554227888586
192,21,1,1,0.8752053588628769
128,0,0,0,0.03476678198203444
128,1,0,0,0.09040681663900614
128,2,0,0,0.499665142595768
128,3,1,1,0.6248618841171265
128,4,0,0,0.4848457470536232
128,5,0,0,0.08704845029860735
128,6,0,0,0.4228194341063499
128,7,0,0,0.3198877017945051
128,8,0,0,0.40416228249669073
128,9,0,0,0.040145021351054314
128,10,0,0,0.09539676886051893
128,11,0,0,0.3557726711034775
128,12,0,0,0.06821499336510897
128,13,0,0,0.21334949992597102
128,14,0,0,0.4772836282849312
128,15,0,0,0.4264842659235001
128,16,0,1,0.6569838017225266
128,17,0,0,0.2722561553120613
128,18,0,0,0.1918221741914749
128,19,0,0,0.20863665603101253
603,0,0,0,0.02683109645731747
603,1,0,0,0.009680506424047053
603,2,0,0,0.023477289685979487
603,3,0,0,0.05301985181868076
603,4,0,0,0.01076586579438299
603,5,0,0,0.020684171188622712
603,6,0,0,0.009665487823076547
603,7,0,0,0.02602157793007791
603,8,0,0,0.013586991839110852
603,9,0,0,0.025906901620328427
603,10,0,0,0.010970508435275406
603,11,0,0,0.05698499223217368
603,12,0,0,0.06116222636774182
603,13,0,0,0.07617458682507276
603,14,0,0,0.02504452019929886
603,15,0,0,0.010716258827596904
603,16,0,0,0.014630401018075645
603,17,0,0,0.04776541478931904
603,18,0,0,0.015030006924644113
603,19,0,0,0.013826082507148386
603,20,0,0,0.08542344700545072
603,21,0,0,0.029245229484513403
603,22,0,0,0.060088854376226665
603,23,0,0,0.05906308563426137
603,24,0,0,0.06186985960230231
603,25,0,0,0.010193443554453552
603,26,0,0,0.08031486002728343
603,27,0,0,0.08009801153093576
603,28,0,0,0.015623388346284628
603,29,0,0,0.12758773546665908
603,30,0,0,0.08972608800977469
603,31,0,0,0.1527391780167818
603,32,0,0,0.11980103421956301
603,33,0,0,0.12456167005002498
603,34,0,0,0.0180538818705827
603,35,0,0,0.020358225028030575
603,36,0,0,0.022041226923465728
603,37,0,0,0.02518004276789725
603,38,0,0,0.022293704864569008
603,39,0,0,0.15058455914258956
603,40,0,0,0.020452908147126435
603,41,0,0,0.17303912788629533
603,42,0,0,0.0326122303493321
603,43,0,0,0.02125799246132374
603,44,0,0,0.022128539439290763
603,45,0,0,0.02019195193424821
603,46,0,0,0.15573133267462252
603,47,0,0,0.14549283422529696
603,48,0,0,0.0267811197321862
603,49,0,0,0.21020311564207078
603,50,0,0,0.2061117872595787
603,51,0,0,0.3928848683834076
603,52,0,0,0.2395778987556696
603,53,0,0,0.3925841458141804
603,54,0,0,0.30529411174356935
603,55,0,0,0.3775880493223667
603,56,0,0,0.39646717384457586
603,57,0,0,0.39000783264636996
603,58,0,0,0.1510461177676916
603,59,0,0,0.39457624703645705
603,60,0,0,0.05127631383948028
603,61,0,0,0.4199290558695793
603,62,0,0,0.22390310503542424
603,63,0,0,0.23559765219688417
603,64,0,0,0.17066160216927528
603,65,1,0,0.27639372535049916
603,66,0,0,0.2802135981619358
603,67,0,0,0.27345828637480735
603,68,0,0,0.26038745418190956
603,69,0,0,0.2543832577764988
603,70,1,0,0.31876024380326273
603,71,0,0,0.2555729866027832
603,72,0,0,0.23168844282627105
603,73,0,0,0.2600405678153038
603,74,0,0,0.27475893720984457
603,75,0,0,0.23579165302217006
603,76,0,0,0.2741395942866802
603,77,0,0,0.2653086923062801
603,78,0,0,0.2835796520113945
603,79,0,0,0.2555137433111668
603,80,0,0,0.2639677684754133
603,81,0,0,0.2701430357992649
603,82,0,0,0.25997533053159716
603,83,0,0,0.2451060399413109
603,84,0,0,0.3059875465929508
392,0,0,0,0.041302210721187296
392,1,0,0,0.3719797324389219
392,2,0,0,0.3104841399937868
392,3,0,0,0.27464336194097994
392,4,0,0,0.05000979397445917
392,5,0,0,0.3025549352169037
392,6,0,0,0.024835362937301396
392,7,0,0,0.15328601896762847
392,8,0,0,0.0536640802398324
392,9,0,0,0.5013817623257637
392,10,0,0,0.29686820805072783
392,11,0,0,0.15518612712621688
392,12,0,0,0.36713418215513227
392,13,1,1,0.6585507035255432
392,14,0,1,0.6036023318767547
392,15,0,0,0.03482767604291439
392,16,0,0,0.3833299458026886
392,17,0,1,0.6029009327292443
392,18,0,0,0.19461947102099658
392,19,0,1,0.6151961833238602
392,20,0,1,0.614744457602501
392,21,0,1,0.7307727873325348
392,22,0,1,0.6538687527179718
392,23,0,1,0.6717538848519325
392,24,0,1,0.6750658571720123
392,25,0,1,0.6836391001939773
392,26,1,1,0.6781551510095596
106,0,0,0,0.07215220164507627
106,1,0,0,0.019608277245424688
106,2,0,0,0.03561308507341891
106,3,0,1,0.7492778271436691
106,4,0,0,0.03323264888022095
106,5,0,0,0.5202617719769478
106,6,0,0,0.3462908647954464
106,7,0,0,0.17975466102361679
106,8,0,1,0.8177961558103561
106,9,0,0,0.40389934480190276
106,10,0,0,0.5185385689139366
106,11,0,1,0.5412981063127518
106,12,0,1,0.7746299654245377
106,13,0,0,0.056992249377071855
106,14,0,0,0.26139727123081685
106,15,1,1,0.8601610630750656
650,0,0,0,0.49572653844952586
650,1,0,0,0.4283216964453459
650,2,0,0,0.33117156103253365
650,3,1,1,0.7447869628667831
650,4,1,1,0.7468509525060654
650,5,0,1,0.7110574007034302
650,6,0,1,0.6982434421777726
