mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
275,7,0,0,0.5267971456050873
275,8,0,0,0.5000014126300811
275,9,0,0,0.5000003397464752
275,10,0,0,0.532559210062027
275,11,0,0,0.5000002324581146
275,12,1,0,0.5160742580890656
275,13,1,0,0.5175548791885376
275,14,0,0,0.5000000476837159
275,15,0,0,0.5001563191413879
275,16,0,0,0.5133033514022827
275,17,1,1,0.5467877924442291
275,18,1,1,0.5473649501800537
275,19,0,0,0.5134185910224914
275,20,0,1,0.5602342307567596
275,21,1,1,0.5444453060626984
31,0,0,0,0.5021433651447296
31,1,0,0,0.5105208575725555
31,2,0,0,0.5014762282371521
31,3,1,1,0.6115621328353882
31,4,1,1,0.6111450493335724
31,5,1,0,0.5060743033885956
31,6,1,0,0.5131582856178284
31,7,1,0,0.5071802616119385
31,8,1,0,0.5075146377086639
31,9,1,0,0.5232822954654693
31,10,1,0,0.5319044351577759
31,11,1,0,0.5220706820487976
31,12,1,0,0.5254515647888184
199,0,0,0,0.5002296209335327
199,1,0,0,0.504482501745224
199,2,0,0,0.5001202583312988
199,3,0,0,0.5139466643333435
199,4,1,1,0.5452041745185852
199,5,0,1,0.5409993946552276
199,6,0,0,0.5152131974697113
199,7,0,0,0.5010959088802338
199,8,0,0,0.5023511826992035
199,9,1,1,0.5783473074436187
199,10,0,0,0.5014580130577088
199,11,0,0,0.5243093371391296
199,12,0,0,0.5028081417083741
199,13,0,0,0.5135730743408203
199,14,0,0,0.501535815000534
199,15,0,0,0.5149895131587983
199,16,0,1,0.5400062322616577
199,17,0,0,0.5177847564220428
199,18,0,1,0.5580484569072723
199,19,0,0,0.5000960290431976
199,20,0,0,0.5086968421936036
199,21,0,0,0.5000044703483582
199,22,0,0,0.5000268518924713
199,23,0,0,0.5002053737640381
199,24,0,0,0.5000348925590515
63,0,0,0,0.5000001788139343
63,1,0,0,0.501601266860962
63,2,0,0,0.500035148859024
63,3,0,0,0.5185977399349213
63,4,1,1,0.6964604079723358
63,5,0,0,0.5132914364337922
63,6,0,0,0.5079663276672364
63,7,0,0,0.5000000238418579
63,8,0,0,0.5000702559947967
63,9,0,0,0.5005964934825897
63,10,0,0,0.5001457929611206
63,11,0,0,0.5001810491085052
63,12,0,0,0.5001311719417572
63,13,0,0,0.5021608054637909
63,14,0,0,0.5000117123126984
63,15,0,0,0.5007564485073089
63,16,0,0,0.5000344812870026
381,0,0,0,0.5000000834465027
381,1,0,0,0.5000000059604645
381,2,0,0,0.5
381,3,0,0,0.5011660993099213
381,4,0,0,0.5000139474868774
381,5,0,0,0.5025108635425568
381,6,0,0,0.5000044107437134
381,7,0,0,0.5019063353538513
381,8,0,0,0.5028257250785828
381,9,1,0,0.5240028917789459
381,10,0,0,0.5021558463573456
381,11,0,0,0.5234291970729827
381,12,1,0,0.5246081173419952
381,13,0,0,0.5030865788459777
381,14,0,0,0.5189986407756806
381,15,0,1,0.5272584021091461
381,16,0,0,0.521399873495102
381,17,0,0,0.5208399415016174
381,18,0,0,0.5228175580501556
381,19,1,1,0.6955826640129089
381,20,1,1,0.6948192954063416
118,0,0,1,0.5393878102302552
118,1,0,0,0.5014909625053405
118,2,0,1,0.5632053673267364
118,3,0,0,0.5026181936264038
118,4,0,0,0.5020155668258667
118,5,0,0,0.5037623047828674
118,6,0,0,0.5293135225772858
118,7,0,1,0.5351508498191834
118,8,0,1,0.5346597969532013
118,9,0,0,0.5314583539962768
118,10,0,0,0.5045360267162323
118,11,0,1,0.5702794790267944
118,12,1,1,0.5550417840480805
118,13,1,1,0.5662073016166687
118,14,1,1,0.5711483538150788
617,0,1,1,0.5859411895275116
617,1,1,1,0.5838748037815094
617,2,1,1,0.5615854978561401
617,3,0,0,0.5004059255123139
617,4,0,0,0.5000865459442139
617,5,1,1,0.5787159442901612
617,6,0,0,0.5038110554218292
617,7,0,0,0.5060346841812133
485,0,0,0,0.5000726044178009
485,1,0,0,0.5001103043556213
485,2,0,0,0.5003188669681549
485,3,0,0,0.500675630569458
485,4,0,0,0.5010572969913483
485,5,0,0,0.5271400809288025
485,6,0,0,0.5094786047935486
485,7,0,0,0.5232846200466156
485,8,0,0,0.520652425289154
485,9,0,0,0.5027966678142548
485,10,1,0,0.5285998523235321
485,11,0,1,0.5593889236450196
485,12,0,1,0.5515137851238251
485,13,0,1,0.5613784492015839
485,14,0,1,0.5536695718765259
485,15,0,0,0.5316352128982544
485,16,0,1,0.5651007890701294
485,17,0,0,0.5019810736179352
485,18,0,0,0.5392632722854614
485,19,0,1,0.5830548226833343
485,20,0,1,0.5879103779792786
485,21,0,0,0.5016758143901825
485,22,0,0,0.5034719169139862
485,23,0,0,0.5017382681369782
485,24,0,0,0.5225651741027832
485,25,0,0,0.523749303817749
485,26,0,0,0.5077574014663696
485,27,1,1,0.5501743137836457
485,28,1,1,0.5680830657482148
485,29,1,1,0.6679938197135925
78,0,1,1,0.7021413385868073
78,1,0,0,0.5016911745071411
78,2,0,0,0.5306116700172424
78,3,0,1,0.557382094860077
78,4,0,0,0.528596830368042
78,5,0,0,0.5172650814056396
78,6,0,0,0.5000175893306732
78,7,0,0,0.5000016033649445
78,8,0,0,0.5039844334125518
78,9,0,0,0.5033448576927185
78,10,0,0,0.5112775087356567
78,11,0,0,0.5163552761077881
78,12,1,0,0.5112268626689911
356,0,0,0,0.5070227384567261
356,1,0,1,0.5480860531330108
356,2,0,0,0.5000604510307312
356,3,0,0,0.5021982371807099
356,4,0,0,0.5008261978626252
356,5,0,0,0.5036431133747101
356,6,0,0,0.5189534604549408
356,7,0,0,0.5111810743808747
356,8,0,1,0.5659673810005188
356,9,0,0,0.5145883560180664
356,10,0,1,0.5788477957248688
356,11,0,0,0.5148402988910675
356,12,0,1,0.5755815744400025
356,13,0,0,0.5007915616035461
356,14,0,1,0.569087827205658
356,15,0,0,0.5026316165924072
356,16,0,0,0.5320432722568512
356,17,0,0,0.5199806690216064
356,18,0,1,0.5410965621471405
356,19,0,0,0.5086093068122863
356,20,1,1,0.6770238876342773
260,0,0,0,0.5000000834465027
260,1,0,0,0.5000001311302185
260,2,0,0,0.5001793503761292
260,3,0,0,0.5000000119209289
260,4,0,0,0.500082939863205
260,5,0,0,0.5000022947788239
260,6,0,0,0.5006516337394714
260,7,0,0,0.5079156577587127
260,8,0,0,0.5018252313137055
260,9,0,0,0.5013878762722015
260,10,0,0,0.5234824001789093
260,11,0,0,0.5000132262706757
260,12,0,0,0.5027107656002044
260,13,0,0,0.50064138174057
260,14,0,0,0.5007550179958343
260,15,0,0,0.5324483990669251
260,16,0,0,0.5029296696186065
260,17,0,0,0.5017694175243378
260,18,0,0,0.5014411211013794
260,19,0,1,0.6955327451229095
260,20,1,1,0.6793920576572419
223,0,0,1,0.5644488990306854
223,1,1,1,0.6100447297096252
223,2,0,0,0.520710027217865
223,3,0,0,0.5240353524684906
223,4,0,0,0.5230560302734375
223,5,0,0,0.5238473832607269
223,6,0,0,0.5248449265956878
223,7,0,0,0.5227594494819641
223,8,0,0,0.5249723196029663
223,9,0,0,0.5229763686656952
223,10,0,0,0.5236887097358703
223,11,0,0,0.5232627034187317
223,12,0,0,0.5234219014644623
223,13,0,0,0.5207968354225159
223,14,0,0,0.5234484910964966
223,15,0,0,0.5017798066139221
223,16,0,0,0.5004009068012237
223,17,0,0,0.5015401542186737
482,0,0,0,0.5000042021274567
482,1,0,0,0.5001562058925628
482,2,0,0,0.5000131070613861
482,3,0,0,0.5000197529792786
482,4,0,0,0.5166411399841309
482,5,0,0,0.5153324604034424
482,6,0,0,0.5194640934467316
482,7,0,0,0.5028806746006012
482,8,0,0,0.5233652174472809
482,9,0,0,0.5029016077518463
482,10,0,0,0.5216941714286805
482,11,0,0,0.517893660068512
482,12,0,1,0.5405669391155243
482,13,1,1,0.6510278522968292
482,14,1,1,0.6551295220851898
482,15,0,0,0.5017955839633942
482,16,0,0,0.5289030611515045
482,17,0,0,0.5023524105548859
482,18,0,0,0.5014691293239594
482,19,0,0,0.5000949740409851
482,20,0,0,0.5000177979469299
482,21,0,0,0.5007070124149322
482,22,0,0,0.5002073287963867
482,23,0,0,0.5000007092952728
482,24,0,0,0.5002040922641754
482,25,0,0,0.5001098692417145
482,26,0,0,0.5000702857971191
482,27,0,0,0.5205134630203248
482,28,0,0,0.5001924633979797
482,29,0,0,0.5196038663387299
482,30,0,0,0.5001201152801513
482,31,0,1,0.5444457113742829
607,0,0,0,0.510349041223526
607,1,0,0,0.5148508429527283
607,2,0,1,0.5986475467681884
607,3,1,1,0.7168494045734406
607,4,1,1,0.7148097276687622
607,5,0,1,0.6291691660881042
607,6,0,0,0.5149841845035553
607,7,0,0,0.5067176520824432
290,0,0,0,0.5000006258487701
290,1,0,0,0.5054426968097687
290,2,0,0,0.504882550239563
290,3,0,0,0.5168286919593811
290,4,0,0,0.509669280052185
290,5,0,0,0.5000001728534699
290,6,0,0,0.5103324472904205
290,7,0,0,0.500025463104248
290,8,0,0,0.5202998578548431
290,9,0,1,0.5461505055427551
290,10,0,1,0.551596611738205
290,11,0,0,0.5115023553371429
290,12,0,0,0.5000013768672943
290,13,0,0,0.5000118792057038
290,14,0,0,0.5003873109817505
290,15,0,0,0.5114477038383484
290,16,0,1,0.5481618702411651
290,17,0,1,0.5838142335414886
290,18,1,1,0.6366087973117829
290,19,0,1,0.5737440943717956
290,20,0,1,0.5420466363430023
290,21,1,1,0.6761168479919434
290,22,0,0,0.5000587522983551
618,0,0,0,0.5124047040939331
618,1,0,0,0.5004170715808869
618,2,0,0,0.5028550803661347
618,3,0,0,0.5009440302848815
618,4,0,0,0.5200810849666595
618,5,1,0,0.5290411114692688
618,6,0,0,0.5022205293178559
618,7,0,0,0.5217524945735932
618,8,1,1,0.5276834547519684
618,9,0,0,0.5197674393653869
578,0,1,0,0.5270467042922974
578,1,1,1,0.5625920414924621
578,2,0,1,0.6419913351535798
578,3,0,1,0.6621575832366944
10,0,0,0,0.5043418407440186
10,1,0,0,0.5027949929237365
10,2,1,1,0.6519026279449462
10,3,1,1,0.544292664527893
10,4,1,1,0.6303218901157379
10,5,1,1,0.541417807340622
10,6,0,0,0.5018501996994018
10,7,1,1,0.5872981607913971
10,8,1,1,0.6286554098129272
10,9,1,1,0.5944688379764557
10,10,0,0,0.5000005543231965
10,11,0,0,0.5166685461997986
10,12,0,0,0.514146363735199
310,0,1,0,0.5229522168636322
310,1,0,0,0.529395192861557
310,2,1,1,0.5488058567047119
310,3,0,1,0.5266778409481049
310,4,0,1,0.5339488804340362
310,5,0,0,0.5002165496349334
310,6,0,1,0.6529658079147339
310,7,1,1,0.6409954190254211
310,8,0,1,0.5648464143276215
310,9,0,1,0.5422863662242889
310,10,0,0,0.5000023484230042
310,11,0,0,0.5001915514469146
310,12,0,0,0.5000643491744995
310,13,0,0,0.5000298321247101
310,14,0,0,0.5000196516513824
310,15,0,0,0.5078421175479889
310,16,0,0,0.5035907804965973
310,17,0,0,0.500160813331604
310,18,0,0,0.5000195443630219
310,19,0,0,0.5060755908489227
310,20,0,0,0.5075856626033783
310,21,0,0,0.5041945099830627
310,22,0,0,0.5000282347202301
310,23,0,0,0.5079535663127899
234,0,0,0,0.5000071942806243
234,1,0,0,0.5000909447669983
234,2,0,0,0.5000552535057068
234,3,0,0,0.5053975999355316
234,4,0,0,0.5036212980747223
234,5,0,0,0.5204903364181519
234,6,0,0,0.5005679309368134
234,7,0,1,0.5661443889141082
234,8,0,0,0.5001156628131866
234,9,1,1,0.6153240442276001
234,10,0,0,0.5000964403152466
234,11,1,1,0.6212631523609161
234,12,1,1,0.5821998238563537
234,13,1,1,0.6061507940292359
234,14,0,1,0.5448333740234375
234,15,0,1,0.5578379154205322
234,16,0,1,0.6141295313835144
234,17,1,1,0.5806910157203674
234,18,0,1,0.6055805206298828
55,0,0,0,0.5001859426498413
55,1,0,0,0.5019409596920014
55,2,0,0,0.5026423871517182
55,3,0,0,0.5008826851844788
55,4,0,0,0.5003907322883606
55,5,0,0,0.5005193531513215
55,6,0,0,0.5001440644264221
55,7,0,0,0.5012172996997833
55,8,0,1,0.5463297545909882
55,9,0,1,0.5613363683223724
55,10,0,0,0.5219665229320526
55,11,0,0,0.5005118370056152
55,12,1,1,0.6940473556518555
55,13,0,1,0.625385856628418
55,14,0,1,0.6292945683002472
467,0,0,0,0.5000001966953278
467,1,0,0,0.5000005960464478
467,2,0,0,0.5
467,3,0,0,0.5001018345355988
467,4,0,0,0.5000000655651092
467,5,0,1,0.56824209690094
467,6,0,0,0.5000030636787415
467,7,0,0,0.505862706899643
467,8,0,0,0.5007403671741486
467,9,0,0,0.5003062188625336
467,10,0,0,0.506660133600235
467,11,0,0,0.55515096783638
467,12,1,0,0.5003116309642792
467,13,0,0,0.5002103805541992
467,14,0,0,0.5217378258705139
467,15,1,0,0.523475068807602
467,16,0,0,0.5000005602836609
467,17,0,0,0.5002191305160523
467,18,1,1,0.6480787873268128
467,19,1,1,0.5448351562023163
467,20,0,0,0.5000000298023224
467,21,0,0,0.5005199372768402
467,22,0,0,0.5009048283100128
467,23,0,0,0.5000011503696442
467,24,0,0,0.5000003397464752
467,25,0,0,0.5006597101688385
467,26,0,0,0.5005254745483398
467,27,1,1,0.6987364828586579
467,28,0,1,0.7029980063438416
165,0,0,0,0.5197989404201507
165,1,1,0,0.5193596959114075
165,2,0,0,0.5009592950344086
165,3,1,0,0.5215185880661011
165,4,0,0,0.5180928170681
165,5,0,0,0.5049272239208221
165,6,0,0,0.501853060722351
165,7,0,0,0.5211973667144776
165,8,0,1,0.5587909579277038
165,9,0,1,0.5562346518039704
165,10,0,1,0.5594943463802338
165,11,0,0,0.5181420743465424
165,12,0,0,0.5001304268836975
165,13,0,0,0.5101727724075318
165,14,0,0,0.5000050127506256
165,15,0,0,0.5079524993896485
165,16,0,0,0.5003135800361633
165,17,0,0,0.5000836551189423
165,18,0,0,0.5002683997154236
165,19,0,0,0.5006923615932465
77,0,0,0,0.5123795986175537
77,1,0,0,0.5013274192810059
77,2,0,1,0.554591304063797
77,3,0,1,0.5400970160961152
77,4,0,1,0.5812705278396606
77,5,0,1,0.6300240635871888
77,6,1,1,0.6360941469669342
77,7,0,1,0.6372748017311096
77,8,0,1,0.5839061558246612
77,9,0,0,0.5047821462154388
77,10,0,0,0.5000153303146362
77,11,0,0,0.5000264823436738
77,12,1,1,0.6732252061367034
77,13,0,0,0.5000472366809845
77,14,0,0,0.5000818431377411
77,15,0,0,0.5000871300697327
659,0,0,0,0.5000180184841156
659,1,0,0,0.5247868001461029
659,2,0,1,0.539851438999176
659,3,0,1,0.5424989819526672
659,4,0,1,0.5409278869628906
659,5,0,0,0.5242142975330353
659,6,1,1,0.6513856887817383
659,7,1,1,0.6951624810695648
659,8,1,1,0.667465728521347
209,0,0,0,0.5001170635223389
209,1,0,0,0.5108252823352813
209,2,0,0,0.526527714729309
209,3,0,0,0.5205561935901641
209,4,0,0,0.5230868875980377
209,5,0,0,0.5119632542133331
209,6,1,0,0.5318908572196961
209,7,0,0,0.5002988874912262
209,8,0,0,0.5027768552303314
209,9,0,0,0.5000054061412811
209,10,0,0,0.5117150962352752
209,11,0,0,0.515960568189621
209,12,0,0,0.5003864943981171
209,13,0,0,0.5006337106227875
209,14,0,0,0.5017201006412506
209,15,0,0,0.518577766418457
209,16,0,0,0.5000003218650818
209,17,0,0,0.5047345161437988
209,18,0,0,0.5000000059604645
209,19,0,0,0.5000113666057586
209,20,0,0,0.5041308581829071
296,0,0,0,0.5022875130176544
296,1,0,0,0.5021127939224244
296,2,0,0,0.5048020660877228
296,3,1,1,0.5688423573970794
296,4,0,0,0.5002815842628479
296,5,0,1,0.5700769186019897
296,6,0,0,0.5024053156375885
296,7,0,0,0.5000196874141694
296,8,0,0,0.5002241969108582
296,9,0,0,0.5125085055828095
296,10,0,0,0.5006670355796814
296,11,0,1,0.534883850812912
296,12,0,0,0.5182887494564057
296,13,0,0,0.5003099083900452
296,14,0,0,0.5044827997684479
296,15,0,1,0.5710238635540008
296,16,0,0,0.5150367140769958
296,17,0,0,0.5039277970790863
296,18,0,0,0.5175211131572723
296,19,0,0,0.5167757272720337
296,20,0,0,0.5220336675643921
296,21,1,1,0.6309507787227631
296,22,0,0,0.5393308401107788
296,23,0,1,0.5458782732486724
210,0,1,1,0.5419670581817627
210,1,0,0,0.5004198014736175
210,2,0,0,0.5000220000743866
210,3,0,0,0.5000138938426971
210,4,0,0,0.5056598305702209
210,5,0,0,0.5229309558868408
210,6,0,0,0.5010023534297943
210,7,0,0,0.5000001728534699
210,8,0,0,0.5002045631408691
210,9,0,0,0.5000000357627868
210,10,0,0,0.5000034451484681
210,11,0,1,0.545113492012024
210,12,1,0,0.5491293132305145
