mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
90,6,0,1,0.24086173
90,7,0,1,0.25091952
90,8,0,0,0.007259029
90,9,0,0,0.015209052
90,10,0,0,0.061258532
90,11,0,0,0.07648376
90,12,0,0,0.001734986
90,13,0,1,0.29148522
90,14,0,0,0.09060882
90,15,0,0,0.08701775
90,16,0,0,0.004006052
90,17,0,1,0.22808921
90,18,0,0,0.0119494395
310,0,1,1,0.1349196
310,1,0,0,0.05584764
310,2,1,0,0.16929074
310,3,0,0,0.07346965
310,4,0,1,0.10847768
310,5,0,0,0.00070064486
310,6,0,1,0.43464142
310,7,1,1,0.55531085
310,8,0,1,0.2018156
310,9,0,0,0.12873374
310,10,0,0,0.00013110155
310,11,0,0,0.00094395067
310,12,0,0,0.0012898121
310,13,0,0,0.00048093908
310,14,0,0,0.0005236192
310,15,0,0,0.06832069
310,16,0,1,0.1520611
310,17,0,0,0.0025553964
310,18,0,0,0.00042083114
310,19,0,0,0.08543347
310,20,0,1,0.35146177
310,21,0,0,0.025167262
310,22,0,0,0.0031257272
310,23,0,0,0.0775968
482,0,0,0,0.0009376463
482,1,0,0,0.0028343925
482,2,0,0,0.0018997422
482,3,0,0,0.003751404
482,4,0,0,0.019637603
482,5,0,0,0.021788321
482,6,0,0,0.06042349
482,7,0,0,0.018935151
482,8,0,0,0.06342337
482,9,0,0,0.022622213
482,10,0,0,0.026767649
482,11,0,0,0.025884217
482,12,0,0,0.105804496
482,13,1,1,0.7444547
482,14,1,1,0.81037
482,15,0,0,0.007746648
482,16,0,0,0.05656696
482,17,0,0,0.012845917
482,18,0,0,0.023274126
482,19,0,0,0.004903461
482,20,0,0,0.0049880138
482,21,0,0,0.0046898196
482,22,0,0,0.0036492578
482,23,0,0,0.0034635405
482,24,0,0,0.006829656
482,25,0,0,0.004304224
482,26,0,0,0.003358796
482,27,0,1,0.120079994
482,28,0,0,0.004255118
482,29,0,1,0.11721104
482,30,0,0,0.004016548
482,31,0,0,0.1270483
647,0,0,0,0.0011280352
647,1,0,0,0.04804131
647,2,0,1,0.21847859
647,3,1,1,0.29556102
647,4,0,1,0.2314409
647,5,0,0,0.046356715
647,6,0,0,0.01612189
647,7,0,1,0.23525667
647,8,0,1,0.13711087
647,9,0,1,0.14506666
647,10,0,1,0.11731321
647,11,0,1,0.22728892
580,0,0,0,0.10466013
580,1,0,0,0.063721254
580,2,0,0,0.007080272
580,3,1,1,0.85012233
580,4,1,1,0.87335056
580,5,0,0,0.045947336
533,0,0,0,0.046690427
533,1,0,0,0.040663246
533,2,0,1,0.18095204
533,3,0,0,0.0068867337
533,4,0,0,0.0057730754
533,5,0,0,0.022372015
533,6,0,0,0.027860288
533,7,0,0,0.022538552
533,8,0,0,0.022856755
533,9,0,0,0.04029553
533,10,0,0,0.041745026
533,11,0,0,0.04493064
533,12,0,0,0.04751683
533,13,0,0,0.020753447
533,14,0,0,0.020949848
533,15,0,0,0.015298673
533,16,0,0,0.058518246
533,17,0,0,0.063524164
533,18,0,0,0.051342472
533,19,0,0,0.05198465
533,20,0,0,0.011637675
533,21,0,0,0.018780423
533,22,0,1,0.5736914
533,23,1,1,0.54335785
533,24,0,0,0.0742425
533,25,0,0,0.00863296
533,26,0,0,0.03735162
533,27,1,1,0.17432325
533,28,0,0,0.052526835
533,29,0,0,0.049470786
533,30,0,1,0.14574419
533,31,0,1,0.13906631
533,32,1,1,0.21655256
480,0,0,0,0.0014484974
480,1,0,0,0.0031789197
480,2,0,1,0.28552198
480,3,0,0,0.0040469975
480,4,1,1,0.449093
480,5,1,1,0.43041807
480,6,0,0,0.003809209
480,7,1,1,0.5070305
480,8,0,1,0.48971072
480,9,0,1,0.4253289
480,10,0,0,0.0009355197
480,11,0,0,0.0021334116
480,12,0,0,0.0014168895
480,13,0,0,0.0009009857
480,14,0,0,0.00086714776
480,15,0,0,0.00070595474
480,16,1,1,0.5092211
480,17,1,1,0.55474305
480,18,1,1,0.55429167
480,19,1,1,0.39637205
480,20,0,1,0.3692832
480,21,0,1,0.5575999
480,22,0,1,0.53694165
480,23,0,1,0.35716966
63,0,0,0,0.0005760524
63,1,0,0,0.056652103
63,2,0,0,0.01133158
63,3,0,0,0.055520233
63,4,1,1,0.8544411
63,5,0,1,0.14106451
63,6,0,0,0.1002032
63,7,0,0,0.0002813795
63,8,0,0,0.0042476277
63,9,0,0,0.0049276813
63,10,0,0,0.0055273455
63,11,0,0,0.004691734
63,12,0,0,0.004305399
63,13,0,0,0.03592328
63,14,0,0,0.0022539715
63,15,0,0,0.009993436
63,16,0,0,0.007098266
617,0,1,1,0.34379828
617,1,1,1,0.36424616
617,2,1,1,0.2854624
617,3,0,0,0.0183747
617,4,0,0,0.0152717205
617,5,1,1,0.28445527
617,6,0,0,0.0119358655
617,7,0,0,0.00805076
78,0,1,1,0.90353745
78,1,0,1,0.21237892
78,2,0,0,0.1156207
78,3,0,1,0.3530143
78,4,0,1,0.15073036
78,5,0,0,0.10154767
78,6,0,0,0.03669172
78,7,0,0,0.0038718907
78,8,0,0,0.03466408
78,9,0,0,0.034364324
78,10,0,0,0.12068397
78,11,0,0,0.11853014
78,12,1,1,0.18303645
356,0,0,0,0.030712739
356,1,0,0,0.041382622
356,2,0,0,0.0058471225
356,3,0,0,0.013122002
356,4,0,0,0.016836317
356,5,0,0,0.09098056
356,6,0,1,0.2195825
356,7,0,0,0.039931607
356,8,0,0,0.08317561
356,9,0,0,0.05449726
356,10,0,1,0.26499385
356,11,0,0,0.06675599
356,12,0,0,0.024321165
356,13,0,0,0.006340481
356,14,0,1,0.47614804
356,15,0,0,0.0073202336
356,16,0,0,0.05421463
356,17,0,0,0.051261738
356,18,0,1,0.106288485
356,19,0,0,0.012901678
356,20,1,1,0.8288079
290,0,0,0,0.00016120134
290,1,0,0,0.015378009
290,2,0,0,0.0068427073
290,3,0,0,0.082160205
290,4,0,0,0.014829412
290,5,0,0,0.00010948641
290,6,0,0,0.057148103
290,7,0,0,0.00019543986
290,8,0,0,0.0687642
290,9,0,1,0.12615207
290,10,0,1,0.139482
290,11,0,0,0.033969186
290,12,0,0,0.00036289214
290,13,0,0,0.00074824685
290,14,0,0,0.0066466145
290,15,0,0,0.0049396777
290,16,0,0,0.10255187
290,17,0,0,0.06773179
290,18,1,1,0.25156492
290,19,0,0,0.062112704
290,20,0,0,0.09177207
290,21,1,1,0.8936989
290,22,0,0,0.0084624505
542,0,0,0,0.0023522377
542,1,0,0,0.0013973773
542,2,0,0,0.0007905626
542,3,0,0,0.01544759
542,4,0,0,0.0035726053
542,5,0,0,0.012971213
542,6,0,0,0.01261225
542,7,0,0,0.012257969
542,8,0,0,0.0136802355
542,9,0,1,0.23064663
542,10,0,0,0.008419756
542,11,0,0,0.0022346934
542,12,0,0,0.09104902
542,13,0,0,0.08728099
542,14,0,0,0.10119485
542,15,0,0,0.09602533
542,16,0,0,0.030923735
542,17,1,1,0.79486054
542,18,1,1,0.7284925
542,19,0,1,0.16182424
542,20,0,1,0.16844742
542,21,0,0,0.04530454
542,22,0,0,0.042791177
542,23,0,0,0.009891407
542,24,0,0,0.008833542
542,25,0,0,0.067131005
542,26,0,0,0.0055661476
542,27,0,0,0.0025630451
542,28,0,0,0.012170151
542,29,0,0,0.009302171
542,30,0,0,0.07643607
542,31,0,0,0.07543582
542,32,0,0,0.005427616
542,33,0,0,0.0042426665
667,0,0,0,0.045729805
667,1,0,0,0.019936271
667,2,0,1,0.1574053
667,3,0,0,0.0055803666
667,4,0,0,0.07441836
667,5,0,0,0.07480716
667,6,0,0,0.008078571
667,7,0,0,0.09099335
667,8,0,0,0.09016442
667,9,0,0,0.027889904
667,10,1,0,0.14407173
667,11,1,1,0.8371824
405,0,0,0,0.0008754177
405,1,0,0,0.0025006395
405,2,1,1,0.31489098
405,3,1,1,0.3236389
405,4,0,0,0.0020921722
405,5,1,0,0.11750496
405,6,0,0,0.0016518941
405,7,1,1,0.33036885
405,8,1,1,0.36781082
405,9,0,0,0.0037275532
405,10,0,0,0.0013880051
405,11,0,0,0.00090820005
405,12,1,1,0.122777216
405,13,0,0,0.0030056841
405,14,1,1,0.42633644
405,15,1,1,0.4917058
405,16,1,1,0.5024209
405,17,1,1,0.340531
405,18,1,1,0.34459397
405,19,1,1,0.5067478
405,20,1,1,0.48911697
405,21,1,1,0.47246683
607,0,0,1,0.12835063
607,1,0,1,0.18909004
607,2,0,1,0.18744886
607,3,1,1,0.59102744
607,4,1,1,0.63565755
607,5,0,1,0.17452171
607,6,0,1,0.19199727
607,7,0,0,0.12518312
2,0,0,0,0.0025571226
2,1,0,0,0.023945197
2,2,0,0,0.043888923
2,3,0,0,0.043208525
2,4,0,0,0.027391113
2,5,0,0,0.006241592
2,6,0,0,0.0034035284
2,7,0,1,0.114499934
2,8,0,1,0.11527662
2,9,0,0,0.0012939341
2,10,0,0,0.006731444
2,11,0,0,0.07823698
2,12,0,0,0.029327357
2,13,1,1,0.643737
2,14,0,0,0.06445453
2,15,0,0,0.038707484
2,16,0,1,0.5762703
220,0,0,0,0.008303233
220,1,0,1,0.26740065
220,2,0,0,0.0051809126
220,3,0,0,0.008867008
220,4,0,0,0.008017967
220,5,0,0,0.018172674
220,6,0,0,0.03593842
220,7,0,0,0.0025255985
220,8,0,0,0.0185161
220,9,0,1,0.29790518
220,10,0,0,0.01678868
220,11,0,0,0.013573126
220,12,1,1,0.69603795
220,13,0,1,0.1561185
220,14,0,1,0.16594401
220,15,0,0,0.102709524
220,16,0,0,0.09432932
220,17,0,0,0.011289984
527,0,0,0,0.012901191
527,1,0,0,0.0335262
527,2,0,0,0.063615024
527,3,0,0,0.0027764975
527,4,0,0,0.008099009
527,5,0,0,0.00900974
527,6,0,0,0.005061126
527,7,0,0,0.0024512112
527,8,0,0,0.023686744
527,9,0,0,0.06646831
527,10,0,0,0.014114627
527,11,0,0,0.012507349
527,12,0,0,0.080673605
527,13,0,0,0.06774952
527,14,0,0,0.09630389
527,15,0,0,0.028616644
527,16,0,0,0.03293565
527,17,0,0,0.016139802
527,18,0,0,0.08831154
527,19,0,0,0.034771785
527,20,0,0,0.026525004
527,21,0,0,0.089873366
527,22,0,1,0.21744248
527,23,0,0,0.043455068
527,24,0,0,0.09139434
527,25,0,0,0.035362646
527,26,0,0,0.070756696
527,27,1,1,0.38848704
527,28,0,1,0.21992588
527,29,0,1,0.19102798
120,0,0,0,0.00024348185
120,1,0,0,0.00018569404
120,2,0,0,0.0017004305
120,3,0,0,0.011990076
120,4,0,0,0.0025348847
120,5,0,0,0.044608686
120,6,0,0,0.010060077
120,7,0,0,0.011699635
120,8,0,1,0.1507874
120,9,0,1,0.7661305
120,10,0,0,0.0005291187
120,11,0,1,0.48171777
120,12,0,1,0.17600441
120,13,0,0,0.004527273
120,14,0,0,0.0709607
120,15,0,0,0.06508424
120,16,1,0,0.084713385
120,17,1,1,0.5515884
120,18,0,1,0.25233236
120,19,0,0,0.111021474
234,0,0,0,0.0009784638
234,1,0,0,0.0026048704
234,2,0,0,0.0009552006
234,3,0,0,0.01714652
234,4,0,0,0.021654379
234,5,0,0,0.053887423
234,6,0,0,0.001971317
234,7,0,1,0.19401604
234,8,0,0,0.00083600526
234,9,1,1,0.45871937
234,10,0,0,0.00036511227
234,11,1,1,0.45374495
234,12,1,1,0.25096142
234,13,1,1,0.32637239
234,14,0,1,0.15669718
234,15,0,1,0.14686954
234,16,0,1,0.30101696
234,17,1,1,0.31456417
234,18,0,1,0.29185653
165,0,0,0,0.040284045
165,1,1,1,0.2963892
165,2,0,0,0.016213689
165,3,1,1,0.3097765
165,4,0,0,0.038171377
165,5,0,0,0.0037462488
165,6,0,0,0.0038376302
165,7,0,0,0.048922658
165,8,0,1,0.25477108
165,9,0,1,0.38244635
165,10,0,1,0.2573372
165,11,0,0,0.0383395
165,12,0,0,0.026058584
165,13,0,0,0.012306715
165,14,0,0,0.0009818072
165,15,0,0,0.012300035
165,16,0,0,0.005481432
165,17,0,0,0.0040848176
165,18,0,0,0.007706596
165,19,0,0,0.07055194
164,0,0,0,0.049596753
164,1,0,1,0.18629874
