mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
527,8,0,0,0.017571662
527,9,0,0,0.04191782
527,10,0,0,0.011814084
527,11,0,0,0.0075547257
527,12,0,0,0.088462904
527,13,0,0,0.063762754
527,14,0,0,0.087402225
527,15,0,0,0.031152802
527,16,0,0,0.032319527
527,17,0,0,0.015608539
527,18,0,0,0.060401585
527,19,0,0,0.032427374
527,20,0,0,0.027654046
527,21,0,0,0.094269745
527,22,0,0,0.16734079
527,23,0,0,0.04461102
527,24,0,0,0.101651534
527,25,0,0,0.043320224
527,26,0,0,0.08546104
527,27,1,1,0.4468498
527,28,0,1,0.21579748
527,29,0,0,0.20875081
260,0,0,0,0.00035820034
260,1,0,0,0.00028026575
260,2,0,0,0.00097200536
260,3,0,0,8.3419276e-05
260,4,0,0,0.006892971
260,5,0,0,0.0002803172
260,6,0,0,0.0284008
260,7,0,0,0.019630214
260,8,0,0,0.000866096
260,9,0,0,0.010505214
260,10,0,1,0.26899213
260,11,0,0,0.0022775212
260,12,0,0,0.11951695
260,13,0,0,0.016682327
260,14,0,0,0.025834829
260,15,0,0,0.03322461
260,16,0,0,0.17979977
260,17,0,0,0.006694916
260,18,0,0,0.0059828577
260,19,0,1,0.84120065
260,20,1,1,0.47711307
659,0,0,0,0.0061589726
659,1,0,0,0.07916437
659,2,0,1,0.19820745
659,3,0,1,0.35537452
659,4,0,0,0.1873702
659,5,0,0,0.07467452
659,6,1,1,0.30904305
659,7,1,1,0.5974257
659,8,1,1,0.412947
223,0,0,1,0.27678356
223,1,1,1,0.47518757
223,2,0,0,0.1762019
223,3,0,0,0.11209249
223,4,0,0,0.09375945
223,5,0,0,0.1053586
223,6,0,0,0.097419344
223,7,0,0,0.10514571
223,8,0,0,0.1046764
223,9,0,0,0.11594945
223,10,0,0,0.10483138
223,11,0,0,0.116153605
223,12,0,0,0.10918292
223,13,0,0,0.058252342
223,14,0,0,0.04461334
223,15,0,0,0.012539202
223,16,0,0,0.0045690173
223,17,0,0,0.011050592
388,0,0,0,0.005406213
388,1,0,0,0.0004329427
388,2,0,0,0.0005562381
388,3,0,0,0.10478658
388,4,0,0,0.004800267
388,5,0,0,0.030964557
388,6,0,0,0.003887351
388,7,0,0,0.028583618
388,8,0,0,0.008303286
388,9,1,1,0.8185605
388,10,0,0,0.07899449
388,11,0,0,0.069122195
388,12,0,0,0.08168295
388,13,0,0,0.07246264
388,14,0,1,0.3207204
388,15,0,0,0.10018704
388,16,0,0,0.10086208
388,17,0,0,0.019351589
388,18,0,0,0.032874823
388,19,0,0,0.024652852
388,20,0,0,0.04631493
388,21,0,0,0.037860192
388,22,0,0,0.118169956
388,23,1,1,0.8010554
480,0,0,0,0.0017329279
480,1,0,0,0.0052092173
480,2,0,1,0.31544638
480,3,0,0,0.0038213967
480,4,1,1,0.46597925
480,5,1,1,0.4891801
480,6,0,0,0.00642002
480,7,1,1,0.5700553
480,8,0,1,0.50711054
480,9,0,1,0.46366915
480,10,0,0,0.0017468806
480,11,0,0,0.002721212
480,12,0,0,0.0016022325
480,13,0,0,0.00058077986
480,14,0,0,0.00070155517
480,15,0,0,0.00068301434
480,16,1,1,0.5551362
480,17,1,1,0.62734336
480,18,1,1,0.631012
480,19,1,1,0.47781223
480,20,0,1,0.47640464
480,21,0,1,0.6302732
480,22,0,1,0.62287974
480,23,0,1,0.43044797
580,0,0,0,0.057383254
580,1,0,0,0.021011638
580,2,0,0,0.006778925
580,3,1,1,0.8227049
580,4,1,1,0.8693453
580,5,0,0,0.040338457
602,0,0,1,0.5477857
602,1,0,0,0.071997546
602,2,0,1,0.5658076
602,3,0,1,0.5326776
602,4,0,0,0.11222492
602,5,1,1,0.5218233
210,0,1,1,0.5939848
210,1,0,0,0.0021718568
210,2,0,0,0.01324898
210,3,0,0,0.010524318
210,4,0,0,0.0058330055
210,5,0,0,0.03967455
210,6,0,0,0.02495877
210,7,0,0,0.0057001407
210,8,0,0,0.024100758
210,9,0,0,0.0040933033
210,10,0,0,0.0048905835
210,11,0,0,0.07775352
210,12,1,1,0.5414777
210,13,0,0,0.18020141
210,14,0,0,0.0025590449
210,15,0,0,0.0013230399
210,16,0,0,0.17345196
210,17,0,0,0.0037449533
210,18,0,0,0.0023222258
210,19,0,0,0.042176273
210,20,0,0,0.1540482
210,21,0,1,0.34623528
210,22,0,0,0.002208117
210,23,0,0,0.011020543
319,0,0,0,0.0059993207
319,1,0,0,0.0009114633
319,2,0,0,0.013720715
319,3,0,0,0.024447573
319,4,0,0,0.015562623
319,5,0,0,0.008637065
319,6,0,0,0.0014073763
319,7,0,0,0.0064271744
319,8,0,0,0.08425283
319,9,0,0,0.053668454
319,10,0,0,0.04106324
319,11,0,0,0.061780516
319,12,0,0,0.00081917364
319,13,0,0,0.009556906
319,14,0,0,0.06726898
319,15,1,1,0.6740731
319,16,0,0,0.02545379
319,17,0,0,0.003528629
319,18,0,0,0.0024851311
319,19,0,0,0.0022477957
319,20,1,1,0.57474595
319,21,0,0,0.0012313384
319,22,0,0,0.04601896
319,23,0,1,0.4232361
319,24,0,0,0.045919206
319,25,0,0,0.111198395
319,26,0,0,0.055725235
467,0,0,0,0.0007252106
467,1,0,0,0.0040375753
467,2,0,0,0.0011534973
467,3,0,0,0.0021919657
467,4,0,0,0.0014643408
467,5,0,0,0.11037331
467,6,0,0,0.008110238
467,7,0,0,0.03839761
467,8,0,0,0.02091686
467,9,0,0,0.0030899832
467,10,0,0,0.09089911
467,11,0,1,0.217265
467,12,1,0,0.09346506
467,13,0,0,0.001800212
467,14,0,0,0.08321252
467,15,1,1,0.18118446
467,16,0,0,0.0025099346
467,17,0,0,0.0072474065
467,18,1,1,0.29400623
467,19,1,1,0.25269157
467,20,0,0,0.0010772677
467,21,0,0,0.019713776
467,22,0,0,0.027283838
467,23,0,0,0.0022159256
467,24,0,0,0.0025904023
467,25,0,0,0.009788632
467,26,0,0,0.011508194
467,27,1,1,0.6307237
467,28,0,1,0.65653014
353,0,0,0,0.008723977
353,1,0,0,0.0019560289
353,2,0,0,0.006208651
353,3,1,0,0.023234842
353,4,0,0,0.010265704
353,5,0,0,0.005297071
353,6,0,0,0.07897424
353,7,0,0,0.008203995
353,8,0,0,0.033465143
353,9,0,0,0.0072738584
353,10,0,0,0.0019288589
353,11,0,0,0.010952278
353,12,0,0,0.04350694
353,13,0,0,0.10223205
353,14,0,0,0.054417517
353,15,0,0,0.061318364
353,16,0,0,0.024743753
353,17,0,0,0.005066002
353,18,0,0,0.20556843
353,19,0,0,0.08758519
353,20,0,0,0.12257676
353,21,0,0,0.037338167
353,22,0,0,0.03873805
353,23,0,0,0.14929436
353,24,0,0,0.14772363
353,25,0,0,0.10111584
353,26,0,0,0.11215069
353,27,0,1,0.20301494
356,0,0,0,0.015328433
356,1,0,0,0.0590577
356,2,0,0,0.0024849642
356,3,0,0,0.009169001
356,4,0,0,0.01055909
356,5,0,0,0.07523658
356,6,0,0,0.16792136
356,7,0,0,0.03602658
356,8,0,0,0.07387832
356,9,0,0,0.04868421
356,10,0,1,0.28199214
356,11,0,0,0.04910787
356,12,0,0,0.026979279
356,13,0,0,0.003758822
356,14,0,1,0.55459994
356,15,0,0,0.004090073
356,16,0,0,0.04961148
356,17,0,0,0.060726643
356,18,0,0,0.12797774
356,19,0,0,0.007487908
356,20,1,1,0.7930378
675,0,0,0,0.0025182797
675,1,0,0,0.0022807068
675,2,0,1,0.3170879
675,3,0,1,0.31167263
675,4,0,1,0.3053029
675,5,0,1,0.23882112
675,6,0,1,0.3813084
675,7,0,1,0.31278574
675,8,0,1,0.3859849
675,9,1,1,0.34592044
334,0,0,0,0.0096819345
334,1,0,1,0.6168367
334,2,0,0,0.0017084604
334,3,0,0,0.00016583141
334,4,0,0,0.0016373012
334,5,0,0,0.00027302603
334,6,0,0,0.0015404024
334,7,0,0,0.008541144
334,8,0,0,0.001680962
334,9,0,0,0.001582278
334,10,0,0,0.0014047083
334,11,0,0,0.0023575923
334,12,0,1,0.6685266
334,13,0,0,0.008421106
334,14,0,0,0.008593302
334,15,0,0,0.0069364286
334,16,0,0,0.029255169
334,17,0,0,0.0046704244
334,18,0,1,0.7086343
334,19,0,1,0.6484271
334,20,0,0,0.017241413
334,21,0,0,0.017962899
334,22,1,0,0.14563148
334,23,1,0,0.15261415
334,24,0,0,0.0040508006
334,25,0,0,0.03716667
10,0,0,0,0.007989009
10,1,0,0,0.009719592
10,2,1,1,0.42513472
10,3,1,0,0.17596655
10,4,1,1,0.3539509
10,5,1,0,0.18045703
10,6,0,0,0.024155237
10,7,1,1,0.28407714
10,8,1,1,0.23179352
10,9,1,1,0.28945717
10,10,0,0,0.010046433
10,11,0,1,0.28516456
10,12,0,0,0.17725423
209,0,0,0,0.00826367
209,1,0,0,0.06801862
209,2,0,1,0.19308643
209,3,0,1,0.33265492
209,4,0,0,0.19700307
209,5,0,0,0.0606883
209,6,1,1,0.54917294
209,7,0,0,0.030970866
209,8,0,0,0.17485237
209,9,0,0,0.0080833435
209,10,0,0,0.17532863
209,11,0,0,0.13863958
209,12,0,0,0.008500366
209,13,0,0,0.0037161133
209,14,0,0,0.08241363
209,15,0,0,0.055280656
209,16,0,0,0.0069124545
209,17,0,0,0.043825243
209,18,0,0,0.0031528526
209,19,0,0,0.0020652448
209,20,0,0,0.068701014
275,0,0,0,0.003962436
275,1,0,0,0.0006099245
275,2,0,0,0.00464275
275,3,0,0,0.05367415
275,4,0,0,0.0015926233
275,5,0,0,0.03554754
275,6,0,0,0.00065603846
275,7,0,1,0.34168977
275,8,0,0,0.0018062751
275,9,0,0,0.0015952146
275,10,0,1,0.2595701
275,11,0,0,0.001601983
275,12,1,1,0.18924794
275,13,1,1,0.2990168
275,14,0,0,0.0018656077
275,15,0,0,0.008330352
275,16,0,1,0.26680878
275,17,1,1,0.39668345
275,18,1,1,0.37914443
275,19,0,0,0.156787
275,20,0,1,0.36339372
275,21,1,1,0.3898533
608,0,0,0,0.0024445967
608,1,0,1,0.5820142
608,2,0,1,0.54668015
608,3,0,0,0.024341349
608,4,0,0,0.02653182
608,5,0,0,0.017317854
608,6,0,0,0.010783179
608,7,1,1,0.8047776
608,8,0,1,0.33783355
131,0,0,0,0.002863861
131,1,0,0,0.004442508
131,2,0,0,0.028286058
131,3,0,0,0.0078052813
131,4,0,0,0.008421597
131,5,0,0,0.02899928
131,6,0,1,0.231744
131,7,0,0,0.005525591
131,8,0,0,0.0056748907
131,9,0,0,0.1292669
131,10,0,0,0.007838059
131,11,1,1,0.32837647
131,12,0,0,0.08955384
131,13,0,1,0.2874046
131,14,0,0,0.0012712494
131,15,0,0,0.0020330164
131,16,1,1,0.35868654
131,17,1,0,0.065373115
131,18,0,1,0.35659888
131,19,0,0,0.044125944
290,0,0,0,0.00014849135
290,1,0,0,0.02409737
290,2,0,0,0.009875436
290,3,0,0,0.08916648
290,4,0,0,0.02255057
290,5,0,0,0.00036616626
290,6,0,0,0.06563293
290,7,0,0,0.0006308343
290,8,0,0,0.078851536
290,9,0,0,0.15997016
290,10,0,0,0.16192007
290,11,0,0,0.03611926
290,12,0,0,0.00040172198
290,13,0,0,0.0028483775
290,14,0,0,0.01723698
290,15,0,0,0.009601909
290,16,0,0,0.07540126
290,17,0,0,0.07140635
290,18,1,1,0.25414306
290,19,0,0,0.05813537
290,20,0,0,0.07888391
290,21,1,1,0.8842155
290,22,0,0,0.0049311076
647,0,0,0,0.0006396769
647,1,0,0,0.046099443
647,2,0,1,0.19689593
647,3,1,1,0.35953575
647,4,0,1,0.21080942
647,5,0,0,0.050095543
647,6,0,0,0.030157546
647,7,0,0,0.21770033
647,8,0,0,0.13878655
647,9,0,0,0.16778708
647,10,0,0,0.1179746
647,11,0,0,0.1967018
302,0,0,0,0.0115867825
302,1,0,0,0.07531063
302,2,0,0,0.009384163
302,3,0,0,0.011249147
302,4,0,0,0.011364215
302,5,0,0,0.10003515
302,6,0,0,0.11575477
302,7,0,0,0.060059987
302,8,0,0,0.09271319
302,9,0,0,0.059438705
302,10,1,1,0.5122276
302,11,0,0,0.06848307
302,12,0,0,0.03605264
302,13,1,0,0.0062466613
302,14,1,1,0.6035472
302,15,0,0,0.008164813
302,16,0,0,0.07896103
302,17,1,0,0.18995668
302,18,1,1,0.38741896
302,19,0,0,0.008984792
234,0,0,0,0.0011925584
234,1,0,0,0.0019472417
234,2,0,0,0.00181984
234,3,0,0,0.014060549
234,4,0,0,0.018990157
234,5,0,0,0.06784522
234,6,0,0,0.0042712092
234,7,0,1,0.21993895
234,8,0,0,0.0009653174
234,9,1,1,0.5083658
234,10,0,0,0.0017792601
234,11,1,1,0.47240484
234,12,1,1,0.33474052
234,13,1,1,0.4105837
234,14,0,0,0.1477632
234,15,0,0,0.16610713
234,16,0,1,0.372931
234,17,1,1,0.35490984
234,18,0,1,0.29412043
310,0,1,0,0.20552282
310,1,0,0,0.04352807
310,2,1,0,0.15211222
310,3,0,0,0.08919207
310,4,0,0,0.12868656
310,5,0,0,0.00036960072
310,6,0,1,0.4720333
310,7,1,1,0.5314114
310,8,0,0,0.2091778
310,9,0,0,0.12483661
310,10,0,0,0.00034841537
310,11,0,0,0.00057871814
310,12,0,0,0.0043756757
310,13,0,0,0.00040706748
310,14,0,0,0.0007270931
310,15,0,0,0.10555661
310,16,0,0,0.18703598
310,17,0,0,0.0045517324
310,18,0,0,0.0009040209
310,19,0,0,0.05057189
310,20,0,1,0.25805673
310,21,0,0,0.015965655
310,22,0,0,0.0024755162
310,23,0,0,0.074931905
590,0,0,0,0.0014250057
590,1,0,0,0.000102588485
590,2,0,0,4.871238e-05
590,3,0,0,0.00019012681
590,4,0,0,0.00019830627
590,5,0,0,0.006278053
590,6,0,0,0.00020723087
590,7,0,0,0.0005167144
590,8,0,0,0.0014370037
590,9,0,0,0.0007528905
590,10,0,0,0.0004461136
590,11,0,0,0.009134234
590,12,0,0,0.0011436901
590,13,0,0,0.0005563735
590,14,0,0,0.005392454
590,15,0,0,0.0011023079
590,16,0,0,0.0006821271
590,17,0,0,0.0008889825
590,18,0,0,0.009894206
590,19,0,0,0.025773885
590,20,0,0,0.00909017
590,21,0,0,0.010907401
590,22,0,0,0.17921214
590,23,0,0,0.00053156225
590,24,0,0,0.0024742403
590,25,0,0,0.0012977263
590,26,0,0,0.046431802
590,27,0,0,0.04956663
590,28,0,0,0.010468538
590,29,0,0,0.0047537955
590,30,0,0,0.0006032891
590,31,0,0,0.018203165
590,32,0,0,0.02857632
590,33,0,0,0.014480588
590,34,0,0,0.025878806
590,35,0,1,0.30422118
590,36,0,0,0.05631387
590,37,0,0,0.020220816
590,38,0,0,0.16587275
590,39,0,0,0.028187716
590,40,0,0,0.006570823
590,41,0,0,0.032576706
590,42,0,0,0.088717274
590,43,0,0,0.10270709
590,44,0,0,0.0089187715
590,45,0,0,0.041999858
590,46,1,1,0.37851253
590,47,1,0,0.12448086
590,48,0,0,0.024160111
590,49,0,0,0.00047585068
590,50,0,0,0.022147825
590,51,1,0,0.041603923
590,52,0,0,0.03152722
590,53,0,0,0.042966153
590,54,0,0,0.009201145
590,55,0,0,0.0391917
590,56,0,0,0.0030546277
590,57,0,0,0.0027700383
590,58,0,0,0.032593854
590,59,0,0,0.0047925953
590,60,1,0,0.052905016
292,0,0,0,0.016123092
292,1,0,0,0.0142366225
292,2,0,0,0.0035459278
292,3,0,1,0.6976355
292,4,0,1,0.27358022
292,5,0,0,0.0005463297
292,6,0,0,0.0145467585
292,7,0,0,0.0030618662
292,8,0,0,0.010126604
292,9,0,0,0.0009480189
292,10,0,0,0.09313153
292,11,0,0,0.002571278
292,12,0,0,0.00229846
292,13,0,0,0.013148964
292,14,0,0,0.012975373
292,15,0,0,0.034351554
292,16,0,0,0.034658045
292,17,0,0,0.0029288076
292,18,0,0,0.056359284
292,19,0,1,0.20387293
292,20,1,0,0.02001835
292,21,0,0,0.051289774
292,22,1,1,0.75757635
292,23,0,0,0.056516025
292,24,1,0,0.12090797
208,0,0,0,0.0008733165
208,1,1,1,0.67419523
208,2,0,0,0.0012490082
208,3,0,0,0.00028727658
208,4,0,0,0.0140251955
208,5,0,0,0.02674889
208,6,0,0,0.051868945
208,7,0,0,0.02975477
208,8,0,0,0.07796669
208,9,0,0,0.039204083
208,10,0,0,0.15230745
208,11,0,0,0.00080596394
208,12,0,0,0.16429308
208,13,0,0,0.0008009836
208,14,0,0,0.17103307
208,15,0,0,0.003650172
208,16,0,0,0.0015007344
208,17,0,0,0.010675264
208,18,0,0,0.04893499
208,19,0,0,0.046960704
208,20,0,0,0.06328442
208,21,0,0,0.16816525
63,0,0,0,0.0011382258
63,1,0,0,0.100632034
63,2,0,0,0.011686255
63,3,0,0,0.05879623
63,4,1,1,0.85459185
63,5,0,0,0.16286926
63,6,0,0,0.095035724
63,7,0,0,0.00044847612
63,8,0,0,0.0044428827
63,9,0,0,0.005001178
63,10,0,0,0.0033957367
63,11,0,0,0.008714447
63,12,0,0,0.0044097593
63,13,0,0,0.03726625
63,14,0,0,0.003727166
63,15,0,0,0.011557319
63,16,0,0,0.009577488
289,0,1,1,0.46921745
289,1,0,0,0.0020901912
289,2,0,0,0.013376403
289,3,0,0,0.029244723
289,4,0,0,0.0039485977
289,5,0,0,0.023072325
289,6,0,0,0.025447814
289,7,0,0,0.002657303
289,8,0,0,0.018296398
289,9,0,0,0.0041768346
289,10,0,0,0.007091479
289,11,0,0,0.0010246165
289,12,0,0,0.089331284
289,13,1,1,0.4736295
289,14,0,0,0.1784838
289,15,0,0,0.0056268834
289,16,0,0,0.0016439977
289,17,0,0,0.1426809
289,18,0,0,0.0069822352
289,19,0,0,0.0013397424
289,20,0,0,0.13424714
289,21,0,0,0.0029281278
289,22,0,1,0.42184436
289,23,0,1,0.355957
289,24,0,0,0.1311477
485,0,0,0,0.00034045288
485,1,0,0,0.0013793764
485,2,0,0,0.00048149587
485,3,0,0,0.002700862
485,4,0,0,0.0039142417
485,5,0,0,0.12426149
485,6,0,0,0.04857081
485,7,0,0,0.13968913
485,8,0,0,0.09656652
485,9,0,0,0.0038323363
485,10,1,0,0.19458781
485,11,0,0,0.2163823
485,12,0,0,0.11182713
485,13,0,0,0.14890811
485,14,0,1,0.21215284
485,15,0,0,0.036085017
485,16,0,0,0.21712722
485,17,0,0,0.008707883
485,18,0,0,0.025433099
485,19,0,1,0.35218018
485,20,0,0,0.17499016
485,21,0,0,0.0051415665
485,22,0,0,0.004023532
485,23,0,0,0.004846899
485,24,0,0,0.09662188
485,25,0,0,0.09684491
485,26,0,0,0.017320365
485,27,1,1,0.1936451
485,28,1,0,0.19381168
485,29,1,1,0.7403368
76,0,0,0,0.0019827655
76,1,0,0,0.012009988
76,2,0,0,0.002301982
76,3,0,0,0.06348342
76,4,0,0,0.017167863
76,5,0,1,0.22753873
76,6,0,0,0.04962979
76,7,0,0,0.1346265
76,8,0,0,0.0055650254
76,9,0,1,0.40305632
76,10,0,1,0.20707542
76,11,0,0,0.1317601
76,12,0,0,0.037138358
76,13,0,0,0.11716249
76,14,1,1,0.7854538
617,0,1,1,0.38225427
617,1,1,1,0.37927705
617,2,1,1,0.31616825
617,3,0,0,0.028044319
617,4,0,0,0.03375209
617,5,1,1,0.32770398
617,6,0,0,0.010045524
617,7,0,0,0.005108488
164,0,0,0,0.05351785
164,1,0,0,0.17130254
164,2,1,1,0.48595503
164,3,0,0,0.0114779705
164,4,0,0,0.06674902
164,5,0,0,0.0015084068
164,6,0,0,0.0022598363
164,7,0,0,0.045870688
164,8,0,1,0.27653924
164,9,0,1,0.42768055
164,10,0,1,0.27026647
164,11,0,0,0.046971947
164,12,0,0,0.035068184
164,13,0,0,0.027384182
164,14,0,0,0.0033046775
164,15,0,0,0.016628852
164,16,0,0,0.0056979666
164,17,0,0,0.0025761111
164,18,0,0,0.0032005496
164,19,0,0,0.11852812
542,0,0,0,0.002061186
542,1,0,0,0.00027172596
542,2,0,0,0.00027965687
542,3,0,0,0.006536554
542,4,0,0,0.0021541715
542,5,0,0,0.010265321
542,6,0,0,0.009401914
542,7,0,0,0.00963007
542,8,0,0,0.008854853
542,9,0,1,0.22973986
542,10,0,0,0.0056844763
542,11,0,0,0.0009032399
542,12,0,0,0.07623388
542,13,0,0,0.0761326
542,14,0,0,0.07769643
542,15,0,0,0.07813766
542,16,0,0,0.02396121
542,17,1,1,0.63013905
542,18,1,1,0.7055096
542,19,0,0,0.157429
542,20,0,0,0.14682291
542,21,0,0,0.04419719
542,22,0,0,0.042171076
542,23,0,0,0.011133586
542,24,0,0,0.009928304
542,25,0,0,0.036788072
542,26,0,0,0.0020157914
542,27,0,0,0.00315632
542,28,0,0,0.010219114
542,29,0,0,0.010124355
542,30,0,0,0.0578899
542,31,0,0,0.06287235
542,32,0,0,0.008009412
542,33,0,0,0.002829933
2,0,0,0,0.0020328665
2,1,0,0,0.0064166505
2,2,0,0,0.044788677
2,3,0,0,0.04246037
2,4,0,0,0.013324702
2,5,0,0,0.0008166335
2,6,0,0,0.0008195558
2,7,0,0,0.15313424
2,8,0,0,0.1483186
2,9,0,0,0.0028917314
2,10,0,0,0.007602889
2,11,0,0,0.13714425
2,12,0,0,0.052075
2,13,1,1,0.598538
2,14,0,0,0.058345627
2,15,0,0,0.020199686
2,16,0,1,0.6353401
533,0,0,0,0.05328793
533,1,0,0,0.042557336
533,2,0,1,0.25865448
533,3,0,0,0.004186543
533,4,0,0,0.004073125
533,5,0,0,0.018065223
533,6,0,0,0.020132057
533,7,0,0,0.019303838
533,8,0,0,0.020736368
533,9,0,0,0.04763621
533,10,0,0,0.051961154
533,11,0,0,0.0504813
533,12,0,0,0.07638263
533,13,0,0,0.020854147
533,14,0,0,0.02349361
533,15,0,0,0.00351542
533,16,0,0,0.07353165
533,17,0,0,0.0734026
533,18,0,0,0.07446335
533,19,0,0,0.0752944
533,20,0,0,0.009064361
533,21,0,0,0.009119869
533,22,0,1,0.49529898
533,23,1,1,0.483712
533,24,0,0,0.10273941
533,25,0,0,0.0062134885
533,26,0,0,0.028192366
533,27,1,0,0.20340839
533,28,0,0,0.05504117
533,29,0,0,0.04873246
533,30,0,0,0.13776228
533,31,0,0,0.14424479
533,32,1,1,0.25154924
78,0,1,1,0.8744643
78,1,0,1,0.26486877
78,2,0,0,0.11876094
78,3,0,1,0.38300577
78,4,0,0,0.145597
78,5,0,0,0.13077326
78,6,0,0,0.048054695
78,7,0,0,0.0047059394
78,8,0,0,0.035521798
78,9,0,0,0.03493792
78,10,0,0,0.119011074
78,11,0,0,0.11560389
78,12,1,1,0.2114142
346,0,0,0,0.0069266804
346,1,0,0,0.0002611186
346,2,0,0,0.00029700695
346,3,0,0,0.020673892
346,4,0,0,0.0011436599
346,5,0,0,0.020644125
346,6,0,0,0.00032385797
346,7,0,0,0.025546558
346,8,0,0,0.025086187
346,9,0,1,0.29485607
346,10,0,0,0.044295773
346,11,0,0,0.0906496
346,12,0,0,0.002476159
346,13,0,0,0.08114584
346,14,1,0,0.10028215
346,15,0,1,0.22291577
346,16,0,0,0.10593227
346,17,0,0,0.1274364
346,18,0,0,0.07140525
346,19,1,1,0.858218
346,20,1,1,0.86817807
135,0,0,0,0.0010445071
135,1,0,0,0.004482961
135,2,0,0,0.00043744742
135,3,0,0,0.054389957
135,4,0,0,0.16631126
135,5,0,0,0.1487185
135,6,0,0,0.05918087
135,7,0,0,0.0028672814
135,8,0,0,0.0010980723
135,9,0,0,0.0027566333
135,10,0,0,0.0006180117
135,11,0,0,0.00022204121
135,12,0,0,0.004514001
135,13,0,0,0.0015705634
135,14,0,0,0.04038424
135,15,0,0,0.0013577393
135,16,0,0,0.0013855199
135,17,0,0,0.05622608
135,18,0,0,0.14927067
135,19,0,1,0.22010782
135,20,0,0,0.065259136
135,21,1,1,0.6541168
135,22,0,1,0.50699866
667,0,0,0,0.044650193
667,1,0,0,0.013549697
667,2,0,0,0.20715824
667,3,0,0,0.0072943443
667,4,0,0,0.09186656
667,5,0,0,0.09413435
667,6,0,0,0.010922547
667,7,0,0,0.12384008
667,8,0,0,0.1139067
667,9,0,0,0.022405809
667,10,1,0,0.10228434
667,11,1,1,0.8095676
558,0,0,0,0.11019097
558,1,0,0,0.02282167
558,2,0,1,0.19841681
558,3,0,0,0.10782604
558,4,0,0,0.022732083
558,5,0,0,0.0025594172
558,6,0,0,0.1815481
558,7,0,0,0.003008569
558,8,0,0,0.023224967
558,9,0,0,0.11067369
558,10,0,0,0.19154036
558,11,0,0,0.100978434
558,12,0,0,0.018687554
558,13,0,0,0.0020541837
558,14,0,0,0.053610858
558,15,0,0,0.023729684
558,16,0,0,0.08190849
558,17,0,0,0.032316107
558,18,0,0,0.084869064
558,19,0,0,0.018863844
558,20,1,1,0.24900681
558,21,0,0,0.018081278
558,22,0,0,0.018735057
558,23,0,0,0.0014749443
558,24,0,0,0.0040120063
558,25,0,0,0.0131755425
558,26,0,0,0.0073088463
558,27,0,0,0.0053223106
558,28,0,0,0.00872602
558,29,0,0,0.015374622
558,30,0,0,0.042433176
558,31,0,1,0.5584214
558,32,0,1,0.5728199
558,33,0,1,0.54123735
318,0,0,0,0.086819194
318,1,0,0,0.19534962
318,2,0,0,0.12312456
318,3,1,1,0.27949667
318,4,0,0,0.13439497
318,5,1,1,0.23647533
318,6,0,0,0.115668744
318,7,1,1,0.3221687
318,8,0,0,0.05064589
318,9,1,1,0.22843285
318,10,0,0,0.046272077
318,11,1,1,0.24621293
318,12,0,0,0.015289384
318,13,0,1,0.22171436
318,14,0,0,0.009243241
318,15,0,0,0.012573913
318,16,0,0,0.08824381
318,17,0,1,0.2121663
318,18,1,1,0.45648304
318,19,1,1,0.2890484
120,0,0,0,0.00043262437
120,1,0,0,0.0003994497
120,2,0,0,0.001119696
