mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
318,4,0,1,0.19374928
318,5,1,1,0.21211052
318,6,0,1,0.16379474
318,7,1,1,0.15603969
318,8,0,0,0.115945116
318,9,1,1,0.26148042
318,10,0,1,0.12821408
318,11,1,1,0.19672224
318,12,0,0,0.032588325
318,13,0,1,0.19437659
318,14,0,0,0.0066006477
318,15,0,0,0.0063566957
318,16,0,1,0.13599786
318,17,0,1,0.26755816
318,18,1,1,0.6337911
318,19,1,1,0.47644436
618,0,0,0,0.016465934
618,1,0,0,0.0025245447
618,2,0,0,0.0071001006
618,3,0,0,0.007836215
618,4,0,0,0.07108368
618,5,1,1,0.29973432
618,6,0,0,0.00443219
618,7,0,0,0.046466053
618,8,1,1,0.300518
618,9,0,0,0.10802316
220,0,0,0,0.0037390636
220,1,0,0,0.16807173
220,2,0,0,0.0071619465
220,3,0,0,0.02127401
220,4,0,0,0.024977857
220,5,0,0,0.029923325
220,6,0,0,0.065918155
220,7,0,0,0.0018600507
220,8,0,0,0.022639154
220,9,0,1,0.16405655
220,10,0,0,0.019009473
220,11,0,0,0.016827537
220,12,1,1,0.6900304
220,13,0,1,0.18320757
220,14,0,1,0.20848101
220,15,0,0,0.08416985
220,16,0,0,0.08146274
220,17,0,0,0.0019395956
260,0,0,0,0.0075722444
260,1,0,0,0.000870702
260,2,0,0,0.006513145
260,3,0,0,0.0021097092
260,4,0,0,0.030323697
260,5,0,0,0.0032063653
260,6,0,0,0.015297235
260,7,0,1,0.32246584
260,8,0,0,0.010242765
260,9,0,0,0.062196065
260,10,0,1,0.33623433
260,11,0,0,0.0022181254
260,12,0,0,0.09225558
260,13,0,0,0.026566667
260,14,0,0,0.027704729
260,15,0,0,0.12972777
260,16,0,1,0.13110238
260,17,0,0,0.010174827
260,18,0,0,0.006285856
260,19,0,1,0.8624307
260,20,1,1,0.5730711
495,0,0,0,0.023197565
495,1,0,0,0.011055522
495,2,0,0,0.024578772
495,3,0,0,0.06680141
495,4,0,0,0.06333975
495,5,0,0,0.031078916
495,6,0,0,0.084056675
495,7,0,1,0.115886144
495,8,0,0,0.073625445
495,9,0,0,0.06027546
495,10,0,0,0.02949824
495,11,0,1,0.12381251
495,12,0,0,0.01183634
495,13,0,0,0.0447625
495,14,0,1,0.12281253
495,15,0,0,0.013007536
495,16,1,0,0.094107576
495,17,0,0,0.05042617
495,18,0,0,0.037324764
495,19,0,0,0.046389908
495,20,0,0,0.068276085
495,21,0,0,0.024244884
495,22,0,1,0.10697298
495,23,0,1,0.18214288
495,24,0,0,0.017411727
495,25,0,0,0.014445193
495,26,1,1,0.27363884
495,27,0,0,0.015556533
675,0,0,0,0.0017004893
675,1,0,0,0.0011055268
675,2,0,1,0.32986566
675,3,0,1,0.27450576
675,4,0,1,0.25870532
675,5,0,1,0.23428921
675,6,0,1,0.3202738
675,7,0,1,0.28505647
675,8,0,1,0.34103432
675,9,1,0,0.13634357
667,0,0,0,0.040330093
667,1,0,0,0.032112945
667,2,0,0,0.08182932
667,3,0,0,0.002889978
667,4,0,0,0.08383638
667,5,0,1,0.100303
667,6,0,0,0.0030764185
667,7,0,0,0.106995665
667,8,0,1,0.13097832
667,9,0,0,0.018548591
667,10,1,1,0.2738483
667,11,1,1,0.7716446
135,0,0,0,0.0018438356
135,1,0,0,0.0033879254
135,2,0,0,0.0031295333
135,3,0,0,0.02274721
135,4,0,1,0.17695308
135,5,0,1,0.14385419
135,6,0,0,0.052749872
135,7,0,0,0.023626603
135,8,0,0,0.00082214875
135,9,0,0,0.021632837
135,10,0,0,0.0034411936
135,11,0,0,0.0026841045
135,12,0,0,0.001100436
135,13,0,0,0.0013757058
135,14,0,0,0.014272022
135,15,0,0,0.0015383099
135,16,0,0,0.00086040574
135,17,0,0,0.01832934
135,18,0,0,0.08384554
135,19,0,0,0.08561059
135,20,0,0,0.019932887
135,21,1,1,0.42010197
135,22,0,1,0.38561502
289,0,1,1,0.3716107
289,1,0,0,0.0038547548
289,2,0,0,0.002138862
289,3,0,0,0.0016342688
289,4,0,0,0.0007364184
289,5,0,0,0.0470159
289,6,0,0,0.0080942605
289,7,0,0,0.001809127
289,8,0,0,0.012259976
289,9,0,0,0.0022579702
289,10,0,0,0.0010936747
289,11,0,0,0.0011884419
289,12,0,0,0.102361895
289,13,1,0,0.09371494
289,14,0,0,0.09069586
289,15,0,0,0.00075529475
289,16,0,0,0.00034164617
289,17,0,1,0.16963118
289,18,0,0,0.0016847654
289,19,0,0,0.00017088775
289,20,0,1,0.119737834
289,21,0,0,0.0017085518
289,22,0,1,0.53304005
289,23,0,1,0.44940886
289,24,0,0,0.14128856
77,0,0,0,0.0039899778
77,1,0,0,0.012087168
77,2,0,1,0.12052787
77,3,0,0,0.15630765
77,4,0,0,0.053651605
77,5,0,1,0.2210733
77,6,1,1,0.2954362
77,7,0,1,0.27691916
77,8,0,0,0.042387187
77,9,0,0,0.016639603
77,10,0,0,0.002335889
77,11,0,0,0.006230481
77,12,1,1,0.5257969
77,13,0,0,0.004842935
77,14,0,0,0.00085013
77,15,0,0,0.0013742998
527,0,0,0,0.0030390453
527,1,0,0,0.012062872
527,2,0,0,0.012710537
527,3,0,0,0.0040553925
527,4,0,0,0.013947407
527,5,0,0,0.010257536
527,6,0,0,0.011580009
527,7,0,0,0.0060168914
527,8,0,0,0.030261647
527,9,0,0,0.08203581
527,10,0,0,0.029863829
527,11,0,0,0.027345074
527,12,0,0,0.058283005
527,13,0,1,0.11276523
527,14,0,0,0.03280295
527,15,0,0,0.04085714
527,16,0,0,0.046825655
527,17,0,0,0.010799995
527,18,0,0,0.06457414
527,19,0,0,0.06296606
527,20,0,0,0.01746672
527,21,0,1,0.1706349
527,22,0,1,0.15151559
527,23,0,0,0.056925997
527,24,0,1,0.13559186
527,25,0,0,0.034652233
527,26,0,0,0.110858485
527,27,1,1,0.32042462
527,28,0,1,0.33222598
527,29,0,1,0.26047993
485,0,0,0,0.000593122
485,1,0,0,0.0010675545
485,2,0,0,0.0012008179
485,3,0,0,0.0037846821
485,4,0,0,0.001867053
485,5,0,0,0.04508178
485,6,0,0,0.028327212
485,7,0,0,0.053853374
485,8,0,0,0.031296216
485,9,0,0,0.00551305
485,10,1,0,0.05876371
485,11,0,0,0.095447995
485,12,0,0,0.040658377
485,13,0,1,0.19251886
485,14,0,0,0.07321993
485,15,0,1,0.1393342
485,16,0,1,0.2707991
485,17,0,0,0.013530154
485,18,0,0,0.086568445
485,19,0,1,0.40769985
485,20,0,1,0.25189433
485,21,0,0,0.006810698
485,22,0,0,0.0044207973
485,23,0,0,0.003918946
485,24,0,0,0.02632442
485,25,0,0,0.022004185
485,26,0,0,0.020730529
485,27,1,0,0.07905584
485,28,1,0,0.07293398
485,29,1,1,0.8279762
118,0,0,1,0.21479729
118,1,0,0,0.009575136
118,2,0,0,0.06043325
118,3,0,0,0.0054253293
118,4,0,0,0.005287332
118,5,0,0,0.004040971
118,6,0,0,0.049681127
118,7,0,0,0.055947978
118,8,0,0,0.08731145
118,9,0,1,0.12466707
118,10,0,0,0.008220435
118,11,0,1,0.19462435
118,12,1,1,0.26621202
118,13,1,1,0.25278756
118,14,1,1,0.288534
10,0,0,0,0.007002142
10,1,0,0,0.005850346
10,2,1,1,0.3411401
10,3,1,1,0.16515133
10,4,1,1,0.275083
10,5,1,1,0.2683909
10,6,0,0,0.008952258
10,7,1,1,0.29100674
10,8,1,1,0.15262428
10,9,1,1,0.2978515
10,10,0,0,0.0061137737
10,11,0,0,0.041963376
10,12,0,0,0.04248196
55,0,0,0,0.0014388086
55,1,0,0,0.0744089
55,2,0,0,0.050798953
55,3,0,0,0.0025981122
55,4,0,0,0.003622749
55,5,0,0,0.0035812503
55,6,0,0,0.0016757654
55,7,0,0,0.004407745
55,8,0,1,0.32198107
55,9,0,1,0.29091793
55,10,0,0,0.064063966
55,11,0,0,0.0008658081
55,12,1,1,0.7021811
55,13,0,1,0.61526626
55,14,0,1,0.33828777
647,0,0,0,0.00036069634
647,1,0,0,0.01174888
647,2,0,1,0.12699175
647,3,1,1,0.15564685
647,4,0,1,0.12199664
647,5,0,0,0.006603051
647,6,0,0,0.024685597
647,7,0,1,0.22874083
647,8,0,1,0.2001896
647,9,0,0,0.069611415
647,10,0,1,0.2023631
647,11,0,1,0.20470588
578,0,1,1,0.7199611
578,1,1,1,0.7551866
578,2,0,1,0.73726076
578,3,0,1,0.69018185
101,0,0,0,0.022660399
101,1,0,1,0.17370646
101,2,0,0,0.002008043
101,3,0,0,0.0015838798
101,4,0,0,0.0024877356
101,5,0,0,0.0004902932
101,6,0,0,0.018123537
101,7,0,0,0.014440926
101,8,0,0,0.023775421
101,9,0,0,0.002955132
101,10,0,0,0.00078549585
101,11,0,0,0.0018790421
101,12,0,0,0.004403852
101,13,0,0,0.039825816
101,14,0,1,0.44288993
101,15,0,0,0.0012789919
101,16,0,1,0.18914914
101,17,0,0,0.0010165727
101,18,0,0,0.04756147
101,19,0,0,0.12610431
101,20,0,1,0.10885358
101,21,1,1,0.23406716
302,0,0,0,0.020015394
302,1,0,0,0.10066852
302,2,0,0,0.011994181
302,3,0,0,0.027201261
302,4,0,0,0.045775324
302,5,0,1,0.1595223
302,6,0,1,0.114822045
302,7,0,0,0.059616834
302,8,0,1,0.13622311
302,9,0,1,0.13488348
302,10,1,1,0.21357433
302,11,0,1,0.20586415
302,12,0,0,0.08909343
302,13,1,0,0.014670863
302,14,1,1,0.51112336
302,15,0,0,0.015783934
302,16,0,0,0.0998346
302,17,1,1,0.15263246
302,18,1,1,0.28209102
302,19,0,0,0.0067051044
63,0,0,0,0.0019792838
63,1,0,1,0.12611687
63,2,0,0,0.0041591055
63,3,0,0,0.018490324
63,4,1,1,0.782389
63,5,0,1,0.13753241
63,6,0,1,0.11662392
63,7,0,0,0.0010975264
63,8,0,0,0.00515562
63,9,0,0,0.0025340663
63,10,0,0,0.0030980017
63,11,0,0,0.00192027
63,12,0,0,0.0018845538
63,13,0,0,0.034785878
63,14,0,0,0.0043422035
63,15,0,0,0.018946221
63,16,0,0,0.019970104
353,0,0,0,0.007556163
353,1,0,0,0.0031306085
353,2,0,0,0.0019802283
353,3,1,0,0.029450165
353,4,0,0,0.0027003128
353,5,0,0,0.00037643948
353,6,0,0,0.10303851
353,7,0,0,0.0155473165
353,8,0,0,0.009875978
353,9,0,0,0.00053252885
353,10,0,0,0.00036627144
353,11,0,0,0.02734072
353,12,0,0,0.021778092
353,13,0,0,0.049247794
353,14,0,0,0.0036710172
353,15,0,0,0.0033705952
353,16,0,0,0.011017157
353,17,0,0,0.005213098
353,18,0,0,0.09022712
353,19,0,0,0.06612939
353,20,0,1,0.10814625
353,21,0,0,0.041790385
353,22,0,0,0.035278235
353,23,0,0,0.11139952
353,24,0,0,0.11451183
353,25,0,1,0.13963199
353,26,0,1,0.11417167
353,27,0,1,0.18511944
208,0,0,0,0.0016810475
208,1,1,1,0.54490817
208,2,0,0,0.0026034242
208,3,0,0,0.0008213263
208,4,0,0,0.019346388
208,5,0,1,0.19339749
208,6,0,0,0.15757018
208,7,0,0,0.12783214
208,8,0,1,0.1540083
208,9,0,0,0.08278575
208,10,0,0,0.111086935
208,11,0,0,0.0014788876
208,12,0,1,0.17504019
208,13,0,0,0.0074501787
208,14,0,1,0.19942193
208,15,0,0,0.005109537
208,16,0,0,0.0016811043
208,17,0,0,0.014812564
208,18,0,1,0.09210752
208,19,0,1,0.112483084
208,20,0,1,0.14628634
208,21,0,1,0.28355652
296,0,0,0,0.0044300384
296,1,0,0,0.009166825
296,2,0,0,0.00881823
296,3,1,1,0.5192846
296,4,0,0,0.0015745822
296,5,0,0,0.08465354
296,6,0,0,0.0038967992
296,7,0,0,0.0006794775
296,8,0,0,0.0005542001
296,9,0,0,0.012521016
296,10,0,0,0.002286561
296,11,0,0,0.054791987
296,12,0,0,0.033091802
296,13,0,0,0.0029469666
296,14,0,0,0.03378747
296,15,0,0,0.05475372
296,16,0,0,0.07147288
296,17,0,0,0.024602823
296,18,0,0,0.0700382
296,19,0,1,0.15986452
296,20,0,1,0.22090895
296,21,1,1,0.5411774
296,22,0,1,0.15369524
296,23,0,1,0.16654822
617,0,1,1,0.46348047
617,1,1,1,0.48182276
617,2,1,1,0.5033867
617,3,0,0,0.009921331
617,4,0,0,0.0073877624
617,5,1,1,0.44903594
617,6,0,0,0.028380185
617,7,0,0,0.07898138
292,0,0,0,0.07501417
292,1,0,0,0.02225873
292,2,0,0,0.0139077585
292,3,0,1,0.6740236
292,4,0,1,0.2182125
292,5,0,0,0.000639114
292,6,0,0,0.014832671
292,7,0,0,0.0032024423
292,8,0,0,0.04364667
292,9,0,0,0.0013515768
292,10,0,1,0.10119769
292,11,0,0,0.0066353614
292,12,0,0,0.0025371658
292,13,0,0,0.016365306
292,14,0,0,0.01127058
292,15,0,0,0.038937986
292,16,0,0,0.034829624
292,17,0,0,0.0015886795
292,18,0,0,0.08796433
292,19,0,1,0.22478485
292,20,1,0,0.03263699
292,21,0,0,0.074792966
292,22,1,1,0.7778513
292,23,0,0,0.08454274
292,24,1,1,0.15111774
580,0,0,1,0.13275819
580,1,0,0,0.021927245
580,2,0,0,0.03768182
580,3,1,1,0.8444444
580,4,1,1,0.86472845
580,5,0,0,0.08829088
542,0,0,0,0.016164578
542,1,0,0,0.0013590554
542,2,0,0,0.0010537045
542,3,0,0,0.011772002
542,4,0,0,0.0066869264
542,5,0,0,0.0076295673
542,6,0,0,0.007403016
542,7,0,0,0.005164693
542,8,0,0,0.005588642
542,9,0,1,0.24464163
542,10,0,0,0.06279992
542,11,0,0,0.0010683083
542,12,0,0,0.05361181
542,13,0,0,0.06157699
542,14,0,0,0.04800221
542,15,0,0,0.060890418
542,16,0,0,0.040754244
542,17,1,1,0.9088921
542,18,1,1,0.9505195
542,19,0,1,0.104214676
542,20,0,1,0.0881236
542,21,0,0,0.039916106
542,22,0,0,0.032758247
542,23,0,0,0.018000714
542,24,0,0,0.016112091
542,25,0,0,0.016269766
542,26,0,0,0.0059051155
542,27,0,0,0.0027317135
542,28,0,0,0.0050019533
542,29,0,0,0.0029486888
542,30,0,0,0.04250981
542,31,0,0,0.041230537
542,32,0,0,0.003126055
542,33,0,0,0.0061600036
602,0,0,1,0.69881654
602,1,0,0,0.054979738
602,2,0,1,0.8163006
602,3,0,1,0.71480054
602,4,0,1,0.37399915
602,5,1,1,0.39048156
54,0,0,0,0.0040600793
54,1,0,0,0.009473513
54,2,0,0,0.08114827
54,3,0,0,0.0015874916
54,4,0,0,0.09262904
54,5,0,0,0.088900544
54,6,0,0,0.0018532715
54,7,0,1,0.13330598
54,8,0,1,0.12551625
54,9,0,0,0.020698747
54,10,1,0,0.09195481
54,11,1,1,0.5970602
54,12,0,1,0.2933467
54,13,0,1,0.29192755
607,0,0,1,0.14605582
607,1,0,1,0.1838403
607,2,0,1,0.15616396
607,3,1,1,0.6574915
607,4,1,1,0.63936555
607,5,0,1,0.13286403
607,6,0,1,0.21529545
607,7,0,0,0.091232195
210,0,1,1,0.47340435
210,1,0,0,0.005008803
210,2,0,0,0.0034366038
210,3,0,0,0.0023168449
210,4,0,0,0.00998326
210,5,0,0,0.05505323
210,6,0,0,0.015057253
210,7,0,0,0.0038059067
210,8,0,0,0.014434521
210,9,0,0,0.0021158324
210,10,0,0,0.0007902736
210,11,0,0,0.12243879
210,12,1,1,0.2063407
210,13,0,0,0.085663885
210,14,0,0,0.0006913825
210,15,0,0,0.00070434413
210,16,0,0,0.08105463
210,17,0,0,0.00238612
210,18,0,0,0.0005555334
210,19,0,0,0.04713087
210,20,0,0,0.005200662
210,21,0,1,0.46296576
210,22,0,0,0.0017461566
210,23,0,0,0.002178997
346,0,0,0,0.009688095
346,1,0,0,0.00076039636
346,2,0,0,0.000678068
346,3,0,0,0.011444941
346,4,0,0,0.0025725046
346,5,0,0,0.02619579
346,6,0,0,0.00046281566
346,7,0,0,0.019025449
346,8,0,0,0.03328643
346,9,0,1,0.33168736
346,10,0,0,0.03798423
346,11,0,0,0.08249372
346,12,0,0,0.009406866
346,13,0,0,0.06593458
346,14,1,0,0.071688786
346,15,0,1,0.2063928
346,16,0,1,0.09769741
346,17,0,0,0.07368228
346,18,0,0,0.09060044
346,19,1,1,0.80462056
346,20,1,1,0.7749474
209,0,0,0,0.007365977
209,1,0,0,0.096151665
209,2,0,1,0.24574256
209,3,0,1,0.32779264
209,4,0,1,0.20326984
209,5,0,0,0.09903878
209,6,1,1,0.28981867
209,7,0,0,0.0126876
209,8,0,1,0.23668836
209,9,0,0,0.004193499
209,10,0,0,0.11350566
209,11,0,0,0.09130202
209,12,0,0,0.046290718
209,13,0,0,0.015841758
209,14,0,0,0.077906065
209,15,0,0,0.02776425
209,16,0,0,0.009333967
209,17,0,0,0.012644373
209,18,0,0,0.002422999
209,19,0,0,0.00064193265
209,20,0,0,0.022648748
223,0,0,1,0.33701697
223,1,1,1,0.5991874
223,2,0,1,0.21492505
223,3,0,1,0.13278763
223,4,0,1,0.18274283
223,5,0,1,0.09807468
223,6,0,0,0.11815362
223,7,0,1,0.12892553
223,8,0,1,0.1280625
223,9,0,1,0.16972157
223,10,0,1,0.1483456
223,11,0,1,0.16673322
223,12,0,1,0.12719852
223,13,0,0,0.1077586
223,14,0,1,0.124174654
223,15,0,0,0.03322364
223,16,0,0,0.010010202
223,17,0,0,0.009381272
164,0,0,0,0.02440555
164,1,0,1,0.16130029
164,2,1,1,0.27858838
164,3,0,0,0.0049307193
164,4,0,0,0.026540248
164,5,0,0,0.0024017415
164,6,0,0,0.004452059
164,7,0,0,0.026887868
164,8,0,1,0.23142141
164,9,0,1,0.3384828
