mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
10,6,0,0,0.023302995596895925
10,7,1,1,0.2492022067308426
10,8,1,1,0.19913743063807487
10,9,1,1,0.2412324868142605
10,10,0,0,0.014450853593007195
10,11,0,0,0.14097135541960598
10,12,0,0,0.15549290869385005
334,0,0,0,0.009173863404430448
334,1,0,1,0.6575497448444366
334,2,0,0,0.0016885589328012429
334,3,0,0,8.334844897035509e-05
334,4,0,0,0.0013227977557107805
334,5,0,0,0.0001432457695955236
334,6,0,0,0.0027638964587822557
334,7,0,0,0.008297155518084765
334,8,0,0,0.0016165241773705929
334,9,0,0,0.0010111330746440216
334,10,0,0,0.002106503868708387
334,11,0,0,0.004761437699198723
334,12,0,1,0.6807111322879791
334,13,0,0,0.007000690256245434
334,14,0,0,0.011309386813081801
334,15,0,0,0.01559678465127945
334,16,0,0,0.052775712311267854
334,17,0,0,0.005116913217352703
334,18,0,1,0.6816071033477783
334,19,0,1,0.6693043112754822
334,20,0,0,0.023944987263530493
334,21,0,0,0.023446107283234596
334,22,1,1,0.18018904477357864
334,23,1,1,0.1840349890291691
334,24,0,0,0.0037223054609057727
334,25,0,0,0.02615715763531625
527,0,0,0,0.00547076880466193
527,1,0,0,0.01699211043305695
527,2,0,0,0.029594994569197296
527,3,0,0,0.002767040867183823
527,4,0,0,0.005278942181030288
527,5,0,0,0.00963923021336086
527,6,0,0,0.006731744750868529
527,7,0,0,0.0073641200142446905
527,8,0,0,0.023960175132378934
527,9,0,0,0.08069202397018671
527,10,0,0,0.021139421546831728
527,11,0,0,0.025224405666813256
527,12,0,0,0.03998044654726982
527,13,0,0,0.10219966229051351
527,14,0,0,0.0317178850993514
527,15,0,0,0.057334886863827705
527,16,0,0,0.06440219953656197
527,17,0,0,0.0065266377874650065
527,18,0,0,0.08996140100061893
527,19,0,0,0.10662227794528008
527,20,0,0,0.02226839801296592
527,21,0,1,0.17706116959452628
527,22,0,1,0.1801723800599575
527,23,0,0,0.052916520088911054
527,24,0,0,0.10832960680127143
527,25,0,0,0.030324094090610744
527,26,0,0,0.11148681044578553
527,27,1,1,0.4376745343208313
527,28,0,1,0.2819188430905342
527,29,0,1,0.241781747341156
346,0,0,0,0.006408817658666521
346,1,0,0,0.0008374823614303751
346,2,0,0,0.0006266561485972488
346,3,0,0,0.016101635294035077
346,4,0,0,0.002515482195303775
346,5,0,0,0.028313318453729152
346,6,0,0,0.0008250925326137804
346,7,0,0,0.0374725635163486
346,8,0,0,0.021159648755565287
346,9,0,1,0.4137228921055794
346,10,0,0,0.04916135407984257
346,11,0,0,0.08423171006143093
346,12,0,0,0.008280494681093842
346,13,0,0,0.0819638803601265
346,14,1,0,0.08468827940523624
346,15,0,1,0.21814189050346613
346,16,0,0,0.08908672258257866
346,17,0,0,0.09350015595555305
346,18,0,0,0.05940767712891102
346,19,1,1,0.8546509444713593
346,20,1,1,0.8049214243888855
165,0,0,0,0.0255953561514616
165,1,1,1,0.39906418025493623
165,2,0,0,0.012589371742797084
165,3,1,1,0.38146817684173584
165,4,0,0,0.023276007547974587
165,5,0,0,0.0018171080679167061
165,6,0,0,0.0012398141290759668
165,7,0,0,0.038486435636878015
165,8,0,1,0.29183685034513474
165,9,0,1,0.46011814177036287
165,10,0,1,0.29467018991708754
165,11,0,0,0.04673363398760557
165,12,0,0,0.03444818900898099
165,13,0,0,0.018473815341712906
165,14,0,0,0.008799504582020745
165,15,0,0,0.053073073527775703
165,16,0,0,0.013090467054280453
165,17,0,0,0.00324754923931323
165,18,0,0,0.01040294707636349
165,19,0,0,0.10070037776604294
542,0,0,0,0.025566931426874363
542,1,0,0,0.00035353142593521627
542,2,0,0,0.00027880536945303904
542,3,0,0,0.002694582802359946
542,4,0,0,0.0030071733803197277
542,5,0,0,0.008468157798051833
542,6,0,0,0.008410589885897934
542,7,0,0,0.01014491047244519
542,8,0,0,0.009281090227887034
542,9,0,1,0.1867131382226944
542,10,0,0,0.013349477059091442
542,11,0,0,0.0005443709393148311
542,12,0,0,0.09221993610262871
542,13,0,0,0.08782737068831921
542,14,0,0,0.09731143936514855
542,15,0,0,0.09800675511360168
542,16,0,0,0.032530956575646995
542,17,1,1,0.8156170427799225
542,18,1,1,0.8008268177509308
542,19,0,1,0.18739255145192146
542,20,0,1,0.17427923083305358
542,21,0,0,0.03617224469780922
542,22,0,0,0.03359236614778638
542,23,0,0,0.012653090292587876
542,24,0,0,0.011863180145155638
542,25,0,0,0.017017559497617185
542,26,0,0,0.0025763243553228675
542,27,0,0,0.002473792871023761
542,28,0,0,0.0066849634051322935
542,29,0,0,0.0060562695376575
542,30,0,0,0.06922861114144326
542,31,0,0,0.06822698563337326
542,32,0,0,0.005102629435714334
542,33,0,0,0.013728197732416448
675,0,0,0,0.001694221969228238
675,1,0,0,0.001667867580545135
675,2,0,1,0.3721045643091202
675,3,0,1,0.2807492770254612
675,4,0,1,0.32910413593053817
675,5,0,1,0.2729840613901615
675,6,0,1,0.37558098435401915
675,7,0,1,0.2768838256597519
675,8,0,1,0.3434318289160728
675,9,1,1,0.3145959869027138
54,0,0,0,0.013361918553709985
54,1,0,0,0.02009443552233279
54,2,0,1,0.15706569477915763
54,3,0,0,0.004525638627819717
54,4,0,0,0.06697425097227097
54,5,0,0,0.06913422290235757
54,6,0,0,0.004701812518760562
54,7,0,0,0.08535532429814338
54,8,0,0,0.08959856443107128
54,9,0,0,0.048719297535717486
54,10,1,1,0.17527757957577705
54,11,1,1,0.7617088317871094
54,12,0,1,0.26334746181964874
54,13,0,1,0.27301663905382156
131,0,0,0,0.003605163173051551
131,1,0,0,0.0068772596656344834
131,2,0,0,0.05026226099580526
131,3,0,0,0.008779881615191698
131,4,0,0,0.00622094061691314
131,5,0,0,0.01305580735206604
131,6,0,1,0.31734941750764845
131,7,0,0,0.006828098825644701
131,8,0,0,0.002583971040439792
131,9,0,0,0.10728888101875782
131,10,0,0,0.007668310636654496
131,11,1,1,0.3753388702869415
131,12,0,0,0.036381060257554054
131,13,0,1,0.1973158486187458
131,14,0,0,0.006188598208245822
131,15,0,0,0.008378792961593717
131,16,1,1,0.4321801483631134
131,17,1,1,0.1571901999413967
131,18,0,1,0.5369999080896377
131,19,0,0,0.057701214635744694
77,0,0,0,0.001697906173649244
77,1,0,0,0.025235644102212972
77,2,0,1,0.16875622868537904
77,3,0,0,0.13473937958478927
77,4,0,0,0.04383572712540627
77,5,0,1,0.2544573739171028
77,6,1,1,0.3937692239880562
77,7,0,1,0.2675112709403038
77,8,0,0,0.04608176834881306
77,9,0,0,0.018185920885298402
77,10,0,0,0.004761358047814213
77,11,0,0,0.009330228452508037
77,12,1,1,0.5105309799313545
77,13,0,0,0.010235524060317403
77,14,0,0,0.0017506823685835115
77,15,0,0,0.0020773926546098663
306,0,0,0,0.007799263985361904
306,1,0,0,0.00022920926621736726
306,2,0,0,0.008263477258151398
306,3,0,0,0.00551863462314941
306,4,0,0,0.007972114015137777
306,5,0,0,1.539880477139377e-05
306,6,0,0,0.02407370088621974
306,7,0,0,0.07255104444921016
306,8,0,0,0.1311309292912483
306,9,0,0,0.07679594680666924
306,10,0,1,0.3116513162851334
306,11,0,0,0.0015582160966005176
306,12,0,0,9.275241227442166e-05
306,13,0,0,0.09330989010632038
306,14,0,0,0.06130455080419779
306,15,0,1,0.9104625344276428
306,16,0,1,0.39390316754579546
306,17,0,0,0.03355607334524393
306,18,0,0,0.005371074576396495
306,19,0,0,0.06041196072474122
306,20,0,0,0.027521871076896787
306,21,1,1,0.795629221200943
647,0,0,0,0.001527076472068245
647,1,0,0,0.033043750748038295
647,2,0,1,0.1728611595928669
647,3,1,1,0.18128984048962593
647,4,0,1,0.17052011936903
647,5,0,0,0.03236010572873056
647,6,0,0,0.017468083056155593
647,7,0,1,0.21952610537409784
647,8,0,0,0.12404304668307305
647,9,0,0,0.15082788243889808
647,10,0,0,0.12221897244453431
647,11,0,1,0.2085718870162964
81,0,0,0,0.0013998248177813366
81,1,0,0,0.004181861621327698
81,2,0,0,0.0029864491953048855
81,3,0,0,0.009262846159981564
81,4,1,1,0.33938152641057967
81,5,0,0,0.13391953557729722
81,6,0,0,0.00436974373733392
81,7,0,0,0.08964612632989884
81,8,0,0,0.02417009943164885
81,9,0,0,0.12815637029707433
81,10,0,0,0.0077143046190030875
81,11,0,1,0.24206760227680207
81,12,0,1,0.24944534301757812
81,13,0,0,0.08946396559476852
81,14,0,0,0.001312021333433222
81,15,0,1,0.8033246636390686
558,0,0,0,0.1389406442642212
558,1,0,0,0.021977552422322334
558,2,0,1,0.23741083219647408
558,3,0,1,0.14668191969394684
558,4,0,0,0.023035812191665173
558,5,0,0,0.002992111683124676
558,6,0,1,0.1663939967751503
558,7,0,0,0.003183634829474613
558,8,0,0,0.023631262592971325
558,9,0,1,0.15173295736312867
558,10,0,1,0.26090275272727015
558,11,0,0,0.14900386221706868
558,12,0,0,0.026245264802128077
558,13,0,0,0.003933833847986535
558,14,0,0,0.07566950637847185
558,15,0,0,0.047166330832988025
558,16,0,0,0.13808267749845982
558,17,0,0,0.05105503778904676
558,18,0,0,0.1351064585149288
558,19,0,0,0.05545625444501638
558,20,1,1,0.38750360906124115
558,21,0,0,0.016927069472149014
558,22,0,0,0.02938148770481348
558,23,0,0,0.0026822260057087987
558,24,0,0,0.003971453884150833
558,25,0,0,0.013640938373282552
558,26,0,0,0.007708399021066725
558,27,0,0,0.0034494456136599182
558,28,0,0,0.006582549959421158
558,29,0,0,0.01248451042920351
558,30,0,0,0.028814551356481387
558,31,0,1,0.5261352062225342
558,32,0,1,0.5253481149673462
558,33,0,1,0.5770557373762131
578,0,1,1,0.5261443510651589
578,1,1,1,0.5276809602975845
578,2,0,1,0.480448342859745
578,3,0,1,0.4986745074391365
220,0,0,0,0.022634736029431224
220,1,0,1,0.2803197719156742
220,2,0,0,0.005705332150682807
220,3,0,0,0.02191107333637774
220,4,0,0,0.02028538417071104
220,5,0,0,0.008050252654356882
220,6,0,0,0.08389291055500507
220,7,0,0,0.0011151135811815038
220,8,0,0,0.026772342482581736
220,9,0,1,0.23675377517938614
220,10,0,0,0.015385770122520626
220,11,0,0,0.016252764966338873
220,12,1,1,0.5792840957641602
220,13,0,1,0.1912142589688301
220,14,0,1,0.178597654402256
220,15,0,0,0.10825919546186924
220,16,0,0,0.10939119085669517
220,17,0,0,0.008816934702917934
223,0,0,1,0.42178306430578233
223,1,1,1,0.5611773937940597
223,2,0,1,0.3035540446639061
223,3,0,1,0.18130001053214073
223,4,0,1,0.17739625945687293
223,5,0,1,0.17367534041404725
223,6,0,1,0.19764372035861016
223,7,0,1,0.1620202913880348
223,8,0,1,0.16155443862080573
223,9,0,1,0.18199965506792068
223,10,0,1,0.18453218042850494
223,11,0,1,0.17752134129405023
223,12,0,1,0.18850619792938234
223,13,0,0,0.12277689054608346
223,14,0,0,0.11131133660674095
223,15,0,0,0.05811183676123619
223,16,0,0,0.01912697134539485
223,17,0,0,0.021284304093569517
31,0,0,0,0.015352710359729826
31,1,0,0,0.0907002080231905
31,2,0,0,0.06838489696383476
31,3,1,1,0.4162531435489655
31,4,1,1,0.3780355006456375
31,5,1,0,0.03781478237360716
31,6,1,0,0.04643008429557085
31,7,1,0,0.11486827805638314
31,8,1,0,0.11417253576219082
31,9,1,1,0.34980831295251846
31,10,1,1,0.3284121349453926
31,11,1,1,0.2619742836803198
31,12,1,1,0.24583656415343286
296,0,0,0,0.009085124485500274
296,1,0,0,0.028488388936966657
296,2,0,0,0.02990309875458479
296,3,1,1,0.4851810306310654
296,4,0,0,0.008516134601086378
296,5,0,1,0.22000331357121466
296,6,0,0,0.008211784289596836
296,7,0,0,0.0008134142866765614
296,8,0,0,0.0007763215420709457
296,9,0,0,0.05169612877070904
296,10,0,0,0.0038624704407993703
296,11,0,0,0.10285158269107342
296,12,0,0,0.03855538684874773
296,13,0,0,0.006915066670626402
296,14,0,0,0.05940402075648308
296,15,0,1,0.2230883188545704
296,16,0,0,0.11481035798788071
296,17,0,0,0.057841544458642605
296,18,0,0,0.1120211485773325
296,19,0,1,0.3032087326049805
296,20,0,1,0.2590168595314026
296,21,1,1,0.5744254693388939
296,22,0,1,0.16571343466639518
296,23,0,1,0.1722031705081463
164,0,0,0,0.04572902219370008
164,1,0,1,0.14307015091180803
164,2,1,1,0.47014950811862943
164,3,0,0,0.0069126156042329965
164,4,0,0,0.05350963268429041
164,5,0,0,0.003352008212823421
164,6,0,0,0.0015135281952098011
164,7,0,0,0.029260450694710016
164,8,0,1,0.2660239845514297
164,9,0,1,0.3992517039179802
164,10,0,1,0.2581723049283028
164,11,0,0,0.03315342608839274
164,12,0,0,0.056934801116585734
164,13,0,0,0.02081763273308752
164,14,0,0,0.007361819617676702
164,15,0,0,0.04800291545689106
164,16,0,0,0.013113474653800949
164,17,0,0,0.0036239464359823616
164,18,0,0,0.0051615685340948405
164,19,0,0,0.06513899564743042
482,0,0,0,0.0027693349111359566
482,1,0,0,0.003548835276160389
482,2,0,0,0.0033697829116135837
482,3,0,0,0.0033986046793870626
482,4,0,0,0.024887200072407724
482,5,0,0,0.024475864320993423
482,6,0,0,0.061509125493466855
482,7,0,0,0.017757647624239325
482,8,0,0,0.05446374863386154
482,9,0,0,0.02233957489952445
482,10,0,0,0.01991561632603407
482,11,0,0,0.023418855760246514
482,12,0,0,0.08977034762501716
482,13,1,1,0.7395722568035126
482,14,1,1,0.7361055672168731
482,15,0,0,0.005399351264350117
482,16,0,0,0.0932331208139658
482,17,0,0,0.05447272886522114
482,18,0,0,0.0317263868637383
482,19,0,0,0.017560236528515814
482,20,0,0,0.012256000889465213
482,21,0,0,0.0031020306807477025
482,22,0,0,0.0030011837952770293
482,23,0,0,0.0020902213731460507
482,24,0,0,0.0021997915755491704
482,25,0,0,0.00561834720429033
482,26,0,0,0.005621418822556734
482,27,0,0,0.11166506707668304
482,28,0,0,0.01025086571025895
482,29,0,0,0.1366904817521572
482,30,0,0,0.011884369138715555
482,31,0,0,0.1259844910353422
659,0,0,0,0.007718416675925255
659,1,0,1,0.15720898434519767
659,2,0,1,0.22309086918830873
659,3,0,1,0.3744676887989044
659,4,0,1,0.2353702887892723
659,5,0,0,0.14247848317027093
659,6,1,1,0.20570809990167618
659,7,1,1,0.41199877858161926
659,8,1,1,0.5267619982361793
209,0,0,0,0.00719305076636374
209,1,0,0,0.07226093206554651
209,2,0,1,0.17713960483670235
209,3,0,1,0.28958153277635573
209,4,0,1,0.17430417388677596
209,5,0,0,0.07267484068870544
209,6,1,1,0.4200707495212555
209,7,0,0,0.016323263756930828
209,8,0,1,0.19413846880197524
209,9,0,0,0.007728102878900245
209,10,0,0,0.09479755032807588
209,11,0,0,0.06316833440214395
209,12,0,0,0.0814434364438057
209,13,0,0,0.04866727292537689
209,14,0,1,0.2260242782533169
209,15,0,0,0.10851474478840828
209,16,0,0,0.031088390992954372
209,17,0,0,0.024329578154720366
209,18,0,0,0.012847485690144822
209,19,0,0,0.0016474072792334483
209,20,0,0,0.0492648106534034
63,0,0,0,0.0009685579192591831
63,1,0,0,0.09623361118137837
63,2,0,0,0.007393499417230487
63,3,0,0,0.055524670705199244
63,4,1,1,0.8099391162395477
63,5,0,1,0.15810659676790237
63,6,0,0,0.07580073475837708
63,7,0,0,0.00018959383392029848
63,8,0,0,0.005676242848858237
63,9,0,0,0.0051239314563645165
63,10,0,0,0.006785069196484983
63,11,0,0,0.0076712332316674296
63,12,0,0,0.006634438550099731
63,13,0,0,0.024695460544899107
63,14,0,0,0.005476051435107365
63,15,0,0,0.03283637305721641
63,16,0,0,0.015277830243576318
289,0,1,1,0.2553183682262897
289,1,0,0,0.0018845025857444852
289,2,0,0,0.004126097367225157
289,3,0,0,0.0044913615914992985
289,4,0,0,0.0036347937828395517
289,5,0,0,0.014257414545863867
289,6,0,0,0.01617018391843885
289,7,0,0,0.005931685796531383
289,8,0,0,0.015857199486345053
289,9,0,0,0.008485905453562736
289,10,0,0,0.005665015114936977
289,11,0,0,0.0033066905547457282
289,12,0,0,0.062343588843941686
289,13,1,1,0.19662975054234266
289,14,0,0,0.1698602568358183
289,15,0,0,0.0027134087576996535
289,16,0,0,0.0007468008698197082
289,17,0,1,0.15375859774649142
289,18,0,0,0.006021362543106079
289,19,0,0,0.0010697449499275536
289,20,0,0,0.08752207010984421
289,21,0,0,0.007067694928264245
289,22,0,1,0.6190301358699799
289,23,0,1,0.5785104751586914
289,24,0,1,0.19489164352416993
608,0,0,0,0.007506474107503891
608,1,0,1,0.615705880522728
608,2,0,1,0.6297479808330536
608,3,0,0,0.034945983439683914
608,4,0,0,0.03854442574083805
608,5,0,0,0.017260367469862103
608,6,0,0,0.004667223631986417
608,7,1,1,0.6256765261292457
608,8,0,0,0.1735991273075342
671,0,0,0,0.002341314135992434
671,1,0,0,0.0004624116903466979
671,2,0,0,0.005007287983607967
671,3,0,0,0.005700864053960686
671,4,0,0,0.004496513163030613
671,5,0,0,0.0005958377428093798
671,6,0,0,0.04637897666543722
671,7,1,1,0.7250868022441864
671,8,0,0,0.04095358942868188
671,9,0,0,0.05287324287928641
671,10,1,1,0.548384502530098
671,11,1,0,0.13483498096466065
671,12,1,0,0.11453979089856148
671,13,1,1,0.8092426300048828
671,14,0,0,0.12463354454375804
676,0,0,0,0.0010694630598663934
676,1,0,0,0.001490630829357542
676,2,0,1,0.24949095249176026
676,3,1,1,0.2835794255137444
676,4,1,1,0.2784748747944832
676,5,1,1,0.2688323214650154
676,6,1,1,0.26540911197662354
676,7,1,1,0.3426830291748047
676,8,0,1,0.3063256129622459
676,9,0,1,0.3351448714733124
135,0,0,0,0.0004705461095568353
135,1,0,0,0.003437800121446344
135,2,0,0,0.0008973640450221865
135,3,0,0,0.029632505122572185
135,4,0,1,0.14790390506386758
135,5,0,0,0.1418684244155884
135,6,0,0,0.05935051254928112
135,7,0,0,0.030916792370953773
135,8,0,0,0.0010158701656202917
135,9,0,0,0.014666849613551136
135,10,0,0,0.0032671134955307934
135,11,0,0,0.00258949946219218
135,12,0,0,0.001490698114503175
135,13,0,0,0.005810862849466502
135,14,0,0,0.03491242378950119
135,15,0,0,0.0025660320414772285
135,16,0,0,0.001230372444842942
135,17,0,0,0.059561101533472535
135,18,0,0,0.13501657843589782
135,19,0,1,0.15172744505107402
135,20,0,0,0.026693818252533676
135,21,1,1,0.5559695452451706
135,22,0,1,0.44150272770784793
429,0,0,0,0.012792713870294393
429,1,0,0,0.029265499487519265
429,2,0,0,0.02354477350600064
429,3,0,0,0.003947341791354119
429,4,0,0,0.0033513067639432846
429,5,0,0,0.053491649217903614
429,6,0,0,0.006982659106142819
429,7,0,0,0.04557311749085784
429,8,0,0,0.0009371809428557754
429,9,0,0,0.012532118654053192
429,10,0,0,0.07553341947495937
429,11,0,1,0.2387949362397194
429,12,0,1,0.15776674896478654
429,13,1,0,0.06889303037896752
429,14,0,0,0.02680491581559181
429,15,0,1,0.2510959692299366
429,16,0,0,0.049436766654253006
429,17,0,0,0.13596105054020882
429,18,0,1,0.30239767134189605
429,19,0,1,0.22460588738322257
429,20,0,1,0.3343189373612404
429,21,0,0,0.08866300657391549
429,22,0,0,0.09767728373408317
