mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
144,9,0,0,0.09102716358999412
144,10,0,0,0.01629749107329796
144,11,0,1,0.23265496070186298
144,12,0,0,0.08121354829830428
144,13,1,1,0.48084943095842997
144,14,0,0,0.14824510117371878
144,15,0,0,0.14105300419032574
144,16,0,0,0.030188009950021903
144,17,1,1,0.7606862823168437
406,0,0,0,0.0008801590442825358
406,1,0,0,0.011666094464211104
406,2,0,0,0.002657343625711898
406,3,0,0,0.0437592097868522
406,4,0,0,0.03701735567301512
406,5,0,0,0.00149853826054042
406,6,0,0,0.0005621304665207087
406,7,0,0,0.0008474438143745525
406,8,0,0,0.000415363058404831
406,9,0,0,0.002387716511945352
406,10,0,0,0.001030436233607664
406,11,0,0,0.0006993136380818517
406,12,0,0,0.0030796258666536385
406,13,0,0,0.0477764578225712
406,14,0,0,0.04066527234390378
406,15,0,0,0.03847742333697776
406,16,0,0,0.0813723087310791
406,17,0,0,0.047519316586355366
406,18,0,0,0.11599194382627805
406,19,0,0,0.09157008156180382
406,20,0,1,0.20404415279626847
406,21,0,1,0.30730034013589225
406,22,0,0,0.009881382559736569
406,23,0,1,0.1839136337240537
406,24,0,0,0.0037144879267240563
406,25,1,1,0.7783586303393046
453,0,0,0,0.012943076842930168
453,1,0,0,0.0013595451806092266
453,2,0,0,0.0066540178864670455
453,3,0,0,0.004065583729455587
453,4,0,0,0.009398980498857176
453,5,0,0,0.005469085380415587
453,6,0,0,0.023685280823459227
453,7,0,0,0.03801069009738664
453,8,0,0,0.0017410133172234056
453,9,0,0,0.12464033414920171
453,10,0,0,0.05408527921730032
453,11,0,0,0.011663590685141874
453,12,0,0,0.044924609207858644
453,13,0,1,0.25777557293574016
453,14,0,0,0.01143507130909711
453,15,0,0,0.1358269825577736
453,16,0,0,0.012988520227372647
453,17,0,0,0.0005670820816665885
453,18,0,0,0.006735085871779726
453,19,1,1,0.41028432647387186
453,20,0,0,0.03616287334201237
453,21,0,0,0.007548338349442929
453,22,0,0,0.01767532812858311
453,23,0,0,0.05743641763304671
453,24,0,0,0.09018418909981847
453,25,0,0,0.10470267649119099
453,26,0,0,0.006431250759101203
453,27,0,0,0.005027277167149198
303,0,0,0,0.0019757742840435335
303,1,0,0,0.00028898480804571134
303,2,0,0,0.00263489746672955
303,3,0,0,0.014750442699732958
303,4,0,0,0.004369808690535137
303,5,0,0,0.0004101277732236971
303,6,0,0,0.0018878249244456433
303,7,0,0,0.03199267750605941
303,8,0,0,0.023110324454804262
303,9,0,0,0.0021247534042534728
303,10,0,0,0.07884475657095512
303,11,0,0,0.08854009124139944
303,12,0,0,0.0041613190706508854
303,13,0,0,0.07530270994951328
303,14,0,0,0.03279177357132236
303,15,0,0,0.11702078928550085
303,16,0,0,0.07123970041672388
303,17,0,0,0.01427341039913396
303,18,0,0,0.03352270657196641
303,19,0,0,0.010061908668528
303,20,1,1,0.892875361442566
303,21,1,1,0.6781115651130676
313,0,0,0,5.6539090488350044e-05
313,1,0,0,0.0010243863022878941
313,2,0,0,0.0004905119788115068
313,3,0,0,0.0007455681388288819
313,4,0,0,0.02037545540370047
313,5,0,0,0.10059170412520567
313,6,0,0,0.0008372005489945877
313,7,1,1,0.4809936890999476
313,8,0,0,0.004529647262504947
313,9,0,0,0.004779740074188036
313,10,0,0,0.00040084490586499063
313,11,0,0,0.0003783018100572614
313,12,0,1,0.46956362624963127
313,13,0,0,0.03283709814616789
313,14,0,0,0.0002876824767857518
313,15,0,0,0.0008359704486792907
313,16,0,1,0.16909580764671167
313,17,0,1,0.17485859915614127
313,18,0,0,0.1552923046052456
313,19,0,1,0.15938546309868495
313,20,0,0,0.14498590057094893
313,21,0,1,0.19409318988521893
442,0,0,0,0.007468764527341894
442,1,0,0,0.0005180668968970773
442,2,0,1,0.20787803704539934
442,3,0,0,0.0005480088146517422
442,4,0,0,0.0017286920234255375
442,5,0,0,0.07372088190168143
442,6,0,0,0.03140006021906932
442,7,0,0,0.03383038556203246
442,8,0,0,0.04334813187985371
442,9,0,0,0.017450448859017344
442,10,0,0,0.08944528847932816
442,11,0,1,0.190739968419075
442,12,0,0,0.14293949355681737
442,13,0,1,0.1605823092162609
442,14,0,0,0.009700399334542453
442,15,0,0,0.07927586690833172
442,16,0,0,0.011960010789334775
442,17,1,1,0.6823452730973562
442,18,0,0,0.029309964987138906
442,19,0,1,0.1710561953485012
442,20,0,0,0.0030247084567236017
442,21,0,0,0.00028921136284528376
442,22,0,0,0.0008349428224695051
442,23,0,0,0.0005887212610105053
442,24,0,0,0.10821585531036058
442,25,0,0,0.03738498482853174
442,26,0,0,0.020012256662206105
442,27,0,1,0.17714692850907643
442,28,0,1,0.25794916252295175
442,29,1,1,0.25828278362751006
621,0,0,0,0.01420505727486064
621,1,0,1,0.7213619649410248
621,2,0,1,0.30216583410898845
621,3,0,1,0.22873492489258448
621,4,1,1,0.3792613575855891
621,5,0,1,0.22509970664978027
621,6,0,1,0.32262285947799685
594,0,1,1,0.8037213087081909
594,1,1,1,0.5494806796312333
594,2,1,1,0.815572464466095
594,3,1,1,0.5742712914943695
626,0,0,0,0.009845366492921432
626,1,0,0,0.02509352924923102
626,2,0,0,0.0050470435964598435
626,3,0,0,0.0010582250487156367
626,4,0,0,0.030220532262076934
626,5,1,1,0.7027544518311818
626,6,1,1,0.7223854541778565
626,7,1,1,0.32245748688777287
626,8,0,0,0.02278143275761977
626,9,0,0,0.01631915879358227
626,10,0,0,0.1314950971553723
626,11,0,1,0.198541143288215
626,12,0,0,0.07862670260171095
626,13,0,0,0.06796565155188243
146,0,1,1,0.6817674557367961
146,1,0,0,0.017616102720300356
146,2,0,0,0.0062219321494922045
146,3,0,0,0.0448461231465141
146,4,0,0,0.01218352372913311
146,5,0,0,0.001669460601018121
146,6,0,0,0.012848601831744114
146,7,0,0,0.04487094059586525
146,8,0,0,0.01991627385529379
146,9,0,0,0.0074213533118988075
146,10,0,0,0.14235991826280953
146,11,0,0,0.028066505033833285
146,12,0,0,0.032112561352550986
146,13,0,1,0.28085708965857825
146,14,0,1,0.3255955462654432
146,15,0,1,0.3046985864639282
146,16,0,1,0.28285628457864126
276,0,0,0,0.06517631908257802
276,1,0,1,0.18827973989148936
276,2,0,1,0.25317080107827983
276,3,0,0,0.12302882379541795
276,4,0,0,0.0047630699841344415
276,5,0,0,0.010001298133283853
276,6,0,0,0.0010431677124870475
276,7,0,0,0.003530911888568274
276,8,0,0,0.02858555579247574
276,9,0,0,0.007455609575845301
276,10,0,0,1.3895616402281874e-05
276,11,0,0,3.5462902400714334e-05
276,12,0,0,0.0002883678253056132
276,13,0,0,0.0009787671577062913
276,14,0,0,0.011396075311737756
276,15,0,0,0.07657512277364731
276,16,0,0,0.02957628614579638
276,17,0,0,0.009817451327883949
276,18,0,0,0.0039887420697292935
276,19,0,1,0.30317290474971137
276,20,1,1,0.790017573038737
276,21,0,0,0.06943823248147965
276,22,0,0,0.07310094609856606
276,23,0,0,0.02346058835585912
430,0,0,0,0.013907268336818863
430,1,0,0,0.010259938816307112
430,2,0,0,0.001580706971011144
430,3,0,0,0.06700700869162877
430,4,0,0,0.012928180736101543
430,5,0,0,0.07356452705959479
430,6,0,0,0.007703109032384721
430,7,0,0,0.01322032637738933
430,8,0,0,0.013498118434411784
430,9,0,0,0.05714020176480214
430,10,0,0,0.010530927259242161
430,11,0,0,0.05350333744039138
430,12,1,1,0.4268086075782776
430,13,0,0,0.05007355879060924
430,14,0,0,0.00260480884462595
430,15,0,0,0.025282354924517372
430,16,0,0,0.0630775903041164
430,17,0,0,0.017415772502621014
430,18,0,0,0.02650359069618086
430,19,0,1,0.31121292610963186
430,20,0,0,0.009928255357469122
430,21,0,0,0.10876731704920531
430,22,0,1,0.3648730993270874
430,23,0,0,0.029670668439939617
430,24,0,0,0.01906519171704228
430,25,0,0,0.010497801987609516
418,0,0,0,0.0048602055311979106
418,1,0,0,0.1651207375029723
418,2,0,0,0.003666299010607569
418,3,0,0,0.035692756568702556
418,4,0,0,0.07079005278646947
418,5,0,0,0.02563049892584483
418,6,0,0,0.0010924005662369988
418,7,0,1,0.28311343491077423
418,8,0,0,0.0012159124693425839
418,9,0,0,0.10074971734235684
418,10,0,1,0.19632219324509304
418,11,0,0,0.01706054149156747
418,12,0,0,0.1279866116742293
418,13,0,1,0.18998055458068847
418,14,0,0,0.03184384194513162
418,15,0,0,0.06462201673227051
418,16,1,1,0.2623827069997787
418,17,1,1,0.25061647593975067
418,18,0,0,0.13013663465778033
418,19,0,0,0.08607299303015073
418,20,0,0,0.013739297166466713
418,21,0,1,0.15916082014640173
418,22,0,0,0.02932417350045095
418,23,0,0,0.013874971556166809
418,24,0,0,0.0032244184772328784
418,25,0,1,0.4207840174436569
133,0,0,0,0.011447756570608666
133,1,0,0,0.00478039257771646
133,2,0,1,0.21244854231675467
133,3,0,1,0.18705562253793082
133,4,0,1,0.24667862008015315
133,5,0,0,0.005284631826604406
133,6,0,0,0.008567311397443215
133,7,0,0,0.0069819604580213
133,8,0,0,0.053903113181392355
133,9,0,0,0.005522174020491851
133,10,0,0,0.007089105426954726
133,11,0,0,0.05570799012978871
133,12,1,1,0.23008702993392943
133,13,0,1,0.21479167590538661
133,14,0,0,0.06937218842407068
133,15,0,1,0.30936058262983956
133,16,0,1,0.46622669994831084
133,17,0,0,0.08128724082683524
389,0,0,0,0.04354567616246641
389,1,0,0,0.12324402748296658
389,2,0,1,0.29138552360236647
389,3,0,1,0.2128196117778619
389,4,0,0,0.02576311615606149
389,5,0,0,0.0224304155446589
389,6,0,0,0.07091904847572247
389,7,0,0,0.07332300779720148
389,8,0,0,0.004544582378972943
389,9,0,0,0.005624443625371593
389,10,0,0,0.023615827908118565
389,11,0,0,0.02717482764273882
389,12,0,0,0.0028115543852133365
389,13,0,0,0.021741006061589966
389,14,0,0,0.0052751535282974755
389,15,1,1,0.24043569763501485
389,16,1,1,0.25407683352629346
389,17,0,0,0.030380201463898023
389,18,0,0,0.07324625744173924
389,19,0,0,0.018536332125465075
389,20,0,0,0.02264589482607941
389,21,0,0,0.1515855389336745
389,22,0,0,0.13392917489012082
389,23,0,1,0.27376990218957264
363,0,0,0,0.0005399538646088331
363,1,0,0,0.0007710596978843872
363,2,0,0,0.0009900430809163178
363,3,0,0,0.0031151460245988955
363,4,0,0,0.001899667010684425
363,5,0,0,0.0056951271326397546
363,6,0,0,0.0032472438045563954
363,7,0,0,0.0027088975308288354
363,8,1,1,0.25235468670725825
363,9,0,1,0.2898628522952398
363,10,1,1,0.4559845437606176
363,11,1,1,0.4274479955434799
363,12,1,1,0.43604633410771687
363,13,1,1,0.524949065844218
363,14,1,1,0.5194852431615193
363,15,1,1,0.37763063311576844
363,16,1,1,0.5322018106778462
363,17,0,1,0.476058437426885
363,18,1,1,0.5982718487580617
363,19,1,1,0.5593562086423238
126,0,0,0,0.0016796210493945788
126,1,0,0,0.0008868528405400866
126,2,0,0,0.0031242513607139697
126,3,1,1,0.2970761696497599
126,4,1,1,0.3102882156769435
126,5,0,0,0.0029404050452285445
126,6,1,1,0.43278452853361765
126,7,1,1,0.4358336249987284
126,8,1,1,0.4493712782859802
126,9,1,1,0.2740956356128057
126,10,1,1,0.285162952542305
126,11,1,1,0.4411668797334035
126,12,1,1,0.44509104688962303
126,13,1,1,0.41314990917841593
639,0,0,0,0.0027735244797137664
639,1,0,0,0.002520271693356335
639,2,0,0,0.019458814058452845
639,3,0,0,0.004706393240727872
639,4,1,1,0.5153895715872446
639,5,0,0,0.000614993957757785
639,6,0,0,0.016231133555993437
639,7,0,0,0.008344729306675921
639,8,1,1,0.48493171433607735
639,9,0,0,0.000645288818153252
639,10,0,0,0.12895626835525037
639,11,1,1,0.37090224598844845
639,12,0,0,0.13643688087662062
247,0,0,0,0.0025495401701239946
247,1,0,0,0.07136915487547715
247,2,0,0,5.6196071966496675e-05
247,3,0,0,0.0009483133530617731
247,4,0,0,0.001659130557042469
247,5,0,0,0.0016641608419983337
247,6,0,0,0.09404237506290276
247,7,0,1,0.2902095228433609
247,8,1,1,0.23449582407871883
247,9,0,0,0.04549106601625681
247,10,0,0,0.02674928616421918
247,11,0,0,0.07039873314400515
247,12,0,0,0.036364047508686784
247,13,0,0,0.04994045477360487
247,14,1,1,0.9138333201408386
247,15,0,0,0.054078097765644394
247,16,0,0,0.11204075415929159
247,17,1,0,0.10605603580673535
247,18,0,0,0.13620390146970748
247,19,0,0,0.12795209512114525
637,0,0,0,0.10966386720538139
637,1,0,0,0.054099220472077526
637,2,0,0,0.025690401267881195
637,3,0,0,0.002693915619359662
637,4,1,1,0.7396384358406067
637,5,0,0,0.077229351674517
637,6,0,1,0.21196102599302927
637,7,0,1,0.38797526558240253
637,8,0,1,0.22263356496890385
637,9,0,0,0.07859507612884045
402,0,0,0,0.0006444301992909611
402,1,0,0,0.008539662724069785
402,2,0,0,0.0029406320090970437
402,3,0,0,0.010889224961283616
402,4,0,0,0.020256191121491914
402,5,0,0,0.02353491315152496
402,6,0,0,0.0011902271526802602
402,7,0,0,0.08720320053398609
402,8,0,0,0.0007227053515407533
402,9,0,0,0.004696227755630389
402,10,0,0,0.10664095223570863
402,11,0,0,0.02049909227838119
402,12,0,0,0.02244720160185049
402,13,0,0,0.027279132092371584
402,14,0,1,0.2836623606582483
402,15,0,0,0.012799532571807503
402,16,0,0,0.009019252417298654
402,17,1,1,0.8106548706690471
402,18,1,1,0.8342735568682352
402,19,0,0,0.06438377797603607
402,20,0,0,0.062133834386865296
402,21,0,0,0.10453415562709173
258,0,0,0,0.00263899400694451
258,1,0,0,0.021254642928640047
258,2,0,0,0.10509817227721215
258,3,0,1,0.18979014158248902
258,4,0,0,0.10881562754511834
258,5,0,0,0.022445129541059334
258,6,0,1,0.1941740853091081
258,7,0,0,0.003123083180980757
258,8,0,0,0.0027055398599865536
258,9,0,0,0.061114811711013316
258,10,0,0,0.10846841894090176
258,11,1,0,0.1042713741461436
258,12,0,0,0.08585435512165228
258,13,0,0,0.005661161864797274
258,14,1,1,0.4306157370408376
258,15,0,0,0.014335587574169039
258,16,0,1,0.26357399076223376
258,17,0,1,0.20228505842387676
258,18,1,1,0.6194070498148601
551,0,0,1,0.7073623577753703
551,1,1,1,0.4704205850760142
551,2,1,1,0.7506324211756389
551,3,0,0,0.0637175328253458
385,0,0,0,0.050688768923282626
385,1,0,0,0.007795976015040651
385,2,1,1,0.2134810482462247
385,3,0,0,0.010912069352343678
385,4,0,1,0.5918478985627492
385,5,0,0,0.12060396472613016
385,6,0,0,0.02249491196901848
385,7,0,0,0.01353114186010013
385,8,0,0,0.10175415376822154
385,9,0,0,0.12366874689857164
385,10,0,0,0.007437539159339698
385,11,0,0,0.00359228430800916
385,12,0,0,0.0255002645853286
385,13,0,0,0.04042540580655138
385,14,0,0,0.007631263091267707
385,15,0,0,0.031136247670898835
385,16,0,0,0.06983408307035764
385,17,0,0,0.11129848311344782
385,18,0,0,0.007245113463917126
385,19,0,0,0.09137934669852257
385,20,1,1,0.4033189276854197
385,21,0,0,0.019604555408780772
300,0,0,0,0.0026767140720039607
300,1,0,0,0.017657174232105412
300,2,0,0,0.035280164889991285
300,3,0,1,0.49262472093105314
300,4,0,0,0.005755674567384025
300,5,0,0,0.0632454847296079
300,6,0,0,0.08547967440293482
300,7,0,0,0.08543475698679685
300,8,0,0,0.10538474743564924
300,9,0,0,0.024923192399243514
300,10,0,1,0.2554424916704496
300,11,1,1,0.719241464138031
300,12,0,0,0.021554387640208006
300,13,0,0,0.12854179355005424
300,14,0,0,0.007274598100533088
300,15,0,0,0.002653887326596305
300,16,0,0,0.027185863039145868
300,17,0,0,0.12275402719775835
300,18,0,0,0.003976973221870139
300,19,0,0,0.10687364091475805
300,20,0,0,0.12176398436228435
593,0,0,1,0.42011983692646027
593,1,0,1,0.44997379581133523
593,2,1,1,0.5140641351540883
593,3,0,0,0.10940566835924984
593,4,1,1,0.5215975185235341
305,0,1,1,0.22758043805758157
305,1,0,0,0.10003733783960342
305,2,0,0,0.060725548622819286
305,3,1,0,0.18019400735696156
305,4,0,0,0.00040512933519588993
305,5,0,1,0.22688764246801535
305,6,0,0,0.07387470755105217
305,7,0,1,0.26283262073993685
305,8,0,1,0.4988887508710225
305,9,1,1,0.5383297632137934
305,10,0,0,0.00015617914309906783
305,11,0,0,0.0005994616415544367
305,12,0,0,0.0010975772926659743
305,13,0,0,0.00017508878443853366
305,14,0,0,0.00020561226299794694
305,15,0,0,0.04151338003575802
305,16,0,0,0.09559775603314241
305,17,0,0,0.0017686536318301971
305,18,0,0,0.0004375311047018234
305,19,0,0,0.018962297300701418
305,20,0,1,0.20563467542330424
305,21,0,0,0.05059173946889738
305,22,0,0,0.0003194255503937408
305,23,0,0,0.05492803063243627
305,24,0,0,0.03791498457236837
583,0,0,0,0.0024539001558271894
583,1,0,0,0.00499992811789222
583,2,0,0,0.00022432447779247394
583,3,0,0,0.011336965358350427
583,4,0,0,0.0022654487650773567
583,5,0,0,0.01411356382110777
583,6,0,0,0.008833596341234321
583,7,0,0,4.532981252994469e-05
583,8,0,0,0.004420311033269778
583,9,0,0,0.000229086225829415
583,10,0,0,0.00018766310739692926
583,11,0,0,0.0033878906731236685
583,12,0,0,0.0019375358612705896
583,13,0,0,3.058899618671636e-05
583,14,0,0,6.603368854788036e-05
583,15,0,0,0.007741533748533887
583,16,0,0,0.005685527605965035
583,17,0,0,0.01229863215557998
583,18,0,0,0.0021623663139507697
583,19,0,0,0.002972612954908982
583,20,0,0,0.013462597174414745
583,21,0,0,0.0032151060205554433
583,22,0,0,0.006551769791500798
583,23,0,0,0.0012987309559624313
583,24,0,0,0.01849290985458841
583,25,0,0,0.008274801517351686
583,26,0,0,0.005430165782430171
583,27,0,0,0.003346163423945351
583,28,0,0,0.019861281731088334
583,29,0,0,0.0002322019865181583
583,30,0,0,0.017975893284892665
583,31,0,0,0.01605548610968981
583,32,0,0,0.0007564772057473116
583,33,0,0,0.02767739464373638
583,34,0,0,0.0003178837930079226
583,35,0,0,0.009510829151743868
583,36,0,0,0.0008775936179517885
583,37,0,0,0.07867391364028056
583,38,0,0,0.002649888352122313
583,39,0,0,0.003714593291321459
583,40,0,0,0.0006345127136152466
583,41,0,0,0.01870958598253007
583,42,0,0,0.0035015443647959427
583,43,0,0,0.05156418739352375
583,44,0,0,0.02220006916516771
583,45,0,0,0.016034350330786158
583,46,0,0,0.0017562807481832957
583,47,0,0,0.0005199315191324179
583,48,1,1,0.63068563118577
583,49,1,1,0.5989531407753627
583,50,0,0,0.006381781763532975
583,51,0,0,0.0014378600108708875
583,52,0,0,0.06204080785003801
583,53,0,0,0.0013569659718389933
583,54,0,0,0.026964292853760223
583,55,0,0,0.04046802241355181
583,56,0,0,0.018543361460615415
583,57,0,0,0.08951899769405523
422,0,0,0,0.005950267180092794
422,1,0,0,0.0024699663161300124
422,2,0,0,0.007761907759898653
422,3,0,0,0.0003298818784363296
422,4,0,0,0.0017484870973627645
422,5,0,0,0.04734547451759378
422,6,0,0,0.07538325041532516
422,7,0,0,0.002068580522124345
422,8,0,0,0.009948490443639458
422,9,0,0,0.009706101461779327
422,10,0,0,0.007316465489566326
422,11,0,0,0.007771343272179365
422,12,0,0,0.07899763885264595
422,13,0,0,0.0261013083315144
422,14,0,0,0.0351325374096632
422,15,0,0,0.05813665892928839
422,16,0,0,0.0611287755270799
422,17,0,0,0.059382802620530126
422,18,0,0,0.05607365717490514
422,19,1,1,0.8012407859166463
422,20,1,1,0.8273443222045899
422,21,0,0,0.1172719269990921
422,22,0,0,0.11230124781529109
398,0,0,0,0.0015360717006842606
398,1,0,0,0.0015836038127114685
398,2,0,0,0.014913716929004294
398,3,0,0,0.1206696463127931
398,4,0,0,0.06864206648121278
398,5,0,0,0.06551810308980445
398,6,1,1,0.538346815109253
398,7,0,0,0.07485897537941734
398,8,0,0,0.09179347070554893
398,9,0,0,0.10143992168207963
398,10,0,0,0.019374572943585616
398,11,0,1,0.2500190074245135
398,12,0,0,0.03844223292544484
398,13,0,0,0.02200116656604223
398,14,0,0,0.08235811479389668
398,15,0,0,0.023861807646850745
398,16,0,0,0.027868625925232968
398,17,0,0,0.035047257660577695
398,18,0,0,0.015061057995383938
398,19,0,0,0.09271872248500586
398,20,0,0,0.029251992888748645
398,21,0,0,0.0030857765781206583
665,0,0,0,0.05630957233564307
665,1,0,0,0.025607823650352655
665,2,0,0,0.00708581850438866
665,3,0,0,0.0028222723175228264
665,4,0,0,0.0563745309986795
665,5,1,1,0.5698294311761856
665,6,0,0,0.0026895881465558583
665,7,0,0,0.014887412451207638
665,8,0,0,0.01776112725492567
665,9,0,0,0.03346974449620272
665,10,0,0,0.02005162589872877
665,11,0,0,0.009693173989459562
665,12,0,0,0.043941909008814645
665,13,0,0,0.008937892973578224
665,14,0,0,0.010661132191307843
665,15,0,0,0.0043718723328008005
665,16,0,1,0.24168927123149236
665,17,0,0,0.02686581783151875
665,18,0,0,0.1331625553468863
267,0,0,0,0.0007432426424031746
267,1,0,0,0.005645390276913531
267,2,0,0,0.002210194687359035
267,3,0,0,0.0025282176551021016
267,4,0,0,0.004521555333728126
267,5,0,1,0.2496117301285267
267,6,0,0,0.023773220740258692
267,7,0,1,0.4120844602584839
267,8,0,0,0.025360843787590664
267,9,0,1,0.328176349401474
267,10,0,0,0.036711542618771395
267,11,0,0,0.0024260841698075333
267,12,0,0,0.0032283186893134067
267,13,0,0,0.05390731518467267
267,14,0,0,0.08484521806240082
267,15,0,0,0.0890841451783975
267,16,0,0,0.005777894038086136
267,17,1,0,0.13636393311123055
267,18,0,0,0.08439394049346446
267,19,0,1,0.27046087582906086
267,20,0,0,0.08379617656270663
390,0,0,0,0.001527950736671831
390,1,0,0,0.0001577204166702965
390,2,0,0,0.00017317106764191219
390,3,0,0,0.08314565693338712
390,4,0,0,0.0023188829897359633
390,5,0,0,0.02680496427540978
390,6,0,0,0.0016764677866982916
390,7,0,0,0.0275298230505238
390,8,0,0,0.02241470294150834
390,9,0,0,0.08787144968907039
390,10,0,0,0.03241179600978891
390,11,0,0,0.0796757367750009
390,12,0,0,0.10270390907923381
390,13,0,0,0.0355460178727905
390,14,0,0,0.08000019167860349
390,15,0,0,0.10126674783726533
390,16,0,0,0.04263217036301891
390,17,1,0,0.09455257679025332
390,18,1,0,0.09416677057743073
390,19,0,0,0.06793121825903654
390,20,1,1,0.8486174424489339
390,21,1,1,0.8794361154238383
377,0,0,0,0.0015556789376811745
377,1,0,0,0.006736407147642846
377,2,0,0,0.07799031337102254
377,3,0,0,0.1413728786011537
377,4,0,0,0.13302503128846485
377,5,0,0,0.015044167001421253
377,6,0,0,0.012778524446427278
377,7,0,0,0.00037666669501656237
377,8,0,0,0.0043912365731860825
377,9,0,0,0.016212769877165557
377,10,0,0,0.00013168646172232457
377,11,0,0,4.3694304129417626e-05
377,12,0,0,0.008872750991334518
377,13,0,0,0.004136600439475539
377,14,0,0,0.0013577488367445766
377,15,0,0,0.004244533408685432
377,16,0,0,0.04356289165831792
377,17,0,0,0.003860052979628866
377,18,1,1,0.624451591571172
377,19,1,1,0.6811440914869309
377,20,1,1,0.6972024937470754
377,21,0,1,0.3785236897567908
377,22,0,0,0.005290107559267199
377,23,0,0,0.0324139308805267
377,24,0,0,0.0864040848488609
377,25,0,0,0.01402669094192485
377,26,0,0,0.0009193032833233398
377,27,1,1,0.6377070476611455
377,28,0,0,0.049138130309681095
678,0,1,1,0.41372135976950325
678,1,0,0,0.08490123828717817
678,2,0,0,0.08395402174986279
226,0,0,0,0.00020082320637963372
226,1,0,0,0.00026394702643604736
226,2,0,0,0.0016839517139790891
226,3,0,0,0.0004725991083129581
226,4,0,0,0.0016340592585038394
226,5,0,0,0.0012245894885078692
226,6,1,1,0.34641762971878054
226,7,1,1,0.28575123349825543
226,8,0,1,0.19992604603370032
226,9,0,0,0.02643145004597803
226,10,0,1,0.33109837770462036
226,11,0,1,0.4235368957122167
226,12,1,1,0.3591043104728063
226,13,1,1,0.4618423600991567
226,14,0,0,0.07809034772217274
226,15,0,1,0.4001828481753667
226,16,1,1,0.32711318135261536
226,17,0,0,0.031039607951728006
226,18,0,0,0.03251995185079674
452,0,0,0,0.04732061429337288
452,1,0,0,0.010490276323096263
452,2,0,0,0.0037759148661280053
452,3,0,0,0.0038067953893914817
452,4,0,0,0.04969353315536864
452,5,0,0,0.005168694222811609
452,6,0,0,0.04845904881755511
452,7,0,0,0.0687980953603983
452,8,0,0,0.08832751736044883
452,9,0,0,0.004648564680367903
452,10,0,0,0.0035893880277095983
452,11,0,0,0.04182595983147621
452,12,0,0,0.024105918562660613
452,13,0,0,0.0017902650103981917
452,14,0,0,0.005416665323233853
452,15,0,0,0.007453863508999348
452,16,0,0,0.0017778702230619578
452,17,0,0,0.056824605291088424
452,18,0,0,0.05580564613143603
452,19,0,0,0.06521329668660959
452,20,0,0,0.06549071582655112
