mol_id,atom_id,true_label,predicted_label,predicted_binary_label
107,8,0,0.50116897,False
107,9,0,0.5015316,False
107,10,0,0.50091213,False
107,11,1,0.61488175,True
107,12,0,0.5002067,False
107,13,0,0.524903,False
107,14,0,0.5383749,False
107,15,1,0.57017,True
107,16,0,0.580049,True
107,17,0,0.5362168,False
96,0,0,0.5000052,False
96,1,0,0.5237348,False
96,2,0,0.5000658,False
96,3,0,0.50001115,False
96,4,0,0.5005598,False
96,5,0,0.50000256,False
96,6,0,0.50645113,False
96,7,0,0.53055197,False
96,8,0,0.5011116,False
96,9,0,0.5051378,False
96,10,0,0.50102776,False
96,11,0,0.5019228,False
96,12,1,0.5464,True
96,13,1,0.51148766,False
96,14,0,0.50161546,False
96,15,0,0.72608757,True
95,0,0,0.5000009,False
95,1,0,0.50003254,False
95,2,0,0.5030328,False
95,3,0,0.71835226,True
95,4,0,0.50010306,False
95,5,0,0.5000565,False
95,6,0,0.5238963,False
95,7,0,0.50000846,False
95,8,0,0.53786975,False
95,9,0,0.55946726,True
95,10,0,0.5006463,False
95,11,0,0.50441444,False
95,12,0,0.5001384,False
95,13,0,0.5010642,False
95,14,1,0.6577704,True
95,15,1,0.6161179,True
115,0,0,0.50016,False
115,1,0,0.5000213,False
115,2,0,0.5012195,False
115,3,0,0.50767064,False
115,4,0,0.50396705,False
115,5,0,0.5051277,False
115,6,0,0.5040931,False
115,7,0,0.51909846,False
115,8,1,0.6038782,True
115,9,0,0.5074202,False
115,10,0,0.5110549,False
115,11,0,0.51097536,False
115,12,0,0.51046526,False
115,13,0,0.5191343,False
115,14,0,0.5212964,False
115,15,0,0.5173264,False
115,16,0,0.508228,False
115,17,0,0.5096176,False
97,0,0,0.50001085,False
97,1,0,0.5130387,False
97,2,0,0.50024885,False
97,3,0,0.50491434,False
97,4,1,0.672634,True
97,5,0,0.50878555,False
97,6,0,0.51744854,False
97,7,0,0.5026575,False
97,8,0,0.5000055,False
97,9,0,0.50001174,False
97,10,0,0.5000001,False
97,11,0,0.50021887,False
97,12,0,0.50015545,False
97,13,0,0.5005719,False
97,14,0,0.50442606,False
97,15,0,0.50036913,False
97,16,0,0.5078054,False
97,17,0,0.50035846,False
103,0,0,0.5000064,False
103,1,0,0.5000075,False
103,2,0,0.5000162,False
103,3,0,0.51447254,False
103,4,0,0.5000123,False
103,5,0,0.50369835,False
103,6,0,0.5096662,False
103,7,0,0.5001988,False
103,8,0,0.52528465,False
103,9,0,0.52207476,False
103,10,0,0.5256527,False
103,11,0,0.54669833,True
103,12,0,0.57994753,True
103,13,0,0.50060505,False
103,14,0,0.53207,False
103,15,1,0.7103241,True
124,0,0,0.5000003,False
124,1,0,0.50001246,False
124,2,0,0.50000757,False
124,3,0,0.50061476,False
124,4,0,0.50005865,False
124,5,0,0.50052744,False
124,6,0,0.5000584,False
124,7,0,0.5693776,True
124,8,0,0.50000477,False
124,9,0,0.5005949,False
124,10,0,0.50030106,False
124,11,0,0.5016356,False
124,12,0,0.5007152,False
124,13,1,0.68731356,True
124,14,0,0.50558686,False
124,15,0,0.5002636,False
124,16,0,0.5138111,False
124,17,0,0.60170025,True
124,18,0,0.50965434,False
124,19,0,0.50000215,False
124,20,0,0.5081375,False
124,21,0,0.5001159,False
124,22,0,0.50020343,False
124,23,0,0.5002208,False
123,0,0,0.5000302,False
123,1,0,0.5000209,False
123,2,0,0.50541234,False
123,3,0,0.5000809,False
123,4,0,0.500066,False
123,5,0,0.50313014,False
123,6,1,0.53187084,False
123,7,0,0.5015984,False
123,8,0,0.50032216,False
123,9,0,0.5033262,False
123,10,0,0.53945315,False
123,11,0,0.5067455,False
123,12,1,0.5352157,False
123,13,0,0.52201176,False
123,14,0,0.5367195,False
123,15,0,0.5016145,False
123,16,0,0.50011516,False
123,17,0,0.50006956,False
123,18,0,0.5493069,True
123,19,0,0.510126,False
99,0,0,0.5000091,False
99,1,0,0.5000014,False
99,2,0,0.5000098,False
99,3,0,0.50001955,False
99,4,0,0.5000061,False
99,5,0,0.500305,False
99,6,0,0.5001884,False
99,7,0,0.5057583,False
99,8,0,0.5296642,False
99,9,0,0.50149566,False
99,10,0,0.51400876,False
99,11,0,0.5014967,False
99,12,0,0.50127673,False
99,13,0,0.50017345,False
99,14,0,0.5009552,False
99,15,0,0.55342144,True
99,16,0,0.5112005,False
99,17,0,0.5552447,True
99,18,0,0.52379763,False
99,19,0,0.5187145,False
99,20,0,0.51939994,False
99,21,1,0.5225758,False
99,22,0,0.5220672,False
129,0,0,0.5158716,False
129,1,0,0.5012936,False
129,2,0,0.5011645,False
129,3,0,0.5000004,False
129,4,0,0.50517565,False
129,5,0,0.5105542,False
129,6,0,0.5165393,False
129,7,0,0.5104743,False
129,8,0,0.5001655,False
129,9,0,0.5000892,False
129,10,0,0.5000622,False
129,11,1,0.5521559,True
129,12,1,0.55298966,True
129,13,1,0.5391104,False
129,14,1,0.5491,True
129,15,0,0.5006267,False
129,16,0,0.5010533,False
129,17,0,0.5248301,False
129,18,0,0.6197263,True
84,0,0,0.50344926,False
84,1,0,0.500138,False
84,2,0,0.50278693,False
84,3,0,0.50297207,False
84,4,0,0.5303324,False
84,5,0,0.50006384,False
84,6,0,0.50340885,False
84,7,0,0.50004363,False
84,8,0,0.50032806,False
84,9,0,0.50938004,False
84,10,0,0.6048022,True
84,11,0,0.5319473,False
84,12,0,0.54448444,False
84,13,1,0.5602385,True
84,14,0,0.5406642,False
84,15,0,0.5419405,False
84,16,0,0.53776926,False
110,0,0,0.50001484,False
110,1,0,0.5000009,False
110,2,0,0.50212616,False
110,3,0,0.50938135,False
110,4,0,0.50038147,False
110,5,0,0.5054414,False
110,6,0,0.501472,False
110,7,0,0.5013264,False
110,8,0,0.5021647,False
110,9,0,0.51260954,False
110,10,0,0.5031603,False
110,11,0,0.52228206,False
110,12,0,0.52015096,False
110,13,0,0.5021913,False
110,14,1,0.61860967,True
110,15,1,0.6763567,True
110,16,1,0.70977056,True
71,0,0,0.50002253,False
71,1,0,0.50101423,False
71,2,0,0.5000144,False
71,3,0,0.5246456,False
71,4,0,0.5014024,False
71,5,0,0.54389113,False
71,6,1,0.5625626,True
71,7,1,0.546858,True
71,8,0,0.5769264,True
71,9,0,0.5000944,False
71,10,0,0.5708502,True
71,11,0,0.58473283,True
71,12,0,0.53405076,False
71,13,0,0.50095206,False
71,14,1,0.60578394,True
86,0,0,0.50649107,False
86,1,0,0.50318354,False
86,2,0,0.5054235,False
86,3,0,0.5000651,False
86,4,0,0.5050787,False
86,5,0,0.5055082,False
86,6,0,0.5012576,False
86,7,0,0.50161785,False
86,8,0,0.5094754,False
86,9,0,0.5062545,False
86,10,0,0.50031185,False
86,11,0,0.50008494,False
86,12,0,0.50614154,False
86,13,1,0.6578837,True
86,14,1,0.6407711,True
68,0,0,0.5064457,False
68,1,0,0.50795877,False
68,2,0,0.53627616,False
68,3,0,0.50028443,False
68,4,0,0.53997,False
68,5,0,0.51866233,False
68,6,0,0.5012824,False
68,7,0,0.5168421,False
68,8,0,0.5808426,True
68,9,0,0.56388235,True
68,10,0,0.5618065,True
68,11,0,0.51469547,False
68,12,1,0.6536625,True
139,0,0,0.5004808,False
139,1,0,0.50003505,False
139,2,0,0.5017278,False
139,3,0,0.51165223,False
139,4,0,0.5099173,False
139,5,0,0.5132023,False
139,6,0,0.5025742,False
139,7,0,0.51474446,False
139,8,0,0.50126034,False
139,9,0,0.50372684,False
139,10,0,0.5281361,False
139,11,0,0.5011084,False
139,12,0,0.50117475,False
139,13,0,0.50424665,False
139,14,1,0.68223995,True
139,15,0,0.50332767,False
139,16,0,0.50041664,False
75,0,0,0.50023496,False
75,1,0,0.5000144,False
75,2,0,0.50062215,False
75,3,0,0.50888425,False
75,4,0,0.5023103,False
75,5,0,0.5048781,False
75,6,0,0.50052005,False
75,7,0,0.501995,False
75,8,0,0.50662917,False
75,9,0,0.5156039,False
75,10,0,0.50250393,False
75,11,0,0.5380646,False
75,12,0,0.51069754,False
75,13,1,0.6530871,True
75,14,0,0.5011255,False
75,15,1,0.67343956,True
114,0,0,0.5706012,True
114,1,0,0.57625616,True
114,2,0,0.52989185,False
114,3,0,0.5025917,False
114,4,0,0.53704655,False
114,5,0,0.5698937,True
114,6,0,0.52878344,False
114,7,0,0.522758,False
114,8,0,0.5053874,False
114,9,0,0.50543517,False
114,10,1,0.708412,True
114,11,0,0.5220683,False
114,12,0,0.5058494,False
114,13,1,0.59584683,True
125,0,0,0.5001256,False
125,1,0,0.50176567,False
125,2,0,0.5083456,False
125,3,0,0.50711185,False
125,4,0,0.50001055,False
125,5,0,0.5000073,False
125,6,0,0.500113,False
125,7,0,0.5000109,False
125,8,0,0.5121794,False
125,9,0,0.50052476,False
125,10,0,0.5116415,False
125,11,0,0.52048177,False
125,12,0,0.5153019,False
125,13,0,0.5136652,False
125,14,0,0.50207645,False
125,15,0,0.52873087,False
125,16,1,0.68083733,True
94,0,0,0.5001689,False
94,1,0,0.50034183,False
94,2,0,0.51436406,False
94,3,0,0.5003646,False
94,4,0,0.500028,False
94,5,0,0.5009383,False
94,6,0,0.50020015,False
94,7,0,0.5219781,False
94,8,0,0.5000595,False
94,9,0,0.5000415,False
94,10,0,0.55030084,True
94,11,0,0.50278294,False
94,12,0,0.5000561,False
94,13,1,0.5826632,True
94,14,0,0.5590168,True
94,15,0,0.5001924,False
94,16,0,0.50014865,False
108,0,0,0.5001367,False
108,1,0,0.50132066,False
108,2,0,0.50604975,False
108,3,0,0.50000006,False
108,4,0,0.5004178,False
108,5,0,0.5000064,False
108,6,0,0.50007635,False
108,7,0,0.50009906,False
108,8,0,0.5000002,False
108,9,0,0.5003874,False
108,10,0,0.5007635,False
108,11,1,0.60886407,True
108,12,0,0.5585465,True
108,13,0,0.5536982,True
108,14,0,0.5022273,False
108,15,0,0.50259596,False
108,16,1,0.56001884,True
108,17,1,0.545633,False
108,18,1,0.5683135,True
108,19,0,0.5664998,True
73,0,0,0.5170229,False
73,1,0,0.5007583,False
73,2,0,0.5171039,False
73,3,0,0.5000001,False
73,4,0,0.50001216,False
73,5,0,0.50001055,False
73,6,0,0.5000083,False
73,7,0,0.50010836,False
73,8,0,0.5000009,False
73,9,0,0.50594515,False
73,10,0,0.5011386,False
73,11,1,0.7173058,True
73,12,0,0.59185225,True
73,13,0,0.55898637,True
73,14,0,0.50076866,False
73,15,0,0.50218195,False
73,16,0,0.5707148,True
73,17,0,0.53977966,False
73,18,0,0.5652269,True
104,0,0,0.50000316,False
104,1,0,0.5000208,False
104,2,0,0.5034009,False
104,3,0,0.50191444,False
104,4,0,0.511416,False
104,5,0,0.51361173,False
104,6,0,0.5000305,False
104,7,0,0.50555307,False
104,8,0,0.5001659,False
104,9,0,0.5016356,False
104,10,0,0.51522726,False
104,11,0,0.5625415,True
104,12,1,0.5746091,True
104,13,0,0.5663593,True
104,14,0,0.5111792,False
104,15,0,0.5988134,True
104,16,1,0.68667185,True
80,0,0,0.50000566,False
80,1,0,0.5053814,False
80,2,0,0.5071548,False
80,3,0,0.5050724,False
80,4,0,0.50003815,False
80,5,0,0.5000852,False
80,6,0,0.50005656,False
80,7,0,0.5111625,False
80,8,0,0.50023925,False
80,9,0,0.5161669,False
80,10,0,0.50697553,False
80,11,0,0.50144726,False
80,12,1,0.7279213,True
80,13,0,0.51408356,False
80,14,0,0.53261393,False
80,15,0,0.5190869,False
80,16,0,0.5158694,False
80,17,0,0.50926375,False
83,0,0,0.5049393,False
83,1,0,0.5486438,True
83,2,0,0.521786,False
83,3,0,0.5312645,False
83,4,0,0.51264864,False
83,5,0,0.5733615,True
83,6,0,0.5592733,True
83,7,0,0.50469375,False
83,8,0,0.5113535,False
83,9,0,0.57385695,True
83,10,1,0.6662427,True
83,11,0,0.5027534,False
83,12,0,0.65644354,True
83,13,0,0.526731,False
137,0,0,0.50433373,False
137,1,0,0.5539633,True
137,2,0,0.56151533,True
137,3,1,0.5907671,True
137,4,0,0.5057687,False
137,5,0,0.56932735,True
137,6,0,0.5521281,True
137,7,0,0.500999,False
137,8,0,0.6068261,True
137,9,0,0.5032366,False
137,10,0,0.55380225,True
137,11,0,0.5020184,False
137,12,0,0.500207,False
137,13,0,0.55100113,True
137,14,0,0.57212216,True
137,15,0,0.5704799,True
137,16,0,0.5164694,False
111,0,0,0.50001043,False
111,1,0,0.5000192,False
111,2,0,0.50090975,False
111,3,0,0.53539675,False
111,4,0,0.5004054,False
111,5,0,0.50649863,False
111,6,0,0.5020607,False
111,7,0,0.50260586,False
111,8,0,0.5055218,False
111,9,0,0.53869236,False
111,10,0,0.5027035,False
111,11,0,0.5594105,True
111,12,0,0.5099203,False
111,13,1,0.6481977,True
111,14,0,0.51340365,False
111,15,0,0.5050583,False
111,16,1,0.68481207,True
98,0,0,0.5000044,False
98,1,0,0.5168787,False
98,2,0,0.50254595,False
98,3,0,0.5041739,False
98,4,1,0.6223913,True
98,5,0,0.5113697,False
98,6,0,0.525581,False
98,7,0,0.5203757,False
98,8,0,0.5000297,False
98,9,0,0.5043135,False
98,10,0,0.5000105,False
98,11,0,0.50003856,False
98,12,0,0.50077015,False
98,13,0,0.5010351,False
98,14,0,0.5097859,False
98,15,0,0.5101954,False
74,0,0,0.50004107,False
74,1,0,0.50000197,False
74,2,1,0.59049827,True
74,3,1,0.62430507,True
74,4,1,0.62561804,True
74,5,1,0.597279,True
74,6,1,0.5672573,True
74,7,0,0.50208473,False
74,8,1,0.55409485,True
74,9,0,0.50429356,False
74,10,1,0.629561,True
74,11,0,0.68664956,True
74,12,1,0.5903231,True
106,0,0,0.50041443,False
106,1,0,0.50001353,False
106,2,0,0.5000845,False
106,3,0,0.5189668,False
106,4,0,0.5000849,False
106,5,0,0.5044981,False
106,6,0,0.5073237,False
106,7,0,0.5001393,False
106,8,0,0.5262287,False
106,9,0,0.51677454,False
106,10,0,0.5242343,False
106,11,0,0.63266075,True
106,12,0,0.5090735,False
106,13,0,0.5008416,False
106,14,0,0.5031738,False
106,15,1,0.6779985,True
100,0,0,0.50929993,False
100,1,1,0.58744323,True
100,2,0,0.5034297,False
100,3,0,0.5041489,False
100,4,0,0.52933246,False
100,5,0,0.501688,False
100,6,0,0.502116,False
100,7,0,0.59837294,True
100,8,0,0.50000376,False
100,9,0,0.5000486,False
100,10,0,0.50044745,False
100,11,0,0.50000745,False
100,12,1,0.5206579,False
100,13,1,0.5504105,True
100,14,1,0.55180514,True
100,15,1,0.5169296,False
100,16,0,0.5000126,False
100,17,0,0.5000633,False
100,18,0,0.5001205,False
136,0,0,0.5020326,False
136,1,0,0.5131018,False
136,2,1,0.56228954,True
136,3,0,0.57056993,True
136,4,0,0.5671855,True
136,5,0,0.5180407,False
136,6,0,0.50071675,False
136,7,0,0.500096,False
136,8,0,0.50020576,False
136,9,0,0.500029,False
136,10,0,0.5005548,False
136,11,0,0.5008112,False
136,12,1,0.63368285,True
136,13,0,0.55796015,True
136,14,0,0.52364534,False
136,15,0,0.53857976,False
136,16,0,0.5000931,False
136,17,0,0.5029139,False
136,18,0,0.53861916,False
109,0,0,0.50002635,False
109,1,0,0.56818265,True
109,2,0,0.50054425,False
109,3,0,0.50159395,False
109,4,1,0.5650762,True
109,5,0,0.50680643,False
109,6,1,0.5804155,True
109,7,1,0.5290625,False
109,8,0,0.580683,True
109,9,0,0.5396355,False
109,10,0,0.5000118,False
109,11,0,0.55323887,True
109,12,0,0.5891686,True
109,13,0,0.5027685,False
109,14,0,0.5035685,False
109,15,0,0.50270015,False
112,0,0,0.50040835,False
112,1,0,0.5308545,False
112,2,0,0.56516695,True
112,3,0,0.5647054,True
112,4,0,0.5086799,False
112,5,0,0.50001085,False
112,6,0,0.50028914,False
112,7,0,0.5629367,True
112,8,0,0.5071566,False
112,9,0,0.5657849,True
112,10,0,0.5277307,False
112,11,0,0.54460245,False
112,12,0,0.5009595,False
112,13,0,0.50066537,False
112,14,0,0.50450796,False
112,15,1,0.69117457,True
69,0,0,0.51301354,False
69,1,1,0.6449208,True
69,2,0,0.51061094,False
69,3,0,0.5000012,False
69,4,0,0.5010318,False
69,5,0,0.5000245,False
69,6,0,0.5337938,False
69,7,0,0.50251865,False
69,8,0,0.50036263,False
69,9,0,0.5011723,False
69,10,0,0.500011,False
69,11,0,0.6185706,True
69,12,0,0.50250477,False
69,13,0,0.5243637,False
69,14,0,0.5554218,True
69,15,0,0.57396513,True
69,16,0,0.5719442,True
69,17,0,0.5297419,False
133,0,0,0.5001344,False
133,1,0,0.5010333,False
133,2,0,0.5582192,True
133,3,0,0.5578693,True
133,4,0,0.54583627,True
133,5,0,0.50021046,False
133,6,0,0.5005122,False
133,7,0,0.5001291,False
133,8,0,0.50670236,False
133,9,0,0.50155663,False
133,10,0,0.50604904,False
133,11,0,0.52758116,False
133,12,1,0.5935303,True
133,13,0,0.594091,True
133,14,0,0.53239715,False
133,15,0,0.5527864,True
133,16,0,0.5862673,True
133,17,0,0.510693,False
121,0,0,0.5012471,False
121,1,0,0.50012827,False
121,2,0,0.503897,False
121,3,0,0.55338985,True
121,4,0,0.5036414,False
121,5,0,0.50333714,False
121,6,0,0.511524,False
121,7,0,0.5405632,False
121,8,1,0.70035976,True
121,9,1,0.70083374,True
121,10,0,0.5331065,False
121,11,0,0.5017717,False
121,12,0,0.5034681,False
121,13,0,0.500993,False
121,14,0,0.50001234,False
121,15,0,0.5003138,False
121,16,0,0.5071668,False
121,17,0,0.5000648,False
121,18,0,0.50708574,False
121,19,0,0.5000017,False
121,20,0,0.5001851,False
