mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
289,23,0,1,0.5616155445575715
289,24,0,1,0.17898622266948222
617,0,1,1,0.3679481789469719
617,1,1,1,0.37607564628124235
617,2,1,1,0.28160811960697174
617,3,0,0,0.020546104479581117
617,4,0,0,0.015832349192351103
617,5,1,1,0.30704154148697854
617,6,0,0,0.02447277489118278
617,7,0,0,0.023532469337806106
120,0,0,0,8.315743096147799e-05
120,1,0,0,0.00022831685561754966
120,2,0,0,0.0008399978055876999
120,3,0,0,0.0057110909052426
120,4,0,0,0.0008858943949235254
120,5,0,0,0.04739919283892959
120,6,0,0,0.0009406163262610789
120,7,0,0,0.013751361187314615
120,8,0,0,0.17596333622932434
120,9,0,1,0.8174753963947297
120,10,0,0,0.0007964978536620038
120,11,0,1,0.47882338911294936
120,12,0,0,0.1709327794611454
120,13,0,0,0.010284555675025332
120,14,0,0,0.10369546990841627
120,15,0,0,0.10796562535688281
120,16,1,0,0.14455280154943467
120,17,1,1,0.4399869441986084
120,18,0,1,0.3893826067447662
120,19,0,0,0.09108996409922838
210,0,1,1,0.45073336008936166
210,1,0,0,0.0027408179332269354
210,2,0,0,0.0671554940403439
210,3,0,0,0.01933349829632789
210,4,0,0,0.01207550868857652
210,5,0,0,0.046713785454630855
210,6,0,0,0.02207670242059976
210,7,0,0,0.008466251019854099
210,8,0,0,0.024446644331328572
210,9,0,0,0.0085681936936453
210,10,0,0,0.0024706989046535456
210,11,0,0,0.09897578004747629
210,12,1,1,0.3852206006646156
210,13,0,1,0.19042392522096635
210,14,0,0,0.004747699995641596
210,15,0,0,0.0032949166547041387
210,16,0,1,0.16539060547947884
210,17,0,0,0.01952966144308448
210,18,0,0,0.0029791966295306337
210,19,0,0,0.04876793660223484
210,20,0,0,0.11800219006836414
210,21,0,1,0.5864705443382263
210,22,0,0,0.006216839353146497
210,23,0,0,0.007208684831857682
480,0,0,0,0.0010215212765615433
480,1,0,0,0.003546068727155216
480,2,0,1,0.30527188405394556
480,3,0,0,0.0036701492383144794
480,4,1,1,0.5465358376502991
480,5,1,1,0.5575315356254578
480,6,0,0,0.0030019657395314427
480,7,1,1,0.6473677814006805
480,8,0,1,0.5558768019080162
480,9,0,1,0.48573813438415525
480,10,0,0,0.0012467961332049526
480,11,0,0,0.0022876936367538293
480,12,0,0,0.0009726776566822082
480,13,0,0,0.00024164079768524972
480,14,0,0,0.00028180814215374996
480,15,0,0,0.00025173633864596925
480,16,1,1,0.5924387335777282
480,17,1,1,0.6335794895887374
480,18,1,1,0.6482948333024978
480,19,1,1,0.4449701026082039
480,20,0,1,0.5086217865347862
480,21,0,1,0.673465171456337
480,22,0,1,0.6755818784236908
480,23,0,1,0.504096844792366
578,0,1,1,0.4515260711312294
578,1,1,1,0.5361523002386093
578,2,0,1,0.4240713357925415
578,3,0,1,0.44778311252593994
388,0,0,0,0.0023098329300410116
388,1,0,0,0.0006939262950254488
388,2,0,0,0.0006097282546306815
388,3,0,0,0.045609571225941184
388,4,0,0,0.0036236050247680394
388,5,0,0,0.01860535955056548
388,6,0,0,0.0035571977125073316
388,7,0,0,0.023434306401759385
388,8,0,0,0.006545457721222192
388,9,1,1,0.8424878716468811
388,10,0,0,0.06504498133435846
388,11,0,0,0.06538396403193474
388,12,0,0,0.06838493552058936
388,13,0,0,0.06279585510492325
388,14,0,1,0.2212499924004078
388,15,0,0,0.08473663702607155
388,16,0,0,0.08991484865546226
388,17,0,0,0.016952051199041307
388,18,0,0,0.020031870668753983
388,19,0,0,0.023599642142653466
388,20,0,0,0.0362571548204869
388,21,0,0,0.031883010547608136
388,22,0,0,0.15771139189600944
388,23,1,1,0.8773616671562194
558,0,0,1,0.15309511981904506
558,1,0,0,0.02798225888982415
558,2,0,1,0.2572202138602734
558,3,0,0,0.14650884084403515
558,4,0,0,0.026149929128587247
558,5,0,0,0.002171911031473428
558,6,0,0,0.15770784318447112
558,7,0,0,0.0024526274297386407
558,8,0,0,0.026189205842092632
558,9,0,0,0.13711991272866725
558,10,0,1,0.2585120752453804
558,11,0,0,0.13796982020139695
558,12,0,0,0.02188565135002136
558,13,0,0,0.0030978803668404
558,14,0,0,0.07000668132677675
558,15,0,0,0.03968282158020884
558,16,0,0,0.11859600180760026
558,17,0,0,0.04677645417395979
558,18,0,0,0.13924681209027767
558,19,0,0,0.04032413545064628
558,20,1,1,0.3173336651176214
558,21,0,0,0.01934365041088313
558,22,0,0,0.027011888241395353
558,23,0,0,0.0032120141440827865
558,24,0,0,0.011108944774605334
558,25,0,0,0.017986958421533927
558,26,0,0,0.00868434777821676
558,27,0,0,0.0023567994722725415
558,28,0,0,0.009574216951750713
558,29,0,0,0.017200836940901354
558,30,0,0,0.028147200617968337
558,31,0,1,0.6763500928878784
558,32,0,1,0.6588027089834213
558,33,0,1,0.6555743664503098
533,0,0,0,0.052544479444622996
533,1,0,0,0.046723613236099484
533,2,0,0,0.1879601649940014
533,3,0,0,0.003024042519973591
533,4,0,0,0.0031907366530504076
533,5,0,0,0.016368281771428884
533,6,0,0,0.01337409655097872
533,7,0,0,0.013425458024721592
533,8,0,0,0.014540740475058555
533,9,0,0,0.07444762568920851
533,10,0,0,0.07947908965870738
533,11,0,0,0.06687426278367639
533,12,0,0,0.0716832147911191
533,13,0,0,0.012764181080274283
533,14,0,0,0.017991189821623267
533,15,0,0,0.004536588757764548
533,16,0,0,0.06595622058957815
533,17,0,0,0.06629706183448433
533,18,0,0,0.0773143844678998
533,19,0,0,0.06978599578142167
533,20,0,0,0.02294473343063146
533,21,0,0,0.04278216937091202
533,22,0,1,0.5263472259044647
533,23,1,1,0.5394916236400604
533,24,0,0,0.08113921619951725
533,25,0,0,0.007580074551515281
533,26,0,0,0.03621272318996489
533,27,1,0,0.15729636773467065
533,28,0,0,0.058346559014171365
533,29,0,0,0.05570169966667891
533,30,0,1,0.19657478779554366
533,31,0,1,0.17529360000044109
533,32,1,1,0.32183231562376025
356,0,0,0,0.012539869581814855
356,1,0,0,0.04783926457166672
356,2,0,0,0.0067186923581175504
356,3,0,0,0.02222660577390343
356,4,0,0,0.02460078242002055
356,5,0,0,0.11865682527422905
356,6,0,0,0.12562681883573532
356,7,0,0,0.05162028782069683
356,8,0,0,0.07981807021424174
356,9,0,0,0.08609870243817568
356,10,0,1,0.20093355253338813
356,11,0,1,0.1817051112651825
356,12,0,0,0.02769661934580654
356,13,0,0,0.006444973032921552
356,14,0,1,0.5217946290969848
356,15,0,0,0.00994351739063859
356,16,0,0,0.041270056087523696
356,17,0,0,0.06019793748855591
356,18,0,0,0.14492162615060805
356,19,0,0,0.008123707841150463
356,20,1,1,0.8204806327819825
101,0,0,0,0.023217173240846024
101,1,0,1,0.2808897584676743
101,2,0,0,0.001632148865610361
101,3,0,0,0.0017681820609141141
101,4,0,0,0.0022195158249814994
101,5,0,0,0.0016196147764276248
101,6,0,0,0.008225572762603406
101,7,0,0,0.07423576987348497
101,8,0,0,0.07882854677736759
101,9,0,0,0.001025009894476625
101,10,0,0,0.004362408083397895
101,11,0,0,0.0012584411088027991
101,12,0,0,0.005707959373830817
101,13,0,0,0.04572007628157735
101,14,0,1,0.5434611111879348
101,15,0,0,0.006454641986420029
101,16,0,1,0.223820710927248
101,17,0,0,0.002284414559835568
101,18,0,0,0.07400170024484395
101,19,0,0,0.10950181856751443
101,20,0,0,0.16978641748428344
101,21,1,1,0.19594291746616363
290,0,0,0,0.0009565618426449873
290,1,0,0,0.03270266754552722
290,2,0,0,0.006376663059927523
290,3,0,0,0.09610313102602959
290,4,0,0,0.03740650080144405
290,5,0,0,0.0035115763117573805
290,6,0,0,0.072425779979676
290,7,0,0,0.0011336940397086437
290,8,0,0,0.08990282081067562
290,9,0,0,0.1664294719696045
290,10,0,0,0.15951013341546058
290,11,0,0,0.03918934063985944
290,12,0,0,0.00036768327418030823
290,13,0,0,0.0025059019385025747
290,14,0,0,0.030458444193936885
290,15,0,0,0.010291246231645346
290,16,0,0,0.09782638568431139
290,17,0,0,0.06864213878288865
290,18,1,1,0.21786018833518028
290,19,0,0,0.05933324750512838
290,20,0,0,0.10273510664701462
290,21,1,1,0.9038703501224518
290,22,0,0,0.017798277933616193
618,0,0,1,0.21234535612165928
618,1,0,0,0.004681802433333359
618,2,0,0,0.010842540062731132
618,3,0,0,0.01014722686377354
618,4,0,0,0.03359131990000606
618,5,1,1,0.3855113059282303
618,6,0,0,0.007836507330648602
618,7,0,0,0.07072981204837561
618,8,1,1,0.40156536400318144
618,9,0,0,0.04340521525591612
467,0,0,0,0.0011254253102379152
467,1,0,0,0.00499226050596917
467,2,0,0,0.0014834483947197441
467,3,0,0,0.002924911759328097
467,4,0,0,0.0020890952357149216
467,5,0,0,0.06727594062685967
467,6,0,0,0.012545367889106273
467,7,0,0,0.02898276410996914
467,8,0,0,0.06417107637971639
467,9,0,0,0.003901344339828938
467,10,0,0,0.07112132664769888
467,11,0,0,0.10157349966466427
467,12,1,0,0.12676869817078112
467,13,0,0,0.004977432044688613
467,14,0,1,0.1768673039972782
467,15,1,1,0.2014031708240509
467,16,0,0,0.0026356815622420983
467,17,0,0,0.025614507775753737
467,18,1,0,0.15297606363892555
467,19,1,1,0.15960502550005912
467,20,0,0,0.00232373055696371
467,21,0,0,0.00800767494365573
467,22,0,0,0.027636423707008362
467,23,0,0,0.004302292905049398
467,24,0,0,0.0046547472884412855
467,25,0,0,0.01128227284643799
467,26,0,0,0.011538390209898353
467,27,1,1,0.7143244624137879
467,28,0,1,0.6916742205619812
353,0,0,0,0.033021900034509596
353,1,0,0,0.00840396947460249
353,2,0,0,0.015733496393659153
353,3,1,0,0.03495201838668436
353,4,0,0,0.03564030205016024
353,5,0,0,0.002168333562440239
353,6,0,0,0.17676366716623307
353,7,0,0,0.026304666581563652
353,8,0,0,0.045890023838728665
353,9,0,0,0.0018169405768276193
353,10,0,0,0.0048349452728871254
353,11,0,0,0.03833242151886225
353,12,0,0,0.08233083914965392
353,13,0,1,0.16495931893587112
353,14,0,0,0.007603333273436874
353,15,0,0,0.004172865697182715
353,16,0,0,0.04192124158143997
353,17,0,0,0.004118910944089294
353,18,0,1,0.2877608500421047
353,19,0,0,0.1436842031776905
353,20,0,1,0.18682403191924096
353,21,0,0,0.04597257804125547
353,22,0,0,0.042654160782694815
353,23,0,1,0.19238426312804222
353,24,0,1,0.20558519884943963
353,25,0,0,0.13197906129062176
353,26,0,0,0.14795552976429463
353,27,0,1,0.2571336433291435
310,0,1,0,0.13827430605888366
310,1,0,0,0.09356261715292931
310,2,1,0,0.07136664371937514
310,3,0,0,0.06872359495609999
310,4,0,0,0.11719836555421352
310,5,0,0,0.003837073064642027
310,6,0,1,0.29876253083348275
310,7,1,1,0.2512496508657932
310,8,0,0,0.11773166991770267
310,9,0,1,0.3276075839996338
310,10,0,0,0.007215246683335863
310,11,0,0,0.007299279805738479
310,12,0,0,0.04269087594002485
310,13,0,0,0.006631694699171931
310,14,0,0,0.0081540621467866
310,15,0,0,0.08775740638375282
310,16,0,1,0.2212640531361103
310,17,0,0,0.014513515823637135
310,18,0,0,0.0028958311653696
310,19,0,0,0.1498957321047783
310,20,0,1,0.4070871531963348
310,21,0,0,0.020051088253967463
310,22,0,0,0.003023054673394654
310,23,0,0,0.11057736016809941
405,0,0,0,0.0007523318538005697
405,1,0,0,0.0018329208804061636
405,2,1,1,0.360708948969841
405,3,1,1,0.30717909932136533
405,4,0,0,0.0022025926951755536
405,5,1,0,0.14369204426184295
405,6,0,0,0.0014343061986437533
405,7,1,1,0.32008926570415497
405,8,1,1,0.3645338639616966
405,9,0,0,0.0019327328822328128
405,10,0,0,0.0010046442107523035
405,11,0,0,0.000552098587081673
405,12,1,0,0.0751369297504425
405,13,0,0,0.0012617247524758569
405,14,1,1,0.4905916839838028
405,15,1,1,0.5060410887002945
405,16,1,1,0.4762436270713806
405,17,1,1,0.3507793679833412
405,18,1,1,0.3461263686418533
405,19,1,1,0.5003027290105819
405,20,1,1,0.4933112055063248
405,21,1,1,0.49575121998786925
118,0,0,1,0.2196551240980625
118,1,0,0,0.013885966618545353
118,2,0,0,0.11968993339687586
118,3,0,0,0.004488797206431627
118,4,0,0,0.005800482601625845
118,5,0,0,0.005732280318625271
118,6,0,0,0.014350575627759099
118,7,0,0,0.014809953235089778
118,8,0,0,0.0325209223665297
118,9,0,0,0.03373247282579541
118,10,0,0,0.012302372639533132
118,11,0,1,0.2628613650798798
118,12,1,1,0.46498249769210814
118,13,1,1,0.31292937099933626
118,14,1,1,0.3134582437574863
31,0,0,0,0.013983050105161965
31,1,0,1,0.1484239583835006
31,2,0,0,0.03574840817600489
31,3,1,1,0.46526567041873934
31,4,1,1,0.4255053162574768
31,5,1,0,0.050829873979091646
31,6,1,0,0.04109522737562656
31,7,1,0,0.08680567368865014
31,8,1,0,0.10425826907157898
31,9,1,1,0.3115495160222054
31,10,1,1,0.30546805560588836
31,11,1,1,0.2202810227870941
31,12,1,1,0.22896427437663078
580,0,0,0,0.08969253692775965
580,1,0,0,0.024914987199008466
580,2,0,0,0.014032470691017807
580,3,1,1,0.9124318063259125
580,4,1,1,0.922740250825882
580,5,0,0,0.054141211416572334
417,0,0,0,0.0028451367252273485
417,1,0,0,0.0010718523404648294
417,2,0,0,0.0002937268698588014
417,3,0,0,0.08971935589797794
417,4,0,0,0.003390770386795339
417,5,0,0,0.016832555690780283
417,6,0,0,0.0034439067705534397
417,7,0,0,0.02749585397541523
417,8,0,0,0.009495609172154218
417,9,0,1,0.8896473526954651
417,10,0,0,0.06565821478143334
417,11,0,0,0.003945187502540648
417,12,0,0,0.09536500684916974
417,13,0,0,0.09650695119053125
417,14,0,1,0.30802415758371354
417,15,0,0,0.09305501580238343
417,16,0,0,0.013287253479938954
417,17,0,0,0.11869894117116928
417,18,0,0,0.01981585428584367
417,19,0,0,0.03126335223205388
417,20,0,0,0.031966525316238406
417,21,0,0,0.024117725295946003
417,22,0,0,0.02027453719638288
417,23,0,0,0.015407985588535667
417,24,1,1,0.4256112813949585
417,25,0,1,0.19136177189648151
417,26,0,0,0.02909801471978426
131,0,0,0,0.00337956320727244
131,1,0,0,0.0058010662789456545
131,2,0,0,0.029865024704486133
131,3,0,0,0.009638015797827392
131,4,0,0,0.007225507475959602
131,5,0,0,0.011409453640226275
131,6,0,1,0.28032456785440446
131,7,0,0,0.005167408671695739
131,8,0,0,0.004492413118714467
131,9,0,0,0.06860441863536834
131,10,0,0,0.00462925952160731
131,11,1,1,0.3638757050037384
131,12,0,0,0.03984156083315611
131,13,0,1,0.22593654096126556
131,14,0,0,0.0069726696703583
131,15,0,0,0.009222279954701661
131,16,1,1,0.3429583728313446
131,17,1,0,0.12016257233917713
131,18,0,1,0.46252282708883286
131,19,0,0,0.10552054671570658
78,0,1,1,0.9369811177253723
78,1,0,1,0.3068265438079834
78,2,0,0,0.11687422450631857
78,3,0,1,0.3048037618398666
78,4,0,0,0.10419834647327661
78,5,0,0,0.03450183412060141
78,6,0,0,0.029632996791042386
78,7,0,0,0.003429775655968115
78,8,0,0,0.029050792613998056
78,9,0,0,0.03667839891277254
78,10,0,0,0.13908036723732947
78,11,0,0,0.14078318737447262
78,12,1,1,0.2641853906214237
485,0,0,0,0.00016807010249522136
485,1,0,0,0.00015647101108697825
485,2,0,0,0.000520732024233439
485,3,0,0,0.0022403854585718364
485,4,0,0,0.0005997630025376566
485,5,0,0,0.08354976214468479
485,6,0,0,0.04000859148800373
485,7,0,0,0.1325523979961872
485,8,0,0,0.08459259122610092
485,9,0,0,0.005325636570341885
485,10,1,0,0.15729160457849503
485,11,0,1,0.1859728790819645
485,12,0,0,0.10641353111714125
485,13,0,0,0.14978753849864007
485,14,0,1,0.18639807552099227
485,15,0,0,0.059166015684604646
485,16,0,0,0.15559328757226468
485,17,0,0,0.018313049944117664
485,18,0,0,0.11458887220360339
485,19,0,1,0.24328790754079818
485,20,0,1,0.22222489565610887
485,21,0,0,0.0043212515767663716
485,22,0,0,0.005254531907849014
485,23,0,0,0.004891106928698719
485,24,0,0,0.055290776304900646
485,25,0,0,0.05149825215339661
485,26,0,0,0.013817388960160316
485,27,1,0,0.16075904220342635
485,28,1,0,0.1565105151385069
485,29,1,1,0.7403639882802964
381,0,0,0,0.0038486641831696035
381,1,0,0,0.0004272644582670182
381,2,0,0,0.0006097337023675209
381,3,0,0,0.007546980970073491
381,4,0,0,0.003455210872925818
381,5,0,0,0.029926083236932754
381,6,0,0,0.003700094163650647
381,7,0,0,0.026027364004403353
381,8,0,0,0.01674493228783831
381,9,1,1,0.2225421279668808
381,10,0,0,0.051516064628958705
381,11,0,0,0.1080271352082491
381,12,1,1,0.20859945714473724
381,13,0,0,0.049067686684429644
381,14,0,0,0.1041897725313902
381,15,0,1,0.24040092676877975
381,16,0,0,0.10619094111025333
381,17,0,0,0.11973001658916474
381,18,0,0,0.09658750416710973
381,19,1,1,0.864708948135376
381,20,1,1,0.8424844861030578
81,0,0,0,0.0013206912048190135
81,1,0,0,0.007597148144850507
81,2,0,0,0.003829689836129546
81,3,0,0,0.005848262133076787
81,4,1,1,0.2894573546946049
81,5,0,0,0.1311401903629303
81,6,0,0,0.0022532308103109244
81,7,0,0,0.07571279630064964
81,8,0,0,0.03563068239018321
81,9,0,0,0.13276987969875337
81,10,0,0,0.008481449517421424
81,11,0,1,0.17383429110050203
81,12,0,1,0.1724557489156723
81,13,0,0,0.11640316676348447
81,14,0,0,0.001721350788284326
81,15,0,1,0.7040937423706055
659,0,0,0,0.006807295788166812
659,1,0,0,0.12684467155486345
659,2,0,1,0.24026077836751938
659,3,0,1,0.4118518531322479
659,4,0,1,0.24139542356133462
659,5,0,0,0.11616369672119617
659,6,1,1,0.1750125966500491
659,7,1,1,0.5099006980657578
659,8,1,1,0.3987248197197914
675,0,0,0,0.0016108641138998792
675,1,0,0,0.0018574548805190716
675,2,0,1,0.36428392231464385
675,3,0,1,0.2676190972328186
675,4,0,1,0.3396473750472069
675,5,0,1,0.28556469529867173
675,6,0,1,0.3915411978960037
675,7,0,1,0.3529275968670845
675,8,0,1,0.3984717339277267
675,9,1,1,0.34897780865430833
223,0,0,1,0.3682579308748245
223,1,1,1,0.5262137740850449
223,2,0,1,0.25176667496562005
223,3,0,1,0.16577372327446938
223,4,0,1,0.1591604970395565
223,5,0,0,0.14673168063163758
223,6,0,0,0.15158423110842706
223,7,0,1,0.1560577817261219
223,8,0,1,0.1781358912587166
223,9,0,0,0.1448136731982231
223,10,0,1,0.16682546734809875
223,11,0,0,0.1493311531841755
223,12,0,1,0.16431094110012054
223,13,0,0,0.12153211608529091
223,14,0,0,0.09773618001490832
223,15,0,0,0.03544682840292808
223,16,0,0,0.018071501655504106
223,17,0,0,0.016203997866250576
54,0,0,0,0.008918357756920159
54,1,0,0,0.01845151011366397
54,2,0,0,0.13867746964097022
54,3,0,0,0.0037330850347643716
54,4,0,0,0.04210657700896263
54,5,0,0,0.04572258591651916
54,6,0,0,0.005318532616365701
54,7,0,0,0.07954447623342276
54,8,0,0,0.08575439378619194
54,9,0,0,0.042879677889868614
54,10,1,0,0.156004473939538
54,11,1,1,0.7762234807014465
54,12,0,1,0.29744372218847276
54,13,0,1,0.27068075388669965
302,0,0,0,0.010258649615570903
302,1,0,0,0.07430086135864258
302,2,0,0,0.008344141021370887
302,3,0,0,0.020266951294615865
302,4,0,0,0.027420580154284835
302,5,0,0,0.14160978496074678
302,6,0,0,0.1472809284925461
302,7,0,0,0.06331456452608109
302,8,0,0,0.09534634165465831
302,9,0,0,0.10650851279497146
302,10,1,1,0.21091489028185606
302,11,0,1,0.18373026587069036
302,12,0,0,0.02799117802642286
302,13,1,0,0.009104101266711951
302,14,1,1,0.5329381704330445
302,15,0,0,0.011008698097430169
302,16,0,0,0.05196976363658905
302,17,1,1,0.22629691623151302
302,18,1,1,0.453102807700634
302,19,0,0,0.0053908397239865735
306,0,0,0,0.00536258741049096
306,1,0,0,0.0007294618578271184
306,2,0,0,0.01576921471278183
306,3,0,0,0.007977129911887459
306,4,0,0,0.00806517554447055
306,5,0,0,4.151083395527166e-05
306,6,0,0,0.02782289208844304
306,7,0,0,0.05841544829308987
306,8,0,0,0.11444141939282418
306,9,0,0,0.06725655179470777
306,10,0,1,0.4180241793394089
306,11,0,0,0.0026846027496503664
306,12,0,0,5.8433332151253124e-05
306,13,0,0,0.11161681339144706
306,14,0,0,0.04627415649592877
306,15,0,1,0.8948762893676758
306,16,0,1,0.3364626578986645
306,17,0,0,0.04443509997799992
306,18,0,0,0.00341301987064071
306,19,0,0,0.055602284893393514
306,20,0,0,0.03507638089358807
306,21,1,1,0.6335630804300308
260,0,0,0,0.0012681031454121693
260,1,0,0,0.0009320940482211882
260,2,0,0,0.0012117594334995375
260,3,0,0,0.00019792736077306472
260,4,0,0,0.018922314560040832
260,5,0,0,0.0011038494834792801
260,6,0,0,0.015245813247747719
260,7,0,0,0.16412344835698606
260,8,0,0,0.00629352850955911
260,9,0,0,0.046078165620565416
260,10,0,1,0.24684896022081376
260,11,0,0,0.001915900083258748
260,12,0,0,0.10068292021751404
260,13,0,0,0.029877727292478083
260,14,0,0,0.026853170525282622
260,15,0,0,0.07280163951218128
260,16,0,0,0.083992556668818
260,17,0,0,0.006754630559589714
260,18,0,0,0.02073319717310369
260,19,0,1,0.9173348784446717
260,20,1,1,0.615805384516716
220,0,0,0,0.02274653606582433
220,1,0,1,0.20688036419451236
220,2,0,0,0.0028642689052503557
220,3,0,0,0.02229567216709256
220,4,0,0,0.030517014139331878
220,5,0,0,0.0074104203871684145
220,6,0,0,0.07925961264409125
220,7,0,0,0.0007305210696358699
220,8,0,0,0.024107715720310806
220,9,0,1,0.20543010160326958
220,10,0,0,0.01243873331695795
220,11,0,0,0.010931671713478863
220,12,1,1,0.6153962790966034
220,13,0,1,0.20543252304196358
220,14,0,1,0.20288002714514733
220,15,0,0,0.10204877927899361
220,16,0,0,0.09895695149898528
220,17,0,0,0.007345155312214047
495,0,0,0,0.029392041987739502
495,1,0,0,0.006688739077071659
495,2,0,0,0.009185844846069813
495,3,0,0,0.04741442613303661
495,4,0,0,0.04953524256125093
495,5,0,0,0.014831672507716576
495,6,0,0,0.08131432775408029
495,7,0,0,0.10581545922905207
495,8,0,0,0.06597276218235493
495,9,0,0,0.06441923351958394
495,10,0,0,0.014430018374696374
495,11,0,0,0.11768355183303356
495,12,0,0,0.04050147254019976
495,13,0,0,0.056292382068932056
495,14,0,0,0.13351287879049778
495,15,0,0,0.009451063501182943
495,16,1,0,0.0788607350550592
495,17,0,0,0.04402905530296266
495,18,0,0,0.03885974185541272
495,19,0,0,0.03291699280962348
495,20,0,0,0.07477161288261414
495,21,0,0,0.030816977110953304
495,22,0,0,0.11625554971396923
495,23,0,1,0.20909179784357548
495,24,0,0,0.011831128364428877
495,25,0,0,0.008755113882943987
495,26,1,1,0.25259440317749976
495,27,0,0,0.04626958016306162
234,0,0,0,0.00010566563360043801
234,1,0,0,0.0002322395670489641
234,2,0,0,0.00034432936067787525
234,3,0,0,0.008771735546179115
234,4,0,0,0.007973934104666115
234,5,0,0,0.06285723336040974
234,6,0,0,0.0013158648143871687
234,7,0,1,0.20134238973259927
234,8,0,0,0.00037641998460458126
234,9,1,1,0.6203759491443634
234,10,0,0,0.00037054603308206424
234,11,1,1,0.5420378670096397
