mol_id,atom_id,true_label,predicted_label,predicted_binary_label
448,11,0,0.53829956,False
448,12,0,0.50069493,False
448,13,0,0.54477817,False
448,14,0,0.5889813,True
448,15,0,0.50927925,False
448,16,0,0.5454804,False
448,17,0,0.5009158,False
448,18,0,0.532723,False
448,19,0,0.56765467,True
448,20,0,0.5055049,False
448,21,0,0.50062424,False
448,22,1,0.6002471,True
448,23,0,0.50318336,False
448,24,0,0.5141329,False
448,25,0,0.5145581,False
448,26,0,0.58211464,True
448,27,0,0.50026536,False
448,28,0,0.5004849,False
448,29,0,0.5025136,False
469,0,0,0.5000035,False
469,1,0,0.5,False
469,2,0,0.55177337,False
469,3,1,0.5000769,False
469,4,0,0.5000004,False
469,5,0,0.5051904,False
469,6,0,0.55705523,True
469,7,0,0.54360723,False
469,8,0,0.5000087,False
469,9,0,0.50054497,False
469,10,0,0.5117424,False
469,11,0,0.58012974,True
469,12,0,0.57662076,True
469,13,0,0.5000231,False
469,14,0,0.5016441,False
469,15,0,0.5003027,False
469,16,1,0.56507826,True
469,17,0,0.51056176,False
469,18,0,0.5000016,False
469,19,0,0.5000001,False
469,20,0,0.50000167,False
469,21,0,0.50000006,False
469,22,0,0.5004586,False
469,23,0,0.50011843,False
469,24,0,0.5893161,True
469,25,0,0.5000024,False
469,26,0,0.58261067,True
469,27,1,0.56825334,True
469,28,1,0.567054,True
469,29,0,0.5560632,True
447,0,0,0.5000005,False
447,1,1,0.5000298,False
447,2,0,0.5000001,False
447,3,1,0.54327637,False
447,4,1,0.50034314,False
447,5,1,0.5019728,False
447,6,0,0.50000006,False
447,7,0,0.5001403,False
447,8,0,0.50005287,False
447,9,0,0.5787998,True
447,10,0,0.517273,False
447,11,0,0.50160664,False
447,12,0,0.64040506,True
447,13,0,0.5020773,False
447,14,0,0.6594855,True
447,15,0,0.50238645,False
447,16,0,0.50060385,False
447,17,1,0.5131889,False
447,18,0,0.50019085,False
447,19,0,0.500001,False
447,20,0,0.5784197,True
447,21,0,0.5000012,False
447,22,0,0.5005722,False
447,23,0,0.50102985,False
447,24,0,0.50000197,False
447,25,0,0.5005071,False
447,26,0,0.50043416,False
447,27,0,0.5010349,False
447,28,0,0.50000405,False
447,29,0,0.5006023,False
447,30,0,0.5000014,False
447,31,0,0.640732,True
447,32,0,0.5000071,False
434,0,0,0.5000681,False
434,1,0,0.50093234,False
434,2,1,0.66611975,True
434,3,1,0.6752142,True
434,4,0,0.50016093,False
434,5,0,0.6456666,True
434,6,0,0.5000138,False
434,7,0,0.5002594,False
434,8,0,0.50119466,False
434,9,1,0.6896471,True
434,10,1,0.69159186,True
434,11,0,0.5005157,False
434,12,0,0.64851654,True
434,13,0,0.50002915,False
434,14,1,0.6955512,True
434,15,1,0.7070585,True
434,16,1,0.7067305,True
434,17,1,0.6817313,True
434,18,1,0.69722825,True
434,19,1,0.6915051,True
434,20,1,0.70751214,True
434,21,1,0.7004173,True
431,0,0,0.50058585,False
431,1,0,0.5257132,False
431,2,0,0.50000226,False
431,3,0,0.50004196,False
431,4,0,0.5143052,False
431,5,0,0.534792,False
431,6,0,0.5193218,False
431,7,0,0.5011197,False
431,8,0,0.5000733,False
431,9,0,0.50380474,False
431,10,0,0.62670225,True
431,11,0,0.52569526,False
431,12,0,0.56176764,True
431,13,0,0.5355686,False
431,14,0,0.5237775,False
431,15,0,0.521001,False
431,16,0,0.5604736,True
431,17,0,0.5161784,False
431,18,0,0.6694767,True
431,19,0,0.50316,False
431,20,0,0.50197935,False
431,21,0,0.5005601,False
431,22,0,0.5010838,False
431,23,0,0.5004167,False
431,24,1,0.6228745,True
431,25,1,0.5870006,True
431,26,0,0.5237872,False
431,27,0,0.5267,False
455,0,0,0.5000135,False
455,1,0,0.5081912,False
455,2,0,0.50333774,False
455,3,0,0.50018924,False
455,4,0,0.5001878,False
455,5,0,0.50795746,False
455,6,0,0.50002,False
455,7,0,0.5230392,False
455,8,0,0.50860417,False
455,9,0,0.51287425,False
455,10,0,0.51517695,False
455,11,0,0.51030976,False
455,12,0,0.51776946,False
455,13,0,0.5178106,False
455,14,0,0.5000877,False
455,15,0,0.5322119,False
455,16,0,0.51591825,False
455,17,0,0.5213419,False
455,18,0,0.5256855,False
455,19,1,0.62777793,True
455,20,0,0.5297202,False
455,21,0,0.5155375,False
455,22,0,0.50012714,False
455,23,0,0.527668,False
455,24,0,0.5487096,False
470,0,0,0.5000113,False
470,1,0,0.5000001,False
470,2,0,0.54422635,False
470,3,0,0.5000461,False
470,4,0,0.50000113,False
470,5,0,0.5115979,False
470,6,0,0.5438407,False
470,7,0,0.5249536,False
470,8,0,0.5000112,False
470,9,0,0.5015374,False
470,10,0,0.51045704,False
470,11,0,0.54167604,False
470,12,0,0.55530536,True
470,13,0,0.50104773,False
470,14,0,0.5056485,False
470,15,0,0.50017697,False
470,16,0,0.5582927,True
470,17,0,0.50902164,False
470,18,0,0.5000028,False
470,19,0,0.50000095,False
470,20,0,0.5000096,False
470,21,0,0.5000004,False
470,22,0,0.5003529,False
470,23,0,0.5000539,False
470,24,0,0.5951966,True
470,25,0,0.50003636,False
470,26,0,0.5578914,True
470,27,0,0.5357983,False
470,28,0,0.5004642,False
470,29,1,0.55711436,True
470,30,0,0.53107166,False
445,0,0,0.5001926,False
445,1,0,0.50532424,False
445,2,0,0.5152273,False
445,3,0,0.51494956,False
445,4,0,0.50455225,False
445,5,0,0.5000005,False
445,6,0,0.5000731,False
445,7,0,0.50037736,False
445,8,0,0.5427767,False
445,9,0,0.51833177,False
445,10,0,0.5627274,True
445,11,0,0.5336238,False
445,12,0,0.56676036,True
445,13,0,0.5679448,True
445,14,1,0.64768535,True
445,15,1,0.6334639,True
445,16,0,0.5000821,False
445,17,0,0.5000645,False
445,18,0,0.51391983,False
445,19,0,0.5289317,False
445,20,0,0.5000528,False
445,21,0,0.5003089,False
445,22,0,0.50662637,False
445,23,0,0.51556367,False
445,24,0,0.5005353,False
445,25,0,0.50312,False
445,26,0,0.504816,False
445,27,0,0.5046826,False
445,28,1,0.61198795,True
449,0,0,0.5000271,False
449,1,0,0.51757675,False
449,2,0,0.50111175,False
449,3,0,0.5160147,False
449,4,0,0.51929426,False
449,5,0,0.51232684,False
449,6,0,0.50104177,False
449,7,1,0.55655044,True
449,8,0,0.5008172,False
449,9,0,0.50588053,False
449,10,0,0.5084795,False
449,11,0,0.50602305,False
449,12,0,0.5000109,False
449,13,0,0.50585914,False
449,14,0,0.52194875,False
449,15,0,0.50000095,False
449,16,0,0.5000016,False
449,17,0,0.5031651,False
449,18,0,0.51545227,False
449,19,0,0.50822556,False
449,20,0,0.5079256,False
449,21,0,0.50121236,False
449,22,0,0.500009,False
449,23,0,0.5261528,False
449,24,0,0.509694,False
451,0,0,0.5115634,False
451,1,0,0.5438381,False
451,2,0,0.55672807,True
451,3,0,0.51018786,False
451,4,0,0.5000004,False
451,5,0,0.5013469,False
451,6,0,0.5009412,False
451,7,0,0.50013185,False
451,8,0,0.5000093,False
451,9,0,0.52053386,False
451,10,0,0.5722575,True
451,11,0,0.503372,False
451,12,0,0.51804805,False
451,13,0,0.5007866,False
451,14,0,0.518385,False
451,15,0,0.51952046,False
451,16,0,0.5064377,False
451,17,0,0.5442055,False
451,18,0,0.5675136,True
451,19,0,0.50463176,False
451,20,0,0.5687179,True
451,21,0,0.50024825,False
451,22,1,0.6126323,True
451,23,0,0.50065565,False
451,24,0,0.500011,False
451,25,0,0.500043,False
451,26,0,0.6532768,True
438,0,0,0.5165877,False
438,1,0,0.53228307,False
438,2,0,0.5128229,False
438,3,0,0.5051927,False
438,4,0,0.50003356,False
438,5,0,0.5005974,False
438,6,0,0.5190295,False
438,7,0,0.5137803,False
438,8,0,0.50247395,False
438,9,0,0.50012153,False
438,10,0,0.5127257,False
438,11,0,0.51444596,False
438,12,0,0.5094115,False
438,13,0,0.50637776,False
438,14,0,0.50043195,False
438,15,0,0.50484705,False
438,16,0,0.57153416,True
438,17,0,0.5113754,False
438,18,0,0.5086363,False
438,19,0,0.5138946,False
438,20,0,0.5132107,False
438,21,0,0.52275306,False
438,22,0,0.5002815,False
438,23,1,0.6992068,True
438,24,0,0.5547434,True
438,25,0,0.5008551,False
438,26,0,0.5026913,False
422,0,0,0.50001734,False
422,1,0,0.5019412,False
422,2,0,0.5027083,False
422,3,0,0.5000279,False
422,4,0,0.500013,False
422,5,0,0.5079425,False
422,6,0,0.5213011,False
422,7,0,0.5000592,False
422,8,0,0.5009306,False
422,9,0,0.5013201,False
422,10,0,0.5015163,False
422,11,0,0.50072277,False
422,12,0,0.50007486,False
422,13,0,0.55024326,False
422,14,0,0.512527,False
422,15,0,0.5018471,False
422,16,0,0.5094829,False
422,17,0,0.50512576,False
422,18,0,0.505413,False
422,19,1,0.7103195,True
422,20,1,0.7064614,True
422,21,0,0.5028259,False
422,22,0,0.50192875,False
443,0,0,0.5031494,False
443,1,0,0.50148827,False
443,2,0,0.5000018,False
443,3,0,0.50000197,False
443,4,0,0.5000012,False
443,5,0,0.5000168,False
443,6,0,0.503212,False
443,7,1,0.67918223,True
443,8,0,0.51486045,False
443,9,1,0.6880274,True
443,10,0,0.50515527,False
443,11,0,0.6843339,True
443,12,0,0.58825755,True
443,13,0,0.5390299,False
443,14,0,0.50505954,False
443,15,0,0.5000622,False
443,16,0,0.5000007,False
443,17,0,0.5000934,False
443,18,0,0.50341374,False
443,19,0,0.5017087,False
443,20,0,0.50000685,False
443,21,0,0.5000011,False
443,22,0,0.5003132,False
443,23,0,0.5004357,False
443,24,0,0.6848268,True
443,25,0,0.5027335,False
443,26,0,0.50789833,False
443,27,0,0.6240653,True
443,28,0,0.5000863,False
472,0,0,0.50007856,False
472,1,1,0.50588864,False
472,2,1,0.5058199,False
472,3,1,0.50162506,False
472,4,1,0.5087298,False
472,5,1,0.513083,False
472,6,0,0.5014254,False
472,7,0,0.50014335,False
472,8,0,0.53470445,False
472,9,0,0.5060284,False
472,10,1,0.58976203,True
472,11,0,0.50624496,False
472,12,0,0.5875113,True
472,13,0,0.5692812,True
472,14,0,0.52419496,False
472,15,0,0.5713582,True
472,16,0,0.59618545,True
472,17,0,0.5009617,False
472,18,0,0.6135126,True
472,19,0,0.50791186,False
472,20,0,0.50000256,False
472,21,0,0.50013894,False
472,22,0,0.50002277,False
472,23,0,0.50000143,False
472,24,0,0.5005086,False
472,25,1,0.5000015,False
472,26,0,0.5000184,False
472,27,0,0.50060064,False
472,28,0,0.50103724,False
472,29,0,0.5646578,True
472,30,0,0.5002892,False
472,31,0,0.6578319,True
442,0,0,0.5000014,False
442,1,0,0.50000006,False
442,2,0,0.5269469,False
442,3,0,0.5000008,False
442,4,0,0.50000423,False
442,5,0,0.5031807,False
442,6,0,0.5150402,False
442,7,0,0.54287183,False
442,8,0,0.5003041,False
442,9,0,0.5000323,False
442,10,0,0.5000587,False
442,11,0,0.5005643,False
442,12,0,0.52828366,False
442,13,0,0.5246602,False
442,14,0,0.5000339,False
442,15,0,0.5040562,False
442,16,0,0.5002256,False
442,17,1,0.53890824,False
442,18,0,0.5007423,False
442,19,0,0.55995363,True
442,20,0,0.5000029,False
442,21,0,0.50000006,False
442,22,0,0.5000011,False
442,23,0,0.50000143,False
442,24,0,0.50070155,False
442,25,0,0.50008893,False
442,26,0,0.50015235,False
442,27,0,0.5002747,False
442,28,0,0.5033428,False
442,29,1,0.50617987,False
433,0,0,0.51723325,False
433,1,0,0.50294644,False
433,2,0,0.5000994,False
433,3,0,0.51255333,False
433,4,0,0.51365966,False
433,5,0,0.5040858,False
433,6,0,0.500176,False
433,7,0,0.58429897,True
433,8,0,0.52157134,False
433,9,0,0.5491943,False
433,10,0,0.5813638,True
433,11,1,0.59647626,True
433,12,0,0.5527181,True
433,13,0,0.50254613,False
433,14,0,0.588006,True
433,15,0,0.56050056,True
433,16,0,0.5574655,True
433,17,0,0.59610957,True
433,18,0,0.54924697,False
433,19,0,0.5393069,False
433,20,0,0.6426822,True
433,21,0,0.5363894,False
433,22,1,0.60939586,True
471,0,0,0.6307961,True
471,1,0,0.5001937,False
471,2,0,0.50345385,False
471,3,0,0.5000216,False
471,4,1,0.50206697,False
471,5,0,0.50001156,False
471,6,0,0.5000043,False
471,7,0,0.50465083,False
471,8,0,0.5002375,False
471,9,0,0.50026214,False
471,10,0,0.502714,False
471,11,0,0.5080786,False
471,12,0,0.5085539,False
471,13,0,0.5000029,False
471,14,0,0.5028558,False
471,15,0,0.50737864,False
471,16,0,0.50447744,False
471,17,0,0.5074264,False
471,18,0,0.50000006,False
471,19,0,0.50000083,False
471,20,1,0.6689499,True
471,21,0,0.5000888,False
471,22,0,0.5008068,False
471,23,0,0.50155205,False
471,24,0,0.50000006,False
471,25,0,0.5000001,False
471,26,0,0.5002848,False
471,27,0,0.5026604,False
471,28,0,0.50045466,False
471,29,0,0.5000003,False
471,30,0,0.50018877,False
471,31,0,0.50016314,False
471,32,0,0.6154303,True
444,0,0,0.50000346,False
444,1,0,0.50047666,False
444,2,0,0.50019497,False
444,3,0,0.501586,False
444,4,0,0.5000009,False
444,5,0,0.6035289,True
444,6,1,0.6255197,True
444,7,0,0.5022666,False
444,8,0,0.5026021,False
444,9,0,0.5001908,False
444,10,0,0.50359595,False
444,11,0,0.5134686,False
444,12,0,0.5027292,False
444,13,0,0.5003346,False
444,14,0,0.50318664,False
444,15,0,0.5143684,False
444,16,0,0.61206734,True
444,17,0,0.50056064,False
444,18,0,0.50009453,False
444,19,0,0.50040466,False
444,20,0,0.51649106,False
444,21,0,0.50749385,False
444,22,0,0.51181394,False
444,23,0,0.50679165,False
444,24,0,0.5143403,False
444,25,0,0.5111289,False
444,26,0,0.50375134,False
444,27,1,0.59056365,True
444,28,0,0.5403424,False
444,29,0,0.5033827,False
426,0,0,0.5487252,False
426,1,0,0.5077323,False
426,2,0,0.51128674,False
426,3,0,0.5057422,False
426,4,0,0.5012531,False
426,5,0,0.50005895,False
426,6,0,0.5009648,False
426,7,0,0.5042693,False
426,8,0,0.5951269,True
426,9,0,0.5913966,True
426,10,0,0.5004625,False
426,11,0,0.500232,False
426,12,0,0.5017103,False
426,13,0,0.5022663,False
426,14,0,0.5038146,False
426,15,0,0.5012945,False
426,16,0,0.52236766,False
426,17,0,0.5004166,False
426,18,0,0.50000954,False
426,19,0,0.50198805,False
426,20,0,0.5689704,True
426,21,0,0.5002544,False
426,22,0,0.5160149,False
426,23,0,0.5079568,False
426,24,0,0.5016236,False
426,25,0,0.50044125,False
426,26,0,0.5001517,False
426,27,0,0.5054557,False
426,28,1,0.5935609,True
426,29,0,0.50017184,False
412,0,0,0.5000002,False
412,1,0,0.5000025,False
412,2,0,0.5000005,False
412,3,0,0.5002897,False
412,4,0,0.5000002,False
412,5,0,0.5050606,False
412,6,0,0.50002646,False
412,7,0,0.51593596,False
412,8,0,0.500313,False
412,9,0,0.50000256,False
412,10,0,0.50698185,False
412,11,0,0.50747484,False
412,12,0,0.5825199,True
412,13,0,0.51006854,False
412,14,0,0.5701404,True
412,15,0,0.5041583,False
412,16,0,0.54575765,False
412,17,0,0.62092954,True
412,18,0,0.500116,False
412,19,0,0.53952163,False
412,20,0,0.5627876,True
412,21,0,0.50005096,False
412,22,0,0.5000218,False
412,23,1,0.69753724,True
412,24,1,0.710402,True
437,0,0,0.5003039,False
437,1,0,0.50016564,False
437,2,0,0.50023204,False
437,3,0,0.50101405,False
437,4,0,0.50074255,False
437,5,0,0.50100917,False
437,6,0,0.501803,False
437,7,0,0.5005604,False
437,8,0,0.5017772,False
437,9,0,0.50338745,False
437,10,1,0.5030269,False
437,11,0,0.5000458,False
437,12,0,0.51221985,False
437,13,0,0.5000606,False
437,14,0,0.5003284,False
437,15,0,0.50106275,False
437,16,0,0.50017715,False
437,17,0,0.5011023,False
437,18,0,0.5000017,False
437,19,0,0.5000018,False
437,20,0,0.50129974,False
437,21,0,0.50153494,False
437,22,0,0.50000757,False
437,23,0,0.5000021,False
437,24,0,0.50003326,False
437,25,1,0.5911012,True
437,26,1,0.6694171,True
437,27,1,0.634336,True
437,28,1,0.6805529,True
473,0,0,0.50341684,False
473,1,1,0.5829402,True
473,2,0,0.5689807,True
473,3,1,0.6025705,True
473,4,0,0.5910852,True
473,5,0,0.5003967,False
473,6,0,0.56298405,True
473,7,0,0.5032541,False
473,8,0,0.5277346,False
473,9,0,0.50498146,False
473,10,0,0.5764034,True
473,11,0,0.5284131,False
473,12,0,0.60404676,True
473,13,0,0.51128846,False
473,14,0,0.61777556,True
473,15,0,0.6218016,True
473,16,0,0.5080507,False
473,17,0,0.50195545,False
473,18,0,0.50177306,False
473,19,0,0.57907987,True
473,20,0,0.5083796,False
473,21,0,0.525296,False
473,22,0,0.52566344,False
473,23,0,0.5020764,False
473,24,0,0.5423491,False
473,25,0,0.53333545,False
473,26,0,0.53034127,False
473,27,0,0.51651335,False
473,28,0,0.50118166,False
473,29,0,0.5029582,False
473,30,0,0.54966193,False
473,31,1,0.67101455,True
435,0,0,0.5150528,False
435,1,0,0.5000151,False
435,2,0,0.50000995,False
435,3,0,0.52242714,False
435,4,0,0.556819,True
435,5,0,0.5547355,True
435,6,0,0.50004435,False
435,7,0,0.5323161,False
435,8,0,0.53854734,False
435,9,0,0.5002975,False
435,10,0,0.52062577,False
435,11,0,0.52641606,False
435,12,0,0.50002235,False
435,13,0,0.5012834,False
435,14,0,0.50262976,False
435,15,0,0.50738376,False
435,16,0,0.5024654,False
435,17,0,0.5965791,True
435,18,0,0.50000465,False
435,19,0,0.50000423,False
435,20,0,0.50000995,False
435,21,0,0.5007174,False
435,22,0,0.5000603,False
435,23,1,0.59174854,True
435,24,0,0.58175534,True
435,25,0,0.60503614,True
435,26,0,0.6170349,True
435,27,0,0.5015179,False
435,28,1,0.5803824,True
435,29,0,0.50605834,False
450,0,0,0.5129639,False
450,1,0,0.5599814,True
450,2,0,0.50076723,False
450,3,0,0.50657994,False
450,4,0,0.50422347,False
450,5,0,0.5849763,True
450,6,0,0.5609223,True
450,7,0,0.5498656,False
450,8,0,0.5063131,False
450,9,0,0.57108706,True
450,10,0,0.51631653,False
450,11,0,0.5282014,False
450,12,0,0.5531042,True
450,13,0,0.56258243,True
450,14,0,0.5293926,False
450,15,0,0.6174888,True
450,16,1,0.6697337,True
450,17,0,0.58776,True
450,18,0,0.5821015,True
450,19,0,0.51612824,False
450,20,0,0.50042504,False
450,21,0,0.5004,False
450,22,0,0.50923043,False
450,23,0,0.5098346,False
450,24,0,0.5591863,True
450,25,0,0.53444713,False
450,26,0,0.5200263,False
421,0,0,0.5001463,False
421,1,0,0.50000584,False
421,2,0,0.5002522,False
421,3,0,0.50524384,False
421,4,0,0.5000145,False
421,5,0,0.5000881,False
421,6,0,0.50028443,False
421,7,0,0.5497418,False
421,8,0,0.50790036,False
421,9,0,0.50110555,False
421,10,0,0.5101571,False
421,11,0,0.5094118,False
421,12,0,0.5010366,False
421,13,0,0.5883418,True
421,14,0,0.5957093,True
421,15,0,0.56273407,True
421,16,0,0.6124104,True
421,17,0,0.50184643,False
421,18,0,0.50682443,False
421,19,0,0.5061638,False
421,20,0,0.50123334,False
421,21,0,0.5101017,False
421,22,0,0.5497569,False
462,0,0,0.5006193,False
462,1,1,0.6650175,True
462,2,0,0.50063896,False
462,3,0,0.5165422,False
462,4,0,0.5050262,False
462,5,0,0.5114962,False
462,6,0,0.50049454,False
462,7,0,0.55724907,True
462,8,0,0.5487904,False
462,9,0,0.55294514,True
462,10,0,0.5006992,False
462,11,0,0.50002545,False
462,12,0,0.50002646,False
462,13,0,0.50073385,False
462,14,0,0.50019455,False
462,15,0,0.50008243,False
462,16,0,0.5008211,False
462,17,0,0.5038,False
462,18,1,0.5054417,False
462,19,0,0.50969934,False
462,20,0,0.5011161,False
462,21,0,0.5007291,False
462,22,0,0.5058986,False
462,23,1,0.5086081,False
462,24,0,0.50433105,False
462,25,0,0.50136095,False
462,26,0,0.50020593,False
462,27,0,0.5005211,False
462,28,1,0.5098342,False
413,0,0,0.50004834,False
413,1,0,0.5148487,False
413,2,0,0.51035726,False
413,3,0,0.504838,False
413,4,0,0.5076642,False
413,5,0,0.5017567,False
413,6,0,0.57083535,True
413,7,0,0.500718,False
413,8,0,0.50850135,False
413,9,0,0.5963372,True
413,10,0,0.54486704,False
413,11,0,0.5937242,True
413,12,0,0.5507518,False
413,13,0,0.55957043,True
413,14,0,0.5316569,False
413,15,0,0.60445046,True
413,16,1,0.55855733,True
413,17,0,0.5018345,False
413,18,0,0.53795844,False
413,19,0,0.5015336,False
413,20,0,0.57525885,True
413,21,0,0.51497835,False
413,22,0,0.56959516,True
423,0,0,0.50016934,False
423,1,0,0.526918,False
423,2,0,0.5058992,False
423,3,0,0.5123856,False
423,4,0,0.5505182,False
423,5,0,0.5158895,False
423,6,0,0.50356084,False
423,7,0,0.507756,False
423,8,0,0.50000054,False
423,9,0,0.50000006,False
423,10,0,0.5033542,False
423,11,1,0.51188636,False
423,12,0,0.51554096,False
423,13,0,0.5041162,False
423,14,0,0.5000002,False
423,15,0,0.5000171,False
423,16,0,0.50000435,False
423,17,0,0.5485099,False
423,18,0,0.5020926,False
423,19,0,0.52379346,False
423,20,0,0.51518077,False
423,21,0,0.5023978,False
423,22,1,0.52314484,False
423,23,0,0.52906495,False
423,24,0,0.5177382,False
459,0,0,0.5000162,False
459,1,0,0.5088178,False
459,2,0,0.50000626,False
459,3,0,0.51253116,False
459,4,0,0.509675,False
459,5,0,0.5046529,False
459,6,0,0.50119823,False
459,7,0,0.5022553,False
459,8,1,0.60409284,True
459,9,0,0.50012577,False
459,10,0,0.5077987,False
459,11,0,0.5075809,False
459,12,0,0.5432085,False
459,13,0,0.54552096,False
459,14,0,0.5567297,True
459,15,0,0.50921494,False
459,16,0,0.64165443,True
459,17,0,0.5000162,False
459,18,1,0.50807136,False
459,19,1,0.50456154,False
459,20,0,0.52319145,False
459,21,0,0.5452962,False
459,22,0,0.53581864,False
459,23,0,0.56024325,True
416,0,0,0.51247555,False
416,1,0,0.53930014,False
416,2,0,0.54133856,False
416,3,0,0.51399326,False
416,4,0,0.5000594,False
416,5,0,0.5000166,False
416,6,1,0.6587136,True
416,7,0,0.50061065,False
416,8,0,0.5001004,False
416,9,0,0.5000508,False
416,10,0,0.503597,False
416,11,0,0.50105,False
416,12,0,0.583323,True
416,13,0,0.5447443,False
416,14,0,0.5661281,True
416,15,0,0.5126573,False
416,16,0,0.58724946,True
416,17,0,0.5817811,True
416,18,0,0.5311018,False
416,19,0,0.5954034,True
416,20,0,0.5408348,False
416,21,0,0.50269425,False
416,22,0,0.58816564,True
416,23,0,0.53950936,False
416,24,0,0.50879866,False
416,25,0,0.59435874,True
416,26,0,0.57715183,True
415,0,1,0.59948355,True
415,1,1,0.5212148,False
415,2,0,0.500001,False
415,3,0,0.50000006,False
415,4,0,0.5127239,False
415,5,0,0.5789906,True
415,6,1,0.5356565,False
415,7,1,0.57345414,True
415,8,0,0.515092,False
415,9,0,0.50002354,False
415,10,1,0.5877843,True
415,11,0,0.5001205,False
415,12,1,0.6814248,True
415,13,0,0.5271494,False
415,14,0,0.5032409,False
415,15,0,0.50005937,False
415,16,0,0.5000318,False
415,17,0,0.50386363,False
415,18,0,0.500014,False
415,19,1,0.59694195,True
415,20,1,0.5976436,True
415,21,1,0.59290564,True
430,0,0,0.5130753,False
430,1,0,0.50418055,False
430,2,0,0.50201935,False
430,3,0,0.5378317,False
430,4,0,0.5030358,False
430,5,0,0.52344495,False
430,6,0,0.5030902,False
430,7,0,0.53395945,False
430,8,0,0.5295314,False
430,9,0,0.53981435,False
430,10,0,0.5004454,False
430,11,0,0.5267989,False
430,12,1,0.5237841,False
430,13,0,0.55999655,True
430,14,0,0.5027117,False
430,15,0,0.50187105,False
430,16,0,0.52825624,False
430,17,0,0.5529455,True
430,18,0,0.5025059,False
430,19,0,0.59455603,True
430,20,0,0.5017829,False
430,21,0,0.5055405,False
430,22,0,0.51385134,False
430,23,0,0.5011299,False
430,24,0,0.5015227,False
430,25,0,0.5003345,False
464,0,1,0.66665715,True
464,1,0,0.50623596,False
464,2,0,0.50727016,False
464,3,0,0.5016386,False
464,4,0,0.5000877,False
464,5,0,0.50011915,False
464,6,1,0.5008544,False
464,7,1,0.5132199,False
464,8,0,0.50012285,False
464,9,0,0.50000006,False
464,10,0,0.5000049,False
464,11,0,0.50000083,False
464,12,0,0.50000036,False
464,13,0,0.5611112,True
464,14,0,0.5005846,False
464,15,0,0.500001,False
464,16,0,0.5028646,False
