mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
346,10,0,0,0.47379506230354307
346,11,0,1,0.6243736028671265
346,12,0,0,0.18332455530762673
346,13,0,0,0.4645379722118378
346,14,1,1,0.5924368619918823
346,15,0,1,0.7074574708938599
346,16,0,1,0.6203832626342773
346,17,0,1,0.598029625415802
346,18,0,1,0.5532768815755844
346,19,1,1,0.8745217561721802
346,20,1,1,0.9093646764755249
417,0,0,0,0.0736654594540596
417,1,0,0,0.021296546421945096
417,2,0,0,0.010804242454469204
417,3,0,1,0.7146756887435913
417,4,0,0,0.05051900520920753
417,5,0,0,0.32513332962989805
417,6,0,0,0.05959790498018265
417,7,0,0,0.3942300617694855
417,8,0,0,0.4846881091594696
417,9,0,1,0.8264873385429382
417,10,0,0,0.43297154307365415
417,11,0,0,0.09577393457293511
417,12,0,0,0.4544380187988281
417,13,0,1,0.5374638974666596
417,14,0,1,0.6983250141143799
417,15,0,0,0.41960729360580445
417,16,0,0,0.24039576053619385
417,17,0,1,0.5454826593399048
417,18,0,0,0.32359096109867097
417,19,0,1,0.507720822095871
417,20,0,1,0.5772451996803284
417,21,0,1,0.5366229116916656
417,22,0,1,0.5754192113876343
417,23,0,0,0.42779424488544465
417,24,1,1,0.6884538292884826
417,25,0,1,0.6862347483634949
417,26,0,0,0.2941095620393753
78,0,1,1,0.8887492895126343
78,1,0,1,0.5860858082771301
78,2,0,1,0.6923555254936218
78,3,0,1,0.7566742181777955
78,4,0,1,0.6696459412574768
78,5,0,1,0.528182977437973
78,6,0,0,0.21178919225931167
78,7,0,0,0.04838135354220867
78,8,0,0,0.48359680771827696
78,9,0,0,0.48599674701690676
78,10,0,1,0.6649431943893432
78,11,0,1,0.6371795892715454
78,12,1,1,0.6177919149398804
580,0,0,1,0.5096481561660766
580,1,0,1,0.44277691543102266
580,2,0,0,0.3269726663827896
580,3,1,1,0.9392942309379577
580,4,1,1,0.867246687412262
580,5,0,1,0.7821136116981506
310,0,1,0,0.40044960379600525
310,1,0,0,0.36364921033382414
310,2,1,1,0.5224735498428345
310,3,0,0,0.33501775562763214
310,4,0,1,0.6252688884735107
310,5,0,0,0.07988974526524543
310,6,0,1,0.8471228599548339
310,7,1,1,0.9040334463119507
310,8,0,1,0.7305134057998657
310,9,0,1,0.6020546555519104
310,10,0,0,0.0422744045034051
310,11,0,0,0.12884193062782287
310,12,0,0,0.05505912508815527
310,13,0,0,0.15193049758672714
310,14,0,0,0.04416159428656101
310,15,0,0,0.47741758823394775
310,16,0,0,0.44945659041404723
310,17,0,0,0.030747629702091217
310,18,0,0,0.09424401298165322
310,19,0,0,0.32140515744686127
310,20,0,1,0.7653201341629028
310,21,0,0,0.48993371725082396
310,22,0,0,0.10137110091745853
310,23,0,1,0.5524421274662018
306,0,0,0,0.07744204103946686
306,1,0,0,0.07427617907524109
306,2,0,0,0.3360781013965607
306,3,0,0,0.4001720011234283
306,4,0,0,0.2718094170093536
306,5,0,0,0.01311388174071908
306,6,0,0,0.48658239245414736
306,7,0,1,0.6826138019561767
306,8,0,0,0.3646042227745056
306,9,0,0,0.4862954795360565
306,10,0,1,0.7709333300590515
306,11,0,0,0.08630491495132446
306,12,0,0,0.01356761557981372
306,13,0,1,0.6046981930732727
306,14,0,1,0.5362837314605713
306,15,0,1,0.8859022855758667
306,16,0,1,0.6350361943244934
306,17,0,0,0.45300062000751495
306,18,0,0,0.07019641473889351
306,19,0,0,0.45475723743438723
306,20,0,0,0.2648715078830719
306,21,1,1,0.9356743693351746
495,0,0,1,0.6056194126605987
495,1,0,0,0.09741335064172744
495,2,0,0,0.27215308248996734
495,3,0,0,0.3796325147151947
495,4,0,0,0.3806638836860657
495,5,0,0,0.28417293131351473
495,6,0,1,0.6835076212882996
495,7,0,1,0.5250405192375183
495,8,0,1,0.7092203378677369
495,9,0,0,0.3926209032535553
495,10,0,0,0.23211472630500793
495,11,0,0,0.4382232904434204
495,12,0,0,0.16673831939697265
495,13,0,0,0.4929181456565857
495,14,0,1,0.6939469575881958
495,15,0,0,0.06929614469408989
495,16,1,0,0.39095295667648317
495,17,0,1,0.5429623007774353
495,18,0,1,0.4986277759075165
495,19,0,0,0.2956883430480957
495,20,0,0,0.33843961358070374
495,21,0,0,0.12589846104383468
495,22,0,0,0.38143648505210875
495,23,0,0,0.40968571305274964
495,24,0,0,0.16788575649261475
495,25,0,0,0.19479380995035173
495,26,1,0,0.4859458923339844
495,27,0,0,0.24907494932413102
667,0,0,0,0.3053868323564529
667,1,0,0,0.26041164100170133
667,2,0,0,0.43350808024406434
667,3,0,0,0.03484806418418884
667,4,0,1,0.4936288595199585
667,5,0,1,0.5021800041198731
667,6,0,0,0.07038941234350204
667,7,0,1,0.5332755446434021
667,8,0,1,0.5378144741058349
667,9,0,0,0.29333230257034304
667,10,1,1,0.838567566871643
667,11,1,1,0.9412931323051452
208,0,0,0,0.24929303228855132
208,1,1,1,0.7314625382423401
208,2,0,0,0.22929157465696334
208,3,0,0,0.10744248032569885
208,4,0,0,0.3719400644302368
208,5,0,1,0.5621001660823822
208,6,0,1,0.6118090271949768
208,7,0,0,0.478658390045166
208,8,0,1,0.5382005929946899
208,9,0,0,0.4811349272727966
208,10,0,0,0.4939206838607788
208,11,0,0,0.1107037104666233
208,12,0,1,0.7414308190345764
208,13,0,0,0.14717908799648285
208,14,0,1,0.6377423405647278
208,15,0,0,0.29093713462352755
208,16,0,0,0.12775983065366744
208,17,0,0,0.4379837214946747
208,18,0,0,0.4363305866718292
208,19,0,1,0.6062526702880859
208,20,0,1,0.5473508894443512
208,21,0,1,0.8736506462097168
210,0,1,1,0.6634745001792908
210,1,0,0,0.19492679834365845
210,2,0,0,0.1161588579416275
210,3,0,0,0.10205401182174682
210,4,0,0,0.43850526213645935
210,5,0,1,0.5580998301506043
210,6,0,0,0.1437118887901306
210,7,0,0,0.10683987438678741
210,8,0,0,0.18099764436483384
210,9,0,0,0.16241084709763526
210,10,0,0,0.08211196064949036
210,11,0,1,0.641185200214386
210,12,1,0,0.34853211641311643
210,13,0,1,0.7771840333938599
210,14,0,0,0.15863632261753083
210,15,0,0,0.14354827105998993
210,16,0,1,0.7468276739120483
210,17,0,0,0.29214279502630236
210,18,0,0,0.24087170660495758
210,19,0,0,0.4951423108577728
210,20,0,0,0.4052736759185791
210,21,0,1,0.9150956749916077
210,22,0,0,0.407108536362648
210,23,0,0,0.37309408485889434
334,0,0,0,0.2528956443071365
334,1,0,1,0.8999286770820618
334,2,0,0,0.039007211290299895
334,3,0,0,0.02996995337307453
334,4,0,0,0.024588835053145887
334,5,0,0,0.022273889649659394
334,6,0,0,0.23510315120220185
334,7,0,0,0.26978459060192106
334,8,0,0,0.022900838032364847
334,9,0,0,0.06902101747691632
334,10,0,0,0.026943441480398178
334,11,0,0,0.030146806314587594
334,12,0,1,0.872429347038269
334,13,0,0,0.328483609855175
334,14,0,0,0.2666547492146492
334,15,0,0,0.22526587992906572
334,16,0,0,0.38466882705688477
334,17,0,0,0.03371494486927986
334,18,0,1,0.8839977025985718
334,19,0,1,0.9135139226913452
334,20,0,0,0.488627153635025
334,21,0,0,0.4923068225383759
334,22,1,0,0.4668279826641083
334,23,1,0,0.4630612552165985
334,24,0,0,0.07069135494530202
334,25,0,0,0.23067454248666763
659,0,0,0,0.05271578319370747
659,1,0,1,0.5116606712341308
659,2,0,1,0.6833285927772522
659,3,0,1,0.67803955078125
659,4,0,1,0.6519016146659851
659,5,0,1,0.5202820301055908
659,6,1,1,0.5786193072795868
659,7,1,1,0.7128806114196777
659,8,1,1,0.8215695858001709
131,0,0,0,0.040349173732101916
131,1,0,0,0.07792278826236725
131,2,0,0,0.11391060836613179
131,3,0,0,0.053597661480307576
131,4,0,0,0.01648507509380579
131,5,0,0,0.45108212232589723
131,6,0,1,0.5328800201416015
131,7,0,0,0.03750588037073612
131,8,0,0,0.2223901480436325
131,9,0,1,0.5491408407688141
131,10,0,0,0.16829440742731094
131,11,1,1,0.6918085098266602
131,12,0,0,0.4508622944355011
131,13,0,1,0.6944139480590821
131,14,0,0,0.25551904141902926
131,15,0,0,0.36344275176525115
131,16,1,1,0.8093558430671692
131,17,1,1,0.6144823253154754
131,18,0,1,0.7299220323562622
131,19,0,0,0.31517653316259386
388,0,0,0,0.07530904859304428
388,1,0,0,0.04469100218266249
388,2,0,0,0.02050508130341768
388,3,0,1,0.7482137203216552
388,4,0,0,0.07805130407214164
388,5,0,0,0.4299097001552582
388,6,0,0,0.06602649316191674
388,7,0,0,0.432769912481308
388,8,0,1,0.549319052696228
388,9,1,1,0.7710172295570373
388,10,0,0,0.4714022219181061
388,11,0,1,0.5414058089256286
388,12,0,0,0.42116168737411497
388,13,0,1,0.5900979518890381
388,14,0,1,0.7049269199371337
388,15,0,1,0.5619046866893769
388,16,0,1,0.6115053296089172
388,17,0,0,0.3728392541408539
388,18,0,1,0.5537711203098297
388,19,0,1,0.5676656305789948
388,20,0,1,0.5205419838428498
388,21,0,1,0.5613702893257141
388,22,0,1,0.4794632732868195
388,23,1,1,0.8629433274269104
209,0,0,0,0.16113094314932824
209,1,0,0,0.48373025059700014
209,2,0,1,0.6316832900047302
209,3,0,1,0.6258780717849731
209,4,0,1,0.6287914395332337
209,5,0,0,0.46285550594329833
209,6,1,1,0.7892380118370056
209,7,0,0,0.10901489108800888
209,8,0,1,0.5381131768226624
209,9,0,0,0.041788989678025246
209,10,0,1,0.5242900073528289
209,11,0,1,0.595633041858673
209,12,0,0,0.346212762594223
209,13,0,0,0.3808255583047867
209,14,0,1,0.5664466917514801
209,15,0,1,0.685244107246399
209,16,0,0,0.16047233939170838
209,17,0,1,0.6675551772117615
209,18,0,0,0.047323887795209886
209,19,0,0,0.12409335076808929
209,20,0,0,0.3731178879737854
482,0,0,0,0.049657848477363584
482,1,0,0,0.04553147032856941
482,2,0,0,0.04322153180837631
482,3,0,0,0.04525627642869949
482,4,0,0,0.4434328734874725
482,5,0,0,0.4514902293682098
482,6,0,0,0.44051072001457214
482,7,0,0,0.23904708474874498
482,8,0,0,0.437931501865387
482,9,0,0,0.2910562977194786
482,10,0,0,0.4905163049697876
482,11,0,0,0.479436868429184
482,12,0,1,0.5807927131652832
482,13,1,1,0.8648320078849793
482,14,1,1,0.8978104710578918
482,15,0,0,0.17431975305080413
482,16,0,1,0.5965699672698974
482,17,0,1,0.5595790982246399
482,18,0,0,0.2900425583124161
482,19,0,0,0.15043737292289733
482,20,0,0,0.12682151943445205
482,21,0,0,0.11601898595690727
482,22,0,0,0.11842590868473053
482,23,0,0,0.0255240797996521
482,24,0,0,0.1331959955394268
482,25,0,0,0.06217205673456192
482,26,0,0,0.07334241718053817
482,27,0,0,0.4492432773113251
482,28,0,0,0.27519188821315765
482,29,0,1,0.49321051239967345
482,30,0,0,0.25631789714097974
482,31,0,1,0.5852925062179566
135,0,0,0,0.05945296995341778
135,1,0,0,0.07766467779874801
135,2,0,0,0.04044164530932903
135,3,0,0,0.48349484205245974
135,4,0,1,0.659774911403656
135,5,0,1,0.6653909325599671
135,6,0,0,0.48465349674224856
135,7,0,0,0.3413299828767776
135,8,0,0,0.06954425191506744
135,9,0,0,0.15644488334655762
135,10,0,0,0.13845592141151428
135,11,0,0,0.135724438726902
135,12,0,0,0.21351085156202315
135,13,0,0,0.10223430059850216
135,14,0,0,0.2969134211540222
135,15,0,0,0.01936376979574561
135,16,0,0,0.1315305843949318
135,17,0,0,0.30994506776332853
135,18,0,0,0.4312726557254791
135,19,0,1,0.49223402738571165
135,20,0,0,0.11138119250535965
135,21,1,1,0.8929480791091919
135,22,0,1,0.9268040418624878
381,0,0,0,0.045923837646842006
381,1,0,0,0.044242055341601375
381,2,0,0,0.01914321631193161
381,3,0,0,0.4228223145008087
381,4,0,0,0.06252619698643684
381,5,0,0,0.46045570373535155
381,6,0,0,0.05608594790101051
381,7,0,0,0.429922080039978
381,8,0,1,0.6677592277526856
381,9,1,1,0.6529094696044921
381,10,0,0,0.47225462198257445
381,11,0,1,0.6197471499443055
381,12,1,1,0.6451092422008514
381,13,0,0,0.48223369717597964
381,14,0,1,0.6175620794296265
381,15,0,1,0.813102912902832
381,16,0,1,0.5944457530975342
381,17,0,1,0.5903410077095032
381,18,0,1,0.5738001525402069
381,19,1,1,0.8922438025474548
381,20,1,1,0.8316457271575928
356,0,0,0,0.24383796453475953
356,1,0,0,0.24658244848251343
356,2,0,0,0.08530494943261147
356,3,0,0,0.3577440112829208
356,4,0,0,0.3958067536354065
356,5,0,0,0.4548965752124786
356,6,0,1,0.523779171705246
356,7,0,0,0.44191479682922363
356,8,0,1,0.6818650126457214
356,9,0,0,0.4884021162986755
356,10,0,1,0.6790652632713318
356,11,0,1,0.5192940533161163
356,12,0,1,0.5747816681861877
356,13,0,0,0.10192161872982979
356,14,0,1,0.664611554145813
356,15,0,0,0.07629490494728089
356,16,0,0,0.45445191860198975
356,17,0,0,0.3489039123058319
356,18,0,0,0.4236901044845581
356,19,0,0,0.07028944417834282
356,20,1,1,0.8663816571235656
234,0,0,0,0.039165404811501506
234,1,0,0,0.038617890886962415
234,2,0,0,0.025569831393659113
234,3,0,0,0.11522806584835052
234,4,0,0,0.09130519926548004
234,5,0,0,0.3801621735095978
234,6,0,0,0.026821927167475224
234,7,0,1,0.5543103098869324
234,8,0,0,0.03219364974647761
234,9,1,1,0.8705748915672302
234,10,0,0,0.03761991448700428
234,11,1,1,0.8699058294296265
234,12,1,1,0.5387550890445709
234,13,1,1,0.6962462902069092
234,14,0,1,0.5200996816158294
234,15,0,1,0.5567580699920655
234,16,0,1,0.6653780460357666
234,17,1,1,0.5808090806007385
234,18,0,1,0.6970421314239502
63,0,0,0,0.055570996925234796
63,1,0,0,0.41579360961914064
63,2,0,0,0.06311345398426056
63,3,0,0,0.29567272067070005
63,4,1,1,0.9078581929206848
63,5,0,0,0.5125166714191437
63,6,0,1,0.5144897043704987
63,7,0,0,0.04162336979061365
63,8,0,0,0.09411339685320855
63,9,0,0,0.09024796187877655
63,10,0,0,0.22105967551469802
63,11,0,0,0.22835767567157744
63,12,0,0,0.20665104538202286
63,13,0,0,0.43617369532585143
63,14,0,0,0.0721409112215042
63,15,0,0,0.24075258821249007
63,16,0,0,0.3767167031764984
558,0,0,1,0.5256172180175781
558,1,0,0,0.3684148848056793
558,2,0,1,0.518596476316452
558,3,0,0,0.47040045261383057
558,4,0,0,0.37743366360664365
558,5,0,0,0.06430575624108315
558,6,0,1,0.5733179092407227
558,7,0,0,0.0537376768887043
558,8,0,0,0.3178397834300995
558,9,0,0,0.4774708032608032
558,10,0,1,0.5319428503513336
558,11,0,1,0.5210959613323212
558,12,0,0,0.3693778097629547
558,13,0,0,0.13121980354189872
558,14,0,0,0.45750007033348083
558,15,0,0,0.47400760650634766
558,16,0,1,0.5217852830886841
558,17,0,0,0.30775481164455415
558,18,0,1,0.504460996389389
558,19,0,0,0.38260984420776367
558,20,1,1,0.6781734585762024
558,21,0,1,0.5193047404289246
558,22,0,0,0.09701115414500236
558,23,0,0,0.021012646332383155
558,24,0,0,0.15416476950049401
558,25,0,0,0.318998259305954
558,26,0,0,0.3599312901496887
558,27,0,0,0.04154338501393795
558,28,0,0,0.35672316551208494
558,29,0,0,0.33970693349838255
558,30,0,0,0.19570213556289673
558,31,0,1,0.605423092842102
558,32,0,1,0.5478970587253571
558,33,0,1,0.5084587872028351
676,0,0,0,0.03585684802383184
676,1,0,0,0.03487861752510071
676,2,0,1,0.5833242416381836
676,3,1,1,0.5556491732597351
676,4,1,1,0.5787851214408875
676,5,1,0,0.4726460039615631
676,6,1,1,0.6891064524650574
676,7,1,1,0.7314368963241578
676,8,0,1,0.7082702040672302
676,9,0,1,0.7115236401557923
164,0,0,1,0.560502028465271
164,1,0,1,0.6617998600006103
164,2,1,1,0.5119328498840332
164,3,0,0,0.09822585247457027
164,4,0,0,0.4456805646419525
164,5,0,0,0.09897402822971343
164,6,0,0,0.07408621534705162
164,7,0,1,0.5449312090873718
164,8,0,1,0.6656564116477967
164,9,0,1,0.6836911082267761
164,10,0,1,0.6457298755645752
164,11,0,1,0.5330532312393188
164,12,0,0,0.1530273299664259
164,13,0,0,0.3558966666460037
164,14,0,0,0.04787511583417654
164,15,0,0,0.3005809873342514
164,16,0,0,0.06696807667613029
164,17,0,0,0.22126612514257432
164,18,0,0,0.3072025507688522
164,19,0,0,0.23911921828985214
289,0,1,1,0.5966150224208832
289,1,0,0,0.08032366260886192
289,2,0,0,0.12134824767708778
289,3,0,0,0.10751283019781113
289,4,0,0,0.07421470731496811
289,5,0,1,0.5031824350357056
289,6,0,0,0.15160061568021774
289,7,0,0,0.102603217959404
289,8,0,0,0.12911000847816467
289,9,0,0,0.07712789699435234
289,10,0,0,0.06059324964880943
289,11,0,0,0.2722450584173203
289,12,0,1,0.6158359527587891
289,13,1,0,0.39852895140647887
289,14,0,1,0.6980287909507752
289,15,0,0,0.15426051765680313
289,16,0,0,0.2516629919409752
289,17,0,1,0.7792387127876281
289,18,0,0,0.19847302287817
289,19,0,0,0.15376552641391755
289,20,0,0,0.4836349427700043
289,21,0,0,0.37547928690910337
289,22,0,1,0.8308593988418579
289,23,0,1,0.8675811409950256
289,24,0,1,0.7510582685470581
608,0,0,0,0.21947896629571914
608,1,0,1,0.885088038444519
608,2,0,1,0.8296892881393433
608,3,0,1,0.811539089679718
608,4,0,1,0.8405719757080078
608,5,0,0,0.20627738982439042
608,6,0,0,0.14300467371940612
608,7,1,1,0.7629572153091431
608,8,0,1,0.7735241055488586
302,0,0,0,0.39378872960805894
302,1,0,0,0.18839912563562394
302,2,0,0,0.10340077020227909
302,3,0,0,0.3309312105178833
302,4,0,0,0.4274881362915039
302,5,0,1,0.5077567577362061
302,6,0,0,0.504287701845169
302,7,0,0,0.4450105637311935
302,8,0,1,0.6861770749092102
302,9,0,1,0.5360235393047332
302,10,1,1,0.8320019006729126
302,11,0,1,0.5385936141014099
302,12,0,1,0.5645231604576111
302,13,1,0,0.05135015249252319
302,14,1,1,0.7190528392791748
302,15,0,0,0.09870299845933914
302,16,0,0,0.47001329660415647
302,17,1,0,0.417329204082489
302,18,1,0,0.48712821006774903
302,19,0,0,0.07091866061091423
602,0,0,1,0.6379846036434174
602,1,0,0,0.3403827756643295
602,2,0,1,0.7205121159553528
602,3,0,1,0.697129201889038
602,4,0,0,0.3409457340836525
602,5,1,1,0.8114930987358093
480,0,0,0,0.029033030942082406
480,1,0,0,0.050693729892373085
480,2,0,1,0.4862805247306824
480,3,0,0,0.036004549264907836
480,4,1,1,0.5501478254795075
480,5,1,1,0.5455638766288757
480,6,0,0,0.023637717962265013
480,7,1,1,0.5532150983810424
480,8,0,1,0.6690157771110534
480,9,0,1,0.5596056401729583
480,10,0,0,0.034886236488819125
480,11,0,0,0.052188409864902495
480,12,0,0,0.03727241978049278
480,13,0,0,0.025080464594066144
480,14,0,0,0.03152737226337195
480,15,0,0,0.03486659526824951
480,16,1,1,0.5613218426704407
480,17,1,1,0.6774161100387573
480,18,1,1,0.683081078529358
480,19,1,1,0.5829041957855224
480,20,0,1,0.5523215651512146
480,21,0,1,0.6900599956512451
480,22,0,1,0.7089402079582214
480,23,0,1,0.5751425087451935
120,0,0,0,0.014584680087864399
120,1,0,0,0.018345962930470704
120,2,0,0,0.018400456011295318
120,3,0,0,0.06460081115365028
120,4,0,0,0.059155717864632605
120,5,0,0,0.4026127278804779
120,6,0,0,0.036101922392845154
120,7,0,0,0.1762679971754551
120,8,0,0,0.4949727714061737
120,9,0,1,0.9561819314956665
120,10,0,0,0.0274413850158453
120,11,0,1,0.8315461158752442
120,12,0,1,0.8612892270088196
120,13,0,0,0.1689816750586033
120,14,0,1,0.6227100729942322
120,15,0,1,0.5929830551147461
120,16,1,1,0.5761938869953156
120,17,1,1,0.705511462688446
120,18,0,1,0.6943785190582276
120,19,0,0,0.42273769676685335
275,0,0,0,0.01590451253578067
275,1,0,0,0.03191978204995394
275,2,0,0,0.11199608966708183
275,3,0,0,0.336979603767395
275,4,0,0,0.04396220035851002
275,5,0,0,0.3586837887763977
275,6,0,0,0.0395192813128233
275,7,0,1,0.7382189750671386
275,8,0,0,0.023621117137372492
275,9,0,0,0.02512313351035118
275,10,0,1,0.754417109489441
275,11,0,0,0.029124842956662178
275,12,1,1,0.5560779392719268
275,13,1,1,0.5205568194389343
275,14,0,0,0.021274944581091405
275,15,0,0,0.21418581604957582
275,16,0,1,0.5391777694225312
275,17,1,1,0.7156616806983948
275,18,1,1,0.6908307075500488
275,19,0,1,0.5582536995410919
275,20,0,1,0.7048903346061707
275,21,1,1,0.7137342929840088
590,0,0,0,0.005536113935522735
590,1,0,0,0.006613574293442071
590,2,0,0,0.002593939530197531
590,3,0,0,0.008341924101114274
590,4,0,0,0.006718357698991895
590,5,0,0,0.13681930303573608
590,6,0,0,0.01361489505507052
590,7,0,0,0.0335679879412055
590,8,0,0,0.025252136774361132
590,9,0,0,0.010212039202451706
590,10,0,0,0.023724830336868764
590,11,0,0,0.18762451112270356
590,12,0,0,0.03236806932836771
590,13,0,0,0.0884804330766201
590,14,0,0,0.027869252488017082
590,15,0,0,0.01590587180107832
590,16,0,0,0.06160491108894348
590,17,0,0,0.12666995897889138
590,18,0,0,0.09400815516710281
590,19,0,0,0.3234439879655838
590,20,0,0,0.2620603024959564
590,21,0,0,0.2831752926111221
590,22,0,1,0.6683507680892944
590,23,0,0,0.07879659906029701
590,24,0,0,0.40534648299217224
590,25,0,0,0.03708601109683514
590,26,0,0,0.41957921981811525
590,27,0,0,0.4872765302658081
590,28,0,0,0.22705146074295043
590,29,0,0,0.03141324035823345
590,30,0,0,0.08801544830203056
590,31,0,0,0.2792199611663818
590,32,0,0,0.2717594295740128
590,33,0,0,0.15709459483623506
590,34,0,0,0.4802171170711517
590,35,0,0,0.4769550621509552
590,36,0,0,0.17342215329408645
590,37,0,0,0.20948315262794495
590,38,0,1,0.5733850955963135
590,39,0,0,0.2038540706038475
590,40,0,0,0.13295883163809777
590,41,0,0,0.24996616840362548
590,42,0,1,0.5493161976337433
590,43,0,1,0.6132519900798797
590,44,0,0,0.21302871853113176
590,45,0,0,0.4660854160785675
590,46,1,1,0.7014342784881592
590,47,1,0,0.2556159943342209
590,48,0,0,0.23886051028966904
590,49,0,0,0.0672562275081873
590,50,0,0,0.17890844345092774
