mol_id,atom_id,true_label,predicted_label,predicted_binary_label
176,0,0,0.5003791,False
176,1,0,0.50013196,False
176,2,0,0.5003754,False
176,3,0,0.5011549,False
176,4,1,0.51650417,True
176,5,0,0.50055885,False
176,6,0,0.5182482,True
176,7,0,0.52117956,True
176,8,0,0.50161904,False
176,9,0,0.5300481,True
176,10,0,0.5341211,True
176,11,1,0.621513,True
176,12,0,0.500153,False
176,13,0,0.50455874,False
176,14,0,0.50440025,False
176,15,0,0.5000885,False
176,16,0,0.5137137,True
176,17,0,0.51534003,True
176,18,0,0.5024334,False
176,19,0,0.50027925,False
176,20,0,0.50000334,False
176,21,0,0.5000715,False
176,22,0,0.50001574,False
176,23,0,0.5000549,False
176,24,0,0.5001448,False
176,25,0,0.5000551,False
176,26,0,0.5000566,False
156,0,0,0.5000806,False
156,1,0,0.500031,False
156,2,0,0.50020474,False
156,3,0,0.50015014,False
156,4,0,0.5010573,False
156,5,0,0.5002622,False
156,6,0,0.5013853,False
156,7,1,0.50095856,False
156,8,0,0.50352776,False
156,9,0,0.5029051,False
156,10,0,0.5002159,False
156,11,0,0.5020426,False
156,12,0,0.5015329,False
156,13,0,0.51564467,True
156,14,0,0.5000006,False
156,15,0,0.5000468,False
156,16,0,0.51802653,True
156,17,0,0.50038654,False
156,18,0,0.50923556,True
156,19,0,0.50004745,False
156,20,0,0.5051624,False
156,21,0,0.5199889,True
171,0,0,0.5000007,False
171,1,0,0.50002635,False
171,2,0,0.5000013,False
171,3,0,0.5032483,False
171,4,1,0.5144463,True
171,5,0,0.50635016,False
171,6,0,0.5058728,False
171,7,0,0.5000113,False
171,8,0,0.5027947,False
171,9,0,0.5042098,False
171,10,0,0.5000009,False
171,11,0,0.50000006,False
171,12,0,0.5024762,False
171,13,1,0.5123485,True
171,14,1,0.5072126,True
171,15,0,0.50021005,False
171,16,0,0.50074035,False
171,17,0,0.50361824,False
171,18,1,0.544336,True
171,19,0,0.50437284,False
157,0,1,0.53744704,True
157,1,0,0.5000458,False
157,2,0,0.5075571,True
157,3,0,0.50533676,False
157,4,0,0.5000002,False
157,5,1,0.53989017,True
157,6,0,0.5031921,False
157,7,0,0.5000005,False
157,8,0,0.50000054,False
157,9,0,0.5033945,False
157,10,0,0.5024633,False
157,11,0,0.5017958,False
157,12,0,0.5016192,False
157,13,0,0.500042,False
157,14,0,0.50244176,False
157,15,0,0.5000018,False
157,16,0,0.50233775,False
157,17,0,0.50027764,False
157,18,0,0.5077377,True
157,19,0,0.5193119,True
157,20,0,0.5000012,False
157,21,0,0.5,False
146,0,1,0.6380571,True
146,1,0,0.5006382,False
146,2,0,0.5000725,False
146,3,0,0.52044576,True
146,4,0,0.52387553,True
146,5,0,0.50001454,False
146,6,0,0.518294,True
146,7,0,0.51891166,True
146,8,0,0.5000069,False
146,9,0,0.5000415,False
146,10,0,0.5354456,True
146,11,0,0.51000535,True
146,12,0,0.5014253,False
146,13,0,0.5666559,True
146,14,0,0.5289236,True
146,15,0,0.5597389,True
146,16,0,0.56355673,True
148,0,0,0.5000172,False
148,1,0,0.50011,False
148,2,0,0.5005685,False
148,3,0,0.50050217,False
148,4,0,0.5007723,False
148,5,0,0.6883681,True
148,6,0,0.5167964,True
148,7,0,0.5276502,True
148,8,0,0.5182786,True
148,9,0,0.5639946,True
148,10,0,0.51452553,True
148,11,0,0.50001377,False
148,12,0,0.50037456,False
148,13,0,0.5224765,True
148,14,0,0.50184953,False
148,15,0,0.5077497,True
148,16,0,0.50002784,False
148,17,1,0.6351981,True
183,0,0,0.50436586,False
183,1,0,0.5349336,True
183,2,0,0.52349526,True
183,3,0,0.5124323,True
183,4,0,0.5173639,True
183,5,0,0.54070705,True
183,6,0,0.60562116,True
183,7,0,0.50004846,False
183,8,0,0.5012254,False
183,9,0,0.5035431,False
183,10,0,0.50052506,False
183,11,0,0.50000536,False
183,12,0,0.500023,False
183,13,1,0.5085954,True
183,14,0,0.5003924,False
183,15,1,0.50154823,False
183,16,0,0.5002263,False
183,17,0,0.50047845,False
186,0,0,0.50023204,False
186,1,0,0.51756865,True
186,2,0,0.5189477,True
186,3,0,0.5016394,False
186,4,0,0.51217645,True
186,5,0,0.5394753,True
186,6,0,0.5335824,True
186,7,0,0.5011082,False
186,8,0,0.50367403,False
186,9,1,0.51565677,True
186,10,0,0.554187,True
186,11,0,0.5245502,True
186,12,1,0.5662355,True
186,13,0,0.5059423,False
186,14,0,0.5045887,False
186,15,0,0.5006729,False
186,16,0,0.53146666,True
186,17,0,0.5037183,False
186,18,1,0.5417227,True
184,0,0,0.50010586,False
184,1,0,0.50003445,False
184,2,0,0.50002176,False
184,3,0,0.50011325,False
184,4,0,0.500001,False
184,5,0,0.50028205,False
184,6,0,0.5015418,False
184,7,0,0.50001097,False
184,8,0,0.5014355,False
184,9,0,0.50432014,False
184,10,0,0.5020317,False
184,11,1,0.5022638,False
184,12,0,0.50053924,False
184,13,0,0.502247,False
184,14,0,0.5011849,False
184,15,0,0.5021635,False
184,16,0,0.50029725,False
184,17,0,0.5001128,False
184,18,0,0.5017678,False
200,0,0,0.50000095,False
200,1,0,0.50038046,False
200,2,0,0.513436,True
200,3,0,0.58795327,True
200,4,0,0.5002829,False
200,5,0,0.5000637,False
200,6,0,0.50615275,False
200,7,0,0.500005,False
200,8,1,0.5103161,True
200,9,0,0.5000081,False
200,10,0,0.5008947,False
200,11,0,0.5006052,False
200,12,0,0.505919,False
200,13,0,0.50002897,False
200,14,0,0.50076383,False
200,15,0,0.50231266,False
200,16,0,0.5015727,False
200,17,0,0.50038666,False
200,18,0,0.5005921,False
200,19,0,0.5000225,False
200,20,0,0.50066775,False
200,21,0,0.5257533,True
200,22,0,0.5110656,True
200,23,0,0.500081,False
200,24,1,0.5101782,True
144,0,0,0.5000003,False
144,1,0,0.5000005,False
144,2,0,0.5001556,False
144,3,0,0.5012492,False
144,4,0,0.50000715,False
144,5,0,0.5040005,False
144,6,0,0.50000304,False
144,7,0,0.50005,False
144,8,0,0.50249416,False
144,9,0,0.5010239,False
144,10,0,0.50031745,False
144,11,0,0.5322657,True
144,12,0,0.5021078,False
144,13,1,0.51722634,True
144,14,0,0.5019882,False
144,15,0,0.50338596,False
144,16,0,0.5001508,False
144,17,1,0.62329435,True
172,0,0,0.5,False
172,1,0,0.5,False
172,2,0,0.50036025,False
172,3,0,0.52642745,True
172,4,0,0.5099302,True
172,5,0,0.5,False
172,6,0,0.50000006,False
172,7,0,0.5401752,True
172,8,0,0.54453593,True
172,9,0,0.50004953,False
172,10,0,0.5000064,False
172,11,0,0.50000006,False
172,12,0,0.51385826,True
172,13,0,0.5000065,False
172,14,0,0.58503234,True
172,15,0,0.564951,True
172,16,0,0.5119714,True
172,17,1,0.5811684,True
149,0,0,0.50000066,False
149,1,0,0.5001821,False
149,2,0,0.50011516,False
149,3,0,0.5003209,False
149,4,0,0.5006564,False
149,5,0,0.66746336,True
149,6,0,0.524418,True
149,7,0,0.5521602,True
149,8,0,0.5141929,True
149,9,0,0.5290212,True
149,10,0,0.5254939,True
149,11,0,0.5000598,False
149,12,0,0.5000927,False
149,13,0,0.54027367,True
149,14,0,0.5115766,True
149,15,0,0.50000614,False
149,16,1,0.6432891,True
149,17,0,0.50597125,False
203,0,0,0.52727777,True
203,1,0,0.50460273,False
203,2,0,0.5104233,True
203,3,0,0.5000024,False
203,4,0,0.53597933,True
203,5,0,0.5420874,True
203,6,0,0.5422113,True
203,7,0,0.53760433,True
203,8,0,0.5001992,False
203,9,0,0.5000107,False
203,10,0,0.5001094,False
203,11,1,0.5386341,True
203,12,1,0.5376491,True
203,13,1,0.5436664,True
203,14,1,0.52917063,True
203,15,0,0.5006891,False
203,16,0,0.5008673,False
203,17,0,0.50147563,False
203,18,0,0.50072724,False
203,19,1,0.6148394,True
203,20,1,0.62602377,True
185,0,0,0.5059037,False
185,1,0,0.5248528,True
185,2,0,0.50506616,False
185,3,0,0.5050416,False
185,4,0,0.5203027,True
185,5,0,0.5099415,True
185,6,0,0.62008256,True
185,7,0,0.50179875,False
185,8,0,0.5017243,False
185,9,0,0.5087937,True
185,10,0,0.5028599,False
185,11,0,0.5000661,False
185,12,0,0.5000167,False
185,13,0,0.5646943,True
185,14,0,0.5014695,False
185,15,1,0.54321796,True
185,16,0,0.51371753,True
185,17,0,0.5001453,False
161,0,0,0.50326544,False
161,1,0,0.5079028,True
161,2,0,0.5,False
161,3,0,0.5000038,False
161,4,0,0.5010301,False
161,5,0,0.50007427,False
161,6,0,0.50003356,False
161,7,0,0.5000017,False
161,8,0,0.50013185,False
161,9,0,0.5000277,False
161,10,0,0.50001085,False
161,11,1,0.5074393,True
161,12,0,0.50000745,False
161,13,0,0.50003874,False
161,14,0,0.5039323,False
161,15,0,0.5025016,False
161,16,0,0.5122132,True
161,17,0,0.51436114,True
161,18,0,0.5220357,True
173,0,0,0.5006263,False
173,1,0,0.50030726,False
173,2,0,0.53300184,True
173,3,0,0.55731755,True
173,4,0,0.5295021,True
173,5,0,0.5583784,True
173,6,0,0.5032483,False
173,7,0,0.57245123,True
173,8,0,0.5004899,False
173,9,0,0.55654645,True
173,10,0,0.5767639,True
173,11,0,0.5039791,False
173,12,0,0.5393437,True
173,13,0,0.58745056,True
173,14,0,0.5219753,True
173,15,1,0.5537658,True
173,16,0,0.50125146,False
178,0,0,0.500004,False
178,1,0,0.5000001,False
178,2,0,0.5000045,False
178,3,0,0.50018495,False
178,4,0,0.5001645,False
178,5,0,0.50270575,False
178,6,0,0.5094729,True
178,7,0,0.5207979,True
178,8,0,0.51009524,True
178,9,0,0.500196,False
178,10,1,0.53355795,True
178,11,0,0.51770985,True
178,12,0,0.51649904,True
178,13,0,0.5562846,True
178,14,0,0.51143605,True
178,15,0,0.5121284,True
178,16,0,0.54257816,True
163,0,0,0.500798,False
163,1,0,0.54185826,True
163,2,0,0.5005082,False
163,3,0,0.50016505,False
163,4,0,0.52588075,True
163,5,0,0.50044996,False
163,6,0,0.50202066,False
163,7,0,0.5266489,True
163,8,0,0.51083404,True
163,9,0,0.54302114,True
163,10,0,0.5556331,True
163,11,0,0.56551105,True
163,12,0,0.5512718,True
163,13,1,0.57036936,True
163,14,1,0.57330734,True
163,15,1,0.5741518,True
163,16,1,0.5684626,True
163,17,1,0.58026886,True
163,18,1,0.57549024,True
151,0,0,0.5020847,False
151,1,0,0.50033396,False
151,2,0,0.501016,False
151,3,0,0.5000002,False
151,4,0,0.5000633,False
151,5,0,0.5000064,False
151,6,0,0.50005084,False
151,7,0,0.50000685,False
151,8,0,0.50006,False
151,9,0,0.5004292,False
151,10,0,0.50277853,False
151,11,0,0.5647411,True
151,12,0,0.5232374,True
151,13,0,0.5141267,True
151,14,0,0.51812893,True
151,15,0,0.51642156,True
151,16,0,0.52832526,True
151,17,0,0.514586,True
151,18,1,0.51485705,True
151,19,0,0.58005494,True
155,0,0,0.50013787,False
155,1,0,0.500207,False
155,2,0,0.5001079,False
155,3,0,0.50004536,False
155,4,0,0.50036645,False
155,5,0,0.50012904,False
155,6,0,0.51453304,True
155,7,0,0.50140107,False
155,8,0,0.5099723,True
155,9,0,0.5105588,True
155,10,0,0.5000413,False
155,11,0,0.5011115,False
155,12,0,0.5017053,False
155,13,0,0.50639933,False
155,14,0,0.50006634,False
155,15,0,0.50000054,False
155,16,0,0.5277277,True
155,17,1,0.56382793,True
155,18,0,0.50007355,False
155,19,0,0.51089364,True
155,20,1,0.55774784,True
152,0,0,0.5000208,False
152,1,0,0.5001178,False
152,2,0,0.5125902,True
152,3,0,0.5001625,False
152,4,0,0.5066711,False
152,5,0,0.5103141,True
152,6,0,0.50030494,False
152,7,0,0.50907975,True
152,8,0,0.50029355,False
152,9,0,0.50012517,False
152,10,0,0.54873675,True
152,11,0,0.5003013,False
152,12,0,0.54051346,True
152,13,0,0.54807115,True
152,14,0,0.54618376,True
152,15,0,0.5018197,False
152,16,1,0.63609457,True
152,17,1,0.6446417,True
152,18,0,0.5137937,True
152,19,0,0.5122042,True
169,0,0,0.5001628,False
169,1,0,0.5021263,False
169,2,0,0.5006462,False
169,3,0,0.5381955,True
169,4,0,0.50023365,False
169,5,0,0.5519458,True
169,6,0,0.5000128,False
169,7,0,0.502665,False
169,8,0,0.54842156,True
169,9,0,0.50109655,False
169,10,0,0.5042909,False
169,11,0,0.50089055,False
169,12,0,0.5494465,True
169,13,0,0.5000233,False
169,14,0,0.57600003,True
169,15,0,0.52721053,True
169,16,0,0.500377,False
169,17,0,0.50007844,False
169,18,0,0.5439244,True
169,19,0,0.5480351,True
169,20,0,0.5481724,True
169,21,0,0.54450816,True
169,22,1,0.54193324,True
167,0,0,0.5013186,False
167,1,0,0.50010216,False
167,2,0,0.5000371,False
167,3,0,0.50000006,False
167,4,0,0.5178983,True
167,5,0,0.51242584,True
167,6,0,0.50500536,False
167,7,0,0.50229615,False
167,8,0,0.5000063,False
167,9,0,0.50003487,False
167,10,0,0.5000111,False
167,11,0,0.50555396,False
167,12,0,0.50780916,True
167,13,0,0.50481296,False
167,14,0,0.5000019,False
167,15,0,0.5001424,False
167,16,0,0.50006294,False
167,17,0,0.5000155,False
167,18,0,0.50057673,False
167,19,0,0.50026983,False
167,20,1,0.6583141,True
194,0,0,0.5000108,False
194,1,0,0.50015444,False
194,2,0,0.5035229,False
194,3,0,0.5091447,True
194,4,0,0.5340678,True
194,5,0,0.5121995,True
194,6,0,0.50000197,False
194,7,0,0.5294933,True
194,8,0,0.50000817,False
194,9,0,0.5476043,True
194,10,0,0.50014156,False
194,11,0,0.50005347,False
194,12,0,0.50000036,False
194,13,0,0.50001675,False
194,14,0,0.51672685,True
194,15,0,0.5004267,False
194,16,0,0.511548,True
194,17,0,0.50015765,False
194,18,0,0.52097815,True
194,19,1,0.5348267,True
194,20,0,0.5000131,False
194,21,0,0.500046,False
194,22,0,0.5000027,False
150,0,0,0.5001852,False
150,1,0,0.500025,False
150,2,0,0.500602,False
150,3,0,0.5232909,True
150,4,0,0.5159352,True
150,5,0,0.51060987,True
150,6,0,0.5303046,True
150,7,0,0.548048,True
150,8,1,0.53669983,True
150,9,0,0.5088036,True
150,10,0,0.51402533,True
150,11,0,0.534461,True
150,12,0,0.502125,False
150,13,0,0.5401391,True
150,14,0,0.5001843,False
150,15,0,0.518065,True
150,16,0,0.5052722,False
150,17,0,0.506415,False
188,0,0,0.5,False
188,1,0,0.5,False
188,2,0,0.5,False
188,3,0,0.50178546,False
188,4,0,0.50000006,False
188,5,0,0.5002782,False
188,6,0,0.50000006,False
188,7,0,0.5184477,True
188,8,0,0.50450057,False
188,9,0,0.5000003,False
188,10,0,0.5019331,False
188,11,0,0.5000311,False
188,12,1,0.556452,True
188,13,0,0.5012944,False
188,14,0,0.5038493,False
188,15,0,0.50361514,False
188,16,0,0.5037121,False
188,17,0,0.5005358,False
188,18,0,0.50672007,False
188,19,0,0.5093155,True
188,20,0,0.5086495,True
160,0,0,0.50000143,False
160,1,0,0.5000037,False
160,2,0,0.5000006,False
160,3,0,0.50030875,False
160,4,0,0.50028783,False
160,5,0,0.5049594,False
160,6,0,0.5000004,False
160,7,0,0.5001681,False
160,8,0,0.50172347,False
160,9,0,0.5015021,False
160,10,0,0.5000024,False
160,11,0,0.5002009,False
160,12,0,0.5032401,False
160,13,0,0.5007698,False
160,14,0,0.50546366,False
160,15,0,0.5149338,True
160,16,0,0.517886,True
160,17,0,0.54626805,True
160,18,0,0.53375256,True
160,19,1,0.5429601,True
158,0,0,0.50001293,False
158,1,0,0.50000095,False
158,2,0,0.5031845,False
158,3,0,0.50930756,True
158,4,0,0.5000006,False
158,5,0,0.5249557,True
158,6,0,0.50000584,False
158,7,0,0.5321209,True
158,8,0,0.5000088,False
158,9,0,0.53784996,True
158,10,0,0.514037,True
158,11,0,0.50765544,True
158,12,0,0.54145265,True
158,13,0,0.54358745,True
158,14,1,0.5847497,True
158,15,1,0.5000499,False
182,0,0,0.50018823,False
182,1,0,0.50054514,False
182,2,0,0.5227313,True
182,3,0,0.5000031,False
182,4,0,0.5020436,False
182,5,0,0.5000462,False
182,6,0,0.5003154,False
182,7,0,0.5002224,False
182,8,0,0.500041,False
182,9,0,0.5007275,False
182,10,0,0.5004104,False
182,11,0,0.54405063,True
182,12,1,0.5004539,False
182,13,1,0.50690204,False
182,14,1,0.50788516,True
182,15,1,0.5061755,False
182,16,1,0.50510305,False
182,17,1,0.50522715,False
182,18,1,0.5213171,True
182,19,0,0.5835246,True
182,20,1,0.57217956,True
147,0,0,0.50006217,False
147,1,0,0.5001876,False
147,2,0,0.50003844,False
147,3,0,0.5001688,False
147,4,0,0.5025485,False
147,5,0,0.5008205,False
147,6,1,0.5354081,True
147,7,0,0.5002519,False
147,8,0,0.5141683,True
147,9,0,0.52722335,True
147,10,0,0.5010895,False
147,11,0,0.5317865,True
147,12,0,0.54801226,True
147,13,1,0.63907194,True
147,14,0,0.50002235,False
147,15,0,0.5144135,True
147,16,0,0.50395966,False
147,17,0,0.50011176,False
147,18,0,0.50172865,False
147,19,0,0.5001669,False
147,20,0,0.5049915,False
147,21,0,0.5000492,False
147,22,0,0.5001252,False
147,23,0,0.5000843,False
177,0,1,0.5342705,True
177,1,0,0.50552005,False
177,2,1,0.52898806,True
177,3,0,0.5007641,False
177,4,0,0.5002593,False
177,5,0,0.5035296,False
177,6,0,0.5076143,True
177,7,0,0.51462877,True
177,8,0,0.50670856,False
177,9,1,0.5310702,True
177,10,1,0.52930725,True
177,11,0,0.51946586,True
177,12,0,0.502881,False
177,13,0,0.5076871,True
177,14,0,0.50805336,True
177,15,0,0.51484704,True
177,16,0,0.5155083,True
177,17,0,0.5092035,True
177,18,0,0.5056999,False
177,19,0,0.500049,False
177,20,0,0.5000234,False
177,21,0,0.50003815,False
154,0,0,0.51482004,True
154,1,1,0.55325305,True
154,2,0,0.5316675,True
154,3,0,0.51920366,True
154,4,0,0.5207878,True
154,5,0,0.5205132,True
154,6,0,0.5214103,True
154,7,0,0.54138356,True
154,8,0,0.5252028,True
154,9,0,0.539458,True
154,10,0,0.51877314,True
154,11,0,0.5204501,True
154,12,0,0.5423615,True
154,13,0,0.50424683,False
154,14,0,0.50402796,False
154,15,0,0.50214916,False
179,0,0,0.50000197,False
179,1,0,0.50006175,False
179,2,0,0.50490725,False
179,3,0,0.5064137,False
179,4,0,0.50000495,False
179,5,0,0.5002309,False
179,6,0,0.5003814,False
179,7,0,0.5046958,False
179,8,0,0.5054883,False
179,9,0,0.50145054,False
179,10,0,0.5001212,False
179,11,0,0.50000113,False
179,12,0,0.5020667,False
179,13,0,0.50048095,False
179,14,0,0.50217277,False
179,15,0,0.50039715,False
179,16,0,0.5001626,False
179,17,1,0.6904992,True
145,0,1,0.53654075,True
145,1,0,0.50000036,False
145,2,0,0.5001235,False
145,3,0,0.50011736,False
145,4,0,0.5,False
145,5,0,0.50035787,False
145,6,0,0.5004622,False
145,7,0,0.5,False
145,8,0,0.5000004,False
145,9,0,0.50000274,False
145,10,0,0.5051741,False
145,11,0,0.500002,False
145,12,0,0.50164366,False
145,13,0,0.50046194,False
145,14,0,0.5020881,False
145,15,0,0.53728175,True
197,0,0,0.5193711,True
197,1,0,0.51677114,True
197,2,0,0.5000011,False
197,3,0,0.50005347,False
197,4,0,0.5073566,True
197,5,0,0.5021876,False
197,6,0,0.5003939,False
197,7,0,0.5001315,False
197,8,0,0.5005274,False
197,9,1,0.6333556,True
197,10,0,0.5001897,False
197,11,0,0.5005595,False
197,12,0,0.5141581,True
197,13,0,0.5009498,False
197,14,0,0.5013146,False
197,15,0,0.5031426,False
197,16,0,0.5206455,True
197,17,0,0.5323211,True
197,18,0,0.5593279,True
197,19,0,0.545206,True
197,20,0,0.5394581,True
141,0,0,0.5000699,False
141,1,0,0.50000095,False
141,2,0,0.5018404,False
141,3,0,0.5007339,False
141,4,0,0.5002694,False
141,5,0,0.50003266,False
141,6,0,0.50026715,False
141,7,0,0.50017804,False
141,8,0,0.5025252,False
141,9,0,0.5001626,False
141,10,0,0.50350815,False
141,11,0,0.5009911,False
141,12,0,0.50344163,False
141,13,0,0.5022131,False
141,14,1,0.527377,True
141,15,0,0.5092292,True
141,16,0,0.5042379,False
141,17,0,0.5040909,False
202,0,0,0.5000124,False
202,1,0,0.5000043,False
202,2,0,0.50024706,False
202,3,0,0.5007102,False
202,4,0,0.50027645,False
202,5,0,0.50058615,False
202,6,0,0.5080866,True
202,7,0,0.5086198,True
202,8,0,0.50005496,False
202,9,1,0.52497447,True
202,10,0,0.5059785,False
202,11,0,0.5137803,True
202,12,0,0.5084913,True
202,13,0,0.5094496,True
202,14,0,0.5218181,True
202,15,0,0.5231212,True
202,16,0,0.50151324,False
202,17,0,0.53132737,True
202,18,0,0.5000192,False
202,19,0,0.51127195,True
202,20,0,0.5000174,False
202,21,0,0.50001967,False
170,0,1,0.5079453,True
170,1,0,0.50002474,False
170,2,0,0.5007437,False
170,3,0,0.53729206,True
170,4,0,0.5000355,False
170,5,1,0.5044762,False
170,6,0,0.50040764,False
170,7,0,0.50026125,False
170,8,0,0.51646626,True
170,9,0,0.5168233,True
170,10,0,0.57196695,True
170,11,0,0.5013928,False
170,12,0,0.50003165,False
170,13,0,0.5219692,True
170,14,1,0.5419025,True
170,15,0,0.5389909,True
170,16,1,0.51890236,True
181,0,0,0.5000742,False
181,1,0,0.50001085,False
181,2,0,0.50017124,False
181,3,0,0.50171584,False
181,4,0,0.502244,False
181,5,0,0.5120224,True
181,6,0,0.5005607,False
181,7,0,0.50654554,False
181,8,0,0.51876014,True
181,9,0,0.502646,False
181,10,0,0.5065679,False
181,11,0,0.5035122,False
181,12,0,0.5000049,False
181,13,0,0.5066919,False
181,14,0,0.5091255,True
181,15,0,0.5022719,False
181,16,0,0.50001377,False
181,17,0,0.5013256,False
181,18,1,0.53899837,True
153,0,0,0.5016475,False
153,1,1,0.50785524,True
153,2,0,0.5224193,True
153,3,1,0.52428615,True
153,4,0,0.5014576,False
153,5,0,0.50001776,False
153,6,0,0.5214283,True
153,7,0,0.50010645,False
153,8,0,0.6102116,True
153,9,0,0.5000496,False
153,10,1,0.6430681,True
153,11,1,0.6738003,True
153,12,0,0.50002754,False
153,13,0,0.5181344,True
153,14,0,0.5111854,True
153,15,0,0.50150603,False
153,16,0,0.50227827,False
