mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
292,20,1,0,0.017617587
292,21,0,0,0.07144328
292,22,1,1,0.7558017
292,23,0,0,0.064041674
292,24,1,0,0.13871776
558,0,0,0,0.085137926
558,1,0,0,0.020242304
558,2,0,0,0.1659417
558,3,0,0,0.09295787
558,4,0,0,0.020193191
558,5,0,0,0.0032707339
558,6,0,0,0.2094814
558,7,0,0,0.0022263387
558,8,0,0,0.022256592
558,9,0,0,0.09283162
558,10,0,0,0.15504578
558,11,0,0,0.09962027
558,12,0,0,0.021298623
558,13,0,0,0.0027327838
558,14,0,0,0.065128736
558,15,0,0,0.029887961
558,16,0,0,0.085477404
558,17,0,0,0.031127643
558,18,0,0,0.07604889
558,19,0,0,0.030036977
558,20,1,1,0.22930883
558,21,0,0,0.030757943
558,22,0,0,0.03408971
558,23,0,0,0.0015655993
558,24,0,0,0.012544905
558,25,0,0,0.015047573
558,26,0,0,0.011515148
558,27,0,0,0.0026122185
558,28,0,0,0.011604013
558,29,0,0,0.014808509
558,30,0,0,0.030417271
558,31,0,1,0.48778102
558,32,0,1,0.46491432
558,33,0,1,0.45637032
417,0,0,0,0.008839321
417,1,0,0,0.000588302
417,2,0,0,0.0007584282
417,3,0,0,0.11142299
417,4,0,0,0.0028548064
417,5,0,0,0.025963007
417,6,0,0,0.0028807286
417,7,0,0,0.04761631
417,8,0,0,0.019327462
417,9,0,1,0.8540206
417,10,0,0,0.06520181
417,11,0,0,0.008134929
417,12,0,0,0.093342744
417,13,0,0,0.1235271
417,14,0,1,0.42970762
417,15,0,0,0.10012716
417,16,0,0,0.008794099
417,17,0,0,0.14748785
417,18,0,0,0.031569805
417,19,0,0,0.034810685
417,20,0,0,0.036866456
417,21,0,0,0.03407908
417,22,0,0,0.039042152
417,23,0,0,0.038621083
417,24,1,1,0.55923724
417,25,0,1,0.19549741
417,26,0,0,0.018208848
381,0,0,0,0.003259991
381,1,0,0,0.00029397782
381,2,0,0,0.00026020178
381,3,0,0,0.026417231
381,4,0,0,0.0016092084
381,5,0,0,0.03501541
381,6,0,0,0.0014086111
381,7,0,0,0.036967333
381,8,0,0,0.049141835
381,9,1,0,0.10171363
381,10,0,0,0.03905683
381,11,0,0,0.108610556
381,12,1,0,0.0884533
381,13,0,0,0.037023693
381,14,0,0,0.11243188
381,15,0,1,0.23073988
381,16,0,0,0.12286009
381,17,0,0,0.116975605
381,18,0,0,0.08530168
381,19,1,1,0.87217927
381,20,1,1,0.87565583
675,0,0,0,0.002259473
675,1,0,0,0.0018535597
675,2,0,1,0.34985808
675,3,0,1,0.30327207
675,4,0,1,0.31201312
675,5,0,1,0.23883708
675,6,0,1,0.40541506
675,7,0,1,0.3472498
675,8,0,1,0.4057604
675,9,1,1,0.36391208
54,0,0,0,0.010968547
54,1,0,0,0.0122189615
54,2,0,0,0.15948907
54,3,0,0,0.005357959
54,4,0,0,0.065533325
54,5,0,0,0.064920895
54,6,0,0,0.00968694
54,7,0,0,0.08896295
54,8,0,0,0.082564
54,9,0,0,0.027447915
54,10,1,0,0.14163917
54,11,1,1,0.76013374
54,12,0,1,0.21699338
54,13,0,0,0.227931
10,0,0,0,0.009081466
10,1,0,0,0.01271798
10,2,1,1,0.36315182
10,3,1,0,0.15956852
10,4,1,1,0.33262518
10,5,1,0,0.15966801
10,6,0,0,0.03238311
10,7,1,1,0.28487477
10,8,1,1,0.27324584
10,9,1,1,0.2879192
10,10,0,0,0.007332625
10,11,0,0,0.18969157
10,12,0,0,0.18280004
533,0,0,0,0.038715623
533,1,0,0,0.041880578
533,2,0,1,0.25391495
533,3,0,0,0.004340193
533,4,0,0,0.0055866004
533,5,0,0,0.021835987
533,6,0,0,0.022953942
533,7,0,0,0.021103794
533,8,0,0,0.022403361
533,9,0,0,0.040662386
533,10,0,0,0.040245917
533,11,0,0,0.042679314
533,12,0,0,0.041791935
533,13,0,0,0.013596084
533,14,0,0,0.01256293
533,15,0,0,0.0066343537
533,16,0,0,0.06003535
533,17,0,0,0.054315787
533,18,0,0,0.046818413
533,19,0,0,0.05200295
533,20,0,0,0.011368896
533,21,0,0,0.0127765965
533,22,0,1,0.49653277
533,23,1,1,0.523698
533,24,0,0,0.097447
533,25,0,0,0.009107651
533,26,0,0,0.03144776
533,27,1,0,0.19374497
533,28,0,0,0.0474648
533,29,0,0,0.045273457
533,30,0,0,0.12160392
533,31,0,0,0.11503144
533,32,1,0,0.1989575
607,0,0,0,0.11261058
607,1,0,0,0.15302157
607,2,0,0,0.20987377
607,3,1,1,0.61959916
607,4,1,1,0.6009309
607,5,0,0,0.22807646
607,6,0,0,0.14057842
607,7,0,0,0.10157366
676,0,0,0,0.0024224021
676,1,0,0,0.0021729956
676,2,0,1,0.29208302
676,3,1,1,0.3161251
676,4,1,1,0.27292544
676,5,1,1,0.20849712
676,6,1,1,0.34693903
676,7,1,1,0.3886806
676,8,0,1,0.3847858
676,9,0,1,0.35641423
319,0,0,0,0.0067234207
319,1,0,0,0.0011486652
319,2,0,0,0.015112901
319,3,0,0,0.02091453
319,4,0,0,0.01930366
319,5,0,0,0.014502103
319,6,0,0,0.0013470876
319,7,0,0,0.008887114
319,8,0,0,0.038215622
319,9,0,0,0.053980533
319,10,0,0,0.027630884
319,11,0,0,0.064571716
319,12,0,0,0.0012117419
319,13,0,0,0.014729932
319,14,0,0,0.0722152
319,15,1,1,0.63565296
319,16,0,0,0.03738844
319,17,0,0,0.0029486292
319,18,0,0,0.0021051723
319,19,0,0,0.0021931806
319,20,1,1,0.59680986
319,21,0,0,0.005556543
319,22,0,0,0.04977244
319,23,0,0,0.21380389
319,24,0,0,0.03900894
319,25,0,0,0.10862358
319,26,0,0,0.052797038
318,0,0,0,0.1044139
318,1,0,1,0.20946267
318,2,0,0,0.12221384
318,3,1,1,0.25550476
318,4,0,0,0.14137855
318,5,1,1,0.24638511
318,6,0,0,0.14671968
318,7,1,1,0.25770855
318,8,0,0,0.09523506
318,9,1,1,0.23873667
318,10,0,0,0.07721446
318,11,1,1,0.28347552
318,12,0,0,0.039333858
318,13,0,1,0.190671
318,14,0,0,0.009775493
318,15,0,0,0.010314547
318,16,0,0,0.12791881
318,17,0,1,0.23430493
318,18,1,1,0.47302172
318,19,1,1,0.28997293
81,0,0,0,0.0054353587
81,1,0,0,0.027658714
81,2,0,0,0.004972715
81,3,0,0,0.012443445
81,4,1,1,0.38377953
81,5,0,0,0.17225316
81,6,0,0,0.0022142192
81,7,0,0,0.0978354
81,8,0,0,0.034062397
81,9,0,0,0.15518653
81,10,0,0,0.0028370696
81,11,0,1,0.23062192
81,12,0,0,0.2363713
81,13,0,0,0.085064456
81,14,0,0,0.0013072217
81,15,0,1,0.65385634
289,0,1,1,0.46483576
289,1,0,0,0.0033553247
289,2,0,0,0.029655676
289,3,0,0,0.01686631
289,4,0,0,0.002251191
289,5,0,0,0.023422629
289,6,0,0,0.012943557
289,7,0,0,0.007967634
289,8,0,0,0.015575663
289,9,0,0,0.003727303
289,10,0,0,0.0055984156
289,11,0,0,0.0038682092
289,12,0,0,0.0916668
289,13,1,1,0.44124886
289,14,0,0,0.14772236
289,15,0,0,0.00284654
289,16,0,0,0.0013236782
289,17,0,0,0.15879627
289,18,0,0,0.0062927264
289,19,0,0,0.00093770475
289,20,0,0,0.1264396
289,21,0,0,0.009727324
289,22,0,1,0.5132209
289,23,0,1,0.41465926
289,24,0,0,0.12350703
480,0,0,0,0.0016489258
480,1,0,0,0.0061043166
480,2,0,1,0.29743463
480,3,0,0,0.0034226528
480,4,1,1,0.45189047
480,5,1,1,0.47605032
480,6,0,0,0.006312732
480,7,1,1,0.57135916
480,8,0,1,0.52352566
480,9,0,1,0.43674907
480,10,0,0,0.0027377948
480,11,0,0,0.0024760151
480,12,0,0,0.0016449257
480,13,0,0,0.00061293546
480,14,0,0,0.00070668495
480,15,0,0,0.0011057133
480,16,1,1,0.5600334
480,17,1,1,0.60431665
480,18,1,1,0.620243
480,19,1,1,0.4180895
480,20,0,1,0.4460827
480,21,0,1,0.6392357
480,22,0,1,0.6334741
480,23,0,1,0.42974848
334,0,0,0,0.0077811475
334,1,0,1,0.65932965
334,2,0,0,0.002833861
334,3,0,0,0.000185772
334,4,0,0,0.0025193251
334,5,0,0,0.00015924363
334,6,0,0,0.0008620877
334,7,0,0,0.007509758
334,8,0,0,0.0021968463
334,9,0,0,0.001196948
334,10,0,0,0.0010393182
334,11,0,0,0.0025072421
334,12,0,1,0.67011976
334,13,0,0,0.0076184478
334,14,0,0,0.008197257
334,15,0,0,0.01608395
334,16,0,0,0.01899142
334,17,0,0,0.0026324282
334,18,0,1,0.67604756
334,19,0,1,0.66751164
334,20,0,0,0.010312136
334,21,0,0,0.010924628
334,22,1,0,0.10455593
334,23,1,0,0.1027264
334,24,0,0,0.0028763092
334,25,0,0,0.014631068
220,0,0,0,0.0140619455
220,1,0,1,0.20832703
220,2,0,0,0.023166267
220,3,0,0,0.010260596
220,4,0,0,0.008523293
220,5,0,0,0.022046227
220,6,0,0,0.034182996
220,7,0,0,0.004892793
220,8,0,0,0.023098767
220,9,0,1,0.30723098
220,10,0,0,0.020556765
220,11,0,0,0.020551648
220,12,1,1,0.7438008
220,13,0,0,0.16266015
220,14,0,0,0.16511337
220,15,0,0,0.10384741
220,16,0,0,0.10246672
220,17,0,0,0.0126299085
467,0,0,0,0.0004875626
467,1,0,0,0.0037922412
467,2,0,0,0.0008764539
467,3,0,0,0.0034536605
467,4,0,0,0.005210616
467,5,0,0,0.08247713
467,6,0,0,0.012164986
467,7,0,0,0.03645291
467,8,0,0,0.032673977
467,9,0,0,0.0059020896
467,10,0,0,0.07174638
467,11,0,0,0.11613086
467,12,1,0,0.11421319
467,13,0,0,0.0023181762
467,14,0,0,0.17295572
467,15,1,0,0.19022125
467,16,0,0,0.0029972938
467,17,0,0,0.01128764
467,18,1,0,0.15988779
467,19,1,1,0.23101127
467,20,0,0,0.001120885
467,21,0,0,0.01843487
467,22,0,0,0.019528521
467,23,0,0,0.003956849
467,24,0,0,0.0048685027
467,25,0,0,0.011504255
467,26,0,0,0.016869122
467,27,1,1,0.70939565
467,28,0,1,0.7001796
275,0,0,0,0.0045072986
275,1,0,0,0.0010045893
275,2,0,0,0.0080686305
275,3,0,0,0.06296583
275,4,0,0,0.0023611097
275,5,0,0,0.03010382
275,6,0,0,0.0015198145
275,7,0,1,0.38474995
275,8,0,0,0.0016944788
275,9,0,0,0.0052908184
275,10,0,1,0.2958301
275,11,0,0,0.0015028333
275,12,1,0,0.21472125
275,13,1,1,0.28254527
275,14,0,0,0.00055982056
275,15,0,0,0.019078957
275,16,0,1,0.28733936
275,17,1,1,0.3694146
275,18,1,1,0.37096038
275,19,0,0,0.17030609
275,20,0,1,0.3689207
275,21,1,1,0.38900357
296,0,0,0,0.007652219
296,1,0,0,0.029306626
296,2,0,0,0.0271228
296,3,1,1,0.6905966
296,4,0,0,0.0042067845
296,5,0,1,0.25122848
296,6,0,0,0.0033067646
296,7,0,0,0.000524102
296,8,0,0,0.00057429855
296,9,0,0,0.040143713
296,10,0,0,0.0034136758
296,11,0,0,0.07736967
296,12,0,0,0.05769696
296,13,0,0,0.0044274647
296,14,0,0,0.038547713
296,15,0,0,0.17532548
296,16,0,0,0.104657464
296,17,0,0,0.04456406
296,18,0,0,0.0891125
296,19,0,1,0.25586888
296,20,0,1,0.22565755
296,21,1,1,0.47581697
296,22,0,0,0.16355653
296,23,0,0,0.1625474
356,0,0,0,0.024558023
356,1,0,0,0.037515525
356,2,0,0,0.008872903
356,3,0,0,0.016605755
356,4,0,0,0.019368635
356,5,0,0,0.089214414
356,6,0,0,0.17974588
356,7,0,0,0.055616625
356,8,0,0,0.115907624
356,9,0,0,0.047027946
356,10,0,1,0.27175504
356,11,0,0,0.072565936
356,12,0,0,0.029458232
356,13,0,0,0.004955194
356,14,0,1,0.4736172
356,15,0,0,0.006193194
356,16,0,0,0.05312872
356,17,0,0,0.040181924
356,18,0,0,0.098616995
356,19,0,0,0.015683169
356,20,1,1,0.8078964
290,0,0,0,9.146711e-05
290,1,0,0,0.015680041
290,2,0,0,0.007855183
290,3,0,0,0.08175078
290,4,0,0,0.018906122
290,5,0,0,0.00013798097
290,6,0,0,0.04266685
290,7,0,0,0.0004095809
290,8,0,0,0.059659824
290,9,0,0,0.13407603
290,10,0,0,0.13823937
290,11,0,0,0.029468626
290,12,0,0,0.00018548027
290,13,0,0,0.00080964784
290,14,0,0,0.007848361
290,15,0,0,0.006487895
290,16,0,0,0.073958956
290,17,0,0,0.07135447
290,18,1,1,0.22255436
290,19,0,0,0.0868974
290,20,0,0,0.08651945
290,21,1,1,0.9033085
290,22,0,0,0.016139522
2,0,0,0,0.00144377
2,1,0,0,0.018035857
2,2,0,0,0.036430854
2,3,0,0,0.045400042
2,4,0,0,0.045371607
2,5,0,0,0.0024978537
2,6,0,0,0.0024346772
2,7,0,0,0.14987704
2,8,0,0,0.15905344
2,9,0,0,0.0030472744
2,10,0,0,0.011772525
2,11,0,0,0.106025934
2,12,0,0,0.042570863
2,13,1,1,0.6144356
2,14,0,0,0.042644195
2,15,0,0,0.017519418
2,16,0,1,0.561833
542,0,0,0,0.006748765
542,1,0,0,0.0005610392
542,2,0,0,0.0006847176
542,3,0,0,0.01278559
542,4,0,0,0.0055020526
542,5,0,0,0.011544813
542,6,0,0,0.012456831
542,7,0,0,0.014791984
542,8,0,0,0.015858665
542,9,0,1,0.24509414
542,10,0,0,0.010860672
542,11,0,0,0.0017432047
542,12,0,0,0.091577806
542,13,0,0,0.09280852
542,14,0,0,0.095984586
542,15,0,0,0.08637353
542,16,0,0,0.029381854
542,17,1,1,0.7043108
542,18,1,1,0.7129501
542,19,0,0,0.16579522
542,20,0,0,0.16709258
542,21,0,0,0.04534646
542,22,0,0,0.048440535
542,23,0,0,0.0131885
542,24,0,0,0.015231507
542,25,0,0,0.061786704
542,26,0,0,0.00299701
542,27,0,0,0.002418995
542,28,0,0,0.010459284
542,29,0,0,0.009920367
542,30,0,0,0.06654791
542,31,0,0,0.06924606
542,32,0,0,0.0059489016
542,33,0,0,0.0052336394
485,0,0,0,0.0003918719
485,1,0,0,0.0017917273
485,2,0,0,0.0010075662
485,3,0,0,0.0040993365
485,4,0,0,0.002011266
485,5,0,0,0.12666394
485,6,0,0,0.041139826
485,7,0,0,0.14178573
485,8,0,0,0.07916615
485,9,0,0,0.0043850034
485,10,1,0,0.18645464
485,11,0,0,0.20414287
485,12,0,0,0.1124343
485,13,0,0,0.18849686
485,14,0,0,0.18825522
485,15,0,0,0.060156263
485,16,0,1,0.221151
485,17,0,0,0.012058334
485,18,0,0,0.08456916
485,19,0,1,0.26615283
485,20,0,1,0.22005922
485,21,0,0,0.0058368286
485,22,0,0,0.007932865
485,23,0,0,0.00612771
485,24,0,0,0.08111757
485,25,0,0,0.0694167
485,26,0,0,0.018769437
485,27,1,0,0.17031251
485,28,1,0,0.1670631
485,29,1,1,0.76773727
482,0,0,0,0.0012983191
482,1,0,0,0.0026732483
482,2,0,0,0.0020325438
482,3,0,0,0.0023115317
482,4,0,0,0.016569223
482,5,0,0,0.016976232
482,6,0,0,0.06936627
482,7,0,0,0.018752651
482,8,0,0,0.060742315
482,9,0,0,0.02272472
482,10,0,0,0.03169016
482,11,0,0,0.030689836
482,12,0,0,0.08592773
482,13,1,1,0.75412744
482,14,1,1,0.7913079
482,15,0,0,0.010816591
482,16,0,0,0.059962157
482,17,0,0,0.019383295
482,18,0,0,0.0170089
482,19,0,0,0.00441664
482,20,0,0,0.0057184547
482,21,0,0,0.0014340495
482,22,0,0,0.0020181504
482,23,0,0,0.002448546
482,24,0,0,0.0026304424
482,25,0,0,0.0039587296
482,26,0,0,0.003374003
482,27,0,0,0.11575024
482,28,0,0,0.009497802
482,29,0,0,0.10873224
482,30,0,0,0.00563085
482,31,0,0,0.11022515
223,0,0,1,0.28593904
223,1,1,1,0.4424529
223,2,0,0,0.17339051
223,3,0,0,0.100279935
223,4,0,0,0.1028622
223,5,0,0,0.10499895
223,6,0,0,0.11177786
223,7,0,0,0.1091801
223,8,0,0,0.11684898
223,9,0,0,0.13009217
223,10,0,0,0.11404275
223,11,0,0,0.11604022
223,12,0,0,0.12589121
223,13,0,0,0.064182885
223,14,0,0,0.056723163
223,15,0,0,0.015199471
223,16,0,0,0.006770217
223,17,0,0,0.0071104774
388,0,0,0,0.0026806453
388,1,0,0,0.00025324183
388,2,0,0,0.00034253096
388,3,0,0,0.06599675
388,4,0,0,0.0016061304
388,5,0,0,0.02423808
388,6,0,0,0.0018172666
388,7,0,0,0.025433086
388,8,0,0,0.009479517
388,9,1,1,0.8288528
388,10,0,0,0.06102539
388,11,0,0,0.07388061
388,12,0,0,0.06018537
388,13,0,0,0.06661293
388,14,0,1,0.34798592
388,15,0,0,0.09081967
388,16,0,0,0.09059394
388,17,0,0,0.022750534
388,18,0,0,0.025446322
388,19,0,0,0.022687105
388,20,0,0,0.041828774
388,21,0,0,0.041618448
388,22,0,0,0.15387318
388,23,1,1,0.856724
405,0,0,0,0.0015362797
405,1,0,0,0.0045573222
405,2,1,1,0.33092657
405,3,1,1,0.28915915
405,4,0,0,0.002007114
405,5,1,0,0.09628517
405,6,0,0,0.002682611
405,7,1,1,0.27516273
405,8,1,1,0.32589683
405,9,0,0,0.0041500484
405,10,0,0,0.0022906533
405,11,0,0,0.0009543927
405,12,1,0,0.09873719
405,13,0,0,0.0044029467
405,14,1,1,0.43274516
405,15,1,1,0.51382023
405,16,1,1,0.49358582
405,17,1,1,0.31556293
405,18,1,1,0.31197968
405,19,1,1,0.5108288
405,20,1,1,0.51032007
405,21,1,1,0.4272655
617,0,1,1,0.35427332
617,1,1,1,0.33423924
617,2,1,1,0.25867406
617,3,0,0,0.015226174
617,4,0,0,0.016112313
617,5,1,1,0.27786034
617,6,0,0,0.012170599
617,7,0,0,0.02971827
90,0,1,1,0.41572368
90,1,0,0,0.0020330886
90,2,0,0,0.0030819026
90,3,0,0,0.0023338117
90,4,1,1,0.5202048
90,5,0,0,0.0006725506
90,6,0,1,0.21985817
90,7,0,1,0.24584319
90,8,0,0,0.0029324528
90,9,0,0,0.011839381
90,10,0,0,0.06304905
90,11,0,0,0.048440937
90,12,0,0,0.00073043274
90,13,0,0,0.30198964
90,14,0,0,0.089796364
90,15,0,0,0.079666525
90,16,0,0,0.0028039762
90,17,0,0,0.19380504
90,18,0,0,0.0048215566
77,0,0,0,0.0055260193
77,1,0,0,0.03136443
77,2,0,0,0.11881072
77,3,0,0,0.13192123
77,4,0,0,0.044320077
77,5,0,1,0.2583798
77,6,1,1,0.40347224
77,7,0,1,0.2744465
77,8,0,0,0.05183435
77,9,0,0,0.015419157
77,10,0,0,0.0019209617
77,11,0,0,0.0027812712
77,12,1,1,0.39008462
77,13,0,0,0.0029871305
77,14,0,0,0.005802128
77,15,0,0,0.0030835064
120,0,0,0,0.00094814214
120,1,0,0,0.0015196756
120,2,0,0,0.0035490412
120,3,0,0,0.008319185
120,4,0,0,0.007428431
120,5,0,0,0.06428552
120,6,0,0,0.001865904
120,7,0,0,0.03409439
120,8,0,0,0.20597774
120,9,0,1,0.76911676
120,10,0,0,0.00042037404
120,11,0,1,0.5483441
120,12,0,1,0.21577874
120,13,0,0,0.00789103
120,14,0,0,0.073841274
120,15,0,0,0.09519364
120,16,1,0,0.121229395
120,17,1,1,0.56466234
120,18,0,1,0.24537806
120,19,0,0,0.05358209
209,0,0,0,0.011114817
209,1,0,0,0.060105346
209,2,0,0,0.16780813
209,3,0,1,0.29452947
209,4,0,0,0.17173937
209,5,0,0,0.06373171
209,6,1,1,0.49656275
209,7,0,0,0.03448551
209,8,0,0,0.15186782
209,9,0,0,0.008723018
209,10,0,0,0.13675871
209,11,0,0,0.1306665
209,12,0,0,0.0126851015
209,13,0,0,0.0037703405
209,14,0,0,0.07696493
209,15,0,0,0.05168644
209,16,0,0,0.0072289486
209,17,0,0,0.092567705
209,18,0,0,0.0020856468
209,19,0,0,0.0049784263
209,20,0,0,0.06053116
76,0,0,0,0.005278948
76,1,0,0,0.024948066
76,2,0,0,0.005036682
76,3,0,0,0.061502706
76,4,0,0,0.024456209
76,5,0,1,0.23106396
76,6,0,0,0.039716225
76,7,0,0,0.108676165
76,8,0,0,0.011051188
76,9,0,1,0.32528487
76,10,0,0,0.18996224
76,11,0,0,0.09258088
76,12,0,0,0.036223523
76,13,0,0,0.10537419
76,14,1,1,0.81102353
302,0,0,0,0.013021242
302,1,0,0,0.038950253
302,2,0,0,0.012166556
302,3,0,0,0.022407612
302,4,0,0,0.020016931
302,5,0,0,0.115436345
302,6,0,0,0.14883776
302,7,0,0,0.07104253
302,8,0,0,0.10674529
302,9,0,0,0.06838868
302,10,1,1,0.4294574
302,11,0,0,0.102318704
302,12,0,0,0.02555252
302,13,1,0,0.006513695
302,14,1,1,0.5327537
302,15,0,0,0.007739411
302,16,0,0,0.06395225
302,17,1,0,0.17550907
302,18,1,1,0.3527193
302,19,0,0,0.01038726
578,0,1,1,0.6411896
578,1,1,1,0.44449002
578,2,0,0,0.16878313
578,3,0,0,0.057152886
659,0,0,0,0.013791688
659,1,0,0,0.10813693
659,2,0,1,0.20370288
659,3,0,1,0.34232825
659,4,0,1,0.20345762
659,5,0,0,0.11355402
659,6,1,1,0.3181851
659,7,1,1,0.60878766
659,8,1,1,0.4351435
602,0,0,1,0.59245694
602,1,0,0,0.1201115
602,2,0,1,0.62130076
602,3,0,1,0.5391146
602,4,0,0,0.138024
602,5,1,1,0.38887617
608,0,0,0,0.002907568
608,1,0,1,0.6493706
608,2,0,1,0.6849165
608,3,0,0,0.040662907
608,4,0,0,0.038713444
608,5,0,0,0.008873105
608,6,0,0,0.002567909
608,7,1,1,0.75821835
608,8,0,0,0.20692785
527,0,0,0,0.00935549
527,1,0,0,0.013893057
527,2,0,0,0.01732504
527,3,0,0,0.0013459417
527,4,0,0,0.0069451826
527,5,0,0,0.004681842
527,6,0,0,0.0070522088
527,7,0,0,0.0030710008
527,8,0,0,0.023601405
527,9,0,0,0.043238018
527,10,0,0,0.01204452
527,11,0,0,0.013155721
527,12,0,0,0.06361579
527,13,0,0,0.054677937
527,14,0,0,0.07210226
527,15,0,0,0.028918296
527,16,0,0,0.030389925
527,17,0,0,0.022768624
527,18,0,0,0.0646556
527,19,0,0,0.042797405
527,20,0,0,0.019923331
527,21,0,0,0.09009503
527,22,0,0,0.16406839
527,23,0,0,0.04050417
527,24,0,0,0.07417279
527,25,0,0,0.03643071
527,26,0,0,0.08412695
527,27,1,1,0.45182416
527,28,0,0,0.18656805
527,29,0,1,0.19852883
135,0,0,0,0.0011027461
135,1,0,0,0.0015492155
135,2,0,0,0.000618613
135,3,0,0,0.054844603
135,4,0,0,0.16879475
135,5,0,0,0.15535411
135,6,0,0,0.060275
135,7,0,0,0.008872019
135,8,0,0,0.0014428833
135,9,0,0,0.0052721435
135,10,0,0,0.0014100983
135,11,0,0,0.0010737932
135,12,0,0,0.0014453345
135,13,0,0,0.0017515231
135,14,0,0,0.029768249
135,15,0,0,0.003187874
135,16,0,0,0.002622702
135,17,0,0,0.044389077
135,18,0,0,0.12653969
135,19,0,0,0.14491346
135,20,0,0,0.0509796
135,21,1,1,0.60545063
135,22,0,1,0.33724
346,0,0,0,0.0023207802
346,1,0,0,0.00026730244
346,2,0,0,0.00038290425
346,3,0,0,0.022925224
346,4,0,0,0.0011979688
346,5,0,0,0.02229767
346,6,0,0,0.0005008179
346,7,0,0,0.023338484
346,8,0,0,0.03291201
346,9,0,1,0.2604885
346,10,0,0,0.03134892
346,11,0,0,0.098091595
346,12,0,0,0.0025392517
