mol_id,atom_id,true_label,predicted_label,predicted_binary_label
322,19,0,0.6820642,True
322,20,0,0.689224,True
322,21,0,0.6848057,True
322,22,0,0.6506037,False
311,0,0,0.50059265,False
311,1,0,0.5016112,False
311,2,0,0.5011368,False
311,3,0,0.5723486,False
311,4,0,0.57118285,False
311,5,0,0.55385643,False
311,6,0,0.5717036,False
311,7,0,0.5260747,False
311,8,0,0.58425474,False
311,9,0,0.6197604,False
311,10,0,0.51275206,False
311,11,0,0.5666556,False
311,12,0,0.502371,False
311,13,0,0.5169905,False
311,14,0,0.55554277,False
311,15,0,0.5209413,False
311,16,0,0.6734462,True
311,17,0,0.5022218,False
311,18,1,0.7228405,True
311,19,1,0.7264395,True
311,20,0,0.55873686,False
311,21,0,0.5774321,False
321,0,0,0.6928744,True
321,1,1,0.6981568,True
321,2,0,0.6462076,False
321,3,0,0.62553614,False
321,4,0,0.60987407,False
321,5,0,0.5994887,False
321,6,0,0.6155535,False
321,7,0,0.6018855,False
321,8,0,0.61905366,False
321,9,0,0.6294934,False
321,10,0,0.6289646,False
321,11,0,0.6756956,True
321,12,0,0.60682994,False
321,13,0,0.63833195,False
321,14,0,0.62354046,False
321,15,0,0.5971131,False
321,16,0,0.5577846,False
321,17,0,0.50658095,False
321,18,0,0.50314796,False
321,19,0,0.5095736,False
305,0,1,0.5065866,False
305,1,0,0.5264047,False
305,2,0,0.5287627,False
305,3,1,0.5048038,False
305,4,0,0.5000515,False
305,5,0,0.60783833,False
305,6,0,0.570299,False
305,7,0,0.64981455,False
305,8,0,0.691257,True
305,9,1,0.6939718,True
305,10,0,0.50000906,False
305,11,0,0.50003123,False
305,12,0,0.500022,False
305,13,0,0.50012374,False
305,14,0,0.50005704,False
305,15,0,0.5520242,False
305,16,0,0.5249984,False
305,17,0,0.50002474,False
305,18,0,0.5009974,False
305,19,0,0.5007454,False
305,20,0,0.58778673,False
305,21,0,0.50315905,False
305,22,0,0.50019246,False
305,23,0,0.50674236,False
305,24,0,0.50418127,False
342,0,0,0.50047684,False
342,1,0,0.50004494,False
342,2,0,0.5000182,False
342,3,0,0.52048874,False
342,4,0,0.50030965,False
342,5,0,0.5461527,False
342,6,0,0.50057936,False
342,7,0,0.556825,False
342,8,0,0.5169747,False
342,9,1,0.5678488,False
342,10,0,0.56091136,False
342,11,0,0.67214876,True
342,12,1,0.5505538,False
342,13,0,0.5387083,False
342,14,0,0.6878484,True
342,15,0,0.6052875,False
342,16,0,0.6518849,False
342,17,0,0.67636895,True
342,18,0,0.60202795,False
342,19,1,0.72140604,True
329,0,0,0.50152695,False
329,1,0,0.5072671,False
329,2,0,0.5037946,False
329,3,0,0.5022775,False
329,4,0,0.5957647,False
329,5,0,0.5018858,False
329,6,1,0.52264965,False
329,7,0,0.5039283,False
329,8,0,0.5017044,False
329,9,0,0.5013633,False
329,10,0,0.5000901,False
329,11,0,0.6252343,False
329,12,0,0.55875,False
329,13,0,0.58969796,False
329,14,0,0.5007362,False
329,15,0,0.5775515,False
329,16,0,0.6806529,True
329,17,0,0.6763687,True
329,18,0,0.6906564,True
329,19,1,0.63486403,False
329,20,1,0.6804389,True
329,21,1,0.6814022,True
329,22,1,0.6740106,True
331,0,0,0.50073665,False
331,1,0,0.50099546,False
331,2,0,0.50235593,False
331,3,0,0.51430064,False
331,4,0,0.513555,False
331,5,1,0.6036552,False
331,6,0,0.50116736,False
331,7,0,0.54490525,False
331,8,1,0.6265804,False
331,9,0,0.50261307,False
331,10,0,0.50341815,False
331,11,1,0.72417164,True
331,12,1,0.6266379,False
331,13,0,0.51159984,False
331,14,0,0.5185691,False
331,15,0,0.51062465,False
331,16,0,0.50662595,False
331,17,0,0.50171435,False
331,18,0,0.7092926,True
331,19,0,0.59089625,False
331,20,0,0.59334534,False
331,21,0,0.575007,False
331,22,0,0.6592745,True
331,23,0,0.6572459,False
331,24,0,0.6556157,False
273,0,1,0.6860347,True
273,1,1,0.69116557,True
273,2,0,0.50409716,False
273,3,0,0.5003482,False
273,4,0,0.50007385,False
273,5,0,0.53169453,False
273,6,0,0.50106305,False
273,7,0,0.7134001,True
273,8,0,0.71728384,True
273,9,1,0.71685684,True
273,10,1,0.69482356,True
273,11,0,0.50029093,False
273,12,0,0.5163424,False
273,13,0,0.5011859,False
273,14,0,0.6738131,True
273,15,0,0.72243184,True
273,16,1,0.7220884,True
273,17,1,0.70396256,True
273,18,1,0.7092768,True
278,0,0,0.50000054,False
278,1,0,0.5000003,False
278,2,0,0.50001097,False
278,3,0,0.5000948,False
278,4,0,0.50023115,False
278,5,0,0.50000006,False
278,6,0,0.50054383,False
278,7,1,0.5452689,False
278,8,0,0.5840642,False
278,9,0,0.50005645,False
278,10,0,0.5058605,False
278,11,0,0.5862096,False
278,12,0,0.50067776,False
278,13,0,0.5046954,False
278,14,0,0.50040954,False
278,15,0,0.5616045,False
278,16,0,0.5000801,False
278,17,0,0.562838,False
278,18,0,0.50018436,False
278,19,0,0.5595363,False
278,20,0,0.50976443,False
278,21,0,0.5003119,False
278,22,0,0.500316,False
278,23,0,0.5795397,False
327,0,0,0.500417,False
327,1,0,0.51864374,False
327,2,0,0.51240456,False
327,3,0,0.50031364,False
327,4,0,0.5039181,False
327,5,0,0.5136862,False
327,6,0,0.6266502,False
327,7,0,0.6303299,False
327,8,0,0.5018493,False
327,9,0,0.50957215,False
327,10,0,0.57413834,False
327,11,0,0.5022845,False
327,12,0,0.5071532,False
327,13,0,0.65682125,False
327,14,0,0.6457306,False
327,15,0,0.6937481,True
327,16,0,0.51018614,False
327,17,0,0.6095359,False
327,18,0,0.5743294,False
327,19,0,0.5224299,False
327,20,0,0.650254,False
327,21,0,0.64856607,False
327,22,0,0.506104,False
327,23,0,0.53794944,False
327,24,1,0.71484697,True
301,0,0,0.57848173,False
301,1,0,0.5084334,False
301,2,0,0.5011004,False
301,3,0,0.65283346,False
301,4,0,0.5001318,False
301,5,0,0.5001257,False
301,6,0,0.5685056,False
301,7,0,0.50068194,False
301,8,0,0.59929717,False
301,9,0,0.50060475,False
301,10,0,0.5926445,False
301,11,0,0.7110465,True
301,12,0,0.6010816,False
301,13,0,0.5848117,False
301,14,0,0.6456394,False
301,15,0,0.54997617,False
301,16,0,0.5718608,False
301,17,0,0.6718041,True
301,18,1,0.6611365,True
301,19,1,0.662311,True
314,0,0,0.515016,False
314,1,1,0.5384433,False
314,2,1,0.5962314,False
314,3,1,0.7080404,True
314,4,0,0.502918,False
314,5,1,0.6305171,False
314,6,1,0.51392263,False
314,7,0,0.50389403,False
314,8,0,0.5095375,False
314,9,0,0.50629026,False
314,10,0,0.52868986,False
314,11,1,0.71815467,True
314,12,0,0.5392181,False
314,13,0,0.50229114,False
314,14,0,0.54967046,False
314,15,0,0.5528542,False
314,16,0,0.6673075,True
314,17,0,0.66192716,True
314,18,0,0.6626794,True
314,19,1,0.7177568,True
314,20,1,0.67451626,True
314,21,1,0.6764077,True
303,0,0,0.50095135,False
303,1,0,0.50039494,False
303,2,0,0.5112286,False
303,3,0,0.5196214,False
303,4,0,0.52823466,False
303,5,0,0.5001805,False
303,6,0,0.50067085,False
303,7,0,0.552747,False
303,8,0,0.54455024,False
303,9,0,0.50069904,False
303,10,0,0.59935147,False
303,11,0,0.56517607,False
303,12,0,0.50091577,False
303,13,0,0.61984384,False
303,14,0,0.5852138,False
303,15,0,0.57379174,False
303,16,0,0.5684417,False
303,17,0,0.5099086,False
303,18,0,0.601193,False
303,19,0,0.5147139,False
303,20,1,0.71480495,True
303,21,1,0.7133827,True
317,0,0,0.5052407,False
317,1,0,0.57655495,False
317,2,0,0.56775165,False
317,3,0,0.502095,False
317,4,0,0.55490816,False
317,5,0,0.5362979,False
317,6,0,0.5426444,False
317,7,0,0.5045376,False
317,8,0,0.504018,False
317,9,0,0.681924,True
317,10,0,0.5900648,False
317,11,0,0.5094065,False
317,12,0,0.50489557,False
317,13,0,0.5348045,False
317,14,0,0.65555716,False
317,15,0,0.71481925,True
317,16,0,0.6140754,False
317,17,0,0.5990316,False
317,18,0,0.6106806,False
317,19,0,0.5034479,False
317,20,1,0.72291446,True
317,21,0,0.5991369,False
317,22,0,0.64410955,False
313,0,0,0.50025475,False
313,1,0,0.50120044,False
313,2,0,0.5009639,False
313,3,0,0.5012648,False
313,4,0,0.57710844,False
313,5,0,0.6896045,True
313,6,0,0.50240743,False
313,7,1,0.7204689,True
313,8,0,0.51037794,False
313,9,0,0.5124283,False
313,10,0,0.50356424,False
313,11,0,0.5089786,False
313,12,0,0.7162251,True
313,13,0,0.55603033,False
313,14,0,0.50059956,False
313,15,0,0.50372386,False
313,16,0,0.68285716,True
313,17,0,0.68897027,True
313,18,0,0.66836864,True
313,19,0,0.6384411,False
313,20,0,0.6760054,True
313,21,0,0.6283037,False
333,0,0,0.64831716,False
333,1,0,0.64165205,False
333,2,0,0.5031343,False
333,3,0,0.61033815,False
333,4,0,0.6428105,False
333,5,0,0.5184334,False
333,6,0,0.531409,False
333,7,1,0.7210685,True
333,8,0,0.5073092,False
333,9,0,0.57411873,False
333,10,0,0.5223975,False
333,11,0,0.50737274,False
333,12,0,0.5009927,False
333,13,0,0.5365499,False
333,14,0,0.5067531,False
333,15,0,0.62228644,False
333,16,0,0.6452989,False
333,17,0,0.5754475,False
333,18,0,0.5681643,False
333,19,0,0.61632067,False
333,20,0,0.52229065,False
333,21,0,0.50487995,False
333,22,0,0.6757511,True
333,23,0,0.7083063,True
333,24,0,0.63070303,False
328,0,0,0.50210655,False
328,1,0,0.5103029,False
328,2,0,0.5020854,False
328,3,0,0.5049942,False
328,4,0,0.57069415,False
328,5,0,0.5016944,False
328,6,1,0.51754373,False
328,7,0,0.5027179,False
328,8,0,0.50157505,False
328,9,0,0.5030885,False
328,10,0,0.50019693,False
328,11,0,0.68186635,True
328,12,0,0.567742,False
328,13,0,0.5669542,False
328,14,0,0.5004971,False
328,15,0,0.5669484,False
328,16,0,0.6712485,True
328,17,0,0.6671636,True
328,18,0,0.66414917,True
328,19,0,0.6317029,False
328,20,1,0.68212557,True
328,21,1,0.65729344,False
328,22,1,0.67753196,True
326,0,0,0.5677687,False
326,1,0,0.50960034,False
326,2,0,0.6500234,False
326,3,0,0.52382255,False
326,4,0,0.50254536,False
326,5,0,0.5784541,False
326,6,0,0.59032476,False
326,7,0,0.5051917,False
326,8,0,0.57586753,False
326,9,0,0.52275485,False
326,10,0,0.50135773,False
326,11,0,0.5014795,False
326,12,0,0.6955264,True
326,13,0,0.6713686,True
326,14,0,0.5032178,False
326,15,0,0.50385076,False
326,16,0,0.50277364,False
326,17,0,0.50122166,False
326,18,0,0.50494844,False
326,19,0,0.50091964,False
326,20,0,0.5020512,False
326,21,0,0.51485807,False
326,22,1,0.5872608,False
326,23,1,0.6728758,True
326,24,1,0.675043,True
326,25,1,0.6682479,True
340,0,0,0.6547648,False
340,1,0,0.61471707,False
340,2,0,0.50078034,False
340,3,0,0.5025614,False
340,4,0,0.5083582,False
340,5,0,0.5137938,False
340,6,0,0.5096149,False
340,7,0,0.54853654,False
340,8,0,0.51227784,False
340,9,0,0.50172246,False
340,10,0,0.6076191,False
340,11,0,0.6465265,False
340,12,0,0.63837296,False
340,13,0,0.5039973,False
340,14,0,0.54905146,False
340,15,0,0.6229002,False
340,16,0,0.6410683,False
340,17,0,0.5097628,False
340,18,0,0.51574105,False
340,19,1,0.50935036,False
340,20,1,0.58633393,False
340,21,0,0.5975836,False
340,22,0,0.6654918,True
340,23,0,0.50606,False
307,0,0,0.69034404,True
307,1,0,0.6738458,True
307,2,0,0.6254201,False
307,3,0,0.66266686,True
307,4,0,0.5072697,False
307,5,0,0.50106335,False
307,6,0,0.50050163,False
307,7,0,0.50993204,False
307,8,0,0.5109123,False
307,9,0,0.5035566,False
307,10,0,0.71975756,True
307,11,0,0.5036685,False
307,12,0,0.54328626,False
307,13,0,0.5727931,False
307,14,0,0.54844624,False
307,15,0,0.54964453,False
307,16,0,0.68397903,True
307,17,0,0.6380921,False
307,18,0,0.62497854,False
307,19,0,0.598057,False
307,20,0,0.6240814,False
307,21,0,0.666048,True
307,22,1,0.7202959,True
283,0,0,0.55543596,False
283,1,0,0.5087907,False
283,2,0,0.5194365,False
283,3,0,0.72149885,True
283,4,0,0.5045261,False
283,5,1,0.52385175,False
283,6,1,0.71004915,True
283,7,0,0.5836811,False
283,8,0,0.5986004,False
283,9,0,0.51956415,False
283,10,0,0.51504546,False
283,11,0,0.5525962,False
283,12,0,0.50373477,False
283,13,0,0.51859766,False
283,14,0,0.50284475,False
283,15,0,0.50063366,False
283,16,0,0.50335735,False
283,17,0,0.50325906,False
283,18,0,0.530395,False
283,19,0,0.5051554,False
283,20,0,0.5274221,False
283,21,0,0.72294074,True
283,22,0,0.50560594,False
283,23,0,0.5223071,False
283,24,0,0.59665036,False
324,0,0,0.5002736,False
324,1,0,0.50071347,False
324,2,0,0.50117064,False
324,3,0,0.70813173,True
324,4,0,0.50092375,False
324,5,0,0.67111635,True
324,6,0,0.5001257,False
324,7,0,0.69235045,True
324,8,0,0.7058977,True
324,9,0,0.5029013,False
324,10,1,0.6980442,True
324,11,0,0.54136837,False
324,12,1,0.7108062,True
324,13,1,0.70889974,True
324,14,0,0.723597,True
324,15,1,0.7183229,True
324,16,0,0.72379816,True
324,17,1,0.72308314,True
324,18,0,0.72398144,True
298,0,0,0.50016797,False
298,1,0,0.50079626,False
298,2,0,0.5651182,False
298,3,0,0.59475714,False
298,4,0,0.5005724,False
298,5,0,0.5002268,False
298,6,0,0.50018007,False
298,7,0,0.5058129,False
298,8,0,0.52822125,False
298,9,0,0.59250915,False
298,10,0,0.5115251,False
298,11,0,0.55549246,False
298,12,0,0.5639455,False
298,13,0,0.5388758,False
298,14,0,0.5065784,False
298,15,0,0.5175908,False
298,16,0,0.50107783,False
298,17,0,0.5689149,False
298,18,0,0.5243834,False
298,19,0,0.5679209,False
298,20,1,0.7019191,True
298,21,1,0.71971947,True
299,0,0,0.5000287,False
299,1,0,0.50003344,False
299,2,0,0.5001101,False
299,3,0,0.50456494,False
299,4,0,0.51228845,False
299,5,0,0.50003713,False
299,6,0,0.5004064,False
299,7,0,0.517057,False
299,8,0,0.5375148,False
299,9,0,0.5009471,False
299,10,0,0.500343,False
299,11,0,0.5572004,False
299,12,0,0.55300987,False
299,13,0,0.5002329,False
299,14,0,0.5530434,False
299,15,0,0.52976686,False
299,16,0,0.5494362,False
299,17,0,0.56381047,False
299,18,0,0.500413,False
299,19,0,0.5697553,False
299,20,0,0.50208515,False
299,21,1,0.7169406,True
299,22,1,0.7129278,True
337,0,0,0.58754927,False
337,1,0,0.6014811,False
337,2,0,0.5795468,False
337,3,0,0.5028334,False
337,4,0,0.50234836,False
337,5,0,0.53752077,False
337,6,0,0.5249174,False
337,7,0,0.5783806,False
337,8,0,0.60326403,False
337,9,0,0.555496,False
337,10,0,0.50509596,False
337,11,0,0.50129396,False
337,12,0,0.5031512,False
337,13,0,0.5672475,False
337,14,0,0.60291636,False
337,15,0,0.52945715,False
337,16,0,0.56643033,False
337,17,0,0.56546175,False
337,18,0,0.67894256,True
337,19,0,0.56177926,False
337,20,0,0.5137129,False
337,21,0,0.5135924,False
337,22,0,0.512547,False
337,23,1,0.7191264,True
337,24,0,0.60276115,False
337,25,1,0.7152895,True
337,26,0,0.57791674,False
280,0,0,0.50160474,False
280,1,0,0.5024924,False
280,2,0,0.50384986,False
280,3,0,0.56359184,False
280,4,0,0.5184154,False
280,5,1,0.6039679,False
280,6,0,0.5018305,False
280,7,0,0.5202186,False
280,8,1,0.6279138,False
280,9,0,0.5074651,False
280,10,1,0.7240029,True
280,11,1,0.6376489,False
280,12,0,0.5241934,False
280,13,0,0.50632423,False
280,14,0,0.52169484,False
280,15,0,0.5073925,False
280,16,0,0.5089673,False
280,17,1,0.72122663,True
280,18,0,0.6037401,False
280,19,0,0.5807652,False
280,20,0,0.6220907,False
280,21,0,0.632272,False
280,22,1,0.65861684,True
316,0,0,0.58196586,False
316,1,1,0.7104463,True
316,2,0,0.501205,False
316,3,0,0.6056846,False
316,4,0,0.50140893,False
316,5,0,0.5385195,False
316,6,0,0.5041729,False
316,7,0,0.5601005,False
316,8,0,0.5036337,False
316,9,0,0.50000596,False
316,10,0,0.531268,False
316,11,0,0.500151,False
316,12,0,0.5038501,False
316,13,0,0.50011474,False
316,14,0,0.58880776,False
316,15,0,0.59684396,False
316,16,0,0.5003934,False
316,17,0,0.5929482,False
316,18,0,0.5098749,False
316,19,0,0.5016648,False
316,20,0,0.5212603,False
316,21,0,0.5369719,False
316,22,0,0.5439563,False
285,0,0,0.5001249,False
285,1,0,0.50333893,False
285,2,0,0.50020814,False
285,3,0,0.5206045,False
285,4,1,0.7255302,True
285,5,0,0.5434942,False
285,6,0,0.5461171,False
285,7,0,0.50177336,False
285,8,0,0.51444846,False
285,9,0,0.5067035,False
285,10,0,0.5926792,False
285,11,0,0.5001017,False
285,12,0,0.54180557,False
285,13,0,0.5011385,False
285,14,0,0.5580784,False
285,15,0,0.6178537,False
285,16,0,0.68919826,True
285,17,1,0.66565,True
285,18,1,0.66354924,True
285,19,0,0.57490987,False
285,20,1,0.7244946,True
285,21,1,0.7253743,True
332,0,0,0.531151,False
332,1,0,0.5041785,False
332,2,0,0.50000095,False
332,3,0,0.50000095,False
332,4,0,0.5017212,False
332,5,0,0.50146234,False
332,6,0,0.50123686,False
332,7,0,0.5000428,False
332,8,0,0.50000226,False
332,9,0,0.5001456,False
332,10,0,0.50100774,False
332,11,0,0.5937965,False
332,12,0,0.50063396,False
332,13,0,0.5000567,False
332,14,0,0.7187407,True
332,15,0,0.50421023,False
332,16,0,0.50001764,False
332,17,0,0.5277941,False
332,18,0,0.5227329,False
332,19,0,0.5790117,False
332,20,0,0.6235711,False
332,21,0,0.59552574,False
332,22,1,0.71859396,True
332,23,1,0.72154474,True
332,24,0,0.5328094,False
300,0,0,0.5064647,False
300,1,0,0.53122085,False
300,2,0,0.5735784,False
300,3,0,0.7198738,True
300,4,0,0.5085593,False
300,5,0,0.62554526,False
300,6,0,0.5154434,False
300,7,0,0.54975677,False
300,8,0,0.6109278,False
300,9,0,0.50549966,False
300,10,0,0.6513677,False
300,11,1,0.7195858,True
300,12,0,0.5104131,False
300,13,0,0.6223532,False
300,14,0,0.511341,False
300,15,0,0.51590794,False
300,16,0,0.58375657,False
300,17,0,0.6440731,False
300,18,0,0.50185746,False
300,19,0,0.66311526,True
300,20,0,0.6738685,True
276,0,0,0.62665063,False
276,1,0,0.66370535,True
276,2,0,0.6849392,True
276,3,0,0.71081185,True
276,4,0,0.51097435,False
276,5,0,0.5160484,False
276,6,0,0.5005248,False
276,7,0,0.5020683,False
276,8,0,0.5856112,False
276,9,0,0.5410712,False
276,10,0,0.50148785,False
276,11,0,0.50051963,False
276,12,0,0.50805914,False
276,13,0,0.5043079,False
276,14,0,0.592502,False
276,15,0,0.6625604,True
276,16,0,0.65463763,False
276,17,0,0.533847,False
276,18,0,0.50986403,False
276,19,0,0.6780105,True
276,20,1,0.7200271,True
276,21,0,0.63686574,False
276,22,0,0.61549044,False
276,23,0,0.594773,False
282,0,0,0.5048303,False
282,1,0,0.6135982,False
282,2,0,0.5024539,False
282,3,0,0.5045711,False
282,4,0,0.50663596,False
282,5,0,0.6157222,False
282,6,0,0.5003138,False
282,7,0,0.50712365,False
282,8,0,0.5009776,False
282,9,0,0.5042176,False
282,10,0,0.5963072,False
282,11,0,0.619284,False
282,12,0,0.61930746,False
282,13,0,0.50094676,False
282,14,0,0.60695064,False
282,15,0,0.68206406,True
282,16,0,0.6746034,True
282,17,0,0.6501165,False
282,18,1,0.6696757,True
282,19,1,0.6874132,True
282,20,1,0.6742632,True
284,0,0,0.5019552,False
284,1,0,0.51832074,False
284,2,0,0.50815934,False
284,3,0,0.5028119,False
284,4,0,0.62059563,False
284,5,0,0.6546004,False
284,6,0,0.63612354,False
284,7,0,0.50313866,False
284,8,0,0.5012338,False
284,9,0,0.50775796,False
284,10,0,0.50095385,False
284,11,0,0.5031801,False
284,12,0,0.52228135,False
284,13,0,0.5042273,False
284,14,0,0.50363135,False
284,15,0,0.7037818,True
284,16,0,0.5038402,False
284,17,0,0.50875705,False
284,18,0,0.6988914,True
284,19,0,0.57241726,False
284,20,0,0.55150753,False
284,21,0,0.621978,False
284,22,1,0.6613698,True
284,23,1,0.6870833,True
284,24,0,0.6636961,True
293,0,0,0.5010306,False
293,1,0,0.501178,False
293,2,0,0.5625455,False
293,3,0,0.55928516,False
293,4,0,0.5039334,False
293,5,0,0.5507333,False
293,6,0,0.501114,False
293,7,1,0.51719165,False
293,8,1,0.50384796,False
293,9,0,0.5132344,False
293,10,0,0.50771993,False
293,11,0,0.5071426,False
293,12,0,0.5884041,False
293,13,0,0.6617065,True
293,14,0,0.6694917,True
293,15,0,0.6697316,True
293,16,0,0.50951463,False
293,17,0,0.50762016,False
293,18,0,0.50628585,False
293,19,0,0.52664065,False
293,20,0,0.57752275,False
293,21,0,0.6136113,False
293,22,0,0.51985943,False
293,23,0,0.6048006,False
293,24,0,0.5312555,False
293,25,1,0.68391997,True
293,26,0,0.5097802,False
293,27,1,0.6912879,True
308,0,0,0.51450026,False
308,1,0,0.52778554,False
308,2,0,0.5207688,False
308,3,0,0.5846029,False
308,4,0,0.54248625,False
308,5,0,0.64350647,False
308,6,0,0.6801858,True
308,7,1,0.6040385,False
308,8,0,0.6482473,False
308,9,0,0.57105076,False
308,10,1,0.6890614,True
308,11,1,0.5925359,False
308,12,0,0.6342207,False
308,13,0,0.502284,False
308,14,1,0.7083236,True
308,15,1,0.5040031,False
308,16,0,0.6185648,False
308,17,1,0.6209621,False
308,18,1,0.7102782,True
308,19,0,0.5132243,False
315,0,0,0.6457212,False
315,1,0,0.6973501,True
315,2,0,0.5454777,False
315,3,1,0.69911236,True
315,4,0,0.5717648,False
315,5,0,0.63520956,False
