mol_id,atom_id,true_label,predicted_label,predicted_binary_label
163,8,0,0.50840676,False
163,9,0,0.6063818,False
163,10,0,0.60029423,False
163,11,0,0.6048956,False
163,12,0,0.59587693,False
163,13,1,0.67367834,True
163,14,1,0.67601585,True
163,15,1,0.6658928,True
163,16,1,0.66972196,True
163,17,1,0.68511873,True
163,18,1,0.6751932,True
169,0,0,0.5015446,False
169,1,0,0.5007774,False
169,2,0,0.5070549,False
169,3,0,0.6074995,True
169,4,0,0.57062894,False
169,5,0,0.60037434,False
169,6,0,0.50104773,False
169,7,0,0.5106354,False
169,8,0,0.66662335,True
169,9,0,0.50658995,False
169,10,0,0.5016782,False
169,11,0,0.5008117,False
169,12,0,0.6716769,True
169,13,0,0.5049812,False
169,14,0,0.7250323,True
169,15,0,0.5508811,False
169,16,0,0.5069416,False
169,17,0,0.5031378,False
169,18,0,0.58258104,False
169,19,0,0.6513499,True
169,20,0,0.6628763,True
169,21,0,0.66911834,True
169,22,1,0.6745002,True
166,0,0,0.637971,True
166,1,0,0.5124423,False
166,2,0,0.5140072,False
166,3,0,0.5036031,False
166,4,0,0.5890754,False
166,5,0,0.59366864,False
166,6,0,0.60664254,False
166,7,0,0.6102666,True
166,8,0,0.51351786,False
166,9,0,0.5173998,False
166,10,0,0.51406467,False
166,11,0,0.59795934,False
166,12,0,0.5930743,False
166,13,1,0.6178902,True
166,14,1,0.622673,True
166,15,0,0.5086403,False
166,16,0,0.51262385,False
166,17,0,0.5295579,False
166,18,0,0.5250229,False
166,19,1,0.72612536,True
144,0,0,0.503889,False
144,1,0,0.5037217,False
144,2,0,0.5065332,False
144,3,0,0.5879039,False
144,4,0,0.5114188,False
144,5,0,0.64046776,True
144,6,0,0.5250281,False
144,7,0,0.5131762,False
144,8,0,0.60468906,False
144,9,0,0.6602192,True
144,10,0,0.5163948,False
144,11,0,0.6950403,True
144,12,0,0.67977124,True
144,13,1,0.68897647,True
144,14,0,0.68944186,True
144,15,0,0.67242646,True
144,16,0,0.552139,False
144,17,1,0.72514623,True
183,0,0,0.5679799,False
183,1,0,0.6486863,True
183,2,0,0.66010326,True
183,3,0,0.64773476,True
183,4,0,0.6264779,True
183,5,0,0.63973135,True
183,6,0,0.7127815,True
183,7,0,0.5108616,False
183,8,0,0.6246584,True
183,9,0,0.68151516,True
183,10,0,0.61946416,True
183,11,0,0.5103749,False
183,12,0,0.52500486,False
183,13,1,0.69145566,True
183,14,0,0.5770274,False
183,15,1,0.6494302,True
183,16,0,0.565366,False
183,17,0,0.5571777,False
191,0,0,0.5067558,False
191,1,0,0.50431657,False
191,2,0,0.53404176,False
191,3,0,0.6447058,True
191,4,0,0.51178867,False
191,5,0,0.5113552,False
191,6,0,0.65249395,True
191,7,0,0.5271423,False
191,8,0,0.51139843,False
191,9,0,0.62685525,True
191,10,0,0.53447163,False
191,11,0,0.54776686,False
191,12,0,0.5763119,False
191,13,0,0.51529706,False
191,14,0,0.6625941,True
191,15,0,0.66429716,True
191,16,0,0.52301085,False
191,17,0,0.6696467,True
191,18,0,0.665772,True
191,19,0,0.60598725,False
191,20,1,0.7265368,True
146,0,1,0.723066,True
146,1,0,0.5316401,False
146,2,0,0.5097642,False
146,3,0,0.6009493,False
146,4,0,0.6030724,False
146,5,0,0.5035625,False
146,6,0,0.587627,False
146,7,0,0.6211777,True
146,8,0,0.5472947,False
146,9,0,0.5150187,False
146,10,0,0.58557725,False
146,11,0,0.65380263,True
146,12,0,0.61060524,True
146,13,0,0.72147584,True
146,14,0,0.69953185,True
146,15,0,0.71137303,True
146,16,0,0.71866494,True
192,0,0,0.5169536,False
192,1,0,0.50832427,False
192,2,0,0.5026288,False
192,3,0,0.50816816,False
192,4,0,0.5051631,False
192,5,0,0.50897664,False
192,6,0,0.5354917,False
192,7,0,0.5126197,False
192,8,0,0.5094806,False
192,9,0,0.62037504,True
192,10,0,0.5825215,False
192,11,0,0.634999,True
192,12,0,0.51447994,False
192,13,0,0.51742226,False
192,14,0,0.64692,True
192,15,0,0.6529738,True
192,16,0,0.5566474,False
192,17,0,0.65059733,True
192,18,0,0.6594386,True
192,19,0,0.52688783,False
192,20,0,0.57770705,False
192,21,1,0.72646374,True
175,0,0,0.5066146,False
175,1,0,0.501734,False
175,2,0,0.50964177,False
175,3,0,0.60328597,False
175,4,0,0.5142758,False
175,5,0,0.6384213,True
175,6,0,0.5203522,False
175,7,0,0.5118624,False
175,8,0,0.57693225,False
175,9,0,0.6608028,True
175,10,0,0.5285352,False
175,11,0,0.71637887,True
175,12,0,0.67832416,True
175,13,1,0.6942795,True
175,14,0,0.56847876,False
175,15,0,0.6951011,True
175,16,0,0.67992735,True
175,17,0,0.5411579,False
175,18,1,0.72267294,True
158,0,0,0.50337625,False
158,1,0,0.50268674,False
158,2,0,0.6192678,True
158,3,0,0.69016844,True
158,4,0,0.5050384,False
158,5,0,0.68622065,True
158,6,0,0.5037036,False
158,7,0,0.71232945,True
158,8,0,0.50339913,False
158,9,0,0.71700984,True
158,10,0,0.69235843,True
158,11,0,0.6855314,True
158,12,0,0.7196718,True
158,13,0,0.7154437,True
158,14,1,0.6916005,True
158,15,1,0.5836744,False
177,0,1,0.72071755,True
177,1,0,0.58175033,False
177,2,1,0.6871541,True
177,3,0,0.5720161,False
177,4,0,0.5742026,False
177,5,0,0.5728267,False
177,6,0,0.5178374,False
177,7,0,0.66996276,True
177,8,0,0.52125335,False
177,9,1,0.62385505,True
177,10,1,0.68657726,True
177,11,0,0.7021967,True
177,12,0,0.5043414,False
177,13,0,0.597678,False
177,14,0,0.5762287,False
177,15,0,0.50991917,False
177,16,0,0.5850615,False
177,17,0,0.60220283,False
177,18,0,0.50741243,False
177,19,0,0.5079951,False
177,20,0,0.51278424,False
177,21,0,0.51196295,False
189,0,0,0.5018645,False
189,1,0,0.59904075,False
189,2,0,0.67173105,True
189,3,0,0.68758136,True
189,4,0,0.6460523,True
189,5,0,0.50704044,False
189,6,0,0.5019,False
189,7,0,0.6129456,True
189,8,1,0.69042015,True
189,9,0,0.50265914,False
189,10,0,0.5098195,False
189,11,0,0.5011485,False
189,12,0,0.5007248,False
189,13,0,0.5852459,False
189,14,0,0.61065626,True
189,15,0,0.50507134,False
189,16,0,0.56456554,False
189,17,0,0.61107886,True
189,18,0,0.51186025,False
189,19,0,0.5045741,False
189,20,1,0.7244503,True
189,21,0,0.5154694,False
189,22,0,0.5082189,False
157,0,1,0.7094134,True
157,1,0,0.5014951,False
157,2,0,0.5222402,False
157,3,0,0.52246594,False
157,4,0,0.5002504,False
157,5,1,0.71944404,True
157,6,0,0.6046889,False
157,7,0,0.50184745,False
157,8,0,0.5010316,False
157,9,0,0.5938319,False
157,10,0,0.6527895,True
157,11,0,0.67504144,True
157,12,0,0.60361224,False
157,13,0,0.5087562,False
157,14,0,0.5228321,False
157,15,0,0.5001847,False
157,16,0,0.54804736,False
157,17,0,0.5588995,False
157,18,0,0.6127193,True
157,19,0,0.68007004,True
157,20,0,0.50040036,False
157,21,0,0.50005656,False
168,0,0,0.50822717,False
168,1,0,0.5178737,False
168,2,0,0.51339054,False
168,3,0,0.6151121,True
168,4,0,0.64145327,True
168,5,0,0.6518557,True
168,6,0,0.58493674,False
168,7,0,0.514657,False
168,8,0,0.637987,True
168,9,0,0.69099694,True
168,10,0,0.6815489,True
168,11,0,0.51841646,False
168,12,1,0.69209164,True
168,13,0,0.7021778,True
168,14,0,0.5237808,False
168,15,0,0.65824527,True
168,16,0,0.53319734,False
168,17,0,0.51785547,False
143,0,0,0.50317025,False
143,1,0,0.5888121,False
143,2,0,0.6067437,True
143,3,0,0.505113,False
143,4,0,0.5042102,False
143,5,0,0.5534506,False
143,6,0,0.51695716,False
143,7,0,0.50445676,False
143,8,0,0.608847,True
143,9,0,0.6461252,True
143,10,0,0.5883465,False
143,11,0,0.7188562,True
143,12,0,0.71204,True
143,13,0,0.70922065,True
143,14,0,0.71812755,True
143,15,0,0.52528137,False
143,16,0,0.51811063,False
143,17,1,0.719552,True
179,0,0,0.51780397,False
179,1,0,0.5108462,False
179,2,0,0.5975999,False
179,3,0,0.6173041,True
179,4,0,0.5873083,False
179,5,0,0.57039547,False
179,6,0,0.6150192,True
179,7,0,0.67675346,True
179,8,0,0.68361986,True
179,9,0,0.7043731,True
179,10,0,0.5228135,False
179,11,0,0.5112746,False
179,12,0,0.6681171,True
179,13,0,0.6793116,True
179,14,0,0.6938586,True
179,15,0,0.6147476,True
179,16,0,0.52770084,False
179,17,1,0.72777694,True
160,0,0,0.50148046,False
160,1,0,0.50521356,False
160,2,0,0.5086311,False
160,3,0,0.5118021,False
160,4,0,0.51213634,False
160,5,0,0.64774436,True
160,6,0,0.5056528,False
160,7,0,0.52377754,False
160,8,0,0.669115,True
160,9,0,0.55428547,False
160,10,0,0.5084802,False
160,11,0,0.52449244,False
160,12,0,0.55092055,False
160,13,0,0.51437217,False
160,14,0,0.5543779,False
160,15,0,0.6603064,True
160,16,0,0.66847974,True
160,17,0,0.70003617,True
160,18,0,0.7097008,True
160,19,1,0.7067393,True
196,0,0,0.5001107,False
196,1,0,0.50065607,False
196,2,0,0.5002957,False
196,3,0,0.52518207,False
196,4,0,0.5016127,False
196,5,0,0.50236493,False
196,6,0,0.50134087,False
196,7,0,0.5563153,False
196,8,0,0.5151749,False
196,9,0,0.6038317,False
196,10,0,0.58884287,False
196,11,0,0.59177345,False
196,12,0,0.5029999,False
196,13,0,0.5014179,False
196,14,1,0.7281211,True
196,15,0,0.60693014,True
196,16,0,0.51486486,False
196,17,0,0.6884457,True
196,18,0,0.68864703,True
196,19,0,0.50354993,False
196,20,1,0.6743466,True
148,0,0,0.5016064,False
148,1,0,0.50922143,False
148,2,0,0.5103178,False
148,3,0,0.5125299,False
148,4,0,0.5124133,False
148,5,0,0.70914114,True
148,6,0,0.60981274,True
148,7,0,0.7083281,True
148,8,0,0.59965605,False
148,9,0,0.7121589,True
148,10,0,0.6238232,True
148,11,0,0.5085307,False
148,12,0,0.55578303,False
148,13,0,0.6404153,True
148,14,0,0.6687478,True
148,15,0,0.6579062,True
148,16,0,0.541301,False
148,17,1,0.7187897,True
142,0,0,0.50618327,False
142,1,0,0.5742903,False
142,2,0,0.50996035,False
142,3,0,0.5205613,False
142,4,1,0.7033401,True
142,5,0,0.6023895,False
142,6,1,0.5971969,False
142,7,1,0.7029362,True
142,8,0,0.6904793,True
142,9,0,0.63333595,True
142,10,0,0.6310412,True
142,11,0,0.5034128,False
142,12,0,0.6302304,True
142,13,0,0.6470425,True
142,14,0,0.5139146,False
142,15,0,0.5141969,False
142,16,0,0.5057799,False
167,0,0,0.66358954,True
167,1,0,0.51149976,False
167,2,0,0.5132219,False
167,3,0,0.50984174,False
167,4,0,0.6252197,True
167,5,0,0.61290216,True
167,6,0,0.5921121,False
167,7,0,0.56720316,False
167,8,0,0.52015555,False
167,9,0,0.5107158,False
167,10,0,0.50733167,False
167,11,0,0.6413882,True
167,12,0,0.6248707,True
167,13,0,0.6148626,True
167,14,0,0.5091839,False
167,15,0,0.51765627,False
167,16,0,0.5094886,False
167,17,0,0.508643,False
167,18,0,0.54900175,False
167,19,0,0.52385545,False
167,20,1,0.7202589,True
198,0,0,0.5024481,False
198,1,0,0.5033667,False
198,2,0,0.6651218,True
198,3,0,0.63850486,True
198,4,0,0.5693053,False
198,5,0,0.6475864,True
198,6,0,0.69368505,True
198,7,0,0.64222836,True
198,8,0,0.513612,False
198,9,0,0.5133,False
198,10,1,0.71940696,True
198,11,0,0.5137248,False
198,12,0,0.6664096,True
198,13,0,0.66074157,True
198,14,0,0.6997687,True
198,15,0,0.7064393,True
198,16,0,0.7015187,True
198,17,0,0.6619462,True
200,0,0,0.50509584,False
200,1,0,0.5052766,False
200,2,0,0.5967812,False
200,3,0,0.6959383,True
200,4,0,0.5055921,False
200,5,0,0.5047176,False
200,6,0,0.5647189,False
200,7,0,0.50528836,False
200,8,1,0.6222554,True
200,9,0,0.50496686,False
200,10,0,0.5682199,False
200,11,0,0.5203693,False
200,12,0,0.5764473,False
200,13,0,0.50636125,False
200,14,0,0.5956643,False
200,15,0,0.5722859,False
200,16,0,0.53130275,False
200,17,0,0.5190368,False
200,18,0,0.61898816,True
200,19,0,0.5090201,False
200,20,0,0.70023793,True
200,21,0,0.59487516,False
200,22,0,0.6144389,True
200,23,0,0.508783,False
200,24,1,0.60836345,True
159,0,0,0.6568265,True
159,1,0,0.51309854,False
159,2,0,0.5077048,False
159,3,0,0.5301917,False
159,4,0,0.5028564,False
159,5,0,0.5150972,False
159,6,1,0.65065265,True
159,7,0,0.51553947,False
159,8,1,0.64176136,True
159,9,0,0.509962,False
159,10,0,0.5526552,False
159,11,0,0.52059805,False
159,12,0,0.67465425,True
159,13,1,0.68481404,True
159,14,0,0.5211593,False
159,15,1,0.6798135,True
159,16,0,0.669335,True
159,17,0,0.5734581,False
159,18,0,0.56330544,False
159,19,0,0.57083744,False
180,0,0,0.51155615,False
180,1,0,0.51740766,False
180,2,0,0.6441068,True
180,3,0,0.60131246,False
180,4,0,0.6857461,True
180,5,0,0.67455274,True
180,6,0,0.6776461,True
180,7,0,0.59735525,False
180,8,0,0.6730636,True
180,9,0,0.6673954,True
180,10,1,0.72628915,True
180,11,0,0.66377753,True
180,12,0,0.60102946,False
180,13,0,0.5342126,False
180,14,0,0.5087154,False
180,15,0,0.50985485,False
180,16,0,0.722088,True
180,17,0,0.6827555,True
174,0,0,0.50842965,False
174,1,0,0.58522475,False
174,2,0,0.5109534,False
174,3,0,0.51991117,False
174,4,1,0.670349,True
174,5,0,0.5881566,False
174,6,1,0.56539917,False
174,7,1,0.6022628,False
174,8,1,0.69732463,True
174,9,0,0.69730026,True
174,10,0,0.6438356,True
174,11,0,0.6573769,True
174,12,0,0.50378245,False
174,13,0,0.65881836,True
174,14,0,0.6613491,True
174,15,0,0.5167904,False
174,16,0,0.51450336,False
174,17,0,0.52429307,False
147,0,0,0.53795606,False
147,1,0,0.54821134,False
147,2,0,0.5634026,False
147,3,0,0.52632374,False
147,4,0,0.55535215,False
147,5,0,0.61398935,True
147,6,1,0.6579682,True
147,7,0,0.5577773,False
147,8,0,0.69827086,True
147,9,0,0.6768179,True
147,10,0,0.5729572,False
147,11,0,0.6839859,True
147,12,0,0.6613357,True
147,13,1,0.70008904,True
147,14,0,0.5158177,False
147,15,0,0.63912594,True
147,16,0,0.63614583,True
147,17,0,0.52825266,False
147,18,0,0.6008817,False
147,19,0,0.53293884,False
147,20,0,0.5953498,False
147,21,0,0.52852345,False
147,22,0,0.5086838,False
147,23,0,0.5059102,False
155,0,0,0.51843345,False
155,1,0,0.5085264,False
155,2,0,0.5120549,False
155,3,0,0.52091694,False
155,4,0,0.50926846,False
155,5,0,0.50674933,False
155,6,0,0.6358616,True
155,7,0,0.5380196,False
155,8,0,0.5220628,False
155,9,0,0.51879996,False
155,10,0,0.5156064,False
155,11,0,0.6161425,True
155,12,0,0.5040472,False
155,13,0,0.6682485,True
155,14,0,0.5025737,False
155,15,0,0.5006851,False
155,16,0,0.56014514,False
155,17,1,0.57158273,False
155,18,0,0.5092906,False
155,19,0,0.5272461,False
155,20,1,0.5854236,False
171,0,0,0.5002119,False
171,1,0,0.5007458,False
171,2,0,0.50009245,False
171,3,0,0.5612754,False
171,4,1,0.670215,True
171,5,0,0.68335533,True
171,6,0,0.55041724,False
171,7,0,0.5009837,False
171,8,0,0.52816755,False
171,9,0,0.5365656,False
171,10,0,0.5003415,False
171,11,0,0.5001547,False
171,12,0,0.6290559,True
171,13,1,0.6601557,True
171,14,1,0.632741,True
171,15,0,0.50542665,False
171,16,0,0.50487024,False
171,17,0,0.5420182,False
171,18,1,0.7107703,True
171,19,0,0.5227839,False
187,0,0,0.5285938,False
187,1,1,0.5344376,False
187,2,0,0.60869217,True
187,3,0,0.5866715,False
187,4,0,0.5360441,False
187,5,1,0.6073165,True
187,6,0,0.5446918,False
187,7,0,0.54351664,False
187,8,0,0.58650595,False
187,9,1,0.64935124,True
187,10,0,0.6695077,True
187,11,1,0.5261604,False
187,12,1,0.61368483,True
187,13,1,0.6573634,True
187,14,1,0.6067386,False
187,15,1,0.6186119,True
187,16,0,0.6700335,True
149,0,0,0.50175947,False
149,1,0,0.52270395,False
149,2,0,0.50975513,False
149,3,0,0.52059346,False
149,4,0,0.5150285,False
149,5,0,0.7104744,True
149,6,0,0.61527514,True
149,7,0,0.7067701,True
149,8,0,0.62550354,True
149,9,0,0.70371807,True
149,10,0,0.64045066,True
149,11,0,0.5055285,False
149,12,0,0.52142537,False
149,13,0,0.6606642,True
149,14,0,0.6725086,True
149,15,0,0.51784474,False
149,16,1,0.7157254,True
149,17,0,0.6525066,True
182,0,0,0.51250225,False
182,1,0,0.5084038,False
182,2,0,0.53602463,False
182,3,0,0.5003282,False
182,4,0,0.50700414,False
182,5,0,0.50186986,False
182,6,0,0.50415826,False
182,7,0,0.50173146,False
182,8,0,0.50056577,False
182,9,0,0.51246667,False
182,10,0,0.51541275,False
182,11,0,0.67370546,True
182,12,1,0.5585368,False
182,13,1,0.6146963,True
182,14,1,0.654501,True
182,15,1,0.6550104,True
182,16,1,0.6769055,True
182,17,1,0.6248735,True
182,18,1,0.71501726,True
182,19,0,0.7234631,True
182,20,1,0.7276631,True
145,0,1,0.68813473,True
145,1,0,0.53970504,False
145,2,0,0.57880723,False
145,3,0,0.5861795,False
145,4,0,0.50508225,False
145,5,0,0.5797028,False
145,6,0,0.5993807,False
145,7,0,0.53643036,False
145,8,0,0.50680244,False
145,9,0,0.63910145,True
145,10,0,0.62616,True
145,11,0,0.57079566,False
145,12,0,0.70598924,True
145,13,0,0.7039477,True
145,14,0,0.71017206,True
145,15,0,0.70494324,True
203,0,0,0.610535,True
203,1,0,0.50761557,False
203,2,0,0.5120232,False
203,3,0,0.50549924,False
203,4,0,0.5722369,False
203,5,0,0.57987154,False
203,6,0,0.56813174,False
203,7,0,0.58017105,False
203,8,0,0.5075786,False
203,9,0,0.5057611,False
203,10,0,0.50836736,False
203,11,1,0.5916081,False
203,12,1,0.59371924,False
203,13,1,0.58263123,False
203,14,1,0.5995575,False
203,15,0,0.5097745,False
203,16,0,0.5065626,False
203,17,0,0.5178438,False
203,18,0,0.5279086,False
203,19,1,0.7196361,True
203,20,1,0.72232467,True
156,0,0,0.5124292,False
156,1,0,0.5337646,False
156,2,0,0.5133238,False
156,3,0,0.5146637,False
156,4,0,0.507035,False
156,5,0,0.5044427,False
156,6,0,0.6564404,True
156,7,1,0.54031503,False
156,8,0,0.59517896,False
156,9,0,0.5518822,False
156,10,0,0.51098883,False
156,11,0,0.6103677,True
156,12,0,0.5020545,False
156,13,0,0.665442,True
156,14,0,0.50208205,False
156,15,0,0.50293,False
156,16,0,0.548855,False
156,17,0,0.5036221,False
156,18,0,0.52118105,False
156,19,0,0.5057671,False
156,20,0,0.51472425,False
156,21,0,0.55880034,False
176,0,0,0.51218766,False
176,1,0,0.5344274,False
176,2,0,0.5613139,False
176,3,0,0.56086653,False
176,4,1,0.6471624,True
176,5,0,0.536653,False
176,6,0,0.6742191,True
176,7,0,0.6654779,True
176,8,0,0.5851815,False
176,9,0,0.6711046,True
176,10,0,0.6542483,True
176,11,1,0.6626484,True
176,12,0,0.5169352,False
176,13,0,0.64281183,True
176,14,0,0.6441613,True
176,15,0,0.5190855,False
176,16,0,0.60066295,False
176,17,0,0.6059141,False
176,18,0,0.58462167,False
176,19,0,0.51672655,False
176,20,0,0.50719553,False
176,21,0,0.5066169,False
176,22,0,0.5228306,False
176,23,0,0.5059731,False
176,24,0,0.5326497,False
176,25,0,0.5254896,False
176,26,0,0.5484546,False
153,0,0,0.52590215,False
153,1,1,0.6379697,True
153,2,0,0.67947084,True
153,3,1,0.6423922,True
153,4,0,0.538952,False
153,5,0,0.5045425,False
153,6,0,0.5938409,False
153,7,0,0.5167361,False
153,8,0,0.673925,True
153,9,0,0.52666694,False
153,10,1,0.7209955,True
153,11,1,0.7193427,True
153,12,0,0.5055969,False
153,13,0,0.6868979,True
153,14,0,0.68483293,True
153,15,0,0.67036194,True
153,16,0,0.65801775,True
178,0,0,0.5038666,False
178,1,0,0.53117913,False
178,2,0,0.51095384,False
178,3,0,0.52757585,False
178,4,0,0.5828881,False
178,5,0,0.63961446,True
178,6,0,0.64555943,True
178,7,0,0.57961166,False
178,8,0,0.5890099,False
178,9,0,0.54495955,False
178,10,1,0.69456714,True
178,11,0,0.607804,True
178,12,0,0.56866467,False
178,13,0,0.71138746,True
178,14,0,0.70228094,True
178,15,0,0.7078369,True
178,16,0,0.71157146,True
154,0,0,0.6544605,True
154,1,1,0.69302124,True
154,2,0,0.612434,True
154,3,0,0.57172894,False
154,4,0,0.5667223,False
154,5,0,0.5987636,False
154,6,0,0.59690475,False
154,7,0,0.5942048,False
154,8,0,0.5668216,False
154,9,0,0.57010275,False
154,10,0,0.5818642,False
154,11,0,0.58083206,False
154,12,0,0.56739837,False
154,13,0,0.53076756,False
154,14,0,0.5077793,False
154,15,0,0.51638705,False
173,0,0,0.5023358,False
173,1,0,0.50395906,False
173,2,0,0.54709333,False
173,3,0,0.60986936,True
173,4,0,0.54645276,False
173,5,0,0.60095817,False
173,6,0,0.5126539,False
173,7,0,0.6293729,True
173,8,0,0.50695825,False
173,9,0,0.62385523,True
173,10,0,0.66734916,True
173,11,0,0.52521986,False
173,12,0,0.5999773,False
173,13,0,0.7245176,True
173,14,0,0.71182287,True
173,15,1,0.6924007,True
173,16,0,0.51551735,False
151,0,0,0.6018264,False
151,1,0,0.5484779,False
151,2,0,0.5467439,False
151,3,0,0.5006298,False
151,4,0,0.50482696,False
151,5,0,0.5023301,False
151,6,0,0.50592756,False
151,7,0,0.50448847,False
151,8,0,0.50113183,False
151,9,0,0.50815827,False
151,10,0,0.5102179,False
151,11,0,0.682373,True
151,12,0,0.57911885,False
151,13,0,0.6308473,True
151,14,0,0.6719028,True
151,15,0,0.6718047,True
151,16,0,0.6882445,True
151,17,0,0.64075017,True
151,18,1,0.7171334,True
151,19,0,0.7271062,True
141,0,0,0.5022176,False
141,1,0,0.5024493,False
141,2,0,0.6144282,True
141,3,0,0.5544893,False
141,4,0,0.51908475,False
141,5,0,0.50465816,False
141,6,0,0.5276813,False
141,7,0,0.50967246,False
141,8,0,0.57814884,False
141,9,0,0.5583355,False
141,10,0,0.65428597,True
141,11,0,0.53159094,False
141,12,0,0.59543854,False
141,13,0,0.60465354,False
141,14,1,0.72172785,True
141,15,0,0.6624286,True
141,16,0,0.65399957,True
141,17,0,0.6351616,True
150,0,0,0.50345093,False
150,1,0,0.5069784,False
150,2,0,0.51475775,False
150,3,0,0.5937897,False
150,4,0,0.58443147,False
150,5,0,0.61589456,True
150,6,0,0.6551925,True
150,7,0,0.6601705,True
150,8,1,0.645561,True
150,9,0,0.7183035,True
150,10,0,0.54711646,False
150,11,0,0.63002306,True
150,12,0,0.54403675,False
150,13,0,0.680695,True
150,14,0,0.5312355,False
150,15,0,0.7099472,True
150,16,0,0.6941919,True
150,17,0,0.70674944,True
184,0,0,0.560835,False
184,1,0,0.5010883,False
184,2,0,0.5727243,False
184,3,0,0.53283423,False
184,4,0,0.5134301,False
184,5,0,0.5010221,False
184,6,0,0.50065273,False
184,7,0,0.6536987,True
184,8,0,0.59498495,False
184,9,0,0.57317996,False
184,10,0,0.6362038,True
184,11,1,0.7130404,True
184,12,0,0.5817693,False
184,13,0,0.6042263,False
184,14,0,0.6453069,True
184,15,0,0.6595815,True
184,16,0,0.6271956,True
184,17,0,0.6928899,True
184,18,0,0.6568777,True
172,0,0,0.509126,False
172,1,0,0.5108294,False
172,2,0,0.6254858,True
172,3,0,0.63843685,True
172,4,0,0.64664316,True
172,5,0,0.531751,False
172,6,0,0.50616366,False
172,7,0,0.69133306,True
172,8,0,0.70353323,True
172,9,0,0.5410113,False
172,10,0,0.5244758,False
172,11,0,0.5375678,False
172,12,0,0.65525097,True
172,13,0,0.5554536,False
172,14,0,0.70333534,True
172,15,0,0.69065005,True
172,16,0,0.6689552,True
172,17,1,0.70522153,True
161,0,0,0.6098933,True
161,1,0,0.56298906,False
161,2,0,0.50013983,False
161,3,0,0.5001206,False
161,4,0,0.5223862,False
161,5,0,0.51598924,False
161,6,0,0.5232978,False
161,7,0,0.5002458,False
161,8,0,0.5177468,False
161,9,0,0.502356,False
161,10,0,0.50507766,False
161,11,1,0.6307333,True
161,12,0,0.5740351,False
161,13,0,0.501054,False
161,14,0,0.5797859,False
161,15,0,0.5892054,False
161,16,0,0.69855684,True
161,17,0,0.68741417,True
161,18,0,0.6976485,True
170,0,1,0.61389595,True
170,1,0,0.50449014,False
170,2,0,0.5483301,False
170,3,0,0.70931745,True
170,4,0,0.5118946,False
170,5,1,0.5570548,False
170,6,0,0.51909363,False
170,7,0,0.50459546,False
170,8,0,0.63324666,True
170,9,0,0.6512782,True
170,10,0,0.7214292,True
170,11,0,0.50773513,False
170,12,0,0.50419307,False
170,13,0,0.6376836,True
170,14,1,0.6960107,True
170,15,0,0.69539744,True
170,16,1,0.63366103,True
195,0,0,0.60713387,True
195,1,0,0.53685164,False
195,2,0,0.5001825,False
195,3,0,0.50011206,False
195,4,0,0.51945347,False
195,5,0,0.51179826,False
195,6,0,0.5202205,False
195,7,0,0.500824,False
195,8,0,0.5009843,False
195,9,1,0.72782296,True
195,10,0,0.5034212,False
195,11,0,0.50130314,False
195,12,1,0.6909024,True
195,13,0,0.58694994,False
195,14,0,0.50330526,False
195,15,0,0.6050071,False
195,16,0,0.59773624,False
195,17,0,0.67333823,True
195,18,0,0.6811641,True
195,19,0,0.68446344,True
201,0,0,0.5058247,False
