mol_id,atom_id,true_label,predicted_label,predicted_binary_label
97,13,0,0.50020117,False
97,14,0,0.5348275,False
97,15,0,0.500717,False
97,16,0,0.5249009,False
97,17,0,0.5198428,False
82,0,0,0.50166297,False
82,1,0,0.5003008,False
82,2,0,0.50010806,False
82,3,0,0.50011957,False
82,4,0,0.51611865,False
82,5,0,0.71619713,True
82,6,0,0.61828595,False
82,7,0,0.58778536,False
82,8,0,0.61437327,False
82,9,1,0.72952646,True
82,10,0,0.5849897,False
82,11,0,0.69113785,True
82,12,0,0.5356478,False
82,13,0,0.7094607,True
82,14,0,0.51890707,False
82,15,0,0.66367555,False
100,0,0,0.52546835,False
100,1,1,0.714465,True
100,2,0,0.5079057,False
100,3,0,0.50150263,False
100,4,0,0.5487246,False
100,5,0,0.5114097,False
100,6,0,0.5009633,False
100,7,0,0.685693,True
100,8,0,0.5044475,False
100,9,0,0.50056714,False
100,10,0,0.50058687,False
100,11,0,0.50237936,False
100,12,1,0.6398515,False
100,13,1,0.7151049,True
100,14,1,0.71181536,True
100,15,1,0.6751778,True
100,16,0,0.505498,False
100,17,0,0.5008494,False
100,18,0,0.50317395,False
104,0,0,0.5017521,False
104,1,0,0.5010727,False
104,2,0,0.5454027,False
104,3,0,0.5100612,False
104,4,0,0.55112845,False
104,5,0,0.5429659,False
104,6,0,0.50120056,False
104,7,0,0.5355975,False
104,8,0,0.50439525,False
104,9,0,0.50965816,False
104,10,0,0.6584665,False
104,11,0,0.69441223,True
104,12,1,0.7069219,True
104,13,0,0.70007193,True
104,14,0,0.640363,False
104,15,0,0.7274601,True
104,16,1,0.55325574,False
136,0,0,0.50330824,False
136,1,0,0.60512775,False
136,2,1,0.6426178,False
136,3,0,0.67667013,True
136,4,0,0.64199483,False
136,5,0,0.64799374,False
136,6,0,0.50720185,False
136,7,0,0.50491005,False
136,8,0,0.5053059,False
136,9,0,0.5036177,False
136,10,0,0.5056772,False
136,11,0,0.50032777,False
136,12,1,0.7056894,True
136,13,0,0.6760904,True
136,14,0,0.7054096,True
136,15,0,0.6222131,False
136,16,0,0.50311077,False
136,17,0,0.5009133,False
136,18,0,0.53050303,False
134,0,0,0.500684,False
134,1,0,0.6491262,False
134,2,0,0.50525224,False
134,3,0,0.51775426,False
134,4,1,0.7140007,True
134,5,0,0.66419464,False
134,6,0,0.723452,True
134,7,0,0.7077072,True
134,8,0,0.6682977,True
134,9,0,0.5512748,False
134,10,0,0.50169086,False
134,11,0,0.5051633,False
134,12,0,0.5011468,False
134,13,0,0.500212,False
134,14,0,0.5002199,False
134,15,0,0.50039774,False
134,16,0,0.5413928,False
134,17,0,0.50176966,False
134,18,0,0.5230196,False
134,19,0,0.50802445,False
71,0,0,0.5014641,False
71,1,0,0.5035438,False
71,2,0,0.5006144,False
71,3,0,0.5729331,False
71,4,0,0.5172203,False
71,5,0,0.6218064,False
71,6,1,0.6605338,False
71,7,1,0.6773824,True
71,8,0,0.68880475,True
71,9,0,0.50318277,False
71,10,0,0.6469737,False
71,11,0,0.67373353,True
71,12,0,0.6118192,False
71,13,0,0.50100636,False
71,14,1,0.7230844,True
116,0,0,0.5164076,False
116,1,0,0.6959085,True
116,2,0,0.6950325,True
116,3,0,0.6689074,True
116,4,0,0.50501335,False
116,5,0,0.54993343,False
116,6,0,0.6164295,False
116,7,0,0.6771076,True
116,8,0,0.55019253,False
116,9,0,0.61924356,False
116,10,0,0.529224,False
116,11,1,0.71207994,True
116,12,1,0.7189017,True
116,13,1,0.7262879,True
116,14,0,0.50215334,False
116,15,0,0.5007609,False
121,0,0,0.50373095,False
121,1,0,0.50551724,False
121,2,0,0.5790055,False
121,3,0,0.7061963,True
121,4,0,0.52099097,False
121,5,0,0.5723729,False
121,6,0,0.5783352,False
121,7,0,0.7124771,True
121,8,1,0.72255915,True
121,9,1,0.70915097,True
121,10,0,0.65797377,False
121,11,0,0.68183947,True
121,12,0,0.65611,False
121,13,0,0.5132283,False
121,14,0,0.50063485,False
121,15,0,0.5192927,False
121,16,0,0.53878206,False
121,17,0,0.5036734,False
121,18,0,0.65660703,False
121,19,0,0.50081486,False
121,20,0,0.50061274,False
119,0,0,0.50015455,False
119,1,0,0.60618156,False
119,2,0,0.54034036,False
119,3,0,0.5396874,False
119,4,0,0.5014474,False
119,5,0,0.7012069,True
119,6,0,0.6657582,False
119,7,0,0.6387676,False
119,8,0,0.51174283,False
119,9,0,0.51770574,False
119,10,0,0.6436694,False
119,11,0,0.6369532,False
119,12,0,0.70445114,True
119,13,0,0.70791066,True
119,14,0,0.71610814,True
119,15,1,0.6825815,True
119,16,1,0.6581802,False
119,17,1,0.52638084,False
103,0,0,0.50095713,False
103,1,0,0.50443625,False
103,2,0,0.50094837,False
103,3,0,0.59574527,False
103,4,0,0.5005623,False
103,5,0,0.5887255,False
103,6,0,0.61173916,False
103,7,0,0.5497341,False
103,8,0,0.61272174,False
103,9,0,0.6683911,True
103,10,0,0.6795174,True
103,11,0,0.56613207,False
103,12,0,0.7140653,True
103,13,0,0.5029297,False
103,14,0,0.5683307,False
103,15,1,0.7251361,True
95,0,0,0.50056344,False
95,1,0,0.5086231,False
95,2,0,0.531438,False
95,3,0,0.7288524,True
95,4,0,0.5091816,False
95,5,0,0.5015304,False
95,6,0,0.584664,False
95,7,0,0.50159085,False
95,8,0,0.62343407,False
95,9,0,0.61540306,False
95,10,0,0.5014439,False
95,11,0,0.50273204,False
95,12,0,0.50245434,False
95,13,0,0.58800226,False
95,14,1,0.70710796,True
95,15,1,0.7120145,True
139,0,0,0.50141376,False
139,1,0,0.50272757,False
139,2,0,0.53415316,False
139,3,0,0.64658177,False
139,4,0,0.58167046,False
139,5,0,0.59100324,False
139,6,0,0.5040585,False
139,7,0,0.6622551,False
139,8,0,0.5023974,False
139,9,0,0.5721019,False
139,10,0,0.68101484,True
139,11,0,0.55606925,False
139,12,0,0.5469905,False
139,13,0,0.67502004,True
139,14,1,0.72779983,True
139,15,0,0.501796,False
139,16,0,0.5065071,False
107,0,0,0.58959883,False
107,1,0,0.5710111,False
107,2,0,0.50331205,False
107,3,0,0.50298774,False
107,4,0,0.50031143,False
107,5,0,0.5196892,False
107,6,0,0.50035506,False
107,7,0,0.50027704,False
107,8,0,0.5077394,False
107,9,0,0.50355977,False
107,10,0,0.5005906,False
107,11,1,0.7277184,True
107,12,0,0.5009188,False
107,13,0,0.5541633,False
107,14,0,0.6933222,True
107,15,1,0.7181643,True
107,16,0,0.68051296,True
107,17,0,0.5699539,False
109,0,0,0.50399643,False
109,1,0,0.6812603,True
109,2,0,0.5078567,False
109,3,0,0.5447596,False
109,4,1,0.72646916,True
109,5,0,0.7133912,True
109,6,1,0.72312987,True
109,7,1,0.70973057,True
109,8,0,0.70937216,True
109,9,0,0.6897134,True
109,10,0,0.50187176,False
109,11,0,0.6798605,True
109,12,0,0.6907382,True
109,13,0,0.5054481,False
109,14,0,0.51884556,False
109,15,0,0.5494513,False
79,0,0,0.6378499,False
79,1,0,0.66973567,True
79,2,0,0.64979684,False
79,3,0,0.5689232,False
79,4,0,0.5011006,False
79,5,0,0.50056636,False
79,6,0,0.55019283,False
79,7,0,0.5009574,False
79,8,0,0.50027907,False
79,9,0,0.5010309,False
79,10,0,0.5313153,False
79,11,1,0.72898036,True
79,12,1,0.72703624,True
79,13,0,0.5240586,False
79,14,0,0.50609726,False
79,15,0,0.7209526,True
113,0,0,0.50158596,False
113,1,0,0.5006021,False
113,2,0,0.5240184,False
113,3,0,0.53473115,False
113,4,0,0.688536,True
113,5,0,0.65734756,False
113,6,0,0.654332,False
113,7,0,0.6243486,False
113,8,0,0.5032992,False
113,9,1,0.63916737,False
113,10,0,0.70061433,True
113,11,0,0.5863116,False
113,12,0,0.53705937,False
113,13,0,0.7260683,True
113,14,0,0.52477205,False
113,15,0,0.55808824,False
113,16,0,0.50355613,False
86,0,0,0.5062234,False
86,1,0,0.5132653,False
86,2,0,0.5841776,False
86,3,0,0.5362639,False
86,4,0,0.6261005,False
86,5,0,0.6054302,False
86,6,0,0.5032433,False
86,7,0,0.5139433,False
86,8,0,0.58468246,False
86,9,0,0.53535247,False
86,10,0,0.5011633,False
86,11,0,0.5008107,False
86,12,0,0.5533937,False
86,13,1,0.71905774,True
86,14,1,0.72397584,True
69,0,0,0.64750105,False
69,1,1,0.6821614,True
69,2,0,0.5882884,False
69,3,0,0.50190747,False
69,4,0,0.5084644,False
69,5,0,0.5014267,False
69,6,0,0.69907254,True
69,7,0,0.51573193,False
69,8,0,0.50679946,False
69,9,0,0.51208514,False
69,10,0,0.50021094,False
69,11,0,0.7286756,True
69,12,0,0.51907957,False
69,13,0,0.67244124,True
69,14,0,0.7061907,True
69,15,0,0.71188164,True
69,16,0,0.70554477,True
69,17,0,0.6660798,False
87,0,0,0.50070566,False
87,1,0,0.50133735,False
87,2,0,0.5146235,False
87,3,0,0.5199938,False
87,4,0,0.5494924,False
87,5,0,0.514418,False
87,6,0,0.50582564,False
87,7,1,0.73010075,True
87,8,0,0.53169644,False
87,9,0,0.58023244,False
87,10,0,0.638643,False
87,11,0,0.5189101,False
87,12,0,0.5091518,False
87,13,1,0.7101087,True
87,14,0,0.52730876,False
88,0,0,0.5042872,False
88,1,0,0.53617734,False
88,2,0,0.5003195,False
88,3,0,0.5001959,False
88,4,0,0.50146997,False
88,5,0,0.5010882,False
88,6,0,0.57676744,False
88,7,0,0.56852293,False
88,8,0,0.5596252,False
88,9,0,0.5049226,False
88,10,0,0.62946534,False
88,11,0,0.62511307,False
88,12,0,0.7063474,True
88,13,0,0.5724873,False
88,14,0,0.55893886,False
88,15,1,0.7190987,True
88,16,0,0.70836955,True
88,17,0,0.6626539,False
128,0,0,0.51244587,False
128,1,0,0.52493143,False
128,2,0,0.6422122,False
128,3,1,0.6821206,True
128,4,0,0.6773461,True
128,5,0,0.51592183,False
128,6,0,0.50301176,False
128,7,0,0.50867766,False
128,8,0,0.61239797,False
128,9,0,0.5024439,False
128,10,0,0.510284,False
128,11,0,0.6573852,False
128,12,0,0.51124954,False
128,13,0,0.59978205,False
128,14,0,0.7088417,True
128,15,0,0.58371395,False
128,16,0,0.6637854,False
128,17,0,0.5169033,False
128,18,0,0.5012223,False
128,19,0,0.50321805,False
124,0,0,0.5003143,False
124,1,0,0.50554734,False
124,2,0,0.5002883,False
124,3,0,0.5074309,False
124,4,0,0.515044,False
124,5,0,0.51090515,False
124,6,0,0.51713187,False
124,7,0,0.54602796,False
124,8,0,0.50420105,False
124,9,0,0.5422094,False
124,10,0,0.50104713,False
124,11,0,0.52673906,False
124,12,0,0.50904113,False
124,13,1,0.7046256,True
124,14,0,0.59292305,False
124,15,0,0.5101675,False
124,16,0,0.70408386,True
124,17,0,0.6236562,False
124,18,0,0.6355162,False
124,19,0,0.5013248,False
124,20,0,0.65067,False
124,21,0,0.5002265,False
124,22,0,0.50019085,False
124,23,0,0.50009423,False
108,0,0,0.51021034,False
108,1,0,0.5237028,False
108,2,0,0.5260712,False
108,3,0,0.5001524,False
108,4,0,0.50325495,False
108,5,0,0.5010438,False
108,6,0,0.50684106,False
108,7,0,0.50101495,False
108,8,0,0.500268,False
108,9,0,0.50179374,False
108,10,0,0.5020406,False
108,11,1,0.7008103,True
108,12,0,0.7199353,True
108,13,0,0.64595175,False
108,14,0,0.64705586,False
108,15,0,0.56612796,False
108,16,1,0.6687417,True
108,17,1,0.6979734,True
108,18,1,0.69548875,True
108,19,0,0.7168771,True
84,0,0,0.51258653,False
84,1,0,0.5103459,False
84,2,0,0.50313777,False
84,3,0,0.500514,False
84,4,0,0.5387641,False
84,5,0,0.5004499,False
84,6,0,0.50184953,False
84,7,0,0.5171662,False
84,8,0,0.50331545,False
84,9,0,0.5003372,False
84,10,0,0.7287332,True
84,11,0,0.63662446,False
84,12,0,0.6059527,False
84,13,1,0.72241926,True
84,14,0,0.713203,True
84,15,0,0.7131453,True
84,16,0,0.71594113,True
91,0,0,0.7109625,True
91,1,1,0.7218951,True
91,2,0,0.701276,True
91,3,0,0.6917933,True
91,4,0,0.657629,False
91,5,0,0.68296725,True
91,6,0,0.661771,False
91,7,0,0.69183767,True
91,8,0,0.651032,False
91,9,0,0.6471183,False
91,10,0,0.6590268,False
91,11,0,0.5676913,False
91,12,0,0.5039975,False
91,13,0,0.53948563,False
117,0,0,0.5113631,False
117,1,0,0.6717679,True
117,2,0,0.5101601,False
117,3,0,0.61707395,False
117,4,0,0.50060993,False
117,5,0,0.5611362,False
117,6,0,0.50017536,False
117,7,0,0.5161213,False
117,8,0,0.63131624,False
117,9,0,0.600549,False
117,10,0,0.50165683,False
117,11,0,0.5948379,False
117,12,0,0.5480705,False
117,13,0,0.7268009,True
117,14,0,0.7238819,True
117,15,1,0.7126359,True
85,0,0,0.5026398,False
85,1,0,0.5310593,False
85,2,0,0.5554026,False
85,3,0,0.6770375,True
85,4,0,0.67830443,True
85,5,0,0.6577497,False
85,6,0,0.5018356,False
85,7,0,0.5006785,False
85,8,0,0.5044049,False
85,9,1,0.72670287,True
85,10,1,0.7233426,True
85,11,0,0.5639949,False
85,12,0,0.52846277,False
85,13,1,0.7037982,True
73,0,0,0.5671008,False
73,1,0,0.52681184,False
73,2,0,0.54279095,False
73,3,0,0.50017506,False
73,4,0,0.5013217,False
73,5,0,0.5002235,False
73,6,0,0.50918186,False
73,7,0,0.5011616,False
73,8,0,0.5002278,False
73,9,0,0.504686,False
73,10,0,0.50196785,False
73,11,1,0.7198016,True
73,12,0,0.70869195,True
73,13,0,0.5890352,False
73,14,0,0.64936596,False
73,15,0,0.53477454,False
73,16,0,0.67909044,True
73,17,0,0.68469256,True
73,18,0,0.693813,True
99,0,0,0.5215761,False
99,1,0,0.50089616,False
99,2,0,0.5021648,False
99,3,0,0.50223994,False
99,4,0,0.503571,False
99,5,0,0.5005017,False
99,6,0,0.50075936,False
99,7,0,0.54898643,False
99,8,0,0.56960607,False
99,9,0,0.5158646,False
99,10,0,0.5230305,False
99,11,0,0.50188196,False
99,12,0,0.50153685,False
99,13,0,0.5002008,False
99,14,0,0.5003001,False
99,15,0,0.60294163,False
99,16,0,0.50094515,False
99,17,0,0.7201949,True
99,18,0,0.5222331,False
99,19,0,0.60549504,False
99,20,0,0.5505935,False
99,21,1,0.6125666,False
99,22,0,0.6129267,False
102,0,0,0.5219751,False
102,1,0,0.7301844,True
102,2,0,0.51885945,False
102,3,0,0.6072195,False
102,4,0,0.5367336,False
102,5,0,0.5025803,False
102,6,0,0.5107558,False
102,7,1,0.71428174,True
102,8,0,0.6531407,False
102,9,0,0.650818,False
102,10,0,0.6441983,False
102,11,0,0.6561211,False
102,12,0,0.5108075,False
102,13,1,0.7202079,True
102,14,0,0.54470044,False
102,15,0,0.5130084,False
102,16,0,0.5827778,False
129,0,0,0.60985935,False
129,1,0,0.5015742,False
129,2,0,0.50197494,False
129,3,0,0.5006009,False
129,4,0,0.57724863,False
129,5,0,0.59241515,False
129,6,0,0.55774015,False
129,7,0,0.55835533,False
129,8,0,0.501242,False
129,9,0,0.5004591,False
129,10,0,0.5001249,False
129,11,1,0.7049458,True
129,12,1,0.69579506,True
129,13,1,0.6960254,True
129,14,1,0.7030711,True
129,15,0,0.50273913,False
129,16,0,0.50456035,False
129,17,0,0.64397633,False
129,18,0,0.60999197,False
68,0,0,0.5024716,False
68,1,0,0.5739724,False
68,2,0,0.6856173,True
68,3,0,0.5017355,False
68,4,0,0.6787641,True
68,5,0,0.56508356,False
68,6,0,0.50366944,False
68,7,0,0.6435851,False
68,8,0,0.7002025,True
68,9,0,0.71424884,True
68,10,0,0.7078085,True
68,11,0,0.6283816,False
68,12,1,0.71132857,True
138,0,0,0.50146085,False
138,1,0,0.52333355,False
138,2,0,0.5168924,False
138,3,0,0.5022949,False
138,4,0,0.5167964,False
138,5,0,0.5207014,False
138,6,0,0.5178488,False
138,7,0,0.59533715,False
138,8,0,0.6833486,True
138,9,1,0.70366776,True
138,10,0,0.642934,False
138,11,0,0.6188251,False
138,12,0,0.53701854,False
138,13,0,0.505288,False
138,14,0,0.5005663,False
138,15,0,0.5013784,False
138,16,0,0.7147692,True
96,0,0,0.5004278,False
96,1,0,0.5994378,False
96,2,0,0.50226265,False
96,3,0,0.5015763,False
96,4,0,0.5038074,False
96,5,0,0.5019469,False
96,6,0,0.5584206,False
96,7,0,0.6569917,False
96,8,0,0.50281465,False
96,9,0,0.5072701,False
96,10,0,0.51020837,False
96,11,0,0.6896919,True
96,12,1,0.7088044,True
96,13,1,0.69317675,True
96,14,0,0.5156986,False
96,15,0,0.7292014,True
83,0,0,0.5105741,False
83,1,0,0.69077414,True
83,2,0,0.6187028,False
83,3,0,0.6229794,False
83,4,0,0.62967896,False
83,5,0,0.70648366,True
83,6,0,0.7010839,True
83,7,0,0.5424434,False
83,8,0,0.5271234,False
83,9,0,0.7181067,True
83,10,1,0.66862774,True
83,11,0,0.55491483,False
83,12,0,0.7174355,True
83,13,0,0.6074797,False
122,0,0,0.5005703,False
122,1,0,0.5005213,False
122,2,0,0.5479525,False
122,3,0,0.6065822,False
122,4,0,0.50185966,False
122,5,0,0.701994,True
122,6,0,0.6770987,True
122,7,0,0.6593041,False
122,8,0,0.69752663,True
122,9,0,0.54060125,False
122,10,1,0.5742202,False
122,11,1,0.63368076,False
122,12,0,0.5375692,False
122,13,0,0.6379924,False
122,14,0,0.5935938,False
122,15,0,0.5024459,False
122,16,0,0.58322656,False
122,17,0,0.5039186,False
122,18,0,0.65117395,False
122,19,0,0.66402787,False
122,20,0,0.7081812,True
70,0,1,0.70860416,True
70,1,0,0.6994931,True
70,2,0,0.6682312,True
70,3,0,0.50957423,False
70,4,0,0.67033166,True
70,5,0,0.69231695,True
70,6,0,0.51308507,False
70,7,0,0.51669174,False
70,8,0,0.5005571,False
70,9,0,0.50095063,False
70,10,0,0.5173839,False
70,11,0,0.51207936,False
70,12,0,0.64940476,False
70,13,0,0.51567334,False
70,14,0,0.5039844,False
70,15,0,0.5228661,False
70,16,0,0.5022318,False
70,17,0,0.6752755,True
70,18,0,0.64404565,False
106,0,0,0.5101046,False
106,1,0,0.5062115,False
106,2,0,0.501222,False
106,3,0,0.58124465,False
106,4,0,0.5001933,False
106,5,0,0.59849286,False
106,6,0,0.5883347,False
106,7,0,0.5629853,False
106,8,0,0.6439953,False
106,9,0,0.6153506,False
106,10,0,0.6665993,False
106,11,0,0.5308587,False
106,12,0,0.5739796,False
106,13,0,0.5028616,False
106,14,0,0.5249063,False
106,15,1,0.7272958,True
92,0,0,0.5167385,False
92,1,0,0.53796446,False
92,2,0,0.5707309,False
92,3,0,0.526464,False
92,4,0,0.5608288,False
92,5,0,0.53548276,False
92,6,0,0.5022944,False
92,7,0,0.5019053,False
92,8,0,0.5010392,False
92,9,0,0.525478,False
92,10,0,0.50270736,False
92,11,0,0.51278764,False
92,12,0,0.50031275,False
92,13,0,0.6596312,False
92,14,0,0.65529644,False
92,15,0,0.6617327,False
92,16,1,0.6778031,True
92,17,0,0.50199133,False
92,18,0,0.605163,False
92,19,0,0.5007343,False
92,20,0,0.50034815,False
92,21,0,0.50050586,False
92,22,0,0.5015035,False
92,23,0,0.5003146,False
92,24,0,0.5037202,False
92,25,0,0.50044173,False
94,0,0,0.5334306,False
94,1,0,0.52601254,False
94,2,0,0.62923664,False
94,3,0,0.59603417,False
94,4,0,0.5871819,False
94,5,0,0.6251926,False
94,6,0,0.51812613,False
94,7,0,0.6325255,False
94,8,0,0.58705795,False
94,9,0,0.50626576,False
94,10,0,0.62077814,False
94,11,0,0.57472765,False
94,12,0,0.50600094,False
94,13,1,0.7004834,True
94,14,0,0.6949766,True
94,15,0,0.57871294,False
94,16,0,0.5295131,False
89,0,0,0.50666803,False
89,1,0,0.71823335,True
89,2,0,0.57917535,False
89,3,0,0.62156993,False
89,4,0,0.5013372,False
89,5,0,0.50094825,False
89,6,0,0.507075,False
89,7,0,0.7180891,True
89,8,0,0.6260869,False
89,9,0,0.57041,False
89,10,0,0.543229,False
89,11,1,0.61830723,False
89,12,0,0.5335839,False
75,0,0,0.5009706,False
75,1,0,0.5056774,False
75,2,0,0.50737447,False
75,3,0,0.6091688,False
75,4,0,0.50404596,False
75,5,0,0.5640706,False
75,6,0,0.50118375,False
75,7,0,0.50543094,False
75,8,0,0.54134613,False
75,9,0,0.6677423,True
75,10,0,0.50102985,False
75,11,0,0.7120257,True
75,12,0,0.60007447,False
75,13,1,0.7217666,True
75,14,0,0.54981065,False
75,15,1,0.7220257,True
133,0,0,0.5059564,False
133,1,0,0.5190008,False
133,2,0,0.6568129,False
133,3,0,0.6644468,False
133,4,0,0.65729153,False
133,5,0,0.528917,False
133,6,0,0.51308066,False
133,7,0,0.5010342,False
133,8,0,0.5934889,False
133,9,0,0.500965,False
133,10,0,0.5189506,False
133,11,0,0.62181264,False
133,12,1,0.6955307,True
133,13,0,0.69555694,True
133,14,0,0.6497227,False
133,15,0,0.6363913,False
133,16,0,0.6584698,False
133,17,0,0.5221794,False
98,0,0,0.5018644,False
98,1,0,0.6371316,False
98,2,0,0.5128042,False
98,3,0,0.51154315,False
98,4,1,0.7303045,True
98,5,0,0.6018203,False
98,6,0,0.6702207,True
98,7,0,0.66541785,False
98,8,0,0.5029438,False
98,9,0,0.54880595,False
98,10,0,0.50876814,False
98,11,0,0.50137115,False
98,12,0,0.5004847,False
98,13,0,0.50866055,False
98,14,0,0.7025713,True
98,15,0,0.6695978,True
105,0,0,0.51317054,False
105,1,0,0.61262816,False
105,2,1,0.70415586,True
105,3,1,0.7159915,True
105,4,0,0.6928643,True
105,5,0,0.5074342,False
105,6,1,0.71290606,True
105,7,0,0.51185733,False
105,8,0,0.50213456,False
105,9,0,0.50116116,False
105,10,0,0.500606,False
105,11,0,0.6216892,False
105,12,0,0.6639771,False
105,13,1,0.7080666,True
105,14,0,0.70550054,True
72,0,1,0.67552364,True
72,1,0,0.5019177,False
72,2,0,0.6479564,False
72,3,0,0.583062,False
72,4,0,0.5031185,False
72,5,0,0.6018367,False
