mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
101,20,0,1,0.13590179570019245
101,21,1,1,0.21735705584287643
208,0,0,0,0.001788946798478719
208,1,1,1,0.35915767699480056
208,2,0,0,0.0042722187645267695
208,3,0,0,0.00037160278734518217
208,4,0,0,0.02861243151128292
208,5,0,1,0.14642951935529708
208,6,0,0,0.09687298759818078
208,7,0,0,0.0507737192325294
208,8,0,0,0.093787394836545
208,9,0,0,0.06566305570304394
208,10,0,1,0.13199647068977355
208,11,0,0,0.0016573856613831595
208,12,0,1,0.12426632456481457
208,13,0,0,0.005603140580933541
208,14,0,1,0.28868689239025114
208,15,0,0,0.021618862869217992
208,16,0,0,0.0015902071201708168
208,17,0,0,0.008803994115442037
208,18,0,0,0.05652619414031505
208,19,0,1,0.12492814995348453
208,20,0,1,0.14745462238788604
208,21,0,1,0.33931854814291
78,0,1,1,0.8781656980514526
78,1,0,0,0.11967944856733084
78,2,0,1,0.17089118510484697
78,3,0,1,0.3886974945664406
78,4,0,1,0.14494829438626766
78,5,0,0,0.03731531528756023
78,6,0,0,0.015354836825281382
78,7,0,0,0.0019273238664027303
78,8,0,0,0.06252561397850513
78,9,0,0,0.06677651256322861
78,10,0,1,0.15133477449417115
78,11,0,1,0.14379731193184853
78,12,1,1,0.21077549010515212
319,0,0,0,0.024482020130380987
319,1,0,0,0.004172939662385034
319,2,0,0,0.06358487587422132
319,3,0,0,0.07959937900304795
319,4,0,0,0.09109944440424442
319,5,0,0,0.024526078056078406
319,6,0,0,0.0030293910967884585
319,7,0,0,0.003952326219587121
319,8,0,0,0.12121794521808624
319,9,0,0,0.07009977586567402
319,10,0,0,0.053511572536081076
319,11,0,0,0.11017692275345325
319,12,0,0,0.000749767103116028
319,13,0,0,0.014187073591165245
319,14,0,0,0.02025564227369614
319,15,1,1,0.44831146448850634
319,16,0,0,0.048306049033999446
319,17,0,0,0.0016699957428500055
319,18,0,0,0.0022666174256301018
319,19,0,0,0.0029800361815432554
319,20,1,1,0.6172369450330735
319,21,0,0,0.001980633765924722
319,22,0,0,0.03999116811901331
319,23,0,1,0.22261639088392257
319,24,0,0,0.019617227301932872
319,25,0,0,0.10559485089033842
319,26,0,0,0.0943597711622715
165,0,0,0,0.021209955401718616
165,1,1,1,0.2749791793525219
165,2,0,0,0.0059395646676421165
165,3,1,1,0.25126018226146696
165,4,0,0,0.01941179372370243
165,5,0,0,0.003611301921773702
165,6,0,0,0.0027951603769906797
165,7,0,0,0.02992375725880265
165,8,0,1,0.3097353458404541
165,9,0,1,0.4410936415195465
165,10,0,1,0.3298198148608208
165,11,0,0,0.030540837720036507
165,12,0,0,0.03452382325194776
165,13,0,0,0.027542405994609
165,14,0,0,0.0058460015337914225
165,15,0,0,0.052367128618061545
165,16,0,0,0.007747913221828639
165,17,0,0,0.002658940019318834
165,18,0,0,0.0044010860146954656
165,19,0,0,0.020407760050147772
356,0,0,0,0.02501410574186593
356,1,0,0,0.0707589790225029
356,2,0,0,0.006816419679671526
356,3,0,0,0.023327519139274954
356,4,0,0,0.0271422300953418
356,5,0,0,0.0881789967417717
356,6,0,0,0.10796905159950257
356,7,0,0,0.04160103686153889
356,8,0,0,0.08164549209177493
356,9,0,0,0.06741782203316689
356,10,0,1,0.1578698057681322
356,11,0,0,0.12258641831576825
356,12,0,0,0.039643640210852024
356,13,0,0,0.006392954546026885
356,14,0,1,0.49184803664684296
356,15,0,0,0.007506557460874319
356,16,0,0,0.03468008367344737
356,17,0,0,0.0552590599283576
356,18,0,0,0.10351647436618805
356,19,0,0,0.007839485420845449
356,20,1,1,0.7958546221256256
210,0,1,1,0.27088826671242716
210,1,0,0,0.005922268726862967
210,2,0,0,0.00322636712808162
210,3,0,0,0.0017602795793209224
210,4,0,0,0.005597606708761305
210,5,0,0,0.05061037763953209
210,6,0,0,0.02359032491222024
210,7,0,0,0.0034625875239726158
210,8,0,0,0.022169292718172074
210,9,0,0,0.0024714285973459482
210,10,0,0,0.0012793460464308737
210,11,0,0,0.11101699620485306
210,12,1,1,0.17583487927913666
210,13,0,1,0.18093359619379043
210,14,0,0,0.0013889891546568834
210,15,0,0,0.001555879379156977
210,16,0,1,0.20530273728072643
210,17,0,0,0.004790838589542545
210,18,0,0,0.0007944168952235487
210,19,0,0,0.032109534833580256
210,20,0,0,0.006036287060123868
210,21,0,1,0.5501602396368981
210,22,0,0,0.00216314743302064
210,23,0,0,0.0026100356539245696
10,0,0,0,0.0042419629986397926
10,1,0,0,0.00630415384657681
10,2,1,1,0.5844710409641266
10,3,1,1,0.14378461688756944
10,4,1,1,0.29321612864732743
10,5,1,1,0.16172147467732428
10,6,0,0,0.009104714565910398
10,7,1,1,0.2166968509554863
10,8,1,1,0.24862062893807887
10,9,1,1,0.2333026647567749
10,10,0,0,0.0034877858066465705
10,11,0,0,0.0851390928030014
10,12,0,0,0.07387753818184137
346,0,0,0,0.005362047231756151
346,1,0,0,0.0009052885230630636
346,2,0,0,0.0008560556278098374
346,3,0,0,0.009696129616349936
346,4,0,0,0.0031750103400554506
346,5,0,0,0.02860144842416048
346,6,0,0,0.001037110949982889
346,7,0,0,0.025810934789478778
346,8,0,0,0.043057814612984656
346,9,0,1,0.4996899366378784
346,10,0,0,0.04947375431656838
346,11,0,1,0.11780266985297203
346,12,0,0,0.015946337673813104
346,13,0,0,0.08042188063263893
346,14,1,0,0.10738250464200974
346,15,0,1,0.18339893743395805
346,16,0,0,0.10916909016668797
346,17,0,1,0.12557326555252074
346,18,0,0,0.05029177218675614
346,19,1,1,0.8028051733970643
346,20,1,1,0.7518073558807373
55,0,0,0,0.0025489865918643774
55,1,0,0,0.05961096398532391
55,2,0,0,0.06355169266462327
55,3,0,0,0.001973457238636911
55,4,0,0,0.0035609019570983945
55,5,0,0,0.0033119486179202795
55,6,0,0,0.005546286911703646
55,7,0,0,0.0031761798425577583
55,8,0,1,0.31414666771888733
55,9,0,1,0.3188950501382351
55,10,0,1,0.12177000306546688
55,11,0,0,0.0015037328499602153
55,12,1,1,0.663509127497673
55,13,0,1,0.6663450956344604
55,14,0,1,0.20614128112792968
467,0,0,0,0.00033822671357484067
467,1,0,0,0.0010342855413910002
467,2,0,0,0.000467689182551112
467,3,0,0,0.002994154882617295
467,4,0,0,0.0005021643330110237
467,5,0,0,0.052598921582102776
467,6,0,0,0.0054944913601502774
467,7,0,0,0.013303228840231895
467,8,0,0,0.024024588614702226
467,9,0,0,0.002885306434473023
467,10,0,0,0.027380609326064585
467,11,0,0,0.0600843733176589
467,12,1,0,0.048956071771681306
467,13,0,0,0.002151735525694676
467,14,0,1,0.17214147038757802
467,15,1,1,0.18475173823535443
467,16,0,0,0.0009500603322521783
467,17,0,0,0.008142942283302545
467,18,1,1,0.27920845448970794
467,19,1,1,0.29709123745560645
467,20,0,0,0.0005325388614437543
467,21,0,0,0.003132611291948706
467,22,0,0,0.00752273224061355
467,23,0,0,0.0006052639277186245
467,24,0,0,0.000553628706256859
467,25,0,0,0.007854029210284353
467,26,0,0,0.007688275654800236
467,27,1,1,0.6588829010725021
467,28,0,1,0.5924936264753342
676,0,0,0,0.0008121514460071921
676,1,0,0,0.0005872359422937734
676,2,0,1,0.2923499450087547
676,3,1,1,0.32602354437112807
676,4,1,1,0.24448895901441575
676,5,1,1,0.2443521037697792
676,6,1,1,0.38882894814014435
676,7,1,1,0.4354333966970444
676,8,0,1,0.4294285953044891
676,9,0,1,0.4451825857162476
81,0,0,0,0.001294479941134341
81,1,0,0,0.0064895574003458025
81,2,0,0,0.00169039000174962
81,3,0,0,0.014278446277603506
81,4,1,1,0.3328350126743317
81,5,0,1,0.15833634734153748
81,6,0,0,0.0007495473299059085
81,7,0,0,0.09559050239622593
81,8,0,0,0.02394856158643961
81,9,0,1,0.15959512777626514
81,10,0,0,0.0036336683784611522
81,11,0,0,0.14383223764598368
81,12,0,1,0.1479034073650837
81,13,0,0,0.11440212465822697
81,14,0,0,0.0007510422670748085
81,15,0,1,0.7458346009254455
310,0,1,0,0.09625844582915306
310,1,0,0,0.06043154820799827
310,2,1,0,0.07303944118320942
310,3,0,0,0.07468067742884159
310,4,0,1,0.177562602609396
310,5,0,0,0.007202247739769518
310,6,0,1,0.3539603665471077
310,7,1,1,0.31773627549409866
310,8,0,1,0.16460902765393257
310,9,0,1,0.286633825302124
310,10,0,0,0.003173517808318138
310,11,0,0,0.007454393059015274
310,12,0,0,0.015416237176395953
310,13,0,0,0.001407837402075529
310,14,0,0,0.005477981443982571
310,15,0,1,0.17502858191728593
310,16,0,0,0.08391411313787103
310,17,0,0,0.018738137697800993
310,18,0,0,0.0009000012461910956
310,19,0,0,0.1072450965642929
310,20,0,1,0.30289724841713905
310,21,0,0,0.031227650825167076
310,22,0,0,0.003690922656096518
310,23,0,0,0.07371809389442205
260,0,0,0,0.004994203872047365
260,1,0,0,0.0008171615751052741
260,2,0,0,0.004043887229636311
260,3,0,0,0.0006563030770848855
260,4,0,0,0.022488928097300232
260,5,0,0,0.0015499517990974709
260,6,0,0,0.013773651258088649
260,7,0,1,0.2232359007000923
260,8,0,0,0.007552794343791902
260,9,0,0,0.036175663396716115
260,10,0,1,0.32603622078895567
260,11,0,0,0.0032814170350320636
260,12,0,0,0.09063009545207024
260,13,0,0,0.02582045430317521
260,14,0,0,0.02006655102595687
260,15,0,1,0.12614842206239701
260,16,0,1,0.16762720234692097
260,17,0,0,0.013891367753967643
260,18,0,0,0.017215181654319168
260,19,0,1,0.8250961840152741
260,20,1,1,0.5642438739538193
164,0,0,0,0.029270615242421628
164,1,0,1,0.22254023253917693
164,2,1,1,0.3405795767903328
164,3,0,0,0.007246476178988814
164,4,0,0,0.020720368437469005
164,5,0,0,0.004445156006840989
164,6,0,0,0.0054736821097321805
164,7,0,0,0.033914052043110134
164,8,0,1,0.29495708644390106
164,9,0,1,0.4386094301939011
164,10,0,1,0.30137121826410296
164,11,0,0,0.03115635262802243
164,12,0,0,0.03016562070697546
164,13,0,0,0.03885968765243888
164,14,0,0,0.006456990982405842
164,15,0,0,0.07099595428444445
164,16,0,0,0.012684274604544044
164,17,0,0,0.0022680488269543274
164,18,0,0,0.004408375910134055
164,19,0,0,0.017953683575615286
429,0,0,0,0.020165196806192397
429,1,0,0,0.06130622383207083
429,2,0,0,0.09926920756697655
429,3,0,0,0.0073279547039419414
429,4,0,0,0.0031959070591256024
429,5,0,0,0.05461116898804903
429,6,0,0,0.01081177880987525
429,7,0,0,0.051395080704241994
429,8,0,0,0.0018079121538903565
429,9,0,0,0.016211590054444967
429,10,0,0,0.10876018926501274
429,11,0,1,0.25402132272720335
429,12,0,1,0.16300081014633178
429,13,1,0,0.11226983331143855
429,14,0,0,0.005220856983214617
429,15,0,0,0.09368601925671101
429,16,0,0,0.049004164431244134
429,17,0,0,0.06950924713164568
429,18,0,1,0.2384273074567318
429,19,0,0,0.10187922082841397
429,20,0,1,0.24091512635350226
429,21,0,0,0.06021146411076188
429,22,0,0,0.05824241396039724
429,23,0,0,0.016659881733357907
234,0,0,0,0.0008104691820335575
234,1,0,0,0.0008345061738509685
234,2,0,0,0.0022030286520021035
234,3,0,0,0.022131179925054312
234,4,0,0,0.017319372016936542
234,5,0,0,0.11603614911437035
234,6,0,0,0.0031874162959866226
234,7,0,1,0.2625945121049881
234,8,0,0,0.0014607072109356523
234,9,1,1,0.7657641589641571
234,10,0,0,0.0018627844343427568
234,11,1,1,0.7647480010986328
234,12,1,1,0.3581204190850258
234,13,1,1,0.4163350433111191
234,14,0,1,0.27100090906023977
234,15,0,1,0.2395111359655857
234,16,0,1,0.42342632710933686
234,17,1,1,0.49128945767879484
234,18,0,1,0.5178178548812866
618,0,0,0,0.031112953531555833
618,1,0,0,0.0037494262738619
618,2,0,0,0.016057564481161534
618,3,0,0,0.0153837128309533
618,4,0,0,0.06562339942902326
618,5,1,1,0.3358752474188805
618,6,0,0,0.006796778424177319
618,7,0,0,0.052002308703958985
618,8,1,1,0.32067670971155166
618,9,0,0,0.059933658875525
527,0,0,0,0.006324560957727954
527,1,0,0,0.013327570154797286
527,2,0,0,0.024888529907912016
527,3,0,0,0.004586268728598952
527,4,0,0,0.008712109155021608
527,5,0,0,0.010963443492073566
527,6,0,0,0.009581242786953225
527,7,0,0,0.006716454913839698
527,8,0,0,0.02301247506402433
527,9,0,0,0.0638706217519939
527,10,0,0,0.016389090893790127
527,11,0,0,0.022546930285170675
527,12,0,0,0.06461661178618669
527,13,0,0,0.08474074266850948
527,14,0,0,0.03425444671884179
527,15,0,0,0.04548670426011085
527,16,0,0,0.03723955014720559
527,17,0,0,0.0055229420540854335
527,18,0,1,0.12085751052945852
527,19,0,0,0.06930041313171387
527,20,0,0,0.007873671827837825
527,21,0,1,0.19298436790704726
527,22,0,1,0.17438415363430976
527,23,0,0,0.06268746089190244
527,24,0,0,0.0898397708311677
527,25,0,0,0.061842468194663526
527,26,0,1,0.1251225419342518
527,27,1,1,0.39449612870812417
527,28,0,1,0.23057567030191423
527,29,0,1,0.24846859276294708
90,0,1,0,0.08881886266171932
90,1,0,0,0.0022643633899861017
90,2,0,0,0.01250447608763352
90,3,0,0,0.008213395555503666
90,4,1,1,0.369008550234139
90,5,0,0,0.0007819675374776125
90,6,0,1,0.23288666903972627
90,7,0,1,0.28287325575947764
90,8,0,0,0.0054976459126919505
90,9,0,0,0.01645385045558214
90,10,0,1,0.1492815252393484
90,11,0,1,0.1818500129505992
90,12,0,0,0.0010388459704699926
90,13,0,1,0.22147557958960534
90,14,0,0,0.08382684215903283
90,15,0,0,0.08324532397091389
90,16,0,0,0.002679869014536962
90,17,0,1,0.1957544818520546
90,18,0,0,0.0058830727153690535
675,0,0,0,0.0006748396306647919
675,1,0,0,0.0007799550396157429
675,2,0,1,0.3062164977192879
675,3,0,1,0.30791584849357606
675,4,0,1,0.3258052945137024
675,5,0,1,0.2789030909538269
675,6,0,1,0.4179151952266693
675,7,0,1,0.4621441215276718
675,8,0,1,0.4165062591433525
675,9,1,1,0.4066595286130905
647,0,0,0,0.0003934207034035353
647,1,0,0,0.014211309468373656
647,2,0,1,0.12908438816666604
647,3,1,1,0.14663693010807038
647,4,0,1,0.13305195271968842
647,5,0,0,0.012514225766062736
647,6,0,0,0.014901714911684395
647,7,0,1,0.21276642233133317
647,8,0,0,0.12450612373650075
647,9,0,0,0.11581122130155563
647,10,0,0,0.09818577654659748
647,11,0,1,0.1975944980978966
292,0,0,0,0.06869680145755411
292,1,0,0,0.02259277543053031
292,2,0,0,0.020683430391363798
292,3,0,1,0.5298456579446793
292,4,0,1,0.27572076469659806
292,5,0,0,0.0007040347423753701
292,6,0,0,0.012065645819529892
292,7,0,0,0.006375310313887894
292,8,0,0,0.036096442677080634
292,9,0,0,0.0033270472078584133
292,10,0,0,0.10630878359079361
292,11,0,0,0.011231898190453648
292,12,0,0,0.003784229513257742
292,13,0,0,0.027508637774735688
292,14,0,0,0.023283577896654604
292,15,0,0,0.030846373271197082
292,16,0,0,0.039937696605920794
292,17,0,0,0.0030690637533552943
292,18,0,1,0.1066089354455471
292,19,0,1,0.30736668556928637
292,20,1,0,0.016087991697713733
292,21,0,1,0.11372792534530163
292,22,1,1,0.6684365510940552
292,23,0,1,0.1268378783017397
292,24,1,1,0.20770850405097008
590,0,0,0,0.0001371288988593733
590,1,0,0,0.0003745917106698471
590,2,0,0,0.00015324758442147868
590,3,0,0,0.00023269511748367223
590,4,0,0,0.0003465415358732571
590,5,0,0,0.00831122322124429
590,6,0,0,0.00021088754820084433
590,7,0,0,0.0016721804153348786
590,8,0,0,0.0008579714063671418
590,9,0,0,0.0003557039772204007
590,10,0,0,0.0014478927841992117
590,11,0,0,0.009151447328622452
590,12,0,0,0.0015378792781120866
590,13,0,0,0.0007721680982285761
590,14,0,0,0.0018523785900470102
590,15,0,0,0.001855762003106065
590,16,0,0,0.00035633783700177445
590,17,0,0,0.00078117111697793
590,18,0,0,0.001437192448793212
590,19,0,0,0.06429265113547444
590,20,0,0,0.013252547243610024
590,21,0,0,0.013543198321713135
590,22,0,0,0.05048439344391227
590,23,0,0,0.002101749986468349
590,24,0,0,0.003465878308634274
590,25,0,0,0.002499892878404353
590,26,0,0,0.040012798923999074
590,27,0,0,0.045527679449878636
590,28,0,0,0.019527176744304597
590,29,0,0,0.004362623736960813
590,30,0,0,0.0013000958948396145
590,31,0,0,0.020325911091640593
590,32,0,0,0.03404199930373579
590,33,0,0,0.0324902783613652
590,34,0,0,0.05985450297594071
590,35,0,1,0.2039721544831991
590,36,0,0,0.02482688983436674
590,37,0,0,0.03487363001331687
590,38,0,1,0.13884169624652715
590,39,0,0,0.01925519166397862
590,40,0,0,0.01488593962858431
590,41,0,0,0.053500038804486394
590,42,0,1,0.16672983532771468
590,43,0,1,0.15017945189028978
590,44,0,0,0.013453264522831887
590,45,0,0,0.029243176337331533
590,46,1,1,0.18653168007731438
590,47,1,0,0.0688095880439505
590,48,0,0,0.019445405702572315
590,49,0,0,0.0005319616742781363
590,50,0,0,0.01707086079986766
590,51,1,0,0.0594723554328084
590,52,0,0,0.014453906612470747
590,53,0,0,0.021814481588080525
590,54,0,0,0.004048620664980263
590,55,0,0,0.02090099941706285
590,56,0,0,0.0026415720843942837
590,57,0,0,0.0024194748017180245
590,58,0,0,0.03127825502306223
590,59,0,0,0.0020660324516939
590,60,1,0,0.036075028497725724
617,0,1,1,0.5624320209026337
617,1,1,1,0.5202710121870041
617,2,1,1,0.49012164771556854
617,3,0,0,0.016062149405479433
617,4,0,0,0.0140460473485291
617,5,1,1,0.5032036244869232
617,6,0,0,0.08198528084903955
617,7,0,0,0.058542631566524506
131,0,0,0,0.0003194481229002122
131,1,0,0,0.0009927605220582335
131,2,0,0,0.004879796446766704
131,3,0,0,0.0015804603375727312
131,4,0,0,0.003290533012477681
131,5,0,0,0.01036896340083331
131,6,0,1,0.26947387456893923
131,7,0,0,0.0017471277562435717
131,8,0,0,0.0010018121476605302
131,9,0,0,0.07634996213018894
131,10,0,0,0.0035431583819445223
131,11,1,1,0.4415224492549896
131,12,0,0,0.01978231631219387
131,13,0,1,0.27677860110998154
131,14,0,0,0.001797536095546093
131,15,0,0,0.0018154180477722548
131,16,1,1,0.3230205588042736
131,17,1,0,0.08996784184128045
131,18,0,1,0.38468234688043595
131,19,0,0,0.059039753541583195
54,0,0,0,0.008769070589914918
54,1,0,0,0.011908901249989867
54,2,0,1,0.11317137703299522
54,3,0,0,0.003418141941074282
54,4,0,0,0.10190289858728648
54,5,0,0,0.09358168505132199
54,6,0,0,0.004698008653940633
54,7,0,1,0.12015820313245058
54,8,0,0,0.10898911058902741
54,9,0,0,0.03843058478087187
54,10,1,1,0.16453841030597688
54,11,1,1,0.5550379127264022
54,12,0,1,0.1722191408276558
54,13,0,1,0.15760720781981946
118,0,0,1,0.23306349962949752
118,1,0,0,0.023591230204328895
118,2,0,0,0.10839823316782712
118,3,0,0,0.00869563091546297
118,4,0,0,0.0032985121943056583
118,5,0,0,0.004240284685511142
118,6,0,0,0.045991215668618676
118,7,0,0,0.04887760803103447
118,8,0,0,0.10359246786683798
118,9,0,1,0.10866897422820329
118,10,0,0,0.010816759243607522
118,11,0,1,0.21015120074152946
118,12,1,1,0.3336545296013355
118,13,1,1,0.21275711208581924
118,14,1,1,0.2392286777496338
209,0,0,0,0.007827928382903337
209,1,0,0,0.07138904891908168
209,2,0,1,0.20444215685129166
209,3,0,1,0.30561494678258894
209,4,0,1,0.20764620453119279
209,5,0,0,0.08122943453490734
209,6,1,1,0.23102160915732384
209,7,0,0,0.014101977879181504
