mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
480,17,1,1,0.5954365
480,18,1,1,0.6299714
480,19,1,1,0.4141716
480,20,0,1,0.44231328
480,21,0,1,0.6027384
480,22,0,1,0.62831914
480,23,0,1,0.46416685
334,0,0,0,0.005801483
334,1,0,1,0.6566511
334,2,0,0,0.0009335515
334,3,0,0,5.139629e-05
334,4,0,0,0.0011797087
334,5,0,0,3.7234862e-05
334,6,0,0,0.00088139356
334,7,0,0,0.008307046
334,8,0,0,0.0011362516
334,9,0,0,0.00048113373
334,10,0,0,0.0010123993
334,11,0,0,0.0028449844
334,12,0,1,0.6683577
334,13,0,0,0.006269567
334,14,0,0,0.007819816
334,15,0,0,0.008245489
334,16,0,0,0.02139897
334,17,0,0,0.0040413425
334,18,0,1,0.68762153
334,19,0,1,0.70764863
334,20,0,0,0.010023337
334,21,0,0,0.009210641
334,22,1,0,0.100379
334,23,1,0,0.10454328
334,24,0,0,0.0035486876
334,25,0,0,0.027344761
220,0,0,0,0.0053395424
220,1,0,1,0.27261648
220,2,0,0,0.08308624
220,3,0,0,0.009411858
220,4,0,0,0.008611405
220,5,0,0,0.009044514
220,6,0,0,0.026487708
220,7,0,0,0.0013811351
220,8,0,0,0.014331414
220,9,0,1,0.34978464
220,10,0,0,0.013904757
220,11,0,0,0.014322104
220,12,1,1,0.8222523
220,13,0,0,0.20002308
220,14,0,0,0.18565588
220,15,0,0,0.10336337
220,16,0,0,0.11302653
220,17,0,0,0.0060977302
467,0,0,0,0.00016413603
467,1,0,0,0.0016649758
467,2,0,0,0.0007504554
467,3,0,0,0.0035454351
467,4,0,0,0.002250349
467,5,0,0,0.09498583
467,6,0,0,0.012711425
467,7,0,0,0.037019238
467,8,0,0,0.028177343
467,9,0,0,0.0053556785
467,10,0,0,0.07382101
467,11,0,0,0.10199016
467,12,1,0,0.10487102
467,13,0,0,0.0017775225
467,14,0,0,0.15412499
467,15,1,1,0.22267272
467,16,0,0,0.001187711
467,17,0,0,0.012711213
467,18,1,0,0.1685085
467,19,1,1,0.2986636
467,20,0,0,0.00049238163
467,21,0,0,0.017749079
467,22,0,0,0.019840581
467,23,0,0,0.004124944
467,24,0,0,0.004755605
467,25,0,0,0.007868715
467,26,0,0,0.023630269
467,27,1,1,0.6584514
467,28,0,1,0.75630784
275,0,0,0,0.00024152808
275,1,0,0,0.00011881578
275,2,0,0,0.0027948678
275,3,0,0,0.028308386
275,4,0,0,0.00018079777
275,5,0,0,0.008995634
275,6,0,0,0.00034290482
275,7,0,1,0.4679958
275,8,0,0,0.00086091575
275,9,0,0,0.00082181435
275,10,0,1,0.31060883
275,11,0,0,0.00046085007
275,12,1,0,0.1913139
275,13,1,1,0.28000346
275,14,0,0,0.00024319565
275,15,0,0,0.014705357
275,16,0,1,0.28015533
275,17,1,1,0.33661914
275,18,1,1,0.3438719
275,19,0,0,0.16700488
275,20,0,1,0.36858124
275,21,1,1,0.35118538
296,0,0,0,0.0029411581
296,1,0,0,0.019478405
296,2,0,0,0.017500222
296,3,1,1,0.8170794
296,4,0,0,0.008271601
296,5,0,0,0.21152936
296,6,0,0,0.0057402686
296,7,0,0,0.00030676762
296,8,0,0,0.00029889925
296,9,0,0,0.04484993
296,10,0,0,0.0027525853
296,11,0,0,0.070215
296,12,0,0,0.05943002
296,13,0,0,0.0020726612
296,14,0,0,0.037369043
296,15,0,1,0.18026216
296,16,0,0,0.10147682
296,17,0,0,0.052356735
296,18,0,0,0.09121151
296,19,0,1,0.22117138
296,20,0,0,0.16890854
296,21,1,1,0.497623
296,22,0,0,0.14371334
296,23,0,0,0.14920133
356,0,0,0,0.042762626
356,1,0,0,0.029280214
356,2,0,0,0.0150748445
356,3,0,0,0.012373124
356,4,0,0,0.012720597
356,5,0,0,0.08109519
356,6,0,0,0.21219435
356,7,0,0,0.0390559
356,8,0,0,0.10080409
356,9,0,0,0.051353447
356,10,0,1,0.3323953
356,11,0,0,0.07740711
356,12,0,0,0.023997776
356,13,0,0,0.0035579395
356,14,0,1,0.54821736
356,15,0,0,0.007153011
356,16,0,0,0.07301543
356,17,0,0,0.037977513
356,18,0,0,0.10799578
356,19,0,0,0.0048085
356,20,1,1,0.80839133
290,0,0,0,4.0080708e-05
290,1,0,0,0.023507137
290,2,0,0,0.00531016
290,3,0,0,0.09010896
290,4,0,0,0.018202446
290,5,0,0,0.00010358999
290,6,0,0,0.02097817
290,7,0,0,0.00017442122
290,8,0,0,0.058337536
290,9,0,0,0.1319669
290,10,0,0,0.12397964
290,11,0,0,0.018454235
290,12,0,0,0.00013632378
290,13,0,0,0.00060172303
290,14,0,0,0.0042118235
290,15,0,0,0.005769465
290,16,0,0,0.08212418
290,17,0,0,0.06865662
290,18,1,0,0.20927855
290,19,0,0,0.103368305
290,20,0,0,0.10600986
290,21,1,1,0.9311514
290,22,0,0,0.004814763
2,0,0,0,0.0018301447
2,1,0,0,0.014802766
2,2,0,0,0.03022075
2,3,0,0,0.040752973
2,4,0,0,0.044581566
2,5,0,0,0.0015052509
2,6,0,0,0.0015870284
2,7,0,0,0.13154043
2,8,0,0,0.1302654
2,9,0,0,0.0010258661
2,10,0,0,0.0048330557
2,11,0,0,0.12406057
2,12,0,0,0.026463667
2,13,1,1,0.5777451
2,14,0,0,0.052114982
2,15,0,0,0.018391801
2,16,0,1,0.58172554
542,0,0,0,0.015295521
542,1,0,0,0.0009038291
542,2,0,0,0.0005542382
542,3,0,0,0.020526415
542,4,0,0,0.01367607
542,5,0,0,0.008056173
542,6,0,0,0.008210468
542,7,0,0,0.012590203
542,8,0,0,0.009484809
542,9,0,1,0.29471374
542,10,0,0,0.010927564
542,11,0,0,0.0005056391
542,12,0,0,0.07912185
542,13,0,0,0.088619575
542,14,0,0,0.09262531
542,15,0,0,0.08379123
542,16,0,0,0.027807288
542,17,1,1,0.6940591
542,18,1,1,0.7351706
542,19,0,0,0.16106878
542,20,0,0,0.13817194
542,21,0,0,0.04756107
542,22,0,0,0.050265703
542,23,0,0,0.015332803
542,24,0,0,0.020030374
542,25,0,0,0.066424236
542,26,0,0,0.0036981606
542,27,0,0,0.0035534876
542,28,0,0,0.0075240694
542,29,0,0,0.006119826
542,30,0,0,0.07294681
542,31,0,0,0.07720714
542,32,0,0,0.0038320005
542,33,0,0,0.005899795
485,0,0,0,0.00015637123
485,1,0,0,0.0004066762
485,2,0,0,0.00030731712
485,3,0,0,0.0021312728
485,4,0,0,0.001016879
485,5,0,0,0.10342969
485,6,0,0,0.025700036
485,7,0,0,0.116717584
485,8,0,0,0.07534689
485,9,0,0,0.0028205246
485,10,1,0,0.16794428
485,11,0,0,0.17702721
485,12,0,0,0.08626292
485,13,0,0,0.13060309
485,14,0,0,0.16220893
485,15,0,0,0.046708472
485,16,0,0,0.18678007
485,17,0,0,0.01877382
485,18,0,0,0.06573246
485,19,0,1,0.24420452
485,20,0,1,0.20495859
485,21,0,0,0.0033939416
485,22,0,0,0.007950281
485,23,0,0,0.005385108
485,24,0,0,0.06282678
485,25,0,0,0.06710406
485,26,0,0,0.01044669
485,27,1,0,0.14214621
485,28,1,0,0.15922493
485,29,1,1,0.7771502
482,0,0,0,0.0013608449
482,1,0,0,0.0021841386
482,2,0,0,0.0022961495
482,3,0,0,0.002382285
482,4,0,0,0.016386414
482,5,0,0,0.014616959
482,6,0,0,0.07691435
482,7,0,0,0.017413475
482,8,0,0,0.07647072
482,9,0,0,0.019339306
482,10,0,0,0.031576958
482,11,0,0,0.0367123
482,12,0,0,0.09624826
482,13,1,1,0.79412216
482,14,1,1,0.7210718
482,15,0,0,0.0154829705
482,16,0,0,0.06124825
482,17,0,0,0.01913443
482,18,0,0,0.011499282
482,19,0,0,0.007277751
482,20,0,0,0.007026454
482,21,0,0,0.0017888995
482,22,0,0,0.00121105
482,23,0,0,0.0028348602
482,24,0,0,0.0014679835
482,25,0,0,0.0037153906
482,26,0,0,0.004209559
482,27,0,0,0.13322714
482,28,0,0,0.0072588413
482,29,0,0,0.12179358
482,30,0,0,0.0030104967
482,31,0,0,0.108746976
223,0,0,1,0.33254334
223,1,1,1,0.47385028
223,2,0,0,0.15999821
223,3,0,0,0.08739812
223,4,0,0,0.079259485
223,5,0,0,0.10837977
223,6,0,0,0.1065757
223,7,0,0,0.11908379
223,8,0,0,0.104040325
223,9,0,0,0.118051566
223,10,0,0,0.09264226
223,11,0,0,0.099345654
223,12,0,0,0.100962736
223,13,0,0,0.054011542
223,14,0,0,0.04769285
223,15,0,0,0.019930152
223,16,0,0,0.010898969
223,17,0,0,0.008166131
388,0,0,0,0.0016417878
388,1,0,0,0.00021031567
388,2,0,0,0.0002094189
388,3,0,0,0.04711644
388,4,0,0,0.00063326827
388,5,0,0,0.021541182
388,6,0,0,0.00072516926
388,7,0,0,0.023339355
388,8,0,0,0.0070600784
388,9,1,1,0.82726824
388,10,0,0,0.03756475
388,11,0,0,0.05965618
388,12,0,0,0.03543812
388,13,0,0,0.05881835
388,14,0,1,0.32642522
388,15,0,0,0.07255138
388,16,0,0,0.07603438
388,17,0,0,0.021059403
388,18,0,0,0.015362288
388,19,0,0,0.015733307
388,20,0,0,0.029382152
388,21,0,0,0.03322023
388,22,0,0,0.20600279
388,23,1,1,0.89009696
405,0,0,0,0.00047840798
405,1,0,0,0.0020789765
405,2,1,1,0.36006486
405,3,1,1,0.27425054
405,4,0,0,0.0012194895
405,5,1,0,0.05888304
405,6,0,0,0.00080787315
405,7,1,0,0.21896313
405,8,1,1,0.29984984
405,9,0,0,0.0016815149
405,10,0,0,0.00072317006
405,11,0,0,0.0005339183
405,12,1,0,0.09943967
405,13,0,0,0.0013705543
405,14,1,1,0.4796583
405,15,1,1,0.48307797
405,16,1,1,0.47707155
405,17,1,1,0.31336612
405,18,1,1,0.33991477
405,19,1,1,0.5035301
405,20,1,1,0.46603835
405,21,1,1,0.42299655
617,0,1,1,0.37393197
617,1,1,1,0.3086778
617,2,1,1,0.24877293
617,3,0,0,0.010589624
617,4,0,0,0.01294776
617,5,1,1,0.29581934
617,6,0,0,0.009114844
617,7,0,0,0.013200564
90,0,1,1,0.50625813
90,1,0,0,0.00079519703
90,2,0,0,0.0027877348
90,3,0,0,0.002439115
90,4,1,1,0.61288303
90,5,0,0,0.00034057526
90,6,0,0,0.20375638
90,7,0,1,0.2461581
90,8,0,0,0.000923961
90,9,0,0,0.008673393
90,10,0,0,0.041168705
90,11,0,0,0.041973595
90,12,0,0,0.0008099538
90,13,0,1,0.2868503
90,14,0,0,0.08223483
90,15,0,0,0.052964073
90,16,0,0,0.0022308803
90,17,0,1,0.21030965
90,18,0,0,0.0026894826
77,0,0,0,0.0037447796
77,1,0,0,0.09974077
77,2,0,0,0.16832922
77,3,0,0,0.09754738
77,4,0,0,0.053413317
77,5,0,1,0.27214846
77,6,1,1,0.4228464
77,7,0,1,0.2667649
77,8,0,0,0.0772538
77,9,0,0,0.008717582
77,10,0,0,0.0011192139
77,11,0,0,0.0034315905
77,12,1,1,0.3797602
77,13,0,0,0.004698237
77,14,0,0,0.012667246
77,15,0,0,0.0024540687
120,0,0,0,0.0018688124
120,1,0,0,0.001211953
120,2,0,0,0.006805041
120,3,0,0,0.009656146
120,4,0,0,0.0024324711
120,5,0,0,0.062056635
120,6,0,0,0.0020223376
120,7,0,0,0.098647796
120,8,0,0,0.19845068
120,9,0,1,0.7928575
120,10,0,0,0.0005035917
120,11,0,1,0.5324974
120,12,0,0,0.14372171
120,13,0,0,0.013012172
120,14,0,0,0.07983639
120,15,0,0,0.12312751
120,16,1,0,0.0979754
120,17,1,1,0.48371518
120,18,0,1,0.20956846
120,19,0,0,0.039570663
209,0,0,0,0.008434586
209,1,0,0,0.05654849
209,2,0,0,0.16400261
209,3,0,1,0.27310947
209,4,0,0,0.16816804
209,5,0,0,0.061408695
209,6,1,1,0.583584
209,7,0,0,0.025131118
209,8,0,0,0.095231764
209,9,0,0,0.0052467706
209,10,0,0,0.13602787
209,11,0,0,0.095823
209,12,0,0,0.0074135056
209,13,0,0,0.0023076674
209,14,0,0,0.08466422
209,15,0,0,0.04086838
209,16,0,0,0.0130688585
209,17,0,0,0.070462584
209,18,0,0,0.0033654908
209,19,0,0,0.014368827
209,20,0,0,0.046592195
76,0,0,0,0.0014211034
76,1,0,0,0.012888811
76,2,0,0,0.0025187049
76,3,0,0,0.095357515
76,4,0,0,0.015665814
76,5,0,1,0.30557495
76,6,0,0,0.032593623
76,7,0,0,0.12041892
76,8,0,0,0.0065246955
76,9,0,1,0.34122664
76,10,0,0,0.18736614
76,11,0,0,0.11145927
76,12,0,0,0.021292238
76,13,0,0,0.09282069
76,14,1,1,0.7751087
302,0,0,0,0.010585909
302,1,0,0,0.056898993
302,2,0,0,0.02381824
302,3,0,0,0.029374367
302,4,0,0,0.021285633
302,5,0,0,0.10213362
302,6,0,1,0.1815321
302,7,0,0,0.07138022
302,8,0,0,0.115733296
302,9,0,0,0.09290083
302,10,1,1,0.46877056
302,11,0,0,0.097718105
302,12,0,0,0.009303913
302,13,1,0,0.010743035
302,14,1,1,0.59869206
302,15,0,0,0.0061781565
302,16,0,0,0.06912506
302,17,1,0,0.20733309
302,18,1,1,0.34991223
302,19,0,0,0.019409878
578,0,1,1,0.56131893
578,1,1,1,0.4531472
578,2,0,0,0.18240552
578,3,0,0,0.05844259
659,0,0,0,0.0064363447
659,1,0,0,0.10776947
659,2,0,0,0.1854277
659,3,0,1,0.29091337
659,4,0,0,0.18686688
659,5,0,0,0.10491583
659,6,1,1,0.31393886
659,7,1,1,0.6398686
659,8,1,1,0.43216065
602,0,0,1,0.60991293
602,1,0,0,0.11987289
602,2,0,1,0.60803676
602,3,0,1,0.5512294
602,4,0,0,0.17509225
602,5,1,1,0.31524995
608,0,0,0,0.0028693783
608,1,0,1,0.62621444
608,2,0,1,0.68393093
608,3,0,0,0.034441162
608,4,0,0,0.037912007
608,5,0,0,0.010570094
608,6,0,0,0.0021020854
608,7,1,1,0.8378243
608,8,0,0,0.1518817
527,0,0,0,0.009165021
527,1,0,0,0.03110235
527,2,0,0,0.033568177
527,3,0,0,0.0024331862
527,4,0,0,0.0066365968
527,5,0,0,0.003072182
527,6,0,0,0.008499114
527,7,0,0,0.0048927367
527,8,0,0,0.024793584
527,9,0,0,0.042636078
527,10,0,0,0.011254952
527,11,0,0,0.018299552
527,12,0,0,0.048937246
527,13,0,0,0.056727648
527,14,0,0,0.05227535
527,15,0,0,0.04191715
527,16,0,0,0.03286761
527,17,0,0,0.012793447
527,18,0,0,0.07236115
527,19,0,0,0.05855993
527,20,0,0,0.014707912
527,21,0,0,0.123510346
527,22,0,0,0.16418578
527,23,0,0,0.02885336
527,24,0,0,0.072738916
527,25,0,0,0.03199396
527,26,0,0,0.0690288
527,27,1,1,0.5551577
527,28,0,1,0.19284514
527,29,0,0,0.20656592
135,0,0,0,0.0004077536
135,1,0,0,0.002573118
135,2,0,0,0.0002495706
135,3,0,0,0.04337366
135,4,0,0,0.20447388
135,5,0,0,0.18653843
135,6,0,0,0.06629605
135,7,0,0,0.005188593
135,8,0,0,0.0039479453
135,9,0,0,0.006315999
135,10,0,0,0.00082880724
135,11,0,0,0.0003686108
135,12,0,0,0.0016971619
135,13,0,0,0.0033357053
135,14,0,0,0.039394625
135,15,0,0,0.0010725853
135,16,0,0,0.0030756923
135,17,0,0,0.04467502
135,18,0,0,0.13071862
135,19,0,0,0.16385512
135,20,0,0,0.04027093
135,21,1,1,0.71635133
135,22,0,1,0.32093126
346,0,0,0,0.0024342204
346,1,0,0,0.0005119346
346,2,0,0,0.00025151222
346,3,0,0,0.007905853
346,4,0,0,0.0009809851
346,5,0,0,0.021912776
346,6,0,0,0.0003785293
346,7,0,0,0.021555131
346,8,0,0,0.03677597
346,9,0,1,0.2860968
