mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
310,9,0,1,0.2650781
310,10,0,0,0.003865907
310,11,0,0,0.007273999
310,12,0,0,0.025850764
310,13,0,0,0.0023162204
310,14,0,0,0.0055783344
310,15,0,1,0.14592616
310,16,0,0,0.10293284
310,17,0,0,0.010143089
310,18,0,0,0.0014264528
310,19,0,1,0.10628663
310,20,0,1,0.160307
310,21,0,0,0.025777064
310,22,0,0,0.002262444
310,23,0,0,0.06961169
617,0,1,1,0.47842994
617,1,1,1,0.49956125
617,2,1,1,0.4669574
617,3,0,0,0.014741907
617,4,0,0,0.014067037
617,5,1,1,0.47692758
617,6,0,0,0.035047133
617,7,0,0,0.04853632
417,0,0,0,0.01459968
417,1,0,0,0.0010617638
417,2,0,0,0.0014368054
417,3,0,1,0.13693915
417,4,0,0,0.008993933
417,5,0,0,0.030877018
417,6,0,0,0.008232193
417,7,0,0,0.042582616
417,8,0,0,0.033975057
417,9,0,1,0.85706013
417,10,0,0,0.035372786
417,11,0,0,0.008404142
417,12,0,0,0.058716517
417,13,0,0,0.093259074
417,14,0,1,0.33819696
417,15,0,0,0.06148953
417,16,0,0,0.009974152
417,17,0,0,0.093528725
417,18,0,0,0.05191807
417,19,0,0,0.058903933
417,20,0,0,0.05282523
417,21,0,0,0.06876913
417,22,0,0,0.06509676
417,23,0,0,0.059221294
417,24,1,1,0.44831678
417,25,0,1,0.28326154
417,26,0,0,0.03779611
209,0,0,0,0.012463266
209,1,0,1,0.12006025
209,2,0,1,0.24430318
209,3,0,1,0.3057779
209,4,0,1,0.24795474
209,5,0,1,0.12540527
209,6,1,1,0.34098244
209,7,0,0,0.011449547
209,8,0,1,0.20549765
209,9,0,0,0.0038948362
209,10,0,1,0.11884208
209,11,0,0,0.097339556
209,12,0,0,0.045583036
209,13,0,0,0.028816236
209,14,0,1,0.15075739
209,15,0,0,0.10097247
209,16,0,0,0.0047447314
209,17,0,0,0.04278678
209,18,0,0,0.0018188367
209,19,0,0,0.0014509066
209,20,0,0,0.041956887
608,0,0,0,0.008791946
608,1,0,1,0.71307194
608,2,0,1,0.7295561
608,3,0,1,0.1386892
608,4,0,1,0.121827714
608,5,0,0,0.011405335
608,6,0,0,0.005509026
608,7,1,1,0.8205528
608,8,0,1,0.36067814
319,0,0,0,0.015989825
319,1,0,0,0.0041130045
319,2,0,0,0.062011663
319,3,0,0,0.12991017
319,4,0,0,0.070571646
319,5,0,0,0.023800857
319,6,0,0,0.0024140098
319,7,0,0,0.002648132
319,8,0,1,0.19569781
319,9,0,0,0.07211131
319,10,0,0,0.048479345
319,11,0,0,0.0984248
319,12,0,0,0.00045760736
319,13,0,0,0.021721845
319,14,0,0,0.00969645
319,15,1,1,0.5117197
319,16,0,0,0.064427964
319,17,0,0,0.0021682149
319,18,0,0,0.0014333818
319,19,0,0,0.0017387822
319,20,1,1,0.5748657
319,21,0,0,0.0013057354
319,22,0,0,0.04318387
319,23,0,0,0.13693957
319,24,0,0,0.036360577
319,25,0,0,0.107307315
319,26,0,0,0.06982075
675,0,0,0,0.0011440717
675,1,0,0,0.0012416008
675,2,0,1,0.35982615
675,3,0,1,0.33840942
675,4,0,1,0.35720167
675,5,0,1,0.3045773
675,6,0,1,0.45050266
675,7,0,1,0.41949165
675,8,0,1,0.44759062
675,9,1,1,0.2683298
659,0,0,0,0.0050597517
659,1,0,1,0.28588283
659,2,0,1,0.3515997
659,3,0,1,0.45372194
659,4,0,1,0.34289855
659,5,0,1,0.279108
659,6,1,1,0.29474902
659,7,1,1,0.5482924
659,8,1,1,0.44144356
120,0,0,0,9.426255e-05
120,1,0,0,0.00015871093
120,2,0,0,0.00038537115
120,3,0,0,0.004790292
120,4,0,0,0.0008587717
120,5,0,0,0.043675322
120,6,0,0,0.00064883754
120,7,0,0,0.002044731
120,8,0,0,0.13812546
120,9,0,1,0.7693908
120,10,0,0,0.00035879127
120,11,0,1,0.54721516
120,12,0,1,0.26408878
120,13,0,0,0.0029517976
120,14,0,0,0.08352269
120,15,0,0,0.088093445
120,16,1,0,0.12296729
120,17,1,1,0.32105306
120,18,0,1,0.21007377
120,19,0,0,0.0153281465
346,0,0,0,0.0054920367
346,1,0,0,0.0008724989
346,2,0,0,0.0007783048
346,3,0,0,0.017767007
346,4,0,0,0.0033587085
346,5,0,0,0.031770412
346,6,0,0,0.0008890872
346,7,0,0,0.03135835
346,8,0,0,0.026484288
346,9,0,1,0.35148668
346,10,0,0,0.05325827
346,11,0,1,0.12157557
346,12,0,0,0.009388725
346,13,0,0,0.07540138
346,14,1,1,0.11454806
346,15,0,1,0.21576007
346,16,0,1,0.12596174
346,17,0,1,0.14721228
346,18,0,0,0.05683231
346,19,1,1,0.74360406
346,20,1,1,0.7916272
289,0,1,1,0.39730605
289,1,0,0,0.0049238014
289,2,0,0,0.005719336
289,3,0,0,0.008348673
289,4,0,0,0.0017027416
289,5,0,0,0.037492562
289,6,0,0,0.018783184
289,7,0,0,0.0011326686
289,8,0,0,0.015286323
289,9,0,0,0.0014612072
289,10,0,0,0.002536684
289,11,0,0,0.0018515965
289,12,0,1,0.10450118
289,13,1,1,0.21749347
289,14,0,1,0.14104508
289,15,0,0,0.0008640387
289,16,0,0,0.0007891657
289,17,0,1,0.16976668
289,18,0,0,0.0017881149
289,19,0,0,0.0004625019
289,20,0,0,0.108458534
289,21,0,0,0.005696019
289,22,0,1,0.43420476
289,23,0,1,0.42066312
289,24,0,0,0.1156218
480,0,0,0,0.0013529758
480,1,0,0,0.0024045499
480,2,0,1,0.21466856
480,3,0,0,0.0016212875
480,4,1,1,0.36184213
480,5,1,1,0.36341402
480,6,0,0,0.0021827628
480,7,1,1,0.38925675
480,8,0,1,0.4071662
480,9,0,1,0.31392607
480,10,0,0,0.0009131974
480,11,0,0,0.0010560079
480,12,0,0,0.00075687567
480,13,0,0,0.00046379928
480,14,0,0,0.00041146475
480,15,0,0,0.00064453314
480,16,1,1,0.3876853
480,17,1,1,0.47910252
480,18,1,1,0.45340362
480,19,1,1,0.31413928
480,20,0,1,0.321783
480,21,0,1,0.46922505
480,22,0,1,0.4723008
480,23,0,1,0.3090237
76,0,0,0,0.0007057581
76,1,0,0,0.0062045786
76,2,0,0,0.0006898561
76,3,0,0,0.035980973
76,4,0,0,0.004754656
76,5,0,1,0.24153505
76,6,0,0,0.024022488
76,7,0,1,0.10607743
76,8,0,0,0.0051420336
76,9,0,1,0.39798307
76,10,0,1,0.26668203
76,11,0,1,0.10678044
76,12,0,0,0.017406084
76,13,0,1,0.15299043
76,14,1,1,0.60078716
485,0,0,0,0.0022132492
485,1,0,0,0.0020844103
485,2,0,0,0.0016479214
485,3,0,0,0.008394872
485,4,0,0,0.0016169266
485,5,0,0,0.06352914
485,6,0,0,0.073310964
485,7,0,0,0.08733447
485,8,0,0,0.04922683
485,9,0,0,0.007459665
485,10,1,0,0.08974354
485,11,0,1,0.12921427
485,12,0,0,0.077339895
485,13,0,1,0.22277121
485,14,0,1,0.117590204
485,15,0,1,0.13998064
485,16,0,1,0.28129557
485,17,0,0,0.022449806
485,18,0,0,0.124058
485,19,0,1,0.3582479
485,20,0,1,0.2618139
485,21,0,0,0.010791409
485,22,0,0,0.015372775
485,23,0,0,0.013501211
485,24,0,0,0.04522047
485,25,0,0,0.041136492
485,26,0,0,0.031097168
485,27,1,0,0.10628273
485,28,1,1,0.10541177
485,29,1,1,0.6808237
381,0,0,0,0.005566474
381,1,0,0,0.0006841588
381,2,0,0,0.00063352997
381,3,0,0,0.01977257
381,4,0,0,0.0024651135
381,5,0,0,0.032275483
381,6,0,0,0.0029149493
381,7,0,0,0.03482713
381,8,0,0,0.03038696
381,9,1,1,0.18085554
381,10,0,0,0.047871973
381,11,0,1,0.116926655
381,12,1,1,0.19637497
381,13,0,0,0.05265136
381,14,0,1,0.11376884
381,15,0,1,0.2235804
381,16,0,1,0.11298227
381,17,0,1,0.11181721
381,18,0,0,0.08060787
381,19,1,1,0.78069854
381,20,1,1,0.80193913
77,0,0,0,0.0027664017
77,1,0,0,0.018722083
77,2,0,0,0.09575502
77,3,0,0,0.079664215
77,4,0,0,0.056311958
77,5,0,1,0.25908506
77,6,1,1,0.34541926
77,7,0,1,0.2713899
77,8,0,0,0.056579564
77,9,0,0,0.024195826
77,10,0,0,0.0022367607
77,11,0,0,0.010358478
77,12,1,1,0.4891144
77,13,0,0,0.0041617863
77,14,0,0,0.0012126953
77,15,0,0,0.0016765299
165,0,0,0,0.039674703
165,1,1,1,0.2267393
165,2,0,0,0.0065449188
165,3,1,1,0.20965078
165,4,0,0,0.035629965
165,5,0,0,0.0027663324
165,6,0,0,0.0026242645
165,7,0,0,0.04696354
165,8,0,1,0.30243152
165,9,0,1,0.41008037
165,10,0,1,0.3201097
165,11,0,0,0.044512507
165,12,0,0,0.024690928
165,13,0,0,0.039222583
165,14,0,0,0.0046078674
165,15,0,0,0.0650258
165,16,0,0,0.0075649624
165,17,0,0,0.002709477
165,18,0,0,0.004678988
165,19,0,0,0.020662727
580,0,0,1,0.12032397
580,1,0,0,0.031229002
580,2,0,0,0.031083563
580,3,1,1,0.80143386
580,4,1,1,0.8589117
580,5,0,0,0.0998764
405,0,0,0,0.0021257908
405,1,0,0,0.004190347
405,2,1,1,0.5859739
405,3,1,1,0.55365485
405,4,0,0,0.002017192
405,5,1,1,0.24962184
405,6,0,0,0.0021609066
405,7,1,1,0.5406107
405,8,1,1,0.58566874
405,9,0,0,0.0026443563
405,10,0,0,0.0017089308
405,11,0,0,0.0017237823
405,12,1,1,0.20741269
405,13,0,0,0.0015769146
405,14,1,1,0.6596611
405,15,1,1,0.70895404
405,16,1,1,0.7152763
405,17,1,1,0.5180056
405,18,1,1,0.5532905
405,19,1,1,0.73890173
405,20,1,1,0.7164431
405,21,1,1,0.63408834
533,0,0,0,0.084172145
533,1,0,0,0.09028007
533,2,0,1,0.3287901
533,3,0,0,0.011055885
533,4,0,0,0.011646494
533,5,0,0,0.022039276
533,6,0,0,0.02370791
533,7,0,0,0.020303743
533,8,0,0,0.02314203
533,9,0,0,0.095600314
533,10,0,0,0.09290478
533,11,0,0,0.089897685
533,12,0,0,0.091910504
533,13,0,0,0.02570559
533,14,0,0,0.042968534
533,15,0,0,0.018139541
533,16,0,0,0.05742628
533,17,0,0,0.05052812
533,18,0,0,0.06089303
533,19,0,0,0.05850536
533,20,0,0,0.02179093
533,21,0,0,0.02643143
533,22,0,1,0.5727418
533,23,1,1,0.538937
533,24,0,1,0.20788641
533,25,0,0,0.021893764
533,26,0,1,0.10453145
533,27,1,1,0.26281032
533,28,0,0,0.06063041
533,29,0,0,0.061507992
533,30,0,1,0.12915297
533,31,0,1,0.12130852
533,32,1,1,0.17830886
467,0,0,0,0.000189626
467,1,0,0,0.0007910478
467,2,0,0,0.00033159074
467,3,0,0,0.0026163172
467,4,0,0,0.00044681772
467,5,0,0,0.08051929
467,6,0,0,0.003805978
467,7,0,0,0.019075349
467,8,0,0,0.0226552
467,9,0,0,0.0024402211
467,10,0,0,0.03338478
467,11,0,0,0.03492354
467,12,1,0,0.049450453
467,13,0,0,0.002569618
467,14,0,1,0.16854727
467,15,1,1,0.13661839
467,16,0,0,0.0011674847
467,17,0,0,0.008418332
467,18,1,1,0.32124373
467,19,1,1,0.3376398
467,20,0,0,0.00045293308
467,21,0,0,0.009159383
467,22,0,0,0.010597604
467,23,0,0,0.0004562601
467,24,0,0,0.0005414808
467,25,0,0,0.0044089095
467,26,0,0,0.0052740076
467,27,1,1,0.6840228
467,28,0,1,0.6598742
54,0,0,0,0.0058499007
54,1,0,0,0.010329247
54,2,0,1,0.12571688
54,3,0,0,0.003497011
54,4,0,1,0.11099375
54,5,0,1,0.11526366
54,6,0,0,0.0038434956
54,7,0,1,0.15875162
54,8,0,1,0.14707074
54,9,0,0,0.025238197
54,10,1,1,0.13425933
54,11,1,1,0.6089087
54,12,0,1,0.17131618
54,13,0,1,0.19228739
590,0,0,0,0.00017871904
590,1,0,0,0.00047268445
590,2,0,0,0.00012168076
590,3,0,0,0.00021621156
590,4,0,0,0.00035081938
590,5,0,0,0.0063892724
590,6,0,0,0.00027768008
590,7,0,0,0.0012671712
590,8,0,0,0.0008560077
590,9,0,0,0.00020304041
590,10,0,0,0.0013324987
590,11,0,0,0.008885285
590,12,0,0,0.00058312423
590,13,0,0,0.0008351992
590,14,0,0,0.0013506738
590,15,0,0,0.0020324462
590,16,0,0,0.0012779564
590,17,0,0,0.0016072767
590,18,0,0,0.0017091548
590,19,0,0,0.08662545
590,20,0,0,0.011827776
590,21,0,0,0.012616044
590,22,0,0,0.06514843
590,23,0,0,0.0011956617
590,24,0,0,0.014098248
590,25,0,0,0.0024076768
590,26,0,0,0.044486873
590,27,0,0,0.045041807
590,28,0,0,0.027684499
590,29,0,0,0.006194483
590,30,0,0,0.0013324543
590,31,0,0,0.014163293
590,32,0,0,0.035917077
590,33,0,0,0.036212
590,34,0,0,0.06540026
590,35,0,1,0.20436741
590,36,0,0,0.016327893
590,37,0,0,0.045743506
590,38,0,0,0.15150405
590,39,0,0,0.011557779
590,40,0,0,0.006969976
590,41,0,0,0.061859608
590,42,0,0,0.101878025
590,43,0,0,0.12146608
590,44,0,0,0.00719572
590,45,0,0,0.03540255
590,46,1,1,0.21721016
590,47,1,0,0.044668302
590,48,0,0,0.010880522
590,49,0,0,0.00048547535
590,50,0,0,0.008775579
590,51,1,0,0.055010073
590,52,0,0,0.0077861305
590,53,0,0,0.031242806
590,54,0,0,0.002954097
590,55,0,0,0.0107436655
590,56,0,0,0.0018899909
590,57,0,0,0.0014964774
590,58,0,0,0.032085586
590,59,0,0,0.0013528749
590,60,1,0,0.03151005
208,0,0,0,0.0018837643
208,1,1,1,0.56858295
208,2,0,0,0.002432881
208,3,0,0,0.0007759575
208,4,0,0,0.026770644
208,5,0,1,0.14356893
208,6,0,0,0.09197294
208,7,0,0,0.073492706
208,8,0,1,0.11868682
208,9,0,0,0.06556905
208,10,0,1,0.11508624
208,11,0,0,0.0023704488
208,12,0,1,0.1384045
208,13,0,0,0.003449285
208,14,0,1,0.2685134
208,15,0,0,0.011007433
208,16,0,0,0.0016931802
208,17,0,0,0.019714199
208,18,0,0,0.06661977
208,19,0,1,0.11642211
208,20,0,1,0.15588541
208,21,0,1,0.34072876
558,0,0,1,0.10367724
558,1,0,0,0.027811982
558,2,0,1,0.15840553
558,3,0,0,0.09564559
558,4,0,0,0.028799837
558,5,0,0,0.008200704
558,6,0,1,0.2815693
558,7,0,0,0.010610884
558,8,0,0,0.031945392
558,9,0,1,0.109395735
558,10,0,1,0.16724785
558,11,0,1,0.10870026
558,12,0,0,0.03332194
558,13,0,0,0.0077194744
558,14,0,1,0.13047944
558,15,0,0,0.06312285
558,16,0,0,0.098848656
558,17,0,0,0.07338413
558,18,0,0,0.10826196
558,19,0,0,0.06325234
558,20,1,1,0.37432632
558,21,0,0,0.0458526
558,22,0,0,0.052461833
558,23,0,0,0.0037773622
558,24,0,0,0.009072959
558,25,0,0,0.019951385
558,26,0,0,0.014387656
558,27,0,0,0.008971502
558,28,0,0,0.017038438
558,29,0,0,0.022309808
558,30,0,0,0.05428362
558,31,0,1,0.6700503
558,32,0,1,0.6384499
558,33,0,1,0.64691794
356,0,0,0,0.012653442
356,1,0,0,0.06445058
356,2,0,0,0.0059333355
356,3,0,0,0.013217346
356,4,0,0,0.027534002
356,5,0,0,0.08976464
356,6,0,0,0.077012084
356,7,0,0,0.04023587
356,8,0,1,0.10132036
356,9,0,0,0.10547117
356,10,0,1,0.1421178
356,11,0,1,0.14293733
356,12,0,0,0.05223597
356,13,0,0,0.010241207
356,14,0,1,0.45843416
356,15,0,0,0.015891753
356,16,0,0,0.07216171
356,17,0,0,0.07170304
356,18,0,1,0.1576471
356,19,0,0,0.01119104
356,20,1,1,0.7641746
63,0,0,0,0.0013487848
63,1,0,1,0.13751924
63,2,0,0,0.0043535973
63,3,0,0,0.040702313
63,4,1,1,0.8024815
63,5,0,1,0.18191798
63,6,0,1,0.123924874
63,7,0,0,0.0011754197
63,8,0,0,0.004568386
63,9,0,0,0.0035395254
63,10,0,0,0.0078001563
63,11,0,0,0.006140172
63,12,0,0,0.004361654
63,13,0,0,0.045943115
63,14,0,0,0.004381158
63,15,0,0,0.016130961
63,16,0,0,0.02204779
260,0,0,0,0.0042757066
260,1,0,0,0.0010718659
260,2,0,0,0.010298213
260,3,0,0,0.0034363566
260,4,0,0,0.025563864
260,5,0,0,0.005263281
260,6,0,0,0.034459263
260,7,0,1,0.24771728
260,8,0,0,0.022801612
260,9,0,0,0.047392495
260,10,0,1,0.28236607
260,11,0,0,0.006684069
260,12,0,1,0.12224183
260,13,0,0,0.04612404
260,14,0,0,0.048755366
260,15,0,1,0.1362837
260,16,0,1,0.13265443
260,17,0,0,0.021210058
260,18,0,0,0.012786112
260,19,0,1,0.82851136
260,20,1,1,0.6045435
135,0,0,0,0.0020062893
135,1,0,0,0.0043020677
135,2,0,0,0.0016057434
135,3,0,0,0.056622755
135,4,0,1,0.2113114
135,5,0,1,0.2103258
135,6,0,0,0.05901914
135,7,0,0,0.025080487
135,8,0,0,0.002521956
135,9,0,0,0.013817855
135,10,0,0,0.00124754
135,11,0,0,0.0012203183
135,12,0,0,0.0019108081
135,13,0,0,0.00241472
135,14,0,0,0.02677104
135,15,0,0,0.0012627547
135,16,0,0,0.0010478338
135,17,0,0,0.032572187
135,18,0,0,0.09060297
135,19,0,0,0.095103145
135,20,0,0,0.018810272
135,21,1,1,0.39844644
135,22,0,1,0.36486265
302,0,0,0,0.019383626
302,1,0,0,0.06608006
302,2,0,0,0.008352574
302,3,0,0,0.02301826
302,4,0,0,0.030657986
302,5,0,1,0.100669816
302,6,0,1,0.114222266
302,7,0,0,0.0603733
302,8,0,1,0.12534405
302,9,0,1,0.11308631
302,10,1,1,0.17805174
302,11,0,1,0.1585873
302,12,0,0,0.060329698
302,13,1,0,0.014260876
302,14,1,1,0.4802674
302,15,0,0,0.015417997
302,16,0,0,0.07727841
302,17,1,1,0.16971733
302,18,1,1,0.27807254
302,19,0,0,0.014150505
2,0,0,0,0.0014648054
2,1,0,0,0.03840001
2,2,0,0,0.02486721
2,3,0,0,0.026343258
2,4,0,0,0.025153603
2,5,0,0,0.001884199
2,6,0,0,0.0026199634
2,7,0,0,0.09467932
2,8,0,0,0.09599871
2,9,0,0,0.00061505544
2,10,0,0,0.0026658534
2,11,0,0,0.028187705
2,12,0,0,0.02077974
2,13,1,1,0.4531182
2,14,0,0,0.016985258
2,15,0,0,0.013320713
2,16,0,1,0.39322916
527,0,0,0,0.012668218
527,1,0,0,0.0172089
527,2,0,0,0.021515025
527,3,0,0,0.0029039136
527,4,0,0,0.013570422
527,5,0,0,0.014886887
527,6,0,0,0.011053075
527,7,0,0,0.0060303607
527,8,0,0,0.018150395
527,9,0,0,0.05390976
527,10,0,0,0.033866234
527,11,0,0,0.02251942
527,12,0,0,0.08364436
527,13,0,1,0.09339277
527,14,0,0,0.06249005
527,15,0,0,0.052715905
527,16,0,0,0.053843115
527,17,0,0,0.021069054
527,18,0,0,0.07973371
527,19,0,0,0.070504546
527,20,0,0,0.030129056
527,21,0,1,0.16857238
527,22,0,1,0.17304236
527,23,0,0,0.06336007
527,24,0,1,0.1284688
527,25,0,0,0.06532864
527,26,0,1,0.11826952
527,27,1,1,0.41262344
527,28,0,1,0.26924422
527,29,0,1,0.25343925
164,0,0,0,0.054547098
164,1,0,1,0.20982385
164,2,1,1,0.29213965
164,3,0,0,0.0043668486
164,4,0,0,0.03923407
164,5,0,0,0.002224967
164,6,0,0,0.0029268656
164,7,0,0,0.052545357
164,8,0,1,0.30326185
164,9,0,1,0.42812514
164,10,0,1,0.30768883
164,11,0,0,0.05674583
164,12,0,0,0.045259908
164,13,0,0,0.030280005
164,14,0,0,0.006090672
164,15,0,0,0.0642188
164,16,0,0,0.010019427
164,17,0,0,0.0043133786
164,18,0,0,0.0059741084
164,19,0,0,0.01838802
482,0,0,0,0.0019072881
482,1,0,0,0.005244639
482,2,0,0,0.0024488335
482,3,0,0,0.0026669565
482,4,0,0,0.037150458
482,5,0,0,0.03467251
482,6,0,0,0.0665799
482,7,0,0,0.0131622525
482,8,0,0,0.06394536
482,9,0,0,0.013680721
482,10,0,0,0.042057294
482,11,0,0,0.04229574
482,12,0,1,0.12614645
482,13,1,1,0.6475604
482,14,1,1,0.6458443
482,15,0,0,0.013769184
482,16,0,1,0.09830928
482,17,0,0,0.06492447
482,18,0,0,0.019133747
482,19,0,0,0.011711755
482,20,0,0,0.005095219
482,21,0,0,0.0020547875
482,22,0,0,0.0022083388
482,23,0,0,0.0022442848
