mol_id,atom_id,true_label,predicted_label,predicted_binary_label
9,4,0,0.50066596,False
9,5,0,0.5142695,True
9,6,0,0.5095128,True
9,7,0,0.5493719,True
9,8,0,0.51349854,True
9,9,0,0.5000001,False
9,10,0,0.5001272,False
9,11,0,0.5050288,False
9,12,0,0.5033246,False
9,13,0,0.50110644,False
9,14,0,0.56386614,True
9,15,0,0.51187825,True
9,16,0,0.56632334,True
61,0,0,0.5003408,False
61,1,0,0.50008714,False
61,2,0,0.5398174,True
61,3,0,0.5299985,True
61,4,0,0.56929564,True
61,5,0,0.5320777,True
61,6,1,0.53514475,True
61,7,0,0.50315666,False
61,8,0,0.58467174,True
61,9,1,0.63870645,True
61,10,0,0.51845217,True
61,11,0,0.5206947,True
61,12,0,0.6508312,True
6,0,0,0.5059857,False
6,1,0,0.64787376,True
6,2,0,0.50000244,False
6,3,0,0.50530154,False
6,4,0,0.5000879,False
6,5,0,0.6037196,True
6,6,1,0.53488034,True
6,7,0,0.5000003,False
6,8,0,0.5000179,False
6,9,0,0.50002253,False
6,10,0,0.5000463,False
6,11,0,0.5002178,False
6,12,0,0.50001186,False
6,13,0,0.6581391,True
62,0,0,0.5002328,False
62,1,0,0.5067055,False
62,2,0,0.50440776,False
62,3,0,0.5016968,False
62,4,0,0.51686937,True
62,5,0,0.50394344,False
62,6,0,0.5329398,True
62,7,0,0.5122927,True
62,8,0,0.50072473,False
62,9,0,0.50024295,False
62,10,0,0.50052345,False
62,11,0,0.53052515,True
62,12,1,0.6150753,True
62,13,1,0.5501155,True
17,0,0,0.509015,False
17,1,0,0.500001,False
17,2,0,0.5,False
17,3,0,0.50042224,False
17,4,0,0.55258805,True
17,5,0,0.50036705,False
17,6,0,0.5006669,False
17,7,1,0.70060617,True
17,8,0,0.5004497,False
17,9,0,0.5005274,False
17,10,1,0.50075775,False
45,0,0,0.5113215,True
45,1,0,0.50428885,False
45,2,0,0.5009724,False
45,3,1,0.502739,False
45,4,0,0.50001484,False
45,5,0,0.5249862,True
45,6,0,0.50049466,False
45,7,0,0.50007695,False
45,8,0,0.5000021,False
45,9,0,0.51500684,True
45,10,1,0.51031786,True
45,11,1,0.54073465,True
45,12,0,0.5057288,False
45,13,0,0.5010285,False
45,14,1,0.57189643,True
45,15,1,0.5176265,True
33,0,0,0.50068235,False
33,1,0,0.698587,True
33,2,1,0.7187227,True
33,3,1,0.7064984,True
33,4,0,0.68809366,True
33,5,0,0.5015511,False
33,6,0,0.6682283,True
33,7,0,0.6460575,True
33,8,1,0.7144857,True
33,9,1,0.71303105,True
8,0,0,0.50014204,False
8,1,0,0.5073973,False
8,2,0,0.5332381,True
8,3,0,0.51148194,True
8,4,0,0.517766,True
8,5,0,0.5406536,True
8,6,0,0.54171246,True
8,7,0,0.5001621,False
8,8,0,0.523412,True
8,9,0,0.5359785,True
8,10,1,0.52396315,True
8,11,0,0.5411108,True
8,12,0,0.5010794,False
24,0,1,0.54999816,True
24,1,0,0.5063397,False
24,2,0,0.5010752,False
24,3,0,0.5000003,False
24,4,0,0.5117351,True
24,5,0,0.5224728,True
24,6,0,0.50853795,False
24,7,0,0.5004871,False
24,8,1,0.54053557,True
24,9,1,0.5128693,True
24,10,1,0.5177467,True
13,0,0,0.5030881,False
13,1,0,0.50166845,False
13,2,0,0.50094455,False
13,3,0,0.5000021,False
13,4,0,0.5000045,False
13,5,0,0.5381039,True
13,6,0,0.5230002,True
13,7,0,0.52290213,True
13,8,0,0.53980196,True
13,9,1,0.683211,True
13,10,0,0.5493523,True
13,11,0,0.50000066,False
13,12,1,0.58071154,True
50,0,0,0.50036323,False
50,1,0,0.5000334,False
50,2,0,0.5379027,True
50,3,0,0.51798457,True
50,4,0,0.563966,True
50,5,0,0.5260256,True
50,6,0,0.5008159,False
50,7,0,0.64533573,True
50,8,0,0.59245807,True
50,9,0,0.652028,True
50,10,1,0.5758069,True
50,11,0,0.51158077,True
50,12,0,0.54030526,True
28,0,1,0.5021308,False
28,1,0,0.5098551,True
28,2,0,0.5098968,True
28,3,0,0.51142603,True
28,4,1,0.5014977,False
28,5,0,0.50065964,False
28,6,0,0.5003666,False
28,7,0,0.500191,False
28,8,0,0.50435156,False
28,9,0,0.5034529,False
28,10,0,0.5008548,False
7,0,0,0.5,False
7,1,0,0.502948,False
7,2,0,0.5000013,False
7,3,0,0.5010714,False
7,4,0,0.50000095,False
7,5,0,0.50552076,False
7,6,0,0.51629335,True
7,7,1,0.68965435,True
7,8,0,0.5082916,False
7,9,0,0.51734585,True
7,10,0,0.5016371,False
7,11,0,0.5089086,False
16,0,1,0.50294507,False
16,1,0,0.5010543,False
16,2,0,0.50211054,False
16,3,0,0.50344265,False
16,4,1,0.5094327,True
16,5,0,0.5000021,False
16,6,0,0.58440834,True
16,7,0,0.5917794,True
16,8,0,0.5028632,False
16,9,0,0.501949,False
16,10,0,0.50829875,False
16,11,0,0.5080611,False
16,12,0,0.5020206,False
16,13,0,0.50303906,False
16,14,0,0.5,False
16,15,0,0.5000233,False
16,16,0,0.5000971,False
16,17,0,0.5012843,False
39,0,0,0.5012148,False
39,1,0,0.5873621,True
39,2,0,0.60156393,True
39,3,0,0.56119245,True
39,4,0,0.50000167,False
39,5,0,0.5000018,False
39,6,0,0.5000075,False
39,7,0,0.5166332,True
39,8,0,0.513979,True
39,9,0,0.5000001,False
39,10,0,0.5000354,False
39,11,0,0.5030161,False
39,12,0,0.5000028,False
39,13,0,0.6415094,True
39,14,1,0.50564265,False
12,0,0,0.50000507,False
12,1,0,0.5064325,False
12,2,1,0.5116228,True
12,3,0,0.5544079,True
12,4,0,0.5232289,True
12,5,0,0.516623,True
12,6,0,0.5002065,False
12,7,0,0.500111,False
12,8,0,0.5028134,False
12,9,0,0.5006519,False
12,10,0,0.50037926,False
12,11,1,0.6279583,True
12,12,0,0.5038986,False
12,13,0,0.71845454,True
12,14,0,0.58957106,True
12,15,0,0.5113392,True
64,0,0,0.5,False
64,1,0,0.50136477,False
64,2,0,0.5000043,False
64,3,0,0.50134295,False
64,4,1,0.66523355,True
64,5,0,0.5043074,False
64,6,0,0.5034976,False
64,7,0,0.50000054,False
64,8,0,0.50016886,False
64,9,0,0.5000002,False
64,10,0,0.50000066,False
64,11,0,0.50043553,False
64,12,0,0.50000936,False
64,13,0,0.50041455,False
64,14,0,0.5103796,True
59,0,0,0.50017375,False
59,1,0,0.5001291,False
59,2,0,0.5003379,False
59,3,0,0.50075936,False
59,4,0,0.5147626,True
59,5,1,0.6173811,True
59,6,0,0.51177186,True
59,7,1,0.60801667,True
59,8,0,0.51940614,True
59,9,1,0.5110546,True
59,10,0,0.5001963,False
59,11,0,0.5160879,True
59,12,1,0.5148867,True
36,0,0,0.5001469,False
36,1,0,0.5165251,True
36,2,0,0.5,False
36,3,0,0.5,False
36,4,1,0.5086291,False
36,5,0,0.50871664,False
36,6,0,0.5068869,False
36,7,0,0.5257521,True
36,8,0,0.5043786,False
36,9,0,0.5072862,False
36,10,0,0.502193,False
36,11,0,0.5327855,True
53,0,0,0.50000054,False
53,1,0,0.5003194,False
53,2,0,0.5024106,False
53,3,0,0.5004203,False
53,4,0,0.50000006,False
53,5,0,0.50058216,False
53,6,0,0.5000001,False
53,7,0,0.5000007,False
53,8,0,0.52691275,True
53,9,0,0.5001338,False
53,10,1,0.6391435,True
53,11,0,0.50780636,False
53,12,1,0.6648335,True
53,13,0,0.501554,False
56,0,0,0.50139105,False
56,1,0,0.5018791,False
56,2,1,0.50018007,False
56,3,0,0.50039035,False
56,4,0,0.5172869,True
56,5,0,0.50888485,False
56,6,1,0.5010301,False
56,7,0,0.5628739,True
56,8,0,0.5973215,True
56,9,0,0.5000027,False
56,10,0,0.5,False
56,11,0,0.542922,True
56,12,0,0.5144918,True
56,13,0,0.5,False
56,14,0,0.52746016,True
56,15,0,0.5169141,True
56,16,0,0.5000026,False
49,0,0,0.5,False
49,1,0,0.50000036,False
49,2,0,0.50000066,False
49,3,0,0.5000667,False
49,4,0,0.5004303,False
49,5,0,0.50590855,False
49,6,0,0.51820433,True
49,7,0,0.50291884,False
49,8,0,0.5,False
49,9,0,0.50535285,False
49,10,0,0.5342831,True
49,11,0,0.50008416,False
49,12,0,0.52004915,True
49,13,1,0.67692757,True
41,0,0,0.5000475,False
41,1,0,0.50003475,False
41,2,0,0.5000282,False
41,3,0,0.5001214,False
41,4,0,0.50001603,False
41,5,0,0.5000684,False
41,6,0,0.50130504,False
41,7,0,0.50014746,False
41,8,1,0.5606564,True
41,9,0,0.50008464,False
41,10,0,0.5009987,False
41,11,0,0.5014315,False
41,12,0,0.50069314,False
41,13,0,0.52856946,True
41,14,0,0.524678,True
41,15,0,0.5000047,False
41,16,0,0.51948225,True
41,17,0,0.50490934,False
41,18,0,0.5001895,False
46,0,0,0.5000208,False
46,1,0,0.5039348,False
46,2,0,0.50514793,False
46,3,1,0.5035392,False
46,4,0,0.50326055,False
46,5,0,0.50898325,False
46,6,0,0.5000002,False
46,7,0,0.50000936,False
46,8,0,0.5,False
46,9,1,0.50487983,False
46,10,1,0.5043926,False
46,11,0,0.50924635,False
46,12,0,0.50309855,False
46,13,1,0.50271714,False
46,14,1,0.523816,True
25,0,1,0.58293456,True
25,1,0,0.5026538,False
25,2,0,0.5008383,False
25,3,0,0.50007087,False
25,4,0,0.50096065,False
25,5,0,0.53652287,True
25,6,0,0.5206531,True
25,7,0,0.5257872,True
25,8,1,0.5100091,True
25,9,1,0.51528543,True
25,10,1,0.5213078,True
5,0,0,0.5098463,True
5,1,1,0.54783976,True
5,2,0,0.50019044,False
5,3,0,0.5118754,True
5,4,0,0.50001085,False
5,5,0,0.6174943,True
5,6,0,0.5000061,False
5,7,0,0.50551176,False
5,8,0,0.55501324,True
5,9,0,0.5623969,True
5,10,0,0.5000277,False
5,11,0,0.5397409,True
5,12,0,0.50125796,False
66,0,0,0.50336695,False
66,1,0,0.5000397,False
66,2,0,0.5003998,False
66,3,0,0.50011706,False
66,4,0,0.5251818,True
66,5,0,0.5467586,True
66,6,0,0.5404503,True
66,7,0,0.5436989,True
66,8,1,0.5769722,True
66,9,0,0.5805151,True
66,10,0,0.5666021,True
66,11,0,0.5787836,True
66,12,0,0.57315254,True
23,0,0,0.5334356,True
23,1,0,0.5867454,True
23,2,0,0.6043307,True
23,3,0,0.61253947,True
23,4,0,0.64663535,True
23,5,0,0.6172093,True
23,6,1,0.62678957,True
23,7,0,0.61015373,True
23,8,0,0.5503089,True
23,9,1,0.63111264,True
52,0,0,0.5076759,False
52,1,0,0.50986344,True
52,2,0,0.51095724,True
52,3,0,0.50000274,False
52,4,0,0.50106525,False
52,5,0,0.5009554,False
52,6,0,0.5000032,False
52,7,0,0.5000712,False
52,8,0,0.5291788,True
52,9,0,0.50052667,False
52,10,0,0.5000007,False
52,11,0,0.50000006,False
52,12,0,0.50120336,False
52,13,1,0.7007427,True
22,0,1,0.6053004,True
22,1,1,0.66475385,True
22,2,0,0.66198176,True
22,3,0,0.61158746,True
22,4,0,0.602128,True
22,5,0,0.63805556,True
22,6,1,0.6525314,True
22,7,0,0.5000164,False
22,8,0,0.5334793,True
22,9,0,0.577233,True
32,0,0,0.6573926,True
32,1,0,0.5014407,False
32,2,0,0.51635826,True
32,3,0,0.50721055,False
32,4,0,0.5000006,False
32,5,0,0.5000004,False
32,6,0,0.5000753,False
32,7,0,0.50004435,False
32,8,0,0.51427984,True
32,9,0,0.5023603,False
32,10,0,0.50640804,False
32,11,1,0.51490706,True
32,12,0,0.53212094,True
32,13,0,0.5473537,True
21,0,0,0.50000006,False
21,1,0,0.5,False
21,2,0,0.50929683,False
21,3,0,0.51356864,True
21,4,1,0.5127034,True
21,5,1,0.52946764,True
21,6,0,0.50829685,False
21,7,0,0.53326315,True
21,8,0,0.52678317,True
21,9,0,0.5215757,True
21,10,0,0.5044339,False
21,11,1,0.7175421,True
27,0,0,0.5008765,False
27,1,0,0.500024,False
27,2,0,0.5026747,False
27,3,1,0.5140802,True
27,4,0,0.50222427,False
27,5,0,0.5006459,False
27,6,0,0.50434226,False
27,7,1,0.5072862,False
27,8,0,0.5102033,True
27,9,0,0.5179418,True
27,10,0,0.5196119,True
29,0,0,0.5048512,False
29,1,0,0.50000006,False
29,2,0,0.50527483,False
29,3,0,0.50002867,False
29,4,0,0.5103406,True
29,5,0,0.5,False
29,6,0,0.51533014,True
29,7,1,0.68734616,True
29,8,0,0.5670798,True
29,9,0,0.6234809,True
29,10,0,0.50054234,False
29,11,1,0.6219182,True
29,12,1,0.625579,True
29,13,1,0.6930077,True
29,14,1,0.62901974,True
29,15,0,0.64156604,True
44,0,0,0.5000523,False
44,1,0,0.5,False
44,2,0,0.50000006,False
44,3,0,0.50000334,False
44,4,0,0.5,False
44,5,0,0.5,False
44,6,1,0.50004035,False
44,7,1,0.67059326,True
44,8,1,0.5268595,True
44,9,0,0.5000152,False
44,10,0,0.50000644,False
44,11,0,0.50027835,False
44,12,0,0.50016874,False
44,13,0,0.50014955,False
3,0,0,0.5000001,False
3,1,0,0.50048846,False
3,2,0,0.50013095,False
3,3,0,0.5022914,False
3,4,0,0.50055426,False
3,5,0,0.5228867,True
3,6,0,0.53896886,True
3,7,0,0.5375483,True
3,8,1,0.535658,True
3,9,0,0.51932436,True
3,10,0,0.5105355,True
3,11,0,0.51771504,True
3,12,0,0.5003886,False
3,13,0,0.52183616,True
15,0,0,0.54998904,True
15,1,0,0.52355593,True
15,2,0,0.51476836,True
15,3,1,0.66295004,True
15,4,0,0.500099,False
15,5,0,0.5221239,True
15,6,0,0.5219938,True
15,7,0,0.5220976,True
15,8,1,0.6719658,True
15,9,1,0.67326105,True
15,10,0,0.6077316,True
15,11,0,0.5811911,True
60,0,1,0.6801093,True
60,1,0,0.50808567,False
60,2,0,0.50008315,False
60,3,0,0.5335201,True
60,4,0,0.570936,True
60,5,0,0.5019168,False
60,6,0,0.5335431,True
60,7,0,0.5327677,True
60,8,0,0.5353552,True
60,9,0,0.5057631,False
60,10,0,0.50910014,False
60,11,0,0.52106756,True
60,12,0,0.6678821,True
11,0,0,0.5000003,False
11,1,0,0.50422174,False
11,2,1,0.5039026,False
11,3,0,0.50916725,False
11,4,0,0.5049379,False
11,5,0,0.5037777,False
11,6,0,0.5001586,False
11,7,0,0.50017685,False
11,8,0,0.50197625,False
11,9,0,0.5027826,False
11,10,1,0.6990261,True
11,11,0,0.5004686,False
11,12,1,0.6948197,True
11,13,0,0.5002187,False
11,14,0,0.50327146,False
37,0,1,0.51718473,True
37,1,0,0.502341,False
37,2,0,0.5000025,False
37,3,0,0.5264514,True
37,4,0,0.5131287,True
37,5,0,0.5000017,False
37,6,0,0.5240697,True
37,7,0,0.5474303,True
37,8,0,0.55189884,True
37,9,0,0.5263554,True
37,10,0,0.50006574,False
0,0,0,0.5000542,False
0,1,0,0.50000006,False
0,2,0,0.50077003,False
0,3,0,0.5013828,False
0,4,0,0.500004,False
0,5,0,0.5001614,False
0,6,0,0.5007806,False
0,7,0,0.5006535,False
0,8,0,0.5019102,False
0,9,0,0.50000006,False
0,10,0,0.5000217,False
0,11,0,0.50114477,False
0,12,0,0.50059825,False
0,13,1,0.5016554,False
0,14,0,0.5092386,False
0,15,0,0.5055233,False
0,16,0,0.50659007,False
42,0,0,0.5021296,False
42,1,0,0.5568141,True
42,2,0,0.5002543,False
42,3,0,0.50035787,False
42,4,0,0.50000006,False
42,5,0,0.5000006,False
42,6,0,0.5000004,False
42,7,0,0.5144095,True
42,8,0,0.5245286,True
42,9,0,0.5000076,False
42,10,0,0.5000404,False
42,11,0,0.50048965,False
42,12,0,0.5005308,False
42,13,0,0.605461,True
42,14,0,0.6748326,True
42,15,1,0.5124192,True
48,0,0,0.5069608,False
48,1,0,0.513225,True
48,2,0,0.5059269,False
48,3,0,0.50211656,False
48,4,0,0.5000048,False
48,5,0,0.52520365,True
48,6,0,0.5254825,True
48,7,0,0.5087592,False
48,8,1,0.5590016,True
48,9,1,0.519141,True
48,10,0,0.5000741,False
48,11,0,0.50000024,False
48,12,0,0.50002027,False
48,13,0,0.50000733,False
48,14,0,0.50000364,False
48,15,0,0.5013217,False
1,0,1,0.5086907,False
1,1,0,0.50123763,False
1,2,0,0.5000046,False
1,3,0,0.5104926,True
1,4,0,0.5019024,False
1,5,0,0.51129407,True
1,6,0,0.5000046,False
1,7,0,0.52647156,True
1,8,0,0.50000197,False
1,9,0,0.54487133,True
1,10,0,0.5227196,True
1,11,0,0.705314,True
38,0,0,0.50000554,False
38,1,0,0.50000095,False
38,2,0,0.5000853,False
38,3,0,0.51249796,True
38,4,0,0.50443196,False
38,5,0,0.5175681,True
38,6,0,0.5036693,False
38,7,0,0.5015945,False
38,8,0,0.54022425,True
38,9,0,0.5185386,True
38,10,0,0.6624127,True
38,11,0,0.5265478,True
38,12,1,0.58531475,True
38,13,0,0.5018661,False
38,14,0,0.5440684,True
38,15,0,0.5087852,False
57,0,1,0.60558945,True
57,1,0,0.5015267,False
57,2,0,0.5006285,False
57,3,0,0.51579374,True
57,4,0,0.51273197,True
57,5,0,0.50903344,False
57,6,0,0.520318,True
57,7,0,0.5096929,True
57,8,0,0.53394824,True
57,9,0,0.51650774,True
57,10,0,0.5198656,True
57,11,0,0.5317595,True
57,12,0,0.5153346,True
57,13,0,0.5090898,False
47,0,0,0.5000001,False
47,1,0,0.5,False
47,2,0,0.50000006,False
47,3,0,0.50085014,False
47,4,0,0.500052,False
47,5,0,0.5096011,True
47,6,0,0.50003767,False
47,7,0,0.51748645,True
47,8,1,0.723295,True
47,9,0,0.500262,False
47,10,0,0.7178971,True
47,11,0,0.50525314,False
47,12,0,0.5038525,False
47,13,0,0.50542337,False
