mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
211,12,0,0,0.07535125861565271
211,13,0,0,0.05743466429412365
211,14,0,1,0.36709718803564706
211,15,0,0,0.1214774598677953
211,16,0,0,0.06287098346898953
211,17,0,0,0.009728227862312148
211,18,0,0,0.007466856129273462
211,19,0,0,0.08348731105215848
57,0,1,1,0.6884268124898275
57,1,0,0,0.037862747473021346
57,2,0,0,0.004894827345075707
57,3,0,0,0.08307438542445501
57,4,0,0,0.03223924661676089
57,5,0,0,0.0038598520021575194
57,6,0,0,0.031904624154170357
57,7,0,0,0.08350922365983328
57,8,0,0,0.035317528837670885
57,9,0,1,0.1870106687148412
57,10,0,0,0.09595920952657859
57,11,0,0,0.0974292324235042
57,12,0,0,0.11007085889577865
57,13,0,0,0.16944651554028192
176,0,0,0,0.01618903394943724
176,1,0,0,0.00610347685093681
176,2,0,0,0.08389172231157621
176,3,0,0,0.05180735141038895
176,4,1,0,0.0847286776949962
176,5,0,0,0.02349618766650868
176,6,0,0,0.07530239652842283
176,7,0,0,0.0723907275746266
176,8,0,0,0.053491199078659214
176,9,0,1,0.2891175349553426
176,10,0,0,0.1350783623754978
176,11,1,1,0.5969434877236685
176,12,0,0,0.004121506094816141
176,13,0,0,0.16355408430099488
176,14,0,0,0.15774591689308484
176,15,0,0,0.0064575350377708675
176,16,0,0,0.03453546321640412
176,17,0,0,0.07817148168881734
176,18,0,0,0.053301957746346794
176,19,0,0,0.0024616860687577476
176,20,0,0,0.0044221002724953
176,21,0,0,0.004751994083958758
176,22,0,0,0.013525035872589797
176,23,0,0,0.0022616328996567367
176,24,0,0,0.0017137075899275563
176,25,0,0,0.0031068122433983566
176,26,0,0,0.002330840804120271
565,0,0,1,0.5173269391059876
565,1,0,0,0.0021384035290490525
565,2,0,0,0.006856546366664892
565,3,0,0,0.0011714355166380604
565,4,1,0,0.008201521239243448
565,5,0,0,0.012873138518383105
565,6,0,0,0.021644422070433697
565,7,0,0,0.010188859592502316
565,8,0,0,0.02992864331851403
565,9,0,0,0.02598240561783314
565,10,0,0,0.013249855395406485
565,11,0,0,0.026163290037463108
565,12,0,0,0.14212983325123787
565,13,0,0,0.13025089179476101
565,14,0,0,0.03561523376653592
565,15,0,1,0.19169623404741287
565,16,0,1,0.21158809065818787
565,17,0,0,0.0737015478933851
565,18,0,0,0.006057386721173922
565,19,0,0,0.029901962820440532
565,20,0,0,0.019701505196280777
565,21,0,0,0.014103272638749331
565,22,0,0,0.058230002100269
565,23,1,1,0.3630404869715373
565,24,1,1,0.32433313727378843
565,25,1,1,0.3165612613161405
565,26,0,0,0.006188866146840155
565,27,0,0,0.0007589040855085235
565,28,0,0,0.006735226298527171
565,29,0,0,0.002857553016898843
565,30,0,0,0.009096329240128398
565,31,0,0,0.06106766362984975
565,32,0,0,0.061772736410299935
565,33,0,0,0.001336255401596039
565,34,0,0,0.1026939424375693
565,35,0,0,0.043058208127816515
565,36,0,0,0.07768663515647252
565,37,0,0,0.07755203867952029
565,38,1,0,0.10195830961068471
565,39,0,0,0.13783081273237865
34,0,0,0,0.004557456984225184
34,1,0,0,0.06022722536387543
34,2,0,0,0.005692500609438866
34,3,0,0,0.01576757828394572
34,4,0,0,0.006484294554684311
34,5,0,0,0.025689796451479195
34,6,0,0,0.018582145124673842
34,7,0,0,0.009748094360111282
34,8,0,0,0.08945973763863245
34,9,1,1,0.25055690507094064
34,10,1,1,0.39725229938824974
34,11,1,1,0.26930792530377706
34,12,0,0,0.09691968634724617
34,13,0,0,0.1424870401620865
34,14,0,1,0.4447497914234797
109,0,0,0,0.0016578773206371504
109,1,0,0,0.11638911912838618
109,2,0,0,0.009329960665976007
109,3,0,0,0.02133261108150085
109,4,1,1,0.42201121548811593
109,5,0,1,0.18560231626033782
109,6,1,1,0.4492466539144516
109,7,1,1,0.29719265003999074
109,8,0,1,0.17477936844031017
109,9,0,1,0.20481804460287095
109,10,0,0,0.0018925688050027627
109,11,0,1,0.21607585002978644
109,12,0,1,0.332447937130928
109,13,0,0,0.0068817197810858485
109,14,0,0,0.038907547217483324
109,15,0,0,0.02732600479115111
257,0,0,0,0.0608538427700599
257,1,0,0,0.005677505737791458
257,2,0,0,0.10874663951496283
257,3,0,1,0.20589795460303625
257,4,0,0,0.03342429641634226
257,5,1,1,0.7499922831853231
257,6,0,1,0.4264657974243164
257,7,0,0,0.005782827273166428
257,8,0,0,0.08248942624777555
257,9,0,0,0.055433099468549095
257,10,0,0,0.14787501692771912
257,11,0,1,0.21929443130890527
257,12,0,0,0.15051963130633036
257,13,0,0,0.05684440787881613
257,14,0,0,0.15067779496312142
257,15,0,1,0.2411799669265747
257,16,0,0,0.15529497042298318
257,17,0,0,0.049069611666103206
336,0,0,0,0.0001759572748142091
336,1,0,0,0.0003889603659293546
336,2,1,0,0.03771122557421525
336,3,0,0,0.0033607565079970905
336,4,1,0,0.06717968210577965
336,5,0,0,0.029222844168543816
336,6,0,0,0.023694508864233892
336,7,1,1,0.6020000199476878
336,8,0,0,0.0010080750168223556
336,9,0,0,0.013709769304841756
336,10,0,0,0.07368015882869562
336,11,0,0,0.026651020251059285
336,12,0,0,0.0013834470397947978
336,13,0,0,0.0019915152709775916
336,14,0,0,0.008672736336787541
336,15,0,0,0.0021082566663001975
336,16,0,0,0.0021854756984491055
336,17,0,0,0.002102701538630451
336,18,0,0,0.008056354445094864
336,19,0,0,0.013023667658368746
336,20,1,1,0.604650475581487
336,21,0,0,0.00832701261776189
336,22,1,1,0.6403552611668905
336,23,0,0,0.014154174737632275
336,24,1,1,0.6322062154610951
465,0,1,1,0.8548681894938152
465,1,0,0,0.020018513368753096
465,2,1,0,0.07314190976321697
465,3,0,0,0.00658568136083583
465,4,0,0,0.010376799044509728
465,5,1,0,0.06131525697807471
465,6,1,1,0.31758293757836026
465,7,0,0,0.0030340470848993087
465,8,0,0,0.0007780183931269373
465,9,0,0,0.0021006531518651173
465,10,0,0,0.0011754222020196419
465,11,0,0,0.001270855341378289
465,12,0,0,0.07552626207470894
465,13,0,0,0.010503955930471421
465,14,0,0,0.002816783445693242
465,15,0,0,0.019399088993668556
465,16,0,0,0.017394686552385488
465,17,0,0,0.0260833989828825
465,18,0,0,0.006655206823415938
465,19,0,0,0.07008660013477007
465,20,0,0,0.019334774138405918
465,21,0,0,0.018214877819021542
465,22,0,0,0.1087487019598484
465,23,0,0,0.10616685152053833
465,24,0,1,0.16874859879414242
465,25,0,0,0.048389442078769204
465,26,0,0,0.04914058490345875
465,27,0,0,0.006011306354776025
465,28,0,1,0.21412917040288448
514,0,0,0,0.004998153992103956
514,1,0,0,0.006617981531114007
514,2,0,0,0.0006873907643921484
514,3,0,0,0.0006573308080684607
514,4,0,0,0.000764832985286527
514,5,1,0,0.08805030832688014
514,6,0,0,0.009794831384594242
514,7,0,0,0.010675791612205407
514,8,0,0,0.014215890318155289
514,9,0,0,0.012159180796394746
514,10,0,0,0.014244456154604753
514,11,0,0,0.013977966690436005
514,12,0,0,0.03846467969318231
514,13,0,0,0.03731011177102725
514,14,0,0,0.0362850001702706
514,15,0,0,0.058095776165525116
514,16,0,0,0.06413782698412736
514,17,0,0,0.062450921659668285
514,18,0,0,0.065005778024594
514,19,0,0,0.0017318770502849172
514,20,1,0,0.09908707464734713
514,21,1,0,0.11144820203383764
514,22,0,0,0.0032431157771497963
514,23,0,0,0.07466281987726689
514,24,0,1,0.2341957338154316
514,25,0,0,0.05224211079378923
514,26,1,1,0.7960148493448893
514,27,1,1,0.7701887329419453
581,0,0,0,0.005539049402189752
581,1,0,0,0.00709537286311388
581,2,0,0,0.006952892655196289
581,3,0,0,0.007957482169149443
581,4,0,0,0.006603295598567153
581,5,0,0,0.0066567510754490895
581,6,0,0,0.008847320991723489
581,7,0,0,0.006177883969697481
581,8,0,0,0.0064952589872215565
581,9,0,0,0.007111557885461177
581,10,0,0,0.006043673716097449
581,11,0,0,0.0059962909455255915
581,12,0,0,0.006012259002697344
581,13,0,0,0.005636878510510239
581,14,0,0,0.005446142806128288
581,15,0,0,0.005507976657342321
581,16,0,0,0.03301519425585866
581,17,0,0,0.029310705016056697
581,18,0,0,0.03569608107209206
581,19,0,0,0.028408775323381028
581,20,0,0,0.003946900150428216
581,21,0,0,0.002817764924839139
581,22,0,0,0.0029272325336933136
581,23,0,0,0.0021975568282262734
581,24,0,0,0.002793652020045556
581,25,0,0,0.0022624845170260716
581,26,0,0,0.003162476709500576
581,27,0,0,0.002660733948384101
581,28,1,1,0.472040127714475
581,29,1,1,0.45510294834772747
581,30,1,1,0.5067030558983485
581,31,1,1,0.482133162021637
581,32,0,0,0.001970331901490378
581,33,0,0,0.002157116966554895
581,34,0,0,0.002617911844087454
581,35,0,0,0.0024606560027071586
581,36,0,0,0.0015684047966108968
581,37,0,0,0.0016809276848410567
581,38,0,0,0.0016664225220059355
581,39,0,0,0.0017851134587544947
581,40,0,0,0.0631681922202309
581,41,0,0,0.05108172707259655
581,42,0,0,0.0751967220256726
581,43,0,0,0.05376662562290827
581,44,0,0,0.027165187584857146
581,45,0,0,0.037839475211997826
581,46,0,0,0.039623093356688815
581,47,0,0,0.03570082647105058
581,48,0,0,0.030951449709633986
581,49,0,0,0.03769102928539117
581,50,0,0,0.03625081802407901
581,51,0,0,0.03586717837800582
581,52,0,0,0.01573956819132339
581,53,0,0,0.014462606091304528
581,54,0,0,0.017750964060542173
581,55,0,0,0.015551588304030398
581,56,0,0,0.01941123170448312
581,57,0,0,0.016057524391120143
581,58,0,0,0.015566879607892286
581,59,0,0,0.01572182334251314
603,0,0,0,0.0031637994390621314
603,1,0,0,0.001495195654206327
603,2,0,0,0.0027076687685621435
603,3,0,0,0.022867056933076432
603,4,0,0,0.0012728365871528997
603,5,0,0,0.004377328067979154
603,6,0,0,0.001372686646694395
603,7,0,0,0.003442782993564227
603,8,0,0,0.0013418319903090983
603,9,0,0,0.0030272391052373377
603,10,0,0,0.0014455313888902311
603,11,0,0,0.020587613821650544
603,12,0,0,0.024177843988096963
603,13,0,0,0.003037474351003766
603,14,0,0,0.004103880136002166
603,15,0,0,0.001735900662606582
603,16,0,0,0.0013156084271031432
603,17,0,0,0.02249725707806647
603,18,0,0,0.0013579566298479524
603,19,0,0,0.001259641746582929
603,20,0,0,0.005460770849216108
603,21,0,0,0.0039841417470597666
603,22,0,0,0.023436914739431814
603,23,0,0,0.027172242927675446
603,24,0,0,0.02388872329611331
603,25,0,0,0.0016397036330696817
603,26,0,0,0.005119285202817991
603,27,0,0,0.008011477475520223
603,28,0,0,0.0015855979479965753
603,29,0,0,0.07305632500598828
603,30,0,0,0.03735282509587705
603,31,0,0,0.07604994270950556
603,32,0,0,0.007396200506870325
603,33,0,0,0.10308376780400673
603,34,0,0,0.00021395317028994517
603,35,0,0,0.0001991703483023836
603,36,0,0,0.0002539581502181439
603,37,0,0,0.0003283535214601822
603,38,0,0,0.00041203057359477196
603,39,0,0,0.005221116030588746
603,40,0,0,0.00018944466840669822
603,41,0,0,0.006109244157172119
603,42,0,0,0.00025865611381353424
603,43,0,0,0.000249280718768811
603,44,0,0,0.00028882156942321066
603,45,0,0,0.00021341227384255034
603,46,0,0,0.004788047624363874
603,47,0,0,0.00542462711649326
603,48,0,0,0.000615567562514722
603,49,0,0,0.0359850169159472
603,50,0,0,0.05131534561514854
603,51,0,0,0.09486026869465908
603,52,0,0,0.007238140124051521
603,53,0,0,0.08548665381968021
603,54,0,0,0.03775610888066391
603,55,0,0,0.11850635272761186
603,56,0,0,0.09188874202469985
603,57,0,0,0.09569310483833154
603,58,0,0,0.007120799573992069
603,59,0,0,0.09184829319516817
603,60,0,0,0.001316137270866117
603,61,0,0,0.16079936300714812
603,62,0,0,0.04422731390222907
603,63,0,0,0.020480058761313556
603,64,0,0,0.005278090336166012
603,65,1,0,0.03985063514361779
603,66,0,0,0.04412111269775778
603,67,0,0,0.04928600504839172
603,68,0,0,0.03240849192564686
603,69,0,0,0.018807383393868803
603,70,1,0,0.019331636109078922
603,71,0,0,0.014672208150538305
603,72,0,0,0.01701820265346517
603,73,0,0,0.017849556154881915
603,74,0,0,0.017338269234945376
603,75,0,0,0.005835937413697441
603,76,0,0,0.016456009338920316
603,77,0,0,0.01701550247768561
603,78,0,0,0.020106858278935155
603,79,0,0,0.017624003905802967
603,80,0,0,0.015363530985390146
603,81,0,0,0.019937509981294472
603,82,0,0,0.01594333751127124
603,83,0,0,0.016386000905185938
603,84,0,0,0.008809550164733082
61,0,0,0,0.005958347961617013
61,1,0,0,0.0031262863039349517
61,2,0,0,0.029757947536806266
61,3,0,0,0.059612983092665675
61,4,0,0,0.060114965215325354
61,5,0,0,0.01972299978757898
61,6,1,0,0.1353112002213796
61,7,0,0,0.13321398148934047
61,8,0,0,0.15676995317141215
61,9,1,1,0.6499409516652425
61,10,0,1,0.3171937937537829
61,11,0,0,0.09415577289958794
61,12,0,1,0.4724873979886373
442,0,0,0,0.002250996027457101
442,1,0,0,0.00045433310412287635
442,2,0,1,0.20583276078104973
442,3,0,0,0.0026437762934316805
442,4,0,0,0.0006829114982489652
442,5,0,0,0.06796222776174546
442,6,0,0,0.04881531869371732
442,7,0,0,0.05553543201337258
442,8,0,0,0.0423373459217449
442,9,0,0,0.012606362349470147
442,10,0,0,0.1076174904902776
442,11,0,1,0.21962128827969232
442,12,0,0,0.1439931683242321
442,13,0,0,0.15164710730314254
442,14,0,0,0.014145085642424723
442,15,0,0,0.09325025255481402
442,16,0,0,0.047004117226849
442,17,1,1,0.5887947817643483
442,18,0,0,0.030237290201087792
442,19,0,1,0.22162266075611115
442,20,0,0,0.00151676360158793
442,21,0,0,0.00023844387269491562
442,22,0,0,0.003456646923526326
442,23,0,0,0.0006943348386509266
442,24,0,0,0.10544608856240908
442,25,0,0,0.040024480472008385
442,26,0,0,0.0148656580868798
442,27,0,1,0.1815020889043808
442,28,0,1,0.26522713005542753
442,29,1,1,0.258084245522817
216,0,0,0,0.06927741120258966
216,1,0,0,0.06282026848445336
216,2,0,0,0.05644587520509958
216,3,0,0,0.04667581375688314
216,4,0,0,0.057509716227650644
216,5,0,0,0.046790215124686556
216,6,0,0,0.10125851382811864
216,7,1,1,0.2226468210419019
216,8,0,0,0.05640153320182435
216,9,1,1,0.2461455300450325
216,10,0,0,0.05038871647169193
216,11,0,0,0.007204827123071785
216,12,0,0,0.018578673526644707
216,13,0,0,0.019723855389747767
216,14,0,0,0.06297786012291909
216,15,0,0,0.06169041376560926
216,16,0,1,0.2277100309729576
216,17,0,1,0.23281410237153372
216,18,0,1,0.31796677112579347
216,19,0,0,0.023796645618858747
216,20,0,0,0.01065347926535954
216,21,0,0,0.007679377007298172
349,0,0,0,0.0420366358011961
349,1,1,0,0.08849925150473913
349,2,0,0,0.07300982686380546
349,3,0,0,0.028288142352054516
349,4,0,0,0.0006876766159014854
349,5,0,0,0.002625991931806008
349,6,0,1,0.23479691048463186
349,7,0,1,0.2573839416106542
349,8,0,0,0.0031519397045485674
349,9,0,0,0.027643462611983218
349,10,1,0,0.07591701336205006
349,11,0,0,0.004768463573418558
349,12,0,0,0.018073503160849214
349,13,0,0,0.0004997612127226603
349,14,0,0,0.004851747327484191
349,15,0,0,0.09327070588866869
349,16,0,0,0.011740360944531857
349,17,0,1,0.22282883574565251
349,18,0,0,0.08966307006776333
349,19,1,1,0.8305630962053935
349,20,1,1,0.7997662782669067
349,21,0,0,0.009920804107484098
396,0,0,0,0.05752557708571355
396,1,0,0,0.013483238821694006
396,2,0,1,0.17476054914295674
396,3,0,0,0.12212630671759446
396,4,0,0,0.01536327248904854
396,5,0,1,0.3359469403823217
396,6,0,0,0.046425060679515205
396,7,0,0,0.14538017328207692
396,8,0,0,0.14671507800618808
396,9,0,0,0.011338842861975233
396,10,0,1,0.1733721189200878
396,11,0,0,0.025718418803686898
396,12,0,0,0.0244199701740096
396,13,0,0,0.11553275448580583
396,14,0,0,0.038250787478561206
396,15,0,0,0.02902363290389379
396,16,0,0,0.03221324856082598
396,17,0,0,0.02401576234648625
396,18,0,0,0.10885140001773834
396,19,0,0,0.046098516198496024
396,20,1,1,0.26293467581272123
242,0,0,0,0.008054428685378904
242,1,0,0,0.015063384765138228
242,2,0,0,0.06003100114564101
242,3,0,0,0.06988633163273335
242,4,0,0,0.0015014728841682276
242,5,0,0,0.001444396798615344
242,6,0,0,0.0026405435472649213
242,7,0,0,0.003417859106169393
242,8,0,0,0.07998439160486062
242,9,0,0,0.005627878914431979
242,10,0,0,0.1262588513394197
242,11,0,0,0.11413439512252807
242,12,0,0,0.14241867437958716
242,13,0,0,0.1102707915008068
242,14,0,0,0.0052364143232504524
242,15,0,1,0.28552798728148143
242,16,1,1,0.3706765085458755
242,17,0,0,0.0893902192513148
242,18,0,1,0.17428467472394307
242,19,0,1,0.36027656694253285
242,20,0,1,0.28274819304545723
153,0,0,0,0.005748432084995632
153,1,1,0,0.08337520236770311
153,2,0,0,0.0797178439795971
153,3,1,0,0.09443108985821407
153,4,0,0,0.004925056308275088
153,5,0,0,0.0014443096743586162
153,6,0,0,0.03136066726098458
153,7,0,0,0.012166631082072854
153,8,0,0,0.13521889001131057
153,9,0,0,0.015745851630344986
153,10,1,1,0.7765725970268249
153,11,1,1,0.7778229792912801
153,12,0,0,0.00554668833501637
153,13,0,1,0.34199995001157124
153,14,0,1,0.3306628872950872
153,15,0,0,0.05389221124351025
153,16,0,0,0.07069396174823245
382,0,0,0,0.008676989989665648
382,1,0,0,0.00037584195009306615
382,2,0,0,0.0004014796832052525
382,3,0,0,0.02244658153504133
382,4,0,0,0.01962448636380335
382,5,0,0,0.0010412952222395688
382,6,0,0,0.02348037116850416
382,7,0,0,0.001304250528725485
382,8,0,0,0.023259107551227013
382,9,0,0,0.06524310323099296
382,10,0,0,0.01816955062871178
382,11,0,1,0.2085398664077123
382,12,0,0,0.040971026321252185
382,13,0,0,0.14543179621299107
382,14,0,0,0.043158124387264254
382,15,0,0,0.14562493513027827
382,16,0,1,0.2887533813714981
382,17,0,0,0.14402784009774525
382,18,0,0,0.14165101051330567
382,19,0,1,0.2280092157423496
382,20,1,1,0.5483055293560029
649,0,1,1,0.26503802140553795
649,1,1,1,0.30779535373051964
649,2,1,0,0.10005366702874502
649,3,0,0,0.055383367277681825
649,4,1,0,0.10542088722189268
649,5,1,1,0.3505396197239558
649,6,1,1,0.31606024702390034
649,7,0,0,0.022638588363770397
649,8,0,0,0.005313470311618099
649,9,0,0,0.004903580671331535
569,0,0,0,0.008899481602323551
569,1,0,0,0.04031867664307356
569,2,0,0,0.040872992916653555
569,3,0,0,0.10009296871721744
569,4,0,0,0.032815448381006716
569,5,1,1,0.38419533173243203
569,6,0,0,0.015840663929702715
569,7,0,1,0.18969640831152598
569,8,0,0,0.0072471543603266275
569,9,0,0,0.006310460910511514
569,10,0,0,0.004947907822982719
569,11,0,0,0.057015841950972874
569,12,0,0,0.015278038523198726
569,13,0,0,0.04488142468035221
569,14,1,0,0.10113376354177793
569,15,0,0,0.00421259327364775
569,16,0,0,0.11297300656636557
569,17,0,0,0.002735493015885974
569,18,0,0,0.08961015318830808
569,19,0,0,0.1221644567946593
569,20,0,0,0.0024904316501003147
569,21,0,0,0.04682947744925817
569,22,0,0,0.08988576518992583
569,23,0,0,0.01685103178024292
569,24,0,0,0.033691289599907276
569,25,0,1,0.18582013646761578
569,26,0,0,0.004983802135878553
569,27,0,1,0.1861493781208992
569,28,1,1,0.43185412834088005
569,29,1,1,0.4381570915381114
569,30,0,0,0.09626228768999377
569,31,0,0,0.05619093303879102
569,32,0,0,0.07768108050028483
569,33,0,0,0.000889905056343802
569,34,0,0,0.10452279523015022
569,35,0,0,0.0008255519000764859
569,36,0,0,0.09572123003502687
569,37,0,0,0.14021041989326477
569,38,0,0,0.009945540494906405
569,39,0,1,0.18381209522485734
569,40,0,0,0.025774979994942746
330,0,0,0,0.003189562384917129
330,1,0,0,0.07028900536533911
330,2,0,0,0.11650578669117143
330,3,0,0,0.010876321246420654
330,4,0,0,0.15338128718237082
330,5,0,1,0.3089005596935749
330,6,0,0,0.017636553193415238
330,7,0,0,0.020361063416445783
330,8,0,0,0.0029048223649927726
330,9,0,0,0.035724326067914564
330,10,0,1,0.2898368790745735
330,11,0,1,0.3018998011946678
330,12,0,0,0.004571721576697504
330,13,0,0,0.004137180516651521
330,14,0,0,0.011226151621667669
330,15,0,0,0.0007499079502091869
330,16,0,0,0.0030403752015748372
330,17,0,0,0.0006263732285636555
330,18,0,0,0.010638141523425777
330,19,0,0,0.0025716362938207264
330,20,0,0,0.03131124934492012
330,21,0,0,0.0405093794533362
330,22,1,1,0.2885613242785136
330,23,0,0,0.006301582076897224
330,24,0,0,0.005591740800688664
330,25,0,0,0.08632653392851353
330,26,0,0,0.018798521083469192
330,27,0,0,0.14379854152599972
330,28,0,0,0.018399885323500106
330,29,0,0,0.11011360461513202
99,0,0,0,0.03313125653670189
99,1,0,0,0.0010842395195444017
99,2,0,0,0.0012272585473321366
99,3,0,0,0.0016302759814910436
99,4,0,0,0.015756798726579292
99,5,0,0,0.0054125455751394234
99,6,0,0,0.008523802896767544
99,7,0,0,0.04480232335627079
99,8,0,1,0.19014353106419246
99,9,0,0,0.014334569249331252
99,10,0,0,0.04081522238751253
99,11,0,0,0.0028491146183417487
99,12,0,0,0.002939449080925745
99,13,0,0,0.0023664526486148435
99,14,0,0,0.0027007098202981674
99,15,0,0,0.08481879668931167
99,16,0,0,0.0025712231911408407
99,17,0,1,0.450310592353344
99,18,0,0,0.024609767996541146
99,19,0,0,0.14563507239023846
99,20,0,0,0.07045170466105143
99,21,1,0,0.16359577377637227
99,22,0,0,0.11578631401062012
17,0,0,1,0.15938001945614816
17,1,0,1,0.1963464692234993
17,2,0,0,0.008170252184694011
17,3,0,1,0.4240222377702594
17,4,0,0,0.13142728209495544
17,5,0,0,0.07253001232941945
17,6,0,0,0.08000401966273785
17,7,1,1,0.573162708679835
17,8,0,1,0.16442214002211888
17,9,0,0,0.16336652487516404
17,10,1,1,0.24897284507751466
462,0,0,0,0.013635001424700022
462,1,1,1,0.8129902064800263
462,2,0,0,0.077037313580513
462,3,0,1,0.2016530801852544
462,4,0,1,0.27373177657524744
462,5,0,1,0.18354348093271255
462,6,0,0,0.07622338819007078
462,7,0,0,0.14364770477016767
462,8,0,0,0.040026767055193584
462,9,0,1,0.1822960190474987
