mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
281,9,0,1,0.48766576647758486
281,10,0,0,0.04186619967222214
281,11,0,0,0.14008759707212448
281,12,0,0,0.043371837213635446
281,13,0,1,0.49313134551048277
281,14,0,0,0.21034423112869263
281,15,0,0,0.05767447762191295
281,16,0,1,0.5917036890983581
281,17,0,1,0.7193809151649475
281,18,1,1,0.7069577813148499
281,19,0,1,0.706645131111145
281,20,0,1,0.5378771960735321
124,0,0,0,0.024041842482984067
124,1,0,0,0.01603988278657198
124,2,0,0,0.016129839606583117
124,3,0,0,0.2448175758123398
124,4,0,0,0.05005483292043209
124,5,0,0,0.04321471154689789
124,6,0,0,0.046871141716837886
124,7,0,1,0.5739523351192475
124,8,0,0,0.023817339912056923
124,9,0,0,0.2988728553056717
124,10,0,1,0.45411677956581115
124,11,0,0,0.3416978299617767
124,12,0,0,0.3690152168273926
124,13,1,1,0.7089169919490814
124,14,0,1,0.5165480136871338
124,15,0,0,0.06480012834072113
124,16,0,1,0.7677791118621826
124,17,0,0,0.3413938254117966
124,18,0,1,0.6812508940696717
124,19,0,0,0.05610222965478897
124,20,0,1,0.7643007040023804
124,21,0,0,0.24204347357153894
124,22,0,0,0.2734193950891495
124,23,0,0,0.21554405093193055
360,0,0,0,0.16547903865575792
360,1,0,0,0.029504985176026823
360,2,1,1,0.591097629070282
360,3,1,1,0.5905816555023193
360,4,0,0,0.2801420301198959
360,5,0,0,0.279089218378067
360,6,0,1,0.6061065673828125
360,7,0,1,0.6596035599708557
360,8,0,1,0.5622520446777344
360,9,0,1,0.5330731630325317
360,10,0,0,0.3744897425174713
360,11,1,1,0.5787521481513977
360,12,1,1,0.6798988819122315
360,13,0,1,0.563622260093689
360,14,0,1,0.6465603113174438
360,15,0,1,0.659520149230957
360,16,0,0,0.0680555660277605
360,17,0,0,0.09308686852455139
360,18,0,0,0.11839958801865577
360,19,1,0,0.45621681213378906
360,20,0,0,0.07945211157202721
360,21,1,1,0.48386373519897463
360,22,0,0,0.24291625544428824
360,23,0,0,0.2682885557413101
360,24,0,1,0.6037907123565673
360,25,0,1,0.625162947177887
265,0,0,0,0.015452814847230911
265,1,0,0,0.03555652722716331
265,2,0,0,0.074229297041893
265,3,0,0,0.3626647233963013
265,4,0,0,0.4350054919719696
265,5,0,1,0.4763331234455109
265,6,0,0,0.4225241541862488
265,7,0,1,0.6183012127876282
265,8,0,0,0.10962278991937638
265,9,0,0,0.444934093952179
265,10,0,1,0.6833775639533997
265,11,0,1,0.5861438751220703
265,12,0,1,0.6631851911544799
265,13,0,0,0.41491774618625643
265,14,1,1,0.8556180238723755
265,15,1,1,0.8220206737518311
265,16,0,0,0.3745339959859848
265,17,0,0,0.4296069987118244
265,18,0,0,0.12426364272832871
265,19,1,1,0.6702492475509644
265,20,1,1,0.6765850782394409
265,21,0,1,0.6719674229621887
265,22,0,1,0.6731133103370667
43,0,0,0,0.052559221535921095
43,1,0,0,0.03070511519908905
43,2,0,0,0.13242814168334008
43,3,0,0,0.4470899224281311
43,4,0,0,0.17520710080862045
43,5,0,1,0.5777090847492218
43,6,0,0,0.06693672761321068
43,7,0,0,0.06120047569274902
43,8,0,0,0.38445765376091
43,9,0,1,0.5508316636085511
43,10,0,0,0.13693598210811614
43,11,0,1,0.8516365170478821
43,12,0,1,0.8379360556602478
43,13,0,0,0.27807162404060365
43,14,1,1,0.837859308719635
95,0,0,0,0.02811742927879095
95,1,0,0,0.059960334189236165
95,2,0,0,0.19654266834259032
95,3,0,1,0.8954283118247985
95,4,0,0,0.03915991932153702
95,5,0,0,0.05702830776572228
95,6,0,0,0.483720463514328
95,7,0,0,0.048395068198442456
95,8,0,1,0.5531556487083436
95,9,0,1,0.5428070545196533
95,10,0,0,0.08127073049545289
95,11,0,0,0.18150768727064132
95,12,0,0,0.1293484628200531
95,13,0,0,0.23492712080478667
95,14,1,1,0.7288031220436096
95,15,1,1,0.6493636131286621
526,0,0,0,0.3286802709102631
526,1,0,0,0.023602857999503613
526,2,0,0,0.01773918140679598
526,3,0,0,0.239371195435524
526,4,0,0,0.1943508952856064
526,5,0,0,0.10842573642730713
526,6,0,0,0.10585557967424393
526,7,0,0,0.1430620327591896
526,8,0,1,0.6048935413360595
526,9,0,1,0.5165709972381591
526,10,0,1,0.5308815836906433
526,11,0,1,0.5859389424324035
526,12,1,1,0.7632338523864746
526,13,0,0,0.03151836264878512
526,14,0,0,0.02042526751756668
526,15,0,0,0.31101228296756744
526,16,0,0,0.2778804928064346
526,17,0,0,0.028492486849427224
526,18,0,0,0.2034165933728218
526,19,0,0,0.11342982053756714
526,20,0,0,0.3769024252891541
526,21,0,0,0.47069257497787476
526,22,0,1,0.6658058524131775
526,23,0,0,0.49619475603103635
526,24,1,1,0.599632978439331
526,25,0,1,0.5211223661899567
526,26,0,0,0.06842642053961753
526,27,0,0,0.3392324924468994
526,28,0,1,0.6964999556541442
526,29,0,1,0.7524206757545471
526,30,1,1,0.7794551372528076
526,31,1,1,0.7822622299194336
526,32,0,1,0.6272035717964173
463,0,0,0,0.15005597174167634
463,1,0,0,0.25717721283435824
463,2,0,0,0.07014375030994416
463,3,1,0,0.34063616394996643
463,4,0,0,0.030204669758677482
463,5,0,0,0.21195088028907777
463,6,0,0,0.07017629346810281
463,7,0,0,0.05775297898799181
463,8,0,0,0.26897109150886533
463,9,0,0,0.20643880665302278
463,10,0,0,0.03045073226094246
463,11,0,0,0.05135620813816786
463,12,0,0,0.09568549841642379
463,13,0,0,0.06749946773052215
463,14,0,1,0.604760217666626
463,15,0,0,0.2476924777030945
463,16,0,0,0.25754907429218293
463,17,0,0,0.2641226977109909
463,18,0,0,0.12723373919725417
463,19,1,1,0.5930976033210754
463,20,0,0,0.0520521953701973
463,21,0,0,0.06746489554643631
463,22,0,0,0.17645377516746522
463,23,0,0,0.16481545865535735
463,24,0,0,0.15937193110585213
463,25,0,0,0.17960405349731445
463,26,0,0,0.15034600719809532
463,27,0,0,0.21100628413259984
463,28,0,0,0.3388191103935242
463,29,0,0,0.3509709626436234
463,30,1,1,0.5811217069625855
463,31,0,0,0.09983416274189949
463,32,1,1,0.5918637633323669
463,33,0,0,0.40084399580955504
463,34,0,0,0.4020572483539581
463,35,0,0,0.2853638924658298
463,36,0,1,0.6504962682723999
177,0,1,1,0.8421746253967285
177,1,0,0,0.35541269183158875
177,2,1,1,0.6711946368217468
177,3,0,1,0.6463248193264007
177,4,0,1,0.5858983337879181
177,5,0,1,0.5446684122085571
177,6,0,0,0.17518366128206253
177,7,0,0,0.3848886609077454
177,8,0,0,0.25678263008594515
177,9,1,1,0.6750087380409241
177,10,1,1,0.8093295216560363
177,11,0,1,0.8007206082344055
177,12,0,0,0.03821347169578075
177,13,0,0,0.39132405519485475
177,14,0,0,0.3517268478870392
177,15,0,0,0.039948780462145804
177,16,0,0,0.35737770795822144
177,17,0,0,0.3777566492557526
177,18,0,0,0.17717482279986144
177,19,0,0,0.36131301820278167
177,20,0,0,0.20851562544703484
177,21,0,0,0.22410419061779976
661,0,0,0,0.1797641396522522
661,1,0,0,0.05863527860492468
661,2,0,1,0.7761513710021972
661,3,0,1,0.725526773929596
661,4,0,0,0.45684526562690736
661,5,0,0,0.40264523923397066
661,6,0,0,0.12977864742279052
661,7,1,1,0.7445027470588684
661,8,0,0,0.11305467784404755
661,9,0,0,0.45453635454177854
661,10,0,1,0.497836971282959
661,11,0,0,0.37793938219547274
661,12,0,0,0.29587002396583556
661,13,0,0,0.4617061734199524
661,14,0,1,0.48081337809562685
661,15,0,0,0.16085452437400818
661,16,0,0,0.4073229178786278
620,0,1,1,0.5877985060214996
620,1,0,1,0.6980627536773681
620,2,1,1,0.7595621705055237
620,3,0,1,0.6962640881538391
620,4,1,1,0.5865446329116821
620,5,0,0,0.1020184226334095
620,6,0,0,0.2301253706216812
575,0,0,0,0.12246689945459366
575,1,0,0,0.09263686835765839
575,2,0,0,0.29799626767635345
575,3,0,0,0.09781214296817779
575,4,0,0,0.09522292986512185
575,5,0,0,0.08263923451304436
575,6,0,0,0.10876086205244065
575,7,0,0,0.11157509610056877
575,8,0,0,0.06617396399378776
575,9,0,0,0.13728254437446594
575,10,0,0,0.15048158168792725
575,11,0,0,0.1900962769985199
575,12,0,0,0.3717160403728485
575,13,0,0,0.40539708733558655
575,14,0,0,0.3813046932220459
575,15,0,0,0.17283419370651246
575,16,0,0,0.47258148193359373
575,17,0,1,0.48901610970497134
575,18,0,0,0.05796344317495823
575,19,0,0,0.3943754732608795
575,20,0,0,0.43893685936927795
575,21,0,1,0.6007044553756714
575,22,1,1,0.47395090460777284
575,23,0,0,0.0984428033232689
575,24,0,1,0.48648160696029663
575,25,0,1,0.5287131309509278
575,26,0,0,0.3198606729507446
575,27,0,0,0.23191910982131958
575,28,0,0,0.24381848871707917
575,29,0,0,0.0715168222784996
575,30,0,0,0.4487603366374969
575,31,0,1,0.5555922269821167
575,32,0,1,0.5065822720527648
575,33,0,0,0.5046581923961639
575,34,0,0,0.020959953870624305
575,35,0,0,0.11843312531709671
575,36,0,0,0.015518511831760406
575,37,0,0,0.013758985046297311
575,38,1,1,0.5603968977928162
575,39,1,1,0.5506605565547943
575,40,0,1,0.576622611284256
575,41,0,1,0.544119518995285
575,42,1,1,0.5466853499412536
575,43,1,1,0.5553756058216095
575,44,0,1,0.545677375793457
575,45,0,1,0.5186233460903168
314,0,0,0,0.11476489007472992
314,1,1,0,0.2843791425228119
314,2,1,0,0.42010709047317507
314,3,1,1,0.736442482471466
314,4,0,0,0.027061598002910615
314,5,1,0,0.37591114044189455
314,6,1,0,0.4441059499979019
314,7,0,0,0.0446033775806427
314,8,0,0,0.14083302915096282
314,9,0,0,0.15642423927783966
314,10,0,0,0.12468147426843643
314,11,1,1,0.8156521916389465
314,12,0,1,0.5270937860012055
314,13,0,0,0.08494223207235337
314,14,0,1,0.5779712796211243
314,15,0,1,0.5821427047252655
314,16,0,1,0.6285374164581299
314,17,0,1,0.5708508372306824
314,18,0,1,0.5507558345794678
314,19,1,1,0.6780399680137634
314,20,1,1,0.7101712822914124
314,21,1,1,0.7285281419754028
300,0,0,0,0.059302793443202974
300,1,0,0,0.27780127227306367
300,2,0,0,0.4391752421855927
300,3,0,1,0.672288966178894
300,4,0,0,0.03679840490221977
300,5,0,1,0.6043971419334412
300,6,0,1,0.5974118828773498
300,7,0,1,0.6607643127441406
300,8,0,0,0.40800951719284057
300,9,0,0,0.2885061427950859
300,10,0,1,0.7633281946182251
300,11,1,1,0.7878370642662048
300,12,0,1,0.6354867577552795
300,13,0,1,0.6601868152618409
300,14,0,0,0.06671454086899757
300,15,0,0,0.04840373247861862
300,16,0,0,0.42872911095619204
300,17,0,0,0.40522900223731995
300,18,0,0,0.2907210037112236
300,19,0,1,0.6247698426246643
300,20,0,1,0.6012985706329346
579,0,1,1,0.891598355770111
579,1,0,1,0.5455579042434693
579,2,1,1,0.891905689239502
579,3,0,1,0.6066147089004517
579,4,0,0,0.38527712821960447
596,0,0,1,0.6186229050159454
596,1,0,0,0.4419176518917084
596,2,0,0,0.24961943030357361
596,3,1,1,0.73409184217453
596,4,0,1,0.7339958071708679
596,5,0,1,0.7264511227607727
596,6,1,1,0.7343380928039551
403,0,0,0,0.09618238955736161
403,1,0,0,0.14323222935199736
403,2,0,1,0.5281014680862427
403,3,1,1,0.5745391249656677
403,4,0,1,0.5431743144989014
403,5,1,1,0.6404456377029419
403,6,1,1,0.527293187379837
403,7,1,1,0.7164874076843262
403,8,0,1,0.5291825890541076
403,9,0,1,0.5492150187492371
403,10,1,1,0.5580947160720825
403,11,1,1,0.5831169128417969
403,12,0,0,0.4236860632896423
403,13,0,1,0.5370817482471466
403,14,1,1,0.5492514908313751
403,15,1,1,0.6074942946434021
403,16,0,1,0.605156672000885
403,17,1,1,0.5547167718410492
403,18,1,1,0.5439456939697266
403,19,1,1,0.5566133499145508
403,20,1,1,0.5382437348365784
403,21,0,0,0.15855833142995834
583,0,0,0,0.10598074346780777
583,1,0,0,0.1372724801301956
583,2,0,0,0.04485505111515522
583,3,0,0,0.12697265595197677
583,4,0,0,0.07978253364562989
583,5,0,0,0.3833184719085693
583,6,0,0,0.1718839317560196
583,7,0,0,0.03491946924477816
583,8,0,0,0.3598248600959778
583,9,0,0,0.028144458681344985
583,10,0,0,0.04643276315182447
583,11,0,0,0.17126439809799193
583,12,0,0,0.026425309106707574
583,13,0,0,0.02369315307587385
583,14,0,0,0.06990347802639008
583,15,0,0,0.14389241561293603
583,16,0,0,0.206369149684906
583,17,0,0,0.3028146713972092
583,18,0,0,0.05424141436815262
583,19,0,0,0.032299638353288175
583,20,0,0,0.18483588993549346
583,21,0,0,0.1576947435736656
583,22,0,0,0.15267659425735475
583,23,0,0,0.043123746290802956
583,24,0,0,0.23284864276647568
583,25,0,0,0.10867269933223725
583,26,0,0,0.041432353854179385
583,27,0,0,0.29370169043540956
583,28,0,0,0.3493102014064789
583,29,0,0,0.057580797001719475
583,30,0,0,0.40648513436317446
583,31,0,0,0.11723089516162873
583,32,0,0,0.05692163780331612
583,33,0,0,0.2833233192563057
583,34,0,0,0.09726077765226364
583,35,0,0,0.39553962647914886
583,36,0,0,0.04506974816322327
583,37,0,1,0.5001295745372772
583,38,0,0,0.11543815135955811
583,39,0,0,0.31718248426914214
583,40,0,0,0.12522810287773609
583,41,0,0,0.4491665422916412
583,42,0,0,0.20428322851657868
583,43,0,0,0.343340203166008
583,44,0,0,0.3976255714893341
583,45,0,0,0.14663757532835006
583,46,0,0,0.13149964809417725
583,47,0,0,0.04224780052900314
583,48,1,1,0.5975675344467163
583,49,1,1,0.5686822831630707
583,50,0,0,0.40695016980171206
583,51,0,0,0.1334972858428955
583,52,0,0,0.47489720582962036
583,53,0,0,0.1648679006844759
583,54,0,0,0.3836707353591919
583,55,0,0,0.40515519976615905
583,56,0,0,0.10640357509255409
583,57,0,1,0.6119797050952911
293,0,0,0,0.02387489308603108
293,1,0,0,0.020209376234561205
293,2,0,0,0.4768274426460266
293,3,0,0,0.39021509885787964
293,4,0,0,0.034859130159020424
293,5,0,0,0.27499990463256835
293,6,0,0,0.04907790198922157
293,7,1,0,0.3181674540042877
293,8,1,0,0.03912910968065262
293,9,0,0,0.04202407673001289
293,10,0,0,0.12509377673268318
293,11,0,0,0.040456339716911316
293,12,0,0,0.3788918912410736
293,13,0,1,0.6170353770256043
293,14,0,1,0.681424355506897
293,15,0,1,0.5079611837863922
293,16,0,0,0.09252731129527092
293,17,0,0,0.08568649217486382
293,18,0,0,0.15936871021986007
293,19,0,1,0.5121397018432617
293,20,0,0,0.4623026967048645
293,21,0,1,0.6258590579032898
293,22,0,0,0.2030749499797821
293,23,0,1,0.6725299954414368
293,24,0,1,0.7327620387077332
293,25,1,1,0.8942320346832275
293,26,0,0,0.22642828524112701
293,27,1,1,0.8451564073562622
508,0,0,0,0.15976020246744155
508,1,0,0,0.07086580842733384
508,2,0,0,0.42818544507026673
508,3,0,1,0.5413627743721008
508,4,0,0,0.4321105718612671
508,5,0,0,0.063075502961874
508,6,0,0,0.20987859666347503
508,7,0,1,0.5688326358795166
508,8,0,0,0.11930832862854004
508,9,0,1,0.4695738196372986
508,10,0,0,0.43665685057640075
508,11,0,0,0.33947237133979796
508,12,0,0,0.47384604811668396
508,13,0,0,0.17968541234731675
508,14,1,0,0.380961948633194
508,15,0,0,0.06842290461063386
508,16,0,0,0.2938027560710907
508,17,0,1,0.6656858325004578
508,18,0,0,0.36549113392829896
508,19,0,0,0.4254160225391388
508,20,1,1,0.558564054965973
508,21,1,0,0.3183386743068695
508,22,1,1,0.6929097175598145
508,23,0,0,0.07739209681749344
508,24,0,0,0.0948966957628727
508,25,0,0,0.1650926388800144
508,26,0,1,0.5364225208759308
508,27,0,1,0.5434775471687316
508,28,0,1,0.5769527673721313
508,29,0,1,0.6692720890045166
508,30,0,0,0.14514158070087432
414,0,1,0,0.10357108488678932
414,1,0,0,0.09502460360527039
414,2,0,0,0.07396900802850723
414,3,0,1,0.4894049823284149
414,4,0,1,0.5094039618968964
414,5,0,0,0.4010715544223785
414,6,0,0,0.39719552993774415
414,7,1,1,0.613547146320343
414,8,1,1,0.6532397627830505
414,9,0,0,0.4397271752357483
414,10,0,0,0.41223379969596863
414,11,0,0,0.4390947580337524
414,12,0,0,0.07557702213525772
414,13,1,1,0.7379847645759583
414,14,0,0,0.4107571840286255
414,15,0,1,0.5856944799423218
414,16,0,1,0.5364223659038544
414,17,1,1,0.6403280377388001
414,18,0,0,0.08704960644245148
414,19,0,0,0.3021982669830322
414,20,0,0,0.37092408537864685
414,21,0,0,0.37600134015083314
414,22,0,0,0.4619226634502411
414,23,0,0,0.4202688694000244
414,24,0,0,0.11743400394916534
414,25,0,0,0.3398179143667221
278,0,0,0,0.1016857024282217
278,1,0,0,0.026048598624765874
278,2,0,0,0.25705187022686005
278,3,0,0,0.0643296405673027
278,4,0,0,0.1250591456890106
278,5,0,0,0.026591872237622736
278,6,0,0,0.3406452387571335
278,7,1,1,0.5599289178848267
278,8,0,1,0.6615166664123535
278,9,0,0,0.057694803550839426
278,10,0,0,0.42065945267677307
278,11,0,1,0.6219539403915405
278,12,0,0,0.3470584273338318
278,13,0,0,0.4293302059173584
278,14,0,0,0.1322734385728836
278,15,0,1,0.691743266582489
278,16,0,0,0.13072487860918044
278,17,0,0,0.4562894940376282
278,18,0,0,0.3358090788125992
278,19,0,1,0.6598174810409546
278,20,0,1,0.48395724296569825
278,21,0,0,0.3317119136452675
278,22,0,0,0.07882241904735565
278,23,0,1,0.6334118962287902
190,0,0,0,0.04874482974410057
190,1,0,0,0.02269782368093729
190,2,0,0,0.2033115655183792
190,3,1,0,0.44660562872886655
190,4,0,0,0.05580711364746094
190,5,0,1,0.5381302416324616
190,6,0,1,0.5610601782798768
190,7,0,0,0.09730609580874443
190,8,0,0,0.04002800695598126
190,9,1,1,0.5577523469924927
190,10,0,0,0.28567553907632826
190,11,0,0,0.37116277515888213
190,12,0,0,0.06173538602888584
190,13,0,1,0.5698397994041443
190,14,1,1,0.5421397984027863
190,15,0,0,0.08234674036502838
190,16,1,1,0.5415477454662323
190,17,0,1,0.6077269196510315
190,18,0,0,0.27037870287895205
190,19,1,1,0.8917999625205993
443,0,0,0,0.2983553409576416
443,1,0,0,0.025633103959262372
443,2,0,0,0.03727888353168964
443,3,0,0,0.02854588609188795
443,4,0,0,0.01440610159188509
443,5,0,0,0.06926421001553536
443,6,0,0,0.16606176346540452
443,7,1,1,0.7999990701675415
443,8,0,0,0.20476437360048294
443,9,1,1,0.8286766767501831
443,10,0,0,0.18054097443819045
443,11,0,1,0.8315242886543274
443,12,0,1,0.6684844851493835
443,13,0,1,0.6043137192726136
443,14,0,1,0.5191295444965363
443,15,0,0,0.0742449264973402
443,16,0,0,0.0241731028072536
443,17,0,0,0.30728508830070494
443,18,0,0,0.4284552276134491
443,19,0,0,0.3834221839904785
443,20,0,0,0.03665782287716866
443,21,0,0,0.03117428384721279
443,22,0,0,0.12851090580224991
443,23,0,0,0.1426396444439888
443,24,0,1,0.7949967980384827
443,25,0,1,0.4838888257741928
443,26,0,0,0.30798487961292265
443,27,0,1,0.7203746557235717
443,28,0,0,0.1390029288828373
192,0,0,0,0.1943871036171913
192,1,0,0,0.0709702879190445
192,2,0,0,0.03944845255464315
192,3,0,0,0.030086056888103486
192,4,0,0,0.05043818820267916
192,5,0,0,0.058641117811203
192,6,0,0,0.15453099459409714
192,7,0,0,0.06029244475066662
192,8,0,0,0.11704350113868714
192,9,0,0,0.42187745571136476
192,10,0,0,0.2760630756616592
192,11,0,0,0.3826579570770264
192,12,0,0,0.047497350722551346
192,13,0,0,0.08724706992506981
192,14,0,1,0.5340869128704071
192,15,0,1,0.5476243257522583
192,16,0,0,0.21788071244955062
192,17,0,1,0.5397892892360687
192,18,0,1,0.5383617401123046
192,19,0,0,0.09331163018941879
192,20,0,0,0.27451321184635163
192,21,1,1,0.9163712859153748
128,0,0,0,0.019543001428246498
128,1,0,0,0.057737425714731214
128,2,0,1,0.487083637714386
128,3,1,1,0.6490319728851318
128,4,0,1,0.49731341004371643
128,5,0,0,0.08682352006435394
128,6,0,1,0.44417847096920016
128,7,0,0,0.34878349900245664
128,8,0,0,0.44350032806396483
128,9,0,0,0.05137615446001291
128,10,0,0,0.10778583362698554
128,11,0,0,0.32882870435714723
128,12,0,0,0.07014106065034867
128,13,0,0,0.19624842554330826
128,14,0,0,0.4639735758304596
128,15,0,0,0.4308945178985596
128,16,0,1,0.65057772397995
128,17,0,0,0.23577692806720735
128,18,0,0,0.1812935173511505
128,19,0,0,0.2660126596689224
603,0,0,0,0.02236013114452362
603,1,0,0,0.010070141404867172
603,2,0,0,0.02247176058590412
603,3,0,0,0.051634785160422324
603,4,0,0,0.017687717592343687
603,5,0,0,0.024891833402216436
603,6,0,0,0.014705996215343475
603,7,0,0,0.040324661135673526
603,8,0,0,0.013223541714251042
603,9,0,0,0.01871267966926098
603,10,0,0,0.013411446241661906
603,11,0,0,0.05488246865570545
603,12,0,0,0.06522256471216678
603,13,0,0,0.07252050787210465
603,14,0,0,0.021660144627094268
603,15,0,0,0.018806946743279696
603,16,0,0,0.013892457261681557
603,17,0,0,0.03645481951534748
603,18,0,0,0.0210944265127182
603,19,0,0,0.014803987089544534
603,20,0,0,0.09476253762841225
603,21,0,0,0.030677210353314877
603,22,0,0,0.08162015229463578
603,23,0,0,0.05207198224961758
603,24,0,0,0.05831450931727886
603,25,0,0,0.010083099454641342
603,26,0,0,0.08445964194834232
603,27,0,0,0.08013119846582413
603,28,0,0,0.019597165752202272
603,29,0,0,0.1260334923863411
603,30,0,0,0.08979979902505875
603,31,0,0,0.14976601749658586
603,32,0,0,0.10108579844236373
603,33,0,0,0.1332014925777912
603,34,0,0,0.010119619220495224
603,35,0,0,0.016433085221797226
603,36,0,0,0.017426349502056838
603,37,0,0,0.018820884451270104
603,38,0,0,0.029616876691579818
603,39,0,0,0.14585104286670686
603,40,0,0,0.015400339104235172
603,41,0,0,0.1698204681277275
603,42,0,0,0.0169691426679492
603,43,0,0,0.01792031675577164
603,44,0,0,0.02733963318169117
603,45,0,0,0.013038820028305054
603,46,0,0,0.12104540020227432
603,47,0,0,0.1152161180973053
603,48,0,0,0.02383981766179204
603,49,0,0,0.2218612551689148
603,50,0,0,0.21734022945165635
603,51,0,0,0.38686906099319457
603,52,0,0,0.2586493596434593
603,53,0,0,0.47037988901138306
603,54,0,0,0.3304303646087646
603,55,0,0,0.39964600205421447
603,56,0,1,0.47033304572105405
603,57,0,0,0.4094711184501648
603,58,0,0,0.14488935172557832
603,59,0,0,0.43454224467277525
603,60,0,0,0.023324075900018216
603,61,0,0,0.4204405963420868
603,62,0,0,0.242126926779747
603,63,0,0,0.21063829064369202
603,64,0,0,0.15661586821079254
603,65,1,0,0.3126802682876587
603,66,0,0,0.2673602506518364
603,67,0,0,0.28666235506534576
603,68,0,0,0.2644510388374329
603,69,0,0,0.2767874151468277
603,70,1,0,0.29351272583007815
603,71,0,0,0.2630283713340759
603,72,0,0,0.21259926855564118
603,73,0,0,0.23318249583244324
603,74,0,0,0.2560507506132126
603,75,0,0,0.20352306216955185
603,76,0,0,0.28795456886291504
603,77,0,0,0.23866114914417266
603,78,0,0,0.3012790322303772
603,79,0,0,0.2350006639957428
603,80,0,0,0.2855854868888855
603,81,0,0,0.25250759422779084
603,82,0,0,0.2831975340843201
603,83,0,0,0.28111364543437956
603,84,0,0,0.3012795805931091
392,0,0,0,0.028800901398062705
392,1,0,0,0.3493655502796173
392,2,0,0,0.2796104460954666
392,3,0,0,0.2555679053068161
392,4,0,0,0.040501274168491364
392,5,0,0,0.2937051296234131
392,6,0,0,0.026754347793757915
392,7,0,0,0.13408031612634658
392,8,0,0,0.044499023258686064
392,9,0,1,0.5179503679275512
392,10,0,0,0.2785685956478119
392,11,0,0,0.10362735167145729
392,12,0,0,0.3433088600635529
392,13,1,1,0.6802047610282898
392,14,0,1,0.6021232604980469
392,15,0,0,0.0300040777772665
392,16,0,0,0.34677080512046815
392,17,0,1,0.5671464204788208
392,18,0,0,0.10233533903956413
392,19,0,1,0.6435235261917114
392,20,0,1,0.6291504800319672
392,21,0,1,0.7028098344802857
392,22,0,1,0.6175867676734924
392,23,0,1,0.6243786931037902
392,24,0,1,0.6651785850524903
392,25,0,1,0.7016157746315003
392,26,1,1,0.6928356885910034
106,0,0,0,0.0941152349114418
106,1,0,0,0.02398958234116435
106,2,0,0,0.02575062811374664
106,3,0,1,0.7823205113410949
106,4,0,0,0.033264851104468106
106,5,0,1,0.5428267359733582
106,6,0,0,0.3514629423618317
106,7,0,0,0.18785693049430846
106,8,0,1,0.8298386335372925
106,9,0,0,0.3669525384902954
106,10,0,1,0.5278552353382111
106,11,0,1,0.5637393951416015
106,12,0,1,0.7624377250671387
106,13,0,0,0.04492227137088776
106,14,0,0,0.20417025834321975
106,15,1,1,0.8885520339012146
650,0,0,1,0.5049697458744049
650,1,0,0,0.42152140736579896
650,2,0,0,0.30754977464675903
650,3,1,1,0.7149646520614624
650,4,1,1,0.7307056307792663
650,5,0,1,0.6532790303230286
650,6,0,1,0.6568336844444275
650,7,0,1,0.7768547654151916
