mol_id,atom_id,true_label,predicted_label,predicted_binary_label
235,2,0,0.50168467,False
235,3,0,0.5021801,False
235,4,0,0.50000834,False
235,5,0,0.5001711,False
235,6,0,0.50000113,False
235,7,0,0.5001874,False
235,8,0,0.5013308,False
235,9,0,0.50286376,False
235,10,0,0.5000056,False
235,11,0,0.50875723,False
235,12,0,0.5533175,True
235,13,0,0.5514187,True
235,14,0,0.53593427,True
235,15,0,0.5104681,False
235,16,0,0.5367429,True
235,17,0,0.5869963,True
235,18,0,0.6042338,True
235,19,1,0.5743685,True
235,20,0,0.50255764,False
268,0,0,0.506089,False
268,1,0,0.5115044,False
268,2,0,0.50034356,False
268,3,0,0.50003314,False
268,4,0,0.50000435,False
268,5,0,0.5072699,False
268,6,0,0.5000632,False
268,7,0,0.500126,False
268,8,0,0.508825,False
268,9,0,0.5006613,False
268,10,0,0.5000498,False
268,11,0,0.5039355,False
268,12,1,0.7108267,True
268,13,1,0.6993832,True
268,14,0,0.5003728,False
268,15,0,0.5015572,False
268,16,0,0.50161237,False
268,17,0,0.5008567,False
268,18,0,0.5000631,False
268,19,1,0.5300321,True
225,0,0,0.50000006,False
225,1,0,0.5000001,False
225,2,0,0.50000143,False
225,3,0,0.50000054,False
225,4,0,0.5000037,False
225,5,0,0.500001,False
225,6,0,0.50000066,False
225,7,0,0.5137074,False
225,8,1,0.5337604,True
225,9,0,0.51038814,False
225,10,1,0.51775396,False
225,11,0,0.52572685,False
225,12,0,0.50316244,False
225,13,0,0.5142246,False
225,14,0,0.5630131,True
225,15,0,0.52400196,False
225,16,1,0.5,False
225,17,0,0.5002497,False
225,18,0,0.50393754,False
267,0,0,0.50005656,False
267,1,0,0.5000106,False
267,2,0,0.510144,False
267,3,0,0.5015492,False
267,4,0,0.50001985,False
267,5,0,0.669415,True
267,6,0,0.5280751,True
267,7,0,0.5863401,True
267,8,0,0.521006,False
267,9,0,0.5741381,True
267,10,0,0.50655186,False
267,11,0,0.5004333,False
267,12,0,0.50008464,False
267,13,0,0.5426846,True
267,14,0,0.5036491,False
267,15,0,0.5089467,False
267,16,0,0.50000894,False
267,17,1,0.5277693,True
267,18,0,0.5007842,False
267,19,0,0.5151795,False
267,20,0,0.5051492,False
221,0,0,0.50017625,False
221,1,0,0.50118405,False
221,2,0,0.5014712,False
221,3,0,0.5000426,False
221,4,1,0.5021354,False
221,5,0,0.5045529,False
221,6,0,0.50203794,False
221,7,0,0.56253004,True
221,8,0,0.5451004,True
221,9,0,0.5812172,True
221,10,0,0.5000119,False
221,11,1,0.6459087,True
221,12,1,0.5324746,True
221,13,0,0.5008793,False
221,14,0,0.50029284,False
221,15,0,0.50085014,False
221,16,0,0.5007027,False
221,17,0,0.5022568,False
221,18,0,0.5000052,False
255,0,0,0.50028545,False
255,1,0,0.50047827,False
255,2,0,0.5063396,False
255,3,0,0.5334789,True
255,4,1,0.55985206,True
255,5,0,0.53260976,True
255,6,0,0.5129858,False
255,7,0,0.5007727,False
255,8,0,0.50297886,False
255,9,0,0.50016034,False
255,10,0,0.5001598,False
255,11,0,0.5159594,False
255,12,0,0.52556,False
255,13,0,0.55387646,True
255,14,1,0.60936964,True
255,15,0,0.51329577,False
255,16,0,0.5555588,True
255,17,0,0.54554296,True
255,18,1,0.51663744,False
255,19,1,0.6737534,True
255,20,0,0.5708818,True
255,21,0,0.5689346,True
207,0,0,0.5000139,False
207,1,0,0.5037603,False
207,2,1,0.55409247,True
207,3,0,0.512602,False
207,4,0,0.5000103,False
207,5,0,0.5744487,True
207,6,0,0.57128495,True
207,7,0,0.5007905,False
207,8,0,0.50089955,False
207,9,0,0.5000165,False
207,10,0,0.53150934,True
207,11,0,0.50006795,False
207,12,0,0.5000461,False
207,13,0,0.503424,False
207,14,0,0.5066286,False
207,15,0,0.5118107,False
207,16,0,0.5070111,False
207,17,0,0.5,False
207,18,0,0.5025611,False
207,19,0,0.5001129,False
207,20,0,0.56036216,True
233,0,0,0.50000006,False
233,1,0,0.50003886,False
233,2,0,0.5009045,False
233,3,0,0.50008714,False
233,4,0,0.500929,False
233,5,0,0.50815916,False
233,6,0,0.5000001,False
233,7,0,0.5010469,False
233,8,0,0.51299596,False
233,9,0,0.5000119,False
233,10,0,0.50022846,False
233,11,0,0.50007105,False
233,12,0,0.5089831,False
233,13,0,0.5003893,False
233,14,0,0.51001245,False
233,15,0,0.52335095,False
233,16,0,0.50387686,False
233,17,0,0.50522274,False
233,18,0,0.5071968,False
233,19,0,0.5215202,False
233,20,0,0.5033644,False
233,21,0,0.50237596,False
233,22,0,0.50786006,False
233,23,0,0.5048622,False
233,24,0,0.5000172,False
233,25,1,0.552791,True
215,0,0,0.5000276,False
215,1,0,0.5000005,False
215,2,0,0.50016874,False
215,3,0,0.503457,False
215,4,0,0.5094675,False
215,5,0,0.5001309,False
215,6,0,0.5042191,False
215,7,0,0.51786375,False
215,8,0,0.5058711,False
215,9,1,0.67244244,True
215,10,0,0.6508207,True
215,11,0,0.5323322,True
215,12,0,0.5186936,False
215,13,1,0.5601359,True
215,14,1,0.5322871,True
215,15,0,0.5439266,True
215,16,0,0.5219299,False
215,17,0,0.5875725,True
215,18,0,0.63738495,True
258,0,0,0.5299913,True
258,1,0,0.51831764,False
258,2,0,0.56447244,True
258,3,0,0.5653487,True
258,4,0,0.5617254,True
258,5,0,0.5242661,False
258,6,0,0.5434936,True
258,7,0,0.5002606,False
258,8,0,0.5000057,False
258,9,0,0.5075582,False
258,10,0,0.5522581,True
258,11,1,0.5583426,True
258,12,0,0.51801413,False
258,13,0,0.505145,False
258,14,1,0.517378,False
258,15,0,0.50071955,False
258,16,0,0.61831254,True
258,17,0,0.5736363,True
258,18,1,0.6268229,True
269,0,0,0.50013024,False
269,1,0,0.50000036,False
269,2,0,0.5100268,False
269,3,1,0.5021581,False
269,4,1,0.51877576,False
269,5,1,0.50410956,False
269,6,0,0.5015696,False
269,7,1,0.51899755,False
269,8,1,0.5050206,False
269,9,0,0.5000492,False
269,10,0,0.5023377,False
269,11,0,0.5000515,False
269,12,0,0.508907,False
269,13,0,0.50348526,False
269,14,0,0.50281024,False
269,15,0,0.5172602,False
269,16,0,0.5018415,False
269,17,1,0.52669346,True
269,18,0,0.5002654,False
269,19,0,0.5002599,False
237,0,0,0.5000506,False
237,1,0,0.5046964,False
237,2,0,0.5000111,False
237,3,0,0.5000099,False
237,4,0,0.5036841,False
237,5,0,0.5118021,False
237,6,0,0.5086033,False
237,7,0,0.5129821,False
237,8,0,0.5001027,False
237,9,0,0.5000366,False
237,10,0,0.5000836,False
237,11,0,0.5000866,False
237,12,1,0.6231957,True
237,13,0,0.5553184,True
237,14,0,0.5170234,False
237,15,0,0.5002279,False
237,16,0,0.6172636,True
237,17,0,0.54487884,True
237,18,0,0.52501476,False
237,19,0,0.5001771,False
237,20,1,0.57936627,True
237,21,0,0.53043425,True
237,22,0,0.5553746,True
250,0,0,0.5008894,False
250,1,0,0.5074014,False
250,2,0,0.5112106,False
250,3,0,0.5197664,False
250,4,0,0.50002253,False
250,5,0,0.5023128,False
250,6,0,0.5156355,False
250,7,0,0.5000031,False
250,8,0,0.5005006,False
250,9,0,0.5061532,False
250,10,0,0.5000002,False
250,11,0,0.5008193,False
250,12,0,0.500383,False
250,13,0,0.5129001,False
250,14,0,0.50001025,False
250,15,0,0.52360064,False
250,16,0,0.5299612,True
250,17,0,0.503972,False
250,18,0,0.50262034,False
250,19,0,0.5030169,False
250,20,1,0.67264736,True
243,0,1,0.5332067,True
243,1,0,0.50314534,False
243,2,0,0.50001204,False
243,3,0,0.50024796,False
243,4,0,0.5176209,False
243,5,0,0.5124663,False
243,6,0,0.5000178,False
243,7,0,0.5543497,True
243,8,0,0.5611546,True
243,9,0,0.54456425,True
243,10,0,0.5138398,False
243,11,0,0.51081944,False
243,12,0,0.52493143,False
243,13,0,0.5660889,True
243,14,0,0.52537256,False
243,15,0,0.51966363,False
243,16,1,0.68976,True
243,17,0,0.50280386,False
243,18,0,0.5,False
243,19,0,0.5000034,False
243,20,0,0.50000036,False
243,21,0,0.5000036,False
265,0,0,0.50024366,False
265,1,0,0.50754863,False
265,2,0,0.509489,False
265,3,0,0.5019818,False
265,4,0,0.52968353,True
265,5,0,0.50775635,False
265,6,0,0.5187097,False
265,7,0,0.5096409,False
265,8,0,0.51162624,False
265,9,0,0.50651157,False
265,10,0,0.5795542,True
265,11,0,0.51078063,False
265,12,0,0.56701076,True
265,13,0,0.5001172,False
265,14,1,0.617795,True
265,15,1,0.60920095,True
265,16,0,0.51776356,False
265,17,0,0.5006784,False
265,18,0,0.50053203,False
265,19,1,0.6093392,True
265,20,1,0.6012347,True
265,21,0,0.53312725,True
265,22,0,0.5842117,True
259,0,0,0.50667065,False
259,1,0,0.61075234,True
259,2,0,0.50152624,False
259,3,0,0.5000067,False
259,4,0,0.54171085,True
259,5,0,0.57908434,True
259,6,0,0.5007884,False
259,7,1,0.7040653,True
259,8,1,0.70608807,True
259,9,0,0.5036886,False
259,10,0,0.5321818,True
259,11,0,0.5357857,True
259,12,0,0.53703195,True
259,13,0,0.5077607,False
259,14,0,0.5022649,False
259,15,0,0.5384062,True
259,16,0,0.5214419,False
259,17,0,0.52885044,True
259,18,0,0.50254333,False
266,0,0,0.5000155,False
266,1,0,0.5012285,False
266,2,0,0.50001454,False
266,3,0,0.56478995,True
266,4,0,0.5522695,True
266,5,0,0.61433655,True
266,6,0,0.50714916,False
266,7,0,0.5002046,False
266,8,0,0.5003453,False
266,9,0,0.50835675,False
266,10,0,0.5130567,False
266,11,0,0.50335675,False
266,12,1,0.71475744,True
266,13,1,0.71526515,True
266,14,0,0.50123584,False
266,15,0,0.5020748,False
266,16,0,0.5212829,False
266,17,0,0.52181315,False
266,18,0,0.5001461,False
247,0,0,0.5000353,False
247,1,0,0.58989346,True
247,2,0,0.50000036,False
247,3,0,0.50030386,False
247,4,0,0.5010825,False
247,5,0,0.5006722,False
247,6,0,0.6028807,True
247,7,0,0.664799,True
247,8,1,0.58773506,True
247,9,0,0.63579404,True
247,10,0,0.51796246,False
247,11,0,0.5878885,True
247,12,0,0.5686993,True
247,13,0,0.5586071,True
247,14,1,0.7024562,True
247,15,0,0.57351667,True
247,16,0,0.5958469,True
247,17,1,0.59576905,True
247,18,0,0.58525276,True
247,19,0,0.6090743,True
229,0,0,0.5,False
229,1,0,0.5,False
229,2,0,0.50046927,False
229,3,0,0.5014981,False
229,4,0,0.50002426,False
229,5,0,0.5264151,True
229,6,0,0.5000027,False
229,7,0,0.500011,False
229,8,0,0.5037567,False
229,9,0,0.51431054,False
229,10,0,0.50242174,False
229,11,0,0.50000024,False
229,12,0,0.500668,False
229,13,0,0.50037163,False
229,14,0,0.5003568,False
229,15,0,0.5092628,False
229,16,1,0.6446013,True
229,17,0,0.50005114,False
229,18,0,0.5151285,False
229,19,0,0.5580855,True
229,20,0,0.5721116,True
229,21,0,0.56271315,True
229,22,0,0.51544136,False
248,0,0,0.500036,False
248,1,0,0.54502934,True
248,2,0,0.5000281,False
248,3,0,0.5000016,False
248,4,0,0.5000785,False
248,5,0,0.50455016,False
248,6,0,0.51156676,False
248,7,0,0.5615393,True
248,8,0,0.52081645,False
248,9,1,0.5534986,True
248,10,0,0.60228455,True
248,11,1,0.5628366,True
248,12,0,0.5013815,False
248,13,0,0.50078046,False
248,14,0,0.500001,False
248,15,0,0.5000091,False
248,16,0,0.5074058,False
248,17,0,0.5080281,False
248,18,0,0.5004262,False
248,19,0,0.5008937,False
248,20,0,0.50242543,False
248,21,0,0.53306043,True
248,22,0,0.55879176,True
248,23,1,0.6015543,True
262,0,0,0.50003874,False
262,1,0,0.50005347,False
262,2,0,0.5016795,False
262,3,1,0.655256,True
262,4,0,0.5126129,False
262,5,0,0.5001965,False
262,6,0,0.50335884,False
262,7,0,0.5,False
262,8,0,0.5001191,False
262,9,0,0.50002337,False
262,10,0,0.63929,True
262,11,0,0.50000083,False
262,12,0,0.5,False
262,13,0,0.50000006,False
262,14,0,0.5000332,False
262,15,0,0.5010927,False
262,16,0,0.5294487,True
262,17,0,0.502434,False
262,18,0,0.52090186,False
262,19,0,0.5029699,False
262,20,0,0.50017154,False
262,21,0,0.5189255,False
253,0,0,0.5002476,False
253,1,0,0.5026755,False
253,2,0,0.5037224,False
253,3,0,0.56483585,True
253,4,0,0.5003159,False
253,5,0,0.55277765,True
253,6,0,0.5513314,True
253,7,0,0.5325319,True
253,8,1,0.5618593,True
253,9,0,0.5001389,False
253,10,0,0.5004437,False
253,11,1,0.55770487,True
253,12,0,0.5195184,False
253,13,0,0.5098613,False
253,14,0,0.50435513,False
253,15,0,0.50544363,False
253,16,0,0.5343424,True
253,17,0,0.5120448,False
253,18,0,0.55024254,True
253,19,0,0.53816444,True
253,20,1,0.6273411,True
241,0,0,0.5134093,False
241,1,0,0.51596534,False
241,2,0,0.51068354,False
241,3,0,0.50001115,False
241,4,0,0.5000523,False
241,5,0,0.52458185,False
241,6,0,0.50000864,False
241,7,0,0.51073587,False
241,8,0,0.50055087,False
241,9,0,0.59687614,True
241,10,0,0.5000466,False
241,11,0,0.50433654,False
241,12,0,0.5118626,False
241,13,0,0.5021638,False
241,14,0,0.5347186,True
241,15,0,0.5404611,True
241,16,0,0.5027664,False
241,17,0,0.5080185,False
241,18,0,0.50000256,False
241,19,0,0.5000076,False
241,20,0,0.5057972,False
241,21,0,0.5037946,False
241,22,0,0.5077822,False
241,23,0,0.50663614,False
241,24,1,0.505431,False
241,25,1,0.62716943,True
241,26,0,0.504501,False
244,0,0,0.50001323,False
244,1,0,0.51955044,False
244,2,0,0.53488123,True
244,3,0,0.54064405,True
244,4,0,0.5157571,False
244,5,0,0.5066583,False
244,6,1,0.5335043,True
244,7,0,0.5011352,False
244,8,0,0.52279675,False
244,9,1,0.54097396,True
244,10,0,0.5192027,False
244,11,0,0.5021657,False
244,12,0,0.5021389,False
244,13,0,0.5226296,False
244,14,0,0.50000113,False
244,15,0,0.50006145,False
244,16,0,0.5000146,False
244,17,0,0.5000052,False
244,18,0,0.5004082,False
244,19,0,0.50008476,False
244,20,0,0.517911,False
244,21,0,0.50000256,False
244,22,0,0.5000579,False
244,23,0,0.5229179,False
244,24,0,0.5000011,False
218,0,0,0.5000009,False
218,1,0,0.50000006,False
218,2,0,0.5033507,False
218,3,0,0.5029353,False
218,4,0,0.5002184,False
218,5,0,0.5000021,False
218,6,0,0.50393546,False
218,7,0,0.501514,False
218,8,0,0.52623767,False
218,9,0,0.5082518,False
218,10,0,0.50075084,False
218,11,0,0.5000094,False
218,12,1,0.5055655,False
218,13,0,0.5019959,False
218,14,0,0.5051525,False
218,15,0,0.5012039,False
218,16,0,0.50077087,False
218,17,0,0.5004252,False
213,0,0,0.50003934,False
213,1,0,0.500048,False
213,2,0,0.50035214,False
213,3,0,0.5423098,True
213,4,0,0.50224626,False
213,5,0,0.5158069,False
213,6,0,0.50020605,False
213,7,0,0.50399226,False
213,8,0,0.5004434,False
213,9,0,0.61349565,True
213,10,0,0.5012531,False
213,11,0,0.5651322,True
213,12,0,0.50023544,False
213,13,0,0.5046005,False
213,14,0,0.5144021,False
213,15,0,0.50395656,False
213,16,0,0.5017095,False
213,17,0,0.5037534,False
213,18,0,0.52093124,False
213,19,0,0.71973646,True
213,20,0,0.5106186,False
213,21,1,0.53740704,True
213,22,0,0.5206887,False
213,23,0,0.504501,False
254,0,0,0.5047931,False
254,1,0,0.5001221,False
254,2,0,0.5003021,False
254,3,0,0.56794876,True
254,4,0,0.5043719,False
254,5,0,0.53278434,True
254,6,0,0.50697637,False
254,7,0,0.54902273,True
254,8,0,0.5024225,False
254,9,1,0.6404364,True
254,10,0,0.54312724,True
254,11,0,0.5712211,True
254,12,0,0.52840734,True
254,13,0,0.5796287,True
254,14,0,0.61254287,True
254,15,0,0.5766021,True
254,16,0,0.5834079,True
254,17,0,0.6350485,True
254,18,1,0.6784952,True
254,19,1,0.66506356,True
205,0,1,0.5873712,True
205,1,0,0.5363273,True
205,2,0,0.50042087,False
205,3,0,0.5000608,False
205,4,0,0.5027177,False
205,5,0,0.5192081,False
205,6,0,0.54029566,True
205,7,0,0.5169078,False
205,8,0,0.6022724,True
205,9,1,0.565929,True
205,10,0,0.5187777,False
205,11,0,0.51579666,False
205,12,0,0.5074307,False
205,13,0,0.5003069,False
205,14,0,0.5004448,False
205,15,0,0.5163587,False
205,16,0,0.50584954,False
205,17,0,0.50308627,False
205,18,0,0.5195064,False
205,19,0,0.51504505,False
205,20,0,0.50325876,False
205,21,0,0.5063021,False
205,22,0,0.5001985,False
205,23,0,0.5000625,False
205,24,0,0.53032625,True
205,25,0,0.5889958,True
214,0,0,0.5058493,False
214,1,0,0.5001099,False
214,2,0,0.5030349,False
214,3,0,0.5299641,True
214,4,1,0.5001521,False
214,5,0,0.54138535,True
214,6,0,0.52633095,False
214,7,0,0.5040983,False
214,8,0,0.5000054,False
214,9,0,0.5008846,False
214,10,0,0.5799438,True
214,11,0,0.5001631,False
214,12,0,0.5053088,False
214,13,0,0.5233443,False
214,14,0,0.5511235,True
214,15,0,0.52146935,False
214,16,0,0.571709,True
214,17,0,0.5843622,True
214,18,0,0.50000006,False
214,19,1,0.6595194,True
214,20,1,0.64882475,True
270,0,0,0.5012985,False
270,1,0,0.50000054,False
270,2,0,0.5004071,False
270,3,0,0.51206243,False
270,4,0,0.50284284,False
270,5,0,0.5090153,False
270,6,0,0.50040734,False
270,7,0,0.5005913,False
270,8,0,0.50001454,False
270,9,0,0.50194323,False
270,10,0,0.5030161,False
270,11,0,0.5002029,False
270,12,0,0.50265807,False
270,13,0,0.50218654,False
270,14,1,0.6748117,True
270,15,1,0.6541132,True
270,16,1,0.5345636,True
270,17,0,0.505465,False
270,18,0,0.50320095,False
270,19,0,0.50921696,False
227,0,0,0.5000358,False
227,1,0,0.5000359,False
227,2,0,0.5000097,False
227,3,0,0.5090516,False
227,4,0,0.50000554,False
227,5,0,0.50858694,False
227,6,0,0.5000001,False
227,7,1,0.5263406,False
227,8,0,0.51801664,False
227,9,0,0.5003606,False
227,10,0,0.50027263,False
227,11,0,0.5046839,False
227,12,1,0.56392777,True
227,13,0,0.5000926,False
227,14,0,0.5000004,False
227,15,0,0.50425756,False
227,16,0,0.5145839,False
227,17,0,0.50018275,False
227,18,0,0.5000263,False
227,19,0,0.5000668,False
227,20,0,0.50017184,False
227,21,0,0.51401323,False
227,22,0,0.50011325,False
227,23,0,0.5433602,True
227,24,0,0.5476977,True
211,0,0,0.5075728,False
211,1,0,0.5426287,True
211,2,0,0.56069946,True
211,3,0,0.562342,True
211,4,0,0.5689513,True
211,5,0,0.53903115,True
211,6,1,0.60777354,True
211,7,0,0.5151221,False
211,8,0,0.5410429,True
211,9,0,0.50057185,False
211,10,0,0.54355067,True
211,11,0,0.54817265,True
211,12,0,0.5121257,False
211,13,0,0.50584394,False
211,14,0,0.5942417,True
211,15,0,0.5207313,False
211,16,0,0.5070699,False
211,17,0,0.5000129,False
211,18,0,0.5001883,False
211,19,0,0.5238571,False
249,0,0,0.50606096,False
249,1,0,0.51181054,False
249,2,0,0.50137055,False
249,3,0,0.50001276,False
249,4,0,0.500002,False
249,5,0,0.50005627,False
249,6,0,0.50492936,False
249,7,0,0.5005286,False
249,8,0,0.5353264,True
249,9,0,0.50100124,False
249,10,0,0.5041302,False
249,11,0,0.5144617,False
249,12,0,0.5179204,False
249,13,0,0.5014182,False
249,14,0,0.50031924,False
249,15,0,0.52498174,False
249,16,0,0.503489,False
249,17,0,0.52173597,False
249,18,0,0.5093057,False
249,19,1,0.69340026,True
249,20,0,0.5326881,True
206,0,0,0.5000029,False
206,1,0,0.5001111,False
206,2,0,0.5013754,False
206,3,0,0.51526296,False
206,4,0,0.51619816,False
206,5,0,0.524854,False
206,6,0,0.52338815,False
206,7,0,0.5333552,True
206,8,0,0.5583597,True
206,9,0,0.5000067,False
206,10,0,0.5357414,True
206,11,0,0.542489,True
206,12,0,0.5028976,False
206,13,0,0.50253785,False
206,14,0,0.5029785,False
206,15,1,0.53061527,True
206,16,0,0.5199756,False
206,17,0,0.53047526,True
206,18,0,0.5286365,True
206,19,0,0.51489216,False
206,20,0,0.5117491,False
206,21,1,0.53376526,True
212,0,0,0.50008625,False
212,1,0,0.5000233,False
212,2,0,0.5098387,False
212,3,0,0.55122095,True
212,4,0,0.538505,True
212,5,0,0.50543857,False
212,6,0,0.5097145,False
212,7,0,0.5002323,False
212,8,0,0.5131287,False
212,9,0,0.5007091,False
212,10,0,0.50007427,False
212,11,0,0.53993297,True
212,12,0,0.5050935,False
212,13,0,0.50727713,False
212,14,0,0.5729095,True
212,15,0,0.5184031,False
212,16,1,0.5908823,True
212,17,0,0.5242594,False
212,18,0,0.550217,True
212,19,0,0.5295583,True
212,20,1,0.5467493,True
228,0,0,0.5000821,False
228,1,0,0.5001597,False
228,2,0,0.50046057,False
228,3,0,0.54028624,True
228,4,0,0.50132155,False
228,5,0,0.52822334,True
228,6,0,0.50098485,False
228,7,0,0.55338424,True
228,8,0,0.56380755,True
228,9,0,0.5019155,False
228,10,0,0.51801425,False
228,11,0,0.5204213,False
228,12,0,0.55515856,True
228,13,1,0.510841,False
228,14,0,0.5000156,False
228,15,0,0.50313187,False
228,16,0,0.54372513,True
228,17,0,0.50171363,False
228,18,0,0.5005347,False
228,19,0,0.50029814,False
228,20,0,0.500463,False
228,21,0,0.55580246,True
228,22,0,0.5026411,False
228,23,0,0.59557056,True
228,24,0,0.5764456,True
256,0,0,0.5088244,False
256,1,0,0.5001982,False
256,2,0,0.5009654,False
256,3,0,0.6671832,True
256,4,0,0.5000205,False
256,5,0,0.500428,False
256,6,0,0.5000793,False
256,7,0,0.54283065,True
256,8,0,0.5305883,True
256,9,0,0.51794535,False
256,10,0,0.5008995,False
256,11,0,0.50006247,False
256,12,0,0.5046598,False
256,13,0,0.51944935,False
256,14,1,0.6536295,True
256,15,0,0.50929636,False
256,16,0,0.65871483,True
256,17,0,0.50647765,False
256,18,0,0.5082227,False
256,19,0,0.50446707,False
256,20,0,0.5059929,False
256,21,0,0.501019,False
256,22,0,0.500316,False
239,0,0,0.51295584,False
239,1,0,0.5019882,False
239,2,0,0.50637174,False
239,3,0,0.5008319,False
239,4,0,0.5013635,False
239,5,0,0.5015501,False
239,6,0,0.5006359,False
239,7,0,0.50638473,False
239,8,0,0.5187528,False
239,9,0,0.5279443,True
239,10,1,0.6726519,True
239,11,0,0.5795669,True
239,12,0,0.5076975,False
239,13,0,0.51546156,False
239,14,0,0.50196534,False
239,15,1,0.50251883,False
239,16,0,0.50464743,False
239,17,0,0.5185032,False
239,18,0,0.5836316,True
239,19,0,0.5031196,False
239,20,0,0.5355925,True
239,21,0,0.5030076,False
239,22,0,0.5025606,False
239,23,0,0.50237954,False
219,0,0,0.5000019,False
219,1,0,0.5006438,False
219,2,0,0.505428,False
219,3,0,0.500113,False
219,4,0,0.5027895,False
219,5,1,0.52367276,False
219,6,1,0.5055127,False
219,7,1,0.5109433,False
219,8,0,0.50072604,False
219,9,0,0.5568927,True
219,10,0,0.50155395,False
219,11,0,0.50231886,False
219,12,0,0.5062659,False
219,13,0,0.50037116,False
219,14,0,0.5020961,False
219,15,0,0.5000869,False
219,16,0,0.50132424,False
219,17,0,0.50100005,False
219,18,0,0.5012229,False
204,0,0,0.5014919,False
204,1,0,0.5000883,False
204,2,0,0.50011814,False
204,3,0,0.5077656,False
204,4,0,0.5044845,False
204,5,0,0.50795686,False
204,6,0,0.5247697,False
204,7,0,0.5258975,False
204,8,0,0.5004045,False
204,9,0,0.500206,False
204,10,0,0.5230129,False
204,11,1,0.65509695,True
204,12,0,0.50336224,False
204,13,0,0.50172347,False
204,14,0,0.5756851,True
204,15,0,0.5150439,False
204,16,0,0.50706184,False
204,17,0,0.5424475,True
204,18,1,0.53985256,True
204,19,0,0.50330746,False
204,20,0,0.5141466,False
242,0,0,0.50000805,False
242,1,0,0.50145817,False
242,2,0,0.50071716,False
242,3,0,0.50047237,False
242,4,0,0.500004,False
242,5,0,0.5000004,False
242,6,0,0.50000626,False
242,7,0,0.50000215,False
242,8,0,0.50181776,False
242,9,0,0.5000215,False
242,10,0,0.5214492,False
242,11,0,0.5150638,False
242,12,0,0.50257605,False
242,13,0,0.5096591,False
242,14,0,0.50015634,False
242,15,0,0.5266711,True
242,16,1,0.52853876,True
242,17,0,0.5009226,False
242,18,0,0.5004981,False
242,19,0,0.51052606,False
242,20,0,0.50427526,False
271,0,1,0.53668857,True
271,1,1,0.53073585,True
271,2,0,0.5254758,False
271,3,0,0.52167004,False
271,4,0,0.5000017,False
271,5,0,0.5000115,False
271,6,0,0.5107053,False
271,7,0,0.5000052,False
271,8,0,0.5000037,False
271,9,0,0.5285977,True
271,10,0,0.52995294,True
271,11,0,0.5541281,True
271,12,0,0.5468235,True
271,13,0,0.5000108,False
271,14,0,0.50000215,False
271,15,0,0.5215496,False
271,16,0,0.5229647,False
271,17,0,0.5000236,False
271,18,1,0.50000006,False
271,19,0,0.5033341,False
271,20,0,0.50007546,False
226,0,0,0.50000006,False
226,1,0,0.5000001,False
226,2,0,0.50004166,False
226,3,0,0.5000154,False
226,4,0,0.5001138,False
226,5,0,0.5000039,False
226,6,1,0.51364344,False
226,7,1,0.5165331,False
226,8,0,0.51737064,False
226,9,0,0.500008,False
226,10,0,0.52425355,False
226,11,0,0.5749899,True
