mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
292,17,0,0,0.003340127
292,18,0,0,0.100298695
292,19,0,1,0.23786609
292,20,1,0,0.017756594
292,21,0,0,0.06944989
292,22,1,1,0.7792568
292,23,0,0,0.05911904
292,24,1,0,0.12573317
558,0,0,0,0.073591724
558,1,0,0,0.015890112
558,2,0,0,0.14664547
558,3,0,0,0.080769524
558,4,0,0,0.015442247
558,5,0,0,0.0022122455
558,6,0,0,0.2017883
558,7,0,0,0.0019427132
558,8,0,0,0.018582746
558,9,0,0,0.07578587
558,10,0,0,0.14670013
558,11,0,0,0.0864809
558,12,0,0,0.018537115
558,13,0,0,0.0025572598
558,14,0,0,0.0518549
558,15,0,0,0.023264991
558,16,0,0,0.07388046
558,17,0,0,0.029545505
558,18,0,0,0.06712329
558,19,0,0,0.023652736
558,20,1,1,0.22410998
558,21,0,0,0.020381559
558,22,0,0,0.030630125
558,23,0,0,0.0015077207
558,24,0,0,0.01324789
558,25,0,0,0.012836065
558,26,0,0,0.007878841
558,27,0,0,0.002762093
558,28,0,0,0.007809305
558,29,0,0,0.012749613
558,30,0,0,0.032142207
558,31,0,1,0.54321283
558,32,0,1,0.52289873
558,33,0,1,0.5233238
417,0,0,0,0.0047118054
417,1,0,0,0.00027969567
417,2,0,0,0.00062746316
417,3,0,0,0.08427808
417,4,0,0,0.0024205844
417,5,0,0,0.019554507
417,6,0,0,0.002506826
417,7,0,0,0.040978733
417,8,0,0,0.0126775075
417,9,0,1,0.8571432
417,10,0,0,0.054756958
417,11,0,0,0.005806388
417,12,0,0,0.0885412
417,13,0,0,0.1123719
417,14,0,1,0.44578108
417,15,0,0,0.09181008
417,16,0,0,0.0049925824
417,17,0,0,0.13169505
417,18,0,0,0.028955925
417,19,0,0,0.027961835
417,20,0,0,0.029642541
417,21,0,0,0.026574047
417,22,0,0,0.029108658
417,23,0,0,0.038601793
417,24,1,1,0.57069796
417,25,0,1,0.19277234
417,26,0,0,0.020179357
381,0,0,0,0.002920095
381,1,0,0,0.00031391945
381,2,0,0,0.0003052419
381,3,0,0,0.023260586
381,4,0,0,0.0017357032
381,5,0,0,0.036484074
381,6,0,0,0.0016513368
381,7,0,0,0.03897035
381,8,0,0,0.040264226
381,9,1,0,0.09900892
381,10,0,0,0.03601342
381,11,0,0,0.10567497
381,12,1,0,0.09090173
381,13,0,0,0.03773459
381,14,0,0,0.10698349
381,15,0,1,0.19942428
381,16,0,0,0.11975094
381,17,0,0,0.111881845
381,18,0,0,0.08025465
381,19,1,1,0.8692049
381,20,1,1,0.8830589
675,0,0,0,0.0017985894
675,1,0,0,0.0015442459
675,2,0,1,0.34022555
675,3,0,1,0.30291936
675,4,0,1,0.30439866
675,5,0,1,0.228144
675,6,0,1,0.3851811
675,7,0,1,0.3369331
675,8,0,1,0.39429277
675,9,1,1,0.3643538
54,0,0,0,0.0110938
54,1,0,0,0.013320309
54,2,0,0,0.18227912
54,3,0,0,0.0054375515
54,4,0,0,0.060718462
54,5,0,0,0.059396032
54,6,0,0,0.007859285
54,7,0,0,0.09121039
54,8,0,0,0.08113656
54,9,0,0,0.02382637
54,10,1,0,0.12600319
54,11,1,1,0.77738595
54,12,0,0,0.20284045
54,13,0,1,0.18693866
10,0,0,0,0.00887859
10,1,0,0,0.01367181
10,2,1,1,0.3597259
10,3,1,0,0.16631778
10,4,1,1,0.32867754
10,5,1,0,0.16499868
10,6,0,0,0.02917749
10,7,1,1,0.2934492
10,8,1,1,0.2815214
10,9,1,1,0.2775021
10,10,0,0,0.0067003653
10,11,0,1,0.1934657
10,12,0,0,0.1592372
533,0,0,0,0.041861776
533,1,0,0,0.042944085
533,2,0,1,0.24731001
533,3,0,0,0.0034782526
533,4,0,0,0.00348193
533,5,0,0,0.018742966
533,6,0,0,0.01984043
533,7,0,0,0.014945129
533,8,0,0,0.018174998
533,9,0,0,0.03917564
533,10,0,0,0.035127826
533,11,0,0,0.03874286
533,12,0,0,0.036255043
533,13,0,0,0.010680678
533,14,0,0,0.011991472
533,15,0,0,0.0077263243
533,16,0,0,0.059469253
533,17,0,0,0.056270786
533,18,0,0,0.04544646
533,19,0,0,0.0480006
533,20,0,0,0.013117783
533,21,0,0,0.015127056
533,22,0,1,0.51383716
533,23,1,1,0.5330105
533,24,0,0,0.08406159
533,25,0,0,0.007470001
533,26,0,0,0.02580929
533,27,1,1,0.21248768
533,28,0,0,0.04626598
533,29,0,0,0.04508079
533,30,0,0,0.121353626
533,31,0,0,0.111335896
533,32,1,1,0.21014677
607,0,0,0,0.085956715
607,1,0,0,0.13743827
607,2,0,0,0.2187979
607,3,1,1,0.62068903
607,4,1,1,0.6027221
607,5,0,0,0.2411233
607,6,0,0,0.123476595
607,7,0,0,0.073509745
676,0,0,0,0.0022302396
676,1,0,0,0.001984943
676,2,0,1,0.27914387
676,3,1,1,0.3065643
676,4,1,1,0.27381715
676,5,1,1,0.201294
676,6,1,1,0.33137858
676,7,1,1,0.37204787
676,8,0,1,0.38313335
676,9,0,1,0.35410884
319,0,0,0,0.006274741
319,1,0,0,0.0012514273
319,2,0,0,0.013856454
319,3,0,0,0.022540897
319,4,0,0,0.02067998
319,5,0,0,0.009079218
319,6,0,0,0.0010624693
319,7,0,0,0.007919542
319,8,0,0,0.0378577
319,9,0,0,0.0580914
319,10,0,0,0.02463667
319,11,0,0,0.04923569
319,12,0,0,0.0010815582
319,13,0,0,0.013645786
319,14,0,0,0.07725908
319,15,1,1,0.6493001
319,16,0,0,0.030064402
319,17,0,0,0.0034084746
319,18,0,0,0.0019733787
319,19,0,0,0.0026558263
319,20,1,1,0.5682263
319,21,0,0,0.005374592
319,22,0,0,0.050382063
319,23,0,1,0.2196589
319,24,0,0,0.03453488
319,25,0,0,0.09682229
319,26,0,0,0.042892583
318,0,0,0,0.107493035
318,1,0,1,0.21251202
318,2,0,0,0.121625744
318,3,1,1,0.26315868
318,4,0,0,0.133845
318,5,1,1,0.2614581
318,6,0,0,0.152048
318,7,1,1,0.25496963
318,8,0,0,0.09179991
318,9,1,1,0.24640083
318,10,0,0,0.055480726
318,11,1,1,0.28657717
318,12,0,0,0.022048766
318,13,0,1,0.19150193
318,14,0,0,0.009448953
318,15,0,0,0.0069953217
318,16,0,0,0.12647565
318,17,0,1,0.24783409
318,18,1,1,0.4911372
318,19,1,1,0.29818386
81,0,0,0,0.004659857
81,1,0,0,0.028260916
81,2,0,0,0.0052611884
81,3,0,0,0.0094849
81,4,1,1,0.40430385
81,5,0,1,0.18014239
81,6,0,0,0.0021327357
81,7,0,0,0.10351059
81,8,0,0,0.026367527
81,9,0,0,0.16129777
81,10,0,0,0.0021896074
81,11,0,1,0.22596447
81,12,0,1,0.23463388
81,13,0,0,0.08889097
81,14,0,0,0.0011589112
81,15,0,1,0.6320025
289,0,1,1,0.5438048
289,1,0,0,0.0026464097
289,2,0,0,0.037357412
289,3,0,0,0.020518292
289,4,0,0,0.0020970772
289,5,0,0,0.01966596
289,6,0,0,0.012969838
289,7,0,0,0.0090997005
289,8,0,0,0.015710993
289,9,0,0,0.0034920545
289,10,0,0,0.0048085568
289,11,0,0,0.003684849
289,12,0,0,0.084295854
289,13,1,1,0.4983665
289,14,0,0,0.14734183
289,15,0,0,0.002441938
289,16,0,0,0.0011291304
289,17,0,0,0.136732
289,18,0,0,0.004896071
289,19,0,0,0.00095886784
289,20,0,0,0.13459606
289,21,0,0,0.009093668
289,22,0,1,0.48746833
289,23,0,1,0.4026152
289,24,0,0,0.114410914
480,0,0,0,0.0013179721
480,1,0,0,0.003990406
480,2,0,1,0.2772906
480,3,0,0,0.002184336
480,4,1,1,0.4481823
480,5,1,1,0.46657816
480,6,0,0,0.0027738838
480,7,1,1,0.5671288
480,8,0,1,0.50622594
480,9,0,1,0.42197528
480,10,0,0,0.0015071196
480,11,0,0,0.0012714582
480,12,0,0,0.0011220817
480,13,0,0,0.00046632483
480,14,0,0,0.00045655153
480,15,0,0,0.0008103108
480,16,1,1,0.53991437
480,17,1,1,0.58692235
480,18,1,1,0.61100405
480,19,1,1,0.40797317
480,20,0,1,0.43124217
480,21,0,1,0.6353046
480,22,0,1,0.62295866
480,23,0,1,0.40196976
334,0,0,0,0.0071488474
334,1,0,1,0.6882391
334,2,0,0,0.002889561
334,3,0,0,0.0002024504
334,4,0,0,0.0029386042
334,5,0,0,0.00018518162
334,6,0,0,0.0005365843
334,7,0,0,0.008138745
334,8,0,0,0.0024341466
334,9,0,0,0.0011115398
334,10,0,0,0.00082982855
334,11,0,0,0.0019447508
334,12,0,1,0.67029566
334,13,0,0,0.006760847
334,14,0,0,0.007220494
334,15,0,0,0.018417345
334,16,0,0,0.017507344
334,17,0,0,0.0021515097
334,18,0,1,0.6820911
334,19,0,1,0.6776258
334,20,0,0,0.0067420127
334,21,0,0,0.0069451462
334,22,1,0,0.103743955
334,23,1,0,0.10196231
334,24,0,0,0.0025894656
334,25,0,0,0.016750416
220,0,0,0,0.014280477
220,1,0,1,0.22398433
220,2,0,0,0.029884672
220,3,0,0,0.010516672
220,4,0,0,0.006755358
220,5,0,0,0.008421337
220,6,0,0,0.030932901
220,7,0,0,0.0009578426
220,8,0,0,0.018648827
220,9,0,1,0.31480816
220,10,0,0,0.014835707
220,11,0,0,0.016671158
220,12,1,1,0.705449
220,13,0,0,0.15996964
220,14,0,0,0.16189289
220,15,0,0,0.10087346
220,16,0,0,0.10123193
220,17,0,0,0.009636133
467,0,0,0,0.00027116237
467,1,0,0,0.0028078177
467,2,0,0,0.00080690364
467,3,0,0,0.0027134013
467,4,0,0,0.002086871
467,5,0,0,0.08124195
467,6,0,0,0.007189029
467,7,0,0,0.037245598
467,8,0,0,0.027177515
467,9,0,0,0.0038684108
467,10,0,0,0.07517739
467,11,0,0,0.0992642
467,12,1,0,0.118458636
467,13,0,0,0.0021415893
467,14,0,1,0.18375616
467,15,1,0,0.17844503
467,16,0,0,0.002668438
467,17,0,0,0.008795896
467,18,1,0,0.16726212
467,19,1,1,0.23423073
467,20,0,0,0.0005509132
467,21,0,0,0.018513944
467,22,0,0,0.01829347
467,23,0,0,0.004212874
467,24,0,0,0.005089676
467,25,0,0,0.009564271
467,26,0,0,0.018245084
467,27,1,1,0.70904785
467,28,0,1,0.7218638
275,0,0,0,0.0021140627
275,1,0,0,0.00038990602
275,2,0,0,0.005668498
275,3,0,0,0.05459165
275,4,0,0,0.0014195797
275,5,0,0,0.017202374
275,6,0,0,0.0006715971
275,7,0,1,0.3762694
275,8,0,0,0.0012322445
275,9,0,0,0.0015106526
275,10,0,1,0.27259827
275,11,0,0,0.0007728651
275,12,1,1,0.21723954
275,13,1,1,0.2826663
275,14,0,0,0.0005250463
275,15,0,0,0.0204354
275,16,0,1,0.28221658
275,17,1,1,0.36707163
275,18,1,1,0.37001
275,19,0,0,0.16418433
275,20,0,1,0.36684898
275,21,1,1,0.40264422
296,0,0,0,0.0054368246
296,1,0,0,0.029403703
296,2,0,0,0.02427689
296,3,1,1,0.70235014
296,4,0,0,0.004490418
296,5,0,1,0.23685558
296,6,0,0,0.003897733
296,7,0,0,0.00039045716
296,8,0,0,0.0004031767
296,9,0,0,0.037574165
296,10,0,0,0.003696642
296,11,0,0,0.067367025
296,12,0,0,0.05380088
296,13,0,0,0.0038034094
296,14,0,0,0.03334228
296,15,0,0,0.15829355
296,16,0,0,0.09366531
296,17,0,0,0.043273214
296,18,0,0,0.081898354
296,19,0,1,0.24934909
296,20,0,1,0.21909834
296,21,1,1,0.4670422
296,22,0,0,0.14407292
296,23,0,0,0.13843088
356,0,0,0,0.030116728
356,1,0,0,0.039498307
356,2,0,0,0.008263245
356,3,0,0,0.012636294
356,4,0,0,0.01791385
356,5,0,0,0.08585802
356,6,0,1,0.18715662
356,7,0,0,0.04296263
356,8,0,0,0.10898418
356,9,0,0,0.044971555
356,10,0,1,0.29345188
356,11,0,0,0.06864553
356,12,0,0,0.022158045
356,13,0,0,0.0053727985
356,14,0,1,0.5071581
356,15,0,0,0.0074794395
356,16,0,0,0.05523388
356,17,0,0,0.043048333
356,18,0,0,0.10692521
356,19,0,0,0.019274505
356,20,1,1,0.8221954
290,0,0,0,8.6766355e-05
290,1,0,0,0.017013313
290,2,0,0,0.005967214
290,3,0,0,0.080239
290,4,0,0,0.01702848
290,5,0,0,0.00013969153
290,6,0,0,0.04220443
290,7,0,0,0.0003380333
290,8,0,0,0.06128765
290,9,0,0,0.13284954
290,10,0,0,0.12318566
290,11,0,0,0.022755811
290,12,0,0,0.00015751447
290,13,0,0,0.00053030194
290,14,0,0,0.0077390317
290,15,0,0,0.0060402467
290,16,0,0,0.06755474
290,17,0,0,0.059799153
290,18,1,1,0.23063621
290,19,0,0,0.075562514
290,20,0,0,0.0752365
290,21,1,1,0.9135957
290,22,0,0,0.00954105
2,0,0,0,0.0011028273
2,1,0,0,0.010091635
2,2,0,0,0.03668279
2,3,0,0,0.042382285
2,4,0,0,0.030329041
2,5,0,0,0.0012253124
2,6,0,0,0.0013121712
2,7,0,0,0.14758639
2,8,0,0,0.15610515
2,9,0,0,0.0013191488
2,10,0,0,0.013744767
2,11,0,0,0.101346105
2,12,0,0,0.03725349
2,13,1,1,0.64108497
2,14,0,0,0.04853807
2,15,0,0,0.015069005
2,16,0,1,0.5399151
542,0,0,0,0.008097889
542,1,0,0,0.000585238
542,2,0,0,0.00053128233
542,3,0,0,0.012811143
542,4,0,0,0.0050869896
542,5,0,0,0.008877577
542,6,0,0,0.008477114
542,7,0,0,0.0116672665
542,8,0,0,0.011401895
542,9,0,1,0.24695809
542,10,0,0,0.011817571
542,11,0,0,0.0011777971
542,12,0,0,0.08365029
542,13,0,0,0.084040835
542,14,0,0,0.08345024
542,15,0,0,0.077455595
542,16,0,0,0.028152106
542,17,1,1,0.68294114
542,18,1,1,0.70763004
542,19,0,0,0.16417468
542,20,0,0,0.15833242
542,21,0,0,0.0426828
542,22,0,0,0.043977786
542,23,0,0,0.012848767
542,24,0,0,0.014842422
542,25,0,0,0.075835854
542,26,0,0,0.003327362
542,27,0,0,0.0017894142
542,28,0,0,0.007209142
542,29,0,0,0.007307417
542,30,0,0,0.06591578
542,31,0,0,0.06421205
542,32,0,0,0.0049361046
542,33,0,0,0.005202557
485,0,0,0,0.0004293223
485,1,0,0,0.001720476
485,2,0,0,0.00085923437
485,3,0,0,0.0043017752
485,4,0,0,0.0020998865
485,5,0,0,0.10604127
485,6,0,0,0.04038469
485,7,0,0,0.12764396
485,8,0,0,0.07479266
485,9,0,0,0.0035677406
485,10,1,0,0.17424472
485,11,0,1,0.18784794
485,12,0,0,0.09602456
485,13,0,0,0.184319
485,14,0,0,0.17271219
485,15,0,0,0.054193977
485,16,0,1,0.18078145
485,17,0,0,0.013601708
485,18,0,0,0.094148554
485,19,0,1,0.23904309
485,20,0,1,0.19984207
485,21,0,0,0.005915738
485,22,0,0,0.009415376
485,23,0,0,0.007043096
485,24,0,0,0.07592783
485,25,0,0,0.06498679
485,26,0,0,0.014125037
485,27,1,0,0.1442117
485,28,1,0,0.15090245
485,29,1,1,0.7805545
482,0,0,0,0.0013894512
482,1,0,0,0.0025952978
482,2,0,0,0.0021037813
482,3,0,0,0.002246198
482,4,0,0,0.012186557
482,5,0,0,0.010834359
482,6,0,0,0.07338301
482,7,0,0,0.017196618
482,8,0,0,0.05969317
482,9,0,0,0.015848873
482,10,0,0,0.027246943
482,11,0,0,0.026487432
482,12,0,0,0.080691166
482,13,1,1,0.7630876
482,14,1,1,0.78889257
482,15,0,0,0.009667936
482,16,0,0,0.05918195
482,17,0,0,0.01693572
482,18,0,0,0.014736494
482,19,0,0,0.0042978176
482,20,0,0,0.0043866555
482,21,0,0,0.0015105234
482,22,0,0,0.0019946778
482,23,0,0,0.0030396378
482,24,0,0,0.0024984349
482,25,0,0,0.0042270883
482,26,0,0,0.0034344415
482,27,0,0,0.12216381
482,28,0,0,0.010692562
482,29,0,0,0.119454555
482,30,0,0,0.006095723
482,31,0,0,0.10687996
223,0,0,1,0.27339545
223,1,1,1,0.4227507
223,2,0,0,0.16684256
223,3,0,0,0.0889201
223,4,0,0,0.1041955
223,5,0,0,0.106336184
223,6,0,0,0.10192927
223,7,0,0,0.10404341
223,8,0,0,0.11585785
223,9,0,0,0.124873236
223,10,0,0,0.10910016
223,11,0,0,0.11230445
223,12,0,0,0.11685434
223,13,0,0,0.05622641
223,14,0,0,0.054799303
223,15,0,0,0.011564852
223,16,0,0,0.0071844556
223,17,0,0,0.0072820364
388,0,0,0,0.0023673857
388,1,0,0,0.00024675106
388,2,0,0,0.00030798762
388,3,0,0,0.045760334
388,4,0,0,0.0014257226
388,5,0,0,0.02416502
388,6,0,0,0.0016075424
388,7,0,0,0.024545824
388,8,0,0,0.006174258
388,9,1,1,0.826861
388,10,0,0,0.05511168
388,11,0,0,0.06917022
388,12,0,0,0.053017538
388,13,0,0,0.059786163
388,14,0,1,0.3543799
388,15,0,0,0.08288863
388,16,0,0,0.07815968
388,17,0,0,0.02123405
388,18,0,0,0.020315308
388,19,0,0,0.01874119
388,20,0,0,0.031010306
388,21,0,0,0.03398901
388,22,0,0,0.16196543
388,23,1,1,0.8713322
405,0,0,0,0.0010393774
405,1,0,0,0.0027469506
405,2,1,1,0.321624
405,3,1,1,0.28480902
405,4,0,0,0.0012832802
405,5,1,0,0.082315564
405,6,0,0,0.0015911224
405,7,1,1,0.2492986
405,8,1,1,0.31538266
405,9,0,0,0.0025983402
405,10,0,0,0.0012159212
405,11,0,0,0.0006428905
405,12,1,0,0.07735527
405,13,0,0,0.0013941914
405,14,1,1,0.42381066
405,15,1,1,0.49887177
405,16,1,1,0.47668776
405,17,1,1,0.27828488
405,18,1,1,0.30201966
405,19,1,1,0.50771564
405,20,1,1,0.50476015
405,21,1,1,0.42845276
617,0,1,1,0.35286114
617,1,1,1,0.3222768
617,2,1,1,0.27542433
617,3,0,0,0.016233629
617,4,0,0,0.01616886
617,5,1,1,0.28454828
617,6,0,0,0.013352721
617,7,0,0,0.026541809
90,0,1,1,0.45431876
90,1,0,0,0.0016417014
90,2,0,0,0.0023223103
90,3,0,0,0.002278636
90,4,1,1,0.49211326
90,5,0,0,0.00070117746
90,6,0,1,0.21844801
90,7,0,1,0.23676321
90,8,0,0,0.002638526
90,9,0,0,0.011707612
90,10,0,0,0.04976526
90,11,0,0,0.042794786
90,12,0,0,0.000715887
90,13,0,0,0.31973028
90,14,0,0,0.08542263
90,15,0,0,0.07644195
90,16,0,0,0.0032244122
90,17,0,0,0.18732826
90,18,0,0,0.0043131663
77,0,0,0,0.0056639183
77,1,0,0,0.03765136
77,2,0,0,0.13414603
77,3,0,0,0.119437516
77,4,0,0,0.04318692
77,5,0,1,0.26317576
77,6,1,1,0.4156275
77,7,0,1,0.2715331
77,8,0,0,0.050845515
77,9,0,0,0.011794539
77,10,0,0,0.0007154981
77,11,0,0,0.0025902377
77,12,1,1,0.3619248
77,13,0,0,0.0025725083
77,14,0,0,0.006534435
77,15,0,0,0.0030286163
120,0,0,0,0.0010644384
120,1,0,0,0.0007433152
120,2,0,0,0.0029461896
120,3,0,0,0.009653971
120,4,0,0,0.008235633
120,5,0,0,0.06391372
120,6,0,0,0.0018800714
120,7,0,0,0.043198537
120,8,0,0,0.19929385
120,9,0,1,0.76202506
120,10,0,0,0.00033536172
120,11,0,1,0.5397447
120,12,0,0,0.19203638
120,13,0,0,0.008354758
120,14,0,0,0.06341346
120,15,0,0,0.099752285
120,16,1,0,0.1117018
120,17,1,1,0.6166081
120,18,0,1,0.23476431
120,19,0,0,0.06551187
209,0,0,0,0.00976108
209,1,0,0,0.048782386
209,2,0,0,0.14943494
209,3,0,1,0.2905945
209,4,0,0,0.16397612
209,5,0,0,0.055711582
209,6,1,1,0.53789693
209,7,0,0,0.032641012
209,8,0,0,0.10320735
209,9,0,0,0.007294992
209,10,0,0,0.11935025
209,11,0,0,0.11104203
209,12,0,0,0.010213496
209,13,0,0,0.0032756499
209,14,0,0,0.067353174
209,15,0,0,0.04016324
209,16,0,0,0.0074284677
209,17,0,0,0.0926422
209,18,0,0,0.0018560112
209,19,0,0,0.005815796
209,20,0,0,0.060180742
76,0,0,0,0.0023161478
76,1,0,0,0.024539577
76,2,0,0,0.0024121017
76,3,0,0,0.06384039
76,4,0,0,0.022556053
76,5,0,1,0.23642628
76,6,0,0,0.043933455
76,7,0,0,0.11275823
76,8,0,0,0.009402153
76,9,0,1,0.2958912
76,10,0,0,0.17679
76,11,0,0,0.09410425
76,12,0,0,0.036484655
76,13,0,0,0.10799564
76,14,1,1,0.8188747
302,0,0,0,0.012858588
302,1,0,0,0.044708133
302,2,0,0,0.012315842
302,3,0,0,0.022941696
302,4,0,0,0.020019861
302,5,0,0,0.12188181
302,6,0,0,0.1315952
302,7,0,0,0.07111145
302,8,0,0,0.10807364
302,9,0,0,0.07296288
302,10,1,1,0.45020318
302,11,0,0,0.10689006
302,12,0,0,0.020085191
302,13,1,0,0.006740313
302,14,1,1,0.57054174
302,15,0,0,0.0069902535
302,16,0,0,0.06143308
302,17,1,0,0.18339501
302,18,1,1,0.34520572
302,19,0,0,0.0099070845
578,0,1,1,0.6524834
578,1,1,1,0.49437627
578,2,0,0,0.18444005
578,3,0,0,0.063970946
659,0,0,0,0.0067470316
659,1,0,0,0.09609895
659,2,0,1,0.19935012
659,3,0,1,0.3349172
659,4,0,1,0.18197249
659,5,0,0,0.096250325
659,6,1,1,0.32960838
659,7,1,1,0.66895044
659,8,1,1,0.4464118
602,0,0,1,0.63168347
602,1,0,0,0.06950781
602,2,0,1,0.64384836
602,3,0,1,0.5589811
602,4,0,0,0.15684813
602,5,1,1,0.37150875
608,0,0,0,0.0030245401
608,1,0,1,0.68045473
608,2,0,1,0.7215878
608,3,0,0,0.02942014
608,4,0,0,0.028186671
608,5,0,0,0.0074685817
608,6,0,0,0.0023492454
608,7,1,1,0.74914044
608,8,0,0,0.18827783
527,0,0,0,0.011609216
527,1,0,0,0.01659616
527,2,0,0,0.021425713
527,3,0,0,0.0011646195
527,4,0,0,0.005581334
527,5,0,0,0.0046151266
527,6,0,0,0.0077398443
527,7,0,0,0.0035817346
527,8,0,0,0.021066144
527,9,0,0,0.04328603
527,10,0,0,0.011742774
527,11,0,0,0.013217382
527,12,0,0,0.061111405
527,13,0,0,0.053401906
527,14,0,0,0.07161737
527,15,0,0,0.03131603
527,16,0,0,0.02905524
527,17,0,0,0.012717196
527,18,0,0,0.053613767
527,19,0,0,0.04858352
527,20,0,0,0.015886707
527,21,0,0,0.09941463
527,22,0,0,0.18593371
527,23,0,0,0.03464999
527,24,0,0,0.071804
527,25,0,0,0.025764426
527,26,0,0,0.073689684
527,27,1,1,0.4713753
527,28,0,0,0.1876386
527,29,0,1,0.2032725
135,0,0,0,0.0009724264
135,1,0,0,0.0014681083
135,2,0,0,0.00030182
135,3,0,0,0.05735477
135,4,0,0,0.18239509
135,5,0,1,0.16769104
135,6,0,0,0.067305356
135,7,0,0,0.0024474638
135,8,0,0,0.0017235277
135,9,0,0,0.0054189553
135,10,0,0,0.00044730073
135,11,0,0,0.0003270218
135,12,0,0,0.0013349198
135,13,0,0,0.0018126224
135,14,0,0,0.032006305
135,15,0,0,0.0009469626
135,16,0,0,0.0029678545
135,17,0,0,0.040003125
135,18,0,0,0.12436713
135,19,0,0,0.15264425
135,20,0,0,0.047059137
135,21,1,1,0.6106261
135,22,0,1,0.30746308
346,0,0,0,0.0016723804
346,1,0,0,0.00029587743
346,2,0,0,0.00031550648
346,3,0,0,0.02423132
346,4,0,0,0.0011104139
346,5,0,0,0.021694604
346,6,0,0,0.0004950603
346,7,0,0,0.023862565
346,8,0,0,0.033888683
346,9,0,1,0.27178338
346,10,0,0,0.03327998
