mol_id,atom_id,true_label,predicted_label,predicted_binary_label
448,6,0,0.5022005,False
448,7,0,0.5031504,False
448,8,0,0.5126299,False
448,9,0,0.516497,False
448,10,0,0.5001839,False
448,11,0,0.5045194,False
448,12,0,0.5000011,False
448,13,0,0.51014704,False
448,14,0,0.5006613,False
448,15,0,0.5000017,False
448,16,0,0.50675106,False
448,17,0,0.50257844,False
448,18,0,0.50990283,False
448,19,0,0.5003601,False
448,20,0,0.50572187,False
448,21,0,0.50104487,False
448,22,1,0.71560466,True
448,23,0,0.50072277,False
448,24,0,0.51097715,False
448,25,0,0.52046084,False
448,26,0,0.51562536,False
448,27,0,0.50079983,False
448,28,0,0.5006936,False
448,29,0,0.500266,False
418,0,0,0.50376886,False
418,1,0,0.5258038,False
418,2,0,0.5002401,False
418,3,0,0.5259785,False
418,4,0,0.5380887,True
418,5,0,0.527067,False
418,6,0,0.5000001,False
418,7,0,0.542513,True
418,8,0,0.50000155,False
418,9,0,0.52104163,False
418,10,0,0.52806544,False
418,11,0,0.5301886,True
418,12,0,0.52642214,False
418,13,0,0.5598212,True
418,14,0,0.5297749,False
418,15,0,0.5047115,False
418,16,1,0.54596174,True
418,17,1,0.549203,True
418,18,0,0.5398457,True
418,19,0,0.52916884,False
418,20,0,0.5007048,False
418,21,0,0.5286016,False
418,22,0,0.50704765,False
418,23,0,0.50599456,False
418,24,0,0.5010881,False
418,25,0,0.6061774,True
416,0,0,0.504912,False
416,1,0,0.5225384,False
416,2,0,0.5208157,False
416,3,0,0.5056202,False
416,4,0,0.50004995,False
416,5,0,0.5,False
416,6,1,0.6632292,True
416,7,0,0.500265,False
416,8,0,0.5,False
416,9,0,0.5,False
416,10,0,0.5000523,False
416,11,0,0.5000005,False
416,12,0,0.51206917,False
416,13,0,0.52264583,False
416,14,0,0.5200011,False
416,15,0,0.5087874,False
416,16,0,0.51419705,False
416,17,0,0.5134263,False
416,18,0,0.50551856,False
416,19,0,0.5185279,False
416,20,0,0.52288115,False
416,21,0,0.5013318,False
416,22,0,0.54146326,True
416,23,0,0.5241339,False
416,24,0,0.5052523,False
416,25,0,0.5105957,False
416,26,0,0.5137867,False
466,0,0,0.5000028,False
466,1,0,0.50144213,False
466,2,0,0.500193,False
466,3,0,0.50000054,False
466,4,0,0.50005096,False
466,5,0,0.5555686,True
466,6,0,0.54907566,True
466,7,0,0.5015315,False
466,8,0,0.5042064,False
466,9,0,0.50000006,False
466,10,1,0.5453512,True
466,11,1,0.54009473,True
466,12,0,0.5000009,False
466,13,0,0.50593996,False
466,14,0,0.5000002,False
466,15,0,0.50000036,False
466,16,0,0.5194147,False
466,17,0,0.5150497,False
466,18,0,0.50002044,False
466,19,0,0.51356035,False
466,20,0,0.51096433,False
466,21,0,0.54466164,True
466,22,0,0.5477125,True
466,23,0,0.55077463,True
466,24,0,0.54980904,True
466,25,1,0.5581332,True
466,26,0,0.5000023,False
435,0,0,0.5059724,False
435,1,0,0.50000006,False
435,2,0,0.50001264,False
435,3,0,0.5110304,False
435,4,0,0.5492865,True
435,5,0,0.5463727,True
435,6,0,0.50000095,False
435,7,0,0.51037276,False
435,8,0,0.511574,False
435,9,0,0.5015063,False
435,10,0,0.5132172,False
435,11,0,0.51048315,False
435,12,0,0.5000109,False
435,13,0,0.5002064,False
435,14,0,0.5000088,False
435,15,0,0.5000031,False
435,16,0,0.50220174,False
435,17,0,0.53509563,True
435,18,0,0.50004303,False
435,19,0,0.5000647,False
435,20,0,0.50000006,False
435,21,0,0.5029773,False
435,22,0,0.5033875,False
435,23,1,0.53412277,True
435,24,0,0.51730317,False
435,25,0,0.58769035,True
435,26,0,0.5501203,True
435,27,0,0.5001763,False
435,28,1,0.56321394,True
435,29,0,0.5074108,False
451,0,0,0.52921146,False
451,1,0,0.5235789,False
451,2,0,0.52252036,False
451,3,0,0.5117361,False
451,4,0,0.5,False
451,5,0,0.50000584,False
451,6,0,0.50341773,False
451,7,0,0.5000244,False
451,8,0,0.50000453,False
451,9,0,0.5038679,False
451,10,0,0.5308587,True
451,11,0,0.5144589,False
451,12,0,0.50420123,False
451,13,0,0.5000062,False
451,14,0,0.5122491,False
451,15,0,0.5133752,False
451,16,0,0.51450026,False
451,17,0,0.50079113,False
451,18,0,0.51276916,False
451,19,0,0.5096145,False
451,20,0,0.5333627,True
451,21,0,0.5050346,False
451,22,1,0.58524126,True
451,23,0,0.5000829,False
451,24,0,0.5005707,False
451,25,0,0.502235,False
451,26,0,0.56338507,True
459,0,0,0.50014526,False
459,1,0,0.504865,False
459,2,0,0.5000478,False
459,3,0,0.5433139,True
459,4,0,0.5295349,False
459,5,0,0.50124496,False
459,6,0,0.50553834,False
459,7,0,0.50965464,False
459,8,1,0.65278405,True
459,9,0,0.5000771,False
459,10,0,0.5016142,False
459,11,0,0.52873194,False
459,12,0,0.530194,True
459,13,0,0.5317536,True
459,14,0,0.5300342,True
459,15,0,0.52692914,False
459,16,0,0.52648395,False
459,17,0,0.50028527,False
459,18,1,0.72428614,True
459,19,1,0.67430776,True
459,20,0,0.50907207,False
459,21,0,0.5092036,False
459,22,0,0.5128649,False
459,23,0,0.5202107,False
436,0,0,0.50000006,False
436,1,0,0.50000066,False
436,2,0,0.5027335,False
436,3,0,0.5001465,False
436,4,0,0.5,False
436,5,0,0.5155654,False
436,6,0,0.50000143,False
436,7,1,0.56112087,True
436,8,0,0.50005245,False
436,9,1,0.5317136,True
436,10,0,0.50018954,False
436,11,0,0.50009894,False
436,12,0,0.51763356,False
436,13,0,0.50509137,False
436,14,0,0.5042673,False
436,15,0,0.5050741,False
436,16,0,0.5133441,False
436,17,0,0.5016807,False
436,18,1,0.5612622,True
436,19,0,0.50948614,False
436,20,0,0.5484276,True
436,21,0,0.52188134,False
436,22,0,0.5,False
436,23,0,0.53317934,True
436,24,0,0.50027835,False
436,25,0,0.5001192,False
436,26,0,0.5002389,False
436,27,0,0.50008124,False
436,28,0,0.5106856,False
436,29,0,0.50366557,False
436,30,1,0.57420194,True
413,0,0,0.5000401,False
413,1,0,0.5197447,False
413,2,0,0.541008,True
413,3,0,0.520236,False
413,4,0,0.51140493,False
413,5,0,0.5154296,False
413,6,0,0.51006776,False
413,7,0,0.50007766,False
413,8,0,0.5228033,False
413,9,0,0.55879945,True
413,10,0,0.5154152,False
413,11,0,0.5040001,False
413,12,0,0.50016356,False
413,13,0,0.5269349,False
413,14,0,0.507212,False
413,15,0,0.5259644,False
413,16,1,0.5359232,True
413,17,0,0.50903136,False
413,18,0,0.5088358,False
413,19,0,0.5001225,False
413,20,0,0.5584527,True
413,21,0,0.50001365,False
413,22,0,0.5033096,False
428,0,0,0.5290408,False
428,1,0,0.50145096,False
428,2,0,0.5234194,False
428,3,1,0.5219135,False
428,4,0,0.5000638,False
428,5,0,0.5002416,False
428,6,0,0.5011371,False
428,7,0,0.5207107,False
428,8,1,0.56006604,True
428,9,0,0.5000002,False
428,10,0,0.5066602,False
428,11,0,0.5115783,False
428,12,0,0.52070546,False
428,13,0,0.5355264,True
428,14,0,0.5360277,True
428,15,1,0.5496197,True
428,16,1,0.54508847,True
428,17,0,0.50064564,False
428,18,0,0.5849171,True
428,19,0,0.5119394,False
428,20,0,0.5109674,False
428,21,0,0.5839331,True
428,22,0,0.51308155,False
422,0,0,0.5,False
422,1,0,0.50003016,False
422,2,0,0.5000231,False
422,3,0,0.50000095,False
422,4,0,0.5000026,False
422,5,0,0.52166045,False
422,6,0,0.5149127,False
422,7,0,0.50004417,False
422,8,0,0.5124388,False
422,9,0,0.5104926,False
422,10,0,0.51104665,False
422,11,0,0.5086157,False
422,12,0,0.516247,False
422,13,0,0.50627565,False
422,14,0,0.50370336,False
422,15,0,0.51789373,False
422,16,0,0.51968384,False
422,17,0,0.5227795,False
422,18,0,0.52760315,False
422,19,1,0.6972937,True
422,20,1,0.7007207,True
422,21,0,0.5237246,False
422,22,0,0.5228492,False
452,0,0,0.51142067,False
452,1,0,0.500002,False
452,2,0,0.5007416,False
452,3,0,0.50103426,False
452,4,0,0.5115039,False
452,5,0,0.5000816,False
452,6,0,0.53033006,True
452,7,0,0.52548164,False
452,8,0,0.5227594,False
452,9,0,0.50000983,False
452,10,0,0.5002768,False
452,11,0,0.5135717,False
452,12,0,0.506465,False
452,13,0,0.5001409,False
452,14,0,0.5012512,False
452,15,0,0.5069216,False
452,16,0,0.5007052,False
452,17,0,0.5137488,False
452,18,0,0.51708984,False
452,19,0,0.51061064,False
452,20,0,0.5088239,False
452,21,0,0.5006216,False
452,22,0,0.5,False
452,23,0,0.50001615,False
452,24,0,0.5249392,False
452,25,0,0.5201952,False
452,26,1,0.52113616,False
452,27,0,0.5057185,False
452,28,0,0.51329905,False
452,29,1,0.6176708,True
452,30,0,0.5141827,False
452,31,0,0.5094069,False
449,0,0,0.5007146,False
449,1,0,0.5504349,True
449,2,0,0.5212711,False
449,3,0,0.53868884,True
449,4,0,0.54007465,True
449,5,0,0.5417697,True
449,6,0,0.5162154,False
449,7,1,0.5997692,True
449,8,0,0.5171291,False
449,9,0,0.5326619,True
449,10,0,0.5103118,False
449,11,0,0.54427874,True
449,12,0,0.5009151,False
449,13,0,0.50870216,False
449,14,0,0.53071016,True
449,15,0,0.50004035,False
449,16,0,0.50025576,False
449,17,0,0.5237119,False
449,18,0,0.5310291,True
449,19,0,0.5354155,True
449,20,0,0.53510773,True
449,21,0,0.5296822,False
449,22,0,0.5001322,False
449,23,0,0.52017576,False
449,24,0,0.5064241,False
465,0,1,0.6972061,True
465,1,0,0.5011672,False
465,2,1,0.5061296,False
465,3,0,0.5010429,False
465,4,0,0.50034297,False
465,5,1,0.5094094,False
465,6,1,0.5182823,False
465,7,0,0.500873,False
465,8,0,0.50002956,False
465,9,0,0.50000757,False
465,10,0,0.5000383,False
465,11,0,0.5000024,False
465,12,0,0.5050917,False
465,13,0,0.50444865,False
465,14,0,0.5000208,False
465,15,0,0.5089985,False
465,16,0,0.50855666,False
465,17,0,0.50543,False
465,18,0,0.50053793,False
465,19,0,0.5064428,False
465,20,0,0.50250804,False
465,21,0,0.50338304,False
465,22,0,0.5118485,False
465,23,0,0.51373476,False
465,24,0,0.51349163,False
465,25,0,0.5065415,False
465,26,0,0.5056365,False
465,27,0,0.5006413,False
465,28,0,0.5966255,True
446,0,0,0.5731899,True
446,1,0,0.50005054,False
446,2,0,0.55653185,True
446,3,0,0.55232245,True
446,4,1,0.5541232,True
446,5,0,0.560686,True
446,6,0,0.5507117,True
446,7,0,0.5044866,False
446,8,0,0.5042977,False
446,9,0,0.50084823,False
446,10,0,0.50000423,False
446,11,0,0.50000066,False
446,12,0,0.5000206,False
446,13,0,0.5003784,False
446,14,0,0.50002503,False
446,15,0,0.50189734,False
446,16,1,0.5078516,False
446,17,0,0.50520754,False
446,18,0,0.5113805,False
446,19,0,0.5110646,False
446,20,0,0.50937617,False
446,21,0,0.512345,False
446,22,0,0.50701684,False
446,23,0,0.50001556,False
446,24,0,0.5004566,False
446,25,0,0.5001524,False
432,0,0,0.50010824,False
432,1,0,0.5000124,False
432,2,0,0.50000215,False
432,3,0,0.50000244,False
432,4,0,0.50000125,False
432,5,0,0.5133124,False
432,6,0,0.50363755,False
432,7,0,0.5711324,True
432,8,0,0.5068252,False
432,9,1,0.54037917,True
432,10,0,0.5069018,False
432,11,0,0.5173784,False
432,12,0,0.50210255,False
432,13,0,0.50000066,False
432,14,0,0.50089115,False
432,15,0,0.5138745,False
432,16,0,0.5052209,False
432,17,1,0.50002694,False
432,18,0,0.5116056,False
432,19,0,0.62791085,True
432,20,0,0.5005752,False
432,21,0,0.5003396,False
432,22,0,0.5227408,False
432,23,0,0.5120639,False
432,24,0,0.5180808,False
432,25,0,0.5255702,False
432,26,0,0.5225109,False
432,27,0,0.52473277,False
432,28,0,0.5165862,False
432,29,0,0.50161093,False
441,0,0,0.50000036,False
441,1,0,0.50000036,False
441,2,0,0.50373435,False
441,3,0,0.5038031,False
441,4,0,0.5038954,False
441,5,0,0.5042704,False
441,6,0,0.5004226,False
441,7,0,0.500001,False
441,8,0,0.5000024,False
441,9,0,0.5,False
441,10,0,0.5000184,False
441,11,0,0.50232965,False
441,12,0,0.500137,False
441,13,0,0.5013714,False
441,14,0,0.50125027,False
441,15,0,0.5034225,False
441,16,0,0.5000073,False
441,17,0,0.5040209,False
441,18,0,0.50001544,False
441,19,0,0.50032437,False
441,20,0,0.5002012,False
441,21,0,0.50465757,False
441,22,0,0.5003452,False
441,23,0,0.5075464,False
441,24,0,0.5006651,False
441,25,0,0.500435,False
441,26,1,0.67628455,True
469,0,0,0.51030433,False
469,1,0,0.5000031,False
469,2,0,0.5855269,True
469,3,1,0.5006901,False
469,4,0,0.50000113,False
469,5,0,0.52164066,False
469,6,0,0.517405,False
469,7,0,0.51051813,False
469,8,0,0.50000006,False
469,9,0,0.52056646,False
469,10,0,0.52911806,False
469,11,0,0.5272294,False
469,12,0,0.5304106,True
469,13,0,0.50116616,False
469,14,0,0.5124042,False
469,15,0,0.5041725,False
469,16,1,0.5920561,True
469,17,0,0.512304,False
469,18,0,0.5014412,False
469,19,0,0.50000024,False
469,20,0,0.50042874,False
469,21,0,0.50000143,False
469,22,0,0.50022143,False
469,23,0,0.50061256,False
469,24,0,0.5213084,False
469,25,0,0.5000051,False
469,26,0,0.5380822,True
469,27,1,0.55629146,True
469,28,1,0.52597874,False
469,29,0,0.5338874,True
438,0,0,0.5165061,False
438,1,0,0.5609408,True
438,2,0,0.5418989,True
438,3,0,0.5127521,False
438,4,0,0.5,False
438,5,0,0.50002515,False
438,6,0,0.52800244,False
438,7,0,0.54803234,True
438,8,0,0.5046514,False
438,9,0,0.5,False
438,10,0,0.5155623,False
438,11,0,0.5686013,True
438,12,0,0.5000237,False
438,13,0,0.52445775,False
438,14,0,0.5,False
438,15,0,0.50465614,False
438,16,0,0.5313675,True
438,17,0,0.523598,False
438,18,0,0.50838315,False
438,19,0,0.5333631,True
438,20,0,0.5226149,False
438,21,0,0.5000021,False
438,22,0,0.50291055,False
438,23,1,0.67795527,True
438,24,0,0.5075151,False
438,25,0,0.50229967,False
438,26,0,0.50012,False
419,0,0,0.5000049,False
419,1,0,0.50000757,False
419,2,0,0.69094306,True
419,3,0,0.5000022,False
419,4,0,0.50204796,False
419,5,0,0.50261617,False
419,6,0,0.50401103,False
419,7,0,0.5316995,True
419,8,0,0.5010805,False
419,9,0,0.5066689,False
419,10,0,0.5137569,False
419,11,0,0.5055518,False
419,12,0,0.50488347,False
419,13,1,0.69848835,True
419,14,0,0.5028378,False
419,15,0,0.50678724,False
419,16,0,0.6542048,True
419,17,0,0.51782817,False
419,18,0,0.51689535,False
419,19,0,0.5138129,False
419,20,0,0.51212907,False
419,21,0,0.51037055,False
419,22,0,0.5110274,False
419,23,0,0.51744056,False
419,24,0,0.5172442,False
419,25,0,0.5120906,False
461,0,0,0.5029294,False
461,1,1,0.7087133,True
461,2,0,0.52294725,False
461,3,0,0.52035135,False
461,4,1,0.5228836,False
461,5,0,0.52116203,False
461,6,0,0.5196196,False
461,7,0,0.5178789,False
461,8,0,0.50088936,False
461,9,0,0.53283805,True
461,10,0,0.5001268,False
461,11,0,0.5,False
461,12,0,0.50000006,False
461,13,0,0.5005903,False
461,14,0,0.5000948,False
461,15,0,0.5000626,False
461,16,0,0.52573705,False
461,17,0,0.5187103,False
461,18,1,0.5211672,False
461,19,0,0.5188907,False
461,20,0,0.52316135,False
461,21,0,0.5190158,False
461,22,0,0.5203829,False
461,23,1,0.52044964,False
461,24,0,0.5200746,False
461,25,0,0.51597905,False
461,26,0,0.5001843,False
461,27,0,0.5000954,False
474,0,0,0.50072664,False
474,1,0,0.513733,False
474,2,0,0.5004081,False
474,3,0,0.5008149,False
474,4,0,0.5006279,False
474,5,0,0.50000495,False
474,6,0,0.5000002,False
474,7,0,0.5018096,False
474,8,0,0.5000024,False
474,9,0,0.5047393,False
474,10,0,0.5000027,False
474,11,0,0.5066379,False
474,12,0,0.5098931,False
474,13,0,0.50093716,False
474,14,0,0.5101243,False
474,15,0,0.501069,False
474,16,0,0.50825346,False
474,17,0,0.52224123,False
474,18,0,0.5000529,False
474,19,0,0.5103567,False
474,20,0,0.50669956,False
474,21,0,0.5000202,False
474,22,1,0.5755963,True
474,23,1,0.6194949,True
474,24,0,0.60966915,True
474,25,0,0.500084,False
474,26,0,0.50622165,False
474,27,0,0.5082931,False
427,0,0,0.519195,False
427,1,0,0.5120829,False
427,2,0,0.5057481,False
427,3,1,0.5326699,True
427,4,0,0.50019985,False
427,5,0,0.5260159,False
427,6,0,0.5001147,False
427,7,1,0.5506046,True
427,8,0,0.5016364,False
427,9,0,0.51339555,False
427,10,0,0.51128656,False
427,11,0,0.51617277,False
427,12,0,0.5163671,False
427,13,0,0.5198512,False
427,14,0,0.50001544,False
427,15,0,0.5170676,False
427,16,0,0.5550741,True
427,17,1,0.5378069,True
427,18,1,0.55808216,True
427,19,0,0.5005141,False
427,20,0,0.5218223,False
