mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
398,19,0,0,0.07694534274439017
398,20,0,0,0.039567807246930896
398,21,0,0,0.005558783156751209
0,0,0,0,0.002144316731513148
0,1,0,0,0.02677426593913784
0,2,0,0,0.022728331759572028
0,3,0,0,0.025440834710995355
0,4,0,0,0.024647231038352403
0,5,0,0,0.002044815778845077
0,6,0,0,0.0018716046544795973
0,7,0,0,0.08689586023489634
0,8,0,0,0.0980170619363586
0,9,0,0,0.0010481853880908905
0,10,0,0,0.0021379222936957374
0,11,0,0,0.04181940412769715
0,12,0,0,0.03214003816246987
0,13,1,1,0.3685183415810267
0,14,0,0,0.13156282963852087
0,15,0,0,0.1367261864244938
0,16,0,1,0.1936022236943245
423,0,0,0,0.007792081249256929
423,1,0,0,0.06407380209614834
423,2,0,0,0.04290085236231486
423,3,0,0,0.1396596426765124
423,4,0,1,0.18888243933518728
423,5,0,0,0.13300661047299703
423,6,0,0,0.043591483309864995
423,7,0,0,0.014676934938567381
423,8,0,0,0.006416446352280521
423,9,0,0,0.0005826743799995408
423,10,0,0,0.018026218113179008
423,11,1,0,0.1231443037589391
423,12,0,1,0.13671252131462097
423,13,0,0,0.03750934892644485
423,14,0,0,0.0005803496205771808
423,15,0,0,0.001743709088380759
423,16,0,0,0.0011773764897952787
423,17,0,0,0.12483135896424452
423,18,0,0,0.055301008483123346
423,19,0,1,0.1864933054894209
423,20,0,0,0.05387244418379851
423,21,0,0,0.006594199114382112
423,22,1,1,0.3835568179686864
423,23,0,1,0.16475801169872284
423,24,0,0,0.11644261926412583
186,0,0,0,0.002702318286901573
186,1,0,0,0.047548639215528966
186,2,0,0,0.04738417714834213
186,3,0,0,0.0051758322816264505
186,4,0,0,0.04089640009527405
186,5,0,0,0.04343187063932419
186,6,0,0,0.09009877443313599
186,7,0,0,0.01070938006741926
186,8,0,0,0.05427057429527243
186,9,1,0,0.08547903870542845
186,10,0,0,0.088189072192957
186,11,0,0,0.05312726520933211
186,12,1,1,0.46322174966335294
186,13,0,0,0.08606203009064
186,14,0,0,0.11923030565182367
186,15,0,0,0.0037079994901432654
186,16,0,1,0.16856011301279067
186,17,0,0,0.046519473854762815
186,18,1,1,0.5174156824747721
386,0,0,0,0.0028176044035717494
386,1,0,0,0.08592973866810401
386,2,0,1,0.19843989138801893
386,3,0,1,0.19961150338252384
386,4,0,0,0.10007318519055844
386,5,0,0,0.002315177506170585
386,6,0,0,0.006539678011904471
386,7,0,0,0.002209705028993388
386,8,0,0,0.003442460478981957
386,9,0,0,0.004153251531533897
386,10,0,0,0.004171046013410281
386,11,0,0,0.001580135136221846
386,12,0,0,0.01881205398919216
386,13,0,1,0.13656980966528257
386,14,0,0,0.09903222993016243
386,15,0,0,0.06181379109621048
386,16,0,0,0.13935307636857033
386,17,0,0,0.0581755880266428
386,18,0,0,0.09689417804280917
386,19,0,0,0.03157733909871847
386,20,1,1,0.46654971440633136
386,21,1,1,0.5172408739725749
386,22,1,1,0.4493196984132131
457,0,0,0,0.053538770352800684
457,1,0,0,0.024790149333421142
457,2,0,0,0.06667912503083546
457,3,0,1,0.21568938146034877
457,4,0,0,0.050774438803394634
457,5,0,0,0.050054205829898515
457,6,1,1,0.776756211121877
457,7,0,0,0.004360945662483573
457,8,0,0,0.06884677074643454
457,9,0,0,0.005559452174929902
457,10,0,0,0.006360343866981566
457,11,0,0,0.003010399757476989
457,12,0,0,0.0059979058198223354
457,13,0,0,0.0025260879958902177
457,14,0,0,0.01407508662280937
457,15,0,0,0.00996426104878386
457,16,0,1,0.13556247837841512
457,17,0,1,0.4880287766456604
457,18,0,0,0.008687976794317365
457,19,0,0,0.00828841186594218
457,20,0,0,0.001470419397567942
457,21,0,0,0.0005570430324344974
457,22,0,0,0.0012216421287367515
457,23,0,0,0.0022677504807385655
457,24,0,0,0.010831201169639825
457,25,0,0,0.0045028328141294574
457,26,0,0,0.006290271691977978
457,27,0,0,0.006306326280658444
457,28,0,1,0.20558743352691333
457,29,0,0,0.09708580076694488
457,30,0,0,0.11993140615522861
457,31,0,0,0.00990048268965135
457,32,0,1,0.4674201895793279
623,0,0,0,0.015259857580349489
623,1,0,0,0.009918065892513065
623,2,0,0,0.014229214154814448
623,3,0,0,0.013775324153842423
623,4,0,0,0.004093365478631839
623,5,0,0,0.005035734182456508
623,6,1,1,0.5364938805500666
623,7,0,0,0.004729009084015464
623,8,0,0,0.11043150598804156
623,9,0,0,0.09964636166890463
286,0,0,0,0.057071749369303384
286,1,0,0,0.07881026997541388
286,2,0,0,0.020533699759592614
286,3,0,0,0.13916713496049246
286,4,0,0,0.10073484840492407
286,5,0,0,0.10880875730266173
286,6,0,1,0.1478743633876244
286,7,0,0,0.012809343170374632
286,8,0,0,0.012501602348250648
286,9,0,0,0.051067353785037996
286,10,0,0,0.08822365080316862
286,11,0,0,0.08835526953140894
286,12,0,0,0.02510746973566711
286,13,0,0,0.1043837035773322
286,14,0,0,0.00895329987591443
286,15,0,0,0.09344240603968501
286,16,0,0,0.07934873149109384
286,17,0,0,0.08328621940066418
286,18,0,0,0.012714066814320782
286,19,0,0,0.04917253634581963
286,20,1,1,0.693536901473999
286,21,0,0,0.029281355999410154
286,22,0,0,0.021188522316515447
107,0,0,0,0.07312677005926768
107,1,0,0,0.09442349678526323
107,2,0,0,0.026835985427411894
107,3,0,0,0.004926152231443363
107,4,0,0,0.002015122059189404
107,5,0,0,0.03416367171594174
107,6,0,0,0.002207077582868777
107,7,0,0,0.0018431186026039844
107,8,0,0,0.0065506794191605875
107,9,0,0,0.004077619392531536
107,10,0,0,0.0012097013386664912
107,11,1,1,0.47476634283860525
107,12,0,0,0.004894928013285001
107,13,0,0,0.05166700854897499
107,14,0,1,0.19469144145647685
107,15,1,1,0.2777277062336604
107,16,0,1,0.19909494717915852
107,17,0,0,0.04898196707169215
573,0,0,0,0.051579492477079235
573,1,0,0,0.0576576204970479
573,2,0,0,0.09651760496199131
573,3,0,0,0.05566043704748154
573,4,0,0,0.04650962688416863
573,5,0,0,0.0030446664110513667
573,6,0,0,0.005836770322639495
573,7,0,0,0.037795489622900885
573,8,0,0,0.040466984097535415
573,9,0,0,0.007333622346050106
573,10,0,0,0.030932559497887268
573,11,0,0,0.02837378764525056
573,12,0,0,0.06973363707462947
573,13,0,0,0.06638701884076
573,14,0,0,0.02740501519292593
573,15,0,0,0.019592967652715742
573,16,0,0,0.003857213121955283
573,17,0,0,0.0002060765976845384
573,18,0,0,0.050334107813735804
573,19,0,0,0.0008473549133971877
573,20,0,0,0.001569788715520796
573,21,0,0,0.012353065221880873
573,22,0,0,0.015022156511743863
573,23,0,0,0.0004100139754882548
573,24,0,0,0.024445505409191052
573,25,0,0,0.006790134467883036
573,26,0,0,0.0005342743652969754
573,27,0,0,0.025293080322444438
573,28,0,0,0.022792869224213065
573,29,0,0,0.005886524853607019
573,30,0,0,0.020153939879188936
573,31,0,0,0.02764645960026731
573,32,0,0,0.03846227778121829
573,33,0,0,0.02584155652051171
573,34,0,0,0.00046293321368769586
573,35,0,0,0.005723888959740482
573,36,0,0,0.006051009808046123
573,37,0,0,0.08840640094131232
573,38,0,0,0.01678154201557239
573,39,0,0,0.034322192721689744
573,40,0,0,0.003872457382870683
573,41,0,0,0.06841592562074462
573,42,0,0,0.0891385027517875
573,43,0,0,0.01876290381575624
573,44,0,0,0.045225344908734165
573,45,0,0,0.0030752053894199586
573,46,0,0,0.07626950244108836
573,47,1,1,0.6457976420720418
573,48,1,1,0.6472445368766785
430,0,0,0,0.015637174101235964
430,1,0,0,0.0235432098483822
430,2,0,0,0.004872700046204651
430,3,0,0,0.06883771307766437
430,4,0,0,0.013603831393023331
430,5,0,1,0.14842315639058748
430,6,0,0,0.005788995764063051
430,7,0,0,0.02846072066264848
430,8,0,0,0.02336655758166065
430,9,0,0,0.024126729120810826
430,10,0,0,0.010627366380746631
430,11,0,0,0.10181419104337693
430,12,1,1,0.2759336734811465
430,13,0,0,0.07241989492128292
430,14,0,0,0.00227367730711497
430,15,0,0,0.02134935591990749
430,16,0,0,0.05227386839687824
430,17,0,0,0.03197386965621263
430,18,0,0,0.015574248849103849
430,19,0,1,0.2107356404264768
430,20,0,0,0.011282327165827156
430,21,0,0,0.052983954176306726
430,22,0,1,0.33449510832627616
430,23,0,0,0.03903578466270119
430,24,0,0,0.025341853018229207
430,25,0,0,0.023063874632741014
117,0,0,0,0.029138625444223482
117,1,0,1,0.20461108920474846
117,2,0,0,0.0019696692004799845
117,3,0,0,0.0671395896803612
117,4,0,0,0.0001490676191053808
117,5,0,0,0.013510253171746929
117,6,0,0,0.00028026592826790875
117,7,0,0,0.01675800442074736
117,8,0,0,0.027373967133462428
117,9,0,0,0.04978405026098092
117,10,0,0,0.0008383225240928975
117,11,0,0,0.05394396471480529
117,12,0,0,0.00893775435591427
117,13,0,1,0.8297236243883769
117,14,0,1,0.823249351978302
117,15,1,1,0.5827447255452474
11,0,0,0,0.00261643993241402
11,1,0,0,0.030515103414654732
11,2,1,1,0.14439154316981634
11,3,0,1,0.17091224913795788
11,4,0,0,0.11193871262172858
11,5,0,0,0.04019768132517735
11,6,0,0,0.022448259925780197
11,7,0,0,0.002556686254683882
11,8,0,0,0.02606272101402283
11,9,0,0,0.02433673539198935
11,10,1,1,0.39338431557019554
11,11,0,0,0.0388610444109266
11,12,1,1,0.7494101961453755
11,13,0,1,0.17908173153797785
11,14,0,0,0.04245918114126349
507,0,0,0,0.004301849372374515
507,1,0,1,0.15717807064453762
507,2,0,0,0.09247524067759513
507,3,0,0,0.11763755654295285
507,4,0,0,0.0021841135234960045
507,5,0,0,0.005188996942403416
507,6,0,0,0.08083362231651942
507,7,0,0,0.00969921310703891
507,8,0,0,0.03002743705486258
507,9,0,0,0.018934701026106875
507,10,0,0,0.04044107038001433
507,11,0,1,0.15493018353978794
507,12,0,0,0.07068185759708286
507,13,1,1,0.15030867407719295
507,14,0,0,0.009311939729377628
507,15,0,0,0.08147448350985845
507,16,0,0,0.06534317284822463
507,17,0,0,0.05215834504924714
507,18,0,0,0.06308682262897491
507,19,1,1,0.2739025409022967
507,20,1,0,0.11188963229457537
507,21,1,0,0.11980061332384745
507,22,0,0,0.0007573051420877164
507,23,0,0,0.0022842209960799663
507,24,0,0,0.005779294322322433
507,25,0,1,0.18277635897199312
507,26,0,0,0.11259169038385153
507,27,0,0,0.0919913079123944
507,28,0,0,0.042170608617986244
507,29,0,0,0.0006064255499950377
611,0,0,1,0.18857693647344906
611,1,0,1,0.3549673398335775
611,2,0,0,0.11940953644613425
611,3,0,0,0.07643326688557864
611,4,1,1,0.5650741398334503
611,5,0,0,0.03733875961382485
611,6,0,1,0.8602735877037049
611,7,0,0,0.14232642563680808
611,8,0,0,0.04915499811371168
516,0,0,0,0.0005266788989198782
516,1,0,0,0.03219835398097833
516,2,0,0,0.012146003932381669
516,3,0,0,0.016365785931702702
516,4,0,0,0.006406603227757538
516,5,0,0,0.000571571938295771
516,6,0,0,0.0006760084989461272
516,7,0,0,0.04504944117118915
516,8,0,0,0.005300970894071119
516,9,0,0,0.0565689188738664
516,10,0,0,0.004066023463383317
516,11,0,0,0.0016821928031276912
516,12,0,0,0.008367784398918351
516,13,0,0,0.004635693431676676
516,14,0,1,0.24914337396621705
516,15,0,0,0.028488336751858395
516,16,0,1,0.28498444706201553
516,17,0,0,0.022188527043908834
516,18,1,1,0.3779759312669436
516,19,0,0,0.06197113854189714
516,20,0,1,0.23551029314597446
516,21,0,0,0.11908624942104022
516,22,1,1,0.34273047347863517
516,23,0,0,0.048662630779047804
516,24,0,1,0.2137941134472688
516,25,0,0,0.10426820187518994
516,26,0,0,0.008661580679472536
516,27,0,0,0.0018455399719603824
516,28,0,0,0.0026767508951403823
516,29,0,0,0.0029284919049435607
516,30,0,0,0.0024057100982948516
516,31,0,0,0.0027396071061351296
516,32,0,0,0.006073794081748929
110,0,0,0,0.00042272103554144753
110,1,0,0,0.00040525346247098545
110,2,0,0,0.0033965924165386243
110,3,0,0,0.025595777885367474
110,4,0,0,0.0015966092115074085
110,5,0,0,0.02825675969943404
110,6,0,0,0.0005903076992278026
110,7,0,0,0.0012479937232759161
110,8,0,0,0.017460142696897187
110,9,0,0,0.04551067541663845
110,10,0,0,0.004201693376489857
110,11,0,1,0.35585416704416273
110,12,0,0,0.06535801775171421
110,13,0,0,0.010751842654766126
110,14,1,1,0.6614034910996754
110,15,1,1,0.8650837282339732
110,16,1,1,0.8543389439582825
612,0,0,0,0.08517684716110428
612,1,0,0,0.03741044346243143
612,2,0,0,0.01619656541903775
612,3,1,1,0.5911600251992544
612,4,1,1,0.6286499460538229
612,5,0,1,0.333059686422348
612,6,0,1,0.15861001604547104
612,7,0,1,0.30399499237537386
612,8,0,1,0.15302602021644512
324,0,0,0,0.0021949531260702314
324,1,0,0,0.002589980110997203
324,2,0,0,0.002901889133054662
324,3,0,1,0.2895787790417671
324,4,0,0,0.002469190898737376
324,5,0,1,0.19778062850236894
324,6,0,0,0.002296166609858119
324,7,0,1,0.3571565558513006
324,8,0,1,0.3963552782932917
324,9,0,0,0.0030363687294084228
324,10,1,1,0.39705603222052255
324,11,0,0,0.041420822239403306
324,12,1,1,0.8887896458307902
324,13,1,1,0.3486978977918625
324,14,0,1,0.5248280306657155
324,15,1,1,0.4834414154291153
324,16,0,1,0.49390283425649006
324,17,1,1,0.5049808740615844
324,18,0,1,0.47234507501125333
257,0,0,0,0.04043383114039898
257,1,0,0,0.003066113538807258
257,2,0,0,0.10806379951536656
257,3,0,1,0.1366829823702574
257,4,0,0,0.022131558561644244
257,5,1,1,0.7669279396533966
257,6,0,1,0.39687692672014235
257,7,0,0,0.0028191540632784987
257,8,0,0,0.10046072751283645
257,9,0,0,0.03868726653357347
257,10,0,0,0.11163960273067157
257,11,0,1,0.13602405736843745
257,12,0,0,0.10117254455884298
257,13,0,0,0.03410484899456302
257,14,0,0,0.09472612291574478
257,15,0,1,0.13239546492695808
257,16,0,0,0.10421602080265681
257,17,0,0,0.04317769929766655
570,0,0,0,0.004253537226516831
570,1,0,0,0.0006423149006271463
570,2,0,0,0.0007330634759758444
570,3,0,0,0.08810722256700197
570,4,0,0,0.0012888990535429913
570,5,0,0,0.0012911780100694158
570,6,0,0,0.0046990680663535995
570,7,0,0,0.029769706012060245
570,8,0,0,0.0012595534693294514
570,9,0,0,0.04991942048072815
570,10,0,0,0.022242700370649498
570,11,0,0,0.0036197978736405884
570,12,0,0,0.043566255108453335
570,13,0,1,0.22390242790182432
570,14,0,0,0.02095051955548115
570,15,0,0,0.010748884714363765
570,16,0,0,0.0015780181003113589
570,17,0,0,0.005244471928259979
570,18,0,0,0.04125840744624535
570,19,0,0,0.042760454680925854
570,20,0,0,0.008675071367664107
570,21,0,0,0.0015908096790553828
570,22,0,0,0.02417242370041398
570,23,0,0,0.024491682089865206
570,24,0,0,0.01104142019758001
570,25,0,0,0.011274985848770788
570,26,0,0,0.0008982199089587084
570,27,0,0,0.013352007857368639
570,28,0,0,0.04712969201306502
570,29,0,0,0.04908852083608508
570,30,0,0,0.0489842614158988
570,31,0,0,0.04553574835881591
570,32,0,0,0.01325063535477966
570,33,0,0,0.001075138631495065
570,34,0,0,0.013304967068446178
570,35,0,0,0.009092838472376267
570,36,0,0,0.010789672100994114
570,37,0,0,0.008962618105579167
570,38,0,0,0.0010034444350822014
570,39,0,0,0.00046664675067707625
570,40,0,0,0.0002043355977800291
570,41,0,0,0.005465292135098328
570,42,0,0,0.0007774182306320654
570,43,0,0,0.003044736955295472
570,44,0,0,0.0034164044123220568
570,45,1,1,0.33783596754074097
570,46,1,1,0.4571489575008551
570,47,0,1,0.19537505072851977
570,48,0,0,0.10552407925327618
531,0,0,0,0.00206574195860109
531,1,0,0,0.024863982557629546
531,2,0,0,0.0007765001823524169
531,3,0,0,0.0006800013853800617
531,4,0,0,0.0015527202442171984
531,5,0,0,0.015225226688198746
531,6,0,0,0.014776880494900979
531,7,0,0,0.014178545452887192
531,8,0,1,0.3176022299875816
531,9,0,0,0.021373233835523326
531,10,0,1,0.6928163389364879
531,11,0,0,0.0023226193651983825
531,12,0,0,0.0023570418629484872
531,13,0,0,0.0009707267267003772
531,14,0,0,0.002866740822598028
531,15,0,0,0.0007663275471410695
531,16,0,0,0.028380102881540855
531,17,0,0,0.007839408189950822
531,18,0,0,0.004536640608421294
531,19,0,0,0.022930517746135592
531,20,0,0,0.002025728692312138
531,21,0,0,0.0005483829260031806
531,22,0,0,0.0008056183549958481
531,23,0,0,0.028101404880483946
531,24,0,0,0.0008169620354785856
531,25,0,0,0.0012802239753909816
531,26,0,0,0.01067469500315686
531,27,0,0,0.03459377243804435
531,28,0,0,0.0010785454025002159
531,29,0,0,0.002998070281804151
531,30,0,0,0.003787597770224238
531,31,0,0,0.003753302991390228
531,32,0,0,0.03990716387828191
531,33,0,0,0.055241830026110016
531,34,0,0,0.02748290978682538
531,35,1,1,0.21111743673682212
531,36,1,1,0.22056567668914795
96,0,0,0,0.001977725299730082
96,1,0,0,0.09715103457371393
96,2,0,0,0.0021360643371735933
96,3,0,0,0.0011045871085419397
96,4,0,0,0.0033001814964033352
96,5,0,0,0.0014782300641703234
96,6,0,0,0.08770074571172397
96,7,0,1,0.2364723617831866
96,8,0,0,0.004497923422604799
96,9,0,0,0.01946829989319667
96,10,0,0,0.012901239087417101
96,11,0,0,0.045880837579413004
96,12,1,1,0.27954085965951286
96,13,1,1,0.1328143278757731
96,14,0,0,0.029899918862308066
96,15,0,1,0.7988614122072856
172,0,0,0,0.0012511545095852247
172,1,0,0,0.001277119377073177
172,2,0,0,0.05678894945109884
172,3,0,0,0.07022561545794209
172,4,0,0,0.04242074203987916
172,5,0,0,0.009641031423575442
172,6,0,0,0.0017168548837313816
172,7,0,1,0.24281881973147393
172,8,0,1,0.24312293628851572
172,9,0,0,0.0015505692805163561
172,10,0,0,0.0024301782507488196
172,11,0,0,0.0060197162956076985
172,12,0,0,0.07965794292589029
172,13,0,0,0.008825094992062077
172,14,0,1,0.25159832537174226
172,15,0,1,0.17426724980274835
172,16,0,1,0.1566060170531273
172,17,1,1,0.5367346962292989
228,0,0,0,0.0011870713605579416
228,1,0,0,0.0008373184329836174
228,2,0,0,0.006947379955090582
228,3,0,0,0.036980364751070735
228,4,0,0,0.0038291843627424288
228,5,0,0,0.02888264268791924
228,6,0,0,0.030033389292657375
228,7,0,0,0.13072337930401165
228,8,0,0,0.0937805858751138
228,9,0,0,0.00139171096670907
228,10,0,0,0.04809318264791121
228,11,0,0,0.00321792908465189
228,12,0,1,0.5525667071342468
228,13,1,1,0.5603769574314356
228,14,0,0,0.000797370648921003
228,15,0,0,0.003120017051696777
228,16,0,0,0.02260920739111801
228,17,0,0,0.007105814615594379
228,18,0,0,0.0034335344013015855
228,19,0,0,0.004779289398963253
228,20,0,0,0.0035496551553175475
228,21,0,0,0.06248229015618563
228,22,0,0,0.008060320502469647
228,23,0,1,0.14027857345839342
228,24,0,1,0.13153937011957167
560,0,1,0,0.12738716453313828
560,1,0,0,0.16593967241545518
560,2,0,0,0.09384512975811958
560,3,0,0,0.018577762475858132
560,4,0,0,0.00394900151489613
560,5,0,0,0.03460846018667022
560,6,0,0,0.08053325973451138
560,7,0,0,0.025561422707202533
560,8,1,1,0.310020845135053
560,9,0,0,0.06627498823218048
560,10,0,1,0.3288397823770841
560,11,0,0,0.10238089710474015
560,12,0,0,0.0043729698547394944
560,13,0,0,0.015259796831135949
560,14,0,0,0.01835534512065351
560,15,0,0,0.0008380368909759757
560,16,0,0,0.020994711325814326
560,17,0,0,0.01596521201233069
560,18,0,0,0.0457183927957279
560,19,0,0,0.017725888442572568
560,20,0,0,0.013555823454710965
560,21,0,0,0.013540133826124172
560,22,0,0,0.0013578704304260706
560,23,0,0,0.014560775738209486
560,24,0,0,0.013265459596489866
560,25,0,0,0.0013012427724788723
560,26,0,0,0.01751821793926259
560,27,0,0,0.01200691432847331
560,28,0,0,0.005705155246444823
560,29,0,0,0.019675131832870344
560,30,0,0,0.001965374342580617
560,31,0,0,0.04553176028033098
560,32,0,1,0.24780575204640626
560,33,0,0,0.001027728307963116
560,34,0,0,0.01124335394706577
560,35,0,0,0.008206391513037184
560,36,0,0,0.0017126742608221926
560,37,0,0,0.0074058251377816
560,38,0,0,0.010513221193104983
560,39,0,0,0.0005883479086232027
560,40,0,0,0.002717663551205381
560,41,0,0,0.002363604747976448
560,42,0,0,0.0031975179010260034
387,0,0,0,0.001393531784735084
387,1,0,0,0.0010279819683394937
387,2,0,0,0.024663103371858598
387,3,0,0,0.0055710064140536515
387,4,0,0,0.012779500987380742
387,5,0,0,0.005700477445498109
387,6,0,0,0.044481490676601725
387,7,0,1,0.5937199085950852
387,8,0,0,0.008207588223740458
387,9,0,1,0.574238070845604
387,10,0,0,0.07944391816854476
387,11,0,1,0.20722373326619467
387,12,0,0,0.008802444072595486
387,13,0,0,0.0034946813262005587
387,14,1,0,0.08995483682180444
387,15,0,0,0.0009154534879295776
387,16,0,0,0.0382421712235858
387,17,0,0,0.0012704941766666404
387,18,0,0,0.013325863005593418
387,19,0,0,0.0659103068212668
387,20,0,0,0.0007553290173821854
387,21,0,0,0.10034129122893015
387,22,1,0,0.04146620258688927
387,23,0,0,0.003988179179040093
387,24,0,0,0.041488665886815095
387,25,0,0,0.0007668111817717241
387,26,0,1,0.6098356624444325
360,0,0,0,0.04907753684868415
360,1,0,0,0.000960711044490381
360,2,1,1,0.24115275740623474
360,3,1,1,0.20916143904129664
360,4,0,0,0.023146407639918227
360,5,0,0,0.02441301110666245
360,6,0,1,0.1638450726866722
360,7,0,1,0.14476636548837027
360,8,0,0,0.08881952539086342
360,9,0,0,0.08951134420931339
360,10,0,0,0.068222343424956
360,11,1,1,0.1418889570981264
360,12,1,1,0.3532804573575656
360,13,0,0,0.03401231911654274
360,14,0,0,0.031983262331535416
360,15,0,0,0.12674896344542502
360,16,0,0,0.016853906912729144
360,17,0,0,0.009580138379048246
360,18,0,0,0.009926386366714723
360,19,1,1,0.31000529130299886
360,20,0,0,0.0023181161862642816
360,21,1,1,0.3568430115779241
360,22,0,0,0.002810330312543859
360,23,0,0,0.042425924524044
360,24,0,1,0.13798247277736664
360,25,0,1,0.13844667722781498
224,0,0,0,0.07982551728685697
224,1,0,0,0.008327627131560196
224,2,0,0,0.07157587247590223
224,3,0,0,0.003497838564059445
224,4,1,1,0.2215704674522082
224,5,1,1,0.2601751337448756
224,6,0,0,0.004969023840991819
224,7,1,1,0.3280077209075292
224,8,0,1,0.22595658799012502
224,9,0,1,0.3007988875110944
224,10,0,0,0.004252395543759727
224,11,0,1,0.2278746838370959
224,12,0,1,0.2156300164759159
224,13,0,0,0.0035128328298621152
224,14,0,0,0.001944462592708381
224,15,0,0,0.0019370065683991318
224,16,1,1,0.4622547045350075
224,17,0,0,0.05061704202865561
224,18,0,0,0.06966045897764464
42,0,0,0,0.04492862078671654
42,1,0,0,0.11298232475916545
42,2,0,0,0.0141142422799021
42,3,0,0,0.01904858189324538
42,4,0,0,0.0005209695841737509
42,5,0,0,0.0002597483088290886
42,6,0,0,0.0003410684259828637
42,7,0,0,0.07832031411429247
42,8,0,0,0.11286760444442431
42,9,0,0,0.0006738499220242981
42,10,0,0,0.0015053831024734639
42,11,0,0,0.009513001210871152
42,12,0,0,0.0015692078164685579
42,13,0,1,0.5698785463968913
42,14,0,1,0.48456719716389973
42,15,1,1,0.3080761884649595
108,0,0,0,0.0025169764544746916
108,1,0,0,0.008510132402686091
108,2,0,0,0.014690057452147206
108,3,0,0,0.0001997596662098052
108,4,0,0,0.001094664801955029
108,5,0,0,0.00051605246334816
108,6,0,0,0.002659066657361109
108,7,0,0,0.001258356612197531
108,8,0,0,0.00016826481296353297
108,9,0,0,0.0042507228557951745
108,10,0,0,0.005695099662989378
108,11,1,1,0.3409571756919225
108,12,0,1,0.47979308664798737
108,13,0,1,0.19462288270394007
108,14,0,0,0.015101054130354896
108,15,0,0,0.010185906429736253
108,16,1,0,0.11247305441647767
108,17,1,1,0.2857566972573598
108,18,1,1,0.28612232903639473
108,19,0,1,0.5075688471396764
656,0,0,0,0.013663874261934932
656,1,0,0,0.035329912315743665
