mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
388,12,0,0,0.05557653624564409
388,13,0,0,0.05711670573800802
388,14,0,1,0.3187307119369507
388,15,0,0,0.08092100992798805
388,16,0,0,0.07471949383616447
388,17,0,0,0.026168008148670197
388,18,0,0,0.0232053198851645
388,19,0,0,0.024479982256889344
388,20,0,0,0.04904482495039701
388,21,0,0,0.048838314972817896
388,22,0,0,0.13813982531428337
388,23,1,1,0.797012883424759
602,0,0,1,0.6170282006263733
602,1,0,0,0.06567381508648396
602,2,0,1,0.6330381244421005
602,3,0,1,0.6352804392576218
602,4,0,1,0.19511489868164061
602,5,1,1,0.3082095541059971
319,0,0,0,0.0062669677718076855
319,1,0,0,0.0005122641632624436
319,2,0,0,0.016808543493971227
319,3,0,0,0.026646477403119206
319,4,0,0,0.02041086908429861
319,5,0,0,0.009870207117637619
319,6,0,0,0.001878624270466389
319,7,0,0,0.006452642113436014
319,8,0,0,0.102396091632545
319,9,0,0,0.05760869961231947
319,10,0,0,0.03334458691533655
319,11,0,0,0.08171782274730503
319,12,0,0,0.00027386601432226597
319,13,0,0,0.006984327410464175
319,14,0,0,0.09369708951562643
319,15,1,1,0.5480754524469376
319,16,0,0,0.041799574811011556
319,17,0,0,0.0021160247386433186
319,18,0,0,0.0018783432693453505
319,19,0,0,0.0014923928974894807
319,20,1,1,0.595944133400917
319,21,0,0,0.001252384702092968
319,22,0,0,0.052598612383008
319,23,0,1,0.44471380561590196
319,24,0,0,0.040626268833875656
319,25,0,0,0.0838745191693306
319,26,0,0,0.05738470759242773
310,0,1,1,0.1632054429501295
310,1,0,0,0.03649091832339764
310,2,1,0,0.12457175310701132
310,3,0,1,0.16307014524936675
310,4,0,0,0.12398740276694298
310,5,0,0,0.0005181007561986916
310,6,0,1,0.5042015761137009
310,7,1,1,0.37734334319829943
310,8,0,1,0.19812202230095863
310,9,0,0,0.1385002452880144
310,10,0,0,0.0006204508272901421
310,11,0,0,0.00042741142306113034
310,12,0,0,0.005807127003208734
310,13,0,0,0.0003070939756412372
310,14,0,0,0.000845692984512425
310,15,0,0,0.040291087701916695
310,16,0,0,0.12633107453584672
310,17,0,0,0.00594086140190484
310,18,0,0,0.00018780524078465533
310,19,0,0,0.05104561299085617
310,20,0,1,0.2743267551064491
310,21,0,0,0.008439825428649784
310,22,0,0,0.001036122627556324
310,23,0,0,0.05792659893631935
289,0,1,1,0.4287554435431957
289,1,0,0,0.002995238947914913
289,2,0,0,0.008218085987027734
289,3,0,0,0.007149815704906359
289,4,0,0,0.004319777578348294
289,5,0,0,0.019649148592725395
289,6,0,0,0.021560936141759156
289,7,0,0,0.00593279586173594
289,8,0,0,0.022175445314496757
289,9,0,0,0.008188880165107548
289,10,0,0,0.006337297544814646
289,11,0,0,0.0011966583202593028
289,12,0,0,0.09297082833945751
289,13,1,1,0.3435483530163765
289,14,0,1,0.17525700926780702
289,15,0,0,0.0021667444205377253
289,16,0,0,0.00039283618098124863
289,17,0,1,0.16915884464979172
289,18,0,0,0.0060130051570013165
289,19,0,0,0.000349328314041486
289,20,0,1,0.1575605534017086
289,21,0,0,0.003856006765272468
289,22,0,1,0.5359251260757446
289,23,0,1,0.4691408321261406
289,24,0,0,0.10585395749658347
482,0,0,0,0.0017306617286521942
482,1,0,0,0.003229122009361163
482,2,0,0,0.002601892314851284
482,3,0,0,0.0023007091134786607
482,4,0,0,0.01982076494023204
482,5,0,0,0.020591296395286916
482,6,0,0,0.049475977383553985
482,7,0,0,0.015820606239140035
482,8,0,0,0.048272979259490964
482,9,0,0,0.016083438787609337
482,10,0,0,0.022817962616682053
482,11,0,0,0.02379627590999007
482,12,0,0,0.08715797178447246
482,13,1,1,0.7462217003107071
482,14,1,1,0.7349390357732772
482,15,0,0,0.007854755315929652
482,16,0,0,0.053379489853978154
482,17,0,0,0.017411828972399235
482,18,0,0,0.020844867941923438
482,19,0,0,0.00984672997146845
482,20,0,0,0.007441648654639721
482,21,0,0,0.0029232626606244595
482,22,0,0,0.0010132391878869384
482,23,0,0,0.001442085076996591
482,24,0,0,0.0008617646395578049
482,25,0,0,0.004144529288168997
482,26,0,0,0.003631448152009398
482,27,0,1,0.14518726542592048
482,28,0,0,0.00416522070299834
482,29,0,1,0.14632689729332923
482,30,0,0,0.004094550618901849
482,31,0,0,0.12477963268756867
659,0,0,0,0.007174694049172104
659,1,0,0,0.12065100148320199
659,2,0,1,0.19248129650950432
659,3,0,1,0.3695172742009163
659,4,0,1,0.1948123261332512
659,5,0,0,0.11824610680341721
659,6,1,1,0.3193455174565315
659,7,1,1,0.58795106112957
659,8,1,1,0.48379023671150206
292,0,0,0,0.0163069682312198
292,1,0,0,0.012662027432816103
292,2,0,0,0.004423030442558229
292,3,0,1,0.6424350887537003
292,4,0,1,0.3711111292243004
292,5,0,0,0.0007234406974021112
292,6,0,0,0.00805650077527389
292,7,0,0,0.0027318898064550012
292,8,0,0,0.015225465083494783
292,9,0,0,0.0005698128414223901
292,10,0,0,0.09068740159273148
292,11,0,0,0.005841669021174311
292,12,0,0,0.0025082543230382725
292,13,0,0,0.011462186556309461
292,14,0,0,0.013041032780893146
292,15,0,0,0.026771621964871883
292,16,0,0,0.028404554445296527
292,17,0,0,0.0025728049338795246
292,18,0,0,0.05783021319657564
292,19,0,1,0.29555924236774445
292,20,1,0,0.012835276918485761
292,21,0,0,0.07063979804515838
292,22,1,1,0.755999481678009
292,23,0,0,0.07001278139650821
292,24,1,1,0.14813977405428885
77,0,0,0,0.0041040106967557225
77,1,0,0,0.0368345819413662
77,2,0,0,0.1105140581727028
77,3,0,0,0.11507994309067726
77,4,0,0,0.03399929869920015
77,5,0,1,0.25518056750297546
77,6,1,1,0.4028028279542923
77,7,0,1,0.26108941435813904
77,8,0,0,0.03357115760445595
77,9,0,0,0.010376552073284983
77,10,0,0,0.0015951613080687822
77,11,0,0,0.0029238004120998085
77,12,1,1,0.2713982526212931
77,13,0,0,0.004088056401815266
77,14,0,0,0.0005738441890571266
77,15,0,0,0.000910892416140996
118,0,0,1,0.2215784139931202
118,1,0,0,0.01468522842042148
118,2,0,0,0.0671506779268384
118,3,0,0,0.00578389442525804
118,4,0,0,0.0016100665379781276
118,5,0,0,0.004900344263296575
118,6,0,0,0.017642004042863847
118,7,0,0,0.016751833027228713
118,8,0,0,0.03284565024077892
118,9,0,0,0.03233502078801394
118,10,0,0,0.008973046811297536
118,11,0,1,0.23561148941516877
118,12,1,1,0.4224239647388458
118,13,1,1,0.2354816034436226
118,14,1,1,0.24830118864774703
618,0,0,0,0.15284144923498388
618,1,0,0,0.01065199258737266
618,2,0,0,0.00822364366031252
618,3,0,0,0.00375871847718372
618,4,0,0,0.034172987751662734
618,5,1,1,0.3786184325814247
618,6,0,0,0.009548232611268758
618,7,0,0,0.11315045468509197
618,8,1,1,0.3781291991472244
618,9,0,0,0.03310600947588682
580,0,0,0,0.10669639706611633
580,1,0,0,0.029349765554070473
580,2,0,0,0.008888584951637312
580,3,1,1,0.8139451742172241
580,4,1,1,0.8932639420032501
580,5,0,0,0.022758716624230145
131,0,0,0,0.0014614127881941385
131,1,0,0,0.0036864057823549957
131,2,0,0,0.028849534690380096
131,3,0,0,0.005109384492971003
131,4,0,0,0.010664659459143877
131,5,0,0,0.006126840924844145
131,6,0,1,0.27315406799316405
131,7,0,0,0.0028869480127468707
131,8,0,0,0.0008895625665900298
131,9,0,0,0.14546471685171128
131,10,0,0,0.0031914464198052883
131,11,1,1,0.4908863127231598
131,12,0,0,0.01736654657870531
131,13,0,1,0.33997379541397094
131,14,0,0,0.0011942147597437725
131,15,0,0,0.0012042936315992848
131,16,1,1,0.3210214912891388
131,17,1,0,0.06042873803526163
131,18,0,1,0.44712609350681304
131,19,0,0,0.05451172604225576
542,0,0,0,0.0022048511939829043
542,1,0,0,0.0008675094817590434
542,2,0,0,0.0006577137335625593
542,3,0,0,0.0018319016875466333
542,4,0,0,0.0019217110813769978
542,5,0,0,0.00875210736412555
542,6,0,0,0.008250737725757063
542,7,0,0,0.00856757969595492
542,8,0,0,0.00779537046328187
542,9,0,1,0.2729760468006134
542,10,0,0,0.007845230202656239
542,11,0,0,0.00016272507382382174
542,12,0,0,0.0862521706148982
542,13,0,0,0.08353656865656375
542,14,0,0,0.08597649112343789
542,15,0,0,0.08721144255250693
542,16,0,0,0.04447823893278837
542,17,1,1,0.7178354129195214
542,18,1,1,0.7384259283542634
542,19,0,1,0.17699793055653573
542,20,0,1,0.17581658586859703
542,21,0,0,0.045689568296074866
542,22,0,0,0.049542920850217345
542,23,0,0,0.012813566508702934
542,24,0,0,0.013182489480823279
542,25,0,0,0.01813510374049656
542,26,0,0,0.003738756128586829
542,27,0,0,0.001841392059577629
542,28,0,0,0.006824810709804297
542,29,0,0,0.0065346450894139705
542,30,0,0,0.07675960063934326
542,31,0,0,0.07142180614173413
542,32,0,0,0.0065237328875809904
542,33,0,0,0.005373351497109979
54,0,0,0,0.007999622914940118
54,1,0,0,0.004175476799719036
54,2,0,0,0.12018218711018562
54,3,0,0,0.0034343371924478562
54,4,0,0,0.05482807196676731
54,5,0,0,0.052400673180818556
54,6,0,0,0.004931201890576631
54,7,0,0,0.06167667042464018
54,8,0,0,0.061489626206457614
54,9,0,0,0.02098016580566764
54,10,1,0,0.09256720058619976
54,11,1,1,0.774468195438385
54,12,0,1,0.23320042714476585
54,13,0,1,0.2092065267264843
334,0,0,0,0.006886682845652104
334,1,0,1,0.6706287950277329
334,2,0,0,0.0009717599241412245
334,3,0,0,3.5401223749431664e-05
334,4,0,0,0.0006226026649528649
334,5,0,0,5.770974623828806e-05
334,6,0,0,0.0005829329107655212
334,7,0,0,0.005699805752374232
334,8,0,0,0.0005968456280243117
334,9,0,0,0.000573480700404616
334,10,0,0,0.0011488421354442836
334,11,0,0,0.001984637585701421
334,12,0,1,0.6271004140377044
334,13,0,0,0.00611798029858619
334,14,0,0,0.005907542980276048
334,15,0,0,0.0033566035563126206
334,16,0,0,0.017198455333709717
334,17,0,0,0.004013140668394044
334,18,0,1,0.6761570543050766
334,19,0,1,0.652510541677475
334,20,0,0,0.018355946708470582
334,21,0,0,0.017517316271550953
334,22,1,1,0.16473441794514657
334,23,1,1,0.1598923109471798
334,24,0,0,0.0032560472842305898
334,25,0,0,0.04051541741937399
558,0,0,0,0.09158892184495926
558,1,0,0,0.018463449832051993
558,2,0,1,0.19152202904224397
558,3,0,0,0.09422755166888237
558,4,0,0,0.017970901168882846
558,5,0,0,0.004862862406298518
558,6,0,1,0.23487766720354558
558,7,0,0,0.004230419237865135
558,8,0,0,0.01687414962798357
558,9,0,0,0.09652818217873574
558,10,0,1,0.17691431641578675
558,11,0,0,0.09374164752662181
558,12,0,0,0.016934369318187238
558,13,0,0,0.0019934139389079066
558,14,0,0,0.05642731469124555
558,15,0,0,0.018535330332815646
558,16,0,0,0.11852926909923553
558,17,0,0,0.053007392957806584
558,18,0,0,0.12097921930253505
558,19,0,0,0.01895082644186914
558,20,1,1,0.2819493681192398
558,21,0,0,0.00807148723397404
558,22,0,0,0.020233672042377294
558,23,0,0,0.002273857632826548
558,24,0,0,0.0014058554195798933
558,25,0,0,0.00823281640186906
558,26,0,0,0.00474123734747991
558,27,0,0,0.005224568396806717
558,28,0,0,0.005842146906070411
558,29,0,0,0.00870451119262725
558,30,0,0,0.038796873751562086
558,31,0,1,0.5288801595568657
558,32,0,1,0.5115092650055886
558,33,0,1,0.5302242860198021
81,0,0,0,0.001095808672835119
81,1,0,0,0.009288474125787616
81,2,0,0,0.002109961220412515
81,3,0,0,0.009098664904013277
81,4,1,1,0.5284123688936233
81,5,0,1,0.14493492841720582
81,6,0,0,0.0013664421843714082
81,7,0,0,0.05142314098775387
81,8,0,0,0.04820156283676624
81,9,0,0,0.09543507136404514
81,10,0,0,0.0051044488558545705
81,11,0,1,0.29074685350060464
81,12,0,1,0.3168982297182083
81,13,0,0,0.07788283973932267
81,14,0,0,0.00039200724495458417
81,15,0,1,0.6644129365682602
199,0,0,0,0.0012338866043137386
199,1,0,0,0.023801921354606747
199,2,0,0,0.0008729912173293996
199,3,0,1,0.1614847481250763
199,4,1,1,0.211529990285635
199,5,0,1,0.20227441117167472
199,6,0,1,0.14207193553447722
199,7,0,0,0.020733369421213864
199,8,0,0,0.012198956916108727
199,9,1,1,0.7507315188646316
199,10,0,0,0.05581537839025259
199,11,0,1,0.24038946479558945
199,12,0,0,0.004082074668258428
199,13,0,0,0.008292805287055671
199,14,0,0,0.003883751999819651
199,15,0,0,0.06119848033413291
199,16,0,0,0.10379277970641851
199,17,0,0,0.034301348961889744
199,18,0,1,0.1933897018432617
199,19,0,0,0.003169117256766185
199,20,0,1,0.29351583793759345
199,21,0,0,0.0022123063157778234
199,22,0,0,0.006760796729940921
199,23,0,0,0.0054152045166119935
199,24,0,0,0.006067787599749863
302,0,0,0,0.006522359722293913
302,1,0,0,0.10724493712186814
302,2,0,0,0.016046402766369282
302,3,0,0,0.02529077949002385
302,4,0,0,0.014938445715233683
302,5,0,0,0.1142708718776703
302,6,0,1,0.23776771277189254
302,7,0,0,0.05664022844284773
302,8,0,0,0.07865530848503113
302,9,0,0,0.057745379582047465
302,10,1,1,0.4546620726585388
302,11,0,0,0.07548844423145055
302,12,0,0,0.01957283222582191
302,13,1,0,0.006973001756705344
302,14,1,1,0.6326259642839431
302,15,0,0,0.006886805105023086
302,16,0,0,0.03261501956731081
302,17,1,1,0.140818752348423
302,18,1,1,0.3671485662460327
302,19,0,0,0.006901581981219351
296,0,0,0,0.009610037982929498
296,1,0,0,0.017144261719658972
296,2,0,0,0.025307623855769634
296,3,1,1,0.5900693625211716
296,4,0,0,0.0023380187747534366
296,5,0,1,0.35523660480976105
296,6,0,0,0.003441419912269339
296,7,0,0,0.0003496965699014254
296,8,0,0,0.00047635293085477313
296,9,0,0,0.018216349463909865
296,10,0,0,0.001547105601639487
296,11,0,0,0.04683872954919934
296,12,0,0,0.026336470432579518
296,13,0,0,0.0018729612231254578
296,14,0,0,0.023821292724460364
296,15,0,0,0.09280941458418965
296,16,0,0,0.08854297511279582
296,17,0,0,0.03285712618380785
296,18,0,0,0.08219540044665337
296,19,0,1,0.18750521168112755
296,20,0,1,0.19662532433867455
296,21,1,1,0.4661539062857628
296,22,0,0,0.10980710349977016
296,23,0,0,0.12064510062336922
485,0,0,0,0.00024577862423029727
485,1,0,0,0.0004745165468193591
485,2,0,0,0.0004240604568622075
485,3,0,0,0.0024494130397215486
485,4,0,0,0.001149465492926538
485,5,0,0,0.10278713330626488
485,6,0,0,0.05127226561307907
485,7,0,1,0.1608094185590744
485,8,0,0,0.06312457490712405
485,9,0,0,0.002403611858608201
485,10,1,1,0.1864043116569519
485,11,0,1,0.1891875982284546
485,12,0,0,0.09012318216264248
485,13,0,1,0.1838972382247448
485,14,0,1,0.19457178115844725
485,15,0,0,0.056104698590934275
485,16,0,1,0.22405145242810248
485,17,0,0,0.016265083837788553
485,18,0,0,0.06022742376662791
485,19,0,1,0.26682751178741454
485,20,0,1,0.15432682633399963
485,21,0,0,0.0028342050267383457
485,22,0,0,0.002736051316605881
485,23,0,0,0.0037565223872661592
485,24,0,0,0.042767864838242534
485,25,0,0,0.05140007864683867
485,26,0,0,0.013825030764564872
485,27,1,1,0.17262702882289888
485,28,1,1,0.17441907599568368
485,29,1,1,0.7177063196897506
31,0,0,0,0.0044264645897783336
31,1,0,0,0.11117522157728672
31,2,0,0,0.039363049529492856
31,3,1,1,0.4021057665348053
31,4,1,1,0.41397411823272706
31,5,1,0,0.024918421544134615
31,6,1,0,0.027989939786493778
31,7,1,0,0.11414081454277039
31,8,1,0,0.11016226708889007
31,9,1,1,0.3431959643959999
31,10,1,1,0.35877362042665484
31,11,1,1,0.22592503800988198
31,12,1,1,0.2183019682765007
533,0,0,0,0.05641225874423981
533,1,0,0,0.05533630959689617
533,2,0,1,0.2357589403167367
533,3,0,0,0.005896368809044361
533,4,0,0,0.005484489508671686
533,5,0,0,0.014472496672533452
533,6,0,0,0.015059834602288902
533,7,0,0,0.0143949581310153
533,8,0,0,0.01517430052626878
533,9,0,0,0.05323659023270011
533,10,0,0,0.06198100242763758
533,11,0,0,0.06464327527210116
533,12,0,0,0.05130746830254793
533,13,0,0,0.008198463136795908
533,14,0,0,0.0080798554350622
533,15,0,0,0.003742700628936291
533,16,0,0,0.07691415138542652
533,17,0,0,0.0773692186921835
533,18,0,0,0.07897434663027525
533,19,0,0,0.07950064670294524
533,20,0,0,0.01054876073030755
533,21,0,0,0.010850371234118939
533,22,0,1,0.5325231939554215
533,23,1,1,0.5655988156795502
533,24,0,0,0.06948271356523036
533,25,0,0,0.00800544824451208
533,26,0,0,0.017544346582144498
533,27,1,1,0.2077421486377716
533,28,0,0,0.05662640426307917
533,29,0,0,0.053662977367639544
533,30,0,1,0.1417502410709858
533,31,0,0,0.13907914981245995
533,32,1,1,0.26183093786239625
527,0,0,0,0.005833056790288537
527,1,0,0,0.016733509418554605
527,2,0,0,0.036503257043659684
527,3,0,0,0.001458427490433678
527,4,0,0,0.004096752114128322
527,5,0,0,0.0026911873603239654
527,6,0,0,0.002187843108549714
527,7,0,0,0.001043884383398108
527,8,0,0,0.024656162969768046
527,9,0,0,0.0337944021448493
527,10,0,0,0.0067772360285744074
527,11,0,0,0.005915139964781701
527,12,0,0,0.0843478836119175
527,13,0,0,0.04709821231663227
527,14,0,0,0.08000045940279961
527,15,0,0,0.02591780014336109
527,16,0,0,0.025395480822771786
527,17,0,0,0.002703344635665417
527,18,0,0,0.06592781282961369
527,19,0,0,0.03795752450823784
527,20,0,0,0.006230436381883919
527,21,0,0,0.118016117811203
527,22,0,1,0.21950650736689567
527,23,0,0,0.04011313430964947
527,24,0,0,0.07195168603211641
527,25,0,0,0.01943063661456108
527,26,0,0,0.06187415085732937
527,27,1,1,0.3186097122728825
527,28,0,1,0.1697358712553978
527,29,0,1,0.16975900679826736
405,0,0,0,0.0010556665220065042
405,1,0,0,0.003057414299109951
405,2,1,1,0.29616493731737137
405,3,1,1,0.2571393296122551
405,4,0,0,0.001758730088477023
405,5,1,0,0.07905136346817017
405,6,0,0,0.002163281924731564
405,7,1,1,0.24669863432645797
405,8,1,1,0.3039917707443237
405,9,0,0,0.0026342048542574046
405,10,0,0,0.001044123935207608
405,11,0,0,0.0010285801618010737
405,12,1,0,0.05282508432865143
405,13,0,0,0.0009426124986930517
405,14,1,1,0.4499753385782242
405,15,1,1,0.48436646461486815
405,16,1,1,0.4790659874677658
405,17,1,1,0.2619620770215988
405,18,1,1,0.24979455173015594
405,19,1,1,0.44520158767700196
405,20,1,1,0.4605442851781845
405,21,1,1,0.4500368654727936
467,0,0,0,0.0003850447132663248
467,1,0,0,0.00253968239412643
467,2,0,0,0.0009133511543041095
467,3,0,0,0.0027823918731883167
467,4,0,0,0.0011811643576947971
467,5,0,0,0.08200608771294356
467,6,0,0,0.009642552013974636
467,7,0,0,0.018036268698051573
467,8,0,0,0.01886288044042885
467,9,0,0,0.0038851094897836445
467,10,0,0,0.06896160673350096
467,11,0,1,0.16187276244163512
467,12,1,0,0.10330060459673404
467,13,0,0,0.001044250704580918
467,14,0,0,0.12948929518461227
467,15,1,1,0.2478207230567932
467,16,0,0,0.0015104821708519013
467,17,0,0,0.01295677546877414
467,18,1,0,0.1426399551331997
467,19,1,1,0.24597894512116908
467,20,0,0,0.0008789704828814138
467,21,0,0,0.003969440783839673
467,22,0,0,0.012941296445205808
467,23,0,0,0.0025098580634221436
467,24,0,0,0.0023291752440854907
467,25,0,0,0.011527889547869563
467,26,0,0,0.010063029918819666
467,27,1,1,0.6077320456504822
467,28,0,1,0.6193452119827271
63,0,0,0,0.000686364934881567
63,1,0,0,0.06935787377879024
63,2,0,0,0.00914956210181117
63,3,0,0,0.05528421700000763
63,4,1,1,0.832473486661911
63,5,0,0,0.0947831243276596
63,6,0,0,0.046928062848746774
63,7,0,0,0.00034534428668848706
63,8,0,0,0.0057690396904945375
63,9,0,0,0.01024945916433353
63,10,0,0,0.008516568431514316
63,11,0,0,0.00712742104078643
63,12,0,0,0.006607691390672699
63,13,0,0,0.014238371048122644
63,14,0,0,0.0027368621027562766
63,15,0,0,0.006647001998499036
63,16,0,0,0.0051192594692111015
165,0,0,0,0.015853612590581177
165,1,1,1,0.3884135842323303
165,2,0,0,0.009159035794436932
165,3,1,1,0.3822080686688423
165,4,0,0,0.016462417552247643
165,5,0,0,0.0033681635628454386
165,6,0,0,0.0036477069661486894
165,7,0,0,0.029977878928184508
165,8,0,1,0.24179610013961791
165,9,0,1,0.40077829360961914
165,10,0,1,0.2368185818195343
165,11,0,0,0.03257347755134106
165,12,0,0,0.026665213238447904
165,13,0,0,0.01617957609705627
165,14,0,0,0.0028043177153449506
165,15,0,0,0.016772678145207463
165,16,0,0,0.00543311761575751
165,17,0,0,0.0009155182851827703
165,18,0,0,0.0017792079641367308
165,19,0,0,0.0964678144082427
120,0,0,0,0.0001097635551559506
120,1,0,0,7.089979594638862e-05
120,2,0,0,0.000525236523753847
120,3,0,0,0.006189043750055134
120,4,0,0,0.0015897255783784204
120,5,0,0,0.027408639155328273
120,6,0,0,0.000580192622510367
120,7,0,0,0.0012325156305450947
120,8,0,1,0.19421162828803062
120,9,0,1,0.7774356424808502
120,10,0,0,0.0005286384916871611
120,11,0,1,0.3720692679286003
120,12,0,0,0.1135589811950922
120,13,0,0,0.000983688274573069
120,14,0,0,0.04628539718687534
120,15,0,0,0.06934780143201351
120,16,1,0,0.11844421587884427
120,17,1,1,0.6093359440565109
120,18,0,1,0.28182270005345345
120,19,0,0,0.07568379510194063
356,0,0,0,0.020042001572437584
356,1,0,0,0.037827308475971225
356,2,0,0,0.0039627910126000645
356,3,0,0,0.013775003934279084
356,4,0,0,0.009605336328968405
356,5,0,0,0.06360453497618437
356,6,0,1,0.16749969348311425
356,7,0,0,0.03199759796261788
356,8,0,0,0.08600835390388965
356,9,0,0,0.03840762227773666
356,10,0,1,0.369977867603302
356,11,0,0,0.04899310395121574
356,12,0,0,0.009074401902034878
356,13,0,0,0.0034818111162167042
