mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
356,10,0,1,0.2543089
356,11,0,0,0.04475666
356,12,0,0,0.025040135
356,13,0,0,0.0038668527
356,14,0,1,0.53378075
356,15,0,0,0.004020979
356,16,0,0,0.048862625
356,17,0,0,0.059176262
356,18,0,1,0.146049
356,19,0,0,0.0064799995
356,20,1,1,0.7594932
675,0,0,0,0.0042038136
675,1,0,0,0.0027610557
675,2,0,1,0.30675098
675,3,0,1,0.3020583
675,4,0,1,0.28962794
675,5,0,1,0.25785804
675,6,0,1,0.34143192
675,7,0,1,0.31339186
675,8,0,1,0.35126972
675,9,1,1,0.28641865
334,0,0,0,0.00993891
334,1,0,1,0.61908793
334,2,0,0,0.0010866657
334,3,0,0,9.144929e-05
334,4,0,0,0.0017133371
334,5,0,0,0.00023532972
334,6,0,0,0.0015751163
334,7,0,0,0.0065490557
334,8,0,0,0.0019123248
334,9,0,0,0.0010831922
334,10,0,0,0.0015689369
334,11,0,0,0.0018239556
334,12,0,1,0.67764324
334,13,0,0,0.0052921884
334,14,0,0,0.0063882815
334,15,0,0,0.008627504
334,16,0,0,0.03605398
334,17,0,0,0.0035706302
334,18,0,1,0.66600287
334,19,0,1,0.6614198
334,20,0,0,0.015224126
334,21,0,0,0.018052582
334,22,1,1,0.16869408
334,23,1,1,0.15139632
334,24,0,0,0.0051667364
334,25,0,0,0.037114356
10,0,0,0,0.008481532
10,1,0,0,0.010174084
10,2,1,1,0.45599237
10,3,1,1,0.13826458
10,4,1,1,0.2838222
10,5,1,1,0.16059509
10,6,0,0,0.024237366
10,7,1,1,0.24588993
10,8,1,1,0.21205771
10,9,1,1,0.25670424
10,10,0,0,0.020101713
10,11,0,1,0.27302092
10,12,0,1,0.21343365
209,0,0,0,0.007391567
209,1,0,0,0.05941424
209,2,0,1,0.1665646
209,3,0,1,0.31769133
209,4,0,1,0.15113764
209,5,0,0,0.059846636
209,6,1,1,0.5758742
209,7,0,0,0.03198014
209,8,0,1,0.16509944
209,9,0,0,0.005147101
209,10,0,1,0.14809623
209,11,0,1,0.16610065
209,12,0,0,0.010907291
209,13,0,0,0.004245918
209,14,0,0,0.059586592
209,15,0,0,0.04857472
209,16,0,0,0.009837126
209,17,0,0,0.022442404
209,18,0,0,0.0037345418
209,19,0,0,0.0024483497
209,20,0,0,0.087619804
275,0,0,0,0.002389188
275,1,0,0,0.0011926097
275,2,0,0,0.004482164
275,3,0,0,0.07347882
275,4,0,0,0.0025897305
275,5,0,0,0.050559618
275,6,0,0,0.0008323429
275,7,0,1,0.23014437
275,8,0,0,0.0023468484
275,9,0,0,0.002060333
275,10,0,1,0.20940275
275,11,0,0,0.0012871391
275,12,1,1,0.16062914
275,13,1,1,0.2659116
275,14,0,0,0.0012533306
275,15,0,0,0.010937265
275,16,0,1,0.26753935
275,17,1,1,0.33528686
275,18,1,1,0.29650247
275,19,0,1,0.14090681
275,20,0,1,0.32096472
275,21,1,1,0.3257521
608,0,0,0,0.0020712388
608,1,0,1,0.62842906
608,2,0,1,0.46790615
608,3,0,0,0.018494679
608,4,0,0,0.016706517
608,5,0,0,0.01340199
608,6,0,0,0.0064245733
608,7,1,1,0.7349611
608,8,0,1,0.36481434
131,0,0,0,0.0018351071
131,1,0,0,0.006021918
131,2,0,0,0.023482922
131,3,0,0,0.006347718
131,4,0,0,0.0077917194
131,5,0,0,0.023664301
131,6,0,1,0.2560145
131,7,0,0,0.0053573954
131,8,0,0,0.0035180254
131,9,0,1,0.13182883
131,10,0,0,0.006938171
131,11,1,1,0.40829468
131,12,0,0,0.061011467
131,13,0,1,0.30894983
131,14,0,0,0.0013652323
131,15,0,0,0.0015446073
131,16,1,1,0.376698
131,17,1,0,0.051736794
131,18,0,1,0.31054989
131,19,0,0,0.02383913
290,0,0,0,0.00028304654
290,1,0,0,0.025880389
290,2,0,0,0.01026197
290,3,0,0,0.08914156
290,4,0,0,0.019752989
290,5,0,0,0.00093337387
290,6,0,0,0.07318415
290,7,0,0,0.0009986195
290,8,0,0,0.08423602
290,9,0,1,0.1413008
290,10,0,1,0.15053488
290,11,0,0,0.033026375
290,12,0,0,0.00064103975
290,13,0,0,0.0022856747
290,14,0,0,0.01773748
290,15,0,0,0.009849672
290,16,0,0,0.06079744
290,17,0,0,0.055746153
290,18,1,1,0.2959923
290,19,0,0,0.052466027
290,20,0,0,0.07334676
290,21,1,1,0.90982586
290,22,0,0,0.008065327
647,0,0,0,0.00085545814
647,1,0,0,0.047891647
647,2,0,1,0.21480924
647,3,1,1,0.40051
647,4,0,1,0.22863695
647,5,0,0,0.049784563
647,6,0,0,0.029902736
647,7,0,1,0.18910299
647,8,0,1,0.118082836
647,9,0,1,0.117968865
647,10,0,1,0.13477339
647,11,0,1,0.17813851
302,0,0,0,0.008669921
302,1,0,0,0.078821056
302,2,0,0,0.012522148
302,3,0,0,0.012978896
302,4,0,0,0.009441602
302,5,0,0,0.09360371
302,6,0,1,0.20548686
302,7,0,0,0.058794953
302,8,0,0,0.07779899
302,9,0,0,0.05006182
302,10,1,1,0.41207564
302,11,0,0,0.057428714
302,12,0,0,0.027693942
302,13,1,0,0.00518395
302,14,1,1,0.55158246
302,15,0,0,0.0074996063
302,16,0,0,0.071036965
302,17,1,1,0.170444
302,18,1,1,0.38069198
302,19,0,0,0.010679572
234,0,0,0,0.002057508
234,1,0,0,0.001594368
234,2,0,0,0.0017590498
234,3,0,0,0.012176879
234,4,0,0,0.01567262
234,5,0,0,0.07718109
234,6,0,0,0.0038909365
234,7,0,1,0.17884947
234,8,0,0,0.0009474387
234,9,1,1,0.44681314
234,10,0,0,0.0007482524
234,11,1,1,0.39777324
234,12,1,1,0.31923905
234,13,1,1,0.3724495
234,14,0,1,0.12643476
234,15,0,1,0.15378527
234,16,0,1,0.33743393
234,17,1,1,0.29201397
234,18,0,1,0.3000994
310,0,1,1,0.17643371
310,1,0,0,0.0430293
310,2,1,0,0.093199104
310,3,0,1,0.12783545
310,4,0,0,0.10768176
310,5,0,0,0.0006704515
310,6,0,1,0.47129187
310,7,1,1,0.47003537
310,8,0,1,0.16713049
310,9,0,1,0.14788502
310,10,0,0,0.0008400476
310,11,0,0,0.001220075
310,12,0,0,0.0064296974
310,13,0,0,0.00088906585
310,14,0,0,0.0015834694
310,15,0,0,0.044976305
310,16,0,0,0.17297433
310,17,0,0,0.0091408435
310,18,0,0,0.00086902577
310,19,0,0,0.04315639
310,20,0,1,0.27213392
310,21,0,0,0.013419529
310,22,0,0,0.001768176
310,23,0,0,0.05617086
590,0,0,0,6.2157495e-05
590,1,0,0,0.00016248439
590,2,0,0,6.489301e-05
590,3,0,0,0.0002599858
590,4,0,0,0.00016531021
590,5,0,0,0.0060687508
590,6,0,0,0.00018266121
590,7,0,0,0.0008046643
590,8,0,0,0.0023622643
590,9,0,0,0.0011994613
590,10,0,0,0.0005427053
590,11,0,0,0.010306321
590,12,0,0,0.002582344
590,13,0,0,0.000667296
590,14,0,0,0.005571783
590,15,0,0,0.0013713748
590,16,0,0,0.0006219896
590,17,0,0,0.0013277248
590,18,0,0,0.009732789
590,19,0,0,0.030758629
590,20,0,0,0.0061859633
590,21,0,0,0.0069559785
590,22,0,1,0.22330227
590,23,0,0,0.0005693701
590,24,0,0,0.0030158286
590,25,0,0,0.0027224636
590,26,0,0,0.039890908
590,27,0,0,0.0501834
590,28,0,0,0.014352052
590,29,0,0,0.007982394
590,30,0,0,0.0010020089
590,31,0,0,0.029266344
590,32,0,0,0.03328393
590,33,0,0,0.027022002
590,34,0,0,0.032046866
590,35,0,1,0.36014593
590,36,0,0,0.075705335
590,37,0,0,0.026394267
590,38,0,0,0.1514095
590,39,0,0,0.026260223
590,40,0,0,0.0041236174
590,41,0,0,0.048574053
590,42,0,0,0.10090737
590,43,0,0,0.09700904
590,44,0,0,0.008548354
590,45,0,0,0.04296361
590,46,1,1,0.41651234
590,47,1,1,0.1495486
590,48,0,0,0.021831218
590,49,0,0,0.0004419028
590,50,0,0,0.025270076
590,51,1,0,0.053808916
590,52,0,0,0.02647458
590,53,0,0,0.043503817
590,54,0,0,0.010947659
590,55,0,0,0.043630783
590,56,0,0,0.0017027995
590,57,0,0,0.0012868708
590,58,0,0,0.037034176
590,59,0,0,0.0060441457
590,60,1,0,0.05074503
292,0,0,0,0.011764395
292,1,0,0,0.009850537
292,2,0,0,0.0050137956
292,3,0,1,0.67248636
292,4,0,1,0.29911172
292,5,0,0,0.0006109885
292,6,0,0,0.013710931
292,7,0,0,0.0032097625
292,8,0,0,0.017006492
292,9,0,0,0.0012106759
292,10,0,0,0.07032455
292,11,0,0,0.0032204874
292,12,0,0,0.0027389533
292,13,0,0,0.014868126
292,14,0,0,0.014271543
292,15,0,0,0.041809775
292,16,0,0,0.04531028
292,17,0,0,0.0029251717
292,18,0,0,0.04452656
292,19,0,1,0.26983154
292,20,1,0,0.019897759
292,21,0,0,0.067061484
292,22,1,1,0.8698985
292,23,0,0,0.075109646
292,24,1,1,0.17471203
208,0,0,0,0.0006773127
208,1,1,1,0.6633043
208,2,0,0,0.0013670636
208,3,0,0,0.00044007422
208,4,0,0,0.0069251163
208,5,0,0,0.015975919
208,6,0,0,0.02701683
208,7,0,0,0.016349552
208,8,0,0,0.05168485
208,9,0,0,0.04419236
208,10,0,1,0.19537652
208,11,0,0,0.0005802491
208,12,0,1,0.12056434
208,13,0,0,0.0015267
208,14,0,1,0.21468925
208,15,0,0,0.005434779
208,16,0,0,0.0020257398
208,17,0,0,0.003409403
208,18,0,0,0.052717756
208,19,0,0,0.041158676
208,20,0,0,0.062519796
208,21,0,0,0.18524152
63,0,0,0,0.0013009943
63,1,0,0,0.105025925
63,2,0,0,0.012660556
63,3,0,0,0.046812598
63,4,1,1,0.83248854
63,5,0,1,0.14711991
63,6,0,0,0.08890927
63,7,0,0,0.00091485813
63,8,0,0,0.004770133
63,9,0,0,0.0063777408
63,10,0,0,0.005625993
63,11,0,0,0.007651167
63,12,0,0,0.007609276
63,13,0,0,0.031681165
63,14,0,0,0.003233432
63,15,0,0,0.016339874
63,16,0,0,0.009019328
289,0,1,1,0.40664846
289,1,0,0,0.0015265665
289,2,0,0,0.007439345
289,3,0,0,0.0059380177
289,4,0,0,0.00502868
289,5,0,0,0.02735128
289,6,0,0,0.027654491
289,7,0,0,0.0030709722
289,8,0,0,0.025509859
289,9,0,0,0.0064899977
289,10,0,0,0.0072323177
289,11,0,0,0.0012492334
289,12,0,0,0.09439801
289,13,1,1,0.4107565
289,14,0,1,0.14150195
289,15,0,0,0.00152789
289,16,0,0,0.0012632238
289,17,0,1,0.14949763
289,18,0,0,0.0048731393
289,19,0,0,0.002081578
289,20,0,1,0.15146714
289,21,0,0,0.003428864
289,22,0,1,0.39588708
289,23,0,1,0.43371788
289,24,0,0,0.096349984
485,0,0,0,0.00048164962
485,1,0,0,0.002714208
485,2,0,0,0.0006585316
485,3,0,0,0.0024975718
485,4,0,0,0.0028948649
485,5,0,0,0.1144613
485,6,0,0,0.05807473
485,7,0,1,0.14279918
485,8,0,0,0.09175991
485,9,0,0,0.0037854817
485,10,1,1,0.19027674
485,11,0,1,0.21223249
485,12,0,0,0.103192136
485,13,0,1,0.12717922
485,14,0,1,0.2254173
485,15,0,0,0.035108954
485,16,0,1,0.19301134
485,17,0,0,0.008286905
485,18,0,0,0.019368164
485,19,0,1,0.32974705
485,20,0,1,0.14005424
485,21,0,0,0.00424903
485,22,0,0,0.0036859484
485,23,0,0,0.004829276
485,24,0,0,0.09175198
485,25,0,0,0.07609578
485,26,0,0,0.01382269
485,27,1,1,0.19673578
485,28,1,1,0.18378778
485,29,1,1,0.7618782
76,0,0,0,0.0015992156
76,1,0,0,0.009667313
76,2,0,0,0.0032087695
76,3,0,0,0.059422277
76,4,0,0,0.0078111617
76,5,0,1,0.18724722
76,6,0,0,0.049990535
76,7,0,1,0.1238873
76,8,0,0,0.006039728
76,9,0,1,0.42013934
76,10,0,1,0.21427968
76,11,0,0,0.10393124
76,12,0,0,0.038735088
76,13,0,0,0.10586946
76,14,1,1,0.8113332
617,0,1,1,0.40036005
617,1,1,1,0.37253356
617,2,1,1,0.32472447
617,3,0,0,0.02678428
617,4,0,0,0.03527935
617,5,1,1,0.3619225
617,6,0,0,0.015782708
617,7,0,0,0.006052849
164,0,0,0,0.05145455
164,1,0,1,0.1506645
164,2,1,1,0.49014387
164,3,0,0,0.009926599
164,4,0,0,0.049414538
164,5,0,0,0.0017484238
164,6,0,0,0.00331704
164,7,0,0,0.057085138
164,8,0,1,0.26665798
164,9,0,1,0.4433612
164,10,0,1,0.2575301
164,11,0,0,0.053176314
164,12,0,0,0.025115423
164,13,0,0,0.019123528
164,14,0,0,0.0031081324
164,15,0,0,0.010515976
164,16,0,0,0.006068323
164,17,0,0,0.002825532
164,18,0,0,0.0030343558
164,19,0,0,0.07911517
542,0,0,0,0.002222408
542,1,0,0,0.00025453558
542,2,0,0,0.00023843173
542,3,0,0,0.0013526592
542,4,0,0,0.00094732863
542,5,0,0,0.0066087907
542,6,0,0,0.006494612
542,7,0,0,0.008256235
542,8,0,0,0.007487285
542,9,0,0,0.16641034
542,10,0,0,0.007261415
542,11,0,0,0.0003947849
542,12,0,0,0.07576076
542,13,0,0,0.06730836
542,14,0,0,0.0684003
542,15,0,0,0.06466206
542,16,0,0,0.026201384
542,17,1,1,0.6609186
542,18,1,1,0.7182589
542,19,0,1,0.17555134
542,20,0,1,0.15709843
542,21,0,0,0.03294013
542,22,0,0,0.03387692
542,23,0,0,0.006233525
542,24,0,0,0.0058939625
542,25,0,0,0.013031119
542,26,0,0,0.0018235815
542,27,0,0,0.0013036012
542,28,0,0,0.0069367522
542,29,0,0,0.0060715564
542,30,0,0,0.049523387
542,31,0,0,0.05350045
542,32,0,0,0.006848854
542,33,0,0,0.0042760917
2,0,0,0,0.0023278578
2,1,0,0,0.007273819
2,2,0,0,0.03489213
2,3,0,0,0.033483304
2,4,0,0,0.019586513
2,5,0,0,0.0011450184
2,6,0,0,0.0013355606
2,7,0,1,0.16073853
2,8,0,1,0.14371915
2,9,0,0,0.0036171163
2,10,0,0,0.008090433
2,11,0,0,0.12193585
2,12,0,0,0.04931433
2,13,1,1,0.52741337
2,14,0,0,0.042602666
2,15,0,0,0.021724839
2,16,0,1,0.6488021
533,0,0,0,0.05095991
533,1,0,0,0.040868543
533,2,0,1,0.2607578
533,3,0,0,0.004512921
533,4,0,0,0.0042274105
533,5,0,0,0.018828066
533,6,0,0,0.02097806
533,7,0,0,0.014823797
533,8,0,0,0.015065528
533,9,0,0,0.033684157
533,10,0,0,0.03173566
533,11,0,0,0.037295833
533,12,0,0,0.037923243
533,13,0,0,0.017216012
533,14,0,0,0.01529035
533,15,0,0,0.0026899714
533,16,0,0,0.06902733
533,17,0,0,0.08382566
533,18,0,0,0.07613011
533,19,0,0,0.0771858
533,20,0,0,0.0049365945
533,21,0,0,0.0052252514
533,22,0,1,0.5066369
533,23,1,1,0.5153151
533,24,0,0,0.05234424
533,25,0,0,0.006387715
533,26,0,0,0.015380377
533,27,1,1,0.18458667
533,28,0,0,0.057371356
533,29,0,0,0.053879187
533,30,0,1,0.13404928
533,31,0,1,0.12862073
533,32,1,1,0.28742182
78,0,1,1,0.92214775
78,1,0,1,0.23484924
78,2,0,0,0.102962844
78,3,0,1,0.44799274
78,4,0,1,0.14906323
78,5,0,0,0.12353122
78,6,0,0,0.043772973
78,7,0,0,0.0037089167
78,8,0,0,0.036506176
78,9,0,0,0.036012385
78,10,0,0,0.12223247
78,11,0,0,0.119603604
78,12,1,1,0.20859042
346,0,0,0,0.003105008
346,1,0,0,0.00045669053
346,2,0,0,0.0004888334
346,3,0,0,0.01788479
346,4,0,0,0.0015618933
346,5,0,0,0.02145696
346,6,0,0,0.00057116826
346,7,0,0,0.022469714
346,8,0,0,0.013682751
346,9,0,1,0.33705595
346,10,0,0,0.05629657
346,11,0,0,0.09166677
346,12,0,0,0.004053297
346,13,0,0,0.089142375
346,14,1,0,0.092688486
346,15,0,1,0.21655618
346,16,0,0,0.12503813
346,17,0,1,0.14480338
346,18,0,0,0.06467841
346,19,1,1,0.8451826
346,20,1,1,0.8701604
135,0,0,0,0.00081796886
135,1,0,0,0.004210281
135,2,0,0,0.0008333225
135,3,0,0,0.06345556
135,4,0,1,0.17377491
135,5,0,1,0.15763217
135,6,0,0,0.06957869
135,7,0,0,0.0039496673
135,8,0,0,0.00090800493
135,9,0,0,0.002954713
135,10,0,0,0.00033654776
135,11,0,0,0.00036513797
135,12,0,0,0.0034774635
135,13,0,0,0.0021925652
135,14,0,0,0.030466707
135,15,0,0,0.0018430189
135,16,0,0,0.0010098566
135,17,0,0,0.06471342
135,18,0,1,0.2112798
135,19,0,1,0.20404132
135,20,0,0,0.08212285
135,21,1,1,0.70085216
135,22,0,1,0.5190565
667,0,0,0,0.03873622
667,1,0,0,0.012346539
667,2,0,1,0.14477646
667,3,0,0,0.0054481737
667,4,0,0,0.09416763
667,5,0,0,0.090238266
667,6,0,0,0.013637002
667,7,0,1,0.13332821
667,8,0,0,0.10979897
667,9,0,0,0.032122836
667,10,1,0,0.101100676
667,11,1,1,0.8010133
558,0,0,0,0.10784641
558,1,0,0,0.021967951
558,2,0,1,0.23771112
558,3,0,0,0.10210938
558,4,0,0,0.023452563
558,5,0,0,0.0021599492
558,6,0,1,0.20330322
558,7,0,0,0.0023724404
558,8,0,0,0.023064265
558,9,0,0,0.11655276
558,10,0,1,0.23032096
558,11,0,0,0.103570856
558,12,0,0,0.021085827
558,13,0,0,0.0017124998
558,14,0,0,0.050139446
558,15,0,0,0.026717125
558,16,0,0,0.07867758
558,17,0,0,0.04764155
558,18,0,0,0.09282419
558,19,0,0,0.025689464
558,20,1,1,0.23466733
558,21,0,0,0.00733266
558,22,0,0,0.022710579
558,23,0,0,0.0015404914
558,24,0,0,0.0051857936
558,25,0,0,0.014651075
558,26,0,0,0.005006383
558,27,0,0,0.0022976028
558,28,0,0,0.005634183
558,29,0,0,0.014952591
558,30,0,0,0.02180834
558,31,0,1,0.5003107
558,32,0,1,0.50606185
558,33,0,1,0.5084453
318,0,0,0,0.09616667
318,1,0,1,0.2183494
318,2,0,1,0.17369148
318,3,1,1,0.2921252
318,4,0,1,0.20153624
318,5,1,1,0.24819186
318,6,0,1,0.15853383
318,7,1,1,0.29933283
318,8,0,0,0.060230147
318,9,1,1,0.2648913
318,10,0,0,0.06516902
318,11,1,1,0.2878895
318,12,0,0,0.035547197
318,13,0,1,0.2220364
318,14,0,0,0.013283976
318,15,0,0,0.026864983
318,16,0,0,0.11380905
318,17,0,1,0.28398418
318,18,1,1,0.53771377
318,19,1,1,0.39356798
120,0,0,0,0.00057619065
120,1,0,0,0.00093887525
