mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
290,0,0,0,0.0008372661
290,1,0,0,0.03590597
290,2,0,0,0.0070540234
290,3,0,0,0.084242046
290,4,0,0,0.038972706
290,5,0,0,0.0026578458
290,6,0,0,0.07200232
290,7,0,0,0.0009737806
290,8,0,0,0.08748013
290,9,0,0,0.15133509
290,10,0,0,0.1512631
290,11,0,0,0.039184485
290,12,0,0,0.00038397254
290,13,0,0,0.0019270184
290,14,0,0,0.02734294
290,15,0,0,0.010830709
290,16,0,0,0.09571122
290,17,0,0,0.07569915
290,18,1,1,0.23732686
290,19,0,0,0.0634513
290,20,0,0,0.08030993
290,21,1,1,0.91427034
290,22,0,0,0.017313601
618,0,0,0,0.1494637
618,1,0,0,0.0041742553
618,2,0,0,0.013110361
618,3,0,0,0.011151156
618,4,0,0,0.034091476
618,5,1,1,0.35553592
618,6,0,0,0.009242451
618,7,0,0,0.07933126
618,8,1,1,0.37625438
618,9,0,0,0.04148533
467,0,0,0,0.00066045346
467,1,0,0,0.0050035706
467,2,0,0,0.0012113029
467,3,0,0,0.0036766706
467,4,0,0,0.0024324541
467,5,0,0,0.08308018
467,6,0,0,0.0120290425
467,7,0,0,0.029519921
467,8,0,0,0.061571106
467,9,0,0,0.004449828
467,10,0,0,0.077752136
467,11,0,0,0.10828146
467,12,1,0,0.13451694
467,13,0,0,0.004811228
467,14,0,1,0.20834641
467,15,1,1,0.20430066
467,16,0,0,0.0026095582
467,17,0,0,0.016910031
467,18,1,0,0.14452569
467,19,1,0,0.15116729
467,20,0,0,0.0015459791
467,21,0,0,0.010530992
467,22,0,0,0.02702838
467,23,0,0,0.005609515
467,24,0,0,0.004997399
467,25,0,0,0.01110098
467,26,0,0,0.011230105
467,27,1,1,0.6878037
467,28,0,1,0.6982227
353,0,0,0,0.029426659
353,1,0,0,0.009143118
353,2,0,0,0.014079876
353,3,1,0,0.030609304
353,4,0,0,0.02804152
353,5,0,0,0.0019134997
353,6,0,0,0.20049953
353,7,0,0,0.0225516
353,8,0,0,0.038360827
353,9,0,0,0.0031554997
353,10,0,0,0.0035942807
353,11,0,0,0.03130533
353,12,0,0,0.06791714
353,13,0,0,0.15896042
353,14,0,0,0.0064256196
353,15,0,0,0.0047649317
353,16,0,0,0.035933737
353,17,0,0,0.0045091547
353,18,0,1,0.26264283
353,19,0,0,0.14837825
353,20,0,0,0.19325614
353,21,0,0,0.043962203
353,22,0,0,0.04205334
353,23,0,0,0.17849068
353,24,0,0,0.18350646
353,25,0,0,0.12901226
353,26,0,0,0.13788925
353,27,0,1,0.24428083
310,0,1,0,0.16572824
310,1,0,0,0.107114665
310,2,1,0,0.06903774
310,3,0,0,0.08575321
310,4,0,0,0.101764396
310,5,0,0,0.0038041968
310,6,0,1,0.28077662
310,7,1,1,0.2297163
310,8,0,0,0.09775907
310,9,0,1,0.35421875
310,10,0,0,0.005951649
310,11,0,0,0.006243273
310,12,0,0,0.036311638
310,13,0,0,0.005366711
310,14,0,0,0.009302489
310,15,0,0,0.10183256
310,16,0,1,0.18983383
310,17,0,0,0.020391101
310,18,0,0,0.00292547
310,19,0,0,0.16792248
310,20,0,1,0.39712608
310,21,0,0,0.021741837
310,22,0,0,0.0034813886
310,23,0,0,0.09183112
405,0,0,0,0.0008936142
405,1,0,0,0.0022049632
405,2,1,1,0.36259028
405,3,1,1,0.29664138
405,4,0,0,0.001993407
405,5,1,0,0.15797527
405,6,0,0,0.0014229307
405,7,1,1,0.32625064
405,8,1,1,0.3513894
405,9,0,0,0.0023366073
405,10,0,0,0.00095519866
405,11,0,0,0.00055293017
405,12,1,0,0.052305743
405,13,0,0,0.0010727203
405,14,1,1,0.5109989
405,15,1,1,0.5218395
405,16,1,1,0.5001064
405,17,1,1,0.35415062
405,18,1,1,0.3334592
405,19,1,1,0.5139511
405,20,1,1,0.508441
405,21,1,1,0.48013356
118,0,0,1,0.2542978
118,1,0,0,0.017541291
118,2,0,0,0.11685898
118,3,0,0,0.007594387
118,4,0,0,0.0054679397
118,5,0,0,0.005340889
118,6,0,0,0.015271404
118,7,0,0,0.016081007
118,8,0,0,0.03596388
118,9,0,0,0.034185827
118,10,0,0,0.009976649
118,11,0,1,0.27927884
118,12,1,1,0.41832998
118,13,1,1,0.35036814
118,14,1,1,0.33413538
31,0,0,0,0.010448174
31,1,0,0,0.14446023
31,2,0,0,0.04261575
31,3,1,1,0.42208678
31,4,1,1,0.39527425
31,5,1,0,0.05062545
31,6,1,0,0.049215607
31,7,1,0,0.0957896
31,8,1,0,0.101538874
31,9,1,1,0.30708548
31,10,1,1,0.3447456
31,11,1,1,0.24662858
31,12,1,1,0.21493143
580,0,0,0,0.09887963
580,1,0,0,0.02952749
580,2,0,0,0.015027
580,3,1,1,0.8786727
580,4,1,1,0.90848595
580,5,0,0,0.058496404
417,0,0,0,0.00327312
417,1,0,0,0.00091189746
417,2,0,0,0.00039988034
417,3,0,0,0.069872834
417,4,0,0,0.0031570017
417,5,0,0,0.018149106
417,6,0,0,0.0029055092
417,7,0,0,0.02538732
417,8,0,0,0.008426499
417,9,0,1,0.89123297
417,10,0,0,0.06350701
417,11,0,0,0.0038328266
417,12,0,0,0.09029061
417,13,0,0,0.093369484
417,14,0,1,0.26592487
417,15,0,0,0.09199837
417,16,0,0,0.011844629
417,17,0,0,0.116505474
417,18,0,0,0.019926602
417,19,0,0,0.027325887
417,20,0,0,0.028204894
417,21,0,0,0.025790105
417,22,0,0,0.0228949
417,23,0,0,0.019646147
417,24,1,1,0.47305197
417,25,0,1,0.20821199
417,26,0,0,0.039095644
131,0,0,0,0.00291526
131,1,0,0,0.00912585
131,2,0,0,0.034114137
131,3,0,0,0.012621643
131,4,0,0,0.008723964
131,5,0,0,0.011319225
131,6,0,1,0.29201922
131,7,0,0,0.0059075435
131,8,0,0,0.0036181232
131,9,0,0,0.06609958
131,10,0,0,0.005518648
131,11,1,1,0.38492003
131,12,0,0,0.038171228
131,13,0,1,0.22072877
131,14,0,0,0.0063746436
131,15,0,0,0.010279101
131,16,1,1,0.34191325
131,17,1,0,0.119393446
131,18,0,1,0.47321525
131,19,0,0,0.101740174
78,0,1,1,0.93981713
78,1,0,1,0.27540275
78,2,0,0,0.10537708
78,3,0,1,0.30489072
78,4,0,0,0.085335575
78,5,0,0,0.03335994
78,6,0,0,0.027823612
78,7,0,0,0.00354344
78,8,0,0,0.029665476
78,9,0,0,0.039555345
78,10,0,0,0.13268606
78,11,0,0,0.13664994
78,12,1,1,0.24725007
485,0,0,0,0.00012191174
485,1,0,0,0.00018111711
485,2,0,0,0.00052962545
485,3,0,0,0.0026777661
485,4,0,0,0.00057976606
485,5,0,0,0.094186194
485,6,0,0,0.042026047
485,7,0,0,0.13317853
485,8,0,0,0.07517999
485,9,0,0,0.0048104245
485,10,1,0,0.1494921
485,11,0,1,0.18808496
485,12,0,0,0.100820296
485,13,0,0,0.18031071
485,14,0,0,0.18737791
485,15,0,0,0.0805574
485,16,0,0,0.14973791
485,17,0,0,0.026388079
485,18,0,0,0.10805732
485,19,0,1,0.24348591
485,20,0,1,0.22521645
485,21,0,0,0.0042226543
485,22,0,0,0.004670534
485,23,0,0,0.005270477
485,24,0,0,0.0541734
485,25,0,0,0.054671466
485,26,0,0,0.016258236
485,27,1,0,0.16438556
485,28,1,0,0.1571907
485,29,1,1,0.7182791
381,0,0,0,0.0044745826
381,1,0,0,0.0005339062
381,2,0,0,0.00076626806
381,3,0,0,0.010724826
381,4,0,0,0.0032250085
381,5,0,0,0.025351709
381,6,0,0,0.0040968726
381,7,0,0,0.026065398
381,8,0,0,0.019482499
381,9,1,1,0.242328
381,10,0,0,0.044655852
381,11,0,0,0.09523386
381,12,1,1,0.21602784
381,13,0,0,0.04811407
381,14,0,0,0.09709383
381,15,0,1,0.24986082
381,16,0,0,0.09408428
381,17,0,0,0.11398976
381,18,0,0,0.088972285
381,19,1,1,0.8686494
381,20,1,1,0.8611046
81,0,0,0,0.0009818423
81,1,0,0,0.006120281
81,2,0,0,0.004365715
81,3,0,0,0.0068054846
81,4,1,1,0.29425004
81,5,0,0,0.119260065
81,6,0,0,0.0027525832
81,7,0,0,0.0735105
81,8,0,0,0.052139513
81,9,0,0,0.13508202
81,10,0,0,0.010540768
81,11,0,0,0.18200916
81,12,0,0,0.19113643
81,13,0,0,0.10793047
81,14,0,0,0.002065168
81,15,0,1,0.7207526
659,0,0,0,0.008070682
659,1,0,0,0.11687737
659,2,0,1,0.22162819
659,3,0,1,0.38794154
659,4,0,1,0.2204118
659,5,0,0,0.1036887
659,6,1,0,0.18485531
659,7,1,1,0.49275765
659,8,1,1,0.43608698
675,0,0,0,0.0016452847
675,1,0,0,0.0018351029
675,2,0,1,0.35210192
675,3,0,1,0.25619254
675,4,0,1,0.3148963
675,5,0,1,0.24366565
675,6,0,1,0.38018137
675,7,0,1,0.30522132
675,8,0,1,0.38913137
675,9,1,1,0.3389653
223,0,0,1,0.4038866
223,1,1,1,0.5294316
223,2,0,1,0.25807908
223,3,0,0,0.16605775
223,4,0,0,0.16021036
223,5,0,0,0.15836406
223,6,0,0,0.16716202
223,7,0,0,0.15523863
223,8,0,0,0.16836861
223,9,0,0,0.14141046
223,10,0,0,0.17215191
223,11,0,0,0.14836703
223,12,0,0,0.15691142
223,13,0,0,0.12451645
223,14,0,0,0.091027066
223,15,0,0,0.0354218
223,16,0,0,0.017895024
223,17,0,0,0.014640185
54,0,0,0,0.008089485
54,1,0,0,0.016379936
54,2,0,0,0.14295113
54,3,0,0,0.0042832997
54,4,0,0,0.04581155
54,5,0,0,0.04282082
54,6,0,0,0.005840612
54,7,0,0,0.07532762
54,8,0,0,0.07701631
54,9,0,0,0.057351302
54,10,1,0,0.13624267
54,11,1,1,0.77228385
54,12,0,1,0.27432987
54,13,0,1,0.26388514
302,0,0,0,0.016191775
302,1,0,0,0.058426313
302,2,0,0,0.007032484
302,3,0,0,0.020127047
302,4,0,0,0.030076848
302,5,0,0,0.12834653
302,6,0,0,0.14074954
302,7,0,0,0.067776196
302,8,0,0,0.09583017
302,9,0,0,0.10136436
302,10,1,1,0.20254563
302,11,0,1,0.16762717
302,12,0,0,0.026344528
302,13,1,0,0.006828876
302,14,1,1,0.5490251
302,15,0,0,0.011626545
302,16,0,0,0.04025404
302,17,1,1,0.19120544
302,18,1,1,0.39675903
302,19,0,0,0.006928529
306,0,0,0,0.00882419
306,1,0,0,0.002599836
306,2,0,0,0.020959483
306,3,0,0,0.010647209
306,4,0,0,0.010821596
306,5,0,0,0.00011403671
306,6,0,0,0.027365431
306,7,0,0,0.06574069
306,8,0,0,0.08730433
306,9,0,0,0.0763062
306,10,0,1,0.40495753
306,11,0,0,0.0031215814
306,12,0,0,9.5489275e-05
306,13,0,0,0.11402839
306,14,0,0,0.06037353
306,15,0,1,0.8916035
306,16,0,1,0.3382602
306,17,0,0,0.039174926
306,18,0,0,0.005518931
306,19,0,0,0.058303673
306,20,0,0,0.050128743
306,21,1,1,0.69453204
260,0,0,0,0.0013378669
260,1,0,0,0.0008567555
260,2,0,0,0.0014895481
260,3,0,0,0.00014299054
260,4,0,0,0.020738034
260,5,0,0,0.0014902157
260,6,0,0,0.02092099
260,7,0,0,0.18419455
260,8,0,0,0.008405737
260,9,0,0,0.049628254
260,10,0,1,0.24917643
260,11,0,0,0.002541788
260,12,0,0,0.09056627
260,13,0,0,0.025034634
260,14,0,0,0.024233729
260,15,0,0,0.072218165
260,16,0,0,0.07631316
260,17,0,0,0.0075414525
260,18,0,0,0.01776762
260,19,0,1,0.90412307
260,20,1,1,0.58613753
220,0,0,0,0.022429582
220,1,0,1,0.24627917
220,2,0,0,0.0034006573
220,3,0,0,0.027976902
220,4,0,0,0.027833888
220,5,0,0,0.0071878172
220,6,0,0,0.08177902
220,7,0,0,0.0023334238
220,8,0,0,0.022044064
220,9,0,0,0.18778807
220,10,0,0,0.010131164
220,11,0,0,0.009123152
220,12,1,1,0.59538335
220,13,0,1,0.20755148
220,14,0,0,0.19103917
220,15,0,0,0.09787381
220,16,0,0,0.09363352
220,17,0,0,0.009315089
495,0,0,0,0.027124485
495,1,0,0,0.0053800223
495,2,0,0,0.016404793
495,3,0,0,0.07870364
495,4,0,0,0.07138382
495,5,0,0,0.019563176
495,6,0,0,0.07254359
495,7,0,0,0.099868864
495,8,0,0,0.061363176
495,9,0,0,0.054448012
495,10,0,0,0.019062646
495,11,0,0,0.11931
495,12,0,0,0.034434192
495,13,0,0,0.060115036
495,14,0,0,0.13896647
495,15,0,0,0.0067104995
495,16,1,0,0.079594046
495,17,0,0,0.038932905
495,18,0,0,0.033540696
495,19,0,0,0.035945766
495,20,0,0,0.07767153
495,21,0,0,0.02143411
495,22,0,0,0.11226255
495,23,0,1,0.22785889
495,24,0,0,0.010310326
495,25,0,0,0.0076262993
495,26,1,1,0.2623588
495,27,0,0,0.06453522
234,0,0,0,9.381784e-05
234,1,0,0,0.000396673
234,2,0,0,0.0005165095
234,3,0,0,0.008586958
234,4,0,0,0.009599715
234,5,0,0,0.06108975
234,6,0,0,0.0014980397
234,7,0,0,0.19230905
234,8,0,0,0.00061897933
234,9,1,1,0.58906335
234,10,0,0,0.00037929413
234,11,1,1,0.43450034
234,12,1,1,0.3070519
234,13,1,1,0.39775494
234,14,0,0,0.18400647
234,15,0,0,0.15951626
234,16,0,1,0.3686113
234,17,1,1,0.40116882
234,18,0,1,0.36280575
590,0,0,0,5.640885e-05
590,1,0,0,0.0007715714
590,2,0,0,7.674909e-05
590,3,0,0,0.00024223547
590,4,0,0,0.002046526
590,5,0,0,0.010102459
590,6,0,0,0.00025887048
590,7,0,0,0.003306371
590,8,0,0,0.0018525344
590,9,0,0,0.0005889282
590,10,0,0,0.0017480669
590,11,0,0,0.007126478
590,12,0,0,0.00064199197
590,13,0,0,0.0006590856
590,14,0,0,0.003218074
590,15,0,0,0.0033618396
590,16,0,0,0.0011981663
590,17,0,0,0.0011277117
590,18,0,0,0.003662093
590,19,0,0,0.08096975
590,20,0,0,0.014385709
590,21,0,0,0.014969902
590,22,0,0,0.07379767
590,23,0,0,0.0017463573
590,24,0,0,0.0055112005
590,25,0,0,0.0052849664
590,26,0,0,0.027912732
590,27,0,0,0.024073934
590,28,0,0,0.059057813
590,29,0,0,0.013741486
590,30,0,0,0.0022760388
590,31,0,0,0.01357102
590,32,0,0,0.056554895
590,33,0,0,0.106081724
590,34,0,0,0.08493425
590,35,0,0,0.19147359
590,36,0,0,0.059706356
590,37,0,0,0.07107128
590,38,0,0,0.11678334
590,39,0,0,0.03590105
590,40,0,0,0.0101777
590,41,0,0,0.10034258
590,42,0,0,0.078064434
590,43,0,0,0.08989932
590,44,0,0,0.028596994
590,45,0,0,0.02335352
590,46,1,1,0.23526908
590,47,1,0,0.092221886
590,48,0,0,0.041639425
590,49,0,0,0.0006519738
590,50,0,0,0.03588234
590,51,1,0,0.05154368
590,52,0,0,0.028428208
590,53,0,0,0.024753818
590,54,0,0,0.0057357033
590,55,0,0,0.045841012
590,56,0,0,0.0022206958
590,57,0,0,0.0023535145
590,58,0,0,0.028130328
590,59,0,0,0.00407998
590,60,1,0,0.026572926
77,0,0,0,0.001660619
77,1,0,0,0.02007251
77,2,0,0,0.19493888
77,3,0,0,0.12038249
77,4,0,0,0.032665815
77,5,0,1,0.28135037
77,6,1,1,0.41891098
77,7,0,1,0.25973192
77,8,0,0,0.03199295
77,9,0,0,0.02143544
77,10,0,0,0.0033445216
77,11,0,0,0.0047135632
77,12,1,1,0.44897625
77,13,0,0,0.008860374
77,14,0,0,0.002568311
77,15,0,0,0.003060946
671,0,0,0,0.00047449354
671,1,0,0,0.00013764837
671,2,0,0,0.002041786
671,3,0,0,0.0024030108
671,4,0,0,0.001400342
671,5,0,0,0.00012612013
671,6,0,0,0.032468516
671,7,1,1,0.7207689
671,8,0,0,0.043739058
671,9,0,0,0.047849733
671,10,1,1,0.6663787
671,11,1,0,0.123312905
671,12,1,0,0.11825751
671,13,1,1,0.8584569
671,14,0,0,0.14955448
334,0,0,0,0.009953376
334,1,0,1,0.7301656
334,2,0,0,0.0023318399
334,3,0,0,0.00021794866
334,4,0,0,0.0015553761
334,5,0,0,0.00042345462
334,6,0,0,0.0010921314
334,7,0,0,0.008603123
334,8,0,0,0.0022287238
334,9,0,0,0.0014325974
334,10,0,0,0.001629883
334,11,0,0,0.006367006
334,12,0,1,0.6745142
334,13,0,0,0.008713198
334,14,0,0,0.007932761
334,15,0,0,0.015332732
334,16,0,0,0.041598234
334,17,0,0,0.0044844346
334,18,0,1,0.6762025
334,19,0,1,0.66775346
334,20,0,0,0.015730647
334,21,0,0,0.015674742
334,22,1,0,0.17419454
334,23,1,0,0.17048892
334,24,0,0,0.0033258838
334,25,0,0,0.028200358
296,0,0,0,0.0052268584
296,1,0,0,0.020040555
296,2,0,0,0.027586965
296,3,1,1,0.5403144
296,4,0,0,0.007296504
296,5,0,0,0.17844975
296,6,0,0,0.009833629
296,7,0,0,0.00053037645
296,8,0,0,0.00068731105
296,9,0,0,0.052705992
296,10,0,0,0.00286532
296,11,0,0,0.10290905
296,12,0,0,0.048611034
296,13,0,0,0.004703119
296,14,0,0,0.0625941
296,15,0,0,0.12174686
296,16,0,0,0.106625855
296,17,0,0,0.09121224
296,18,0,0,0.12511261
296,19,0,1,0.31013206
296,20,0,1,0.25387573
296,21,1,1,0.5913789
296,22,0,0,0.16853897
296,23,0,0,0.16394705
90,0,1,1,0.41248697
90,1,0,0,0.0024663517
90,2,0,0,0.010579108
90,3,0,0,0.008026057
90,4,1,1,0.41187125
90,5,0,0,0.0012728146
90,6,0,1,0.2783133
90,7,0,1,0.25656852
90,8,0,0,0.0060146004
90,9,0,0,0.018525988
90,10,0,0,0.09053455
90,11,0,0,0.0965922
90,12,0,0,0.00067152793
90,13,0,1,0.2923809
90,14,0,0,0.10636236
90,15,0,0,0.10520586
90,16,0,0,0.006956718
90,17,0,0,0.21435131
90,18,0,0,0.010050384
